CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.66%     1.386GiB / 31.13GiB   4.45%     49.3kB / 11.2kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     56.9kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.7MiB / 31.13GiB   0.39%     1.03MB / 60.7kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.16MiB / 31.13GiB   0.06%     230kB / 441kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.77MiB / 31.13GiB   0.05%     43kB / 47.1kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.32MiB / 31.13GiB   0.29%     1.11MB / 900kB    1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     62.3kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.53%     108.7MiB / 31.13GiB   0.34%     452kB / 529kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.09%     652.5MiB / 31.13GiB   2.05%     9.22MB / 10.3MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.43%     398.7MiB / 31.13GiB   1.25%     1.01MB / 1.14MB   32.9MB / 2.31MB   78
a0d72d498f4c   postgres                                                   0.01%     118.6MiB / 31.13GiB   0.37%     8.65MB / 8.05MB   10.4MB / 158MB    23
5978cd258b7e   zookeeper                                                  0.04%     93.55MiB / 31.13GiB   0.29%     145kB / 93.2kB    14.7MB / 655kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     34.7kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     56.9kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.66%   13.43GiB / 31.13GiB   43.15%    244kB / 236kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.08%     1.379GiB / 31.13GiB   4.43%     48.9kB / 11.1kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.08%     8.598MiB / 31.13GiB   0.03%     122kB / 41.6kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.26%     1.361GiB / 31.13GiB   4.37%     51kB / 22kB       0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.24%     14.25MiB / 31.13GiB   0.04%     124kB / 43.1kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.32%     1.386GiB / 31.13GiB   4.45%     49.3kB / 11.2kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     56.9kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     124.7MiB / 31.13GiB   0.39%     1.05MB / 61.8kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.16MiB / 31.13GiB   0.06%     234kB / 449kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     43kB / 47.1kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.55%     93.33MiB / 31.13GiB   0.29%     1.13MB / 916kB    1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     62.4kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.09%     108.7MiB / 31.13GiB   0.34%     455kB / 532kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.12%     652.7MiB / 31.13GiB   2.05%     9.37MB / 10.4MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.43%     398.5MiB / 31.13GiB   1.25%     1.02MB / 1.16MB   32.9MB / 2.36MB   78
a0d72d498f4c   postgres                                                   3.56%     115.6MiB / 31.13GiB   0.36%     8.73MB / 8.19MB   10.4MB / 159MB    22
5978cd258b7e   zookeeper                                                  0.03%     93.56MiB / 31.13GiB   0.29%     146kB / 94.3kB    14.7MB / 664kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     34.8kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     56.9kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.55%   13.43GiB / 31.13GiB   43.15%    245kB / 239kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.71%     1.379GiB / 31.13GiB   4.43%     49kB / 11.1kB     0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.09%     8.727MiB / 31.13GiB   0.03%     123kB / 42.1kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.84%     1.361GiB / 31.13GiB   4.37%     51.1kB / 22kB     0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.33%     14.34MiB / 31.13GiB   0.04%     125kB / 43.6kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.60%     1.386GiB / 31.13GiB   4.45%     49.4kB / 11.2kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     56.9kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.09%     124.7MiB / 31.13GiB   0.39%     1.06MB / 62.3kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.03%     18.16MiB / 31.13GiB   0.06%     236kB / 453kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.77MiB / 31.13GiB   0.05%     43.1kB / 47.1kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.32MiB / 31.13GiB   0.29%     1.14MB / 925kB    1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     62.4kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.54%     108.7MiB / 31.13GiB   0.34%     459kB / 535kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.11%     652.7MiB / 31.13GiB   2.05%     9.45MB / 10.5MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.47%     398.6MiB / 31.13GiB   1.25%     1.03MB / 1.17MB   32.9MB / 2.37MB   78
a0d72d498f4c   postgres                                                   0.01%     106.2MiB / 31.13GiB   0.33%     8.81MB / 8.26MB   10.4MB / 159MB    17
5978cd258b7e   zookeeper                                                  0.04%     93.56MiB / 31.13GiB   0.29%     147kB / 94.4kB    14.7MB / 664kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     34.8kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     56.9kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                194.88%   13.44GiB / 31.13GiB   43.16%    245kB / 240kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.26%     1.379GiB / 31.13GiB   4.43%     49kB / 11.1kB     0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.27%     15.36MiB / 31.13GiB   0.05%     123kB / 42.6kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.43%     1.361GiB / 31.13GiB   4.37%     51.1kB / 22kB     0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              4.69%     14.36MiB / 31.13GiB   0.05%     126kB / 44.2kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.41%     1.386GiB / 31.13GiB   4.45%     49.4kB / 11.2kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     56.9kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.7MiB / 31.13GiB   0.39%     1.08MB / 63.3kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.16MiB / 31.13GiB   0.06%     240kB / 462kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     43.7kB / 47.1kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.46%     93.33MiB / 31.13GiB   0.29%     1.16MB / 941kB    1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     63kB / 61.4kB     13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.7MiB / 31.13GiB   0.34%     464kB / 538kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.58%     652.7MiB / 31.13GiB   2.05%     9.6MB / 10.6MB    26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.44%     398.2MiB / 31.13GiB   1.25%     1.05MB / 1.19MB   32.9MB / 2.41MB   78
a0d72d498f4c   postgres                                                   0.61%     106.3MiB / 31.13GiB   0.33%     8.92MB / 8.4MB    10.4MB / 159MB    17
5978cd258b7e   zookeeper                                                  0.04%     92.33MiB / 31.13GiB   0.29%     149kB / 95.7kB    14.7MB / 672kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     35.4kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     57.5kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                196.02%   13.44GiB / 31.13GiB   43.16%    247kB / 242kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.76%     1.379GiB / 31.13GiB   4.43%     49.4kB / 11.3kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.31%     15.42MiB / 31.13GiB   0.05%     125kB / 43.2kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.84%     1.362GiB / 31.13GiB   4.37%     51.5kB / 22.2kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              4.81%     14.34MiB / 31.13GiB   0.04%     128kB / 44.8kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.71%     1.386GiB / 31.13GiB   4.45%     49.8kB / 11.4kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     57.5kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     124.7MiB / 31.13GiB   0.39%     1.09MB / 63.8kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.16MiB / 31.13GiB   0.06%     242kB / 465kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     43.7kB / 47.1kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.33MiB / 31.13GiB   0.29%     1.17MB / 950kB    1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     63kB / 61.4kB     13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.48%     108.7MiB / 31.13GiB   0.34%     467kB / 540kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.09%     652.7MiB / 31.13GiB   2.05%     9.68MB / 10.7MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.63%     398.5MiB / 31.13GiB   1.25%     1.06MB / 1.2MB    32.9MB / 2.45MB   78
a0d72d498f4c   postgres                                                   0.01%     106.6MiB / 31.13GiB   0.33%     8.98MB / 8.47MB   10.4MB / 159MB    17
5978cd258b7e   zookeeper                                                  0.04%     92.33MiB / 31.13GiB   0.29%     151kB / 96.9kB    14.7MB / 680kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     35.4kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     57.5kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                194.08%   13.44GiB / 31.13GiB   43.16%    247kB / 244kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.35%     1.379GiB / 31.13GiB   4.43%     49.4kB / 11.3kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.31%     15.4MiB / 31.13GiB    0.05%     126kB / 43.7kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.25%     1.362GiB / 31.13GiB   4.37%     51.5kB / 22.2kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.79%     7.547MiB / 31.13GiB   0.02%     128kB / 45.3kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.46%     1.386GiB / 31.13GiB   4.45%     49.8kB / 11.4kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     57.5kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     124.7MiB / 31.13GiB   0.39%     1.11MB / 64.9kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.16MiB / 31.13GiB   0.06%     246kB / 474kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     43.7kB / 47.1kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.58%     93.33MiB / 31.13GiB   0.29%     1.19MB / 966kB    1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     63kB / 61.4kB     13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.7MiB / 31.13GiB   0.34%     471kB / 543kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.19%     652.9MiB / 31.13GiB   2.05%     9.83MB / 10.8MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.54%     398.6MiB / 31.13GiB   1.25%     1.07MB / 1.22MB   32.9MB / 2.45MB   78
a0d72d498f4c   postgres                                                   3.80%     108.4MiB / 31.13GiB   0.34%     9.09MB / 8.61MB   10.4MB / 160MB    18
5978cd258b7e   zookeeper                                                  0.05%     92.33MiB / 31.13GiB   0.29%     151kB / 97kB      14.7MB / 680kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     35.4kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     57.5kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.88%   13.44GiB / 31.13GiB   43.17%    248kB / 246kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.82%     1.379GiB / 31.13GiB   4.43%     49.4kB / 11.3kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              5.21%     15.43MiB / 31.13GiB   0.05%     127kB / 44.2kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.64%     1.361GiB / 31.13GiB   4.37%     51.5kB / 22.2kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.43%     7.465MiB / 31.13GiB   0.02%     129kB / 45.8kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.81%     1.386GiB / 31.13GiB   4.45%     49.8kB / 11.4kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     57.5kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.7MiB / 31.13GiB   0.39%     1.12MB / 65.4kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.04%     18.16MiB / 31.13GiB   0.06%     247kB / 477kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     43.7kB / 47.1kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.33MiB / 31.13GiB   0.29%     1.2MB / 975kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     63.1kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.54%     108.7MiB / 31.13GiB   0.34%     475kB / 546kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.25%     652.9MiB / 31.13GiB   2.05%     9.91MB / 10.9MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.63%     399MiB / 31.13GiB     1.25%     1.08MB / 1.23MB   32.9MB / 2.49MB   78
a0d72d498f4c   postgres                                                   0.29%     101.3MiB / 31.13GiB   0.32%     9.14MB / 8.68MB   10.4MB / 161MB    16
5978cd258b7e   zookeeper                                                  0.04%     92.45MiB / 31.13GiB   0.29%     153kB / 98.6kB    14.7MB / 688kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     35.5kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     57.6kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.68%   13.44GiB / 31.13GiB   43.17%    249kB / 248kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.29%     1.379GiB / 31.13GiB   4.43%     49.4kB / 11.3kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              3.28%     15.5MiB / 31.13GiB    0.05%     128kB / 44.8kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.06%     1.362GiB / 31.13GiB   4.37%     51.5kB / 22.2kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.07%     7.566MiB / 31.13GiB   0.02%     130kB / 46.3kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.61%     1.386GiB / 31.13GiB   4.45%     49.9kB / 11.4kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     57.6kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.7MiB / 31.13GiB   0.39%     1.14MB / 66.4kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.17MiB / 31.13GiB   0.06%     252kB / 486kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     44.6kB / 47.3kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.60%     93.34MiB / 31.13GiB   0.29%     1.22MB / 991kB    1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     63.6kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.15%     108.7MiB / 31.13GiB   0.34%     479kB / 549kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.10%     652.8MiB / 31.13GiB   2.05%     10.1MB / 11MB     26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.47%     398.9MiB / 31.13GiB   1.25%     1.1MB / 1.25MB    32.9MB / 2.53MB   78
a0d72d498f4c   postgres                                                   0.03%     99.48MiB / 31.13GiB   0.31%     9.23MB / 8.81MB   10.4MB / 162MB    15
5978cd258b7e   zookeeper                                                  0.13%     92.46MiB / 31.13GiB   0.29%     155kB / 100kB     14.7MB / 696kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     36.1kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     58.2kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.37%   13.44GiB / 31.13GiB   43.17%    250kB / 250kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.73%     1.379GiB / 31.13GiB   4.43%     49.8kB / 11.5kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              5.45%     15.25MiB / 31.13GiB   0.05%     129kB / 45.2kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.45%     1.362GiB / 31.13GiB   4.37%     51.9kB / 22.4kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.07%     7.461MiB / 31.13GiB   0.02%     131kB / 46.8kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.64%     1.386GiB / 31.13GiB   4.45%     50.3kB / 11.6kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     58.2kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O            BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.09%     124.7MiB / 31.13GiB   0.39%     1.15MB / 67kB      32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.17MiB / 31.13GiB   0.06%     254kB / 490kB      30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.77MiB / 31.13GiB   0.05%     44.8kB / 47.5kB    14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.34MiB / 31.13GiB   0.29%     1.23MB / 1e+03kB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     63.6kB / 61.4kB    13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.09%     108.7MiB / 31.13GiB   0.34%     482kB / 552kB      19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.09%     652.9MiB / 31.13GiB   2.05%     10.1MB / 11.1MB    26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.41%     399MiB / 31.13GiB     1.25%     1.11MB / 1.26MB    32.9MB / 2.54MB   78
a0d72d498f4c   postgres                                                   0.04%     107.5MiB / 31.13GiB   0.34%     9.31MB / 8.89MB    10.4MB / 163MB    19
5978cd258b7e   zookeeper                                                  0.08%     92.46MiB / 31.13GiB   0.29%     155kB / 100kB      14.7MB / 696kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     36.1kB / 15.1kB    5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     58.2kB / 1.16kB    180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.29%   13.44GiB / 31.13GiB   43.17%    251kB / 251kB      343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.67%     1.379GiB / 31.13GiB   4.43%     49.8kB / 11.5kB    0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              4.79%     15.21MiB / 31.13GiB   0.05%     130kB / 45.7kB     2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.41%     1.362GiB / 31.13GiB   4.37%     51.9kB / 22.4kB    0B / 4.1kB        137
