observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-04-12T10:50:43.122000Z,2024-04-12T10:50:43.278000Z,156.0,161.18996893031536,146.0,647.0,2253
2024-04-12T10:50:48.118000Z,2024-04-12T10:50:48.266000Z,148.0,161.18411712511116,146.0,647.0,2254
2024-04-12T10:50:48.122000Z,2024-04-12T10:50:48.278000Z,156.0,161.18181818181841,146.0,647.0,2255
2024-04-12T10:50:53.118000Z,2024-04-12T10:50:53.265000Z,147.0,161.17553191489387,146.0,647.0,2256
2024-04-12T10:50:53.121000Z,2024-04-12T10:50:53.306000Z,185.0,161.18608772707157,146.0,647.0,2257
2024-04-12T10:50:58.118000Z,2024-04-12T10:50:58.266000Z,148.0,161.18024800708616,146.0,647.0,2258
2024-04-12T10:50:58.122000Z,2024-04-12T10:50:58.283000Z,161.0,161.18016821602504,146.0,647.0,2259
2024-04-12T10:51:03.119000Z,2024-04-12T10:51:03.267000Z,148.0,161.17433628318608,146.0,647.0,2260
2024-04-12T10:51:03.122000Z,2024-04-12T10:51:03.280000Z,158.0,161.17293233082734,146.0,647.0,2261
2024-04-12T10:51:08.118000Z,2024-04-12T10:51:08.266000Z,148.0,161.16710875331594,146.0,647.0,2262
2024-04-12T10:51:08.122000Z,2024-04-12T10:51:08.284000Z,162.0,161.16747680070728,146.0,647.0,2263
2024-04-12T10:51:13.118000Z,2024-04-12T10:51:13.265000Z,147.0,161.16121908127235,146.0,647.0,2264
2024-04-12T10:51:13.122000Z,2024-04-12T10:51:13.283000Z,161.0,161.16114790287003,146.0,647.0,2265
2024-04-12T10:51:18.118000Z,2024-04-12T10:51:18.265000Z,147.0,161.15489849955895,146.0,647.0,2266
2024-04-12T10:51:18.122000Z,2024-04-12T10:51:18.306000Z,184.0,161.1649757388622,146.0,647.0,2267
2024-04-12T10:51:23.119000Z,2024-04-12T10:51:23.266000Z,147.0,161.1587301587304,146.0,647.0,2268
2024-04-12T10:51:23.122000Z,2024-04-12T10:51:23.283000Z,161.0,161.15866020273276,146.0,647.0,2269
2024-04-12T10:51:28.118000Z,2024-04-12T10:51:28.266000Z,148.0,161.15286343612362,146.0,647.0,2270
2024-04-12T10:51:28.122000Z,2024-04-12T10:51:28.279000Z,157.0,161.15103478643798,146.0,647.0,2271
2024-04-12T10:51:33.118000Z,2024-04-12T10:51:33.265000Z,147.0,161.14480633802845,146.0,647.0,2272
2024-04-12T10:51:33.122000Z,2024-04-12T10:51:33.306000Z,184.0,161.1548614166303,146.0,647.0,2273
2024-04-12T10:51:38.118000Z,2024-04-12T10:51:38.266000Z,148.0,161.1490765171507,146.0,647.0,2274
2024-04-12T10:51:38.122000Z,2024-04-12T10:51:38.279000Z,157.0,161.14725274725302,146.0,647.0,2275
2024-04-12T10:51:43.118000Z,2024-04-12T10:51:43.265000Z,147.0,161.14103690685442,146.0,647.0,2276
2024-04-12T10:51:43.122000Z,2024-04-12T10:51:43.282000Z,160.0,161.14053579270998,146.0,647.0,2277
2024-04-12T10:51:48.119000Z,2024-04-12T10:51:48.269000Z,150.0,161.13564530289756,146.0,647.0,2278
2024-04-12T10:51:48.122000Z,2024-04-12T10:51:48.310000Z,188.0,161.14743308468655,146.0,647.0,2279
2024-04-12T10:51:53.118000Z,2024-04-12T10:51:53.266000Z,148.0,161.14166666666696,146.0,647.0,2280
2024-04-12T10:51:53.122000Z,2024-04-12T10:51:53.283000Z,161.0,161.14160455940404,146.0,647.0,2281
2024-04-12T10:51:58.119000Z,2024-04-12T10:51:58.266000Z,147.0,161.1354075372483,146.0,647.0,2282
2024-04-12T10:51:58.123000Z,2024-04-12T10:51:58.279000Z,156.0,161.13315812527404,146.0,647.0,2283
2024-04-12T10:52:03.138000Z,2024-04-12T10:52:03.285000Z,147.0,161.12697022767102,146.0,647.0,2284
2024-04-12T10:52:03.142000Z,2024-04-12T10:52:03.326000Z,184.0,161.136980306346,146.0,647.0,2285
2024-04-12T10:52:08.119000Z,2024-04-12T10:52:08.266000Z,147.0,161.13079615048147,146.0,647.0,2286
2024-04-12T10:52:08.123000Z,2024-04-12T10:52:08.279000Z,156.0,161.12855268911267,146.0,647.0,2287
2024-04-12T10:52:13.119000Z,2024-04-12T10:52:13.266000Z,147.0,161.1223776223779,146.0,647.0,2288
2024-04-12T10:52:13.123000Z,2024-04-12T10:52:13.284000Z,161.0,161.1223241590217,146.0,647.0,2289
2024-04-12T10:52:18.119000Z,2024-04-12T10:52:18.266000Z,147.0,161.11615720524046,146.0,647.0,2290
2024-04-12T10:52:18.123000Z,2024-04-12T10:52:18.306000Z,183.0,161.1257092972504,146.0,647.0,2291
2024-04-12T10:52:23.119000Z,2024-04-12T10:52:23.266000Z,147.0,161.11954624781876,146.0,647.0,2292
2024-04-12T10:52:23.122000Z,2024-04-12T10:52:23.279000Z,157.0,161.11774967291782,146.0,647.0,2293
2024-04-12T10:52:28.120000Z,2024-04-12T10:52:28.267000Z,147.0,161.11159546643444,146.0,647.0,2294
2024-04-12T10:52:28.124000Z,2024-04-12T10:52:28.281000Z,157.0,161.10980392156887,146.0,647.0,2295
2024-04-12T10:52:33.119000Z,2024-04-12T10:52:33.266000Z,147.0,161.1036585365856,146.0,647.0,2296
2024-04-12T10:52:33.123000Z,2024-04-12T10:52:33.306000Z,183.0,161.11319111885092,146.0,647.0,2297
2024-04-12T10:52:38.119000Z,2024-04-12T10:52:38.266000Z,147.0,161.10704960835534,146.0,647.0,2298
2024-04-12T10:52:38.123000Z,2024-04-12T10:52:38.283000Z,160.0,161.1065680730755,146.0,647.0,2299
2024-04-12T10:52:43.120000Z,2024-04-12T10:52:43.268000Z,148.0,161.10086956521766,146.0,647.0,2300
2024-04-12T10:52:43.125000Z,2024-04-12T10:52:43.285000Z,160.0,161.10039113428974,146.0,647.0,2301
2024-04-12T10:52:48.120000Z,2024-04-12T10:52:48.267000Z,147.0,161.09426585577785,146.0,647.0,2302
2024-04-12T10:52:48.124000Z,2024-04-12T10:52:48.310000Z,186.0,161.1050803300046,146.0,647.0,2303
2024-04-12T10:52:53.120000Z,2024-04-12T10:52:53.266000Z,146.0,161.09852430555583,146.0,647.0,2304
2024-04-12T10:52:53.123000Z,2024-04-12T10:52:53.285000Z,162.0,161.09891540130178,146.0,647.0,2305
2024-04-12T10:52:58.121000Z,2024-04-12T10:52:58.268000Z,147.0,161.09280138768455,146.0,647.0,2306
2024-04-12T10:52:58.134000Z,2024-04-12T10:52:58.286000Z,152.0,161.088859991331,146.0,647.0,2307
2024-04-12T10:53:03.121000Z,2024-04-12T10:53:03.267000Z,146.0,161.08232235701934,146.0,647.0,2308
2024-04-12T10:53:03.124000Z,2024-04-12T10:53:03.310000Z,186.0,161.09311390212238,146.0,647.0,2309
2024-04-12T10:53:08.121000Z,2024-04-12T10:53:08.267000Z,146.0,161.08658008658034,146.0,647.0,2310
2024-04-12T10:53:08.125000Z,2024-04-12T10:53:08.285000Z,160.0,161.0861099091305,146.0,647.0,2311
2024-04-12T10:53:13.122000Z,2024-04-12T10:53:13.268000Z,146.0,161.07958477508677,146.0,647.0,2312
2024-04-12T10:53:13.125000Z,2024-04-12T10:53:13.287000Z,162.0,161.0799827064421,146.0,647.0,2313
2024-04-12T10:53:18.121000Z,2024-04-12T10:53:18.268000Z,147.0,161.0738980121005,146.0,647.0,2314
2024-04-12T10:53:18.124000Z,2024-04-12T10:53:18.314000Z,190.0,161.08639308855317,146.0,647.0,2315
2024-04-12T10:53:23.127000Z,2024-04-12T10:53:23.273000Z,146.0,161.07987910190008,146.0,647.0,2316
2024-04-12T10:53:23.140000Z,2024-04-12T10:53:23.291000Z,151.0,161.0755287009066,146.0,647.0,2317
2024-04-12T10:53:28.121000Z,2024-04-12T10:53:28.268000Z,147.0,161.0694564279554,146.0,647.0,2318
2024-04-12T10:53:28.125000Z,2024-04-12T10:53:28.286000Z,161.0,161.06942647692998,146.0,647.0,2319
2024-04-12T10:53:33.121000Z,2024-04-12T10:53:33.267000Z,146.0,161.06293103448303,146.0,647.0,2320
2024-04-12T10:53:33.126000Z,2024-04-12T10:53:33.310000Z,184.0,161.072813442482,146.0,647.0,2321
2024-04-12T10:53:38.121000Z,2024-04-12T10:53:38.268000Z,147.0,161.06675279931122,146.0,647.0,2322
2024-04-12T10:53:38.125000Z,2024-04-12T10:53:38.284000Z,159.0,161.06586310805022,146.0,647.0,2323
2024-04-12T10:53:43.121000Z,2024-04-12T10:53:43.268000Z,147.0,161.0598106712567,146.0,647.0,2324
2024-04-12T10:53:43.124000Z,2024-04-12T10:53:43.283000Z,159.0,161.05892473118305,146.0,647.0,2325
2024-04-12T10:53:48.122000Z,2024-04-12T10:53:48.271000Z,149.0,161.05374032674143,146.0,647.0,2326
2024-04-12T10:53:48.139000Z,2024-04-12T10:53:48.315000Z,176.0,161.06016330038702,146.0,647.0,2327
2024-04-12T10:53:53.121000Z,2024-04-12T10:53:53.267000Z,146.0,161.05369415807584,146.0,647.0,2328
2024-04-12T10:53:53.124000Z,2024-04-12T10:53:53.285000Z,161.0,161.05367110347817,146.0,647.0,2329
2024-04-12T10:53:58.121000Z,2024-04-12T10:53:58.267000Z,146.0,161.04721030042947,146.0,647.0,2330
2024-04-12T10:53:58.124000Z,2024-04-12T10:53:58.285000Z,161.0,161.04719004719033,146.0,647.0,2331
2024-04-12T10:54:03.121000Z,2024-04-12T10:54:03.267000Z,146.0,161.04073756432274,146.0,647.0,2332
2024-04-12T10:54:03.124000Z,2024-04-12T10:54:03.310000Z,186.0,161.05143591941734,146.0,647.0,2333
2024-04-12T10:54:08.121000Z,2024-04-12T10:54:08.268000Z,147.0,161.0454155955444,146.0,647.0,2334
2024-04-12T10:54:08.125000Z,2024-04-12T10:54:08.286000Z,161.0,161.04539614561054,146.0,647.0,2335
2024-04-12T10:54:13.122000Z,2024-04-12T10:54:13.268000Z,146.0,161.0389554794523,146.0,647.0,2336
2024-04-12T10:54:13.125000Z,2024-04-12T10:54:13.281000Z,156.0,161.03679931536186,146.0,647.0,2337
2024-04-12T10:54:18.121000Z,2024-04-12T10:54:18.268000Z,147.0,161.0307955517539,146.0,647.0,2338
2024-04-12T10:54:18.126000Z,2024-04-12T10:54:18.310000Z,184.0,161.040615647713,146.0,647.0,2339
2024-04-12T10:54:23.121000Z,2024-04-12T10:54:23.267000Z,146.0,161.0341880341883,146.0,647.0,2340
2024-04-12T10:54:23.125000Z,2024-04-12T10:54:23.284000Z,159.0,161.0333190944044,146.0,647.0,2341
2024-04-12T10:54:28.122000Z,2024-04-12T10:54:28.269000Z,147.0,161.0273270708799,146.0,647.0,2342
2024-04-12T10:54:28.126000Z,2024-04-12T10:54:28.289000Z,163.0,161.0281690140848,146.0,647.0,2343
2024-04-12T10:54:33.121000Z,2024-04-12T10:54:33.268000Z,147.0,161.02218430034156,146.0,647.0,2344
2024-04-12T10:54:33.125000Z,2024-04-12T10:54:33.310000Z,185.0,161.03240938166337,146.0,647.0,2345
2024-04-12T10:54:38.122000Z,2024-04-12T10:54:38.268000Z,146.0,161.02600170503013,146.0,647.0,2346
2024-04-12T10:54:38.125000Z,2024-04-12T10:54:38.282000Z,157.0,161.0242863229658,146.0,647.0,2347
2024-04-12T10:54:43.121000Z,2024-04-12T10:54:43.269000Z,148.0,161.01873935264084,146.0,647.0,2348
2024-04-12T10:54:43.125000Z,2024-04-12T10:54:43.287000Z,162.0,161.01915708812288,146.0,647.0,2349
2024-04-12T10:54:48.122000Z,2024-04-12T10:54:48.269000Z,147.0,161.01319148936196,146.0,647.0,2350
2024-04-12T10:54:48.125000Z,2024-04-12T10:54:48.310000Z,185.0,161.02339430029804,146.0,647.0,2351
2024-04-12T10:54:53.122000Z,2024-04-12T10:54:53.267000Z,145.0,161.01658163265333,145.0,647.0,2352
2024-04-12T10:54:53.125000Z,2024-04-12T10:54:53.288000Z,163.0,161.01742456438618,145.0,647.0,2353
2024-04-12T10:54:58.122000Z,2024-04-12T10:54:58.268000Z,146.0,161.0110450297369,145.0,647.0,2354
2024-04-12T10:54:58.125000Z,2024-04-12T10:54:58.285000Z,160.0,161.01061571125294,145.0,647.0,2355
2024-04-12T10:55:03.122000Z,2024-04-12T10:55:03.268000Z,146.0,161.00424448217348,145.0,647.0,2356
2024-04-12T10:55:03.125000Z,2024-04-12T10:55:03.310000Z,185.0,161.01442511667406,145.0,647.0,2357
2024-04-12T10:55:08.122000Z,2024-04-12T10:55:08.269000Z,147.0,161.00848176420726,145.0,647.0,2358
2024-04-12T10:55:08.126000Z,2024-04-12T10:55:08.282000Z,156.0,161.00635862653698,145.0,647.0,2359
2024-04-12T10:55:13.122000Z,2024-04-12T10:55:13.268000Z,146.0,161.0000000000003,145.0,647.0,2360
2024-04-12T10:55:13.126000Z,2024-04-12T10:55:13.282000Z,156.0,160.99788225328282,145.0,647.0,2361
2024-04-12T10:55:18.122000Z,2024-04-12T10:55:18.269000Z,147.0,160.99195596951765,145.0,647.0,2362
2024-04-12T10:55:18.126000Z,2024-04-12T10:55:18.310000Z,184.0,161.0016927634366,145.0,647.0,2363
2024-04-12T10:55:23.122000Z,2024-04-12T10:55:23.268000Z,146.0,160.99534686971268,145.0,647.0,2364
2024-04-12T10:55:23.127000Z,2024-04-12T10:55:23.285000Z,158.0,160.9940803382667,145.0,647.0,2365
2024-04-12T10:55:28.122000Z,2024-04-12T10:55:28.269000Z,147.0,160.98816568047368,145.0,647.0,2366
2024-04-12T10:55:28.126000Z,2024-04-12T10:55:28.287000Z,161.0,160.9881706801862,145.0,647.0,2367
2024-04-12T10:55:33.122000Z,2024-04-12T10:55:33.267000Z,145.0,160.98141891891925,145.0,647.0,2368
2024-04-12T10:55:33.125000Z,2024-04-12T10:55:33.310000Z,185.0,160.99155761924894,145.0,647.0,2369
2024-04-12T10:55:38.123000Z,2024-04-12T10:55:38.269000Z,146.0,160.98523206751085,145.0,647.0,2370
2024-04-12T10:55:38.126000Z,2024-04-12T10:55:38.290000Z,164.0,160.98650358498557,145.0,647.0,2371
2024-04-12T10:55:43.122000Z,2024-04-12T10:55:43.268000Z,146.0,160.9801854974708,145.0,647.0,2372
2024-04-12T10:55:43.125000Z,2024-04-12T10:55:43.289000Z,164.0,160.98145806995396,145.0,647.0,2373
2024-04-12T10:55:48.123000Z,2024-04-12T10:55:48.269000Z,146.0,160.97514743049737,145.0,647.0,2374
2024-04-12T10:55:48.127000Z,2024-04-12T10:55:48.311000Z,184.0,160.98484210526348,145.0,647.0,2375
2024-04-12T10:55:53.123000Z,2024-04-12T10:55:53.270000Z,147.0,160.97895622895655,145.0,647.0,2376
2024-04-12T10:55:53.127000Z,2024-04-12T10:55:53.284000Z,157.0,160.97728228859938,145.0,647.0,2377
2024-04-12T10:55:58.123000Z,2024-04-12T10:55:58.269000Z,146.0,160.97098402018537,145.0,647.0,2378
2024-04-12T10:55:58.126000Z,2024-04-12T10:55:58.282000Z,156.0,160.96889449348498,145.0,647.0,2379
2024-04-12T10:56:03.123000Z,2024-04-12T10:56:03.269000Z,146.0,160.96260504201715,145.0,647.0,2380
2024-04-12T10:56:03.126000Z,2024-04-12T10:56:03.311000Z,185.0,160.97270054598943,145.0,647.0,2381
2024-04-12T10:56:08.136000Z,2024-04-12T10:56:08.283000Z,147.0,160.96683459277952,145.0,647.0,2382
2024-04-12T10:56:08.140000Z,2024-04-12T10:56:08.304000Z,164.0,160.96810742761258,145.0,647.0,2383
2024-04-12T10:56:13.136000Z,2024-04-12T10:56:13.282000Z,146.0,160.96182885906074,145.0,647.0,2384
2024-04-12T10:56:13.141000Z,2024-04-12T10:56:13.300000Z,159.0,160.9610062893085,145.0,647.0,2385
2024-04-12T10:56:18.153000Z,2024-04-12T10:56:18.299000Z,146.0,160.95473595976566,145.0,647.0,2386
2024-04-12T10:56:18.157000Z,2024-04-12T10:56:18.343000Z,186.0,160.96522832006735,145.0,647.0,2387
2024-04-12T10:56:23.153000Z,2024-04-12T10:56:23.299000Z,146.0,160.95896147403718,145.0,647.0,2388
2024-04-12T10:56:23.157000Z,2024-04-12T10:56:23.318000Z,161.0,160.95897865215605,145.0,647.0,2389
2024-04-12T10:56:28.171000Z,2024-04-12T10:56:28.317000Z,146.0,160.9527196652723,145.0,647.0,2390
2024-04-12T10:56:28.175000Z,2024-04-12T10:56:28.335000Z,160.0,160.9523212045173,145.0,647.0,2391
2024-04-12T10:56:33.170000Z,2024-04-12T10:56:33.318000Z,148.0,160.94690635451542,145.0,647.0,2392
2024-04-12T10:56:33.174000Z,2024-04-12T10:56:33.358000Z,184.0,160.95653990806557,145.0,647.0,2393
2024-04-12T10:56:38.194000Z,2024-04-12T10:56:38.342000Z,148.0,160.95112781954927,145.0,647.0,2394
2024-04-12T10:56:38.199000Z,2024-04-12T10:56:38.381000Z,182.0,160.9599164926935,145.0,647.0,2395
2024-04-12T10:56:43.193000Z,2024-04-12T10:56:43.340000Z,147.0,160.9540901502508,145.0,647.0,2396
2024-04-12T10:56:43.199000Z,2024-04-12T10:56:43.353000Z,154.0,160.95118898623318,145.0,647.0,2397
2024-04-12T10:56:48.209000Z,2024-04-12T10:56:48.356000Z,147.0,160.94537114261922,145.0,647.0,2398
2024-04-12T10:56:48.213000Z,2024-04-12T10:56:48.399000Z,186.0,160.9558149228849,145.0,647.0,2399
2024-04-12T10:56:53.210000Z,2024-04-12T10:56:53.356000Z,146.0,160.9495833333337,145.0,647.0,2400
2024-04-12T10:56:53.214000Z,2024-04-12T10:56:53.373000Z,159.0,160.9487713452732,145.0,647.0,2401
2024-04-12T10:56:58.227000Z,2024-04-12T10:56:58.373000Z,146.0,160.94254787676974,145.0,647.0,2402
2024-04-12T10:56:58.231000Z,2024-04-12T10:56:58.387000Z,156.0,160.940491052851,145.0,647.0,2403
2024-04-12T10:57:03.238000Z,2024-04-12T10:57:03.384000Z,146.0,160.9342762063232,145.0,647.0,2404
2024-04-12T10:57:03.243000Z,2024-04-12T10:57:03.427000Z,184.0,160.94386694386733,145.0,647.0,2405
2024-04-12T10:57:08.243000Z,2024-04-12T10:57:08.389000Z,146.0,160.93765586034954,145.0,647.0,2406
2024-04-12T10:57:08.247000Z,2024-04-12T10:57:08.408000Z,161.0,160.9376817615293,145.0,647.0,2407
2024-04-12T10:57:13.244000Z,2024-04-12T10:57:13.392000Z,148.0,160.93230897010008,145.0,647.0,2408
2024-04-12T10:57:13.248000Z,2024-04-12T10:57:13.409000Z,161.0,160.93233706932378,145.0,647.0,2409
2024-04-12T10:57:18.264000Z,2024-04-12T10:57:18.410000Z,146.0,160.92614107883858,145.0,647.0,2410
2024-04-12T10:57:18.268000Z,2024-04-12T10:57:18.455000Z,187.0,160.93695562007508,145.0,647.0,2411
2024-04-12T10:57:23.261000Z,2024-04-12T10:57:23.407000Z,146.0,160.93076285240508,145.0,647.0,2412
2024-04-12T10:57:23.265000Z,2024-04-12T10:57:23.421000Z,156.0,160.92871943638667,145.0,647.0,2413
2024-04-12T10:57:28.278000Z,2024-04-12T10:57:28.424000Z,146.0,160.92253521126804,145.0,647.0,2414
2024-04-12T10:57:28.282000Z,2024-04-12T10:57:28.440000Z,158.0,160.9213250517603,145.0,647.0,2415
2024-04-12T10:57:33.278000Z,2024-04-12T10:57:33.425000Z,147.0,160.91556291390773,145.0,647.0,2416
2024-04-12T10:57:33.282000Z,2024-04-12T10:57:33.471000Z,189.0,160.92718245759252,145.0,647.0,2417
2024-04-12T10:57:38.295000Z,2024-04-12T10:57:38.441000Z,146.0,160.9210090984289,145.0,647.0,2418
2024-04-12T10:57:38.299000Z,2024-04-12T10:57:38.455000Z,156.0,160.91897478296863,145.0,647.0,2419
2024-04-12T10:57:43.296000Z,2024-04-12T10:57:43.442000Z,146.0,160.91280991735584,145.0,647.0,2420
2024-04-12T10:57:43.300000Z,2024-04-12T10:57:43.455000Z,155.0,160.91036761668778,145.0,647.0,2421
2024-04-12T10:57:48.314000Z,2024-04-12T10:57:48.462000Z,148.0,160.90503715937288,145.0,647.0,2422
2024-04-12T10:57:48.319000Z,2024-04-12T10:57:48.503000Z,184.0,160.91456871646767,145.0,647.0,2423
2024-04-12T10:57:53.315000Z,2024-04-12T10:57:53.461000Z,146.0,160.90841584158463,145.0,647.0,2424
2024-04-12T10:57:53.319000Z,2024-04-12T10:57:53.474000Z,155.0,160.90597938144376,145.0,647.0,2425
2024-04-12T10:57:58.332000Z,2024-04-12T10:57:58.484000Z,152.0,160.90230832646375,145.0,647.0,2426
2024-04-12T10:57:58.336000Z,2024-04-12T10:57:58.502000Z,166.0,160.90440873506435,145.0,647.0,2427
2024-04-12T10:58:03.332000Z,2024-04-12T10:58:03.478000Z,146.0,160.89827018121957,145.0,647.0,2428
2024-04-12T10:58:03.336000Z,2024-04-12T10:58:03.523000Z,187.0,160.90901605599058,145.0,647.0,2429
2024-04-12T10:58:08.350000Z,2024-04-12T10:58:08.497000Z,147.0,160.90329218107044,145.0,647.0,2430
2024-04-12T10:58:08.354000Z,2024-04-12T10:58:08.508000Z,154.0,160.90045248868825,145.0,647.0,2431
2024-04-12T10:58:13.350000Z,2024-04-12T10:58:13.496000Z,146.0,160.89432565789522,145.0,647.0,2432
2024-04-12T10:58:13.354000Z,2024-04-12T10:58:13.517000Z,163.0,160.895191122072,145.0,647.0,2433
2024-04-12T10:58:18.372000Z,2024-04-12T10:58:18.522000Z,150.0,160.89071487263809,145.0,647.0,2434
2024-04-12T10:58:18.382000Z,2024-04-12T10:58:18.563000Z,181.0,160.89897330595528,145.0,647.0,2435
2024-04-12T10:58:23.369000Z,2024-04-12T10:58:23.519000Z,150.0,160.8944991789824,145.0,647.0,2436
2024-04-12T10:58:23.385000Z,2024-04-12T10:58:23.537000Z,152.0,160.8908494050066,145.0,647.0,2437
2024-04-12T10:58:28.384000Z,2024-04-12T10:58:28.530000Z,146.0,160.88474159146887,145.0,647.0,2438
2024-04-12T10:58:28.388000Z,2024-04-12T10:58:28.550000Z,162.0,160.88519885198895,145.0,647.0,2439
2024-04-12T10:58:33.384000Z,2024-04-12T10:58:33.530000Z,146.0,160.8790983606562,145.0,647.0,2440
2024-04-12T10:58:33.389000Z,2024-04-12T10:58:33.571000Z,182.0,160.88775092175385,145.0,647.0,2441
2024-04-12T10:58:38.402000Z,2024-04-12T10:58:38.547000Z,145.0,160.88124488124532,145.0,647.0,2442
2024-04-12T10:58:38.406000Z,2024-04-12T10:58:38.561000Z,155.0,160.87883749488378,145.0,647.0,2443
2024-04-12T10:58:43.402000Z,2024-04-12T10:58:43.547000Z,145.0,160.87234042553234,145.0,647.0,2444
2024-04-12T10:58:43.406000Z,2024-04-12T10:58:43.566000Z,160.0,160.87198364008222,145.0,647.0,2445
2024-04-12T10:58:48.428000Z,2024-04-12T10:58:48.573000Z,145.0,160.86549468520076,145.0,647.0,2446
2024-04-12T10:58:48.442000Z,2024-04-12T10:58:48.615000Z,173.0,160.8704536166739,145.0,647.0,2447
2024-04-12T10:58:53.418000Z,2024-04-12T10:58:53.563000Z,145.0,160.8639705882357,145.0,647.0,2448
2024-04-12T10:58:53.421000Z,2024-04-12T10:58:53.577000Z,156.0,160.86198448346306,145.0,647.0,2449
2024-04-12T10:58:58.435000Z,2024-04-12T10:58:58.581000Z,146.0,160.85591836734736,145.0,647.0,2450
2024-04-12T10:58:58.439000Z,2024-04-12T10:58:58.595000Z,156.0,160.85393716850308,145.0,647.0,2451
2024-04-12T10:59:03.435000Z,2024-04-12T10:59:03.581000Z,146.0,160.84787928221903,145.0,647.0,2452
2024-04-12T10:59:03.440000Z,2024-04-12T10:59:03.623000Z,183.0,160.8569099062377,145.0,647.0,2453
2024-04-12T10:59:08.451000Z,2024-04-12T10:59:08.598000Z,147.0,160.8512632436842,145.0,647.0,2454
2024-04-12T10:59:08.455000Z,2024-04-12T10:59:08.612000Z,157.0,160.84969450101877,145.0,647.0,2455
2024-04-12T10:59:13.461000Z,2024-04-12T10:59:13.607000Z,146.0,160.8436482084695,145.0,647.0,2456
2024-04-12T10:59:13.476000Z,2024-04-12T10:59:13.621000Z,145.0,160.83719983720027,145.0,647.0,2457
2024-04-12T10:59:18.471000Z,2024-04-12T10:59:18.616000Z,145.0,160.830756712775,145.0,647.0,2458
2024-04-12T10:59:18.475000Z,2024-04-12T10:59:18.658000Z,183.0,160.83977226514884,145.0,647.0,2459
2024-04-12T10:59:23.468000Z,2024-04-12T10:59:23.614000Z,146.0,160.83373983739878,145.0,647.0,2460
2024-04-12T10:59:23.472000Z,2024-04-12T10:59:23.632000Z,160.0,160.83340105648153,145.0,647.0,2461
2024-04-12T10:59:28.486000Z,2024-04-12T10:59:28.631000Z,145.0,160.82696994313608,145.0,647.0,2462
2024-04-12T10:59:28.489000Z,2024-04-12T10:59:28.643000Z,154.0,160.82419813235933,145.0,647.0,2463
2024-04-12T10:59:33.486000Z,2024-04-12T10:59:33.631000Z,145.0,160.81777597402638,145.0,647.0,2464
2024-04-12T10:59:33.489000Z,2024-04-12T10:59:33.674000Z,185.0,160.82758620689697,145.0,647.0,2465
2024-04-12T10:59:38.506000Z,2024-04-12T10:59:38.651000Z,145.0,160.82116788321207,145.0,647.0,2466
2024-04-12T10:59:38.514000Z,2024-04-12T10:59:38.662000Z,148.0,160.8159708147552,145.0,647.0,2467
2024-04-12T10:59:43.507000Z,2024-04-12T10:59:43.653000Z,146.0,160.80996758508957,145.0,647.0,2468
2024-04-12T10:59:43.511000Z,2024-04-12T10:59:43.666000Z,155.0,160.80761441879343,145.0,647.0,2469
2024-04-12T10:59:48.526000Z,2024-04-12T10:59:48.671000Z,145.0,160.80121457489918,145.0,647.0,2470
2024-04-12T10:59:48.529000Z,2024-04-12T10:59:48.719000Z,190.0,160.8130311614735,145.0,647.0,2471
2024-04-12T10:59:53.526000Z,2024-04-12T10:59:53.672000Z,146.0,160.80703883495187,145.0,647.0,2472
2024-04-12T10:59:53.529000Z,2024-04-12T10:59:53.685000Z,156.0,160.80509502628428,145.0,647.0,2473
2024-04-12T10:59:58.541000Z,2024-04-12T10:59:58.687000Z,146.0,160.7991107518193,145.0,647.0,2474
2024-04-12T10:59:58.545000Z,2024-04-12T10:59:58.704000Z,159.0,160.79838383838424,145.0,647.0,2475
2024-04-12T11:00:03.548000Z,2024-04-12T11:00:03.695000Z,147.0,160.79281098546085,145.0,647.0,2476
2024-04-12T11:00:03.554000Z,2024-04-12T11:00:03.738000Z,184.0,160.80218005652043,145.0,647.0,2477
2024-04-12T11:00:08.558000Z,2024-04-12T11:00:08.703000Z,145.0,160.79580306698992,145.0,647.0,2478
2024-04-12T11:00:08.561000Z,2024-04-12T11:00:08.721000Z,160.0,160.79548204921383,145.0,647.0,2479
2024-04-12T11:00:13.558000Z,2024-04-12T11:00:13.704000Z,146.0,160.7895161290327,145.0,647.0,2480
2024-04-12T11:00:13.562000Z,2024-04-12T11:00:13.728000Z,166.0,160.79161628375698,145.0,647.0,2481
2024-04-12T11:00:18.575000Z,2024-04-12T11:00:18.721000Z,146.0,160.78565672844525,145.0,647.0,2482
2024-04-12T11:00:18.578000Z,2024-04-12T11:00:18.762000Z,184.0,160.79500604107977,145.0,647.0,2483
2024-04-12T11:00:23.575000Z,2024-04-12T11:00:23.721000Z,146.0,160.78904991948514,145.0,647.0,2484
2024-04-12T11:00:23.578000Z,2024-04-12T11:00:23.734000Z,156.0,160.78712273641895,145.0,647.0,2485
2024-04-12T11:00:28.592000Z,2024-04-12T11:00:28.737000Z,145.0,160.78077232502056,145.0,647.0,2486
2024-04-12T11:00:28.596000Z,2024-04-12T11:00:28.753000Z,157.0,160.77925211097752,145.0,647.0,2487
2024-04-12T11:00:33.593000Z,2024-04-12T11:00:33.739000Z,146.0,160.77331189710657,145.0,647.0,2488
