notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T10:24:43.010661Z,2025-09-19T10:24:43.011217Z,2025-09-19T10:24:43.011359Z,0.14200000000000002,0.23534033613445415,0.060000000000000005,0.905,2025-09-19T10:24:43.011362Z,2025-09-19T10:24:43.551153Z,539.791,557.9095134453781,492.962,731.591,540.492,559.0943722689076,494.192,732.814,1190
2025-09-19T10:24:48.577758Z,2025-09-19T10:24:48.578372Z,2025-09-19T10:24:48.578881Z,0.509,0.2355701091519735,0.060000000000000005,0.905,2025-09-19T10:24:48.578884Z,2025-09-19T10:24:49.130108Z,551.224,557.9039000839631,492.962,731.591,552.35,559.0887094878254,494.192,732.814,1191
2025-09-19T10:24:49.140636Z,2025-09-19T10:24:49.141439Z,2025-09-19T10:24:49.141507Z,0.068,0.23542953020134266,0.060000000000000005,0.905,2025-09-19T10:24:49.141510Z,2025-09-19T10:24:49.694291Z,552.781,557.8996023489933,492.962,731.591,553.655,559.0841510067115,494.192,732.814,1192
2025-09-19T10:24:54.717671Z,2025-09-19T10:24:54.718112Z,2025-09-19T10:24:54.718759Z,0.647,0.23577451802179417,0.060000000000000005,0.905,2025-09-19T10:24:54.718762Z,2025-09-19T10:24:55.285072Z,566.31,557.9066521374685,492.962,731.591,567.4010000000001,559.0911223805533,494.192,732.814,1193
2025-09-19T10:24:55.296485Z,2025-09-19T10:24:55.296835Z,2025-09-19T10:24:55.297316Z,0.481,0.23597989949748782,0.060000000000000005,0.905,2025-09-19T10:24:55.297320Z,2025-09-19T10:24:55.894407Z,597.087,557.9394664991624,492.962,731.591,597.9219999999999,559.1236440536015,494.192,732.814,1194
2025-09-19T10:25:00.917731Z,2025-09-19T10:25:00.918266Z,2025-09-19T10:25:00.918854Z,0.588,0.23627447698744808,0.060000000000000005,0.905,2025-09-19T10:25:00.918875Z,2025-09-19T10:25:01.467654Z,548.779,557.93180083682,492.962,731.591,549.923,559.1159447698747,494.192,732.814,1195
2025-09-19T10:25:01.478713Z,2025-09-19T10:25:01.479790Z,2025-09-19T10:25:01.479902Z,0.112,0.23617056856187327,0.060000000000000005,0.905,2025-09-19T10:25:01.479905Z,2025-09-19T10:25:02.030464Z,550.559,557.9256362876254,492.962,731.591,551.751,559.1097867892978,494.192,732.814,1196
2025-09-19T10:25:07.055323Z,2025-09-19T10:25:07.055837Z,2025-09-19T10:25:07.056461Z,0.624,0.236494569757728,0.060000000000000005,0.905,2025-09-19T10:25:07.056465Z,2025-09-19T10:25:07.626757Z,570.292,557.9359674185464,492.962,731.591,571.434,559.1200827067671,494.192,732.814,1197
2025-09-19T10:25:07.637947Z,2025-09-19T10:25:07.638425Z,2025-09-19T10:25:07.638534Z,0.10900000000000001,0.2363881469115196,0.060000000000000005,0.905,2025-09-19T10:25:07.638538Z,2025-09-19T10:25:08.199010Z,560.472,557.9380843071787,492.962,731.591,561.063,559.1217045075126,494.192,732.814,1198
2025-09-19T10:25:13.225418Z,2025-09-19T10:25:13.226445Z,2025-09-19T10:25:13.226568Z,0.12300000000000001,0.23629357798165176,0.060000000000000005,0.905,2025-09-19T10:25:13.226572Z,2025-09-19T10:25:13.768643Z,542.0709999999999,557.924850708924,492.962,731.591,543.2249999999999,559.108446205171,494.192,732.814,1199
2025-09-19T10:25:13.779664Z,2025-09-19T10:25:13.780558Z,2025-09-19T10:25:13.780651Z,0.093,0.23617416666666705,0.060000000000000005,0.905,2025-09-19T10:25:13.780672Z,2025-09-19T10:25:14.344511Z,563.8389999999999,557.9297791666667,492.962,731.591,564.847,559.1132283333334,494.192,732.814,1200
2025-09-19T10:25:19.381843Z,2025-09-19T10:25:19.382350Z,2025-09-19T10:25:19.382834Z,0.484,0.23638051623646997,0.060000000000000005,0.905,2025-09-19T10:25:19.382854Z,2025-09-19T10:25:19.957461Z,574.607,557.9436652789342,492.962,731.591,575.6179999999999,559.1269708576187,494.192,732.814,1201
2025-09-19T10:25:19.968084Z,2025-09-19T10:25:19.968594Z,2025-09-19T10:25:19.968725Z,0.131,0.23629284525790384,0.060000000000000005,0.905,2025-09-19T10:25:19.968728Z,2025-09-19T10:25:20.540926Z,572.198,557.9555241264559,492.962,731.591,572.842,559.138381031614,494.192,732.814,1202
2025-09-19T10:25:25.567121Z,2025-09-19T10:25:25.567775Z,2025-09-19T10:25:25.567923Z,0.148,0.23621945137157144,0.060000000000000005,0.905,2025-09-19T10:25:25.567926Z,2025-09-19T10:25:26.173327Z,605.401,557.9949634247714,492.962,731.591,606.206,559.1775062344141,494.192,732.814,1203
2025-09-19T10:25:26.184371Z,2025-09-19T10:25:26.185525Z,2025-09-19T10:25:26.185615Z,0.09000000000000001,0.2360980066445186,0.060000000000000005,0.905,2025-09-19T10:25:26.185618Z,2025-09-19T10:25:26.727606Z,541.988,557.9816686046511,492.962,731.591,543.235,559.1642649501663,494.192,732.814,1204
2025-09-19T10:25:31.752198Z,2025-09-19T10:25:31.752684Z,2025-09-19T10:25:31.753249Z,0.565,0.2363709543568468,0.060000000000000005,0.905,2025-09-19T10:25:31.753252Z,2025-09-19T10:25:32.323744Z,570.492,557.9920506224065,492.962,731.591,571.546,559.1745402489628,494.192,732.814,1205
2025-09-19T10:25:32.334935Z,2025-09-19T10:25:32.335474Z,2025-09-19T10:25:32.335624Z,0.15,0.23629933665008324,0.060000000000000005,0.905,2025-09-19T10:25:32.335646Z,2025-09-19T10:25:32.894126Z,558.48,557.9924552238805,492.962,731.591,559.191,559.174553897181,494.192,732.814,1206
2025-09-19T10:25:37.919956Z,2025-09-19T10:25:37.920440Z,2025-09-19T10:25:37.920506Z,0.066,0.2361582435791221,0.060000000000000005,0.905,2025-09-19T10:25:37.920509Z,2025-09-19T10:25:38.432491Z,511.982,557.9543355426678,492.962,731.591,512.535,559.1359130074567,494.192,732.814,1207
2025-09-19T10:25:38.443422Z,2025-09-19T10:25:38.444388Z,2025-09-19T10:25:38.444477Z,0.089,0.2360364238410599,0.060000000000000005,0.905,2025-09-19T10:25:38.444481Z,2025-09-19T10:25:38.999152Z,554.671,557.9516175496688,492.962,731.591,555.7299999999999,559.1330935430465,494.192,732.814,1208
2025-09-19T10:25:44.021651Z,2025-09-19T10:25:44.022669Z,2025-09-19T10:25:44.022794Z,0.125,0.2359445822994213,0.060000000000000005,0.905,2025-09-19T10:25:44.022798Z,2025-09-19T10:25:44.571569Z,548.771,557.9440239867658,492.962,731.591,549.918,559.12547146402,494.192,732.814,1209
2025-09-19T10:25:44.582577Z,2025-09-19T10:25:44.610984Z,2025-09-19T10:25:44.611642Z,0.6579999999999999,0.23629338842975237,0.060000000000000005,0.905,2025-09-19T10:25:44.611646Z,2025-09-19T10:25:45.167073Z,555.427,557.9419438016528,492.962,731.591,584.496,559.1464388429753,494.192,732.814,1210
2025-09-19T10:25:50.190323Z,2025-09-19T10:25:50.190954Z,2025-09-19T10:25:50.191116Z,0.162,0.23623203963666423,0.060000000000000005,0.905,2025-09-19T10:25:50.191120Z,2025-09-19T10:25:50.694225Z,503.105,557.8966614368289,492.962,731.591,503.902,559.1008199834849,494.192,732.814,1211
2025-09-19T10:25:50.705230Z,2025-09-19T10:25:50.706102Z,2025-09-19T10:25:50.706188Z,0.08600000000000001,0.23610808580858114,0.060000000000000005,0.905,2025-09-19T10:25:50.706191Z,2025-09-19T10:25:51.251912Z,545.721,557.886615511551,492.962,731.591,546.682,559.0905734323435,494.192,732.814,1212
2025-09-19T10:25:56.273898Z,2025-09-19T10:25:56.274998Z,2025-09-19T10:25:56.275102Z,0.104,0.23599917559769193,0.060000000000000005,0.905,2025-09-19T10:25:56.275105Z,2025-09-19T10:25:56.784981Z,509.876,557.847035449299,492.962,731.591,511.08299999999997,559.0509958779887,494.192,732.814,1213
2025-09-19T10:25:56.795840Z,2025-09-19T10:25:56.796300Z,2025-09-19T10:25:56.796395Z,0.095,0.235883031301483,0.060000000000000005,0.905,2025-09-19T10:25:56.796398Z,2025-09-19T10:25:57.350536Z,554.138,557.8439802306423,492.962,731.591,554.6959999999999,559.0474085667219,494.192,732.814,1214
2025-09-19T10:26:02.375069Z,2025-09-19T10:26:02.375594Z,2025-09-19T10:26:02.376315Z,0.721,0.23628230452674925,0.060000000000000005,0.905,2025-09-19T10:26:02.376318Z,2025-09-19T10:26:02.936723Z,560.4050000000001,557.8460880658433,492.962,731.591,561.654,559.0495539094652,494.192,732.814,1215
2025-09-19T10:26:02.947977Z,2025-09-19T10:26:02.948427Z,2025-09-19T10:26:02.948596Z,0.16899999999999998,0.2362269736842108,0.060000000000000005,0.905,2025-09-19T10:26:02.948599Z,2025-09-19T10:26:03.494401Z,545.802,557.8361833881577,492.962,731.591,546.424,559.0391710526318,494.192,732.814,1216
2025-09-19T10:26:08.517836Z,2025-09-19T10:26:08.518979Z,2025-09-19T10:26:08.519114Z,0.135,0.23614379622021392,0.060000000000000005,0.905,2025-09-19T10:26:08.519118Z,2025-09-19T10:26:09.081564Z,562.446,557.8399712407556,492.962,731.591,563.728,559.0430238290882,494.192,732.814,1217
2025-09-19T10:26:09.092632Z,2025-09-19T10:26:09.093087Z,2025-09-19T10:26:09.093238Z,0.15100000000000002,0.23607389162561607,0.060000000000000005,0.905,2025-09-19T10:26:09.093241Z,2025-09-19T10:26:09.658973Z,565.732,557.846450738916,492.962,731.591,566.341,559.0490155993434,494.192,732.814,1218
2025-09-19T10:26:14.681649Z,2025-09-19T10:26:14.682573Z,2025-09-19T10:26:14.682655Z,0.082,0.23594749794913894,0.060000000000000005,0.905,2025-09-19T10:26:14.682677Z,2025-09-19T10:26:15.225469Z,542.792,557.8341009023787,492.962,731.591,543.8199999999999,559.0365225594751,494.192,732.814,1219
2025-09-19T10:26:15.236629Z,2025-09-19T10:26:15.237095Z,2025-09-19T10:26:15.237625Z,0.53,0.2361885245901642,0.060000000000000005,0.905,2025-09-19T10:26:15.237629Z,2025-09-19T10:26:15.788541Z,550.9119999999999,557.8284270491802,492.962,731.591,551.9119999999999,559.0306827868853,494.192,732.814,1220
2025-09-19T10:26:20.811703Z,2025-09-19T10:26:20.812737Z,2025-09-19T10:26:20.812826Z,0.089,0.23606797706797736,0.060000000000000005,0.905,2025-09-19T10:26:20.812829Z,2025-09-19T10:26:21.375090Z,562.261,557.8320573300572,492.962,731.591,563.387,559.0342506142508,494.192,732.814,1221
2025-09-19T10:26:21.386668Z,2025-09-19T10:26:21.387223Z,2025-09-19T10:26:21.387394Z,0.171,0.23601472995090045,0.060000000000000005,0.905,2025-09-19T10:26:21.387397Z,2025-09-19T10:26:21.955548Z,568.151,557.840501636661,492.962,731.591,568.8800000000001,559.0423076923079,494.192,732.814,1222
2025-09-19T10:26:26.977929Z,2025-09-19T10:26:26.978893Z,2025-09-19T10:26:26.979005Z,0.112,0.23591332788225702,0.060000000000000005,0.905,2025-09-19T10:26:26.979008Z,2025-09-19T10:26:27.486685Z,507.677,557.7994848732621,492.962,731.591,508.756,559.001190515127,494.192,732.814,1223
2025-09-19T10:26:27.497638Z,2025-09-19T10:26:27.498577Z,2025-09-19T10:26:27.498699Z,0.122,0.2358202614379088,0.060000000000000005,0.905,2025-09-19T10:26:27.498703Z,2025-09-19T10:26:28.128111Z,629.408,557.8579885620912,492.962,731.591,630.473,559.0595825163401,494.192,732.814,1224
2025-09-19T10:26:33.152415Z,2025-09-19T10:26:33.152972Z,2025-09-19T10:26:33.153589Z,0.617,0.23613142857142883,0.060000000000000005,0.905,2025-09-19T10:26:33.153592Z,2025-09-19T10:26:33.724736Z,571.144,557.868834285714,492.962,731.591,572.3209999999999,559.0704081632655,494.192,732.814,1225
2025-09-19T10:26:33.735824Z,2025-09-19T10:26:33.736739Z,2025-09-19T10:26:33.736802Z,0.063,0.2359902120717784,0.060000000000000005,0.905,2025-09-19T10:26:33.736805Z,2025-09-19T10:26:34.321450Z,584.645,557.8906745513864,492.962,731.591,585.626,559.0920685154979,494.192,732.814,1226
2025-09-19T10:26:39.345617Z,2025-09-19T10:26:39.346154Z,2025-09-19T10:26:39.346274Z,0.12000000000000001,0.23589568052159765,0.060000000000000005,0.905,2025-09-19T10:26:39.346291Z,2025-09-19T10:26:39.883996Z,537.705,557.8742233088832,492.962,731.591,538.379,559.0751874490629,494.192,732.814,1227
2025-09-19T10:26:39.894928Z,2025-09-19T10:26:39.895457Z,2025-09-19T10:26:39.896200Z,0.743,0.23630863192182436,0.060000000000000005,0.905,2025-09-19T10:26:39.896203Z,2025-09-19T10:26:40.463332Z,567.129,557.8817597719867,492.962,731.591,568.404,559.0827842019546,494.192,732.814,1228
2025-09-19T10:26:45.485994Z,2025-09-19T10:26:45.486613Z,2025-09-19T10:26:45.487284Z,0.671,0.2366623270951996,0.060000000000000005,0.905,2025-09-19T10:26:45.487288Z,2025-09-19T10:26:46.013704Z,526.4159999999999,557.8561570382423,492.962,731.591,527.71,559.0572571196096,494.192,732.814,1229
2025-09-19T10:26:46.025047Z,2025-09-19T10:26:46.026079Z,2025-09-19T10:26:46.026203Z,0.124,0.23657073170731732,0.060000000000000005,0.905,2025-09-19T10:26:46.026206Z,2025-09-19T10:26:46.564833Z,538.627,557.8405235772356,492.962,731.591,539.786,559.0415894308945,494.192,732.814,1230
2025-09-19T10:26:51.590322Z,2025-09-19T10:26:51.591377Z,2025-09-19T10:26:51.591471Z,0.094,0.23645491470349334,0.060000000000000005,0.905,2025-09-19T10:26:51.591474Z,2025-09-19T10:26:52.163647Z,572.173,557.8521665312751,492.962,731.591,573.3249999999999,559.0531925264015,494.192,732.814,1231
2025-09-19T10:26:52.174047Z,2025-09-19T10:26:52.174909Z,2025-09-19T10:26:52.174993Z,0.08399999999999999,0.23633116883116903,0.060000000000000005,0.905,2025-09-19T10:26:52.174996Z,2025-09-19T10:26:52.761847Z,586.851,557.8757045454544,492.962,731.591,587.8,559.0765259740261,494.192,732.814,1232
2025-09-19T10:26:57.785814Z,2025-09-19T10:26:57.786340Z,2025-09-19T10:26:57.786457Z,0.11699999999999999,0.23623438767234406,0.060000000000000005,0.905,2025-09-19T10:26:57.786461Z,2025-09-19T10:26:58.359224Z,572.763,557.8877785888076,492.962,731.591,573.41,559.0881508515816,494.192,732.814,1233
2025-09-19T10:26:58.369895Z,2025-09-19T10:26:58.370242Z,2025-09-19T10:26:58.370819Z,0.5770000000000001,0.23651053484602935,0.060000000000000005,0.905,2025-09-19T10:26:58.370822Z,2025-09-19T10:26:58.869299Z,498.477,557.8396337115071,492.962,731.591,499.404,559.039784440843,494.192,732.814,1234
2025-09-19T10:27:03.893716Z,2025-09-19T10:27:03.894163Z,2025-09-19T10:27:03.894687Z,0.524,0.23674331983805688,0.060000000000000005,0.905,2025-09-19T10:27:03.894690Z,2025-09-19T10:27:04.451617Z,556.9269999999999,557.8388947368419,492.962,731.591,557.901,559.0388623481783,494.192,732.814,1235
2025-09-19T10:27:04.462195Z,2025-09-19T10:27:04.463124Z,2025-09-19T10:27:04.463191Z,0.067,0.23660598705501637,0.060000000000000005,0.905,2025-09-19T10:27:04.463207Z,2025-09-19T10:27:05.027612Z,564.4050000000001,557.8442071197408,492.962,731.591,565.4169999999999,559.0440226537219,494.192,732.814,1236
2025-09-19T10:27:10.053351Z,2025-09-19T10:27:10.054454Z,2025-09-19T10:27:10.054578Z,0.124,0.23651495553759114,0.060000000000000005,0.905,2025-09-19T10:27:10.054582Z,2025-09-19T10:27:10.616766Z,562.184,557.8477154405817,492.962,731.591,563.415,559.0475561843172,494.192,732.814,1237
2025-09-19T10:27:10.627459Z,2025-09-19T10:27:10.627943Z,2025-09-19T10:27:10.628581Z,0.638,0.23683925686591298,0.060000000000000005,0.905,2025-09-19T10:27:10.628584Z,2025-09-19T10:27:11.185360Z,556.7760000000001,557.8468497576735,492.962,731.591,557.901,559.0466300484654,494.192,732.814,1238
2025-09-19T10:27:16.210884Z,2025-09-19T10:27:16.211472Z,2025-09-19T10:27:16.211599Z,0.127,0.23675060532687672,0.060000000000000005,0.905,2025-09-19T10:27:16.211602Z,2025-09-19T10:27:16.773489Z,561.8870000000001,557.8501105730425,492.962,731.591,562.605,559.0495020177564,494.192,732.814,1239
2025-09-19T10:27:16.784551Z,2025-09-19T10:27:16.785462Z,2025-09-19T10:27:16.785566Z,0.104,0.23664354838709697,0.060000000000000005,0.905,2025-09-19T10:27:16.785569Z,2025-09-19T10:27:17.305359Z,519.79,557.8194169354836,492.962,731.591,520.808,559.0186620967743,494.192,732.814,1240
2025-09-19T10:27:22.330446Z,2025-09-19T10:27:22.331422Z,2025-09-19T10:27:22.331511Z,0.089,0.2365245769540695,0.060000000000000005,0.905,2025-09-19T10:27:22.331514Z,2025-09-19T10:27:22.989560Z,658.046,557.900179693795,492.962,731.591,659.114,559.0993190975022,494.192,732.814,1241
2025-09-19T10:27:23.000395Z,2025-09-19T10:27:23.001316Z,2025-09-19T10:27:23.001417Z,0.101,0.2364154589371983,0.060000000000000005,0.905,2025-09-19T10:27:23.001420Z,2025-09-19T10:27:23.569579Z,568.159,557.9084396135263,492.962,731.591,569.184,559.1074388083738,494.192,732.814,1242
2025-09-19T10:27:28.593718Z,2025-09-19T10:27:28.594624Z,2025-09-19T10:27:28.594719Z,0.095,0.23630168946098173,0.060000000000000005,0.905,2025-09-19T10:27:28.594722Z,2025-09-19T10:27:29.169545Z,574.823,557.9220474658083,492.962,731.591,575.827,559.1208897827837,494.192,732.814,1243
2025-09-19T10:27:29.179993Z,2025-09-19T10:27:29.180827Z,2025-09-19T10:27:29.180902Z,0.075,0.2361720257234729,0.060000000000000005,0.905,2025-09-19T10:27:29.180905Z,2025-09-19T10:27:29.743099Z,562.194,557.9254815112538,492.962,731.591,563.106,559.1240932475885,494.192,732.814,1244
2025-09-19T10:27:34.765952Z,2025-09-19T10:27:34.766991Z,2025-09-19T10:27:34.767099Z,0.108,0.23606907630522111,0.060000000000000005,0.905,2025-09-19T10:27:34.767110Z,2025-09-19T10:27:35.332931Z,565.821,557.9318232931724,492.962,731.591,566.979,559.1304024096386,494.192,732.814,1245
2025-09-19T10:27:35.344147Z,2025-09-19T10:27:35.345015Z,2025-09-19T10:27:35.345118Z,0.103,0.2359622792937402,0.060000000000000005,0.905,2025-09-19T10:27:35.345121Z,2025-09-19T10:27:35.896120Z,550.999,557.9262592295344,492.962,731.591,551.9730000000001,559.124658105939,494.192,732.814,1246
2025-09-19T10:27:40.917521Z,2025-09-19T10:27:40.918052Z,2025-09-19T10:27:40.918644Z,0.592,0.23624779470729776,0.060000000000000005,0.905,2025-09-19T10:27:40.918647Z,2025-09-19T10:27:41.494142Z,575.495,557.9403480352845,492.962,731.591,576.6210000000001,559.1386888532479,494.192,732.814,1247
2025-09-19T10:27:41.505388Z,2025-09-19T10:27:41.505835Z,2025-09-19T10:27:41.505992Z,0.157,0.2361842948717951,0.060000000000000005,0.905,2025-09-19T10:27:41.505995Z,2025-09-19T10:27:42.030695Z,524.7,557.9137131410256,492.962,731.591,525.307,559.1115801282053,494.192,732.814,1248
2025-09-19T10:27:47.053646Z,2025-09-19T10:27:47.054638Z,2025-09-19T10:27:47.054745Z,0.107,0.23608086469175366,0.060000000000000005,0.905,2025-09-19T10:27:47.054748Z,2025-09-19T10:27:47.573573Z,518.8249999999999,557.8824171337068,492.962,731.591,519.927,559.0802073658928,494.192,732.814,1249
2025-09-19T10:27:47.584783Z,2025-09-19T10:27:47.585625Z,2025-09-19T10:27:47.585743Z,0.118,0.23598640000000026,0.060000000000000005,0.905,2025-09-19T10:27:47.585746Z,2025-09-19T10:27:48.216277Z,630.531,557.940536,492.962,731.591,631.494,559.1381384000001,494.192,732.814,1250
2025-09-19T10:27:53.242377Z,2025-09-19T10:27:53.242845Z,2025-09-19T10:27:53.243026Z,0.18100000000000002,0.23594244604316572,0.060000000000000005,0.905,2025-09-19T10:27:53.243029Z,2025-09-19T10:27:53.758359Z,515.3299999999999,557.9064748201438,492.962,731.591,515.9820000000001,559.1036410871304,494.192,732.814,1251
2025-09-19T10:27:53.768779Z,2025-09-19T10:27:53.769650Z,2025-09-19T10:27:53.769773Z,0.12300000000000001,0.23585223642172548,0.060000000000000005,0.905,2025-09-19T10:27:53.769776Z,2025-09-19T10:27:54.283336Z,513.5600000000001,557.871054313099,492.962,731.591,514.557,559.0680607028755,494.192,732.814,1252
2025-09-19T10:27:59.305513Z,2025-09-19T10:27:59.306121Z,2025-09-19T10:27:59.306588Z,0.467,0.23603671189146072,0.060000000000000005,0.905,2025-09-19T10:27:59.306591Z,2025-09-19T10:27:59.861119Z,554.528,557.8683862729448,492.962,731.591,555.606,559.0652976855548,494.192,732.814,1253
2025-09-19T10:27:59.871850Z,2025-09-19T10:27:59.872277Z,2025-09-19T10:27:59.872930Z,0.653,0.2363692185007977,0.060000000000000005,0.905,2025-09-19T10:27:59.872933Z,2025-09-19T10:28:00.415750Z,542.817,557.8563835725677,492.962,731.591,543.9000000000001,559.0532041467305,494.192,732.814,1254
2025-09-19T10:28:05.437622Z,2025-09-19T10:28:05.438152Z,2025-09-19T10:28:05.438725Z,0.5730000000000001,0.23663745019920343,0.060000000000000005,0.905,2025-09-19T10:28:05.438729Z,2025-09-19T10:28:06.018683Z,579.954,557.8739912350596,492.962,731.591,581.061,559.0707402390439,494.192,732.814,1255
2025-09-19T10:28:06.029871Z,2025-09-19T10:28:06.030213Z,2025-09-19T10:28:06.030714Z,0.501,0.23684792993630596,0.060000000000000005,0.905,2025-09-19T10:28:06.030717Z,2025-09-19T10:28:06.533475Z,502.75800000000004,557.8301090764329,492.962,731.591,503.60400000000004,559.0265788216561,494.192,732.814,1256
2025-09-19T10:28:11.557456Z,2025-09-19T10:28:11.558008Z,2025-09-19T10:28:11.558153Z,0.145,0.23677486077963428,0.060000000000000005,0.905,2025-09-19T10:28:11.558175Z,2025-09-19T10:28:12.110054Z,551.879,557.8253747016705,492.962,731.591,552.5980000000001,559.0214645982498,494.192,732.814,1257
2025-09-19T10:28:12.120965Z,2025-09-19T10:28:12.121870Z,2025-09-19T10:28:12.121976Z,0.106,0.23667090620031817,0.060000000000000005,0.905,2025-09-19T10:28:12.121979Z,2025-09-19T10:28:12.686352Z,564.373,557.8305794912558,492.962,731.591,565.387,559.0265246422894,494.192,732.814,1258
2025-09-19T10:28:17.710968Z,2025-09-19T10:28:17.711509Z,2025-09-19T10:28:17.711692Z,0.183,0.2366282764098493,0.060000000000000005,0.905,2025-09-19T10:28:17.711695Z,2025-09-19T10:28:18.268097Z,556.4019999999999,557.8294447974582,492.962,731.591,557.129,559.025017474186,494.192,732.814,1259
2025-09-19T10:28:18.279078Z,2025-09-19T10:28:18.279557Z,2025-09-19T10:28:18.280204Z,0.647,0.23695396825396847,0.060000000000000005,0.905,2025-09-19T10:28:18.280207Z,2025-09-19T10:28:18.820406Z,540.199,557.8154523809524,492.962,731.591,541.328,559.0109722222223,494.192,732.814,1260
2025-09-19T10:28:23.846358Z,2025-09-19T10:28:23.846911Z,2025-09-19T10:28:23.847081Z,0.17,0.23690087232355295,0.060000000000000005,0.905,2025-09-19T10:28:23.847085Z,2025-09-19T10:28:24.390043Z,542.9580000000001,557.8036701030927,492.962,731.591,543.685,558.9988183980969,494.192,732.814,1261
2025-09-19T10:28:24.402779Z,2025-09-19T10:28:24.403263Z,2025-09-19T10:28:24.403386Z,0.12300000000000001,0.23681061806656123,0.060000000000000005,0.905,2025-09-19T10:28:24.403389Z,2025-09-19T10:28:24.956346Z,552.957,557.7998296354991,492.962,731.591,553.567,558.9945142630746,494.192,732.814,1262
2025-09-19T10:28:29.981801Z,2025-09-19T10:28:29.982372Z,2025-09-19T10:28:29.983073Z,0.7010000000000001,0.23717814726840875,0.060000000000000005,0.905,2025-09-19T10:28:29.983076Z,2025-09-19T10:28:30.539788Z,556.712,557.7989683293744,492.962,731.591,557.987,558.993716547902,494.192,732.814,1263
2025-09-19T10:28:30.550898Z,2025-09-19T10:28:30.551350Z,2025-09-19T10:28:30.552032Z,0.6819999999999999,0.23753006329113946,0.060000000000000005,0.905,2025-09-19T10:28:30.552036Z,2025-09-19T10:28:31.101143Z,549.107,557.7920917721518,492.962,731.591,550.245,558.9867950949368,494.192,732.814,1264
2025-09-19T10:28:36.127602Z,2025-09-19T10:28:36.128517Z,2025-09-19T10:28:36.128604Z,0.087,0.2374110671936761,0.060000000000000005,0.905,2025-09-19T10:28:36.128608Z,2025-09-19T10:28:36.688994Z,560.3860000000001,557.79414229249,492.962,731.591,561.392,558.9886964426879,494.192,732.814,1265
2025-09-19T10:28:36.699632Z,2025-09-19T10:28:36.700573Z,2025-09-19T10:28:36.700663Z,0.09000000000000001,0.23729462875197493,0.060000000000000005,0.905,2025-09-19T10:28:36.700666Z,2025-09-19T10:28:37.256420Z,555.754,557.7925308056872,492.962,731.591,556.7879999999999,558.9869581358611,494.192,732.814,1266
2025-09-19T10:28:42.277624Z,2025-09-19T10:28:42.278130Z,2025-09-19T10:28:42.278667Z,0.537,0.23753117600631435,0.060000000000000005,0.905,2025-09-19T10:28:42.278670Z,2025-09-19T10:28:42.825619Z,546.9490000000001,557.7839723756905,492.962,731.591,547.995,558.978282557222,494.192,732.814,1267
2025-09-19T10:28:42.836171Z,2025-09-19T10:28:42.837027Z,2025-09-19T10:28:42.837095Z,0.068,0.23739747634069425,0.060000000000000005,0.905,2025-09-19T10:28:42.837097Z,2025-09-19T10:28:43.389079Z,551.982,557.779396687697,492.962,731.591,552.9079999999999,558.9734952681389,494.192,732.814,1268
2025-09-19T10:28:48.414930Z,2025-09-19T10:28:48.415464Z,2025-09-19T10:28:48.415600Z,0.136,0.23731757289204122,0.060000000000000005,0.905,2025-09-19T10:28:48.415603Z,2025-09-19T10:28:49.009403Z,593.8,557.807781717888,492.962,731.591,594.4730000000001,559.0014696611506,494.192,732.814,1269
2025-09-19T10:28:49.020081Z,2025-09-19T10:28:49.020989Z,2025-09-19T10:28:49.021137Z,0.148,0.2372472440944884,0.060000000000000005,0.905,2025-09-19T10:28:49.021140Z,2025-09-19T10:28:49.542335Z,521.1949999999999,557.7789527559054,492.962,731.591,522.254,558.9725346456694,494.192,732.814,1270
2025-09-19T10:28:54.568332Z,2025-09-19T10:28:54.568903Z,2025-09-19T10:28:54.569011Z,0.108,0.23714555468135348,0.060000000000000005,0.905,2025-09-19T10:28:54.569015Z,2025-09-19T10:28:55.157918Z,588.9029999999999,557.8034405979542,492.962,731.591,589.586,558.9966207710467,494.192,732.814,1271
2025-09-19T10:28:55.168507Z,2025-09-19T10:28:55.169353Z,2025-09-19T10:28:55.169467Z,0.114,0.23704874213836502,0.060000000000000005,0.905,2025-09-19T10:28:55.169470Z,2025-09-19T10:28:55.727870Z,558.4,557.8039095911948,492.962,731.591,559.363,558.9969088050316,494.192,732.814,1272
2025-09-19T10:29:00.749931Z,2025-09-19T10:29:00.750448Z,2025-09-19T10:29:00.751087Z,0.639,0.2373644933228596,0.060000000000000005,0.905,2025-09-19T10:29:00.751091Z,2025-09-19T10:29:01.317185Z,566.0939999999999,557.8104218381774,492.962,731.591,567.254,559.0033951296152,494.192,732.814,1273
2025-09-19T10:29:01.328133Z,2025-09-19T10:29:01.329204Z,2025-09-19T10:29:01.329324Z,0.12000000000000001,0.23727237048665645,0.060000000000000005,0.905,2025-09-19T10:29:01.329345Z,2025-09-19T10:29:01.895901Z,566.5559999999999,557.817286499215,492.962,731.591,567.768,559.0102747252748,494.192,732.814,1274
