notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T06:32:15.341275Z,2025-09-19T06:32:15.342269Z,2025-09-19T06:32:15.342401Z,0.132,0.24210839160839157,0.062,1.14,2025-09-19T06:32:15.342404Z,2025-09-19T06:32:15.885271Z,542.867,541.3244260563383,477.75800000000004,1786.871,543.996,542.4799495305167,478.301,1788.128,852
2025-09-19T06:32:20.911726Z,2025-09-19T06:32:20.912745Z,2025-09-19T06:32:20.912875Z,0.12999999999999998,0.24197788125727585,0.062,1.14,2025-09-19T06:32:20.912896Z,2025-09-19T06:32:21.446713Z,533.817,541.3156248534586,477.75800000000004,1786.871,534.987,542.4711652989452,478.301,1788.128,853
2025-09-19T06:32:21.457719Z,2025-09-19T06:32:21.458156Z,2025-09-19T06:32:21.458880Z,0.7240000000000001,0.2425383720930232,0.062,1.14,2025-09-19T06:32:21.458883Z,2025-09-19T06:32:21.985467Z,526.5840000000001,541.2983747072602,477.75800000000004,1786.871,527.748,542.4539250585482,478.301,1788.128,854
2025-09-19T06:32:27.009751Z,2025-09-19T06:32:27.010326Z,2025-09-19T06:32:27.010496Z,0.17,0.24245412311265965,0.062,1.14,2025-09-19T06:32:27.010501Z,2025-09-19T06:32:27.525598Z,515.097,541.2677298245617,477.75800000000004,1786.871,515.8470000000001,542.4228058479534,478.301,1788.128,855
2025-09-19T06:32:27.536637Z,2025-09-19T06:32:27.537674Z,2025-09-19T06:32:27.537751Z,0.077,0.2422621809744779,0.062,1.14,2025-09-19T06:32:27.537754Z,2025-09-19T06:32:28.080199Z,542.4449999999999,541.2691051401872,477.75800000000004,1786.871,543.562,542.4241366822432,478.301,1788.128,856
2025-09-19T06:32:33.102851Z,2025-09-19T06:32:33.103854Z,2025-09-19T06:32:33.104014Z,0.16,0.24216685979142522,0.062,1.14,2025-09-19T06:32:33.104018Z,2025-09-19T06:32:33.634083Z,530.065,541.2560315052511,477.75800000000004,1786.871,531.2320000000001,542.4110770128357,478.301,1788.128,857
2025-09-19T06:32:33.645231Z,2025-09-19T06:32:33.646153Z,2025-09-19T06:32:33.646225Z,0.07200000000000001,0.24196990740740734,0.062,1.14,2025-09-19T06:32:33.646228Z,2025-09-19T06:32:34.180569Z,534.341,541.2479720279723,477.75800000000004,1786.871,535.338,542.4028333333337,478.301,1788.128,858
2025-09-19T06:32:39.205979Z,2025-09-19T06:32:39.206545Z,2025-09-19T06:32:39.207227Z,0.6819999999999999,0.24247861271676294,0.062,1.14,2025-09-19T06:32:39.207231Z,2025-09-19T06:32:39.753047Z,545.8159999999999,541.2532898719444,477.75800000000004,1786.871,547.068,542.4082642607686,478.301,1788.128,859
2025-09-19T06:32:39.764495Z,2025-09-19T06:32:39.765281Z,2025-09-19T06:32:39.765350Z,0.06899999999999999,0.24227829099307152,0.062,1.14,2025-09-19T06:32:39.765354Z,2025-09-19T06:32:40.301120Z,535.766,541.2469093023259,477.75800000000004,1786.871,536.625,542.401539534884,478.301,1788.128,860
2025-09-19T06:32:45.325783Z,2025-09-19T06:32:45.326385Z,2025-09-19T06:32:45.326495Z,0.11,0.24212572087658588,0.062,1.14,2025-09-19T06:32:45.326498Z,2025-09-19T06:32:45.879516Z,553.018,541.2605807200932,477.75800000000004,1786.871,553.7330000000001,542.4147003484323,478.301,1788.128,861
2025-09-19T06:32:45.890833Z,2025-09-19T06:32:45.891309Z,2025-09-19T06:32:45.891890Z,0.5810000000000001,0.242516129032258,0.062,1.14,2025-09-19T06:32:45.891894Z,2025-09-19T06:32:46.441554Z,549.6600000000001,541.2703248259863,477.75800000000004,1786.871,550.721,542.4243364269145,478.301,1788.128,862
2025-09-19T06:32:51.465700Z,2025-09-19T06:32:51.466582Z,2025-09-19T06:32:51.466692Z,0.11,0.24236363636363628,0.062,1.14,2025-09-19T06:32:51.466713Z,2025-09-19T06:32:52.010704Z,543.991,541.2734774044036,477.75800000000004,1786.871,545.004,542.4273256083433,478.301,1788.128,863
2025-09-19T06:32:52.021823Z,2025-09-19T06:32:52.022246Z,2025-09-19T06:32:52.022349Z,0.103,0.242203448275862,0.062,1.14,2025-09-19T06:32:52.022351Z,2025-09-19T06:32:52.544222Z,521.871,541.2510208333337,477.75800000000004,1786.871,522.399,542.4041446759262,478.301,1788.128,864
2025-09-19T06:32:57.565998Z,2025-09-19T06:32:57.566652Z,2025-09-19T06:32:57.567325Z,0.673,0.2426980482204362,0.062,1.14,2025-09-19T06:32:57.567330Z,2025-09-19T06:32:58.081951Z,514.621,541.2202346820812,477.75800000000004,1786.871,515.953,542.3735653179194,478.301,1788.128,865
2025-09-19T06:32:58.093436Z,2025-09-19T06:32:58.094577Z,2025-09-19T06:32:58.094704Z,0.127,0.242565366972477,0.062,1.14,2025-09-19T06:32:58.094707Z,2025-09-19T06:32:58.593701Z,498.99399999999997,541.1714745958433,477.75800000000004,1786.871,500.265,542.3249411085454,478.301,1788.128,866
2025-09-19T06:33:03.631813Z,2025-09-19T06:33:03.658748Z,2025-09-19T06:33:03.658843Z,0.095,0.24239633447880865,0.062,1.14,2025-09-19T06:33:03.658847Z,2025-09-19T06:33:04.196071Z,537.224,541.1669215686277,477.75800000000004,1786.871,564.258,542.3502387543257,478.301,1788.128,867
2025-09-19T06:33:04.207080Z,2025-09-19T06:33:04.207563Z,2025-09-19T06:33:04.207644Z,0.081,0.24221167048054915,0.062,1.14,2025-09-19T06:33:04.207647Z,2025-09-19T06:33:04.735972Z,528.325,541.1521267281108,477.75800000000004,1786.871,528.892,542.3347338709681,478.301,1788.128,868
2025-09-19T06:33:09.761571Z,2025-09-19T06:33:09.762551Z,2025-09-19T06:33:09.762654Z,0.103,0.24205257142857134,0.062,1.14,2025-09-19T06:33:09.762658Z,2025-09-19T06:33:10.282945Z,520.287,541.1281162255468,477.75800000000004,1786.871,521.374,542.310613348677,478.301,1788.128,869
2025-09-19T06:33:10.293724Z,2025-09-19T06:33:10.294122Z,2025-09-19T06:33:10.294608Z,0.486,0.2423310502283104,0.062,1.14,2025-09-19T06:33:10.294611Z,2025-09-19T06:33:10.860549Z,565.9380000000001,541.1566333333335,477.75800000000004,1786.871,566.825,542.338790804598,478.301,1788.128,870
2025-09-19T06:33:15.881797Z,2025-09-19T06:33:15.882265Z,2025-09-19T06:33:15.882793Z,0.528,0.24265678449258826,0.062,1.14,2025-09-19T06:33:15.882797Z,2025-09-19T06:33:16.472343Z,589.546,541.2121894374285,477.75800000000004,1786.871,590.546,542.3941377726754,478.301,1788.128,871
2025-09-19T06:33:16.483786Z,2025-09-19T06:33:16.484253Z,2025-09-19T06:33:16.484839Z,0.5860000000000001,0.24304783599088828,0.062,1.14,2025-09-19T06:33:16.484843Z,2025-09-19T06:33:17.030193Z,545.35,541.2169346330278,477.75800000000004,1786.871,546.4069999999999,542.3987396788993,478.301,1788.128,872
2025-09-19T06:33:22.054089Z,2025-09-19T06:33:22.055173Z,2025-09-19T06:33:22.055265Z,0.092,0.2428759954493742,0.062,1.14,2025-09-19T06:33:22.055268Z,2025-09-19T06:33:22.593304Z,538.036,541.2132909507447,477.75800000000004,1786.871,539.215,542.3950927835056,478.301,1788.128,873
2025-09-19T06:33:22.604110Z,2025-09-19T06:33:22.604652Z,2025-09-19T06:33:22.605166Z,0.514,0.24318409090909082,0.062,1.14,2025-09-19T06:33:22.605169Z,2025-09-19T06:33:23.142475Z,537.3059999999999,541.208820366133,477.75800000000004,1786.871,538.365,542.3904816933641,478.301,1788.128,874
2025-09-19T06:33:28.167484Z,2025-09-19T06:33:28.168224Z,2025-09-19T06:33:28.168982Z,0.758,0.24376844494892158,0.062,1.14,2025-09-19T06:33:28.168986Z,2025-09-19T06:33:28.723598Z,554.612,541.2241382857145,477.75800000000004,1786.871,556.114,542.406165714286,478.301,1788.128,875
2025-09-19T06:33:28.734829Z,2025-09-19T06:33:28.735365Z,2025-09-19T06:33:28.735494Z,0.129,0.24363832199546476,0.062,1.14,2025-09-19T06:33:28.735497Z,2025-09-19T06:33:29.330423Z,594.9259999999999,541.285441780822,477.75800000000004,1786.871,595.5939999999999,542.4668824200917,478.301,1788.128,876
2025-09-19T06:33:34.354648Z,2025-09-19T06:33:34.355760Z,2025-09-19T06:33:34.355892Z,0.132,0.2435118912797281,0.062,1.14,2025-09-19T06:33:34.355895Z,2025-09-19T06:33:34.894875Z,538.98,541.28281299886,477.75800000000004,1786.871,540.227,542.4643283922467,478.301,1788.128,877
2025-09-19T06:33:34.906395Z,2025-09-19T06:33:34.906838Z,2025-09-19T06:33:34.906992Z,0.154,0.24341063348416278,0.062,1.14,2025-09-19T06:33:34.906996Z,2025-09-19T06:33:35.457812Z,550.8159999999999,541.2936708428248,477.75800000000004,1786.871,551.417,542.474525056948,478.301,1788.128,878
2025-09-19T06:33:40.486348Z,2025-09-19T06:33:40.487321Z,2025-09-19T06:33:40.487419Z,0.098,0.2432463276836157,0.062,1.14,2025-09-19T06:33:40.487422Z,2025-09-19T06:33:41.043741Z,556.319,541.3107645051197,477.75800000000004,1786.871,557.393,542.4914971558593,478.301,1788.128,879
2025-09-19T06:33:41.054941Z,2025-09-19T06:33:41.055955Z,2025-09-19T06:33:41.056029Z,0.074,0.24305530474040615,0.062,1.14,2025-09-19T06:33:41.056032Z,2025-09-19T06:33:41.591057Z,535.025,541.3036215909093,477.75800000000004,1786.871,536.116,542.4842522727275,478.301,1788.128,880
2025-09-19T06:33:46.613858Z,2025-09-19T06:33:46.614549Z,2025-09-19T06:33:46.614685Z,0.136,0.24293461104847786,0.062,1.14,2025-09-19T06:33:46.614704Z,2025-09-19T06:33:47.158829Z,544.125,541.3068240635644,477.75800000000004,1786.871,544.971,542.4870749148698,478.301,1788.128,881
2025-09-19T06:33:47.170232Z,2025-09-19T06:33:47.171387Z,2025-09-19T06:33:47.171517Z,0.12999999999999998,0.24280743243243227,0.062,1.14,2025-09-19T06:33:47.171520Z,2025-09-19T06:33:47.667553Z,496.033,541.2554931972791,477.75800000000004,1786.871,497.321,542.4358662131522,478.301,1788.128,882
2025-09-19T06:33:52.693858Z,2025-09-19T06:33:52.727125Z,2025-09-19T06:33:52.727235Z,0.11,0.24265804274465674,0.062,1.14,2025-09-19T06:33:52.727238Z,2025-09-19T06:33:53.293299Z,566.061,541.283585503964,477.75800000000004,1786.871,599.441,542.5004246885621,478.301,1788.128,883
2025-09-19T06:33:53.305600Z,2025-09-19T06:33:53.306115Z,2025-09-19T06:33:53.306646Z,0.531,0.24298202247190995,0.062,1.14,2025-09-19T06:33:53.306649Z,2025-09-19T06:33:53.855037Z,548.388,541.2916221719458,477.75800000000004,1786.871,549.4369999999999,542.508271493213,478.301,1788.128,884
2025-09-19T06:33:58.881946Z,2025-09-19T06:33:58.882505Z,2025-09-19T06:33:58.882724Z,0.219,0.24295510662177314,0.062,1.14,2025-09-19T06:33:58.882728Z,2025-09-19T06:33:59.447375Z,564.647,541.3180124293787,477.75800000000004,1786.871,565.429,542.5341706214692,478.301,1788.128,885
2025-09-19T06:33:59.458757Z,2025-09-19T06:33:59.459804Z,2025-09-19T06:33:59.459900Z,0.096,0.24279035874439447,0.062,1.14,2025-09-19T06:33:59.459919Z,2025-09-19T06:34:00.018738Z,558.819,541.3377652370204,477.75800000000004,1786.871,559.981,542.5538623024834,478.301,1788.128,886
2025-09-19T06:34:05.042517Z,2025-09-19T06:34:05.043107Z,2025-09-19T06:34:05.043266Z,0.159,0.24269652855543097,0.062,1.14,2025-09-19T06:34:05.043269Z,2025-09-19T06:34:05.536700Z,493.431,541.2837553551299,477.75800000000004,1786.871,494.183,542.4993291995494,478.301,1788.128,887
2025-09-19T06:34:05.548410Z,2025-09-19T06:34:05.548917Z,2025-09-19T06:34:05.549498Z,0.5810000000000001,0.24307494407158822,0.062,1.14,2025-09-19T06:34:05.549502Z,2025-09-19T06:34:06.078937Z,529.435,541.2704121621623,477.75800000000004,1786.871,530.5269999999999,542.4858468468472,478.301,1788.128,888
2025-09-19T06:34:11.101786Z,2025-09-19T06:34:11.102233Z,2025-09-19T06:34:11.102388Z,0.155,0.242976536312849,0.062,1.14,2025-09-19T06:34:11.102391Z,2025-09-19T06:34:11.637538Z,535.147,541.2635241844771,477.75800000000004,1786.871,535.752,542.4782722159733,478.301,1788.128,889
2025-09-19T06:34:11.648718Z,2025-09-19T06:34:11.649270Z,2025-09-19T06:34:11.649391Z,0.121,0.24284040178571412,0.062,1.14,2025-09-19T06:34:11.649394Z,2025-09-19T06:34:12.206338Z,556.944,541.2811426966293,477.75800000000004,1786.871,557.62,542.4952853932588,478.301,1788.128,890
2025-09-19T06:34:17.229828Z,2025-09-19T06:34:17.230841Z,2025-09-19T06:34:17.230973Z,0.132,0.24271683389074677,0.062,1.14,2025-09-19T06:34:17.230976Z,2025-09-19T06:34:17.754859Z,523.883,541.2616161616163,477.75800000000004,1786.871,525.0310000000001,542.4756846240183,478.301,1788.128,891
2025-09-19T06:34:17.765795Z,2025-09-19T06:34:17.766232Z,2025-09-19T06:34:17.766845Z,0.6130000000000001,0.24312917594654773,0.062,1.14,2025-09-19T06:34:17.766848Z,2025-09-19T06:34:18.299304Z,532.456,541.251744394619,477.75800000000004,1786.871,533.509,542.4656322869959,478.301,1788.128,892
2025-09-19T06:34:23.325245Z,2025-09-19T06:34:23.325765Z,2025-09-19T06:34:23.325938Z,0.17300000000000001,0.24305116796440474,0.062,1.14,2025-09-19T06:34:23.325943Z,2025-09-19T06:34:23.859948Z,534.005,541.2436293393058,477.75800000000004,1786.871,534.7030000000001,542.4569395296755,478.301,1788.128,893
2025-09-19T06:34:23.870892Z,2025-09-19T06:34:23.871890Z,2025-09-19T06:34:23.871984Z,0.094,0.2428855555555554,0.062,1.14,2025-09-19T06:34:23.871987Z,2025-09-19T06:34:24.443782Z,571.7950000000001,541.2778031319912,477.75800000000004,1786.871,572.89,542.4909809843404,478.301,1788.128,894
2025-09-19T06:34:29.465851Z,2025-09-19T06:34:29.466371Z,2025-09-19T06:34:29.466546Z,0.175,0.24281021087680343,0.062,1.14,2025-09-19T06:34:29.466549Z,2025-09-19T06:34:29.999292Z,532.7429999999999,541.2682670391063,477.75800000000004,1786.871,533.441,542.4808692737433,478.301,1788.128,895
2025-09-19T06:34:30.010667Z,2025-09-19T06:34:30.011241Z,2025-09-19T06:34:30.011377Z,0.136,0.24269179600886906,0.062,1.14,2025-09-19T06:34:30.011379Z,2025-09-19T06:34:30.546522Z,535.143,541.2614308035716,477.75800000000004,1786.871,535.855,542.4734743303575,478.301,1788.128,896
2025-09-19T06:34:35.570986Z,2025-09-19T06:34:35.571495Z,2025-09-19T06:34:35.572127Z,0.632,0.24312292358803972,0.062,1.14,2025-09-19T06:34:35.572131Z,2025-09-19T06:34:36.059756Z,487.625,541.2016354515051,477.75800000000004,1786.871,488.77,542.4136042363436,478.301,1788.128,897
2025-09-19T06:34:36.071202Z,2025-09-19T06:34:36.072150Z,2025-09-19T06:34:36.072247Z,0.097,0.2429612831858406,0.062,1.14,2025-09-19T06:34:36.072251Z,2025-09-19T06:34:36.552786Z,480.53499999999997,541.1340779510023,477.75800000000004,1786.871,481.584,542.345865256125,478.301,1788.128,898
2025-09-19T06:34:41.577597Z,2025-09-19T06:34:41.578125Z,2025-09-19T06:34:41.578663Z,0.5379999999999999,0.24328729281767944,0.062,1.14,2025-09-19T06:34:41.578666Z,2025-09-19T06:34:42.123091Z,544.4250000000001,541.1377385984428,477.75800000000004,1786.871,545.494,542.3493670745275,478.301,1788.128,899
2025-09-19T06:34:42.133826Z,2025-09-19T06:34:42.134205Z,2025-09-19T06:34:42.134759Z,0.554,0.24363024282560694,0.062,1.14,2025-09-19T06:34:42.134762Z,2025-09-19T06:34:42.666481Z,531.719,541.1272733333334,477.75800000000004,1786.871,532.655,542.3385955555559,478.301,1788.128,900
2025-09-19T06:34:47.694190Z,2025-09-19T06:34:47.695112Z,2025-09-19T06:34:47.695179Z,0.067,0.24343550165380365,0.062,1.14,2025-09-19T06:34:47.695182Z,2025-09-19T06:34:48.247619Z,552.437,541.1398257491676,477.75800000000004,1786.871,553.429,542.3509045504998,478.301,1788.128,901
2025-09-19T06:34:48.258727Z,2025-09-19T06:34:48.259244Z,2025-09-19T06:34:48.259332Z,0.088,0.24326431718061667,0.062,1.14,2025-09-19T06:34:48.259335Z,2025-09-19T06:34:48.801874Z,542.539,541.1413769401331,477.75800000000004,1786.871,543.147,542.3517871396898,478.301,1788.128,902
2025-09-19T06:34:53.827643Z,2025-09-19T06:34:53.828569Z,2025-09-19T06:34:53.828656Z,0.087,0.243092409240924,0.062,1.14,2025-09-19T06:34:53.828659Z,2025-09-19T06:34:54.354884Z,526.225,541.1248582502769,477.75800000000004,1786.871,527.241,542.3350531561464,478.301,1788.128,903
2025-09-19T06:34:54.366350Z,2025-09-19T06:34:54.366865Z,2025-09-19T06:34:54.367022Z,0.157,0.2429978021978021,0.062,1.14,2025-09-19T06:34:54.367025Z,2025-09-19T06:34:54.901691Z,534.6659999999999,541.1177134955752,477.75800000000004,1786.871,535.341,542.3273163716816,478.301,1788.128,904
2025-09-19T06:34:59.927480Z,2025-09-19T06:34:59.928501Z,2025-09-19T06:34:59.928581Z,0.08,0.24281888035126226,0.062,1.14,2025-09-19T06:34:59.928585Z,2025-09-19T06:35:00.501717Z,573.132,541.15308839779,477.75800000000004,1786.871,574.237,542.362575690608,478.301,1788.128,905
2025-09-19T06:35:00.512422Z,2025-09-19T06:35:00.513284Z,2025-09-19T06:35:00.513376Z,0.092,0.24265350877192973,0.062,1.14,2025-09-19T06:35:00.513379Z,2025-09-19T06:35:01.046841Z,533.462,541.1445993377483,477.75800000000004,1786.871,534.419,542.3538079470202,478.301,1788.128,906
2025-09-19T06:35:06.070392Z,2025-09-19T06:35:06.070951Z,2025-09-19T06:35:06.071041Z,0.09000000000000001,0.24248630887185096,0.062,1.14,2025-09-19T06:35:06.071045Z,2025-09-19T06:35:06.620905Z,549.86,541.1542083792724,477.75800000000004,1786.871,550.513,542.3628037486221,478.301,1788.128,907
2025-09-19T06:35:06.631732Z,2025-09-19T06:35:06.632130Z,2025-09-19T06:35:06.632641Z,0.5109999999999999,0.24278008752735222,0.062,1.14,2025-09-19T06:35:06.632644Z,2025-09-19T06:35:07.144510Z,511.86600000000004,541.1219526431719,477.75800000000004,1786.871,512.7779999999999,542.330221365639,478.301,1788.128,908
2025-09-19T06:35:12.169790Z,2025-09-19T06:35:12.170336Z,2025-09-19T06:35:12.170495Z,0.159,0.24268852459016385,0.062,1.14,2025-09-19T06:35:12.170499Z,2025-09-19T06:35:12.705735Z,535.236,541.1154774477448,477.75800000000004,1786.871,535.945,542.3231969196924,478.301,1788.128,909
2025-09-19T06:35:12.716897Z,2025-09-19T06:35:12.717715Z,2025-09-19T06:35:12.717786Z,0.07100000000000001,0.24250109170305667,0.062,1.14,2025-09-19T06:35:12.717789Z,2025-09-19T06:35:13.244189Z,526.4,541.0993065934067,477.75800000000004,1786.871,527.292,542.3066791208794,478.301,1788.128,910
2025-09-19T06:35:18.269927Z,2025-09-19T06:35:18.270518Z,2025-09-19T06:35:18.270618Z,0.1,0.24234569247546334,0.062,1.14,2025-09-19T06:35:18.270621Z,2025-09-19T06:35:18.830242Z,559.621,541.1196377607026,477.75800000000004,1786.871,560.315,542.3264467618005,478.301,1788.128,911
2025-09-19T06:35:18.841106Z,2025-09-19T06:35:18.842100Z,2025-09-19T06:35:18.842177Z,0.077,0.2421655773420478,0.062,1.14,2025-09-19T06:35:18.842181Z,2025-09-19T06:35:19.376785Z,534.6039999999999,541.1124934210527,477.75800000000004,1786.871,535.679,542.3191578947371,478.301,1788.128,912
2025-09-19T06:35:24.402472Z,2025-09-19T06:35:24.403507Z,2025-09-19T06:35:24.403590Z,0.083,0.2419923830250271,0.062,1.14,2025-09-19T06:35:24.403594Z,2025-09-19T06:35:24.944389Z,540.7950000000001,541.1121456736035,477.75800000000004,1786.871,541.917,542.3187174151154,478.301,1788.128,913
2025-09-19T06:35:24.955854Z,2025-09-19T06:35:24.956281Z,2025-09-19T06:35:24.957275Z,0.9940000000000001,0.24280978260869554,0.062,1.14,2025-09-19T06:35:24.957279Z,2025-09-19T06:35:25.496949Z,539.67,541.1105678336982,477.75800000000004,1786.871,541.095,542.317378555799,478.301,1788.128,914
2025-09-19T06:35:30.521935Z,2025-09-19T06:35:30.522842Z,2025-09-19T06:35:30.522936Z,0.094,0.24264820846905527,0.062,1.14,2025-09-19T06:35:30.522940Z,2025-09-19T06:35:31.072008Z,549.068,541.1192644808743,477.75800000000004,1786.871,550.073,542.325854644809,478.301,1788.128,915
2025-09-19T06:35:31.083065Z,2025-09-19T06:35:31.083957Z,2025-09-19T06:35:31.084050Z,0.093,0.24248590021691963,0.062,1.14,2025-09-19T06:35:31.084053Z,2025-09-19T06:35:31.621403Z,537.35,541.1151495633188,477.75800000000004,1786.871,538.338,542.3215010917035,478.301,1788.128,916
2025-09-19T06:35:36.645394Z,2025-09-19T06:35:36.645921Z,2025-09-19T06:35:36.646100Z,0.179,0.24241711809317434,0.062,1.14,2025-09-19T06:35:36.646103Z,2025-09-19T06:35:37.188042Z,541.939,541.1160479825519,477.75800000000004,1786.871,542.648,542.3218571428574,478.301,1788.128,917
2025-09-19T06:35:37.199062Z,2025-09-19T06:35:37.200080Z,2025-09-19T06:35:37.200173Z,0.093,0.2422554112554112,0.062,1.14,2025-09-19T06:35:37.200176Z,2025-09-19T06:35:37.768876Z,568.6999999999999,541.1460958605664,477.75800000000004,1786.871,569.8140000000001,542.3518050108935,478.301,1788.128,918
2025-09-19T06:35:42.793621Z,2025-09-19T06:35:42.794063Z,2025-09-19T06:35:42.794719Z,0.656,0.2427027027027026,0.062,1.14,2025-09-19T06:35:42.794722Z,2025-09-19T06:35:43.371067Z,576.345,541.1843971708379,477.75800000000004,1786.871,577.446,542.3899923830253,478.301,1788.128,919
2025-09-19T06:35:43.381804Z,2025-09-19T06:35:43.382216Z,2025-09-19T06:35:43.382323Z,0.107,0.2425561555075593,0.062,1.14,2025-09-19T06:35:43.382326Z,2025-09-19T06:35:43.932511Z,550.1850000000001,541.1941804347827,477.75800000000004,1786.871,550.707,542.399032608696,478.301,1788.128,920
2025-09-19T06:35:48.953937Z,2025-09-19T06:35:48.954498Z,2025-09-19T06:35:48.955195Z,0.6970000000000001,0.24304638619201718,0.062,1.14,2025-09-19T06:35:48.955198Z,2025-09-19T06:35:49.507550Z,552.352,541.2062953311619,477.75800000000004,1786.871,553.613,542.4112084690556,478.301,1788.128,921
2025-09-19T06:35:49.518922Z,2025-09-19T06:35:49.520042Z,2025-09-19T06:35:49.520159Z,0.11699999999999999,0.2429105603448275,0.062,1.14,2025-09-19T06:35:49.520162Z,2025-09-19T06:35:50.053212Z,533.0500000000001,541.1974490238613,477.75800000000004,1786.871,534.2900000000001,542.40240021692,478.301,1788.128,922
2025-09-19T06:35:55.077947Z,2025-09-19T06:35:55.079011Z,2025-09-19T06:35:55.079122Z,0.111,0.24276856835306773,0.062,1.14,2025-09-19T06:35:55.079126Z,2025-09-19T06:35:55.629896Z,550.77,541.2078201516794,477.75800000000004,1786.871,551.9490000000001,542.4127432286027,478.301,1788.128,923
2025-09-19T06:35:55.642745Z,2025-09-19T06:35:55.643200Z,2025-09-19T06:35:55.643326Z,0.126,0.2426430107526881,0.062,1.14,2025-09-19T06:35:55.643330Z,2025-09-19T06:35:56.229736Z,586.406,541.256735930736,477.75800000000004,1786.871,586.991,542.4609880952383,478.301,1788.128,924
2025-09-19T06:36:01.253799Z,2025-09-19T06:36:01.254318Z,2025-09-19T06:36:01.254931Z,0.6130000000000001,0.24304081632653052,0.062,1.14,2025-09-19T06:36:01.254934Z,2025-09-19T06:36:01.793463Z,538.529,541.2537870270271,477.75800000000004,1786.871,539.664,542.4579643243246,478.301,1788.128,925
2025-09-19T06:36:01.804350Z,2025-09-19T06:36:01.805288Z,2025-09-19T06:36:01.805359Z,0.07100000000000001,0.24285622317596556,0.062,1.14,2025-09-19T06:36:01.805381Z,2025-09-19T06:36:02.336536Z,531.1550000000001,541.2428812095033,477.75800000000004,1786.871,532.186,542.4468714902812,478.301,1788.128,926
2025-09-19T06:36:07.362437Z,2025-09-19T06:36:07.363490Z,2025-09-19T06:36:07.363598Z,0.108,0.24271168274383698,0.062,1.14,2025-09-19T06:36:07.363602Z,2025-09-19T06:36:07.911555Z,547.953,541.2501197411004,477.75800000000004,1786.871,549.1179999999999,542.4540679611654,478.301,1788.128,927
2025-09-19T06:36:07.922896Z,2025-09-19T06:36:07.923296Z,2025-09-19T06:36:07.923873Z,0.5770000000000001,0.24306959314775148,0.062,1.14,2025-09-19T06:36:07.923876Z,2025-09-19T06:36:08.525919Z,602.043,541.3156293103448,477.75800000000004,1786.871,603.023,542.5193362068969,478.301,1788.128,928
2025-09-19T06:36:13.549735Z,2025-09-19T06:36:13.550146Z,2025-09-19T06:36:13.550674Z,0.528,0.24337433155080204,0.062,1.14,2025-09-19T06:36:13.550677Z,2025-09-19T06:36:14.109902Z,559.225,541.3349074273412,477.75800000000004,1786.871,560.1669999999999,542.5383326157162,478.301,1788.128,929
2025-09-19T06:36:14.120617Z,2025-09-19T06:36:14.121474Z,2025-09-19T06:36:14.121585Z,0.111,0.24323290598290587,0.062,1.14,2025-09-19T06:36:14.121588Z,2025-09-19T06:36:14.647861Z,526.273,541.3187118279571,477.75800000000004,1786.871,527.244,542.5218870967745,478.301,1788.128,930
2025-09-19T06:36:19.673667Z,2025-09-19T06:36:19.674197Z,2025-09-19T06:36:19.674856Z,0.6589999999999999,0.24367662753468505,0.062,1.14,2025-09-19T06:36:19.674861Z,2025-09-19T06:36:20.201595Z,526.734,541.3030461868958,477.75800000000004,1786.871,527.928,542.50621160043,478.301,1788.128,931
2025-09-19T06:36:20.212422Z,2025-09-19T06:36:20.213290Z,2025-09-19T06:36:20.213358Z,0.068,0.24348933901918968,0.062,1.14,2025-09-19T06:36:20.213361Z,2025-09-19T06:36:20.772095Z,558.7339999999999,541.3217489270387,477.75800000000004,1786.871,559.673,542.5246309012879,478.301,1788.128,932
2025-09-19T06:36:25.796017Z,2025-09-19T06:36:25.796991Z,2025-09-19T06:36:25.797059Z,0.068,0.2433024494142704,0.062,1.14,2025-09-19T06:36:25.797062Z,2025-09-19T06:36:26.289119Z,492.057,541.268946409432,477.75800000000004,1786.871,493.102,542.4716591639874,478.301,1788.128,933
2025-09-19T06:36:26.300037Z,2025-09-19T06:36:26.300955Z,2025-09-19T06:36:26.301027Z,0.07200000000000001,0.24312021276595736,0.062,1.14,2025-09-19T06:36:26.301030Z,2025-09-19T06:36:26.795169Z,494.139,541.2184860813704,477.75800000000004,1786.871,495.132,542.4209743040689,478.301,1788.128,934
2025-09-19T06:36:31.817845Z,2025-09-19T06:36:31.818307Z,2025-09-19T06:36:31.818451Z,0.14400000000000002,0.24301487778958547,0.062,1.14,2025-09-19T06:36:31.818472Z,2025-09-19T06:36:32.352632Z,534.16,541.2109368983957,477.75800000000004,1786.871,534.787,542.4128096256687,478.301,1788.128,935
2025-09-19T06:36:32.363054Z,2025-09-19T06:36:32.363612Z,2025-09-19T06:36:32.363703Z,0.091,0.24285350318471327,0.062,1.14,2025-09-19T06:36:32.363706Z,2025-09-19T06:36:32.898835Z,535.129,541.2044391025642,477.75800000000004,1786.871,535.781,542.4057243589746,478.301,1788.128,936
