notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T10:15:09.989843Z,0.20400000000000001,1113.0439999999999,2025-09-19T10:15:11.116056Z,1126.213,502
2025-09-19T10:15:16.137648Z,1.1720000000000002,1102.71,2025-09-19T10:15:17.253648Z,1116.0,503
2025-09-19T10:15:22.277907Z,0.23099999999999998,1131.371,2025-09-19T10:15:23.422040Z,1144.133,504
2025-09-19T10:15:28.445496Z,0.21300000000000002,1103.763,2025-09-19T10:15:29.562035Z,1116.539,505
2025-09-19T10:15:34.586742Z,0.21100000000000002,1141.5929999999998,2025-09-19T10:15:35.741079Z,1154.337,506
2025-09-19T10:15:40.766391Z,0.211,1115.81,2025-09-19T10:15:41.895406Z,1129.0149999999999,507
2025-09-19T10:15:46.917696Z,0.6679999999999999,1173.016,2025-09-19T10:15:48.103828Z,1186.132,508
2025-09-19T10:15:53.126150Z,0.843,1180.038,2025-09-19T10:15:54.318609Z,1192.4589999999998,509
2025-09-19T10:15:59.342226Z,0.21999999999999997,1050.158,2025-09-19T10:16:00.405453Z,1063.2269999999999,510
2025-09-19T10:16:05.430583Z,0.21699999999999997,1115.9830000000002,2025-09-19T10:16:06.559701Z,1129.1180000000002,511
2025-09-19T10:16:11.583366Z,0.218,1122.0240000000001,2025-09-19T10:16:12.718785Z,1135.4189999999999,512
2025-09-19T10:16:17.743424Z,0.7510000000000001,1084.5679999999998,2025-09-19T10:16:18.841528Z,1098.104,513
2025-09-19T10:16:23.866885Z,1.099,1077.3739999999998,2025-09-19T10:16:24.957400Z,1090.5149999999999,514
2025-09-19T10:16:29.982777Z,1.0070000000000001,1154.67,2025-09-19T10:16:31.152039Z,1169.262,515
2025-09-19T10:16:36.177744Z,0.649,1084.6219999999998,2025-09-19T10:16:37.275123Z,1097.3790000000001,516
2025-09-19T10:16:42.297669Z,0.9620000000000001,1155.318,2025-09-19T10:16:43.466426Z,1168.757,517
2025-09-19T10:16:48.489953Z,0.206,1110.863,2025-09-19T10:16:49.614139Z,1124.186,518
2025-09-19T10:16:54.637528Z,0.7449999999999999,1110.592,2025-09-19T10:16:55.761792Z,1124.264,519
2025-09-19T10:17:00.787107Z,0.20600000000000002,1197.6709999999998,2025-09-19T10:17:01.997150Z,1210.043,520
2025-09-19T10:17:07.021990Z,0.265,1126.0829999999999,2025-09-19T10:17:08.160114Z,1138.124,521
2025-09-19T10:17:13.181940Z,1.07,1101.737,2025-09-19T10:17:14.296587Z,1114.647,522
2025-09-19T10:17:19.321561Z,0.20800000000000002,1091.4700000000003,2025-09-19T10:17:20.425712Z,1104.1509999999998,523
2025-09-19T10:17:25.449629Z,0.609,1134.135,2025-09-19T10:17:26.596555Z,1146.9260000000002,524
2025-09-19T10:17:31.622818Z,0.6609999999999999,1094.812,2025-09-19T10:17:32.730637Z,1107.8190000000002,525
2025-09-19T10:17:37.754846Z,0.265,1121.828,2025-09-19T10:17:38.889384Z,1134.538,526
2025-09-19T10:17:43.913835Z,0.187,1148.185,2025-09-19T10:17:45.074828Z,1160.993,527
2025-09-19T10:17:50.097745Z,0.6880000000000001,1114.944,2025-09-19T10:17:51.225402Z,1127.657,528
2025-09-19T10:17:56.250461Z,0.688,1082.1039999999998,2025-09-19T10:17:57.345539Z,1095.078,529
2025-09-19T10:18:02.369906Z,0.20900000000000002,1101.476,2025-09-19T10:18:03.484110Z,1114.204,530
2025-09-19T10:18:08.510566Z,0.6809999999999999,1120.463,2025-09-19T10:18:09.643613Z,1133.047,531
2025-09-19T10:18:14.668622Z,0.702,1178.229,2025-09-19T10:18:15.859586Z,1190.964,532
2025-09-19T10:18:20.884077Z,0.252,1111.965,2025-09-19T10:18:22.008900Z,1124.8229999999999,533
2025-09-19T10:18:27.035838Z,0.15999999999999998,1108.263,2025-09-19T10:18:28.156542Z,1120.704,534
2025-09-19T10:18:33.178332Z,0.72,1128.369,2025-09-19T10:18:34.318922Z,1140.59,535
2025-09-19T10:18:39.347792Z,0.223,1134.682,2025-09-19T10:18:40.494693Z,1146.9009999999998,536
2025-09-19T10:18:45.517684Z,0.738,1050.797,2025-09-19T10:18:46.581221Z,1063.537,537
2025-09-19T10:18:51.605617Z,0.662,1143.373,2025-09-19T10:18:52.762011Z,1156.394,538
2025-09-19T10:18:57.787123Z,0.201,1070.636,2025-09-19T10:18:58.870737Z,1083.614,539
2025-09-19T10:19:03.895281Z,0.718,1134.2580000000003,2025-09-19T10:19:05.042818Z,1147.537,540
2025-09-19T10:19:10.068674Z,0.644,1110.855,2025-09-19T10:19:11.192492Z,1123.818,541
2025-09-19T10:19:16.213606Z,0.259,1109.856,2025-09-19T10:19:17.336178Z,1122.572,542
2025-09-19T10:19:22.359101Z,0.226,1052.3809999999999,2025-09-19T10:19:23.424879Z,1065.7779999999998,543
2025-09-19T10:19:28.449571Z,0.647,1160.4270000000001,2025-09-19T10:19:29.623872Z,1174.301,544
2025-09-19T10:19:34.649631Z,1.17,1110.397,2025-09-19T10:19:35.772565Z,1122.9340000000002,545
2025-09-19T10:19:40.798380Z,0.832,1096.279,2025-09-19T10:19:41.907979Z,1109.599,546
2025-09-19T10:19:46.933801Z,0.178,1118.904,2025-09-19T10:19:48.064868Z,1131.067,547
2025-09-19T10:19:53.089518Z,0.683,1103.097,2025-09-19T10:19:54.204933Z,1115.415,548
2025-09-19T10:19:59.229497Z,0.19,1107.384,2025-09-19T10:20:00.349530Z,1120.0330000000001,549
2025-09-19T10:20:05.373665Z,0.28900000000000003,1105.862,2025-09-19T10:20:06.492590Z,1118.925,550
2025-09-19T10:20:11.517958Z,0.6280000000000001,1106.978,2025-09-19T10:20:12.637265Z,1119.307,551
2025-09-19T10:20:17.662065Z,1.18,1077.4850000000001,2025-09-19T10:20:18.752802Z,1090.737,552
2025-09-19T10:20:23.777472Z,0.175,1134.908,2025-09-19T10:20:24.925594Z,1148.122,553
2025-09-19T10:20:29.949754Z,0.775,1087.261,2025-09-19T10:20:31.050032Z,1100.278,554
2025-09-19T10:20:36.075879Z,0.64,1119.844,2025-09-19T10:20:37.209194Z,1133.315,555
2025-09-19T10:20:42.234785Z,0.6479999999999999,1093.4279999999999,2025-09-19T10:20:43.341160Z,1106.375,556
2025-09-19T10:20:48.365936Z,0.224,1090.703,2025-09-19T10:20:49.469523Z,1103.587,557
2025-09-19T10:20:54.493799Z,1.145,1124.5790000000002,2025-09-19T10:20:55.631606Z,1137.807,558
2025-09-19T10:21:00.654606Z,0.708,1114.8580000000002,2025-09-19T10:21:01.782677Z,1128.0710000000001,559
2025-09-19T10:21:06.805708Z,0.201,1115.8490000000002,2025-09-19T10:21:07.934032Z,1128.324,560
2025-09-19T10:21:12.958511Z,0.6709999999999999,1129.442,2025-09-19T10:21:14.101456Z,1142.9450000000002,561
2025-09-19T10:21:19.126892Z,0.127,1090.481,2025-09-19T10:21:20.229514Z,1102.622,562
2025-09-19T10:21:25.253536Z,0.762,1081.8220000000001,2025-09-19T10:21:26.349439Z,1095.903,563
2025-09-19T10:21:31.373717Z,0.772,1189.777,2025-09-19T10:21:32.576000Z,1202.283,564
2025-09-19T10:21:37.599970Z,0.6789999999999999,1046.711,2025-09-19T10:21:38.660007Z,1060.0369999999998,565
2025-09-19T10:21:43.686205Z,0.244,1092.658,2025-09-19T10:21:44.791633Z,1105.428,566
2025-09-19T10:21:49.813928Z,0.73,1115.458,2025-09-19T10:21:50.942676Z,1128.748,567
2025-09-19T10:21:55.965576Z,0.231,1148.513,2025-09-19T10:21:57.127243Z,1161.667,568
2025-09-19T10:22:02.151739Z,0.579,1147.873,2025-09-19T10:22:03.312004Z,1160.2649999999999,569
2025-09-19T10:22:08.336368Z,0.6809999999999999,1102.97,2025-09-19T10:22:09.452264Z,1115.896,570
2025-09-19T10:22:14.478217Z,0.248,1100.3899999999999,2025-09-19T10:22:15.591049Z,1112.832,571
2025-09-19T10:22:20.613535Z,0.613,1238.045,2025-09-19T10:22:21.864428Z,1250.893,572
2025-09-19T10:22:26.889661Z,0.6579999999999999,1209.328,2025-09-19T10:22:28.111858Z,1222.197,573
2025-09-19T10:22:33.136938Z,0.606,1144.7160000000001,2025-09-19T10:22:34.294340Z,1157.402,574
2025-09-19T10:22:39.317510Z,0.206,1117.958,2025-09-19T10:22:40.448787Z,1131.277,575
2025-09-19T10:22:45.474437Z,0.681,1100.682,2025-09-19T10:22:46.588436Z,1113.999,576
2025-09-19T10:22:51.609769Z,0.712,1114.3609999999999,2025-09-19T10:22:52.737110Z,1127.341,577
2025-09-19T10:22:57.763097Z,0.713,1143.972,2025-09-19T10:22:58.920220Z,1157.1229999999998,578
2025-09-19T10:23:03.944225Z,0.195,1170.5900000000001,2025-09-19T10:23:05.127982Z,1183.757,579
2025-09-19T10:23:10.153504Z,0.215,1112.847,2025-09-19T10:23:11.279942Z,1126.438,580
2025-09-19T10:23:16.306185Z,0.6719999999999999,1085.0079999999998,2025-09-19T10:23:17.404132Z,1097.9470000000001,581
2025-09-19T10:23:22.429586Z,0.6859999999999999,1145.627,2025-09-19T10:23:23.589883Z,1160.297,582
2025-09-19T10:23:28.617388Z,0.265,1197.662,2025-09-19T10:23:29.828108Z,1210.72,583
2025-09-19T10:23:34.853731Z,0.665,1081.4140000000002,2025-09-19T10:23:35.948116Z,1094.385,584
2025-09-19T10:23:40.976155Z,0.613,1039.024,2025-09-19T10:23:42.028024Z,1051.869,585
2025-09-19T10:23:47.050345Z,0.171,1111.972,2025-09-19T10:23:48.175003Z,1124.658,586
2025-09-19T10:23:53.202009Z,0.159,1107.985,2025-09-19T10:23:54.322936Z,1120.927,587
2025-09-19T10:23:59.345936Z,0.28300000000000003,1102.7869999999998,2025-09-19T10:24:00.461271Z,1115.335,588
2025-09-19T10:24:05.485724Z,1.1300000000000001,1032.335,2025-09-19T10:24:06.531052Z,1045.328,589
2025-09-19T10:24:11.553781Z,0.22400000000000003,1132.258,2025-09-19T10:24:12.698942Z,1145.161,590
2025-09-19T10:24:17.724561Z,0.6749999999999999,1129.038,2025-09-19T10:24:18.866616Z,1142.055,591
2025-09-19T10:24:23.893618Z,0.692,1131.408,2025-09-19T10:24:25.038118Z,1144.5,592
2025-09-19T10:24:30.066506Z,0.8720000000000001,1165.1390000000001,2025-09-19T10:24:31.244949Z,1178.443,593
2025-09-19T10:24:36.269632Z,0.668,1135.467,2025-09-19T10:24:37.418110Z,1148.4779999999998,594
2025-09-19T10:24:42.445782Z,0.22500000000000003,1092.179,2025-09-19T10:24:43.551153Z,1105.371,595
2025-09-19T10:24:48.577758Z,0.577,1104.005,2025-09-19T10:24:49.694291Z,1116.533,596
2025-09-19T10:24:54.717671Z,1.1280000000000001,1163.397,2025-09-19T10:24:55.894407Z,1176.736,597
2025-09-19T10:25:00.917731Z,0.7,1099.338,2025-09-19T10:25:02.030464Z,1112.733,598
2025-09-19T10:25:07.055323Z,0.733,1130.7640000000001,2025-09-19T10:25:08.199010Z,1143.687,599
2025-09-19T10:25:13.225418Z,0.21600000000000003,1105.9099999999999,2025-09-19T10:25:14.344511Z,1119.0929999999998,600
2025-09-19T10:25:19.381843Z,0.615,1146.8049999999998,2025-09-19T10:25:20.540926Z,1159.083,601
2025-09-19T10:25:25.567121Z,0.238,1147.3890000000001,2025-09-19T10:25:26.727606Z,1160.485,602
2025-09-19T10:25:31.752198Z,0.715,1128.972,2025-09-19T10:25:32.894126Z,1141.928,603
2025-09-19T10:25:37.919956Z,0.155,1066.653,2025-09-19T10:25:38.999152Z,1079.1960000000001,604
2025-09-19T10:25:44.021651Z,0.7829999999999999,1104.1979999999999,2025-09-19T10:25:45.167073Z,1145.422,605
2025-09-19T10:25:50.190323Z,0.248,1048.826,2025-09-19T10:25:51.251912Z,1061.589,606
2025-09-19T10:25:56.273898Z,0.199,1064.0140000000001,2025-09-19T10:25:57.350536Z,1076.638,607
2025-09-19T10:26:02.375069Z,0.8899999999999999,1106.207,2025-09-19T10:26:03.494401Z,1119.3319999999999,608
2025-09-19T10:26:08.517836Z,0.28600000000000003,1128.1779999999999,2025-09-19T10:26:09.658973Z,1141.1370000000002,609
2025-09-19T10:26:14.681649Z,0.612,1093.704,2025-09-19T10:26:15.788541Z,1106.892,610
2025-09-19T10:26:20.811703Z,0.26,1130.4119999999998,2025-09-19T10:26:21.955548Z,1143.845,611
2025-09-19T10:26:26.977929Z,0.23399999999999999,1137.085,2025-09-19T10:26:28.128111Z,1150.182,612
2025-09-19T10:26:33.152415Z,0.6799999999999999,1155.789,2025-09-19T10:26:34.321450Z,1169.035,613
2025-09-19T10:26:39.345617Z,0.863,1104.834,2025-09-19T10:26:40.463332Z,1117.715,614
2025-09-19T10:26:45.485994Z,0.795,1065.043,2025-09-19T10:26:46.564833Z,1078.8390000000002,615
2025-09-19T10:26:51.590322Z,0.178,1159.024,2025-09-19T10:26:52.761847Z,1171.5249999999999,616
2025-09-19T10:26:57.785814Z,0.6940000000000001,1071.24,2025-09-19T10:26:58.869299Z,1083.4850000000001,617
2025-09-19T10:27:03.893716Z,0.591,1121.3319999999999,2025-09-19T10:27:05.027612Z,1133.896,618
2025-09-19T10:27:10.053351Z,0.762,1118.96,2025-09-19T10:27:11.185360Z,1132.009,619
2025-09-19T10:27:16.210884Z,0.23099999999999998,1081.6770000000001,2025-09-19T10:27:17.305359Z,1094.4750000000001,620
2025-09-19T10:27:22.330446Z,0.19,1226.205,2025-09-19T10:27:23.569579Z,1239.133,621
2025-09-19T10:27:28.593718Z,0.16999999999999998,1137.0169999999998,2025-09-19T10:27:29.743099Z,1149.381,622
2025-09-19T10:27:34.765952Z,0.211,1116.8200000000002,2025-09-19T10:27:35.896120Z,1130.1680000000001,623
2025-09-19T10:27:40.917521Z,0.749,1100.1950000000002,2025-09-19T10:27:42.030695Z,1113.174,624
2025-09-19T10:27:47.053646Z,0.22499999999999998,1149.3559999999998,2025-09-19T10:27:48.216277Z,1162.6309999999999,625
2025-09-19T10:27:53.242377Z,0.30400000000000005,1028.8899999999999,2025-09-19T10:27:54.283336Z,1040.959,626
2025-09-19T10:27:59.305513Z,1.12,1097.345,2025-09-19T10:28:00.415750Z,1110.2369999999999,627
2025-09-19T10:28:05.437622Z,1.074,1082.712,2025-09-19T10:28:06.533475Z,1095.853,628
2025-09-19T10:28:11.557456Z,0.251,1116.252,2025-09-19T10:28:12.686352Z,1128.8960000000002,629
2025-09-19T10:28:17.710968Z,0.8300000000000001,1096.6009999999999,2025-09-19T10:28:18.820406Z,1109.4379999999999,630
2025-09-19T10:28:23.846358Z,0.29300000000000004,1095.915,2025-09-19T10:28:24.956346Z,1109.988,631
2025-09-19T10:28:29.981801Z,1.383,1105.819,2025-09-19T10:28:31.101143Z,1119.342,632
2025-09-19T10:28:36.127602Z,0.177,1116.14,2025-09-19T10:28:37.256420Z,1128.818,633
2025-09-19T10:28:42.277624Z,0.605,1098.931,2025-09-19T10:28:43.389079Z,1111.4550000000002,634
2025-09-19T10:28:48.414930Z,0.28400000000000003,1114.995,2025-09-19T10:28:49.542335Z,1127.405,635
2025-09-19T10:28:54.568332Z,0.222,1147.3029999999999,2025-09-19T10:28:55.727870Z,1159.538,636
2025-09-19T10:29:00.749931Z,0.759,1132.6499999999999,2025-09-19T10:29:01.895901Z,1145.97,637
2025-09-19T10:29:06.917755Z,0.261,1102.54,2025-09-19T10:29:08.032248Z,1114.493,638
2025-09-19T10:29:13.053863Z,0.21300000000000002,1104.026,2025-09-19T10:29:14.170607Z,1116.744,639
2025-09-19T10:29:19.193866Z,0.7789999999999999,1160.6080000000002,2025-09-19T10:29:20.368222Z,1174.356,640
2025-09-19T10:29:25.394536Z,0.241,1115.452,2025-09-19T10:29:26.523771Z,1129.235,641
2025-09-19T10:29:31.545760Z,0.646,1131.8509999999999,2025-09-19T10:29:32.690351Z,1144.591,642
2025-09-19T10:29:37.715905Z,0.6000000000000001,1113.587,2025-09-19T10:29:38.842392Z,1126.487,643
2025-09-19T10:29:43.865657Z,0.7129999999999999,1141.9740000000002,2025-09-19T10:29:45.020503Z,1154.846,644
2025-09-19T10:29:50.043621Z,0.634,1111.9389999999999,2025-09-19T10:29:51.167942Z,1124.321,645
2025-09-19T10:29:56.193089Z,0.245,1140.038,2025-09-19T10:29:57.345882Z,1152.793,646
2025-09-19T10:30:02.369619Z,0.201,1097.261,2025-09-19T10:30:03.479593Z,1109.974,647
2025-09-19T10:30:08.505579Z,0.714,1147.9009999999998,2025-09-19T10:30:09.666456Z,1160.877,648
2025-09-19T10:30:14.689440Z,0.613,1193.9540000000002,2025-09-19T10:30:15.897664Z,1208.224,649
2025-09-19T10:30:20.925754Z,0.797,1121.2810000000002,2025-09-19T10:30:22.059967Z,1134.213,650
2025-09-19T10:30:27.086365Z,0.848,1093.728,2025-09-19T10:30:28.193118Z,1106.7530000000002,651
2025-09-19T10:30:33.217458Z,0.163,1125.8490000000002,2025-09-19T10:30:34.356110Z,1138.652,652
2025-09-19T10:30:39.381503Z,0.251,1111.942,2025-09-19T10:30:40.505994Z,1124.491,653
2025-09-19T10:30:45.530618Z,0.214,1139.899,2025-09-19T10:30:46.684531Z,1153.913,654
2025-09-19T10:30:51.709640Z,1.0419999999999998,1114.783,2025-09-19T10:30:52.836928Z,1127.288,655
2025-09-19T10:30:57.861938Z,0.176,1089.979,2025-09-19T10:30:58.964188Z,1102.25,656
2025-09-19T10:31:03.985742Z,0.193,1084.854,2025-09-19T10:31:05.083149Z,1097.407,657
2025-09-19T10:31:10.105589Z,0.591,1118.603,2025-09-19T10:31:11.236846Z,1131.257,658
2025-09-19T10:31:16.261672Z,0.641,1060.5259999999998,2025-09-19T10:31:17.334792Z,1073.1200000000001,659
2025-09-19T10:31:22.359686Z,1.0010000000000001,1161.429,2025-09-19T10:31:23.551095Z,1191.4089999999999,660
2025-09-19T10:31:28.577233Z,1.0670000000000002,1149.336,2025-09-19T10:31:29.739305Z,1162.072,661
2025-09-19T10:31:34.763445Z,0.21200000000000002,1137.8400000000001,2025-09-19T10:31:35.914207Z,1150.7620000000002,662
2025-09-19T10:31:40.937461Z,0.693,1122.133,2025-09-19T10:31:42.072409Z,1134.948,663
2025-09-19T10:31:47.097613Z,0.753,1113.373,2025-09-19T10:31:48.224169Z,1126.5559999999998,664
2025-09-19T10:31:53.249521Z,0.175,1115.2939999999999,2025-09-19T10:31:54.390007Z,1140.486,665
2025-09-19T10:31:59.430131Z,1.2570000000000001,1161.097,2025-09-19T10:32:00.605237Z,1175.106,666
2025-09-19T10:32:05.629664Z,0.182,1084.884,2025-09-19T10:32:06.726925Z,1097.261,667
2025-09-19T10:32:11.752333Z,1.265,1118.298,2025-09-19T10:32:12.883691Z,1131.3580000000002,668
2025-09-19T10:32:17.905634Z,0.288,1160.4840000000002,2025-09-19T10:32:19.083614Z,1177.98,669
2025-09-19T10:32:24.108451Z,0.676,1100.661,2025-09-19T10:32:25.222185Z,1113.734,670
2025-09-19T10:32:30.248924Z,0.755,1112.795,2025-09-19T10:32:31.375765Z,1126.841,671
2025-09-19T10:32:36.401269Z,0.77,1136.6970000000001,2025-09-19T10:32:37.550677Z,1149.408,672
2025-09-19T10:32:42.573622Z,0.26,1089.827,2025-09-19T10:32:43.676240Z,1102.6180000000002,673
2025-09-19T10:32:48.701465Z,0.189,1156.7730000000001,2025-09-19T10:32:49.871457Z,1169.992,674
2025-09-19T10:32:54.896401Z,0.7190000000000001,1055.222,2025-09-19T10:32:55.964375Z,1067.974,675
2025-09-19T10:33:00.990104Z,0.329,1091.6930000000002,2025-09-19T10:33:02.094068Z,1103.964,676
2025-09-19T10:33:07.118041Z,0.207,1054.568,2025-09-19T10:33:08.185302Z,1067.261,677
2025-09-19T10:33:13.209379Z,0.28300000000000003,1153.6480000000001,2025-09-19T10:33:14.375014Z,1165.635,678
2025-09-19T10:33:19.397702Z,0.7590000000000001,1111.334,2025-09-19T10:33:20.522273Z,1124.571,679
2025-09-19T10:33:25.546718Z,1.085,1129.149,2025-09-19T10:33:26.689099Z,1142.381,680
2025-09-19T10:33:31.714347Z,0.22100000000000003,1121.054,2025-09-19T10:33:32.848271Z,1133.924,681
2025-09-19T10:33:37.872113Z,0.154,1091.569,2025-09-19T10:33:38.976104Z,1103.991,682
2025-09-19T10:33:43.997597Z,0.217,1137.29,2025-09-19T10:33:45.147967Z,1150.3700000000001,683
2025-09-19T10:33:50.170646Z,0.764,1081.94,2025-09-19T10:33:51.265577Z,1094.931,684
2025-09-19T10:33:56.289351Z,0.291,1086.7109999999998,2025-09-19T10:33:57.389103Z,1099.752,685
2025-09-19T10:34:02.414410Z,0.254,1099.9610000000002,2025-09-19T10:34:03.527467Z,1113.057,686
2025-09-19T10:34:08.550884Z,0.187,1148.3319999999999,2025-09-19T10:34:09.711875Z,1160.9910000000002,687
2025-09-19T10:34:14.739761Z,0.723,1078.464,2025-09-19T10:34:15.831321Z,1091.5600000000002,688
2025-09-19T10:34:20.853869Z,0.15899999999999997,1122.73,2025-09-19T10:34:21.988590Z,1134.721,689
2025-09-19T10:34:27.013549Z,0.599,1114.466,2025-09-19T10:34:28.141225Z,1127.6760000000002,690
2025-09-19T10:34:33.166178Z,0.659,1118.214,2025-09-19T10:34:34.297228Z,1131.0500000000002,691
2025-09-19T10:34:39.321684Z,0.245,1118.563,2025-09-19T10:34:40.453233Z,1131.549,692
2025-09-19T10:34:45.477679Z,0.805,1131.172,2025-09-19T10:34:46.622399Z,1144.72,693
2025-09-19T10:34:51.645435Z,0.86,1129.891,2025-09-19T10:34:52.788963Z,1143.5279999999998,694
2025-09-19T10:34:57.813540Z,0.22799999999999998,1111.0529999999999,2025-09-19T10:34:58.937375Z,1123.8349999999998,695
2025-09-19T10:35:03.962217Z,0.673,1125.478,2025-09-19T10:35:05.100584Z,1138.367,696
2025-09-19T10:35:10.125458Z,0.295,1144.7240000000002,2025-09-19T10:35:11.282728Z,1157.27,697
2025-09-19T10:35:16.308717Z,0.192,1134.845,2025-09-19T10:35:17.457316Z,1148.599,698
2025-09-19T10:35:22.481615Z,0.22499999999999998,1110.2710000000002,2025-09-19T10:35:23.604952Z,1123.337,699
2025-09-19T10:35:28.629364Z,0.239,1114.97,2025-09-19T10:35:29.757010Z,1127.646,700
2025-09-19T10:35:34.782530Z,0.23099999999999998,1094.5120000000002,2025-09-19T10:35:35.890042Z,1107.512,701
2025-09-19T10:35:40.913744Z,1.191,1053.6480000000001,2025-09-19T10:35:41.981157Z,1067.413,702
2025-09-19T10:35:47.005840Z,0.196,1122.6129999999998,2025-09-19T10:35:48.140766Z,1134.9260000000002,703
2025-09-19T10:35:53.165774Z,0.24100000000000002,1118.868,2025-09-19T10:35:54.297879Z,1132.105,704
2025-09-19T10:35:59.321892Z,0.138,1122.136,2025-09-19T10:36:00.457213Z,1135.321,705
2025-09-19T10:36:05.482275Z,0.276,1108.767,2025-09-19T10:36:06.603777Z,1121.502,706
2025-09-19T10:36:11.627268Z,0.5569999999999999,1132.297,2025-09-19T10:36:12.772716Z,1145.448,707
2025-09-19T10:36:17.797975Z,0.6639999999999999,1137.737,2025-09-19T10:36:18.948674Z,1150.6989999999998,708
2025-09-19T10:36:23.973410Z,0.16399999999999998,1160.5500000000002,2025-09-19T10:36:25.146511Z,1173.1009999999999,709
2025-09-19T10:36:30.169501Z,0.23399999999999999,1110.966,2025-09-19T10:36:31.292961Z,1123.4599999999998,710
2025-09-19T10:36:36.318215Z,0.6359999999999999,1051.9119999999998,2025-09-19T10:36:37.383194Z,1064.9789999999998,711
2025-09-19T10:36:42.405593Z,0.7060000000000001,1101.469,2025-09-19T10:36:43.519564Z,1113.971,712
2025-09-19T10:36:48.543554Z,0.183,1113.824,2025-09-19T10:36:49.670810Z,1127.256,713
2025-09-19T10:36:54.695245Z,0.242,1094.815,2025-09-19T10:36:55.803278Z,1108.0330000000001,714
2025-09-19T10:37:00.827385Z,0.21199999999999997,1106.504,2025-09-19T10:37:01.946742Z,1119.357,715
2025-09-19T10:37:06.971184Z,0.192,1103.085,2025-09-19T10:37:08.086040Z,1114.856,716
2025-09-19T10:37:13.113698Z,1.146,1090.6509999999998,2025-09-19T10:37:14.217024Z,1103.326,717
2025-09-19T10:37:19.241933Z,0.256,1128.316,2025-09-19T10:37:20.382807Z,1140.874,718
2025-09-19T10:37:25.405295Z,0.196,1131.7930000000001,2025-09-19T10:37:26.549833Z,1144.538,719
2025-09-19T10:37:31.575259Z,0.27,1089.336,2025-09-19T10:37:32.676687Z,1101.428,720
2025-09-19T10:37:37.698336Z,1.054,1114.0439999999999,2025-09-19T10:37:38.825412Z,1127.076,721
2025-09-19T10:37:43.849558Z,0.189,1129.788,2025-09-19T10:37:44.992304Z,1142.746,722
2025-09-19T10:37:50.016631Z,0.22799999999999998,1124.8310000000001,2025-09-19T10:37:51.154545Z,1137.914,723
2025-09-19T10:37:56.177863Z,0.20299999999999999,1114.8020000000001,2025-09-19T10:37:57.305080Z,1127.2169999999999,724
2025-09-19T10:38:02.329518Z,0.16999999999999998,1097.087,2025-09-19T10:38:03.439173Z,1109.655,725
2025-09-19T10:38:08.462221Z,0.203,1134.2759999999998,2025-09-19T10:38:09.609080Z,1146.8590000000002,726
2025-09-19T10:38:14.633733Z,0.35100000000000003,1124.926,2025-09-19T10:38:15.793103Z,1159.3700000000001,727
2025-09-19T10:38:20.817867Z,0.198,1092.4560000000001,2025-09-19T10:38:21.922916Z,1105.049,728
2025-09-19T10:38:26.946343Z,1.072,1156.967,2025-09-19T10:38:28.116260Z,1169.9170000000001,729
2025-09-19T10:38:33.141905Z,1.024,1154.9479999999999,2025-09-19T10:38:34.309605Z,1167.7,730
2025-09-19T10:38:39.336387Z,0.28500000000000003,1146.1770000000001,2025-09-19T10:38:40.495261Z,1158.874,731
2025-09-19T10:38:45.519419Z,0.15699999999999997,1089.915,2025-09-19T10:38:46.622089Z,1102.67,732
2025-09-19T10:38:51.645577Z,0.744,1133.077,2025-09-19T10:38:52.791828Z,1146.251,733
2025-09-19T10:38:57.813741Z,0.197,1087.496,2025-09-19T10:38:58.913177Z,1099.4360000000001,734
2025-09-19T10:39:03.937671Z,0.767,1110.583,2025-09-19T10:39:05.061639Z,1123.968,735
2025-09-19T10:39:10.087638Z,0.671,1184.5729999999999,2025-09-19T10:39:11.286125Z,1198.487,736
2025-09-19T10:39:16.310556Z,0.241,1131.024,2025-09-19T10:39:17.454917Z,1144.3609999999999,737
2025-09-19T10:39:22.478158Z,0.631,1081.814,2025-09-19T10:39:23.573367Z,1095.209,738
2025-09-19T10:39:28.597649Z,0.72,1065.0269999999998,2025-09-19T10:39:29.675253Z,1077.604,739
2025-09-19T10:39:34.699795Z,0.23299999999999998,1104.903,2025-09-19T10:39:35.816697Z,1116.902,740
2025-09-19T10:39:40.843376Z,0.263,1123.166,2025-09-19T10:39:41.979080Z,1135.704,741
2025-09-19T10:39:47.002863Z,0.5760000000000001,1168.985,2025-09-19T10:39:48.184508Z,1181.645,742
2025-09-19T10:39:53.205485Z,0.717,1184.586,2025-09-19T10:39:54.402979Z,1197.4940000000001,743
2025-09-19T10:39:59.425723Z,1.064,1087.185,2025-09-19T10:40:00.526227Z,1100.504,744
2025-09-19T10:40:05.551624Z,0.223,1151.62,2025-09-19T10:40:06.716038Z,1164.414,745
2025-09-19T10:40:11.742217Z,0.244,1141.0729999999999,2025-09-19T10:40:12.896061Z,1153.844,746
2025-09-19T10:40:17.917577Z,0.755,1159.2150000000001,2025-09-19T10:40:19.089715Z,1172.138,747
2025-09-19T10:40:24.113658Z,0.238,1156.966,2025-09-19T10:40:25.282909Z,1169.251,748
2025-09-19T10:40:30.308494Z,0.21,1136.028,2025-09-19T10:40:31.456905Z,1148.411,749
2025-09-19T10:40:36.481575Z,1.093,1112.808,2025-09-19T10:40:37.607745Z,1126.17,750
