notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T16:37:42.063000Z,2025-09-18T16:37:42.064520Z,2025-09-18T16:37:42.064839Z,0.319,0.24123012552301246,0.179,0.571,2025-09-18T16:37:42.064842Z,2025-09-18T16:37:42.688242Z,623.4,631.3984253835423,558.87,753.325,625.242,633.9653709902375,561.6,755.9019999999999,717
2025-09-18T16:37:47.742000Z,2025-09-18T16:37:47.744209Z,2025-09-18T16:37:47.744479Z,0.27,0.24127019498607236,0.179,0.571,2025-09-18T16:37:47.744481Z,2025-09-18T16:37:48.380103Z,635.6220000000001,631.4043077994427,558.87,753.325,638.103,633.9711337047357,561.6,755.9019999999999,718
2025-09-18T16:37:53.430000Z,2025-09-18T16:37:53.431588Z,2025-09-18T16:37:53.431840Z,0.252,0.24128511821974957,0.179,0.571,2025-09-18T16:37:53.431843Z,2025-09-18T16:37:54.037328Z,605.485,631.3682586926284,558.87,753.325,607.328,633.9340778859531,561.6,755.9019999999999,719
2025-09-18T16:37:59.087000Z,2025-09-18T16:37:59.089930Z,2025-09-18T16:37:59.090186Z,0.256,0.24130555555555547,0.179,0.571,2025-09-18T16:37:59.090189Z,2025-09-18T16:37:59.708661Z,618.472,631.3503472222219,558.87,753.325,621.6610000000001,633.917031944445,561.6,755.9019999999999,720
2025-09-18T16:38:04.758000Z,2025-09-18T16:38:04.759969Z,2025-09-18T16:38:04.760266Z,0.297,0.241382801664355,0.179,0.571,2025-09-18T16:38:04.760268Z,2025-09-18T16:38:05.398519Z,638.251,631.3599181692092,558.87,753.325,640.519,633.9261886269076,561.6,755.9019999999999,721
2025-09-18T16:38:10.450000Z,2025-09-18T16:38:10.452510Z,2025-09-18T16:38:10.452770Z,0.25999999999999995,0.24140858725761768,0.179,0.571,2025-09-18T16:38:10.452773Z,2025-09-18T16:38:11.100942Z,648.169,631.3831994459832,558.87,753.325,650.942,633.9497562326874,561.6,755.9019999999999,722
2025-09-18T16:38:16.147000Z,2025-09-18T16:38:16.149109Z,2025-09-18T16:38:16.149413Z,0.304,0.24149515905947436,0.179,0.571,2025-09-18T16:38:16.149415Z,2025-09-18T16:38:16.781098Z,631.683,631.3836141078835,558.87,753.325,634.0980000000001,633.9499612724761,561.6,755.9019999999999,723
2025-09-18T16:38:21.830000Z,2025-09-18T16:38:21.831787Z,2025-09-18T16:38:21.832003Z,0.216,0.24145994475138116,0.179,0.571,2025-09-18T16:38:21.832006Z,2025-09-18T16:38:22.465322Z,633.316,631.386283149171,558.87,753.325,635.322,633.9518563535916,561.6,755.9019999999999,724
2025-09-18T16:38:27.513000Z,2025-09-18T16:38:27.515472Z,2025-09-18T16:38:27.515651Z,0.179,0.24137379310344823,0.179,0.571,2025-09-18T16:38:27.515653Z,2025-09-18T16:38:28.155084Z,639.4309999999999,631.3973793103446,558.87,753.325,642.084,633.9630731034487,561.6,755.9019999999999,725
2025-09-18T16:38:33.205000Z,2025-09-18T16:38:33.207384Z,2025-09-18T16:38:33.207721Z,0.337,0.24150550964187323,0.179,0.571,2025-09-18T16:38:33.207724Z,2025-09-18T16:38:33.851037Z,643.313,631.413792011019,558.87,753.325,646.0369999999999,633.9797038567497,561.6,755.9019999999999,726
2025-09-18T16:38:38.914000Z,2025-09-18T16:38:38.916374Z,2025-09-18T16:38:38.916625Z,0.251,0.24151856946354877,0.179,0.571,2025-09-18T16:38:38.916628Z,2025-09-18T16:38:39.536727Z,620.0989999999999,631.3982283356255,558.87,753.325,622.727,633.9642255845945,561.6,755.9019999999999,727
2025-09-18T16:38:44.589000Z,2025-09-18T16:38:44.591814Z,2025-09-18T16:38:44.592090Z,0.27599999999999997,0.24156593406593402,0.179,0.571,2025-09-18T16:38:44.592092Z,2025-09-18T16:38:45.222984Z,630.892,631.3975329670327,558.87,753.325,633.984,633.9642527472531,561.6,755.9019999999999,728
2025-09-18T16:38:50.273000Z,2025-09-18T16:38:50.275412Z,2025-09-18T16:38:50.275633Z,0.221,0.24153772290809322,0.179,0.571,2025-09-18T16:38:50.275635Z,2025-09-18T16:38:50.918222Z,642.587,631.4128820301781,558.87,753.325,645.222,633.9796954732514,561.6,755.9019999999999,729
2025-09-18T16:38:55.970000Z,2025-09-18T16:38:55.972073Z,2025-09-18T16:38:55.972289Z,0.216,0.24150273972602734,0.179,0.571,2025-09-18T16:38:55.972291Z,2025-09-18T16:38:56.604992Z,632.7009999999999,631.4146465753422,558.87,753.325,634.992,633.9810821917812,561.6,755.9019999999999,730
2025-09-18T16:39:01.654000Z,2025-09-18T16:39:01.655699Z,2025-09-18T16:39:01.655889Z,0.19,0.2414322845417236,0.179,0.571,2025-09-18T16:39:01.655892Z,2025-09-18T16:39:02.257643Z,601.7510000000001,631.3740670314635,558.87,753.325,603.643,633.9395800273601,561.6,755.9019999999999,731
2025-09-18T16:39:07.306000Z,2025-09-18T16:39:07.308519Z,2025-09-18T16:39:07.308843Z,0.324,0.24154508196721303,0.179,0.571,2025-09-18T16:39:07.308845Z,2025-09-18T16:39:07.929817Z,620.972,631.3598565573767,558.87,753.325,623.817,633.9257513661205,561.6,755.9019999999999,732
2025-09-18T16:39:12.975000Z,2025-09-18T16:39:12.977136Z,2025-09-18T16:39:12.977347Z,0.211,0.24150341064120043,0.179,0.571,2025-09-18T16:39:12.977350Z,2025-09-18T16:39:13.642904Z,665.554,631.4065061391539,558.87,753.325,667.904,633.9721064120057,561.6,755.9019999999999,733
2025-09-18T16:39:18.697000Z,2025-09-18T16:39:18.699206Z,2025-09-18T16:39:18.699395Z,0.189,0.24143188010899172,0.179,0.571,2025-09-18T16:39:18.699398Z,2025-09-18T16:39:19.274791Z,575.393,631.3301934604901,558.87,753.325,577.791,633.8955653950957,561.6,755.9019999999999,734
2025-09-18T16:39:24.322000Z,2025-09-18T16:39:24.323653Z,2025-09-18T16:39:24.323904Z,0.251,0.24144489795918359,0.179,0.571,2025-09-18T16:39:24.323906Z,2025-09-18T16:39:24.998736Z,674.83,631.389376870748,558.87,753.325,676.736,633.9538517006805,561.6,755.9019999999999,735
2025-09-18T16:39:30.054000Z,2025-09-18T16:39:30.056221Z,2025-09-18T16:39:30.056500Z,0.279,0.24149592391304336,0.179,0.571,2025-09-18T16:39:30.056502Z,2025-09-18T16:39:30.697798Z,641.2959999999999,631.4028369565215,558.87,753.325,643.798,633.9672269021743,561.6,755.9019999999999,736
2025-09-18T16:39:35.740000Z,2025-09-18T16:39:35.741666Z,2025-09-18T16:39:35.741874Z,0.208,0.241450474898236,0.179,0.571,2025-09-18T16:39:35.741876Z,2025-09-18T16:39:36.408690Z,666.814,631.4508846675709,558.87,753.325,668.69,634.0143405698783,561.6,755.9019999999999,737
2025-09-18T16:39:41.459000Z,2025-09-18T16:39:41.462058Z,2025-09-18T16:39:41.462297Z,0.23900000000000002,0.24144715447154463,0.179,0.571,2025-09-18T16:39:41.462299Z,2025-09-18T16:39:42.094512Z,632.2130000000001,631.451917344173,558.87,753.325,635.512,634.0163699186995,561.6,755.9019999999999,738
2025-09-18T16:39:47.148000Z,2025-09-18T16:39:47.149724Z,2025-09-18T16:39:47.149938Z,0.214,0.24141001353179964,0.179,0.571,2025-09-18T16:39:47.149958Z,2025-09-18T16:39:47.797764Z,647.806,631.4740473612987,558.87,753.325,649.764,634.0376792963468,561.6,755.9019999999999,739
2025-09-18T16:39:52.852000Z,2025-09-18T16:39:52.854379Z,2025-09-18T16:39:52.854610Z,0.231,0.24139594594594585,0.179,0.571,2025-09-18T16:39:52.854613Z,2025-09-18T16:39:53.491675Z,637.062,631.4815986486483,558.87,753.325,639.675,634.0452972972977,561.6,755.9019999999999,740
2025-09-18T16:39:58.540000Z,2025-09-18T16:39:58.542140Z,2025-09-18T16:39:58.542369Z,0.229,0.24137921727395403,0.179,0.571,2025-09-18T16:39:58.542372Z,2025-09-18T16:39:59.183131Z,640.759,631.4941187584342,558.87,753.325,643.131,634.0575587044538,561.6,755.9019999999999,741
2025-09-18T16:40:04.231000Z,2025-09-18T16:40:04.233253Z,2025-09-18T16:40:04.233496Z,0.243,0.24138140161725058,0.179,0.571,2025-09-18T16:40:04.233498Z,2025-09-18T16:40:04.820190Z,586.692,631.4337385444742,558.87,753.325,589.1899999999999,633.9970902964963,561.6,755.9019999999999,742
2025-09-18T16:40:09.871000Z,2025-09-18T16:40:09.873569Z,2025-09-18T16:40:09.873771Z,0.202,0.2413283983849259,0.179,0.571,2025-09-18T16:40:09.873774Z,2025-09-18T16:40:10.519605Z,645.831,631.4531157469715,558.87,753.325,648.605,634.0167510094216,561.6,755.9019999999999,743
2025-09-18T16:40:15.565000Z,2025-09-18T16:40:15.567925Z,2025-09-18T16:40:15.568173Z,0.248,0.24133736559139776,0.179,0.571,2025-09-18T16:40:15.568176Z,2025-09-18T16:40:16.180314Z,612.1379999999999,631.4271545698922,558.87,753.325,615.3140000000001,633.991612903226,561.6,755.9019999999999,744
2025-09-18T16:40:21.231000Z,2025-09-18T16:40:21.233079Z,2025-09-18T16:40:21.233275Z,0.196,0.241276510067114,0.179,0.571,2025-09-18T16:40:21.233278Z,2025-09-18T16:40:21.857087Z,623.809,631.4169288590601,558.87,753.325,626.087,633.981002684564,561.6,755.9019999999999,745
2025-09-18T16:40:26.910000Z,2025-09-18T16:40:26.911606Z,2025-09-18T16:40:26.911883Z,0.277,0.24132439678284176,0.179,0.571,2025-09-18T16:40:26.911885Z,2025-09-18T16:40:27.536383Z,624.498,631.4076541554957,558.87,753.325,626.383,633.9708176943702,561.6,755.9019999999999,746
2025-09-18T16:40:32.585000Z,2025-09-18T16:40:32.587526Z,2025-09-18T16:40:32.587844Z,0.318,0.24142704149933059,0.179,0.571,2025-09-18T16:40:32.587847Z,2025-09-18T16:40:33.233193Z,645.346,631.4263132530118,558.87,753.325,648.193,633.989856760375,561.6,755.9019999999999,747
2025-09-18T16:40:38.285000Z,2025-09-18T16:40:38.286829Z,2025-09-18T16:40:38.287071Z,0.242,0.24142780748663095,0.179,0.571,2025-09-18T16:40:38.287073Z,2025-09-18T16:40:38.893105Z,606.032,631.3923636363634,558.87,753.325,608.105,633.9552513368986,561.6,755.9019999999999,748
2025-09-18T16:40:43.942000Z,2025-09-18T16:40:43.944211Z,2025-09-18T16:40:43.944445Z,0.23399999999999999,0.2414178905206942,0.179,0.571,2025-09-18T16:40:43.944447Z,2025-09-18T16:40:44.559402Z,614.955,631.3704178905205,558.87,753.325,617.402,633.9331508678241,561.6,755.9019999999999,749
2025-09-18T16:40:49.609000Z,2025-09-18T16:40:49.612201Z,2025-09-18T16:40:49.612447Z,0.24600000000000002,0.24142399999999992,0.179,0.571,2025-09-18T16:40:49.612450Z,2025-09-18T16:40:50.253382Z,640.9319999999999,631.3831666666665,558.87,753.325,644.3820000000001,633.947082666667,561.6,755.9019999999999,750
2025-09-18T16:40:55.295000Z,2025-09-18T16:40:55.296977Z,2025-09-18T16:40:55.297270Z,0.29300000000000004,0.2414926764314247,0.179,0.571,2025-09-18T16:40:55.297272Z,2025-09-18T16:40:55.928240Z,630.968,631.3826138482023,558.87,753.325,633.24,633.9461411451401,561.6,755.9019999999999,751
2025-09-18T16:41:00.974000Z,2025-09-18T16:41:00.975933Z,2025-09-18T16:41:00.976122Z,0.189,0.24142287234042542,0.179,0.571,2025-09-18T16:41:00.976125Z,2025-09-18T16:41:01.605967Z,629.842,631.3805651595743,558.87,753.325,631.967,633.9435093085109,561.6,755.9019999999999,752
2025-09-18T16:41:06.653000Z,2025-09-18T16:41:06.655414Z,2025-09-18T16:41:06.655633Z,0.219,0.24139309428950853,0.179,0.571,2025-09-18T16:41:06.655635Z,2025-09-18T16:41:07.275502Z,619.867,631.3652749003983,558.87,753.325,622.502,633.928314741036,561.6,755.9019999999999,753
2025-09-18T16:41:12.315000Z,2025-09-18T16:41:12.316586Z,2025-09-18T16:41:12.316776Z,0.19,0.24132493368700256,0.179,0.571,2025-09-18T16:41:12.316778Z,2025-09-18T16:41:12.917689Z,600.911,631.3248846153845,558.87,753.325,602.6890000000001,633.8868832891249,561.6,755.9019999999999,754
2025-09-18T16:41:17.966000Z,2025-09-18T16:41:17.967742Z,2025-09-18T16:41:17.967998Z,0.256,0.24134437086092705,0.179,0.571,2025-09-18T16:41:17.968000Z,2025-09-18T16:41:18.628547Z,660.547,631.3635894039733,558.87,753.325,662.547,633.9248437086096,561.6,755.9019999999999,755
2025-09-18T16:41:23.678000Z,2025-09-18T16:41:23.681020Z,2025-09-18T16:41:23.681212Z,0.192,0.24127910052910043,0.179,0.571,2025-09-18T16:41:23.681214Z,2025-09-18T16:41:24.289722Z,608.508,631.333357142857,558.87,753.325,611.722,633.8954748677252,561.6,755.9019999999999,756
2025-09-18T16:41:29.340000Z,2025-09-18T16:41:29.342026Z,2025-09-18T16:41:29.342241Z,0.215,0.2412443857331571,0.179,0.571,2025-09-18T16:41:29.342244Z,2025-09-18T16:41:29.943754Z,601.51,631.2939603698809,558.87,753.325,603.754,633.8556578599738,561.6,755.9019999999999,757
2025-09-18T16:41:34.994000Z,2025-09-18T16:41:34.996451Z,2025-09-18T16:41:34.996653Z,0.202,0.24119261213720308,0.179,0.571,2025-09-18T16:41:34.996655Z,2025-09-18T16:41:35.588877Z,592.222,631.242414248021,558.87,753.325,594.877,633.8042348284962,561.6,755.9019999999999,758
2025-09-18T16:41:40.637000Z,2025-09-18T16:41:40.639356Z,2025-09-18T16:41:40.639538Z,0.182,0.24111462450592874,0.179,0.571,2025-09-18T16:41:40.639540Z,2025-09-18T16:41:41.258237Z,618.697,631.2258853754938,558.87,753.325,621.2370000000001,633.7876772068514,561.6,755.9019999999999,759
2025-09-18T16:41:46.306000Z,2025-09-18T16:41:46.307468Z,2025-09-18T16:41:46.307692Z,0.224,0.2410921052631578,0.179,0.571,2025-09-18T16:41:46.307695Z,2025-09-18T16:41:46.918101Z,610.406,631.1984907894736,558.87,753.325,612.101,633.7591421052634,561.6,755.9019999999999,760
2025-09-18T16:41:51.961000Z,2025-09-18T16:41:51.963290Z,2025-09-18T16:41:51.963514Z,0.224,0.24106964520367927,0.179,0.571,2025-09-18T16:41:51.963518Z,2025-09-18T16:41:52.578703Z,615.185,631.1774480946121,558.87,753.325,617.703,633.738043363995,561.6,755.9019999999999,761
2025-09-18T16:41:57.625000Z,2025-09-18T16:41:57.627792Z,2025-09-18T16:41:57.628086Z,0.294,0.24113910761154844,0.179,0.571,2025-09-18T16:41:57.628089Z,2025-09-18T16:41:58.236533Z,608.444,631.1476141732281,558.87,753.325,611.533,633.7089028871393,561.6,755.9019999999999,762
2025-09-18T16:42:03.286000Z,2025-09-18T16:42:03.287666Z,2025-09-18T16:42:03.287874Z,0.208,0.2410956749672345,0.179,0.571,2025-09-18T16:42:03.287877Z,2025-09-18T16:42:03.883945Z,596.0680000000001,631.1016382699868,558.87,753.325,597.9449999999999,633.6620301441679,561.6,755.9019999999999,763
2025-09-18T16:42:08.934000Z,2025-09-18T16:42:08.936740Z,2025-09-18T16:42:08.937041Z,0.301,0.2411740837696334,0.179,0.571,2025-09-18T16:42:08.937044Z,2025-09-18T16:42:09.556836Z,619.792,631.0868350785339,558.87,753.325,622.8359999999999,633.6478599476442,561.6,755.9019999999999,764
2025-09-18T16:42:14.607000Z,2025-09-18T16:42:14.609089Z,2025-09-18T16:42:14.609346Z,0.257,0.24119477124182997,0.179,0.571,2025-09-18T16:42:14.609348Z,2025-09-18T16:42:15.242194Z,632.846,631.0891346405227,558.87,753.325,635.1940000000001,633.649881045752,561.6,755.9019999999999,765
2025-09-18T16:42:20.294000Z,2025-09-18T16:42:20.296311Z,2025-09-18T16:42:20.296523Z,0.212,0.24115665796344635,0.179,0.571,2025-09-18T16:42:20.296526Z,2025-09-18T16:42:20.889597Z,593.071,631.0395026109659,558.87,753.325,595.5970000000001,633.6002036553527,561.6,755.9019999999999,766
2025-09-18T16:42:25.941000Z,2025-09-18T16:42:25.943360Z,2025-09-18T16:42:25.943658Z,0.298,0.2412307692307691,0.179,0.571,2025-09-18T16:42:25.943660Z,2025-09-18T16:42:26.581505Z,637.845,631.0483754889178,558.87,753.325,640.505,633.6092059973927,561.6,755.9019999999999,767
2025-09-18T16:42:31.633000Z,2025-09-18T16:42:31.635733Z,2025-09-18T16:42:31.635921Z,0.188,0.24116145833333322,0.179,0.571,2025-09-18T16:42:31.635924Z,2025-09-18T16:42:32.245905Z,609.981,631.0209440104165,558.87,753.325,612.9050000000001,633.5822473958335,561.6,755.9019999999999,768
2025-09-18T16:42:37.302000Z,2025-09-18T16:42:37.304308Z,2025-09-18T16:42:37.304557Z,0.24899999999999997,0.2411716514954485,0.179,0.571,2025-09-18T16:42:37.304560Z,2025-09-18T16:42:37.946234Z,641.674,631.0347971391417,558.87,753.325,644.2339999999999,633.5960988296492,561.6,755.9019999999999,769
2025-09-18T16:42:42.987000Z,2025-09-18T16:42:42.988865Z,2025-09-18T16:42:42.989089Z,0.224,0.24114935064935053,0.179,0.571,2025-09-18T16:42:42.989091Z,2025-09-18T16:42:43.585620Z,596.529,630.9899844155843,558.87,753.325,598.62,633.5506753246756,561.6,755.9019999999999,770
2025-09-18T16:42:48.633000Z,2025-09-18T16:42:48.635329Z,2025-09-18T16:42:48.635517Z,0.188,0.24108041504539546,0.179,0.571,2025-09-18T16:42:48.635520Z,2025-09-18T16:42:49.239115Z,603.595,630.9544526588844,558.87,753.325,606.115,633.5150907911806,561.6,755.9019999999999,771
2025-09-18T16:42:54.294000Z,2025-09-18T16:42:54.296398Z,2025-09-18T16:42:54.296618Z,0.22,0.24105310880829,0.179,0.571,2025-09-18T16:42:54.296620Z,2025-09-18T16:42:54.908977Z,612.3570000000001,630.9303626943004,558.87,753.325,614.977,633.4910777202075,561.6,755.9019999999999,772
2025-09-18T16:42:59.962000Z,2025-09-18T16:42:59.963879Z,2025-09-18T16:42:59.964076Z,0.19699999999999998,0.24099611901681747,0.179,0.571,2025-09-18T16:42:59.964078Z,2025-09-18T16:43:00.588390Z,624.312,630.9218007761964,558.87,753.325,626.39,633.4818913324712,561.6,755.9019999999999,773
2025-09-18T16:43:05.634000Z,2025-09-18T16:43:05.636331Z,2025-09-18T16:43:05.636596Z,0.265,0.24102713178294558,0.179,0.571,2025-09-18T16:43:05.636598Z,2025-09-18T16:43:06.307099Z,670.501,630.9729366925063,558.87,753.325,673.099,633.5330762273904,561.6,755.9019999999999,774
2025-09-18T16:43:11.361000Z,2025-09-18T16:43:11.363363Z,2025-09-18T16:43:11.363590Z,0.22699999999999998,0.24100903225806436,0.179,0.571,2025-09-18T16:43:11.363593Z,2025-09-18T16:43:12.030092Z,666.4989999999999,631.0187767741934,558.87,753.325,669.092,633.5789587096776,561.6,755.9019999999999,775
2025-09-18T16:43:17.084000Z,2025-09-18T16:43:17.085968Z,2025-09-18T16:43:17.086280Z,0.312,0.2411005154639174,0.179,0.571,2025-09-18T16:43:17.086283Z,2025-09-18T16:43:17.691369Z,605.086,630.9853582474225,558.87,753.325,607.369,633.5451829896908,561.6,755.9019999999999,776
2025-09-18T16:43:22.741000Z,2025-09-18T16:43:22.743719Z,2025-09-18T16:43:22.743976Z,0.257,0.24112097812097802,0.179,0.571,2025-09-18T16:43:22.743979Z,2025-09-18T16:43:23.386890Z,642.9110000000001,631.0007065637064,558.87,753.325,645.89,633.5610707850709,561.6,755.9019999999999,777
2025-09-18T16:43:28.435000Z,2025-09-18T16:43:28.436824Z,2025-09-18T16:43:28.437040Z,0.216,0.2410886889460153,0.179,0.571,2025-09-18T16:43:28.437043Z,2025-09-18T16:43:29.075139Z,638.096,631.009826478149,558.87,753.325,640.139,633.569525706941,561.6,755.9019999999999,778
2025-09-18T16:43:34.125000Z,2025-09-18T16:43:34.126937Z,2025-09-18T16:43:34.127149Z,0.212,0.24105134788189975,0.179,0.571,2025-09-18T16:43:34.127152Z,2025-09-18T16:43:34.790221Z,663.0690000000001,631.0509807445443,558.87,753.325,665.221,633.6101566110399,561.6,755.9019999999999,779
2025-09-18T16:43:39.838000Z,2025-09-18T16:43:39.840370Z,2025-09-18T16:43:39.840558Z,0.188,0.2409833333333332,0.179,0.571,2025-09-18T16:43:39.840560Z,2025-09-18T16:43:40.490299Z,649.7389999999999,631.0749397435897,558.87,753.325,652.299,633.6341166666668,561.6,755.9019999999999,780
2025-09-18T16:43:45.540000Z,2025-09-18T16:43:45.542564Z,2025-09-18T16:43:45.542822Z,0.258,0.24100512163892432,0.179,0.571,2025-09-18T16:43:45.542825Z,2025-09-18T16:43:46.160642Z,617.8169999999999,631.0579641485274,558.87,753.325,620.642,633.6174814340591,561.6,755.9019999999999,781
2025-09-18T16:43:51.215000Z,2025-09-18T16:43:51.217203Z,2025-09-18T16:43:51.217501Z,0.298,0.24107800511508937,0.179,0.571,2025-09-18T16:43:51.217504Z,2025-09-18T16:43:51.860846Z,643.342,631.073672634271,558.87,753.325,645.846,633.6331189258314,561.6,755.9019999999999,782
2025-09-18T16:43:56.915000Z,2025-09-18T16:43:56.917150Z,2025-09-18T16:43:56.917352Z,0.202,0.2410280970625797,0.179,0.571,2025-09-18T16:43:56.917355Z,2025-09-18T16:43:57.586745Z,669.39,631.122607918263,558.87,753.325,671.745,633.6817931034484,561.6,755.9019999999999,783
2025-09-18T16:44:02.636000Z,2025-09-18T16:44:02.638440Z,2025-09-18T16:44:02.638634Z,0.194,0.24096811224489784,0.179,0.571,2025-09-18T16:44:02.638637Z,2025-09-18T16:44:03.251819Z,613.182,631.0997244897959,558.87,753.325,615.819,633.6590089285716,561.6,755.9019999999999,784
2025-09-18T16:44:08.294000Z,2025-09-18T16:44:08.296310Z,2025-09-18T16:44:08.296585Z,0.275,0.24101146496815273,0.179,0.571,2025-09-18T16:44:08.296587Z,2025-09-18T16:44:08.914512Z,617.925,631.0829414012738,558.87,753.325,620.512,633.642261146497,561.6,755.9019999999999,785
2025-09-18T16:44:13.957000Z,2025-09-18T16:44:13.959759Z,2025-09-18T16:44:13.959950Z,0.191,0.24094783715012708,0.179,0.571,2025-09-18T16:44:13.959952Z,2025-09-18T16:44:14.564756Z,604.804,631.0495076335878,558.87,753.325,607.756,633.6093269720103,561.6,755.9019999999999,786
2025-09-18T16:44:19.613000Z,2025-09-18T16:44:19.614786Z,2025-09-18T16:44:19.615038Z,0.252,0.240961880559085,0.179,0.571,2025-09-18T16:44:19.615040Z,2025-09-18T16:44:20.288833Z,673.793,631.1038195679797,558.87,753.325,675.833,633.6629783989837,561.6,755.9019999999999,787
2025-09-18T16:44:25.338000Z,2025-09-18T16:44:25.339689Z,2025-09-18T16:44:25.339945Z,0.256,0.24098096446700495,0.179,0.571,2025-09-18T16:44:25.339947Z,2025-09-18T16:44:25.937296Z,597.349,631.0609835025381,558.87,753.325,599.296,633.6193654822337,561.6,755.9019999999999,788
2025-09-18T16:44:30.990000Z,2025-09-18T16:44:30.991810Z,2025-09-18T16:44:30.992115Z,0.305,0.24106210392902394,0.179,0.571,2025-09-18T16:44:30.992117Z,2025-09-18T16:44:31.606522Z,614.405,631.0398732572876,558.87,753.325,616.522,633.5976958174906,561.6,755.9019999999999,789
2025-09-18T16:44:36.654000Z,2025-09-18T16:44:36.655754Z,2025-09-18T16:44:36.655972Z,0.21800000000000003,0.24103291139240493,0.179,0.571,2025-09-18T16:44:36.655975Z,2025-09-18T16:44:37.289135Z,633.16,631.0425569620253,558.87,753.325,635.135,633.599641772152,561.6,755.9019999999999,790
2025-09-18T16:44:42.348000Z,2025-09-18T16:44:42.350057Z,2025-09-18T16:44:42.350406Z,0.34900000000000003,0.24116940581542337,0.179,0.571,2025-09-18T16:44:42.350408Z,2025-09-18T16:44:43.024327Z,673.9190000000001,631.0967623261693,558.87,753.325,676.327,633.6536586599243,561.6,755.9019999999999,791
2025-09-18T16:44:48.071000Z,2025-09-18T16:44:48.073796Z,2025-09-18T16:44:48.074048Z,0.252,0.24118308080808068,0.179,0.571,2025-09-18T16:44:48.074050Z,2025-09-18T16:44:48.737814Z,663.764,631.1380088383838,558.87,753.325,666.814,633.6955277777778,561.6,755.9019999999999,792
2025-09-18T16:44:53.797000Z,2025-09-18T16:44:53.799358Z,2025-09-18T16:44:53.799630Z,0.272,0.24122194199243363,0.179,0.571,2025-09-18T16:44:53.799632Z,2025-09-18T16:44:54.422051Z,622.419,631.1270138713745,558.87,753.325,625.051,633.6846267339218,561.6,755.9019999999999,793
2025-09-18T16:44:59.470000Z,2025-09-18T16:44:59.471615Z,2025-09-18T16:44:59.471907Z,0.292,0.24128589420654895,0.179,0.571,2025-09-18T16:44:59.471910Z,2025-09-18T16:45:00.136341Z,664.431,631.1689584382871,558.87,753.325,666.341,633.7257556675063,561.6,755.9019999999999,794
2025-09-18T16:45:05.199000Z,2025-09-18T16:45:05.201492Z,2025-09-18T16:45:05.201711Z,0.219,0.24125786163521995,0.179,0.571,2025-09-18T16:45:05.201713Z,2025-09-18T16:45:05.810405Z,608.692,631.1406855345912,558.87,753.325,611.405,633.6976792452831,561.6,755.9019999999999,795
2025-09-18T16:45:10.857000Z,2025-09-18T16:45:10.859325Z,2025-09-18T16:45:10.859544Z,0.219,0.24122989949748727,0.179,0.571,2025-09-18T16:45:10.859546Z,2025-09-18T16:45:11.491291Z,631.745,631.141444723618,558.87,753.325,634.291,633.6984246231157,561.6,755.9019999999999,796
2025-09-18T16:45:16.535000Z,2025-09-18T16:45:16.537234Z,2025-09-18T16:45:16.537490Z,0.256,0.2412484316185695,0.179,0.571,2025-09-18T16:45:16.537493Z,2025-09-18T16:45:17.163672Z,626.1790000000001,631.135218318695,558.87,753.325,628.672,633.6921179422836,561.6,755.9019999999999,797
2025-09-18T16:45:22.223000Z,2025-09-18T16:45:22.225905Z,2025-09-18T16:45:22.226108Z,0.203,0.24120050125313267,0.179,0.571,2025-09-18T16:45:22.226110Z,2025-09-18T16:45:22.876588Z,650.478,631.1594573934836,558.87,753.325,653.588,633.7170501253133,561.6,755.9019999999999,798
2025-09-18T16:45:27.921000Z,2025-09-18T16:45:27.923659Z,2025-09-18T16:45:27.923858Z,0.199,0.24114768460575706,0.179,0.571,2025-09-18T16:45:27.923861Z,2025-09-18T16:45:28.557182Z,633.321,631.1621627033792,558.87,753.325,636.182,633.7201351689613,561.6,755.9019999999999,799
2025-09-18T16:45:33.606000Z,2025-09-18T16:45:33.607900Z,2025-09-18T16:45:33.608107Z,0.207,0.24110499999999987,0.179,0.571,2025-09-18T16:45:33.608110Z,2025-09-18T16:45:34.249198Z,641.088,631.17457,558.87,753.325,643.1980000000001,633.7319825000001,561.6,755.9019999999999,800
2025-09-18T16:45:39.298000Z,2025-09-18T16:45:39.299717Z,2025-09-18T16:45:39.299908Z,0.191,0.2410424469413232,0.179,0.571,2025-09-18T16:45:39.299910Z,2025-09-18T16:45:39.930449Z,630.539,631.1737765293384,558.87,753.325,632.4490000000001,633.7303807740326,561.6,755.9019999999999,801
2025-09-18T16:45:44.982000Z,2025-09-18T16:45:44.984369Z,2025-09-18T16:45:44.984646Z,0.277,0.24108728179551106,0.179,0.571,2025-09-18T16:45:44.984649Z,2025-09-18T16:45:45.619026Z,634.377,631.177770573566,558.87,753.325,637.026,633.7344900249377,561.6,755.9019999999999,802
2025-09-18T16:45:50.670000Z,2025-09-18T16:45:50.671870Z,2025-09-18T16:45:50.672169Z,0.299,0.24115940224159385,0.179,0.571,2025-09-18T16:45:50.672171Z,2025-09-18T16:45:51.315929Z,643.758,631.1934371108343,558.87,753.325,645.929,633.7496762141968,561.6,755.9019999999999,803
