notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T06:39:53.470533Z,0.773,1063.09,2025-09-19T06:39:54.546932Z,1076.399,501
2025-09-19T06:39:59.570883Z,0.616,1083.047,2025-09-19T06:40:00.666202Z,1095.319,502
2025-09-19T06:40:05.689838Z,0.27,1007.3879999999999,2025-09-19T06:40:06.709837Z,1019.9990000000001,503
2025-09-19T06:40:11.742577Z,0.952,1111.9009999999998,2025-09-19T06:40:12.869047Z,1126.47,504
2025-09-19T06:40:17.894091Z,0.21199999999999997,1075.384,2025-09-19T06:40:19.010562Z,1116.471,505
2025-09-19T06:40:24.034232Z,0.261,1137.852,2025-09-19T06:40:25.185320Z,1151.0880000000002,506
2025-09-19T06:40:30.211318Z,0.19,1071.576,2025-09-19T06:40:31.295914Z,1084.596,507
2025-09-19T06:40:36.321634Z,0.597,1058.9279999999999,2025-09-19T06:40:37.393558Z,1071.9240000000002,508
2025-09-19T06:40:42.418451Z,0.813,1112.448,2025-09-19T06:40:43.543992Z,1125.5410000000002,509
2025-09-19T06:40:48.566661Z,0.698,1063.068,2025-09-19T06:40:49.642598Z,1075.937,510
2025-09-19T06:40:54.668820Z,0.196,1083.0459999999998,2025-09-19T06:40:55.764623Z,1095.803,511
2025-09-19T06:41:00.789636Z,0.243,1091.996,2025-09-19T06:41:01.894530Z,1104.894,512
2025-09-19T06:41:06.921311Z,0.225,1108.366,2025-09-19T06:41:08.041646Z,1120.335,513
2025-09-19T06:41:13.066495Z,0.187,1064.205,2025-09-19T06:41:14.143242Z,1076.7469999999998,514
2025-09-19T06:41:19.166043Z,0.2,1118.546,2025-09-19T06:41:20.297407Z,1131.364,515
2025-09-19T06:41:25.321723Z,0.639,1133.464,2025-09-19T06:41:26.467493Z,1145.77,516
2025-09-19T06:41:31.492760Z,0.653,1054.196,2025-09-19T06:41:32.560205Z,1067.445,517
2025-09-19T06:41:37.585785Z,0.293,1096.339,2025-09-19T06:41:38.695155Z,1109.37,518
2025-09-19T06:41:43.718546Z,0.22599999999999998,1067.5140000000001,2025-09-19T06:41:44.810452Z,1091.906,519
2025-09-19T06:41:49.835957Z,0.782,1073.309,2025-09-19T06:41:50.922171Z,1086.214,520
2025-09-19T06:41:55.947452Z,0.6269999999999999,1072.845,2025-09-19T06:41:57.033479Z,1086.027,521
2025-09-19T06:42:02.057786Z,0.6900000000000001,1098.5170000000003,2025-09-19T06:42:03.169626Z,1111.84,522
2025-09-19T06:42:08.193700Z,0.285,1104.2310000000002,2025-09-19T06:42:09.309826Z,1116.126,523
2025-09-19T06:42:14.334768Z,0.757,1115.63,2025-09-19T06:42:15.468159Z,1133.391,524
2025-09-19T06:42:20.490063Z,0.224,1068.913,2025-09-19T06:42:21.572443Z,1082.3799999999999,525
2025-09-19T06:42:26.597920Z,0.281,1045.3159999999998,2025-09-19T06:42:27.655616Z,1057.696,526
2025-09-19T06:42:32.677713Z,0.633,1089.237,2025-09-19T06:42:33.779365Z,1101.652,527
2025-09-19T06:42:38.803249Z,1.554,1042.816,2025-09-19T06:42:39.859180Z,1055.931,528
2025-09-19T06:42:44.882454Z,0.691,1148.774,2025-09-19T06:42:46.044565Z,1162.1109999999999,529
2025-09-19T06:42:51.069930Z,0.765,1102.7240000000002,2025-09-19T06:42:52.186044Z,1116.114,530
2025-09-19T06:42:57.211677Z,0.83,1093.317,2025-09-19T06:42:58.319107Z,1107.4299999999998,531
2025-09-19T06:43:03.341477Z,0.183,1094.85,2025-09-19T06:43:04.449121Z,1107.644,532
2025-09-19T06:43:09.473832Z,0.363,1098.06,2025-09-19T06:43:10.584507Z,1110.6750000000002,533
2025-09-19T06:43:15.610582Z,0.231,1064.8220000000001,2025-09-19T06:43:16.688391Z,1077.809,534
2025-09-19T06:43:21.713954Z,0.756,1074.3600000000001,2025-09-19T06:43:22.800787Z,1086.8329999999999,535
2025-09-19T06:43:27.827551Z,0.21,1061.9409999999998,2025-09-19T06:43:28.903041Z,1075.49,536
2025-09-19T06:43:33.925999Z,0.22499999999999998,1088.723,2025-09-19T06:43:35.028428Z,1102.429,537
2025-09-19T06:43:40.053690Z,0.22899999999999998,1045.507,2025-09-19T06:43:41.112322Z,1058.632,538
2025-09-19T06:43:46.138431Z,0.202,1077.976,2025-09-19T06:43:47.229764Z,1091.333,539
2025-09-19T06:43:52.254081Z,0.7130000000000001,1070.703,2025-09-19T06:43:53.337584Z,1083.503,540
2025-09-19T06:43:58.361952Z,0.14600000000000002,1028.502,2025-09-19T06:43:59.403379Z,1041.4270000000001,541
2025-09-19T06:44:04.425786Z,0.6819999999999999,1098.099,2025-09-19T06:44:05.537121Z,1111.335,542
2025-09-19T06:44:10.562149Z,1.1620000000000001,1077.492,2025-09-19T06:44:11.653097Z,1090.948,543
2025-09-19T06:44:16.678541Z,0.2,1109.4,2025-09-19T06:44:17.801067Z,1122.5259999999998,544
2025-09-19T06:44:22.826114Z,0.238,1060.769,2025-09-19T06:44:23.900055Z,1073.941,545
2025-09-19T06:44:28.924179Z,0.23199999999999998,1126.64,2025-09-19T06:44:30.063395Z,1139.216,546
2025-09-19T06:44:35.085654Z,0.546,1071.4850000000001,2025-09-19T06:44:36.170046Z,1084.392,547
2025-09-19T06:44:41.193709Z,0.222,1051.284,2025-09-19T06:44:42.257623Z,1063.914,548
2025-09-19T06:44:47.282567Z,0.193,1041.6480000000001,2025-09-19T06:44:48.337784Z,1055.217,549
2025-09-19T06:44:53.361847Z,0.726,1143.413,2025-09-19T06:44:54.518416Z,1156.569,550
2025-09-19T06:44:59.541776Z,1.1789999999999998,1031.354,2025-09-19T06:45:00.586409Z,1044.6329999999998,551
2025-09-19T06:45:05.609768Z,0.28600000000000003,1059.579,2025-09-19T06:45:06.682573Z,1072.805,552
2025-09-19T06:45:11.705820Z,0.259,1091.5339999999999,2025-09-19T06:45:12.810448Z,1104.628,553
2025-09-19T06:45:17.836967Z,0.178,1058.2820000000002,2025-09-19T06:45:18.908010Z,1071.043,554
2025-09-19T06:45:23.931340Z,0.27,1137.576,2025-09-19T06:45:25.082776Z,1151.436,555
2025-09-19T06:45:30.105669Z,0.258,1092.091,2025-09-19T06:45:31.210529Z,1104.86,556
2025-09-19T06:45:36.233739Z,1.097,992.607,2025-09-19T06:45:37.239174Z,1005.4350000000001,557
2025-09-19T06:45:42.261723Z,0.587,1066.565,2025-09-19T06:45:43.340709Z,1078.986,558
2025-09-19T06:45:48.366233Z,0.198,1046.7269999999999,2025-09-19T06:45:49.425333Z,1059.1,559
2025-09-19T06:45:54.459798Z,0.15,1077.074,2025-09-19T06:45:55.549136Z,1089.338,560
2025-09-19T06:46:00.573832Z,0.151,1072.481,2025-09-19T06:46:01.658220Z,1084.388,561
2025-09-19T06:46:06.681455Z,0.29100000000000004,1087.257,2025-09-19T06:46:07.781496Z,1100.041,562
2025-09-19T06:46:12.806004Z,0.745,1068.42,2025-09-19T06:46:13.888577Z,1082.573,563
2025-09-19T06:46:18.914529Z,0.6880000000000001,1082.412,2025-09-19T06:46:20.009466Z,1094.9370000000001,564
2025-09-19T06:46:25.034023Z,0.26699999999999996,1066.29,2025-09-19T06:46:26.114097Z,1080.074,565
2025-09-19T06:46:31.137718Z,0.825,1117.3999999999999,2025-09-19T06:46:32.268331Z,1130.613,566
2025-09-19T06:46:37.289818Z,0.266,1039.521,2025-09-19T06:46:38.343162Z,1053.344,567
2025-09-19T06:46:43.365631Z,0.591,1082.879,2025-09-19T06:46:44.461610Z,1095.979,568
2025-09-19T06:46:49.486525Z,0.192,1088.146,2025-09-19T06:46:50.588180Z,1101.655,569
2025-09-19T06:46:55.610292Z,0.181,1045.106,2025-09-19T06:46:56.668831Z,1058.539,570
2025-09-19T06:47:01.693580Z,0.20400000000000001,1111.988,2025-09-19T06:47:02.818755Z,1125.175,571
2025-09-19T06:47:07.841704Z,0.688,1072.436,2025-09-19T06:47:08.926911Z,1085.207,572
2025-09-19T06:47:13.952161Z,0.14100000000000001,1043.136,2025-09-19T06:47:15.008391Z,1056.23,573
2025-09-19T06:47:20.034478Z,0.243,1052.647,2025-09-19T06:47:21.099322Z,1064.8439999999998,574
2025-09-19T06:47:26.121876Z,0.23399999999999999,1105.528,2025-09-19T06:47:27.246544Z,1124.668,575
2025-09-19T06:47:32.270590Z,0.28200000000000003,1126.909,2025-09-19T06:47:33.410126Z,1139.536,576
2025-09-19T06:47:38.435134Z,0.217,1079.21,2025-09-19T06:47:39.528158Z,1093.024,577
2025-09-19T06:47:44.553888Z,0.255,1100.7440000000001,2025-09-19T06:47:45.667769Z,1113.8809999999999,578
2025-09-19T06:47:50.694716Z,0.252,1068.057,2025-09-19T06:47:51.776165Z,1081.449,579
2025-09-19T06:47:56.802964Z,0.221,1081.909,2025-09-19T06:47:57.897018Z,1094.054,580
2025-09-19T06:48:02.921519Z,0.574,977.6199999999999,2025-09-19T06:48:03.911943Z,990.424,581
2025-09-19T06:48:08.933636Z,0.63,1096.6440000000002,2025-09-19T06:48:10.043167Z,1109.531,582
2025-09-19T06:48:15.065789Z,0.20799999999999996,1059.991,2025-09-19T06:48:16.138980Z,1073.191,583
2025-09-19T06:48:21.162127Z,0.20800000000000002,1056.6910000000003,2025-09-19T06:48:22.230778Z,1068.651,584
2025-09-19T06:48:27.253918Z,1.069,1049.973,2025-09-19T06:48:28.322605Z,1068.687,585
2025-09-19T06:48:33.347406Z,0.715,1122.103,2025-09-19T06:48:34.484167Z,1136.761,586
2025-09-19T06:48:39.513397Z,0.78,1098.031,2025-09-19T06:48:40.623808Z,1110.411,587
2025-09-19T06:48:45.645745Z,0.722,1074.4569999999999,2025-09-19T06:48:46.733710Z,1087.9650000000001,588
2025-09-19T06:48:51.758561Z,0.5429999999999999,1080.844,2025-09-19T06:48:52.852295Z,1093.734,589
2025-09-19T06:48:57.873715Z,1.054,1042.28,2025-09-19T06:48:58.929710Z,1055.9950000000001,590
2025-09-19T06:49:03.955163Z,0.22400000000000003,1100.259,2025-09-19T06:49:05.068665Z,1113.502,591
2025-09-19T06:49:10.093843Z,0.233,1180.435,2025-09-19T06:49:11.287817Z,1193.9740000000002,592
2025-09-19T06:49:16.309754Z,0.20600000000000002,1063.868,2025-09-19T06:49:17.386130Z,1076.376,593
2025-09-19T06:49:22.410465Z,0.258,1077.1960000000001,2025-09-19T06:49:23.500159Z,1089.694,594
2025-09-19T06:49:28.521677Z,0.645,1084.661,2025-09-19T06:49:29.619583Z,1097.906,595
2025-09-19T06:49:34.645720Z,0.276,1066.024,2025-09-19T06:49:35.725125Z,1079.405,596
2025-09-19T06:49:40.751393Z,0.6579999999999999,1109.115,2025-09-19T06:49:41.873685Z,1122.2920000000001,597
2025-09-19T06:49:46.897970Z,0.625,1104.2669999999998,2025-09-19T06:49:48.015422Z,1117.4520000000002,598
2025-09-19T06:49:53.041859Z,0.967,1087.613,2025-09-19T06:49:54.142867Z,1101.008,599
2025-09-19T06:49:59.165457Z,0.193,1130.438,2025-09-19T06:50:00.309645Z,1144.1879999999999,600
2025-09-19T06:50:05.335532Z,0.681,1045.775,2025-09-19T06:50:06.395197Z,1059.6650000000002,601
2025-09-19T06:50:11.418043Z,0.246,1092.3980000000001,2025-09-19T06:50:12.523429Z,1105.386,602
2025-09-19T06:50:17.547313Z,0.184,1092.127,2025-09-19T06:50:18.652272Z,1104.959,603
2025-09-19T06:50:23.676331Z,0.63,1005.471,2025-09-19T06:50:24.694037Z,1017.706,604
2025-09-19T06:50:29.718766Z,0.308,1076.638,2025-09-19T06:50:30.808479Z,1089.713,605
2025-09-19T06:50:35.833727Z,0.775,1111.8829999999998,2025-09-19T06:50:36.959193Z,1125.4660000000001,606
2025-09-19T06:50:41.985810Z,0.311,1074.328,2025-09-19T06:50:43.073055Z,1087.2450000000001,607
2025-09-19T06:50:48.098692Z,0.819,1102.7350000000001,2025-09-19T06:50:49.215511Z,1116.819,608
2025-09-19T06:50:54.242484Z,0.749,1075.8670000000002,2025-09-19T06:50:55.351420Z,1108.936,609
2025-09-19T06:51:00.377762Z,0.23199999999999998,1096.7179999999998,2025-09-19T06:51:01.487483Z,1109.721,610
2025-09-19T06:51:06.513806Z,0.192,1114.7440000000001,2025-09-19T06:51:07.641276Z,1127.47,611
2025-09-19T06:51:12.665743Z,0.671,1084.618,2025-09-19T06:51:13.763613Z,1097.87,612
2025-09-19T06:51:18.787526Z,0.28300000000000003,1100.567,2025-09-19T06:51:19.900403Z,1112.8770000000002,613
2025-09-19T06:51:24.926404Z,0.809,1065.879,2025-09-19T06:51:26.004865Z,1078.4609999999998,614
2025-09-19T06:51:31.029722Z,0.688,1085.584,2025-09-19T06:51:32.127990Z,1098.268,615
2025-09-19T06:51:37.153632Z,1.21,1018.4490000000001,2025-09-19T06:51:38.185461Z,1031.8290000000002,616
2025-09-19T06:51:43.211246Z,0.235,1095.902,2025-09-19T06:51:44.320751Z,1109.5049999999999,617
2025-09-19T06:51:49.346871Z,0.165,1053.272,2025-09-19T06:51:50.412705Z,1065.834,618
2025-09-19T06:51:55.438571Z,0.28400000000000003,1078.377,2025-09-19T06:51:56.531057Z,1092.486,619
2025-09-19T06:52:01.557675Z,0.5990000000000001,1091.074,2025-09-19T06:52:02.661728Z,1104.0529999999999,620
2025-09-19T06:52:07.685837Z,0.227,1000.035,2025-09-19T06:52:08.698552Z,1012.715,621
2025-09-19T06:52:13.723241Z,0.757,1053.182,2025-09-19T06:52:14.789359Z,1066.118,622
2025-09-19T06:52:19.813972Z,0.15799999999999997,1118.8809999999999,2025-09-19T06:52:20.945886Z,1131.914,623
2025-09-19T06:52:25.971009Z,0.24700000000000003,1066.4920000000002,2025-09-19T06:52:27.049275Z,1078.2659999999998,624
2025-09-19T06:52:32.075252Z,0.266,1077.692,2025-09-19T06:52:33.165988Z,1090.7359999999999,625
2025-09-19T06:52:38.189644Z,1.01,1091.455,2025-09-19T06:52:39.294002Z,1104.358,626
2025-09-19T06:52:44.321693Z,0.23299999999999998,1038.516,2025-09-19T06:52:45.372678Z,1050.9850000000001,627
2025-09-19T06:52:50.398107Z,0.196,1100.221,2025-09-19T06:52:51.511441Z,1113.334,628
2025-09-19T06:52:56.534518Z,0.23600000000000002,1101.528,2025-09-19T06:52:57.649793Z,1115.275,629
2025-09-19T06:53:02.674092Z,0.826,1143.77,2025-09-19T06:53:03.831430Z,1157.338,630
2025-09-19T06:53:08.855752Z,0.764,1087.6710000000003,2025-09-19T06:53:09.956659Z,1100.9070000000002,631
2025-09-19T06:53:14.981926Z,0.17099999999999999,1063.3719999999998,2025-09-19T06:53:16.058697Z,1076.771,632
2025-09-19T06:53:21.081867Z,0.16799999999999998,1098.141,2025-09-19T06:53:22.192754Z,1110.887,633
2025-09-19T06:53:27.218494Z,0.722,1078.326,2025-09-19T06:53:28.310055Z,1091.561,634
2025-09-19T06:53:33.336208Z,0.28400000000000003,1097.067,2025-09-19T06:53:34.445347Z,1109.1390000000001,635
2025-09-19T06:53:39.475881Z,0.207,1063.5810000000001,2025-09-19T06:53:40.552676Z,1076.7949999999998,636
2025-09-19T06:53:45.577924Z,1.032,1119.942,2025-09-19T06:53:46.711431Z,1133.507,637
2025-09-19T06:53:51.735365Z,0.26,1094.8020000000001,2025-09-19T06:53:52.843046Z,1107.6809999999998,638
2025-09-19T06:53:57.866227Z,0.739,1089.036,2025-09-19T06:53:58.968709Z,1102.482,639
2025-09-19T06:54:03.993712Z,1.158,1076.823,2025-09-19T06:54:05.083457Z,1089.745,640
2025-09-19T06:54:10.109933Z,0.212,1080.371,2025-09-19T06:54:11.202436Z,1092.503,641
2025-09-19T06:54:16.227147Z,0.7889999999999999,1064.985,2025-09-19T06:54:17.305829Z,1078.682,642
2025-09-19T06:54:22.329738Z,0.249,1085.585,2025-09-19T06:54:23.427687Z,1097.949,643
2025-09-19T06:54:28.454165Z,0.966,1100.204,2025-09-19T06:54:29.566785Z,1112.62,644
2025-09-19T06:54:34.591111Z,0.244,1072.5910000000001,2025-09-19T06:54:35.676413Z,1085.302,645
2025-09-19T06:54:40.701758Z,0.174,1164.7109999999998,2025-09-19T06:54:41.879536Z,1177.778,646
2025-09-19T06:54:46.905499Z,0.767,1116.622,2025-09-19T06:54:48.035058Z,1129.559,647
2025-09-19T06:54:53.061222Z,0.8150000000000001,1136.004,2025-09-19T06:54:54.209793Z,1148.571,648
2025-09-19T06:54:59.234499Z,1.244,1066.95,2025-09-19T06:55:00.315147Z,1080.6480000000001,649
2025-09-19T06:55:05.337486Z,1.089,1044.879,2025-09-19T06:55:06.395379Z,1057.893,650
2025-09-19T06:55:11.420885Z,0.26,1050.157,2025-09-19T06:55:12.482691Z,1061.806,651
2025-09-19T06:55:17.505640Z,0.78,1083.8220000000001,2025-09-19T06:55:18.602642Z,1097.002,652
2025-09-19T06:55:23.627113Z,0.16499999999999998,1100.047,2025-09-19T06:55:24.740187Z,1113.0739999999998,653
2025-09-19T06:55:29.764947Z,0.155,1077.25,2025-09-19T06:55:30.854450Z,1089.5030000000002,654
2025-09-19T06:55:35.880382Z,0.209,1147.176,2025-09-19T06:55:37.040551Z,1160.169,655
2025-09-19T06:55:42.065770Z,1.038,1017.6960000000001,2025-09-19T06:55:43.096382Z,1030.612,656
2025-09-19T06:55:48.121856Z,0.20700000000000002,1148.1680000000001,2025-09-19T06:55:49.283571Z,1161.7150000000001,657
2025-09-19T06:55:54.305892Z,0.20699999999999996,1090.5279999999998,2025-09-19T06:55:55.409311Z,1103.4189999999999,658
2025-09-19T06:56:00.434161Z,0.199,1087.958,2025-09-19T06:56:01.534388Z,1100.227,659
2025-09-19T06:56:06.560799Z,0.578,1107.124,2025-09-19T06:56:07.680585Z,1119.786,660
2025-09-19T06:56:12.705843Z,0.199,1078.992,2025-09-19T06:56:13.798120Z,1092.277,661
2025-09-19T06:56:18.821634Z,0.622,1056.319,2025-09-19T06:56:19.890411Z,1068.777,662
2025-09-19T06:56:24.913570Z,0.23199999999999998,1081.325,2025-09-19T06:56:26.008425Z,1094.855,663
2025-09-19T06:56:31.034595Z,0.644,1124.815,2025-09-19T06:56:32.172710Z,1138.115,664
2025-09-19T06:56:37.197652Z,0.743,1078.4119999999998,2025-09-19T06:56:38.288773Z,1091.121,665
2025-09-19T06:56:43.313783Z,1.2269999999999999,1092.659,2025-09-19T06:56:44.420143Z,1106.36,666
2025-09-19T06:56:49.445772Z,0.293,1085.101,2025-09-19T06:56:50.542629Z,1096.857,667
2025-09-19T06:56:55.566280Z,0.8049999999999999,1064.514,2025-09-19T06:56:56.644699Z,1078.419,668
2025-09-19T06:57:01.670554Z,0.22499999999999998,1083.842,2025-09-19T06:57:02.766875Z,1096.3210000000001,669
2025-09-19T06:57:07.789894Z,1.2160000000000002,1086.658,2025-09-19T06:57:08.889592Z,1099.698,670
2025-09-19T06:57:13.913679Z,0.761,1049.53,2025-09-19T06:57:14.976154Z,1062.4750000000001,671
2025-09-19T06:57:19.997685Z,0.834,1090.8490000000002,2025-09-19T06:57:21.101331Z,1103.646,672
2025-09-19T06:57:26.125679Z,0.177,1063.541,2025-09-19T06:57:27.202543Z,1076.864,673
2025-09-19T06:57:32.228110Z,0.21500000000000002,1011.483,2025-09-19T06:57:33.252315Z,1024.205,674
2025-09-19T06:57:38.273675Z,0.7150000000000001,1055.551,2025-09-19T06:57:39.342512Z,1068.837,675
2025-09-19T06:57:44.368426Z,0.769,1069.3780000000002,2025-09-19T06:57:45.450594Z,1082.1680000000001,676
2025-09-19T06:57:50.473797Z,0.193,1102.2179999999998,2025-09-19T06:57:51.589056Z,1115.259,677
2025-09-19T06:57:56.613907Z,0.7090000000000001,1101.347,2025-09-19T06:57:57.727684Z,1113.777,678
2025-09-19T06:58:02.750577Z,0.946,1084.4940000000001,2025-09-19T06:58:03.848221Z,1097.644,679
2025-09-19T06:58:08.869635Z,0.23099999999999998,1078.864,2025-09-19T06:58:09.961393Z,1091.758,680
2025-09-19T06:58:14.987134Z,0.254,1110.185,2025-09-19T06:58:16.109413Z,1122.279,681
2025-09-19T06:58:21.133667Z,1.167,1090.892,2025-09-19T06:58:22.237315Z,1103.648,682
2025-09-19T06:58:27.261877Z,0.23299999999999998,1086.163,2025-09-19T06:58:28.361171Z,1099.294,683
2025-09-19T06:58:33.387121Z,0.656,1110.968,2025-09-19T06:58:34.511044Z,1123.923,684
2025-09-19T06:58:39.536238Z,0.9829999999999999,1064.6879999999999,2025-09-19T06:58:40.613490Z,1077.2520000000002,685
2025-09-19T06:58:45.637539Z,0.78,1065.5149999999999,2025-09-19T06:58:46.716693Z,1079.154,686
2025-09-19T06:58:51.741794Z,0.283,1071.31,2025-09-19T06:58:52.825863Z,1084.069,687
2025-09-19T06:58:57.850632Z,0.20700000000000002,1113.716,2025-09-19T06:58:58.977972Z,1127.34,688
2025-09-19T06:59:04.002470Z,0.156,1117.6100000000001,2025-09-19T06:59:05.133302Z,1130.832,689
2025-09-19T06:59:10.157606Z,0.21200000000000002,1090.402,2025-09-19T06:59:11.261196Z,1103.5900000000001,690
2025-09-19T06:59:16.285668Z,0.653,1098.2600000000002,2025-09-19T06:59:17.396328Z,1110.66,691
2025-09-19T06:59:22.420126Z,0.185,1054.112,2025-09-19T06:59:23.487006Z,1066.88,692
2025-09-19T06:59:28.512294Z,0.20599999999999996,1198.0339999999999,2025-09-19T06:59:29.723084Z,1210.79,693
2025-09-19T06:59:34.746905Z,0.247,1064.2849999999999,2025-09-19T06:59:35.824180Z,1077.275,694
2025-09-19T06:59:40.845806Z,0.223,1132.419,2025-09-19T06:59:41.991373Z,1145.567,695
2025-09-19T06:59:47.014433Z,0.20500000000000002,1121.3029999999999,2025-09-19T06:59:48.149158Z,1134.725,696
2025-09-19T06:59:53.175397Z,0.469,1148.9650000000001,2025-09-19T06:59:54.338122Z,1162.725,697
2025-09-19T06:59:59.365887Z,0.199,1071.002,2025-09-19T07:00:00.449220Z,1083.333,698
2025-09-19T07:00:05.474420Z,0.40499999999999997,1048.4920000000002,2025-09-19T07:00:06.536171Z,1061.7510000000002,699
2025-09-19T07:00:11.561798Z,0.22800000000000004,1065.5,2025-09-19T07:00:12.640263Z,1078.465,700
2025-09-19T07:00:17.665903Z,0.274,1014.769,2025-09-19T07:00:18.693204Z,1027.301,701
2025-09-19T07:00:23.718838Z,0.645,1138.147,2025-09-19T07:00:24.870755Z,1151.9170000000001,702
2025-09-19T07:00:29.893732Z,0.185,1066.396,2025-09-19T07:00:30.981308Z,1087.576,703
2025-09-19T07:00:36.006705Z,0.617,1102.9859999999999,2025-09-19T07:00:37.122317Z,1115.612,704
2025-09-19T07:00:42.145915Z,0.7729999999999999,1049.492,2025-09-19T07:00:43.208303Z,1062.388,705
2025-09-19T07:00:48.233556Z,0.16,1104.849,2025-09-19T07:00:49.350818Z,1117.262,706
2025-09-19T07:00:54.373728Z,0.724,1047.241,2025-09-19T07:00:55.434233Z,1060.505,707
2025-09-19T07:01:00.457803Z,0.627,1107.7959999999998,2025-09-19T07:01:01.578674Z,1120.8709999999999,708
2025-09-19T07:01:06.603406Z,0.197,1083.2530000000002,2025-09-19T07:01:07.699280Z,1095.874,709
2025-09-19T07:01:12.721330Z,0.569,1188.055,2025-09-19T07:01:13.921387Z,1200.057,710
2025-09-19T07:01:18.945577Z,1.04,1083.1979999999999,2025-09-19T07:01:20.041919Z,1096.3419999999999,711
2025-09-19T07:01:25.067163Z,0.7170000000000001,1063.309,2025-09-19T07:01:26.143029Z,1075.866,712
2025-09-19T07:01:31.165506Z,0.182,1123.409,2025-09-19T07:01:32.302028Z,1136.522,713
2025-09-19T07:01:37.326452Z,0.774,1047.26,2025-09-19T07:01:38.386425Z,1059.973,714
2025-09-19T07:01:43.411971Z,0.23299999999999998,1139.757,2025-09-19T07:01:44.564600Z,1152.629,715
2025-09-19T07:01:49.588309Z,0.20500000000000002,1041.872,2025-09-19T07:01:50.642932Z,1054.623,716
2025-09-19T07:01:55.665912Z,0.358,1084.29,2025-09-19T07:01:56.763506Z,1097.594,717
2025-09-19T07:02:01.786449Z,0.634,1091.066,2025-09-19T07:02:02.890183Z,1103.734,718
2025-09-19T07:02:07.914467Z,0.726,1181.911,2025-09-19T07:02:09.108782Z,1194.315,719
2025-09-19T07:02:14.133709Z,0.7209999999999999,1008.348,2025-09-19T07:02:15.155591Z,1021.882,720
2025-09-19T07:02:20.177591Z,0.712,1109.049,2025-09-19T07:02:21.299736Z,1122.145,721
2025-09-19T07:02:26.325109Z,0.258,1096.218,2025-09-19T07:02:27.433956Z,1108.847,722
2025-09-19T07:02:32.457750Z,0.876,1065.022,2025-09-19T07:02:33.535930Z,1078.1799999999998,723
2025-09-19T07:02:38.562596Z,0.234,1025.647,2025-09-19T07:02:39.601205Z,1038.609,724
2025-09-19T07:02:44.627003Z,0.196,1035.6779999999999,2025-09-19T07:02:45.675857Z,1048.854,725
2025-09-19T07:02:50.701909Z,0.598,1107.392,2025-09-19T07:02:51.822419Z,1120.51,726
2025-09-19T07:02:56.845702Z,0.186,1077.018,2025-09-19T07:02:57.935528Z,1089.826,727
2025-09-19T07:03:02.961729Z,0.708,1114.363,2025-09-19T07:03:04.089152Z,1127.423,728
2025-09-19T07:03:09.114381Z,0.182,1094.4209999999998,2025-09-19T07:03:10.221342Z,1106.961,729
2025-09-19T07:03:15.246012Z,0.14500000000000002,1148.8020000000001,2025-09-19T07:03:16.408707Z,1162.695,730
2025-09-19T07:03:21.433850Z,0.23500000000000001,1105.139,2025-09-19T07:03:22.552367Z,1118.517,731
2025-09-19T07:03:27.578081Z,0.695,1067.595,2025-09-19T07:03:28.659235Z,1081.154,732
2025-09-19T07:03:33.681653Z,0.807,1084.8289999999997,2025-09-19T07:03:34.779779Z,1098.126,733
2025-09-19T07:03:39.808534Z,0.188,1121.961,2025-09-19T07:03:40.943602Z,1135.068,734
2025-09-19T07:03:45.965795Z,0.656,1029.864,2025-09-19T07:03:47.008660Z,1042.865,735
2025-09-19T07:03:52.029612Z,0.232,1086.871,2025-09-19T07:03:53.129502Z,1099.89,736
2025-09-19T07:03:58.153655Z,0.6769999999999999,1046.732,2025-09-19T07:03:59.212751Z,1059.096,737
2025-09-19T07:04:04.237942Z,0.237,1108.884,2025-09-19T07:04:05.359650Z,1121.7079999999999,738
2025-09-19T07:04:10.382880Z,0.22899999999999998,1140.027,2025-09-19T07:04:11.536493Z,1153.613,739
2025-09-19T07:04:16.561713Z,0.743,1172.2820000000002,2025-09-19T07:04:17.746102Z,1184.389,740
2025-09-19T07:04:22.771301Z,0.155,1115.489,2025-09-19T07:04:23.899652Z,1128.3509999999999,741
2025-09-19T07:04:28.925758Z,0.308,1098.955,2025-09-19T07:04:30.036842Z,1111.084,742
2025-09-19T07:04:35.061743Z,0.325,1051.4879999999998,2025-09-19T07:04:36.125389Z,1063.6460000000002,743
2025-09-19T07:04:41.152218Z,1.095,1091.226,2025-09-19T07:04:42.256384Z,1104.166,744
2025-09-19T07:04:47.277785Z,0.187,1118.161,2025-09-19T07:04:48.408521Z,1130.7359999999999,745
2025-09-19T07:04:53.433979Z,0.679,1080.622,2025-09-19T07:04:54.527546Z,1093.567,746
2025-09-19T07:04:59.553547Z,0.22999999999999998,1037.8539999999998,2025-09-19T07:05:00.604354Z,1050.807,747
2025-09-19T07:05:05.625654Z,0.262,1084.181,2025-09-19T07:05:06.722998Z,1097.344,748
2025-09-19T07:05:11.746295Z,0.246,1090.8200000000002,2025-09-19T07:05:12.849213Z,1102.9180000000001,749
2025-09-19T07:05:17.873740Z,0.8079999999999999,1094.731,2025-09-19T07:05:18.980904Z,1107.164,750
2025-09-19T07:05:24.005860Z,0.255,1079.9189999999999,2025-09-19T07:05:25.098227Z,1092.3670000000002,751
