notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T08:27:56.281748Z,2025-09-19T08:27:56.282155Z,2025-09-19T08:27:56.282665Z,0.51,0.2338507905138339,0.059,2.277,2025-09-19T08:27:56.282668Z,2025-09-19T08:27:56.844859Z,562.191,555.3352747035577,487.08299999999997,704.3779999999999,563.111,556.510614624507,488.204,705.389,1012
2025-09-19T08:28:01.869607Z,2025-09-19T08:28:01.870253Z,2025-09-19T08:28:01.870415Z,0.162,0.23377986179664353,0.059,2.277,2025-09-19T08:28:01.870418Z,2025-09-19T08:28:02.437036Z,566.6179999999999,555.3464126357358,487.08299999999997,704.3779999999999,567.429,556.5213928923996,488.204,705.389,1013
2025-09-19T08:28:02.448560Z,2025-09-19T08:28:02.449437Z,2025-09-19T08:28:02.449504Z,0.067,0.23361538461538453,0.059,2.277,2025-09-19T08:28:02.449506Z,2025-09-19T08:28:03.005817Z,556.311,555.3473639053258,487.08299999999997,704.3779999999999,557.257,556.5221183431962,488.204,705.389,1014
2025-09-19T08:28:08.029638Z,2025-09-19T08:28:08.030178Z,2025-09-19T08:28:08.030802Z,0.624,0.2339999999999999,0.059,2.277,2025-09-19T08:28:08.030806Z,2025-09-19T08:28:08.631349Z,600.543,555.3918916256162,487.08299999999997,704.3779999999999,601.711,556.566639408868,488.204,705.389,1015
2025-09-19T08:28:08.642216Z,2025-09-19T08:28:08.643084Z,2025-09-19T08:28:08.643154Z,0.06999999999999999,0.23383858267716526,0.059,2.277,2025-09-19T08:28:08.643156Z,2025-09-19T08:28:09.218056Z,574.9,555.4110925196854,487.08299999999997,704.3779999999999,575.84,556.5856092519695,488.204,705.389,1016
2025-09-19T08:28:14.243698Z,2025-09-19T08:28:14.244801Z,2025-09-19T08:28:14.244897Z,0.096,0.23370304818092422,0.059,2.277,2025-09-19T08:28:14.244900Z,2025-09-19T08:28:14.829689Z,584.789,555.4399793510329,487.08299999999997,704.3779999999999,585.991,556.6145231071789,488.204,705.389,1017
2025-09-19T08:28:14.840756Z,2025-09-19T08:28:14.841309Z,2025-09-19T08:28:14.841493Z,0.184,0.23365422396856572,0.059,2.277,2025-09-19T08:28:14.841496Z,2025-09-19T08:28:15.397120Z,555.624,555.4401601178786,487.08299999999997,704.3779999999999,556.3639999999999,556.6142770137534,488.204,705.389,1018
2025-09-19T08:28:20.421639Z,2025-09-19T08:28:20.422601Z,2025-09-19T08:28:20.422706Z,0.10500000000000001,0.2335279685966633,0.059,2.277,2025-09-19T08:28:20.422709Z,2025-09-19T08:28:20.980632Z,557.923,555.4425966633958,487.08299999999997,704.3779999999999,558.9929999999999,556.6166113837105,488.204,705.389,1019
2025-09-19T08:28:20.991289Z,2025-09-19T08:28:20.991750Z,2025-09-19T08:28:20.992266Z,0.516,0.23380490196078418,0.059,2.277,2025-09-19T08:28:20.992268Z,2025-09-19T08:28:21.567339Z,575.071,555.4618401960787,487.08299999999997,704.3779999999999,576.05,556.6356637254912,488.204,705.389,1020
2025-09-19T08:28:26.590698Z,2025-09-19T08:28:26.591288Z,2025-09-19T08:28:26.591948Z,0.66,0.23422233104799206,0.059,2.277,2025-09-19T08:28:26.591952Z,2025-09-19T08:28:27.144847Z,552.895,555.4593261508328,487.08299999999997,704.3779999999999,554.149,556.6332282076406,488.204,705.389,1021
2025-09-19T08:28:27.155477Z,2025-09-19T08:28:27.156076Z,2025-09-19T08:28:27.156696Z,0.62,0.23459980430528363,0.059,2.277,2025-09-19T08:28:27.156699Z,2025-09-19T08:28:27.719312Z,562.613,555.466325831703,487.08299999999997,704.3779999999999,563.8349999999999,556.6402749510773,488.204,705.389,1022
2025-09-19T08:28:32.745003Z,2025-09-19T08:28:32.745928Z,2025-09-19T08:28:32.746005Z,0.077,0.2344457478005864,0.059,2.277,2025-09-19T08:28:32.746008Z,2025-09-19T08:28:33.330188Z,584.1800000000001,555.4943939393943,487.08299999999997,704.3779999999999,585.185,556.6681779081146,488.204,705.389,1023
2025-09-19T08:28:33.340967Z,2025-09-19T08:28:33.341801Z,2025-09-19T08:28:33.341961Z,0.16,0.23437304687499988,0.059,2.277,2025-09-19T08:28:33.341964Z,2025-09-19T08:28:33.909628Z,567.664,555.5062783203128,487.08299999999997,704.3779999999999,568.661,556.6798896484386,488.204,705.389,1024
2025-09-19T08:28:38.934371Z,2025-09-19T08:28:38.935455Z,2025-09-19T08:28:38.935578Z,0.12300000000000001,0.23426439024390233,0.059,2.277,2025-09-19T08:28:38.935582Z,2025-09-19T08:28:39.460442Z,524.86,555.4763795121954,487.08299999999997,704.3779999999999,526.0709999999999,556.6500273170742,488.204,705.389,1025
2025-09-19T08:28:39.471507Z,2025-09-19T08:28:39.472431Z,2025-09-19T08:28:39.472526Z,0.095,0.23412865497076013,0.059,2.277,2025-09-19T08:28:39.472528Z,2025-09-19T08:28:40.028605Z,556.077,555.476964912281,487.08299999999997,704.3779999999999,557.098,556.6504639376229,488.204,705.389,1026
2025-09-19T08:28:45.053577Z,2025-09-19T08:28:45.054553Z,2025-09-19T08:28:45.054645Z,0.092,0.23399026290165523,0.059,2.277,2025-09-19T08:28:45.054648Z,2025-09-19T08:28:45.610760Z,556.1120000000001,555.4775832521912,487.08299999999997,704.3779999999999,557.183,556.6509824732241,488.204,705.389,1027
2025-09-19T08:28:45.621822Z,2025-09-19T08:28:45.622213Z,2025-09-19T08:28:45.622761Z,0.5479999999999999,0.23429571984435787,0.059,2.277,2025-09-19T08:28:45.622764Z,2025-09-19T08:28:46.160921Z,538.157,555.4607344357979,487.08299999999997,704.3779999999999,539.099,556.6339085603123,488.204,705.389,1028
2025-09-19T08:28:51.186392Z,2025-09-19T08:28:51.187349Z,2025-09-19T08:28:51.187453Z,0.104,0.23416909620991244,0.059,2.277,2025-09-19T08:28:51.187455Z,2025-09-19T08:28:51.758126Z,570.671,555.4755160349856,487.08299999999997,704.3779999999999,571.7339999999999,556.6485830903802,488.204,705.389,1029
2025-09-19T08:28:51.769262Z,2025-09-19T08:28:51.769861Z,2025-09-19T08:28:51.770017Z,0.156,0.23409320388349505,0.059,2.277,2025-09-19T08:28:51.770020Z,2025-09-19T08:28:52.321853Z,551.833,555.4719796116506,487.08299999999997,704.3779999999999,552.591,556.6446436893215,488.204,705.389,1030
2025-09-19T08:28:57.346491Z,2025-09-19T08:28:57.347553Z,2025-09-19T08:28:57.347678Z,0.125,0.2339873908826381,0.059,2.277,2025-09-19T08:28:57.347681Z,2025-09-19T08:28:57.902285Z,554.604,555.471137730359,487.08299999999997,704.3779999999999,555.794,556.6438186226975,488.204,705.389,1031
2025-09-19T08:28:57.912854Z,2025-09-19T08:28:57.913905Z,2025-09-19T08:28:57.914025Z,0.12000000000000001,0.233876937984496,0.059,2.277,2025-09-19T08:28:57.914028Z,2025-09-19T08:28:58.456193Z,542.165,555.4582441860467,487.08299999999997,704.3779999999999,543.339,556.6309263565902,488.204,705.389,1032
2025-09-19T08:29:03.481694Z,2025-09-19T08:29:03.482226Z,2025-09-19T08:29:03.482829Z,0.603,0.23423426911907055,0.059,2.277,2025-09-19T08:29:03.482832Z,2025-09-19T08:29:04.045815Z,562.9830000000001,555.4655285575994,487.08299999999997,704.3779999999999,564.121,556.6381771539216,488.204,705.389,1033
2025-09-19T08:29:04.057050Z,2025-09-19T08:29:04.058116Z,2025-09-19T08:29:04.058226Z,0.11,0.23411411992263045,0.059,2.277,2025-09-19T08:29:04.058229Z,2025-09-19T08:29:04.628145Z,569.9159999999999,555.4795038684722,487.08299999999997,704.3779999999999,571.095,556.6521586073512,488.204,705.389,1034
2025-09-19T08:29:09.652530Z,2025-09-19T08:29:09.653561Z,2025-09-19T08:29:09.653635Z,0.074,0.23395942028985495,0.059,2.277,2025-09-19T08:29:09.653638Z,2025-09-19T08:29:10.216909Z,563.271,555.4870318840582,487.08299999999997,704.3779999999999,564.379,556.6596241545905,488.204,705.389,1035
2025-09-19T08:29:10.228226Z,2025-09-19T08:29:10.229152Z,2025-09-19T08:29:10.229239Z,0.087,0.23381756756756744,0.059,2.277,2025-09-19T08:29:10.229242Z,2025-09-19T08:29:10.752174Z,522.9319999999999,555.4556081081083,487.08299999999997,704.3779999999999,523.948,556.6280492278003,488.204,705.389,1036
2025-09-19T08:29:15.773501Z,2025-09-19T08:29:15.774096Z,2025-09-19T08:29:15.774269Z,0.17300000000000001,0.23375891996142706,0.059,2.277,2025-09-19T08:29:15.774272Z,2025-09-19T08:29:16.325414Z,551.142,555.4514484088719,487.08299999999997,704.3779999999999,551.913,556.6235024108015,488.204,705.389,1037
2025-09-19T08:29:16.336466Z,2025-09-19T08:29:16.337495Z,2025-09-19T08:29:16.337613Z,0.118,0.23364739884393054,0.059,2.277,2025-09-19T08:29:16.337615Z,2025-09-19T08:29:16.905044Z,567.429,555.4629874759154,487.08299999999997,704.3779999999999,568.578,556.6350192678238,488.204,705.389,1038
2025-09-19T08:29:21.926978Z,2025-09-19T08:29:21.927567Z,2025-09-19T08:29:21.928193Z,0.626,0.23402502406159756,0.059,2.277,2025-09-19T08:29:21.928195Z,2025-09-19T08:29:22.536184Z,607.989,555.5135418671802,487.08299999999997,704.3779999999999,609.206,556.6856169393658,488.204,705.389,1039
2025-09-19T08:29:22.546942Z,2025-09-19T08:29:22.547763Z,2025-09-19T08:29:22.547863Z,0.1,0.2338961538461537,0.059,2.277,2025-09-19T08:29:22.547865Z,2025-09-19T08:29:23.101818Z,553.953,555.512041346154,487.08299999999997,704.3779999999999,554.8760000000001,556.683876923078,488.204,705.389,1040
2025-09-19T08:29:28.127298Z,2025-09-19T08:29:28.128247Z,2025-09-19T08:29:28.128355Z,0.108,0.2337752161383284,0.059,2.277,2025-09-19T08:29:28.128358Z,2025-09-19T08:29:28.719491Z,591.133,555.5462593659944,487.08299999999997,704.3779999999999,592.193,556.7179875120088,488.204,705.389,1041
2025-09-19T08:29:28.730219Z,2025-09-19T08:29:28.730790Z,2025-09-19T08:29:28.731328Z,0.5379999999999999,0.23406717850287895,0.059,2.277,2025-09-19T08:29:28.731331Z,2025-09-19T08:29:29.298854Z,567.523,555.5577533589253,487.08299999999997,704.3779999999999,568.635,556.729424184262,488.204,705.389,1042
2025-09-19T08:29:34.321705Z,2025-09-19T08:29:34.322263Z,2025-09-19T08:29:34.322397Z,0.134,0.23397123681687426,0.059,2.277,2025-09-19T08:29:34.322400Z,2025-09-19T08:29:34.868163Z,545.763,555.5483624161075,487.08299999999997,704.3779999999999,546.458,556.7195762224363,488.204,705.389,1043
2025-09-19T08:29:34.879202Z,2025-09-19T08:29:34.879788Z,2025-09-19T08:29:34.880377Z,0.589,0.2343113026819922,0.059,2.277,2025-09-19T08:29:34.880397Z,2025-09-19T08:29:35.429107Z,548.71,555.5418122605365,487.08299999999997,704.3779999999999,549.905,556.7130488505757,488.204,705.389,1044
2025-09-19T08:29:40.453927Z,2025-09-19T08:29:40.454434Z,2025-09-19T08:29:40.454501Z,0.067,0.2341511961722487,0.059,2.277,2025-09-19T08:29:40.454503Z,2025-09-19T08:29:41.009820Z,555.3169999999999,555.5415971291867,487.08299999999997,704.3779999999999,555.8929999999999,556.7122641148335,488.204,705.389,1045
2025-09-19T08:29:41.020878Z,2025-09-19T08:29:41.021886Z,2025-09-19T08:29:41.022021Z,0.135,0.23405640535372838,0.059,2.277,2025-09-19T08:29:41.022024Z,2025-09-19T08:29:41.579669Z,557.645,555.5436080305928,487.08299999999997,704.3779999999999,558.791,556.7142514340354,488.204,705.389,1046
2025-09-19T08:29:46.604458Z,2025-09-19T08:29:46.605149Z,2025-09-19T08:29:46.605797Z,0.648,0.23445176695319953,0.059,2.277,2025-09-19T08:29:46.605800Z,2025-09-19T08:29:47.157738Z,551.938,555.5401642788921,487.08299999999997,704.3779999999999,553.28,556.7109713467058,488.204,705.389,1047
2025-09-19T08:29:47.168592Z,2025-09-19T08:29:47.169123Z,2025-09-19T08:29:47.169279Z,0.156,0.23437690839694647,0.059,2.277,2025-09-19T08:29:47.169282Z,2025-09-19T08:29:47.715065Z,545.783,555.5308540076337,487.08299999999997,704.3779999999999,546.473,556.7012022900774,488.204,705.389,1048
2025-09-19T08:29:52.738803Z,2025-09-19T08:29:52.739273Z,2025-09-19T08:29:52.739386Z,0.11299999999999999,0.2342612011439465,0.059,2.277,2025-09-19T08:29:52.739389Z,2025-09-19T08:29:53.285277Z,545.888,555.5216615824595,487.08299999999997,704.3779999999999,546.474,556.6914528122031,488.204,705.389,1049
2025-09-19T08:29:53.295654Z,2025-09-19T08:29:53.296427Z,2025-09-19T08:29:53.296513Z,0.08600000000000001,0.23411999999999988,0.059,2.277,2025-09-19T08:29:53.296516Z,2025-09-19T08:29:53.863892Z,567.376,555.5329514285716,487.08299999999997,704.3779999999999,568.238,556.7024495238104,488.204,705.389,1050
2025-09-19T08:29:58.888921Z,2025-09-19T08:29:58.889483Z,2025-09-19T08:29:58.889591Z,0.108,0.23399999999999987,0.059,2.277,2025-09-19T08:29:58.889594Z,2025-09-19T08:29:59.432235Z,542.6410000000001,555.5206850618459,487.08299999999997,704.3779999999999,543.314,556.6897107516661,488.204,705.389,1051
2025-09-19T08:29:59.443099Z,2025-09-19T08:29:59.443661Z,2025-09-19T08:29:59.444309Z,0.648,0.23439353612167288,0.059,2.277,2025-09-19T08:29:59.444312Z,2025-09-19T08:30:00.017276Z,572.964,555.5372661596958,487.08299999999997,704.3779999999999,574.177,556.706333650191,488.204,705.389,1052
2025-09-19T08:30:05.041624Z,2025-09-19T08:30:05.042083Z,2025-09-19T08:30:05.042179Z,0.096,0.23426210826210817,0.059,2.277,2025-09-19T08:30:05.042181Z,2025-09-19T08:30:05.588293Z,546.1120000000001,555.5283152896486,487.08299999999997,704.3779999999999,546.669,556.6968015194691,488.204,705.389,1053
2025-09-19T08:30:05.599151Z,2025-09-19T08:30:05.599972Z,2025-09-19T08:30:05.600084Z,0.112,0.2341461100569259,0.059,2.277,2025-09-19T08:30:05.600086Z,2025-09-19T08:30:06.146229Z,546.143,555.5194108159394,487.08299999999997,704.3779999999999,547.078,556.6876755218225,488.204,705.389,1054
2025-09-19T08:30:11.169827Z,2025-09-19T08:30:11.170344Z,2025-09-19T08:30:11.170902Z,0.558,0.2344530805687203,0.059,2.277,2025-09-19T08:30:11.170924Z,2025-09-19T08:30:11.733577Z,562.6529999999999,555.5261725118484,487.08299999999997,704.3779999999999,563.75,556.6943696682474,488.204,705.389,1055
2025-09-19T08:30:11.744579Z,2025-09-19T08:30:11.745430Z,2025-09-19T08:30:11.745498Z,0.068,0.23429545454545447,0.059,2.277,2025-09-19T08:30:11.745500Z,2025-09-19T08:30:12.298173Z,552.673,555.5234706439394,487.08299999999997,704.3779999999999,553.594,556.6914337121221,488.204,705.389,1056
2025-09-19T08:30:17.321685Z,2025-09-19T08:30:17.322620Z,2025-09-19T08:30:17.322740Z,0.12000000000000001,0.2341873226111636,0.059,2.277,2025-09-19T08:30:17.322743Z,2025-09-19T08:30:17.894316Z,571.573,555.5386546830653,487.08299999999997,704.3779999999999,572.631,556.7065137180709,488.204,705.389,1057
2025-09-19T08:30:17.905268Z,2025-09-19T08:30:17.906094Z,2025-09-19T08:30:17.906186Z,0.092,0.2340529300567107,0.059,2.277,2025-09-19T08:30:17.906189Z,2025-09-19T08:30:18.482055Z,575.866,555.5578676748581,487.08299999999997,704.3779999999999,576.787,556.7254933837438,488.204,705.389,1058
2025-09-19T08:30:23.507003Z,2025-09-19T08:30:23.507614Z,2025-09-19T08:30:23.508211Z,0.597,0.23439565627950887,0.059,2.277,2025-09-19T08:30:23.508214Z,2025-09-19T08:30:24.092910Z,584.696,555.5853824362606,487.08299999999997,704.3779999999999,585.9069999999999,556.7530491029282,488.204,705.389,1059
2025-09-19T08:30:24.105465Z,2025-09-19T08:30:24.106014Z,2025-09-19T08:30:24.106588Z,0.574,0.23471603773584898,0.059,2.277,2025-09-19T08:30:24.106591Z,2025-09-19T08:30:24.666078Z,559.487,555.5890632075472,487.08299999999997,704.3779999999999,560.613,556.7566905660386,488.204,705.389,1060
2025-09-19T08:30:29.690739Z,2025-09-19T08:30:29.691311Z,2025-09-19T08:30:29.691948Z,0.637,0.235095193213949,0.059,2.277,2025-09-19T08:30:29.691952Z,2025-09-19T08:30:30.276455Z,584.503,555.6163147973609,487.08299999999997,704.3779999999999,585.716,556.7839849198878,488.204,705.389,1061
2025-09-19T08:30:30.287285Z,2025-09-19T08:30:30.287795Z,2025-09-19T08:30:30.288367Z,0.5720000000000001,0.23541242937853096,0.059,2.277,2025-09-19T08:30:30.288370Z,2025-09-19T08:30:30.841107Z,552.7370000000001,555.6136035781544,487.08299999999997,704.3779999999999,553.822,556.7811958568747,488.204,705.389,1062
2025-09-19T08:30:35.865807Z,2025-09-19T08:30:35.866300Z,2025-09-19T08:30:35.866425Z,0.125,0.2353085606773282,0.059,2.277,2025-09-19T08:30:35.866428Z,2025-09-19T08:30:36.429653Z,563.225,555.6207638758232,487.08299999999997,704.3779999999999,563.846,556.7878419567271,488.204,705.389,1063
2025-09-19T08:30:36.440351Z,2025-09-19T08:30:36.441452Z,2025-09-19T08:30:36.441522Z,0.06999999999999999,0.2351531954887217,0.059,2.277,2025-09-19T08:30:36.441524Z,2025-09-19T08:30:37.005383Z,563.859,555.6285065789474,487.08299999999997,704.3779999999999,565.0319999999999,556.7955902255648,488.204,705.389,1064
2025-09-19T08:30:42.029828Z,2025-09-19T08:30:42.030387Z,2025-09-19T08:30:42.030495Z,0.108,0.2350338028169013,0.059,2.277,2025-09-19T08:30:42.030497Z,2025-09-19T08:30:42.529533Z,499.036,555.5753680751175,487.08299999999997,704.3779999999999,499.705,556.7419840375595,488.204,705.389,1065
2025-09-19T08:30:42.540687Z,2025-09-19T08:30:42.541642Z,2025-09-19T08:30:42.541768Z,0.126,0.2349315196998123,0.059,2.277,2025-09-19T08:30:42.541771Z,2025-09-19T08:30:43.088133Z,546.362,555.5667251407131,487.08299999999997,704.3779999999999,547.446,556.7332636022522,488.204,705.389,1066
2025-09-19T08:30:48.111853Z,2025-09-19T08:30:48.112545Z,2025-09-19T08:30:48.112682Z,0.13699999999999998,0.23483973758200555,0.059,2.277,2025-09-19T08:30:48.112684Z,2025-09-19T08:30:48.663143Z,550.4590000000001,555.5619381443299,487.08299999999997,704.3779999999999,551.29,556.728162136833,488.204,705.389,1067
2025-09-19T08:30:48.674133Z,2025-09-19T08:30:48.675007Z,2025-09-19T08:30:48.675111Z,0.104,0.23471722846441936,0.059,2.277,2025-09-19T08:30:48.675114Z,2025-09-19T08:30:49.174768Z,499.654,555.5095898876406,487.08299999999997,704.3779999999999,500.63500000000005,556.675640449439,488.204,705.389,1068
2025-09-19T08:30:54.197624Z,2025-09-19T08:30:54.198160Z,2025-09-19T08:30:54.198327Z,0.16699999999999998,0.2346538821328343,0.059,2.277,2025-09-19T08:30:54.198330Z,2025-09-19T08:30:54.743462Z,545.132,555.4998821328344,487.08299999999997,704.3779999999999,545.8380000000001,556.6655023386351,488.204,705.389,1069
2025-09-19T08:30:54.753850Z,2025-09-19T08:30:54.754227Z,2025-09-19T08:30:54.754355Z,0.128,0.23455420560747653,0.059,2.277,2025-09-19T08:30:54.754373Z,2025-09-19T08:30:55.305504Z,551.1310000000001,555.4957990654207,487.08299999999997,704.3779999999999,551.654,556.6608186915897,488.204,705.389,1070
2025-09-19T08:31:00.332463Z,2025-09-19T08:31:00.333346Z,2025-09-19T08:31:00.333492Z,0.146,0.23447152194211007,0.059,2.277,2025-09-19T08:31:00.333495Z,2025-09-19T08:31:00.840500Z,507.00500000000005,555.4505228758171,487.08299999999997,704.3779999999999,508.037,556.6154183006544,488.204,705.389,1071
2025-09-19T08:31:00.851892Z,2025-09-19T08:31:00.852424Z,2025-09-19T08:31:00.853181Z,0.757,0.23495895522388047,0.059,2.277,2025-09-19T08:31:00.853202Z,2025-09-19T08:31:01.400437Z,547.235,555.4428591417911,487.08299999999997,704.3779999999999,548.545,556.6078899253739,488.204,705.389,1072
2025-09-19T08:31:06.425868Z,2025-09-19T08:31:06.426386Z,2025-09-19T08:31:06.426994Z,0.608,0.23530661696178926,0.059,2.277,2025-09-19T08:31:06.426998Z,2025-09-19T08:31:06.984998Z,558.0,555.4452423112768,487.08299999999997,704.3779999999999,559.13,556.6102404473446,488.204,705.389,1073
2025-09-19T08:31:06.996066Z,2025-09-19T08:31:06.996987Z,2025-09-19T08:31:06.997097Z,0.11,0.2351899441340781,0.059,2.277,2025-09-19T08:31:06.997099Z,2025-09-19T08:31:07.535544Z,538.4449999999999,555.4294134078214,487.08299999999997,704.3779999999999,539.4780000000001,556.5942886405967,488.204,705.389,1074
2025-09-19T08:31:12.561654Z,2025-09-19T08:31:12.562187Z,2025-09-19T08:31:12.562773Z,0.5860000000000001,0.2355162790697673,0.059,2.277,2025-09-19T08:31:12.562776Z,2025-09-19T08:31:13.101204Z,538.428,555.413598139535,487.08299999999997,704.3779999999999,539.55,556.5784334883729,488.204,705.389,1075
2025-09-19T08:31:13.112310Z,2025-09-19T08:31:13.112875Z,2025-09-19T08:31:13.113002Z,0.127,0.23541542750929353,0.059,2.277,2025-09-19T08:31:13.113005Z,2025-09-19T08:31:13.673565Z,560.56,555.4183810408922,487.08299999999997,704.3779999999999,561.255,556.5827797397776,488.204,705.389,1076
2025-09-19T08:31:18.697660Z,2025-09-19T08:31:18.698595Z,2025-09-19T08:31:18.698705Z,0.11,0.23529897864438237,0.059,2.277,2025-09-19T08:31:18.698708Z,2025-09-19T08:31:19.219819Z,521.111,555.3865264623956,487.08299999999997,704.3779999999999,522.159,556.5508170844947,488.204,705.389,1077
2025-09-19T08:31:19.230417Z,2025-09-19T08:31:19.231363Z,2025-09-19T08:31:19.231465Z,0.102,0.2351753246753245,0.059,2.277,2025-09-19T08:31:19.231467Z,2025-09-19T08:31:19.759925Z,528.458,555.3615463821894,487.08299999999997,704.3779999999999,529.5079999999999,556.525730983303,488.204,705.389,1078
2025-09-19T08:31:24.785856Z,2025-09-19T08:31:24.786812Z,2025-09-19T08:31:24.786897Z,0.085,0.2350361445783131,0.059,2.277,2025-09-19T08:31:24.786916Z,2025-09-19T08:31:25.344576Z,557.6600000000001,555.3636765523635,487.08299999999997,704.3779999999999,558.72,556.5277645968496,488.204,705.389,1079
2025-09-19T08:31:25.355702Z,2025-09-19T08:31:25.356220Z,2025-09-19T08:31:25.356345Z,0.125,0.2349342592592591,0.059,2.277,2025-09-19T08:31:25.356347Z,2025-09-19T08:31:25.911453Z,555.106,555.3634379629632,487.08299999999997,704.3779999999999,555.751,556.527045370371,488.204,705.389,1080
2025-09-19T08:31:30.937280Z,2025-09-19T08:31:30.937845Z,2025-09-19T08:31:30.937976Z,0.131,0.2348381128584642,0.059,2.277,2025-09-19T08:31:30.937979Z,2025-09-19T08:31:31.537284Z,599.305,555.4040869565218,487.08299999999997,704.3779999999999,600.004,556.5672645698434,488.204,705.389,1081
2025-09-19T08:31:31.548546Z,2025-09-19T08:31:31.549500Z,2025-09-19T08:31:31.549573Z,0.073,0.23468853974121978,0.059,2.277,2025-09-19T08:31:31.549576Z,2025-09-19T08:31:32.081139Z,531.563,555.382052680222,487.08299999999997,704.3779999999999,532.593,556.5451072088732,488.204,705.389,1082
2025-09-19T08:31:37.105594Z,2025-09-19T08:31:37.106133Z,2025-09-19T08:31:37.106687Z,0.554,0.23498337950138484,0.059,2.277,2025-09-19T08:31:37.106690Z,2025-09-19T08:31:37.681277Z,574.587,555.3997857802402,487.08299999999997,704.3779999999999,575.683,556.5627783933526,488.204,705.389,1083
2025-09-19T08:31:37.692407Z,2025-09-19T08:31:37.692971Z,2025-09-19T08:31:37.693094Z,0.12300000000000001,0.2348800738007378,0.059,2.277,2025-09-19T08:31:37.693097Z,2025-09-19T08:31:38.257356Z,564.2589999999999,555.407958487085,487.08299999999997,704.3779999999999,564.9490000000001,556.5705147601483,488.204,705.389,1084
2025-09-19T08:31:43.281778Z,2025-09-19T08:31:43.282293Z,2025-09-19T08:31:43.282441Z,0.148,0.23479999999999976,0.059,2.277,2025-09-19T08:31:43.282444Z,2025-09-19T08:31:43.836651Z,554.207,555.4068516129033,487.08299999999997,704.3779999999999,554.8729999999999,556.5689502304155,488.204,705.389,1085
2025-09-19T08:31:43.848545Z,2025-09-19T08:31:43.849426Z,2025-09-19T08:31:43.849519Z,0.093,0.2346694290976057,0.059,2.277,2025-09-19T08:31:43.849521Z,2025-09-19T08:31:44.426110Z,576.589,555.4263563535912,487.08299999999997,704.3779999999999,577.5649999999999,556.5882836095772,488.204,705.389,1086
2025-09-19T08:31:49.450997Z,2025-09-19T08:31:49.451980Z,2025-09-19T08:31:49.452102Z,0.122,0.23456577736890502,0.059,2.277,2025-09-19T08:31:49.452105Z,2025-09-19T08:31:50.015279Z,563.174,555.4334839006441,487.08299999999997,704.3779999999999,564.2819999999999,556.595361545539,488.204,705.389,1087
2025-09-19T08:31:50.026162Z,2025-09-19T08:31:50.026630Z,2025-09-19T08:31:50.027262Z,0.632,0.23493106617647042,0.059,2.277,2025-09-19T08:31:50.027265Z,2025-09-19T08:31:50.523177Z,495.91200000000003,555.3787766544119,487.08299999999997,704.3779999999999,497.015,556.5406001838244,488.204,705.389,1088
2025-09-19T08:31:55.545562Z,2025-09-19T08:31:55.546139Z,2025-09-19T08:31:55.546682Z,0.5429999999999999,0.23521395775941212,0.059,2.277,2025-09-19T08:31:55.546685Z,2025-09-19T08:31:56.103026Z,556.341,555.3796602387513,487.08299999999997,704.3779999999999,557.4639999999999,556.5414481175399,488.204,705.389,1089
2025-09-19T08:31:56.114382Z,2025-09-19T08:31:56.114984Z,2025-09-19T08:31:56.115616Z,0.632,0.235577981651376,0.059,2.277,2025-09-19T08:31:56.115620Z,2025-09-19T08:31:56.649694Z,534.0740000000001,555.360113761468,487.08299999999997,704.3779999999999,535.312,556.5219715596338,488.204,705.389,1090
2025-09-19T08:32:01.674242Z,2025-09-19T08:32:01.674872Z,2025-09-19T08:32:01.674977Z,0.10500000000000001,0.23545829514207137,0.059,2.277,2025-09-19T08:32:01.674980Z,2025-09-19T08:32:02.263882Z,588.902,555.3908579285061,487.08299999999997,704.3779999999999,589.6400000000001,556.5523272227323,488.204,705.389,1091
2025-09-19T08:32:02.274656Z,2025-09-19T08:32:02.275628Z,2025-09-19T08:32:02.275738Z,0.11,0.23534340659340647,0.059,2.277,2025-09-19T08:32:02.275759Z,2025-09-19T08:32:02.837596Z,561.837,555.396760989011,487.08299999999997,704.3779999999999,562.9399999999999,556.5581767399276,488.204,705.389,1092
2025-09-19T08:32:07.863559Z,2025-09-19T08:32:07.864564Z,2025-09-19T08:32:07.864703Z,0.13899999999999998,0.23525526075022862,0.059,2.277,2025-09-19T08:32:07.864721Z,2025-09-19T08:32:08.447583Z,582.862,555.421889295517,487.08299999999997,704.3779999999999,584.024,556.5833055809707,488.204,705.389,1093
2025-09-19T08:32:08.458704Z,2025-09-19T08:32:08.459934Z,2025-09-19T08:32:08.460083Z,0.149,0.2351764168190127,0.059,2.277,2025-09-19T08:32:08.460086Z,2025-09-19T08:32:09.011702Z,551.616,555.4184104204753,487.08299999999997,704.3779999999999,552.9979999999999,556.5800283363811,488.204,705.389,1094
2025-09-19T08:32:14.037051Z,2025-09-19T08:32:14.037563Z,2025-09-19T08:32:14.038108Z,0.545,0.2354593607305935,0.059,2.277,2025-09-19T08:32:14.038111Z,2025-09-19T08:32:14.602089Z,563.978,555.4262273972603,487.08299999999997,704.3779999999999,565.038,556.5877525114164,488.204,705.389,1095
