notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T13:58:01.395713Z,2025-09-19T13:58:01.396589Z,2025-09-19T13:58:01.396683Z,0.094,0.2114298440979958,0.059,0.7919999999999999,2025-09-19T13:58:01.396686Z,2025-09-19T13:58:01.956280Z,559.594,553.8328307349668,490.007,629.5809999999999,560.567,554.9686057906462,491.285,630.6859999999999,449
2025-09-19T13:58:06.974887Z,2025-09-19T13:58:06.975409Z,2025-09-19T13:58:06.975497Z,0.088,0.21115555555555582,0.059,0.7919999999999999,2025-09-19T13:58:06.975500Z,2025-09-19T13:58:07.474083Z,498.58299999999997,553.7100533333336,490.007,629.5809999999999,499.19599999999997,554.8446666666671,491.285,630.6859999999999,450
2025-09-19T13:58:12.491808Z,2025-09-19T13:58:12.492733Z,2025-09-19T13:58:12.492849Z,0.116,0.21094456762749472,0.059,0.7919999999999999,2025-09-19T13:58:12.492853Z,2025-09-19T13:58:13.056522Z,563.669,553.7321352549892,490.007,629.5809999999999,564.714,554.8665498891356,491.285,630.6859999999999,451
2025-09-19T13:58:18.074928Z,2025-09-19T13:58:18.075848Z,2025-09-19T13:58:18.075942Z,0.094,0.21068584070796487,0.059,0.7919999999999999,2025-09-19T13:58:18.075944Z,2025-09-19T13:58:18.639127Z,563.183,553.7530442477879,490.007,629.5809999999999,564.199,554.8871969026553,491.285,630.6859999999999,452
2025-09-19T13:58:23.655926Z,2025-09-19T13:58:23.656380Z,2025-09-19T13:58:23.656932Z,0.5519999999999999,0.21143929359823424,0.059,0.7919999999999999,2025-09-19T13:58:23.656935Z,2025-09-19T13:58:24.211831Z,554.896,553.7555673289186,490.007,629.5809999999999,555.905,554.8894437086097,491.285,630.6859999999999,453
2025-09-19T13:58:29.227996Z,2025-09-19T13:58:29.228392Z,2025-09-19T13:58:29.228463Z,0.07100000000000001,0.21112995594713682,0.059,0.7919999999999999,2025-09-19T13:58:29.228466Z,2025-09-19T13:58:29.762876Z,534.4100000000001,553.7129559471368,490.007,629.5809999999999,534.88,554.8453700440532,491.285,630.6859999999999,454
2025-09-19T13:58:34.781468Z,2025-09-19T13:58:34.782507Z,2025-09-19T13:58:34.782647Z,0.13999999999999999,0.21097362637362665,0.059,0.7919999999999999,2025-09-19T13:58:34.782650Z,2025-09-19T13:58:35.361642Z,578.992,553.7685142857146,490.007,629.5809999999999,580.174,554.9010373626378,491.285,630.6859999999999,455
2025-09-19T13:58:40.380023Z,2025-09-19T13:58:40.381055Z,2025-09-19T13:58:40.381153Z,0.098,0.21072587719298275,0.059,0.7919999999999999,2025-09-19T13:58:40.381156Z,2025-09-19T13:58:40.885488Z,504.332,553.6601008771933,490.007,629.5809999999999,505.46500000000003,554.7926250000004,491.285,630.6859999999999,456
2025-09-19T13:58:45.903852Z,2025-09-19T13:58:45.904333Z,2025-09-19T13:58:45.904497Z,0.164,0.2106236323851206,0.059,0.7919999999999999,2025-09-19T13:58:45.904518Z,2025-09-19T13:58:46.468566Z,564.048,553.6828315098472,490.007,629.5809999999999,564.714,554.814334792123,491.285,630.6859999999999,457
2025-09-19T13:58:51.487776Z,2025-09-19T13:58:51.488647Z,2025-09-19T13:58:51.488733Z,0.08600000000000001,0.21035152838427976,0.059,0.7919999999999999,2025-09-19T13:58:51.488735Z,2025-09-19T13:58:52.039108Z,550.373,553.6756048034939,490.007,629.5809999999999,551.332,554.8067314410484,491.285,630.6859999999999,458
2025-09-19T13:58:57.055850Z,2025-09-19T13:58:57.056427Z,2025-09-19T13:58:57.056576Z,0.149,0.21021786492374755,0.059,0.7919999999999999,2025-09-19T13:58:57.056579Z,2025-09-19T13:58:57.604497Z,547.918,553.663061002179,490.007,629.5809999999999,548.647,554.7933115468413,491.285,630.6859999999999,459
2025-09-19T13:59:02.624188Z,2025-09-19T13:59:02.625097Z,2025-09-19T13:59:02.625224Z,0.127,0.2100369565217394,0.059,0.7919999999999999,2025-09-19T13:59:02.625228Z,2025-09-19T13:59:03.215468Z,590.24,553.7425760869569,490.007,629.5809999999999,591.28,554.872630434783,491.285,630.6859999999999,460
2025-09-19T13:59:08.234304Z,2025-09-19T13:59:08.235231Z,2025-09-19T13:59:08.235335Z,0.104,0.20980694143167056,0.059,0.7919999999999999,2025-09-19T13:59:08.235338Z,2025-09-19T13:59:08.744054Z,508.71599999999995,553.644904555315,490.007,629.5809999999999,509.75000000000006,554.7747505422998,491.285,630.6859999999999,461
2025-09-19T13:59:13.760158Z,2025-09-19T13:59:13.761187Z,2025-09-19T13:59:13.761286Z,0.09899999999999999,0.20956709956709985,0.059,0.7919999999999999,2025-09-19T13:59:13.761289Z,2025-09-19T13:59:14.321351Z,560.0619999999999,553.6587943722947,490.007,629.5809999999999,561.1930000000001,554.7886428571431,491.285,630.6859999999999,462
2025-09-19T13:59:19.339931Z,2025-09-19T13:59:19.340532Z,2025-09-19T13:59:19.340664Z,0.132,0.2093995680345575,0.059,0.7919999999999999,2025-09-19T13:59:19.340667Z,2025-09-19T13:59:19.911701Z,571.034,553.6963218142552,490.007,629.5809999999999,571.77,554.825319654428,491.285,630.6859999999999,463
2025-09-19T13:59:24.928098Z,2025-09-19T13:59:24.929177Z,2025-09-19T13:59:24.929302Z,0.125,0.20921767241379335,0.059,0.7919999999999999,2025-09-19T13:59:24.929305Z,2025-09-19T13:59:25.434891Z,505.58599999999996,553.5926357758625,490.007,629.5809999999999,506.79300000000006,554.7218017241383,491.285,630.6859999999999,464
2025-09-19T13:59:30.451978Z,2025-09-19T13:59:30.452998Z,2025-09-19T13:59:30.453180Z,0.182,0.2091591397849465,0.059,0.7919999999999999,2025-09-19T13:59:30.453210Z,2025-09-19T13:59:31.014801Z,561.5909999999999,553.6098365591401,490.007,629.5809999999999,562.823,554.7392236559143,491.285,630.6859999999999,465
2025-09-19T13:59:36.033973Z,2025-09-19T13:59:36.035057Z,2025-09-19T13:59:36.035161Z,0.104,0.20893347639485008,0.059,0.7919999999999999,2025-09-19T13:59:36.035164Z,2025-09-19T13:59:36.570203Z,535.039,553.5699849785411,490.007,629.5809999999999,536.23,554.6995042918458,491.285,630.6859999999999,466
2025-09-19T13:59:41.587962Z,2025-09-19T13:59:41.588923Z,2025-09-19T13:59:41.589012Z,0.089,0.2086766595289082,0.059,0.7919999999999999,2025-09-19T13:59:41.589015Z,2025-09-19T13:59:42.141933Z,552.918,553.5685888650968,490.007,629.5809999999999,553.971,554.6979443254821,491.285,630.6859999999999,467
2025-09-19T13:59:47.159776Z,2025-09-19T13:59:47.160315Z,2025-09-19T13:59:47.160382Z,0.067,0.20837393162393192,0.059,0.7919999999999999,2025-09-19T13:59:47.160385Z,2025-09-19T13:59:47.721420Z,561.035,553.5845427350431,490.007,629.5809999999999,561.644,554.7127863247866,491.285,630.6859999999999,468
2025-09-19T13:59:52.739841Z,2025-09-19T13:59:52.740331Z,2025-09-19T13:59:52.740397Z,0.066,0.20807036247334784,0.059,0.7919999999999999,2025-09-19T13:59:52.740400Z,2025-09-19T13:59:53.290902Z,550.5020000000001,553.577970149254,490.007,629.5809999999999,551.061,554.7050000000004,491.285,630.6859999999999,469
2025-09-19T13:59:58.307929Z,2025-09-19T13:59:58.308958Z,2025-09-19T13:59:58.309066Z,0.108,0.2078574468085109,0.059,0.7919999999999999,2025-09-19T13:59:58.309069Z,2025-09-19T13:59:58.817589Z,508.52,553.4821021276598,490.007,629.5809999999999,509.66,554.6091595744683,491.285,630.6859999999999,470
2025-09-19T14:00:03.836119Z,2025-09-19T14:00:03.836741Z,2025-09-19T14:00:03.837292Z,0.5509999999999999,0.20858598726114677,0.059,0.7919999999999999,2025-09-19T14:00:03.837295Z,2025-09-19T14:00:04.391667Z,554.372,553.4839915074314,490.007,629.5809999999999,555.548,554.6111528662423,491.285,630.6859999999999,471
2025-09-19T14:00:09.410019Z,2025-09-19T14:00:09.410596Z,2025-09-19T14:00:09.410702Z,0.106,0.20836864406779684,0.059,0.7919999999999999,2025-09-19T14:00:09.410705Z,2025-09-19T14:00:09.967832Z,557.1270000000001,553.4917097457629,490.007,629.5809999999999,557.813,554.6179364406782,491.285,630.6859999999999,472
2025-09-19T14:00:14.986127Z,2025-09-19T14:00:14.986668Z,2025-09-19T14:00:14.987161Z,0.49299999999999994,0.20897040169133216,0.059,0.7919999999999999,2025-09-19T14:00:14.987164Z,2025-09-19T14:00:15.539322Z,552.158,553.4888900634253,490.007,629.5809999999999,553.1949999999999,554.6149281183935,491.285,630.6859999999999,473
2025-09-19T14:00:20.555841Z,2025-09-19T14:00:20.556686Z,2025-09-19T14:00:20.556759Z,0.073,0.2086835443037977,0.059,0.7919999999999999,2025-09-19T14:00:20.556762Z,2025-09-19T14:00:21.103452Z,546.69,553.4745464135025,490.007,629.5809999999999,547.611,554.6001518987346,491.285,630.6859999999999,474
2025-09-19T14:00:26.122017Z,2025-09-19T14:00:26.122459Z,2025-09-19T14:00:26.122602Z,0.14300000000000002,0.208545263157895,0.059,0.7919999999999999,2025-09-19T14:00:26.122605Z,2025-09-19T14:00:26.695732Z,573.1270000000001,553.5159200000003,490.007,629.5809999999999,573.7149999999999,554.640393684211,491.285,630.6859999999999,475
2025-09-19T14:00:31.712033Z,2025-09-19T14:00:31.712633Z,2025-09-19T14:00:31.712748Z,0.115,0.20834873949579857,0.059,0.7919999999999999,2025-09-19T14:00:31.712751Z,2025-09-19T14:00:32.270927Z,558.176,553.5257100840339,490.007,629.5809999999999,558.894,554.6493298319332,491.285,630.6859999999999,476
2025-09-19T14:00:37.287095Z,2025-09-19T14:00:37.287740Z,2025-09-19T14:00:37.287860Z,0.12000000000000001,0.20816352201257887,0.059,0.7919999999999999,2025-09-19T14:00:37.287863Z,2025-09-19T14:00:37.837070Z,549.207,553.5166561844868,490.007,629.5809999999999,549.975,554.6395303983232,491.285,630.6859999999999,477
2025-09-19T14:00:42.855745Z,2025-09-19T14:00:42.856367Z,2025-09-19T14:00:42.856897Z,0.53,0.20883682008368226,0.059,0.7919999999999999,2025-09-19T14:00:42.856901Z,2025-09-19T14:00:43.427473Z,570.572,553.5523368200841,490.007,629.5809999999999,571.7280000000001,554.6752803347284,491.285,630.6859999999999,478
2025-09-19T14:00:48.443826Z,2025-09-19T14:00:48.444738Z,2025-09-19T14:00:48.444809Z,0.07100000000000001,0.20854906054279776,0.059,0.7919999999999999,2025-09-19T14:00:48.444811Z,2025-09-19T14:00:49.005971Z,561.16,553.568219206681,490.007,629.5809999999999,562.145,554.6908747390399,491.285,630.6859999999999,479
2025-09-19T14:00:54.025355Z,2025-09-19T14:00:54.026398Z,2025-09-19T14:00:54.026539Z,0.14100000000000001,0.2084083333333336,0.059,0.7919999999999999,2025-09-19T14:00:54.026542Z,2025-09-19T14:00:54.579912Z,553.37,553.5678062500003,490.007,629.5809999999999,554.557,554.6905958333336,491.285,630.6859999999999,480
2025-09-19T14:00:59.595861Z,2025-09-19T14:00:59.596353Z,2025-09-19T14:00:59.596985Z,0.632,0.20928898128898155,0.059,0.7919999999999999,2025-09-19T14:00:59.596989Z,2025-09-19T14:01:00.179160Z,582.171,553.6272723492726,490.007,629.5809999999999,583.299,554.7500727650731,491.285,630.6859999999999,481
2025-09-19T14:01:05.197504Z,2025-09-19T14:01:05.198062Z,2025-09-19T14:01:05.198699Z,0.637,0.21017634854771808,0.059,0.7919999999999999,2025-09-19T14:01:05.198703Z,2025-09-19T14:01:05.771259Z,572.5559999999999,553.6665435684652,490.007,629.5809999999999,573.755,554.7895020746892,491.285,630.6859999999999,482
2025-09-19T14:01:10.789615Z,2025-09-19T14:01:10.790144Z,2025-09-19T14:01:10.790735Z,0.5910000000000001,0.21096480331262965,0.059,0.7919999999999999,2025-09-19T14:01:10.790738Z,2025-09-19T14:01:11.349486Z,558.748,553.677064182195,490.007,629.5809999999999,559.871,554.8000227743275,491.285,630.6859999999999,483
2025-09-19T14:01:16.367954Z,2025-09-19T14:01:16.368500Z,2025-09-19T14:01:16.368565Z,0.06499999999999999,0.21066322314049607,0.059,0.7919999999999999,2025-09-19T14:01:16.368568Z,2025-09-19T14:01:16.935795Z,567.2270000000001,553.7050599173557,490.007,629.5809999999999,567.841,554.826966942149,491.285,630.6859999999999,484
2025-09-19T14:01:21.952021Z,2025-09-19T14:01:21.952541Z,2025-09-19T14:01:21.952645Z,0.104,0.21044329896907238,0.059,0.7919999999999999,2025-09-19T14:01:21.952648Z,2025-09-19T14:01:22.501299Z,548.651,553.6946391752581,490.007,629.5809999999999,549.278,554.8155257731962,491.285,630.6859999999999,485
2025-09-19T14:01:27.519908Z,2025-09-19T14:01:27.520895Z,2025-09-19T14:01:27.520984Z,0.089,0.21019341563786031,0.059,0.7919999999999999,2025-09-19T14:01:27.520987Z,2025-09-19T14:01:28.069037Z,548.0500000000001,553.6830246913584,490.007,629.5809999999999,549.129,554.803825102881,491.285,630.6859999999999,486
2025-09-19T14:01:33.087705Z,2025-09-19T14:01:33.088595Z,2025-09-19T14:01:33.088963Z,0.368,0.21051745379876818,0.059,0.7919999999999999,2025-09-19T14:01:33.088966Z,2025-09-19T14:01:33.610877Z,521.9110000000001,553.6177843942507,490.007,629.5809999999999,523.172,554.7388726899387,491.285,630.6859999999999,487
2025-09-19T14:01:38.629734Z,2025-09-19T14:01:38.630256Z,2025-09-19T14:01:38.630382Z,0.126,0.21034426229508218,0.059,0.7919999999999999,2025-09-19T14:01:38.630385Z,2025-09-19T14:01:39.183618Z,553.233,553.6169959016396,490.007,629.5809999999999,553.884,554.7371209016396,491.285,630.6859999999999,488
2025-09-19T14:01:44.201088Z,2025-09-19T14:01:44.202074Z,2025-09-19T14:01:44.202183Z,0.10900000000000001,0.21013701431492865,0.059,0.7919999999999999,2025-09-19T14:01:44.202186Z,2025-09-19T14:01:44.788863Z,586.677,553.6846032719839,490.007,629.5809999999999,587.7750000000001,554.8046830265852,491.285,630.6859999999999,489
2025-09-19T14:01:49.807930Z,2025-09-19T14:01:49.808901Z,2025-09-19T14:01:49.808999Z,0.098,0.20990816326530634,0.059,0.7919999999999999,2025-09-19T14:01:49.809002Z,2025-09-19T14:01:50.360844Z,551.8420000000001,553.6808428571431,490.007,629.5809999999999,552.914,554.8008244897961,491.285,630.6859999999999,490
2025-09-19T14:01:55.379913Z,2025-09-19T14:01:55.380988Z,2025-09-19T14:01:55.381095Z,0.107,0.20969857433808578,0.059,0.7919999999999999,2025-09-19T14:01:55.381098Z,2025-09-19T14:01:55.914506Z,533.408,553.6395539714871,490.007,629.5809999999999,534.593,554.7596680244402,491.285,630.6859999999999,491
2025-09-19T14:02:00.931828Z,2025-09-19T14:02:00.932259Z,2025-09-19T14:02:00.932370Z,0.111,0.20949796747967503,0.059,0.7919999999999999,2025-09-19T14:02:00.932373Z,2025-09-19T14:02:01.499323Z,566.9499999999999,553.6666077235776,490.007,629.5809999999999,567.495,554.7855528455287,491.285,630.6859999999999,492
2025-09-19T14:02:06.516045Z,2025-09-19T14:02:06.516605Z,2025-09-19T14:02:06.516698Z,0.093,0.20926166328600426,0.059,0.7919999999999999,2025-09-19T14:02:06.516701Z,2025-09-19T14:02:07.102127Z,585.426,553.7310283975663,490.007,629.5809999999999,586.082,554.8490344827588,491.285,630.6859999999999,493
2025-09-19T14:02:12.119920Z,2025-09-19T14:02:12.120338Z,2025-09-19T14:02:12.120402Z,0.064,0.2089676113360326,0.059,0.7919999999999999,2025-09-19T14:02:12.120405Z,2025-09-19T14:02:12.705963Z,585.558,553.7954554655873,490.007,629.5809999999999,586.043,554.9121801619435,491.285,630.6859999999999,494
2025-09-19T14:02:17.725026Z,2025-09-19T14:02:17.725566Z,2025-09-19T14:02:17.725743Z,0.177,0.20890303030303048,0.059,0.7919999999999999,2025-09-19T14:02:17.725745Z,2025-09-19T14:02:18.258600Z,532.855,553.7531515151518,490.007,629.5809999999999,533.574,554.869072727273,491.285,630.6859999999999,495
2025-09-19T14:02:23.276024Z,2025-09-19T14:02:23.276588Z,2025-09-19T14:02:23.276724Z,0.136,0.20875604838709697,0.059,0.7919999999999999,2025-09-19T14:02:23.276727Z,2025-09-19T14:02:23.833458Z,556.731,553.7591552419358,490.007,629.5809999999999,557.434,554.8742439516132,491.285,630.6859999999999,496
2025-09-19T14:02:28.852123Z,2025-09-19T14:02:28.853164Z,2025-09-19T14:02:28.853275Z,0.111,0.2085593561368211,0.059,0.7919999999999999,2025-09-19T14:02:28.853278Z,2025-09-19T14:02:29.401695Z,548.417,553.7484064386321,490.007,629.5809999999999,549.572,554.8635754527165,491.285,630.6859999999999,497
2025-09-19T14:02:34.420041Z,2025-09-19T14:02:34.421115Z,2025-09-19T14:02:34.421248Z,0.133,0.20840763052208852,0.059,0.7919999999999999,2025-09-19T14:02:34.421251Z,2025-09-19T14:02:34.973312Z,552.061,553.7450180722893,490.007,629.5809999999999,553.271,554.8603775100404,491.285,630.6859999999999,498
2025-09-19T14:02:39.991942Z,2025-09-19T14:02:39.992861Z,2025-09-19T14:02:39.992953Z,0.092,0.20817434869739496,0.059,0.7919999999999999,2025-09-19T14:02:39.992956Z,2025-09-19T14:02:40.542140Z,549.184,553.7358777555113,490.007,629.5809999999999,550.198,554.8510340681365,491.285,630.6859999999999,499
2025-09-19T14:02:45.559759Z,2025-09-19T14:02:45.560229Z,2025-09-19T14:02:45.560335Z,0.106,0.20797000000000015,0.059,0.7919999999999999,2025-09-19T14:02:45.560338Z,2025-09-19T14:02:46.134130Z,573.7919999999999,553.7759900000003,490.007,629.5809999999999,574.371,554.8900740000003,491.285,630.6859999999999,500
2025-09-19T14:02:51.152980Z,2025-09-19T14:02:51.153856Z,2025-09-19T14:02:51.153923Z,0.067,0.20768862275449115,0.059,0.7919999999999999,2025-09-19T14:02:51.153926Z,2025-09-19T14:02:51.766687Z,612.761,553.8937245508985,490.007,629.5809999999999,613.707,555.0074730538925,491.285,630.6859999999999,501
2025-09-19T14:02:56.784835Z,2025-09-19T14:02:56.785345Z,2025-09-19T14:02:56.785434Z,0.089,0.20745219123505992,0.059,0.7919999999999999,2025-09-19T14:02:56.785437Z,2025-09-19T14:02:57.332059Z,546.6220000000001,553.879239043825,490.007,629.5809999999999,547.224,554.9919681274903,491.285,630.6859999999999,502
2025-09-19T14:03:02.347911Z,2025-09-19T14:03:02.348787Z,2025-09-19T14:03:02.348885Z,0.098,0.2072345924453282,0.059,0.7919999999999999,2025-09-19T14:03:02.348888Z,2025-09-19T14:03:02.889557Z,540.669,553.8529761431414,490.007,629.5809999999999,541.646,554.9654353876742,491.285,630.6859999999999,503
2025-09-19T14:03:07.907634Z,2025-09-19T14:03:07.908114Z,2025-09-19T14:03:07.908699Z,0.585,0.20798412698412716,0.059,0.7919999999999999,2025-09-19T14:03:07.908703Z,2025-09-19T14:03:08.488001Z,579.298,553.9034623015876,490.007,629.5809999999999,580.367,555.0158353174606,491.285,630.6859999999999,504
2025-09-19T14:03:13.503793Z,2025-09-19T14:03:13.504703Z,2025-09-19T14:03:13.504777Z,0.074,0.2077188118811883,0.059,0.7919999999999999,2025-09-19T14:03:13.504781Z,2025-09-19T14:03:14.080836Z,576.055,553.9473267326736,490.007,629.5809999999999,577.043,555.0594534653469,491.285,630.6859999999999,505
2025-09-19T14:03:19.099775Z,2025-09-19T14:03:19.100284Z,2025-09-19T14:03:19.100891Z,0.607,0.20850790513834008,0.059,0.7919999999999999,2025-09-19T14:03:19.100894Z,2025-09-19T14:03:19.671613Z,570.7189999999999,553.9804723320161,490.007,629.5809999999999,571.838,555.0926126482217,491.285,630.6859999999999,506
2025-09-19T14:03:24.687986Z,2025-09-19T14:03:24.689158Z,2025-09-19T14:03:24.689288Z,0.12999999999999998,0.20835305719921124,0.059,0.7919999999999999,2025-09-19T14:03:24.689291Z,2025-09-19T14:03:25.237619Z,548.3280000000001,553.9693234714007,490.007,629.5809999999999,549.633,555.0818441814599,491.285,630.6859999999999,507
2025-09-19T14:03:30.256043Z,2025-09-19T14:03:30.257018Z,2025-09-19T14:03:30.257112Z,0.094,0.20812795275590568,0.059,0.7919999999999999,2025-09-19T14:03:30.257114Z,2025-09-19T14:03:30.817174Z,560.06,553.9813129921263,490.007,629.5809999999999,561.1310000000001,555.0937519685042,491.285,630.6859999999999,508
2025-09-19T14:03:35.835933Z,2025-09-19T14:03:35.836559Z,2025-09-19T14:03:35.836774Z,0.215,0.20814145383104143,0.059,0.7919999999999999,2025-09-19T14:03:35.836777Z,2025-09-19T14:03:36.388510Z,551.7330000000001,553.9768958742636,490.007,629.5809999999999,552.577,555.0888074656192,491.285,630.6859999999999,509
2025-09-19T14:03:41.407915Z,2025-09-19T14:03:41.408445Z,2025-09-19T14:03:41.408569Z,0.124,0.20797647058823546,0.059,0.7919999999999999,2025-09-19T14:03:41.408572Z,2025-09-19T14:03:41.971090Z,562.5179999999999,553.9936431372553,490.007,629.5809999999999,563.175,555.1046627450983,491.285,630.6859999999999,510
2025-09-19T14:03:46.987818Z,2025-09-19T14:03:46.988869Z,2025-09-19T14:03:46.988963Z,0.094,0.20775342465753444,0.059,0.7919999999999999,2025-09-19T14:03:46.988966Z,2025-09-19T14:03:47.558876Z,569.9100000000001,554.024790606654,490.007,629.5809999999999,571.058,555.1358825831704,491.285,630.6859999999999,511
2025-09-19T14:03:52.576013Z,2025-09-19T14:03:52.576531Z,2025-09-19T14:03:52.576638Z,0.107,0.20755664062500018,0.059,0.7919999999999999,2025-09-19T14:03:52.576641Z,2025-09-19T14:03:53.131564Z,554.923,554.0265449218753,490.007,629.5809999999999,555.551,555.1366933593752,491.285,630.6859999999999,512
2025-09-19T14:03:58.149946Z,2025-09-19T14:03:58.150402Z,2025-09-19T14:03:58.151205Z,0.803,0.2087173489278754,0.059,0.803,2025-09-19T14:03:58.151208Z,2025-09-19T14:03:58.724729Z,573.521,554.0645458089673,490.007,629.5809999999999,574.783,555.1749902534116,491.285,630.6859999999999,513
2025-09-19T14:04:03.743987Z,2025-09-19T14:04:03.745039Z,2025-09-19T14:04:03.745131Z,0.092,0.208490272373541,0.059,0.803,2025-09-19T14:04:03.745134Z,2025-09-19T14:04:04.319953Z,574.819,554.1049241245139,490.007,629.5809999999999,575.966,555.2154396887162,491.285,630.6859999999999,514
2025-09-19T14:04:09.336727Z,2025-09-19T14:04:09.337245Z,2025-09-19T14:04:09.337450Z,0.205,0.2084834951456312,0.059,0.803,2025-09-19T14:04:09.337453Z,2025-09-19T14:04:09.925837Z,588.384,554.1714854368936,490.007,629.5809999999999,589.11,555.2812543689323,491.285,630.6859999999999,515
2025-09-19T14:04:14.943702Z,2025-09-19T14:04:14.944673Z,2025-09-19T14:04:14.944762Z,0.089,0.2082519379844963,0.059,0.803,2025-09-19T14:04:14.944764Z,2025-09-19T14:04:15.496327Z,551.563,554.1664302325585,490.007,629.5809999999999,552.625,555.2761065891475,491.285,630.6859999999999,516
2025-09-19T14:04:20.512039Z,2025-09-19T14:04:20.512595Z,2025-09-19T14:04:20.512783Z,0.188,0.20821276595744695,0.059,0.803,2025-09-19T14:04:20.512786Z,2025-09-19T14:04:21.055849Z,543.063,554.144953578337,490.007,629.5809999999999,543.8100000000001,555.253928433269,491.285,630.6859999999999,517
2025-09-19T14:04:26.072039Z,2025-09-19T14:04:26.072634Z,2025-09-19T14:04:26.073240Z,0.606,0.2089806949806951,0.059,0.803,2025-09-19T14:04:26.073243Z,2025-09-19T14:04:26.606863Z,533.62,554.1053301158305,490.007,629.5809999999999,534.824,555.2144884169886,491.285,630.6859999999999,518
2025-09-19T14:04:31.624129Z,2025-09-19T14:04:31.624643Z,2025-09-19T14:04:31.624778Z,0.135,0.20883815028901745,0.059,0.803,2025-09-19T14:04:31.624781Z,2025-09-19T14:04:32.197568Z,572.787,554.1413256262047,490.007,629.5809999999999,573.4390000000001,555.2496030828519,491.285,630.6859999999999,519
2025-09-19T14:04:37.215889Z,2025-09-19T14:04:37.216783Z,2025-09-19T14:04:37.216850Z,0.067,0.20856538461538474,0.059,0.803,2025-09-19T14:04:37.216853Z,2025-09-19T14:04:37.781317Z,564.4639999999999,554.1611769230773,490.007,629.5809999999999,565.428,555.2691769230772,491.285,630.6859999999999,520
2025-09-19T14:04:42.799734Z,2025-09-19T14:04:42.800247Z,2025-09-19T14:04:42.800359Z,0.112,0.20838003838771604,0.059,0.803,2025-09-19T14:04:42.800364Z,2025-09-19T14:04:43.360333Z,559.969,554.1723243762,490.007,629.5809999999999,560.5989999999999,555.2794069097891,491.285,630.6859999999999,521
2025-09-19T14:04:48.379298Z,2025-09-19T14:04:48.380238Z,2025-09-19T14:04:48.380349Z,0.111,0.20819348659003845,0.059,0.803,2025-09-19T14:04:48.380352Z,2025-09-19T14:04:48.933505Z,553.153,554.1703716475099,490.007,629.5809999999999,554.207,555.2773524904218,491.285,630.6859999999999,522
2025-09-19T14:04:53.951830Z,2025-09-19T14:04:53.952435Z,2025-09-19T14:04:53.952537Z,0.102,0.20799043977055462,0.059,0.803,2025-09-19T14:04:53.952540Z,2025-09-19T14:04:54.506122Z,553.582,554.1692466539201,490.007,629.5809999999999,554.292,555.2754684512431,491.285,630.6859999999999,523
2025-09-19T14:04:59.523986Z,2025-09-19T14:04:59.524426Z,2025-09-19T14:04:59.525031Z,0.605,0.20874809160305358,0.059,0.803,2025-09-19T14:04:59.525033Z,2025-09-19T14:05:00.097670Z,572.637,554.2044904580157,490.007,629.5809999999999,573.684,555.3105992366415,491.285,630.6859999999999,524
2025-09-19T14:05:05.115760Z,2025-09-19T14:05:05.116307Z,2025-09-19T14:05:05.116432Z,0.125,0.20858857142857157,0.059,0.803,2025-09-19T14:05:05.116435Z,2025-09-19T14:05:05.670622Z,554.187,554.2044571428576,490.007,629.5809999999999,554.862,555.3097447619051,491.285,630.6859999999999,525
2025-09-19T14:05:10.687971Z,2025-09-19T14:05:10.688464Z,2025-09-19T14:05:10.688598Z,0.134,0.20844676806083662,0.059,0.803,2025-09-19T14:05:10.688601Z,2025-09-19T14:05:11.207081Z,518.48,554.1365399239548,490.007,629.5809999999999,519.11,555.240923954373,491.285,630.6859999999999,526
2025-09-19T14:05:16.225254Z,2025-09-19T14:05:16.225829Z,2025-09-19T14:05:16.225939Z,0.11,0.20825996204933597,0.059,0.803,2025-09-19T14:05:16.225943Z,2025-09-19T14:05:16.773508Z,547.5649999999999,554.1240702087291,490.007,629.5809999999999,548.254,555.227666034156,491.285,630.6859999999999,527
2025-09-19T14:05:21.792011Z,2025-09-19T14:05:21.793037Z,2025-09-19T14:05:21.793142Z,0.10500000000000001,0.20806439393939405,0.059,0.803,2025-09-19T14:05:21.793145Z,2025-09-19T14:05:22.301821Z,508.67600000000004,554.0379943181822,490.007,629.5809999999999,509.81,555.1416477272732,491.285,630.6859999999999,528
2025-09-19T14:05:27.319893Z,2025-09-19T14:05:27.320343Z,2025-09-19T14:05:27.320567Z,0.224,0.2080945179584122,0.059,0.803,2025-09-19T14:05:27.320571Z,2025-09-19T14:05:27.864249Z,543.678,554.01841020794,490.007,629.5809999999999,544.356,555.1212589792063,491.285,630.6859999999999,529
2025-09-19T14:05:32.879832Z,2025-09-19T14:05:32.880388Z,2025-09-19T14:05:32.881042Z,0.6539999999999999,0.20893584905660387,0.059,0.803,2025-09-19T14:05:32.881046Z,2025-09-19T14:05:33.443560Z,562.514,554.034439622642,490.007,629.5809999999999,563.728,555.137498113208,491.285,630.6859999999999,530
