notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T16:09:38.323838Z,2025-09-19T16:09:38.324582Z,2025-09-19T16:09:38.325113Z,0.531,0.22351732377538808,0.059,0.7789999999999999,2025-09-19T16:09:38.325116Z,2025-09-19T16:09:38.887054Z,561.9380000000001,556.0800143369174,496.425,639.4100000000001,563.216,557.1811887694147,497.592,640.624,837
2025-09-19T16:09:43.905770Z,2025-09-19T16:09:43.906321Z,2025-09-19T16:09:43.906992Z,0.671,0.22405131264916447,0.059,0.7789999999999999,2025-09-19T16:09:43.906995Z,2025-09-19T16:09:44.480309Z,573.314,556.1005799522671,496.425,639.4100000000001,574.539,557.2019021479715,497.592,640.624,838
2025-09-19T16:09:49.499152Z,2025-09-19T16:09:49.499767Z,2025-09-19T16:09:49.499937Z,0.17,0.22398688915375425,0.059,0.7789999999999999,2025-09-19T16:09:49.499939Z,2025-09-19T16:09:50.060987Z,561.048,556.1064767580452,496.425,639.4100000000001,561.8349999999999,557.2074243146604,497.592,640.624,839
2025-09-19T16:09:55.079874Z,2025-09-19T16:09:55.080419Z,2025-09-19T16:09:55.080597Z,0.178,0.22393214285714266,0.059,0.7789999999999999,2025-09-19T16:09:55.080599Z,2025-09-19T16:09:55.620707Z,540.1080000000001,556.0874309523809,496.425,639.4100000000001,540.833,557.1879309523811,497.592,640.624,840
2025-09-19T16:10:00.635942Z,2025-09-19T16:10:00.636529Z,2025-09-19T16:10:00.637162Z,0.633,0.22441854934601643,0.059,0.7789999999999999,2025-09-19T16:10:00.637166Z,2025-09-19T16:10:01.156796Z,519.63,556.0440808561235,496.425,639.4100000000001,520.854,557.1447277051132,497.592,640.624,841
2025-09-19T16:10:06.172000Z,2025-09-19T16:10:06.172610Z,2025-09-19T16:10:06.173174Z,0.5640000000000001,0.22482185273159125,0.059,0.7789999999999999,2025-09-19T16:10:06.173177Z,2025-09-19T16:10:06.744797Z,571.62,556.0625795724465,496.425,639.4100000000001,572.797,557.1633171021379,497.592,640.624,842
2025-09-19T16:10:11.760058Z,2025-09-19T16:10:11.761136Z,2025-09-19T16:10:11.761267Z,0.131,0.22471055753262137,0.059,0.7789999999999999,2025-09-19T16:10:11.761269Z,2025-09-19T16:10:12.307607Z,546.338,556.0510438908658,496.425,639.4100000000001,547.549,557.1519122182682,497.592,640.624,843
2025-09-19T16:10:17.326005Z,2025-09-19T16:10:17.326453Z,2025-09-19T16:10:17.327129Z,0.6759999999999999,0.22524526066350692,0.059,0.7789999999999999,2025-09-19T16:10:17.327132Z,2025-09-19T16:10:17.861461Z,534.3290000000001,556.0253068720377,496.425,639.4100000000001,535.456,557.1262061611376,497.592,640.624,844
2025-09-19T16:10:22.875935Z,2025-09-19T16:10:22.876446Z,2025-09-19T16:10:22.876566Z,0.12000000000000001,0.22512071005917142,0.059,0.7789999999999999,2025-09-19T16:10:22.876569Z,2025-09-19T16:10:23.444828Z,568.259,556.0397846153845,496.425,639.4100000000001,568.893,557.1401313609468,497.592,640.624,845
2025-09-19T16:10:28.463951Z,2025-09-19T16:10:28.464489Z,2025-09-19T16:10:28.465068Z,0.579,0.22553900709219837,0.059,0.7789999999999999,2025-09-19T16:10:28.465071Z,2025-09-19T16:10:29.010195Z,545.124,556.0268817966902,496.425,639.4100000000001,546.2439999999999,557.1272517730498,497.592,640.624,846
2025-09-19T16:10:34.028270Z,2025-09-19T16:10:34.028873Z,2025-09-19T16:10:34.029018Z,0.145,0.22544391971664682,0.059,0.7789999999999999,2025-09-19T16:10:34.029021Z,2025-09-19T16:10:34.584711Z,555.69,556.0264840613931,496.425,639.4100000000001,556.4409999999999,557.1264415584417,497.592,640.624,847
2025-09-19T16:10:39.600497Z,2025-09-19T16:10:39.601019Z,2025-09-19T16:10:39.601155Z,0.136,0.22533844339622625,0.059,0.7789999999999999,2025-09-19T16:10:39.601157Z,2025-09-19T16:10:40.168542Z,567.385,556.0398785377357,496.425,639.4100000000001,568.0450000000001,557.1393172169813,497.592,640.624,848
2025-09-19T16:10:45.184317Z,2025-09-19T16:10:45.184853Z,2025-09-19T16:10:45.184979Z,0.126,0.22522143698468766,0.059,0.7789999999999999,2025-09-19T16:10:45.184982Z,2025-09-19T16:10:45.681120Z,496.13800000000003,555.9693227326266,496.13800000000003,639.4100000000001,496.803,557.068249705536,496.803,640.624,849
2025-09-19T16:10:50.700073Z,2025-09-19T16:10:50.701102Z,2025-09-19T16:10:50.701226Z,0.124,0.22510235294117628,0.059,0.7789999999999999,2025-09-19T16:10:50.701228Z,2025-09-19T16:10:51.275299Z,574.071,555.9906188235293,496.13800000000003,639.4100000000001,575.226,557.089611764706,496.803,640.624,850
2025-09-19T16:10:56.292082Z,2025-09-19T16:10:56.292667Z,2025-09-19T16:10:56.293413Z,0.746,0.22571445358401862,0.059,0.7789999999999999,2025-09-19T16:10:56.293417Z,2025-09-19T16:10:56.805988Z,512.571,555.9395969447706,496.13800000000003,639.4100000000001,513.906,557.0388672150413,496.803,640.624,851
2025-09-19T16:11:01.824234Z,2025-09-19T16:11:01.824869Z,2025-09-19T16:11:01.825005Z,0.136,0.22560915492957725,0.059,0.7789999999999999,2025-09-19T16:11:01.825008Z,2025-09-19T16:11:02.347432Z,522.424,555.9002593896712,496.13800000000003,639.4100000000001,523.1980000000001,556.999147887324,496.803,640.624,852
2025-09-19T16:11:07.366853Z,2025-09-19T16:11:07.367438Z,2025-09-19T16:11:07.368083Z,0.6449999999999999,0.2261008206330596,0.059,0.7789999999999999,2025-09-19T16:11:07.368086Z,2025-09-19T16:11:07.952263Z,584.1769999999999,555.9334091441968,496.13800000000003,639.4100000000001,585.41,557.0324548651819,496.803,640.624,853
2025-09-19T16:11:12.967929Z,2025-09-19T16:11:12.968469Z,2025-09-19T16:11:12.968603Z,0.134,0.22599297423887568,0.059,0.7789999999999999,2025-09-19T16:11:12.968621Z,2025-09-19T16:11:13.523800Z,555.179,555.9325257611241,496.13800000000003,639.4100000000001,555.871,557.0310948477753,496.803,640.624,854
2025-09-19T16:11:18.539963Z,2025-09-19T16:11:18.540953Z,2025-09-19T16:11:18.541093Z,0.13999999999999999,0.22589239766081853,0.059,0.7789999999999999,2025-09-19T16:11:18.541095Z,2025-09-19T16:11:19.080589Z,539.494,555.9132994152046,496.13800000000003,639.4100000000001,540.6260000000001,557.0119076023393,496.803,640.624,855
2025-09-19T16:11:24.099988Z,2025-09-19T16:11:24.100964Z,2025-09-19T16:11:24.101060Z,0.096,0.2257406542056073,0.059,0.7789999999999999,2025-09-19T16:11:24.101063Z,2025-09-19T16:11:24.661427Z,560.3639999999999,555.9184988317755,496.13800000000003,639.4100000000001,561.4390000000001,557.0170794392525,496.803,640.624,856
2025-09-19T16:11:29.679916Z,2025-09-19T16:11:29.680520Z,2025-09-19T16:11:29.681179Z,0.6589999999999999,0.22624620770128334,0.059,0.7789999999999999,2025-09-19T16:11:29.681182Z,2025-09-19T16:11:30.288567Z,607.385,555.9785530921819,496.13800000000003,639.4100000000001,608.6510000000001,557.0773290548426,496.803,640.624,857
2025-09-19T16:11:35.305314Z,2025-09-19T16:11:35.305854Z,2025-09-19T16:11:35.306016Z,0.162,0.2261713286713285,0.059,0.7789999999999999,2025-09-19T16:11:35.306019Z,2025-09-19T16:11:35.861393Z,555.374,555.9778484848483,496.13800000000003,639.4100000000001,556.079,557.0761655011656,496.803,640.624,858
2025-09-19T16:11:40.880055Z,2025-09-19T16:11:40.880585Z,2025-09-19T16:11:40.881222Z,0.637,0.22664959254947595,0.059,0.7789999999999999,2025-09-19T16:11:40.881225Z,2025-09-19T16:11:41.438879Z,557.654,555.979799767171,496.13800000000003,639.4100000000001,558.824,557.0782002328291,496.803,640.624,859
2025-09-19T16:11:46.455911Z,2025-09-19T16:11:46.456410Z,2025-09-19T16:11:46.456528Z,0.118,0.2265232558139533,0.059,0.7789999999999999,2025-09-19T16:11:46.456531Z,2025-09-19T16:11:47.007855Z,551.3240000000001,555.9743860465115,496.13800000000003,639.4100000000001,551.944,557.0722302325584,496.803,640.624,860
2025-09-19T16:11:52.024520Z,2025-09-19T16:11:52.025171Z,2025-09-19T16:11:52.025789Z,0.618,0.22697793263646907,0.059,0.7789999999999999,2025-09-19T16:11:52.025794Z,2025-09-19T16:11:52.580155Z,554.361,555.9725121951219,496.13800000000003,639.4100000000001,555.635,557.07056097561,496.803,640.624,861
2025-09-19T16:11:57.597766Z,2025-09-19T16:11:57.598200Z,2025-09-19T16:11:57.598743Z,0.5429999999999999,0.2273445475638049,0.059,0.7789999999999999,2025-09-19T16:11:57.598746Z,2025-09-19T16:11:58.127430Z,528.6840000000001,555.940854988399,496.13800000000003,639.4100000000001,529.664,557.0387668213459,496.803,640.624,862
2025-09-19T16:12:03.144173Z,2025-09-19T16:12:03.144693Z,2025-09-19T16:12:03.144846Z,0.153,0.22725840092699864,0.059,0.7789999999999999,2025-09-19T16:12:03.144849Z,2025-09-19T16:12:03.649650Z,504.80100000000004,555.881596755504,496.13800000000003,639.4100000000001,505.477,556.9790196987256,496.803,640.624,863
2025-09-19T16:12:08.667964Z,2025-09-19T16:12:08.668571Z,2025-09-19T16:12:08.668727Z,0.156,0.2271759259259257,0.059,0.7789999999999999,2025-09-19T16:12:08.668730Z,2025-09-19T16:12:09.226966Z,558.236,555.8843217592591,496.13800000000003,639.4100000000001,559.002,556.9813611111113,496.803,640.624,864
2025-09-19T16:12:14.243942Z,2025-09-19T16:12:14.244463Z,2025-09-19T16:12:14.244604Z,0.14100000000000001,0.22707630057803446,0.059,0.7789999999999999,2025-09-19T16:12:14.244606Z,2025-09-19T16:12:14.801841Z,557.235,555.885883236994,496.13800000000003,639.4100000000001,557.899,556.982421965318,496.803,640.624,865
2025-09-19T16:12:19.819811Z,2025-09-19T16:12:19.820253Z,2025-09-19T16:12:19.820414Z,0.161,0.22699999999999976,0.059,0.7789999999999999,2025-09-19T16:12:19.820417Z,2025-09-19T16:12:20.367441Z,547.024,555.8756501154734,496.13800000000003,639.4100000000001,547.63,556.9716224018479,496.803,640.624,866
2025-09-19T16:12:25.383911Z,2025-09-19T16:12:25.384433Z,2025-09-19T16:12:25.385113Z,0.68,0.22752249134948077,0.059,0.7789999999999999,2025-09-19T16:12:25.385116Z,2025-09-19T16:12:25.907304Z,522.188,555.8367946943483,496.13800000000003,639.4100000000001,523.393,556.9328927335642,496.803,640.624,867
2025-09-19T16:12:30.925392Z,2025-09-19T16:12:30.926399Z,2025-09-19T16:12:30.926508Z,0.10900000000000001,0.22738594470046064,0.059,0.7789999999999999,2025-09-19T16:12:30.926511Z,2025-09-19T16:12:31.480790Z,554.279,555.8349999999999,496.13800000000003,639.4100000000001,555.3979999999999,556.9311244239634,496.803,640.624,868
2025-09-19T16:12:36.496004Z,2025-09-19T16:12:36.497074Z,2025-09-19T16:12:36.497161Z,0.087,0.22722439585730705,0.059,0.7789999999999999,2025-09-19T16:12:36.497164Z,2025-09-19T16:12:37.051385Z,554.221,555.8331426927502,496.13800000000003,639.4100000000001,555.381,556.9293406214042,496.803,640.624,869
2025-09-19T16:12:42.068519Z,2025-09-19T16:12:42.069096Z,2025-09-19T16:12:42.069779Z,0.683,0.22774827586206875,0.059,0.7789999999999999,2025-09-19T16:12:42.069782Z,2025-09-19T16:12:42.629747Z,559.965,555.8378919540229,496.13800000000003,639.4100000000001,561.228,556.9342816091958,496.803,640.624,870
2025-09-19T16:12:47.647957Z,2025-09-19T16:12:47.648536Z,2025-09-19T16:12:47.649131Z,0.5950000000000001,0.228169919632606,0.059,0.7789999999999999,2025-09-19T16:12:47.649133Z,2025-09-19T16:12:48.161678Z,512.5450000000001,555.7881871412169,496.13800000000003,639.4100000000001,513.721,556.8846681974745,496.803,640.624,871
2025-09-19T16:12:53.180089Z,2025-09-19T16:12:53.180687Z,2025-09-19T16:12:53.180833Z,0.146,0.2280756880733943,0.059,0.7789999999999999,2025-09-19T16:12:53.180836Z,2025-09-19T16:12:53.726012Z,545.176,555.7760172018347,496.13800000000003,639.4100000000001,545.923,556.8720974770646,496.803,640.624,872
2025-09-19T16:12:58.744005Z,2025-09-19T16:12:58.744993Z,2025-09-19T16:12:58.745120Z,0.127,0.22795990836197003,0.059,0.7789999999999999,2025-09-19T16:12:58.745123Z,2025-09-19T16:12:59.285629Z,540.5060000000001,555.7585257731959,496.13800000000003,639.4100000000001,541.624,556.8546311569305,496.803,640.624,873
2025-09-19T16:13:04.303926Z,2025-09-19T16:13:04.304452Z,2025-09-19T16:13:04.305091Z,0.639,0.22843020594965657,0.059,0.7789999999999999,2025-09-19T16:13:04.305094Z,2025-09-19T16:13:04.856650Z,551.556,555.7537173913043,496.13800000000003,639.4100000000001,552.724,556.8499050343253,496.803,640.624,874
2025-09-19T16:13:09.875176Z,2025-09-19T16:13:09.875678Z,2025-09-19T16:13:09.875810Z,0.132,0.2283199999999998,0.059,0.7789999999999999,2025-09-19T16:13:09.875813Z,2025-09-19T16:13:10.440097Z,564.284,555.7634662857141,496.13800000000003,639.4100000000001,564.921,556.8591291428575,496.803,640.624,875
2025-09-19T16:13:15.456068Z,2025-09-19T16:13:15.456716Z,2025-09-19T16:13:15.456788Z,0.07200000000000001,0.22814155251141532,0.059,0.7789999999999999,2025-09-19T16:13:15.456790Z,2025-09-19T16:13:16.060044Z,603.2539999999999,555.8176792237441,496.13800000000003,639.4100000000001,603.976,556.9129155251146,496.803,640.624,876
2025-09-19T16:13:21.076829Z,2025-09-19T16:13:21.077479Z,2025-09-19T16:13:21.078212Z,0.733,0.22871721778791312,0.059,0.7789999999999999,2025-09-19T16:13:21.078216Z,2025-09-19T16:13:21.661517Z,583.3009999999999,555.8490171037628,496.13800000000003,639.4100000000001,584.688,556.9445860889399,496.803,640.624,877
2025-09-19T16:13:26.679768Z,2025-09-19T16:13:26.680377Z,2025-09-19T16:13:26.680501Z,0.124,0.2285979498861046,0.059,0.7789999999999999,2025-09-19T16:13:26.680504Z,2025-09-19T16:13:27.247829Z,567.3249999999999,555.8620876993166,496.13800000000003,639.4100000000001,568.061,556.95724715262,496.803,640.624,878
2025-09-19T16:13:32.264090Z,2025-09-19T16:13:32.264636Z,2025-09-19T16:13:32.265296Z,0.66,0.229088737201365,0.059,0.7789999999999999,2025-09-19T16:13:32.265300Z,2025-09-19T16:13:32.812020Z,546.72,555.8516871444823,496.13800000000003,639.4100000000001,547.9300000000001,556.9469772468718,496.803,640.624,879
2025-09-19T16:13:37.828136Z,2025-09-19T16:13:37.828682Z,2025-09-19T16:13:37.828865Z,0.183,0.22903636363636343,0.059,0.7789999999999999,2025-09-19T16:13:37.828867Z,2025-09-19T16:13:38.371336Z,542.4689999999999,555.8364795454545,496.13800000000003,639.4100000000001,543.2,556.9313556818187,496.803,640.624,880
2025-09-19T16:13:43.388033Z,2025-09-19T16:13:43.389012Z,2025-09-19T16:13:43.389121Z,0.10900000000000001,0.22890011350737777,0.059,0.7789999999999999,2025-09-19T16:13:43.389124Z,2025-09-19T16:13:43.939541Z,550.417,555.8303280363222,496.13800000000003,639.4100000000001,551.508,556.9251997729857,496.803,640.624,881
2025-09-19T16:13:48.958266Z,2025-09-19T16:13:48.958691Z,2025-09-19T16:13:48.958773Z,0.082,0.22873356009070275,0.059,0.7789999999999999,2025-09-19T16:13:48.958776Z,2025-09-19T16:13:49.456598Z,497.822,555.764558956916,496.13800000000003,639.4100000000001,498.332,556.8587675736966,496.803,640.624,882
2025-09-19T16:13:54.475315Z,2025-09-19T16:13:54.475859Z,2025-09-19T16:13:54.476011Z,0.152,0.22864665911664758,0.059,0.7789999999999999,2025-09-19T16:13:54.476013Z,2025-09-19T16:13:55.022953Z,546.9399999999999,555.7545651189126,496.13800000000003,639.4100000000001,547.6379999999999,556.8483250283131,496.803,640.624,883
2025-09-19T16:14:00.039885Z,2025-09-19T16:14:00.040433Z,2025-09-19T16:14:00.040565Z,0.132,0.22853733031674187,0.059,0.7789999999999999,2025-09-19T16:14:00.040583Z,2025-09-19T16:14:00.616047Z,575.4639999999999,555.7768608597283,496.13800000000003,639.4100000000001,576.1619999999999,556.8701730769235,496.803,640.624,884
2025-09-19T16:14:05.635034Z,2025-09-19T16:14:05.635631Z,2025-09-19T16:14:05.635761Z,0.12999999999999998,0.22842598870056477,0.059,0.7789999999999999,2025-09-19T16:14:05.635764Z,2025-09-19T16:14:06.202857Z,567.093,555.789647457627,496.13800000000003,639.4100000000001,567.823,556.8825491525428,496.803,640.624,885
2025-09-19T16:14:11.219989Z,2025-09-19T16:14:11.220550Z,2025-09-19T16:14:11.220687Z,0.13699999999999998,0.22832279909706527,0.059,0.7789999999999999,2025-09-19T16:14:11.220708Z,2025-09-19T16:14:11.783897Z,563.1890000000001,555.7979988713317,496.13800000000003,639.4100000000001,563.908,556.8904785553052,496.803,640.624,886
2025-09-19T16:14:16.800016Z,2025-09-19T16:14:16.800521Z,2025-09-19T16:14:16.800614Z,0.093,0.2281702367531001,0.059,0.7789999999999999,2025-09-19T16:14:16.800617Z,2025-09-19T16:14:17.346650Z,546.033,555.7869898534384,496.13800000000003,639.4100000000001,546.6339999999999,556.8789154453218,496.803,640.624,887
2025-09-19T16:14:22.364022Z,2025-09-19T16:14:22.364621Z,2025-09-19T16:14:22.364722Z,0.101,0.22802702702702682,0.059,0.7789999999999999,2025-09-19T16:14:22.364746Z,2025-09-19T16:14:22.928335Z,563.589,555.7957759009008,496.13800000000003,639.4100000000001,564.313,556.8872871621626,496.803,640.624,888
2025-09-19T16:14:27.944066Z,2025-09-19T16:14:27.945050Z,2025-09-19T16:14:27.945143Z,0.093,0.22787514060742387,0.059,0.7789999999999999,2025-09-19T16:14:27.945146Z,2025-09-19T16:14:28.485501Z,540.355,555.7784071991,496.13800000000003,639.4100000000001,541.435,556.8699055118115,496.803,640.624,889
2025-09-19T16:14:33.500699Z,2025-09-19T16:14:33.501227Z,2025-09-19T16:14:33.501908Z,0.6809999999999999,0.22838426966292114,0.059,0.7789999999999999,2025-09-19T16:14:33.501911Z,2025-09-19T16:14:34.027845Z,525.934,555.7448741573032,496.13800000000003,639.4100000000001,527.146,556.836507865169,496.803,640.624,890
2025-09-19T16:14:39.043933Z,2025-09-19T16:14:39.044470Z,2025-09-19T16:14:39.044630Z,0.16,0.22830751964085275,0.059,0.7789999999999999,2025-09-19T16:14:39.044633Z,2025-09-19T16:14:39.596781Z,552.148,555.7408372615038,496.13800000000003,639.4100000000001,552.848,556.8320314253652,496.803,640.624,891
2025-09-19T16:14:44.615989Z,2025-09-19T16:14:44.616978Z,2025-09-19T16:14:44.617081Z,0.103,0.22816704035874416,0.059,0.7789999999999999,2025-09-19T16:14:44.617084Z,2025-09-19T16:14:45.114780Z,497.696,555.6757645739909,496.13800000000003,639.4100000000001,498.791,556.7669630044848,496.803,640.624,892
2025-09-19T16:14:50.132436Z,2025-09-19T16:14:50.133322Z,2025-09-19T16:14:50.133392Z,0.06999999999999999,0.22798992161254172,0.059,0.7789999999999999,2025-09-19T16:14:50.133395Z,2025-09-19T16:14:50.697917Z,564.5219999999999,555.6856707726763,496.13800000000003,639.4100000000001,565.481,556.7767211646141,496.803,640.624,893
2025-09-19T16:14:55.716031Z,2025-09-19T16:14:55.716956Z,2025-09-19T16:14:55.717114Z,0.158,0.22791163310961943,0.059,0.7789999999999999,2025-09-19T16:14:55.717117Z,2025-09-19T16:14:56.262854Z,545.7370000000001,555.6745425055926,496.13800000000003,639.4100000000001,546.823,556.7655872483226,496.803,640.624,894
2025-09-19T16:15:01.276911Z,2025-09-19T16:15:01.277452Z,2025-09-19T16:15:01.278094Z,0.642,0.22837430167597741,0.059,0.7789999999999999,2025-09-19T16:15:01.278097Z,2025-09-19T16:15:01.799416Z,521.319,555.6361564245809,496.13800000000003,639.4100000000001,522.505,556.7273072625702,496.803,640.624,895
2025-09-19T16:15:06.816105Z,2025-09-19T16:15:06.816661Z,2025-09-19T16:15:06.817232Z,0.571,0.22875669642857116,0.059,0.7789999999999999,2025-09-19T16:15:06.817235Z,2025-09-19T16:15:07.323885Z,506.65000000000003,555.5814843749998,496.13800000000003,639.4100000000001,507.78000000000003,556.672678571429,496.803,640.624,896
2025-09-19T16:15:12.339892Z,2025-09-19T16:15:12.340491Z,2025-09-19T16:15:12.341062Z,0.571,0.2291382385730209,0.059,0.7789999999999999,2025-09-19T16:15:12.341065Z,2025-09-19T16:15:12.836883Z,495.818,555.5148584169451,495.818,639.4100000000001,496.99100000000004,556.6061438127094,496.803,640.624,897
2025-09-19T16:15:17.871819Z,2025-09-19T16:15:17.872283Z,2025-09-19T16:15:17.872822Z,0.539,0.2294832962138082,0.059,0.7789999999999999,2025-09-19T16:15:17.872825Z,2025-09-19T16:15:18.440221Z,567.396,555.5280890868595,495.818,639.4100000000001,568.4019999999999,556.6192795100227,496.803,640.624,898
2025-09-19T16:15:23.458685Z,2025-09-19T16:15:23.459702Z,2025-09-19T16:15:23.459778Z,0.076,0.2293125695216905,0.059,0.7789999999999999,2025-09-19T16:15:23.459781Z,2025-09-19T16:15:24.017573Z,557.7919999999999,555.5306073414903,495.818,639.4100000000001,558.888,556.6218031145722,496.803,640.624,899
2025-09-19T16:15:29.035901Z,2025-09-19T16:15:29.036933Z,2025-09-19T16:15:29.037062Z,0.129,0.22920111111111083,0.059,0.7789999999999999,2025-09-19T16:15:29.037066Z,2025-09-19T16:15:29.596745Z,559.6790000000001,555.5352166666665,495.818,639.4100000000001,560.844,556.6264944444449,496.803,640.624,900
2025-09-19T16:15:34.612005Z,2025-09-19T16:15:34.612592Z,2025-09-19T16:15:34.612724Z,0.132,0.2290932297447278,0.059,0.7789999999999999,2025-09-19T16:15:34.612727Z,2025-09-19T16:15:35.148127Z,535.4,555.512869034406,495.818,639.4100000000001,536.122,556.603736958935,496.803,640.624,901
2025-09-19T16:15:40.163878Z,2025-09-19T16:15:40.164472Z,2025-09-19T16:15:40.164625Z,0.153,0.2290088691796006,0.059,0.7789999999999999,2025-09-19T16:15:40.164628Z,2025-09-19T16:15:40.707264Z,542.636,555.4985931263856,495.818,639.4100000000001,543.3860000000001,556.5890831485591,496.803,640.624,902
2025-09-19T16:15:45.724844Z,2025-09-19T16:15:45.725966Z,2025-09-19T16:15:45.726054Z,0.088,0.22885271317829425,0.059,0.7789999999999999,2025-09-19T16:15:45.726057Z,2025-09-19T16:15:46.289377Z,563.32,555.5072547065336,495.818,639.4100000000001,564.5329999999999,556.5978803986716,496.803,640.624,903
2025-09-19T16:15:51.307944Z,2025-09-19T16:15:51.308931Z,2025-09-19T16:15:51.309071Z,0.13999999999999999,0.22875442477876076,0.059,0.7789999999999999,2025-09-19T16:15:51.309093Z,2025-09-19T16:15:51.889174Z,580.0809999999999,555.5344380530971,495.818,639.4100000000001,581.23,556.6251283185844,496.803,640.624,904
2025-09-19T16:15:56.907927Z,2025-09-19T16:15:56.908606Z,2025-09-19T16:15:56.908711Z,0.10500000000000001,0.22861767955801074,0.059,0.7789999999999999,2025-09-19T16:15:56.908714Z,2025-09-19T16:15:57.462418Z,553.704,555.532415469613,495.818,639.4100000000001,554.491,556.6227701657463,496.803,640.624,905
2025-09-19T16:16:02.480099Z,2025-09-19T16:16:02.480634Z,2025-09-19T16:16:02.480797Z,0.163,0.22854525386313435,0.059,0.7789999999999999,2025-09-19T16:16:02.480800Z,2025-09-19T16:16:03.049548Z,568.748,555.5470022075053,495.818,639.4100000000001,569.449,556.6369271523183,496.803,640.624,906
2025-09-19T16:16:08.067859Z,2025-09-19T16:16:08.068442Z,2025-09-19T16:16:08.068587Z,0.145,0.22845314222712207,0.059,0.7789999999999999,2025-09-19T16:16:08.068590Z,2025-09-19T16:16:08.579348Z,510.75800000000004,555.4976207276735,495.818,639.4100000000001,511.489,556.5871499448735,496.803,640.624,907
2025-09-19T16:16:13.596099Z,2025-09-19T16:16:13.596561Z,2025-09-19T16:16:13.597109Z,0.5479999999999999,0.22880506607929485,0.059,0.7789999999999999,2025-09-19T16:16:13.597113Z,2025-09-19T16:16:14.160160Z,563.0469999999999,555.5059350220263,495.818,639.4100000000001,564.061,556.595381057269,496.803,640.624,908
2025-09-19T16:16:19.176066Z,2025-09-19T16:16:19.176743Z,2025-09-19T16:16:19.176879Z,0.136,0.22870297029702938,0.059,0.7789999999999999,2025-09-19T16:16:19.176901Z,2025-09-19T16:16:19.752294Z,575.393,555.527812981298,495.818,639.4100000000001,576.228,556.6169790979102,496.803,640.624,909
2025-09-19T16:16:24.766783Z,2025-09-19T16:16:24.767260Z,2025-09-19T16:16:24.767393Z,0.133,0.22859780219780187,0.059,0.7789999999999999,2025-09-19T16:16:24.767396Z,2025-09-19T16:16:25.324467Z,557.071,555.5295087912086,495.818,639.4100000000001,557.684,556.6181516483521,496.803,640.624,910
2025-09-19T16:16:30.339987Z,2025-09-19T16:16:30.340592Z,2025-09-19T16:16:30.340723Z,0.131,0.22849066959385259,0.059,0.7789999999999999,2025-09-19T16:16:30.340726Z,2025-09-19T16:16:30.922653Z,581.927,555.5584851811195,495.818,639.4100000000001,582.666,556.6467442371024,496.803,640.624,911
2025-09-19T16:16:35.939972Z,2025-09-19T16:16:35.940918Z,2025-09-19T16:16:35.940995Z,0.077,0.22832456140350843,0.059,0.7789999999999999,2025-09-19T16:16:35.940998Z,2025-09-19T16:16:36.460420Z,519.422,555.5188618421051,495.818,639.4100000000001,520.448,556.6070526315793,496.803,640.624,912
2025-09-19T16:16:41.479135Z,2025-09-19T16:16:41.480180Z,2025-09-19T16:16:41.480293Z,0.11299999999999999,0.22819824753559662,0.059,0.7789999999999999,2025-09-19T16:16:41.480296Z,2025-09-19T16:16:42.028035Z,547.739,555.5103406352681,495.818,639.4100000000001,548.9000000000001,556.598611171961,496.803,640.624,913
2025-09-19T16:16:47.044029Z,2025-09-19T16:16:47.044549Z,2025-09-19T16:16:47.045130Z,0.5810000000000001,0.22858424507658612,0.059,0.7789999999999999,2025-09-19T16:16:47.045133Z,2025-09-19T16:16:47.587671Z,542.538,555.4961477024068,495.818,639.4100000000001,543.6419999999999,556.584435448578,496.803,640.624,914
2025-09-19T16:16:52.606132Z,2025-09-19T16:16:52.611136Z,2025-09-19T16:16:52.611231Z,0.095,0.2284382513661199,0.059,0.7789999999999999,2025-09-19T16:16:52.611234Z,2025-09-19T16:16:53.205063Z,593.8290000000001,555.5380415300544,495.818,639.4100000000001,598.931,556.6307158469949,496.803,640.624,915
2025-09-19T16:16:58.223818Z,2025-09-19T16:16:58.234729Z,2025-09-19T16:16:58.234837Z,0.108,0.22830676855895166,0.059,0.7789999999999999,2025-09-19T16:16:58.234840Z,2025-09-19T16:16:58.788297Z,553.457,555.5357696506549,495.818,639.4100000000001,564.4789999999999,556.6392838427952,496.803,640.624,916
2025-09-19T16:17:03.805802Z,2025-09-19T16:17:03.806334Z,2025-09-19T16:17:03.806971Z,0.637,0.2287524536532167,0.059,0.7789999999999999,2025-09-19T16:17:03.806991Z,2025-09-19T16:17:04.367249Z,560.258,555.5409193020718,495.818,639.4100000000001,561.447,556.6445267175576,496.803,640.624,917
2025-09-19T16:17:09.386014Z,2025-09-19T16:17:09.387026Z,2025-09-19T16:17:09.387100Z,0.074,0.22858387799564236,0.059,0.7789999999999999,2025-09-19T16:17:09.387103Z,2025-09-19T16:17:09.943258Z,556.155,555.5415882352938,495.818,639.4100000000001,557.2439999999999,556.6451797385624,496.803,640.624,918
