notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T20:24:57.428000Z,2025-09-18T20:24:57.429890Z,2025-09-18T20:24:57.430192Z,0.30200000000000005,0.2468144531250002,0.183,0.392,2025-09-18T20:24:57.430195Z,2025-09-18T20:24:58.067570Z,637.375,634.8333945312497,557.695,712.704,639.5699999999999,637.4849023437499,560.3489999999999,715.214,512
2025-09-18T20:25:03.115000Z,2025-09-18T20:25:03.116507Z,2025-09-18T20:25:03.116821Z,0.314,0.24694541910331405,0.183,0.392,2025-09-18T20:25:03.116823Z,2025-09-18T20:25:03.766292Z,649.4689999999999,634.8619239766081,557.695,712.704,651.292,637.5118167641325,560.3489999999999,715.214,513
2025-09-18T20:25:08.830000Z,2025-09-18T20:25:08.832621Z,2025-09-18T20:25:08.832914Z,0.29300000000000004,0.2470350194552531,0.183,0.392,2025-09-18T20:25:08.832916Z,2025-09-18T20:25:09.471444Z,638.528,634.8690564202333,557.695,712.704,641.444,637.5194669260699,560.3489999999999,715.214,514
2025-09-18T20:25:14.527000Z,2025-09-18T20:25:14.529274Z,2025-09-18T20:25:14.529539Z,0.265,0.24706990291262151,0.183,0.392,2025-09-18T20:25:14.529542Z,2025-09-18T20:25:15.200352Z,670.8100000000001,634.938844660194,557.695,712.704,673.352,637.5890446601941,560.3489999999999,715.214,515
2025-09-18T20:25:20.258000Z,2025-09-18T20:25:20.260532Z,2025-09-18T20:25:20.260798Z,0.266,0.24710658914728692,0.183,0.392,2025-09-18T20:25:20.260801Z,2025-09-18T20:25:20.884625Z,623.8240000000001,634.9173042635657,557.695,712.704,626.625,637.5677965116278,560.3489999999999,715.214,516
2025-09-18T20:25:25.934000Z,2025-09-18T20:25:25.935629Z,2025-09-18T20:25:25.935871Z,0.242,0.24709671179883957,0.183,0.392,2025-09-18T20:25:25.935874Z,2025-09-18T20:25:26.597150Z,661.276,634.9682882011604,557.695,712.704,663.15,637.6172785299805,560.3489999999999,715.214,517
2025-09-18T20:25:31.650000Z,2025-09-18T20:25:31.652428Z,2025-09-18T20:25:31.652685Z,0.257,0.24711583011583024,0.183,0.392,2025-09-18T20:25:31.652687Z,2025-09-18T20:25:32.275897Z,623.21,634.9455888030886,557.695,712.704,625.897,637.5946525096524,560.3489999999999,715.214,518
2025-09-18T20:25:37.326000Z,2025-09-18T20:25:37.328840Z,2025-09-18T20:25:37.329059Z,0.219,0.24706165703275543,0.183,0.392,2025-09-18T20:25:37.329062Z,2025-09-18T20:25:38.005376Z,676.314,635.02529672447,557.695,712.704,679.376,637.675156069364,560.3489999999999,715.214,519
2025-09-18T20:25:43.054000Z,2025-09-18T20:25:43.056419Z,2025-09-18T20:25:43.056670Z,0.251,0.24706923076923093,0.183,0.392,2025-09-18T20:25:43.056672Z,2025-09-18T20:25:43.677877Z,621.205,634.9987192307689,557.695,712.704,623.8770000000001,637.648621153846,560.3489999999999,715.214,520
2025-09-18T20:25:48.727000Z,2025-09-18T20:25:48.729224Z,2025-09-18T20:25:48.729429Z,0.205,0.24698848368522086,0.183,0.392,2025-09-18T20:25:48.729433Z,2025-09-18T20:25:49.382051Z,652.618,635.0325374280228,557.695,712.704,655.051,637.6820230326294,560.3489999999999,715.214,521
2025-09-18T20:25:54.431000Z,2025-09-18T20:25:54.434096Z,2025-09-18T20:25:54.434338Z,0.242,0.24697892720306527,0.183,0.392,2025-09-18T20:25:54.434341Z,2025-09-18T20:25:55.066253Z,631.912,635.026559386973,557.695,712.704,635.2529999999999,637.6773697318006,560.3489999999999,715.214,522
2025-09-18T20:26:00.111000Z,2025-09-18T20:26:00.113272Z,2025-09-18T20:26:00.113605Z,0.333,0.24714340344168276,0.183,0.392,2025-09-18T20:26:00.113608Z,2025-09-18T20:26:00.713493Z,599.885,634.9593671128105,557.695,712.704,602.4929999999999,637.6100956022942,560.3489999999999,715.214,523
2025-09-18T20:26:05.766000Z,2025-09-18T20:26:05.767804Z,2025-09-18T20:26:05.768001Z,0.19699999999999998,0.24704770992366426,0.183,0.392,2025-09-18T20:26:05.768004Z,2025-09-18T20:26:06.393108Z,625.104,634.9405591603052,557.695,712.704,627.108,637.5900534351143,560.3489999999999,715.214,524
2025-09-18T20:26:11.440000Z,2025-09-18T20:26:11.442223Z,2025-09-18T20:26:11.442514Z,0.29100000000000004,0.24713142857142872,0.183,0.392,2025-09-18T20:26:11.442516Z,2025-09-18T20:26:12.112994Z,670.4780000000001,635.0082495238094,557.695,712.704,672.994,637.6574895238094,560.3489999999999,715.214,525
2025-09-18T20:26:17.170000Z,2025-09-18T20:26:17.172510Z,2025-09-18T20:26:17.172744Z,0.23399999999999999,0.24710646387832716,0.183,0.392,2025-09-18T20:26:17.172746Z,2025-09-18T20:26:17.804966Z,632.22,635.0029486692013,557.695,712.704,634.966,637.652372623574,560.3489999999999,715.214,526
2025-09-18T20:26:22.857000Z,2025-09-18T20:26:22.859387Z,2025-09-18T20:26:22.859590Z,0.203,0.24702277039848217,0.183,0.392,2025-09-18T20:26:22.859592Z,2025-09-18T20:26:23.480981Z,621.389,634.9771157495254,557.695,712.704,623.981,637.6264307400379,560.3489999999999,715.214,527
2025-09-18T20:26:28.534000Z,2025-09-18T20:26:28.536466Z,2025-09-18T20:26:28.536734Z,0.268,0.24706250000000016,0.183,0.392,2025-09-18T20:26:28.536737Z,2025-09-18T20:26:29.182589Z,645.852,634.997712121212,557.695,712.704,648.5889999999999,637.6471931818181,560.3489999999999,715.214,528
2025-09-18T20:26:34.230000Z,2025-09-18T20:26:34.232270Z,2025-09-18T20:26:34.232591Z,0.321,0.24720226843100207,0.183,0.392,2025-09-18T20:26:34.232594Z,2025-09-18T20:26:34.918176Z,685.582,635.0933345935726,557.695,712.704,688.176,637.7427107750472,560.3489999999999,715.214,529
2025-09-18T20:26:39.966000Z,2025-09-18T20:26:39.967590Z,2025-09-18T20:26:39.967787Z,0.19699999999999998,0.24710754716981145,0.183,0.392,2025-09-18T20:26:39.967790Z,2025-09-18T20:26:40.609150Z,641.36,635.1051584905659,557.695,712.704,643.15,637.7529132075471,560.3489999999999,715.214,530
2025-09-18T20:26:45.657000Z,2025-09-18T20:26:45.658505Z,2025-09-18T20:26:45.658698Z,0.193,0.2470056497175143,0.183,0.392,2025-09-18T20:26:45.658700Z,2025-09-18T20:26:46.296212Z,637.512,635.1096911487758,557.695,712.704,639.212,637.755661016949,560.3489999999999,715.214,531
2025-09-18T20:26:51.344000Z,2025-09-18T20:26:51.346260Z,2025-09-18T20:26:51.346526Z,0.266,0.24704135338345876,0.183,0.392,2025-09-18T20:26:51.346529Z,2025-09-18T20:26:51.921299Z,574.77,634.9962706766917,557.695,712.704,577.299,637.6420206766916,560.3489999999999,715.214,532
2025-09-18T20:26:56.965000Z,2025-09-18T20:26:56.967798Z,2025-09-18T20:26:56.968073Z,0.275,0.24709380863039412,0.183,0.392,2025-09-18T20:26:56.968076Z,2025-09-18T20:26:57.599938Z,631.8620000000001,634.9903902439023,557.695,712.704,634.938,637.6369474671668,560.3489999999999,715.214,533
2025-09-18T20:27:02.645000Z,2025-09-18T20:27:02.647556Z,2025-09-18T20:27:02.647738Z,0.182,0.24697191011235967,0.182,0.392,2025-09-18T20:27:02.647740Z,2025-09-18T20:27:03.264299Z,616.559,634.9558745318351,557.695,712.704,619.2990000000001,637.6026067415729,560.3489999999999,715.214,534
2025-09-18T20:27:08.314000Z,2025-09-18T20:27:08.315866Z,2025-09-18T20:27:08.316101Z,0.235,0.2469495327102805,0.182,0.392,2025-09-18T20:27:08.316104Z,2025-09-18T20:27:08.949477Z,633.3729999999999,634.9529158878504,557.695,712.704,635.477,637.5986336448595,560.3489999999999,715.214,535
2025-09-18T20:27:14.000000Z,2025-09-18T20:27:14.002068Z,2025-09-18T20:27:14.002364Z,0.296,0.24704104477611954,0.182,0.392,2025-09-18T20:27:14.002367Z,2025-09-18T20:27:14.632862Z,630.495,634.9445988805969,557.695,712.704,632.8620000000001,637.5897966417908,560.3489999999999,715.214,536
2025-09-18T20:27:19.686000Z,2025-09-18T20:27:19.687691Z,2025-09-18T20:27:19.687934Z,0.243,0.24703351955307273,0.182,0.392,2025-09-18T20:27:19.687937Z,2025-09-18T20:27:20.326282Z,638.345,634.9509310986964,557.695,712.704,640.282,637.5948100558658,560.3489999999999,715.214,537
2025-09-18T20:27:25.380000Z,2025-09-18T20:27:25.381876Z,2025-09-18T20:27:25.382227Z,0.35100000000000003,0.2472267657992566,0.182,0.392,2025-09-18T20:27:25.382230Z,2025-09-18T20:27:26.055862Z,673.6320000000001,635.0228289962824,557.695,712.704,675.862,637.6659386617098,560.3489999999999,715.214,538
2025-09-18T20:27:31.102000Z,2025-09-18T20:27:31.104561Z,2025-09-18T20:27:31.104812Z,0.251,0.2472337662337663,0.182,0.392,2025-09-18T20:27:31.104814Z,2025-09-18T20:27:31.725588Z,620.774,634.9963933209647,557.695,712.704,623.5880000000001,637.6398200371056,560.3489999999999,715.214,539
2025-09-18T20:27:36.774000Z,2025-09-18T20:27:36.777134Z,2025-09-18T20:27:36.777395Z,0.261,0.24725925925925935,0.182,0.392,2025-09-18T20:27:36.777397Z,2025-09-18T20:27:37.410747Z,633.35,634.9933444444443,557.695,712.704,636.747,637.6381666666665,560.3489999999999,715.214,540
2025-09-18T20:27:42.466000Z,2025-09-18T20:27:42.468427Z,2025-09-18T20:27:42.468748Z,0.321,0.24739556377079489,0.182,0.392,2025-09-18T20:27:42.468750Z,2025-09-18T20:27:43.109834Z,641.084,635.0046025878003,557.695,712.704,643.8340000000001,637.6496192236597,560.3489999999999,715.214,541
2025-09-18T20:27:48.163000Z,2025-09-18T20:27:48.164926Z,2025-09-18T20:27:48.165195Z,0.26899999999999996,0.2474354243542436,0.182,0.392,2025-09-18T20:27:48.165197Z,2025-09-18T20:27:48.831911Z,666.714,635.0631070110701,557.695,712.704,668.9110000000001,637.7072970479702,560.3489999999999,715.214,542
2025-09-18T20:27:53.882000Z,2025-09-18T20:27:53.883800Z,2025-09-18T20:27:53.883996Z,0.196,0.247340699815838,0.182,0.392,2025-09-18T20:27:53.883998Z,2025-09-18T20:27:54.517231Z,633.2330000000001,635.0597366482505,557.695,712.704,635.231,637.7027366482503,560.3489999999999,715.214,543
2025-09-18T20:27:59.562000Z,2025-09-18T20:27:59.564290Z,2025-09-18T20:27:59.564647Z,0.357,0.2475422794117648,0.182,0.392,2025-09-18T20:27:59.564650Z,2025-09-18T20:28:00.200951Z,636.301,635.0620183823529,557.695,712.704,638.951,637.7050312499998,560.3489999999999,715.214,544
2025-09-18T20:28:05.250000Z,2025-09-18T20:28:05.251629Z,2025-09-18T20:28:05.251852Z,0.223,0.24749724770642206,0.182,0.392,2025-09-18T20:28:05.251854Z,2025-09-18T20:28:05.879095Z,627.2410000000001,635.0476678899083,557.695,712.704,629.0949999999999,637.6892330275227,560.3489999999999,715.214,545
2025-09-18T20:28:10.929000Z,2025-09-18T20:28:10.932238Z,2025-09-18T20:28:10.932508Z,0.27,0.2475384615384616,0.182,0.392,2025-09-18T20:28:10.932510Z,2025-09-18T20:28:11.577092Z,644.582,635.06513003663,557.695,712.704,648.092,637.7082857142856,560.3489999999999,715.214,546
2025-09-18T20:28:16.627000Z,2025-09-18T20:28:16.628723Z,2025-09-18T20:28:16.628967Z,0.244,0.2475319926873858,0.182,0.392,2025-09-18T20:28:16.628970Z,2025-09-18T20:28:17.288804Z,659.8340000000001,635.1104113345522,557.695,712.704,661.804,637.7523363802559,560.3489999999999,715.214,547
2025-09-18T20:28:22.338000Z,2025-09-18T20:28:22.340113Z,2025-09-18T20:28:22.340354Z,0.241,0.24752007299270073,0.182,0.392,2025-09-18T20:28:22.340357Z,2025-09-18T20:28:22.985062Z,644.7049999999999,635.1279197080291,557.695,712.704,647.062,637.7693248175182,560.3489999999999,715.214,548
2025-09-18T20:28:28.035000Z,2025-09-18T20:28:28.037542Z,2025-09-18T20:28:28.037754Z,0.212,0.24745537340619306,0.182,0.392,2025-09-18T20:28:28.037757Z,2025-09-18T20:28:28.647225Z,609.468,635.0811803278689,557.695,712.704,612.225,637.7227959927139,560.3489999999999,715.214,549
2025-09-18T20:28:33.695000Z,2025-09-18T20:28:33.696780Z,2025-09-18T20:28:33.696977Z,0.19699999999999998,0.2473636363636364,0.182,0.392,2025-09-18T20:28:33.696980Z,2025-09-18T20:28:34.317356Z,620.3760000000001,635.0544436363637,557.695,712.704,622.356,637.6948563636363,560.3489999999999,715.214,550
2025-09-18T20:28:39.366000Z,2025-09-18T20:28:39.368483Z,2025-09-18T20:28:39.368715Z,0.232,0.24733575317604356,0.182,0.392,2025-09-18T20:28:39.368718Z,2025-09-18T20:28:40.024803Z,656.085,635.092611615245,557.695,712.704,658.803,637.733165154265,560.3489999999999,715.214,551
2025-09-18T20:28:45.074000Z,2025-09-18T20:28:45.077013Z,2025-09-18T20:28:45.077263Z,0.25,0.24734057971014492,0.182,0.392,2025-09-18T20:28:45.077265Z,2025-09-18T20:28:45.712986Z,635.721,635.09375,557.695,712.704,638.9860000000001,637.7354347826086,560.3489999999999,715.214,552
2025-09-18T20:28:50.757000Z,2025-09-18T20:28:50.759387Z,2025-09-18T20:28:50.759591Z,0.204,0.24726220614828215,0.182,0.392,2025-09-18T20:28:50.759593Z,2025-09-18T20:28:51.393479Z,633.886,635.0915660036167,557.695,712.704,636.479,637.7331627486436,560.3489999999999,715.214,553
2025-09-18T20:28:56.440000Z,2025-09-18T20:28:56.441986Z,2025-09-18T20:28:56.442267Z,0.281,0.24732310469314084,0.182,0.392,2025-09-18T20:28:56.442270Z,2025-09-18T20:28:57.075103Z,632.833,635.0874891696752,557.695,712.704,635.103,637.7284151624548,560.3489999999999,715.214,554
2025-09-18T20:29:02.127000Z,2025-09-18T20:29:02.129718Z,2025-09-18T20:29:02.129911Z,0.193,0.24722522522522525,0.182,0.392,2025-09-18T20:29:02.129914Z,2025-09-18T20:29:02.762164Z,632.25,635.0823765765766,557.695,712.704,635.164,637.7237945945946,560.3489999999999,715.214,555
2025-09-18T20:29:07.808000Z,2025-09-18T20:29:07.809949Z,2025-09-18T20:29:07.810205Z,0.256,0.24724100719424463,0.182,0.392,2025-09-18T20:29:07.810208Z,2025-09-18T20:29:08.435990Z,625.7819999999999,635.0656492805756,557.695,712.704,627.99,637.7062877697841,560.3489999999999,715.214,556
2025-09-18T20:29:13.490000Z,2025-09-18T20:29:13.492785Z,2025-09-18T20:29:13.493025Z,0.24000000000000002,0.24722800718132862,0.182,0.392,2025-09-18T20:29:13.493027Z,2025-09-18T20:29:14.126291Z,633.264,635.0624147217236,557.695,712.704,636.291,637.7037468581688,560.3489999999999,715.214,557
2025-09-18T20:29:19.171000Z,2025-09-18T20:29:19.174118Z,2025-09-18T20:29:19.174358Z,0.24000000000000002,0.24721505376344086,0.182,0.392,2025-09-18T20:29:19.174361Z,2025-09-18T20:29:19.799374Z,625.013,635.0444050179212,557.695,712.704,628.374,637.6870268817204,560.3489999999999,715.214,558
2025-09-18T20:29:24.847000Z,2025-09-18T20:29:24.849301Z,2025-09-18T20:29:24.849564Z,0.263,0.24724329159212882,0.182,0.392,2025-09-18T20:29:24.849567Z,2025-09-18T20:29:25.497152Z,647.5849999999999,635.0668389982111,557.695,712.704,650.1519999999999,637.7093255813953,560.3489999999999,715.214,559
2025-09-18T20:29:30.551000Z,2025-09-18T20:29:30.552683Z,2025-09-18T20:29:30.552970Z,0.287,0.24731428571428576,0.182,0.392,2025-09-18T20:29:30.552972Z,2025-09-18T20:29:31.203395Z,650.423,635.0942607142857,557.695,712.704,652.395,637.73555,560.3489999999999,715.214,560
2025-09-18T20:29:36.258000Z,2025-09-18T20:29:36.260627Z,2025-09-18T20:29:36.260911Z,0.28400000000000003,0.24737967914438508,0.182,0.392,2025-09-18T20:29:36.260913Z,2025-09-18T20:29:36.892355Z,631.4419999999999,635.0877504456329,557.695,712.704,634.355,637.7295240641712,560.3489999999999,715.214,561
2025-09-18T20:29:41.942000Z,2025-09-18T20:29:41.943769Z,2025-09-18T20:29:41.943974Z,0.205,0.2473042704626335,0.182,0.392,2025-09-18T20:29:41.943977Z,2025-09-18T20:29:42.540364Z,596.387,635.0188879003559,557.695,712.704,598.364,637.6594786476869,560.3489999999999,715.214,562
2025-09-18T20:29:47.597000Z,2025-09-18T20:29:47.599725Z,2025-09-18T20:29:47.599926Z,0.201,0.24722202486678518,0.182,0.392,2025-09-18T20:29:47.599929Z,2025-09-18T20:29:48.230583Z,630.654,635.0111349911191,557.695,712.704,633.583,637.6522380106572,560.3489999999999,715.214,563
2025-09-18T20:29:53.282000Z,2025-09-18T20:29:53.285160Z,2025-09-18T20:29:53.285392Z,0.232,0.24719503546099306,0.182,0.392,2025-09-18T20:29:53.285395Z,2025-09-18T20:29:53.880939Z,595.544,634.9411578014185,557.695,712.704,598.939,637.5835975177305,560.3489999999999,715.214,564
2025-09-18T20:29:58.934000Z,2025-09-18T20:29:58.935923Z,2025-09-18T20:29:58.936143Z,0.22,0.24714690265486736,0.182,0.392,2025-09-18T20:29:58.936146Z,2025-09-18T20:29:59.576372Z,640.226,634.9505115044249,557.695,712.704,642.3720000000001,637.5920725663717,560.3489999999999,715.214,565
2025-09-18T20:30:04.630000Z,2025-09-18T20:30:04.632309Z,2025-09-18T20:30:04.632514Z,0.205,0.24707243816254432,0.182,0.392,2025-09-18T20:30:04.632516Z,2025-09-18T20:30:05.274632Z,642.116,634.9631713780918,557.695,712.704,644.632,637.6045106007068,560.3489999999999,715.214,566
2025-09-18T20:30:10.326000Z,2025-09-18T20:30:10.327758Z,2025-09-18T20:30:10.328062Z,0.304,0.24717283950617294,0.182,0.392,2025-09-18T20:30:10.328065Z,2025-09-18T20:30:10.978680Z,650.615,634.9907760141093,557.695,712.704,652.6800000000001,637.6310987654322,560.3489999999999,715.214,567
2025-09-18T20:30:16.030000Z,2025-09-18T20:30:16.031988Z,2025-09-18T20:30:16.032255Z,0.26699999999999996,0.24720774647887334,0.182,0.392,2025-09-18T20:30:16.032257Z,2025-09-18T20:30:16.721371Z,689.114,635.0860633802818,557.695,712.704,691.371,637.7257112676057,560.3489999999999,715.214,568
2025-09-18T20:30:21.779000Z,2025-09-18T20:30:21.781274Z,2025-09-18T20:30:21.781529Z,0.255,0.24722144112478042,0.182,0.392,2025-09-18T20:30:21.781531Z,2025-09-18T20:30:22.424399Z,642.8679999999999,635.0997398945519,557.695,712.704,645.399,637.7391968365554,560.3489999999999,715.214,569
2025-09-18T20:30:27.488000Z,2025-09-18T20:30:27.491019Z,2025-09-18T20:30:27.491291Z,0.272,0.24726491228070185,0.182,0.392,2025-09-18T20:30:27.491294Z,2025-09-18T20:30:28.149601Z,658.307,635.140454385965,557.695,712.704,661.601,637.7810596491228,560.3489999999999,715.214,570
2025-09-18T20:30:33.198000Z,2025-09-18T20:30:33.200194Z,2025-09-18T20:30:33.200415Z,0.221,0.24721891418563935,0.182,0.392,2025-09-18T20:30:33.200418Z,2025-09-18T20:30:33.849745Z,649.327,635.1652994746061,557.695,712.704,651.745,637.8055148861647,560.3489999999999,715.214,571
2025-09-18T20:30:38.902000Z,2025-09-18T20:30:38.903855Z,2025-09-18T20:30:38.904048Z,0.193,0.247124125874126,0.182,0.392,2025-09-18T20:30:38.904050Z,2025-09-18T20:30:39.547750Z,643.7,635.1802202797204,557.695,712.704,645.75,637.8194038461539,560.3489999999999,715.214,572
2025-09-18T20:30:44.610000Z,2025-09-18T20:30:44.612346Z,2025-09-18T20:30:44.612623Z,0.277,0.24717626527050623,0.182,0.392,2025-09-18T20:30:44.612625Z,2025-09-18T20:30:45.211369Z,598.744,635.1166317626529,557.695,712.704,601.369,637.7557905759162,560.3489999999999,715.214,573
2025-09-18T20:30:50.261000Z,2025-09-18T20:30:50.262723Z,2025-09-18T20:30:50.262927Z,0.204,0.2471010452961674,0.182,0.392,2025-09-18T20:30:50.262930Z,2025-09-18T20:30:50.937151Z,674.221,635.1847578397214,557.695,712.704,676.151,637.822681184669,560.3489999999999,715.214,574
2025-09-18T20:30:55.990000Z,2025-09-18T20:30:55.992893Z,2025-09-18T20:30:55.993160Z,0.26699999999999996,0.24713565217391317,0.182,0.392,2025-09-18T20:30:55.993163Z,2025-09-18T20:30:56.611449Z,618.2860000000001,635.1553686956523,557.695,712.704,621.4490000000001,637.7942052173913,560.3489999999999,715.214,575
2025-09-18T20:31:01.662000Z,2025-09-18T20:31:01.665097Z,2025-09-18T20:31:01.665306Z,0.20900000000000002,0.2470694444444445,0.182,0.392,2025-09-18T20:31:01.665309Z,2025-09-18T20:31:02.330210Z,664.901,635.2070104166668,557.695,712.704,668.2099999999999,637.8470104166666,560.3489999999999,715.214,576
2025-09-18T20:31:07.380000Z,2025-09-18T20:31:07.381944Z,2025-09-18T20:31:07.382171Z,0.22699999999999998,0.24703466204506072,0.182,0.392,2025-09-18T20:31:07.382174Z,2025-09-18T20:31:08.008838Z,626.664,635.1922045060661,557.695,712.704,628.838,637.8313968804159,560.3489999999999,715.214,577
2025-09-18T20:31:13.059000Z,2025-09-18T20:31:13.061282Z,2025-09-18T20:31:13.061506Z,0.224,0.24699480968858142,0.182,0.392,2025-09-18T20:31:13.061509Z,2025-09-18T20:31:13.726771Z,665.2620000000001,635.2442283737025,557.695,712.704,667.771,637.8831955017301,560.3489999999999,715.214,578
2025-09-18T20:31:18.771000Z,2025-09-18T20:31:18.773384Z,2025-09-18T20:31:18.773612Z,0.228,0.24696200345423158,0.182,0.392,2025-09-18T20:31:18.773614Z,2025-09-18T20:31:19.455814Z,682.2,635.3253264248706,557.695,712.704,684.8140000000001,637.964250431779,560.3489999999999,715.214,579
2025-09-18T20:31:24.511000Z,2025-09-18T20:31:24.512757Z,2025-09-18T20:31:24.513071Z,0.314,0.24707758620689668,0.182,0.392,2025-09-18T20:31:24.513073Z,2025-09-18T20:31:25.179412Z,666.339,635.3787982758623,557.695,712.704,668.412,638.0167465517242,560.3489999999999,715.214,580
2025-09-18T20:31:30.229000Z,2025-09-18T20:31:30.231642Z,2025-09-18T20:31:30.231852Z,0.21000000000000002,0.24701376936316707,0.182,0.392,2025-09-18T20:31:30.231854Z,2025-09-18T20:31:30.844727Z,612.873,635.3400619621344,557.695,712.704,615.727,637.9783820998279,560.3489999999999,715.214,581
2025-09-18T20:31:35.891000Z,2025-09-18T20:31:35.893154Z,2025-09-18T20:31:35.893392Z,0.23800000000000002,0.24699828178694166,0.182,0.392,2025-09-18T20:31:35.893394Z,2025-09-18T20:31:36.520629Z,627.235,635.3261357388318,557.695,712.704,629.629,637.9640360824742,560.3489999999999,715.214,582
2025-09-18T20:31:41.574000Z,2025-09-18T20:31:41.575712Z,2025-09-18T20:31:41.575913Z,0.201,0.24691938250428824,0.182,0.392,2025-09-18T20:31:41.575916Z,2025-09-18T20:31:42.194978Z,619.062,635.2982384219555,557.695,712.704,620.9780000000001,637.9349005145798,560.3489999999999,715.214,583
2025-09-18T20:31:47.246000Z,2025-09-18T20:31:47.247649Z,2025-09-18T20:31:47.247854Z,0.205,0.24684760273972614,0.182,0.392,2025-09-18T20:31:47.247856Z,2025-09-18T20:31:47.869969Z,622.113,635.2756609589042,557.695,712.704,623.969,637.9109863013698,560.3489999999999,715.214,584
2025-09-18T20:31:52.918000Z,2025-09-18T20:31:52.919898Z,2025-09-18T20:31:52.920162Z,0.264,0.24687692307692316,0.182,0.392,2025-09-18T20:31:52.920165Z,2025-09-18T20:31:53.563206Z,643.0409999999999,635.2889350427351,557.695,712.704,645.2059999999999,637.9234564102563,560.3489999999999,715.214,585
2025-09-18T20:31:58.609000Z,2025-09-18T20:31:58.611021Z,2025-09-18T20:31:58.611271Z,0.25,0.24688225255972707,0.182,0.392,2025-09-18T20:31:58.611273Z,2025-09-18T20:31:59.198331Z,587.058,635.206629692833,557.695,712.704,589.331,637.8405341296927,560.3489999999999,715.214,586
2025-09-18T20:32:04.242000Z,2025-09-18T20:32:04.243867Z,2025-09-18T20:32:04.244204Z,0.337,0.2470357751277684,0.182,0.392,2025-09-18T20:32:04.244206Z,2025-09-18T20:32:04.891027Z,646.821,635.2264156729132,557.695,712.704,649.027,637.8595911413969,560.3489999999999,715.214,587
2025-09-18T20:32:09.941000Z,2025-09-18T20:32:09.943272Z,2025-09-18T20:32:09.943483Z,0.211,0.24697448979591846,0.182,0.392,2025-09-18T20:32:09.943486Z,2025-09-18T20:32:10.573891Z,630.405,635.2182159863946,557.695,712.704,632.891,637.8511411564625,560.3489999999999,715.214,588
2025-09-18T20:32:15.627000Z,2025-09-18T20:32:15.628883Z,2025-09-18T20:32:15.629155Z,0.272,0.24701697792869273,0.182,0.392,2025-09-18T20:32:15.629157Z,2025-09-18T20:32:16.274688Z,645.531,635.2357249575554,557.695,712.704,647.688,637.8678421052631,560.3489999999999,715.214,589
2025-09-18T20:32:21.322000Z,2025-09-18T20:32:21.323913Z,2025-09-18T20:32:21.324231Z,0.318,0.24713728813559332,0.182,0.392,2025-09-18T20:32:21.324233Z,2025-09-18T20:32:21.954881Z,630.648,635.2279491525425,557.695,712.704,632.881,637.8593898305083,560.3489999999999,715.214,590
2025-09-18T20:32:27.002000Z,2025-09-18T20:32:27.003954Z,2025-09-18T20:32:27.004203Z,0.24899999999999997,0.24714043993231818,0.182,0.392,2025-09-18T20:32:27.004206Z,2025-09-18T20:32:27.632192Z,627.986,635.2156954314722,557.695,712.704,630.192,637.8464162436547,560.3489999999999,715.214,591
2025-09-18T20:32:32.682000Z,2025-09-18T20:32:32.683729Z,2025-09-18T20:32:32.683968Z,0.23900000000000002,0.24712668918918923,0.182,0.392,2025-09-18T20:32:32.683970Z,2025-09-18T20:32:33.290573Z,606.603,635.1673631756757,557.695,712.704,608.573,637.7969679054053,560.3489999999999,715.214,592
2025-09-18T20:32:38.338000Z,2025-09-18T20:32:38.339869Z,2025-09-18T20:32:38.340066Z,0.19699999999999998,0.2470421585160203,0.182,0.392,2025-09-18T20:32:38.340069Z,2025-09-18T20:32:38.946031Z,605.962,635.118112984823,557.695,712.704,608.031,637.7467723440134,560.3489999999999,715.214,593
2025-09-18T20:32:44.000000Z,2025-09-18T20:32:44.001910Z,2025-09-18T20:32:44.002107Z,0.19699999999999998,0.24695791245791252,0.182,0.392,2025-09-18T20:32:44.002110Z,2025-09-18T20:32:44.607558Z,605.448,635.0681632996634,557.695,712.704,607.558,637.6959494949493,560.3489999999999,715.214,594
2025-09-18T20:32:49.654000Z,2025-09-18T20:32:49.656686Z,2025-09-18T20:32:49.656991Z,0.305,0.247055462184874,0.182,0.392,2025-09-18T20:32:49.656993Z,2025-09-18T20:32:50.275768Z,618.775,635.0407798319329,557.695,712.704,621.768,637.6691798319326,560.3489999999999,715.214,595
2025-09-18T20:32:55.322000Z,2025-09-18T20:32:55.324146Z,2025-09-18T20:32:55.324428Z,0.28200000000000003,0.24711409395973163,0.182,0.392,2025-09-18T20:32:55.324431Z,2025-09-18T20:32:55.958859Z,634.428,635.0397516778526,557.695,712.704,636.8589999999999,637.6678204697986,560.3489999999999,715.214,596
2025-09-18T20:33:01.002000Z,2025-09-18T20:33:01.003928Z,2025-09-18T20:33:01.004124Z,0.196,0.24702847571189288,0.182,0.392,2025-09-18T20:33:01.004127Z,2025-09-18T20:33:01.599652Z,595.525,634.9735628140705,557.695,712.704,597.6519999999999,637.6007922948072,560.3489999999999,715.214,597
