notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T17:20:06.149218Z,2025-09-16T17:20:06.150418Z,2025-09-16T17:20:06.152605Z,2.1870000000000003,2.56602380952381,1.625,5.016,2025-09-16T17:20:06.152608Z,2025-09-16T17:20:06.362908Z,210.29999999999998,230.614,207.59900000000002,401.327,213.69,234.2727640692641,210.991,404.57500000000005,462
2025-09-16T17:20:11.388135Z,2025-09-16T17:20:11.388925Z,2025-09-16T17:20:11.391725Z,2.8,2.5665291576673868,1.625,5.016,2025-09-16T17:20:11.391728Z,2025-09-16T17:20:11.604626Z,212.898,230.57573650107994,207.59900000000002,401.327,216.49099999999999,234.23435853131753,210.991,404.57500000000005,463
2025-09-16T17:20:16.626926Z,2025-09-16T17:20:16.627521Z,2025-09-16T17:20:16.630938Z,3.417,2.5683620689655178,1.625,5.016,2025-09-16T17:20:16.630942Z,2025-09-16T17:20:16.843316Z,212.374,230.53650862068966,207.59900000000002,401.327,216.39,234.195900862069,210.991,404.57500000000005,464
2025-09-16T17:20:21.865333Z,2025-09-16T17:20:21.866024Z,2025-09-16T17:20:21.868952Z,2.928,2.5691354838709684,1.625,5.016,2025-09-16T17:20:21.868956Z,2025-09-16T17:20:22.080150Z,211.194,230.494911827957,207.59900000000002,401.327,214.817,234.15422580645165,210.991,404.57500000000005,465
2025-09-16T17:20:27.101280Z,2025-09-16T17:20:27.101858Z,2025-09-16T17:20:27.106319Z,4.460999999999999,2.573195278969958,1.625,5.016,2025-09-16T17:20:27.106323Z,2025-09-16T17:20:27.351344Z,245.021,230.52608369098712,207.59900000000002,401.327,250.06400000000002,234.18836695278972,210.991,404.57500000000005,466
2025-09-16T17:20:32.373266Z,2025-09-16T17:20:32.374629Z,2025-09-16T17:20:32.376462Z,1.833,2.5716102783725914,1.625,5.016,2025-09-16T17:20:32.376465Z,2025-09-16T17:20:32.624668Z,248.203,230.56393576017132,207.59900000000002,401.327,251.40200000000002,234.22522698072805,210.991,404.57500000000005,467
2025-09-16T17:20:37.649076Z,2025-09-16T17:20:37.649663Z,2025-09-16T17:20:37.652386Z,2.7230000000000003,2.571933760683761,1.625,5.016,2025-09-16T17:20:37.652389Z,2025-09-16T17:20:37.901801Z,249.412,230.60420940170943,207.59900000000002,401.327,252.72499999999997,234.26475641025644,210.991,404.57500000000005,468
2025-09-16T17:20:42.925284Z,2025-09-16T17:20:42.925963Z,2025-09-16T17:20:42.928360Z,2.397,2.571560767590619,1.625,5.016,2025-09-16T17:20:42.928379Z,2025-09-16T17:20:43.202405Z,274.026,230.69679317697234,207.59900000000002,401.327,277.121,234.3561343283582,210.991,404.57500000000005,469
2025-09-16T17:20:48.225317Z,2025-09-16T17:20:48.226573Z,2025-09-16T17:20:48.229169Z,2.5959999999999996,2.5716127659574473,1.625,5.016,2025-09-16T17:20:48.229173Z,2025-09-16T17:20:48.449445Z,220.272,230.67461276595748,207.59900000000002,401.327,224.128,234.33437234042552,210.991,404.57500000000005,470
2025-09-16T17:20:53.474431Z,2025-09-16T17:20:53.475103Z,2025-09-16T17:20:53.479283Z,4.18,2.5750276008492574,1.625,5.016,2025-09-16T17:20:53.479287Z,2025-09-16T17:20:53.708881Z,229.594,230.67231847133763,207.59900000000002,401.327,234.45,234.3346178343949,210.991,404.57500000000005,471
2025-09-16T17:20:58.733196Z,2025-09-16T17:20:58.734373Z,2025-09-16T17:20:58.737315Z,2.942,2.575805084745763,1.625,5.016,2025-09-16T17:20:58.737318Z,2025-09-16T17:20:58.953127Z,215.809,230.64082838983055,207.59900000000002,401.327,219.93099999999998,234.30410169491523,210.991,404.57500000000005,472
2025-09-16T17:21:03.980157Z,2025-09-16T17:21:03.980735Z,2025-09-16T17:21:03.983159Z,2.424,2.575484143763214,1.625,5.016,2025-09-16T17:21:03.983163Z,2025-09-16T17:21:04.196121Z,212.958,230.60344397463007,207.59900000000002,401.327,215.964,234.26532769556025,210.991,404.57500000000005,473
2025-09-16T17:21:09.217307Z,2025-09-16T17:21:09.217995Z,2025-09-16T17:21:09.220297Z,2.3019999999999996,2.5749071729957813,1.625,5.016,2025-09-16T17:21:09.220301Z,2025-09-16T17:21:09.433466Z,213.165,230.56665400843883,207.59900000000002,401.327,216.159,234.22712869198313,210.991,404.57500000000005,474
2025-09-16T17:21:14.457847Z,2025-09-16T17:21:14.458950Z,2025-09-16T17:21:14.460799Z,1.849,2.573378947368422,1.625,5.016,2025-09-16T17:21:14.460802Z,2025-09-16T17:21:14.675994Z,215.192,230.5342863157895,207.59900000000002,401.327,218.14700000000002,234.1932757894737,210.991,404.57500000000005,475
2025-09-16T17:21:19.701273Z,2025-09-16T17:21:19.701855Z,2025-09-16T17:21:19.704583Z,2.7279999999999998,2.573703781512606,1.625,5.016,2025-09-16T17:21:19.704601Z,2025-09-16T17:21:19.935235Z,230.63400000000001,230.53449579831937,207.59900000000002,401.327,233.962,234.1927899159664,210.991,404.57500000000005,476
2025-09-16T17:21:24.957333Z,2025-09-16T17:21:24.958448Z,2025-09-16T17:21:24.960654Z,2.206,2.572932914046122,1.625,5.016,2025-09-16T17:21:24.960658Z,2025-09-16T17:21:25.177331Z,216.673,230.50543605870024,207.59900000000002,401.327,219.998,234.16303144654088,210.991,404.57500000000005,477
2025-09-16T17:21:30.200982Z,2025-09-16T17:21:30.201891Z,2025-09-16T17:21:30.203870Z,1.9789999999999999,2.5716903765690384,1.625,5.016,2025-09-16T17:21:30.203873Z,2025-09-16T17:21:30.423341Z,219.468,230.48234518828457,207.59900000000002,401.327,222.359,234.1383368200837,210.991,404.57500000000005,478
2025-09-16T17:21:35.445320Z,2025-09-16T17:21:35.445972Z,2025-09-16T17:21:35.448273Z,2.301,2.5711252609603346,1.625,5.016,2025-09-16T17:21:35.448277Z,2025-09-16T17:21:35.665166Z,216.889,230.45396659707728,207.59900000000002,401.327,219.846,234.10849895615868,210.991,404.57500000000005,479
2025-09-16T17:21:40.689245Z,2025-09-16T17:21:40.689877Z,2025-09-16T17:21:40.692197Z,2.32,2.570602083333334,1.625,5.016,2025-09-16T17:21:40.692200Z,2025-09-16T17:21:40.943354Z,251.154,230.4970916666667,207.59900000000002,401.327,254.10899999999998,234.15016666666668,210.991,404.57500000000005,480
2025-09-16T17:21:45.968602Z,2025-09-16T17:21:45.969586Z,2025-09-16T17:21:45.972173Z,2.5869999999999997,2.570636174636175,1.625,5.016,2025-09-16T17:21:45.972176Z,2025-09-16T17:21:46.191827Z,219.651,230.47454261954263,207.59900000000002,401.327,223.225,234.12745322245323,210.991,404.57500000000005,481
2025-09-16T17:21:51.213238Z,2025-09-16T17:21:51.213942Z,2025-09-16T17:21:51.216761Z,2.819,2.5711514522821584,1.625,5.016,2025-09-16T17:21:51.216765Z,2025-09-16T17:21:51.430691Z,213.92600000000002,230.4402095435685,207.59900000000002,401.327,217.453,234.09285892116185,210.991,404.57500000000005,482
2025-09-16T17:21:56.453275Z,2025-09-16T17:21:56.454005Z,2025-09-16T17:21:56.456929Z,2.924,2.57188198757764,1.625,5.016,2025-09-16T17:21:56.456933Z,2025-09-16T17:21:56.666316Z,209.383,230.39661283643895,207.59900000000002,401.327,213.041,234.04927329192552,210.991,404.57500000000005,483
2025-09-16T17:22:01.689246Z,2025-09-16T17:22:01.690449Z,2025-09-16T17:22:01.693276Z,2.827,2.572409090909091,1.625,5.016,2025-09-16T17:22:01.693280Z,2025-09-16T17:22:01.920293Z,227.013,230.38962190082648,207.59900000000002,401.327,231.047,234.0430702479339,210.991,404.57500000000005,484
2025-09-16T17:22:06.945265Z,2025-09-16T17:22:06.946028Z,2025-09-16T17:22:06.949266Z,3.238,2.5737814432989694,1.625,5.016,2025-09-16T17:22:06.949269Z,2025-09-16T17:22:07.164882Z,215.613,230.3591546391753,207.59900000000002,401.327,219.61700000000002,234.01332577319593,210.991,404.57500000000005,485
2025-09-16T17:22:12.189366Z,2025-09-16T17:22:12.190016Z,2025-09-16T17:22:12.192581Z,2.565,2.5737633744855968,1.625,5.016,2025-09-16T17:22:12.192585Z,2025-09-16T17:22:12.419232Z,226.647,230.3515164609054,207.59900000000002,401.327,229.86599999999999,234.00479218107,210.991,404.57500000000005,486
2025-09-16T17:22:17.441286Z,2025-09-16T17:22:17.442024Z,2025-09-16T17:22:17.444551Z,2.527,2.5736673511293633,1.625,5.016,2025-09-16T17:22:17.444554Z,2025-09-16T17:22:17.654305Z,209.751,230.30921560574953,207.59900000000002,401.327,213.01899999999998,233.96170020533884,210.991,404.57500000000005,487
2025-09-16T17:22:22.677255Z,2025-09-16T17:22:22.677816Z,2025-09-16T17:22:22.680521Z,2.705,2.573936475409836,1.625,5.016,2025-09-16T17:22:22.680525Z,2025-09-16T17:22:22.928787Z,248.262,230.34600409836068,207.59900000000002,401.327,251.53199999999998,233.9977049180328,210.991,404.57500000000005,488
2025-09-16T17:22:27.953269Z,2025-09-16T17:22:27.956368Z,2025-09-16T17:22:27.958302Z,1.934,2.572627811860941,1.625,5.016,2025-09-16T17:22:27.958306Z,2025-09-16T17:22:28.177856Z,219.54999999999998,230.32392638036814,207.59900000000002,401.327,224.58700000000002,233.97846012269943,210.991,404.57500000000005,489
2025-09-16T17:22:33.201134Z,2025-09-16T17:22:33.201835Z,2025-09-16T17:22:33.256046Z,54.211000000000006,2.6780122448979595,1.625,54.211000000000006,2025-09-16T17:22:33.256051Z,2025-09-16T17:22:33.469557Z,213.506,230.2896040816327,207.59900000000002,401.327,268.423,234.04875510204084,210.991,404.57500000000005,490
2025-09-16T17:22:38.494219Z,2025-09-16T17:22:38.494788Z,2025-09-16T17:22:38.497327Z,2.539,2.677729124236253,1.625,54.211000000000006,2025-09-16T17:22:38.497331Z,2025-09-16T17:22:38.720418Z,223.08700000000002,230.27493482688394,207.59900000000002,401.327,226.199,234.03276782077396,210.991,404.57500000000005,491
2025-09-16T17:22:43.742672Z,2025-09-16T17:22:43.743362Z,2025-09-16T17:22:43.745930Z,2.568,2.677506097560976,1.625,54.211000000000006,2025-09-16T17:22:43.745933Z,2025-09-16T17:22:44.006468Z,260.535,230.33643902439027,207.59900000000002,401.327,263.796,234.09326219512198,210.991,404.57500000000005,492
2025-09-16T17:22:49.029151Z,2025-09-16T17:22:49.030267Z,2025-09-16T17:22:49.032253Z,1.986,2.676103448275862,1.625,54.211000000000006,2025-09-16T17:22:49.032257Z,2025-09-16T17:22:49.278510Z,246.253,230.36872413793105,207.59900000000002,401.327,249.359,234.1242271805274,210.991,404.57500000000005,493
2025-09-16T17:22:54.301278Z,2025-09-16T17:22:54.302428Z,2025-09-16T17:22:54.304808Z,2.3800000000000003,2.675504048582996,1.625,54.211000000000006,2025-09-16T17:22:54.304811Z,2025-09-16T17:22:54.578565Z,273.754,230.45654858299596,207.59900000000002,401.327,277.287,234.21160121457493,210.991,404.57500000000005,494
2025-09-16T17:22:59.602479Z,2025-09-16T17:22:59.603621Z,2025-09-16T17:22:59.606403Z,2.782,2.6757191919191925,1.625,54.211000000000006,2025-09-16T17:22:59.606407Z,2025-09-16T17:22:59.818713Z,212.30599999999998,230.41988080808082,207.59900000000002,401.327,216.234,234.17528282828283,210.991,404.57500000000005,495
2025-09-16T17:23:04.841269Z,2025-09-16T17:23:04.842611Z,2025-09-16T17:23:04.845927Z,3.316,2.677010080645162,1.625,54.211000000000006,2025-09-16T17:23:04.845952Z,2025-09-16T17:23:05.060775Z,214.82299999999998,230.38843548387098,207.59900000000002,401.327,219.506,234.14570766129034,210.991,404.57500000000005,496
2025-09-16T17:23:10.085207Z,2025-09-16T17:23:10.085838Z,2025-09-16T17:23:10.088511Z,2.673,2.677002012072435,1.625,54.211000000000006,2025-09-16T17:23:10.088514Z,2025-09-16T17:23:10.300542Z,212.028,230.3514929577465,207.59900000000002,401.327,215.335,234.1078591549296,210.991,404.57500000000005,497
2025-09-16T17:23:15.325581Z,2025-09-16T17:23:15.326580Z,2025-09-16T17:23:15.328993Z,2.4130000000000003,2.6764718875502016,1.625,54.211000000000006,2025-09-16T17:23:15.328997Z,2025-09-16T17:23:15.597536Z,268.53900000000004,230.4281746987952,207.59900000000002,401.327,271.955,234.1838574297189,210.991,404.57500000000005,498
2025-09-16T17:23:20.621239Z,2025-09-16T17:23:20.622272Z,2025-09-16T17:23:20.624162Z,1.89,2.674895791583167,1.625,54.211000000000006,2025-09-16T17:23:20.624166Z,2025-09-16T17:23:20.837028Z,212.862,230.3929719438878,207.59900000000002,401.327,215.78900000000002,234.14699398797597,210.991,404.57500000000005,499
2025-09-16T17:23:25.861229Z,2025-09-16T17:23:25.862324Z,2025-09-16T17:23:25.865457Z,3.133,2.6758120000000005,1.625,54.211000000000006,2025-09-16T17:23:25.865461Z,2025-09-16T17:23:26.095651Z,230.19,230.39256600000002,207.59900000000002,401.327,234.422,234.147544,210.991,404.57500000000005,500
2025-09-16T17:23:31.117353Z,2025-09-16T17:23:31.118047Z,2025-09-16T17:23:31.120485Z,2.438,2.6753373253493016,1.625,54.211000000000006,2025-09-16T17:23:31.120488Z,2025-09-16T17:23:31.346966Z,226.478,230.38475249501,207.59900000000002,401.327,229.613,234.13849301397207,210.991,404.57500000000005,501
2025-09-16T17:23:36.369264Z,2025-09-16T17:23:36.369827Z,2025-09-16T17:23:36.372812Z,2.985,2.6759541832669327,1.625,54.211000000000006,2025-09-16T17:23:36.372816Z,2025-09-16T17:23:36.595594Z,222.778,230.36959960159365,207.59900000000002,401.327,226.33,234.12293824701197,210.991,404.57500000000005,502
2025-09-16T17:23:41.621421Z,2025-09-16T17:23:41.622160Z,2025-09-16T17:23:41.625052Z,2.892,2.6763836978131215,1.625,54.211000000000006,2025-09-16T17:23:41.625055Z,2025-09-16T17:23:41.854761Z,229.706,230.36828031809148,207.59900000000002,401.327,233.34,234.12138170974157,210.991,404.57500000000005,503
2025-09-16T17:23:46.877355Z,2025-09-16T17:23:46.878413Z,2025-09-16T17:23:46.881288Z,2.875,2.6767777777777777,1.625,54.211000000000006,2025-09-16T17:23:46.881293Z,2025-09-16T17:23:47.104877Z,223.584,230.35481944444447,207.59900000000002,401.327,227.522,234.1082876984127,210.991,404.57500000000005,504
2025-09-16T17:23:52.129396Z,2025-09-16T17:23:52.130467Z,2025-09-16T17:23:52.132196Z,1.729,2.6749009900990104,1.625,54.211000000000006,2025-09-16T17:23:52.132201Z,2025-09-16T17:23:52.378811Z,246.60999999999999,230.38700792079212,207.59900000000002,401.327,249.415,234.13859801980198,210.991,404.57500000000005,505
2025-09-16T17:23:57.401285Z,2025-09-16T17:23:57.401856Z,2025-09-16T17:23:57.404433Z,2.577,2.674707509881423,1.625,54.211000000000006,2025-09-16T17:23:57.404436Z,2025-09-16T17:23:57.615312Z,210.876,230.34844861660082,207.59900000000002,401.327,214.027,234.09885177865613,210.991,404.57500000000005,506
2025-09-16T17:24:02.637319Z,2025-09-16T17:24:02.638423Z,2025-09-16T17:24:02.641090Z,2.6670000000000003,2.674692307692308,1.625,54.211000000000006,2025-09-16T17:24:02.641094Z,2025-09-16T17:24:02.866698Z,225.60399999999998,230.33909072978307,207.59900000000002,401.327,229.379,234.08954240631164,210.991,404.57500000000005,507
2025-09-16T17:24:07.891738Z,2025-09-16T17:24:07.892517Z,2025-09-16T17:24:07.895654Z,3.137,2.6756023622047245,1.625,54.211000000000006,2025-09-16T17:24:07.895658Z,2025-09-16T17:24:08.113492Z,217.834,230.31447440944885,207.59900000000002,401.327,221.75400000000002,234.06525984251968,210.991,404.57500000000005,508
2025-09-16T17:24:13.137281Z,2025-09-16T17:24:13.137919Z,2025-09-16T17:24:13.140326Z,2.407,2.6750746561886056,1.625,54.211000000000006,2025-09-16T17:24:13.140329Z,2025-09-16T17:24:13.357521Z,217.192,230.28869351669942,207.59900000000002,401.327,220.23999999999998,234.03809823182712,210.991,404.57500000000005,509
2025-09-16T17:24:18.381014Z,2025-09-16T17:24:18.381557Z,2025-09-16T17:24:18.383888Z,2.331,2.6744000000000003,1.625,54.211000000000006,2025-09-16T17:24:18.383893Z,2025-09-16T17:24:18.685136Z,301.243,230.42781960784313,207.59900000000002,401.327,304.122,234.17551764705885,210.991,404.57500000000005,510
2025-09-16T17:24:23.709306Z,2025-09-16T17:24:23.709891Z,2025-09-16T17:24:23.712294Z,2.403,2.6738688845401177,1.625,54.211000000000006,2025-09-16T17:24:23.712298Z,2025-09-16T17:24:23.926925Z,214.627,230.39689823874755,207.59900000000002,401.327,217.619,234.14311741682977,210.991,404.57500000000005,511
2025-09-16T17:24:28.949161Z,2025-09-16T17:24:28.950189Z,2025-09-16T17:24:28.952742Z,2.553,2.6736328125000006,1.625,54.211000000000006,2025-09-16T17:24:28.952746Z,2025-09-16T17:24:29.200656Z,247.91,230.431103515625,207.59900000000002,401.327,251.49500000000003,234.17700781250002,210.991,404.57500000000005,512
2025-09-16T17:24:34.225251Z,2025-09-16T17:24:34.225812Z,2025-09-16T17:24:34.228378Z,2.5660000000000003,2.673423001949318,1.625,54.211000000000006,2025-09-16T17:24:34.228382Z,2025-09-16T17:24:34.540929Z,312.547,230.59117348927876,207.59900000000002,401.327,315.678,234.33587914230023,210.991,404.57500000000005,513
2025-09-16T17:24:39.565222Z,2025-09-16T17:24:39.565852Z,2025-09-16T17:24:39.568328Z,2.476,2.673038910505837,1.625,54.211000000000006,2025-09-16T17:24:39.568331Z,2025-09-16T17:24:39.848790Z,280.459,230.68819260700388,207.59900000000002,401.327,283.568,234.43166147859927,210.991,404.57500000000005,514
2025-09-16T17:24:44.868994Z,2025-09-16T17:24:44.883896Z,2025-09-16T17:24:44.886489Z,2.593,2.6728834951456317,1.625,54.211000000000006,2025-09-16T17:24:44.886493Z,2025-09-16T17:24:45.108226Z,221.733,230.67080388349515,207.59900000000002,401.327,239.232,234.4409825242719,210.991,404.57500000000005,515
2025-09-16T17:24:50.129190Z,2025-09-16T17:24:50.129737Z,2025-09-16T17:24:50.132215Z,2.478,2.6725058139534887,1.625,54.211000000000006,2025-09-16T17:24:50.132219Z,2025-09-16T17:24:50.347082Z,214.863,230.64016860465114,207.59900000000002,401.327,217.892,234.40891085271323,210.991,404.57500000000005,516
2025-09-16T17:24:55.369243Z,2025-09-16T17:24:55.370471Z,2025-09-16T17:24:55.372318Z,1.847,2.6709090909090913,1.625,54.211000000000006,2025-09-16T17:24:55.372322Z,2025-09-16T17:24:55.589392Z,217.07000000000002,230.61392069632495,207.59900000000002,401.327,220.149,234.38132882011615,210.991,404.57500000000005,517
2025-09-16T17:25:00.613171Z,2025-09-16T17:25:00.614623Z,2025-09-16T17:25:00.617145Z,2.522,2.670621621621622,1.625,54.211000000000006,2025-09-16T17:25:00.617149Z,2025-09-16T17:25:00.833438Z,216.28900000000002,230.58626640926641,207.59900000000002,401.327,220.267,234.35408108108115,210.991,404.57500000000005,518
2025-09-16T17:25:05.857304Z,2025-09-16T17:25:05.858431Z,2025-09-16T17:25:05.861105Z,2.6740000000000004,2.6706281310211946,1.625,54.211000000000006,2025-09-16T17:25:05.861109Z,2025-09-16T17:25:06.074721Z,213.612,230.5535606936416,207.59900000000002,401.327,217.417,234.32144701348756,210.991,404.57500000000005,519
2025-09-16T17:25:11.097112Z,2025-09-16T17:25:11.097701Z,2025-09-16T17:25:11.100195Z,2.494,2.670288461538462,1.625,54.211000000000006,2025-09-16T17:25:11.100200Z,2025-09-16T17:25:11.347878Z,247.678,230.58649230769228,207.59900000000002,401.327,250.766,234.35307115384623,210.991,404.57500000000005,520
2025-09-16T17:25:16.369268Z,2025-09-16T17:25:16.370552Z,2025-09-16T17:25:16.372968Z,2.4160000000000004,2.66980038387716,1.625,54.211000000000006,2025-09-16T17:25:16.372975Z,2025-09-16T17:25:16.590366Z,217.391,230.5611650671785,207.59900000000002,401.327,221.09799999999998,234.32762955854133,210.991,404.57500000000005,521
2025-09-16T17:25:21.613342Z,2025-09-16T17:25:21.614716Z,2025-09-16T17:25:21.616898Z,2.182,2.668865900383142,1.625,54.211000000000006,2025-09-16T17:25:21.616902Z,2025-09-16T17:25:21.885017Z,268.115,230.63310727969346,207.59900000000002,401.327,271.675,234.3991762452108,210.991,404.57500000000005,522
2025-09-16T17:25:26.905474Z,2025-09-16T17:25:26.906514Z,2025-09-16T17:25:26.909450Z,2.936,2.669376673040153,1.625,54.211000000000006,2025-09-16T17:25:26.909459Z,2025-09-16T17:25:27.128388Z,218.929,230.61072848948373,207.59900000000002,401.327,222.914,234.37721606118555,210.991,404.57500000000005,523
2025-09-16T17:25:32.150418Z,2025-09-16T17:25:32.176455Z,2025-09-16T17:25:32.178494Z,2.039,2.668173664122137,1.625,54.211000000000006,2025-09-16T17:25:32.178499Z,2025-09-16T17:25:32.414075Z,235.57600000000002,230.62020419847326,207.59900000000002,401.327,263.657,234.43309351145044,210.991,404.57500000000005,524
2025-09-16T17:25:37.437369Z,2025-09-16T17:25:37.438278Z,2025-09-16T17:25:37.440104Z,1.8259999999999998,2.666569523809524,1.625,54.211000000000006,2025-09-16T17:25:37.440108Z,2025-09-16T17:25:37.662401Z,222.29299999999998,230.60434285714283,207.59900000000002,401.327,225.032,234.41518666666676,210.991,404.57500000000005,525
2025-09-16T17:25:42.685294Z,2025-09-16T17:25:42.685843Z,2025-09-16T17:25:42.688915Z,3.072,2.6673403041825097,1.625,54.211000000000006,2025-09-16T17:25:42.688918Z,2025-09-16T17:25:42.915103Z,226.185,230.59594106463877,207.59900000000002,401.327,229.80900000000003,234.40642965779477,210.991,404.57500000000005,526
2025-09-16T17:25:47.937496Z,2025-09-16T17:25:47.938091Z,2025-09-16T17:25:47.940271Z,2.18,2.6664155597722963,1.625,54.211000000000006,2025-09-16T17:25:47.940275Z,2025-09-16T17:25:48.164325Z,224.05,230.58351992409865,207.59900000000002,401.327,226.829,234.39205123339664,210.991,404.57500000000005,527
2025-09-16T17:25:53.185252Z,2025-09-16T17:25:53.185837Z,2025-09-16T17:25:53.188929Z,3.092,2.667221590909091,1.625,54.211000000000006,2025-09-16T17:25:53.188932Z,2025-09-16T17:25:53.408713Z,219.781,230.5630606060606,207.59900000000002,401.327,223.46099999999998,234.37134848484857,210.991,404.57500000000005,528
2025-09-16T17:25:58.434114Z,2025-09-16T17:25:58.434732Z,2025-09-16T17:25:58.437291Z,2.559,2.6670170132325146,1.625,54.211000000000006,2025-09-16T17:25:58.437295Z,2025-09-16T17:25:58.673478Z,236.183,230.57368431001888,207.59900000000002,401.327,239.364,234.38078638941403,210.991,404.57500000000005,529
2025-09-16T17:26:03.695625Z,2025-09-16T17:26:03.696189Z,2025-09-16T17:26:03.699712Z,3.523,2.6686320754716983,1.625,54.211000000000006,2025-09-16T17:26:03.699732Z,2025-09-16T17:26:03.931894Z,232.162,230.57668113207544,207.59900000000002,401.327,236.269,234.38434905660384,210.991,404.57500000000005,530
2025-09-16T17:26:08.953283Z,2025-09-16T17:26:08.953928Z,2025-09-16T17:26:08.956446Z,2.518,2.668348399246705,1.625,54.211000000000006,2025-09-16T17:26:08.956449Z,2025-09-16T17:26:09.206355Z,249.90599999999998,230.6130828625235,207.59900000000002,401.327,253.07200000000003,234.4195423728814,210.991,404.57500000000005,531
2025-09-16T17:26:14.229193Z,2025-09-16T17:26:14.229818Z,2025-09-16T17:26:14.232687Z,2.869,2.6687255639097747,1.625,54.211000000000006,2025-09-16T17:26:14.232691Z,2025-09-16T17:26:14.490904Z,258.213,230.664962406015,207.59900000000002,401.327,261.711,234.47084210526322,210.991,404.57500000000005,532
2025-09-16T17:26:19.513252Z,2025-09-16T17:26:19.528622Z,2025-09-16T17:26:19.531910Z,3.2880000000000003,2.6698874296435275,1.625,54.211000000000006,2025-09-16T17:26:19.531914Z,2025-09-16T17:26:19.778551Z,246.637,230.69492870544087,207.59900000000002,401.327,265.29900000000004,234.52868105065673,210.991,404.57500000000005,533
2025-09-16T17:26:24.801440Z,2025-09-16T17:26:24.804347Z,2025-09-16T17:26:24.806515Z,2.1679999999999997,2.668947565543071,1.625,54.211000000000006,2025-09-16T17:26:24.806520Z,2025-09-16T17:26:25.058500Z,251.98,230.73478838951308,207.59900000000002,401.327,257.06,234.57087453183524,210.991,404.57500000000005,534
2025-09-16T17:26:30.081271Z,2025-09-16T17:26:30.081879Z,2025-09-16T17:26:30.084877Z,2.9979999999999998,2.6695626168224305,1.625,54.211000000000006,2025-09-16T17:26:30.084881Z,2025-09-16T17:26:30.301287Z,216.40599999999998,230.70800560747662,207.59900000000002,401.327,220.016,234.54366915887857,210.991,404.57500000000005,535
2025-09-16T17:26:35.325386Z,2025-09-16T17:26:35.326526Z,2025-09-16T17:26:35.328361Z,1.835,2.6680055970149255,1.625,54.211000000000006,2025-09-16T17:26:35.328365Z,2025-09-16T17:26:35.550900Z,222.535,230.69275746268656,207.59900000000002,401.327,225.51399999999998,234.52682276119407,210.991,404.57500000000005,536
2025-09-16T17:26:40.573235Z,2025-09-16T17:26:40.574591Z,2025-09-16T17:26:40.576880Z,2.2889999999999997,2.6672998137802613,1.625,54.211000000000006,2025-09-16T17:26:40.576900Z,2025-09-16T17:26:40.788228Z,211.32799999999997,230.65669646182494,207.59900000000002,401.327,214.993,234.49044692737436,210.991,404.57500000000005,537
2025-09-16T17:26:45.809223Z,2025-09-16T17:26:45.809812Z,2025-09-16T17:26:45.812641Z,2.8289999999999997,2.667600371747212,1.625,54.211000000000006,2025-09-16T17:26:45.812644Z,2025-09-16T17:26:46.026140Z,213.49599999999998,230.62479925650555,207.59900000000002,401.327,216.917,234.4577825278811,210.991,404.57500000000005,538
2025-09-16T17:26:51.048795Z,2025-09-16T17:26:51.049780Z,2025-09-16T17:26:51.051817Z,2.0370000000000004,2.666430426716141,1.625,54.211000000000006,2025-09-16T17:26:51.051821Z,2025-09-16T17:26:51.271234Z,219.413,230.60399814471242,207.59900000000002,401.327,222.439,234.43548423005572,210.991,404.57500000000005,539
2025-09-16T17:26:56.293145Z,2025-09-16T17:26:56.293734Z,2025-09-16T17:26:56.296700Z,2.9659999999999997,2.6669851851851853,1.625,54.211000000000006,2025-09-16T17:26:56.296704Z,2025-09-16T17:26:56.514292Z,217.588,230.57989444444442,207.59900000000002,401.327,221.14700000000002,234.410875925926,210.991,404.57500000000005,540
2025-09-16T17:27:01.537243Z,2025-09-16T17:27:01.538371Z,2025-09-16T17:27:01.540731Z,2.3600000000000003,2.6664177449168207,1.625,54.211000000000006,2025-09-16T17:27:01.540735Z,2025-09-16T17:27:01.783847Z,243.112,230.60305914972272,207.59900000000002,401.327,246.60399999999998,234.4334140480592,210.991,404.57500000000005,541
2025-09-16T17:27:06.805245Z,2025-09-16T17:27:06.806094Z,2025-09-16T17:27:06.808703Z,2.609,2.6663118081180817,1.625,54.211000000000006,2025-09-16T17:27:06.808707Z,2025-09-16T17:27:07.026656Z,217.949,230.5797121771218,207.59900000000002,401.327,221.411,234.40938745387461,210.991,404.57500000000005,542
2025-09-16T17:27:12.049396Z,2025-09-16T17:27:12.050507Z,2025-09-16T17:27:12.053158Z,2.6510000000000002,2.6662836095764275,1.625,54.211000000000006,2025-09-16T17:27:12.053161Z,2025-09-16T17:27:12.271780Z,218.619,230.55768508287295,207.59900000000002,401.327,222.384,234.38724125230212,210.991,404.57500000000005,543
2025-09-16T17:27:17.295003Z,2025-09-16T17:27:17.296040Z,2025-09-16T17:27:17.298273Z,2.233,2.665487132352941,1.625,54.211000000000006,2025-09-16T17:27:17.298277Z,2025-09-16T17:27:17.515112Z,216.835,230.53245955882355,207.59900000000002,401.327,220.109,234.36099448529419,210.991,404.57500000000005,544
