notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T06:32:26.961538Z,5.141,449.264,2025-09-16T06:32:27.433219Z,471.68100000000004,520
2025-09-16T06:32:32.473539Z,4.47,437.476,2025-09-16T06:32:32.933727Z,460.188,521
2025-09-16T06:32:37.974456Z,4.851,435.655,2025-09-16T06:32:38.433522Z,459.066,522
2025-09-16T06:32:43.473509Z,5.921,458.471,2025-09-16T06:32:43.955640Z,482.131,523
2025-09-16T06:32:48.994337Z,5.446,475.04400000000004,2025-09-16T06:32:49.492459Z,498.122,524
2025-09-16T06:32:54.531689Z,4.872,485.93,2025-09-16T06:32:55.041193Z,509.50399999999996,525
2025-09-16T06:33:00.077952Z,6.023,437.11400000000003,2025-09-16T06:33:00.541295Z,463.343,526
2025-09-16T06:33:05.581190Z,5.882,441.19,2025-09-16T06:33:06.046134Z,464.944,527
2025-09-16T06:33:11.086169Z,4.707000000000001,464.085,2025-09-16T06:33:11.572944Z,486.77500000000003,528
2025-09-16T06:33:16.609687Z,4.726000000000001,449.374,2025-09-16T06:33:17.082271Z,472.584,529
2025-09-16T06:33:22.118005Z,5.65,444.19,2025-09-16T06:33:22.585851Z,467.846,530
2025-09-16T06:33:27.621681Z,5.053,479.28900000000004,2025-09-16T06:33:28.156465Z,534.784,531
2025-09-16T06:33:33.194225Z,5.22,458.029,2025-09-16T06:33:33.675782Z,481.557,532
2025-09-16T06:33:38.715378Z,4.244,450.755,2025-09-16T06:33:39.190236Z,474.858,533
2025-09-16T06:33:44.230812Z,4.891,482.558,2025-09-16T06:33:44.736279Z,505.467,534
2025-09-16T06:33:49.773958Z,5.263999999999999,460.57000000000005,2025-09-16T06:33:50.258253Z,484.29499999999996,535
2025-09-16T06:33:55.298287Z,5.227,444.356,2025-09-16T06:33:55.766717Z,468.43,536
2025-09-16T06:34:00.805968Z,5.111,436.11,2025-09-16T06:34:01.265564Z,459.596,537
2025-09-16T06:34:06.306172Z,7.459999999999999,491.158,2025-09-16T06:34:06.822763Z,516.591,538
2025-09-16T06:34:11.862750Z,4.4959999999999996,443.968,2025-09-16T06:34:12.329786Z,467.036,539
2025-09-16T06:34:17.370278Z,4.895,432.355,2025-09-16T06:34:17.827302Z,457.024,540
2025-09-16T06:34:22.869099Z,4.695,479.73299999999995,2025-09-16T06:34:23.371228Z,502.129,541
2025-09-16T06:34:28.409498Z,4.795,433.71299999999997,2025-09-16T06:34:28.866270Z,456.772,542
2025-09-16T06:34:33.902315Z,4.96,467.05899999999997,2025-09-16T06:34:34.392729Z,490.41400000000004,543
2025-09-16T06:34:39.429692Z,6.6370000000000005,505.624,2025-09-16T06:34:39.960240Z,530.548,544
2025-09-16T06:34:44.999946Z,4.487,462.288,2025-09-16T06:34:45.485273Z,485.327,545
2025-09-16T06:34:50.522104Z,5.992000000000001,435.786,2025-09-16T06:34:50.981922Z,459.818,546
2025-09-16T06:34:56.021949Z,4.531,436.63599999999997,2025-09-16T06:34:56.481692Z,459.743,547
2025-09-16T06:35:01.518136Z,5.032,540.776,2025-09-16T06:35:02.083071Z,564.935,548
2025-09-16T06:35:07.122045Z,7.993999999999999,444.38199999999995,2025-09-16T06:35:07.592224Z,470.17900000000003,549
2025-09-16T06:35:12.630150Z,5.508,443.64099999999996,2025-09-16T06:35:13.097415Z,467.265,550
2025-09-16T06:35:18.137012Z,5.587,528.074,2025-09-16T06:35:18.689329Z,552.3169999999999,551
2025-09-16T06:35:23.729314Z,5.128,458.01,2025-09-16T06:35:24.211194Z,481.88,552
2025-09-16T06:35:29.250013Z,5.376,429.096,2025-09-16T06:35:29.702486Z,452.473,553
2025-09-16T06:35:34.742033Z,7.38,489.41900000000004,2025-09-16T06:35:35.256322Z,514.289,554
2025-09-16T06:35:40.294147Z,5.599,471.006,2025-09-16T06:35:40.788460Z,494.313,555
2025-09-16T06:35:45.828911Z,6.248,428.091,2025-09-16T06:35:46.281964Z,453.053,556
2025-09-16T06:35:51.320866Z,5.193,445.209,2025-09-16T06:35:51.790099Z,469.233,557
2025-09-16T06:35:56.830036Z,5.83,469.932,2025-09-16T06:35:57.324095Z,494.059,558
2025-09-16T06:36:02.362279Z,5.609999999999999,441.71900000000005,2025-09-16T06:36:02.827399Z,465.12,559
2025-09-16T06:36:07.865767Z,4.817,462.08799999999997,2025-09-16T06:36:08.350600Z,484.833,560
2025-09-16T06:36:13.390905Z,7.886,467.92100000000005,2025-09-16T06:36:13.884368Z,493.46299999999997,561
2025-09-16T06:36:18.921825Z,5.042,448.776,2025-09-16T06:36:19.393868Z,472.043,562
2025-09-16T06:36:24.433531Z,6.661,476.756,2025-09-16T06:36:24.935393Z,501.862,563
2025-09-16T06:36:29.972540Z,5.465,470.238,2025-09-16T06:36:30.465649Z,493.10900000000004,564
2025-09-16T06:36:35.501555Z,5.246,465.948,2025-09-16T06:36:35.990776Z,489.221,565
2025-09-16T06:36:41.029816Z,6.1850000000000005,455.24699999999996,2025-09-16T06:36:41.509121Z,479.305,566
2025-09-16T06:36:46.545441Z,4.941,439.641,2025-09-16T06:36:47.007849Z,462.40799999999996,567
2025-09-16T06:36:52.048108Z,5.5920000000000005,468.433,2025-09-16T06:36:52.540889Z,492.781,568
2025-09-16T06:36:57.577687Z,5.01,448.23,2025-09-16T06:36:58.048485Z,470.798,569
2025-09-16T06:37:03.089197Z,5.372,433.73800000000006,2025-09-16T06:37:03.546415Z,457.218,570
2025-09-16T06:37:08.586121Z,6.839,669.5730000000001,2025-09-16T06:37:09.281035Z,694.914,571
2025-09-16T06:37:14.317931Z,9.262,448.13300000000004,2025-09-16T06:37:14.792917Z,474.98600000000005,572
2025-09-16T06:37:19.829974Z,6.734999999999999,475.988,2025-09-16T06:37:20.330169Z,500.19499999999994,573
2025-09-16T06:37:25.369837Z,5.002,437.943,2025-09-16T06:37:25.831927Z,462.09,574
2025-09-16T06:37:30.870234Z,6.2989999999999995,584.1999999999999,2025-09-16T06:37:31.478934Z,608.7,575
2025-09-16T06:37:36.518545Z,5.052,441.285,2025-09-16T06:37:36.983275Z,464.72999999999996,576
2025-09-16T06:37:42.021818Z,5.414,477.375,2025-09-16T06:37:42.522316Z,500.498,577
2025-09-16T06:37:47.561901Z,4.949999999999999,448.21299999999997,2025-09-16T06:37:48.032719Z,470.81800000000004,578
2025-09-16T06:37:53.070684Z,5.571,459.52700000000004,2025-09-16T06:37:53.555189Z,484.505,579
2025-09-16T06:37:58.594154Z,5.894,463.10799999999995,2025-09-16T06:37:59.081251Z,487.097,580
2025-09-16T06:38:04.120358Z,6.876,547.7180000000001,2025-09-16T06:38:04.694196Z,573.838,581
2025-09-16T06:38:09.734143Z,5.328,546.399,2025-09-16T06:38:10.304139Z,569.996,582
2025-09-16T06:38:15.342473Z,11.116000000000001,509.97600000000006,2025-09-16T06:38:15.882709Z,540.2360000000001,583
2025-09-16T06:38:20.921516Z,7.981999999999999,429.63,2025-09-16T06:38:21.377850Z,456.334,584
2025-09-16T06:38:26.415511Z,5.584,516.9970000000001,2025-09-16T06:38:26.956934Z,541.423,585
2025-09-16T06:38:31.993943Z,6.023,461.04,2025-09-16T06:38:32.478891Z,484.948,586
2025-09-16T06:38:37.517948Z,4.723000000000001,535.2379999999999,2025-09-16T06:38:38.077550Z,559.6020000000001,587
2025-09-16T06:38:43.114500Z,5.401,440.552,2025-09-16T06:38:43.578312Z,463.812,588
2025-09-16T06:38:48.618217Z,10.66,541.929,2025-09-16T06:38:49.190555Z,572.338,589
2025-09-16T06:38:54.230162Z,6.442,486.61,2025-09-16T06:38:54.740429Z,510.26700000000005,590
2025-09-16T06:38:59.777454Z,6.301,512.6370000000001,2025-09-16T06:39:00.315478Z,538.024,591
2025-09-16T06:39:05.353313Z,5.192,465.20799999999997,2025-09-16T06:39:05.841649Z,488.336,592
2025-09-16T06:39:10.878551Z,4.42,523.866,2025-09-16T06:39:11.426633Z,548.082,593
2025-09-16T06:39:16.466373Z,4.908,432.929,2025-09-16T06:39:16.922605Z,456.232,594
2025-09-16T06:39:21.961861Z,5.479,540.667,2025-09-16T06:39:22.527886Z,566.025,595
2025-09-16T06:39:27.565984Z,4.776000000000001,474.36600000000004,2025-09-16T06:39:28.062528Z,496.544,596
2025-09-16T06:39:33.101579Z,5.204000000000001,479.898,2025-09-16T06:39:33.604575Z,502.996,597
2025-09-16T06:39:38.653412Z,5.183999999999999,434.491,2025-09-16T06:39:39.110968Z,457.55600000000004,598
2025-09-16T06:39:44.149928Z,4.98,548.1289999999999,2025-09-16T06:39:44.721965Z,572.037,599
2025-09-16T06:39:49.764999Z,4.406000000000001,446.595,2025-09-16T06:39:50.235157Z,470.158,600
2025-09-16T06:39:55.275096Z,7.442,494.0,2025-09-16T06:39:55.794613Z,519.517,601
2025-09-16T06:40:00.833774Z,4.6690000000000005,478.725,2025-09-16T06:40:01.335071Z,501.29699999999997,602
2025-09-16T06:40:06.379016Z,4.836,471.499,2025-09-16T06:40:06.872928Z,493.91200000000003,603
2025-09-16T06:40:11.909770Z,4.716,427.702,2025-09-16T06:40:12.360660Z,450.89,604
2025-09-16T06:40:17.400075Z,5.349,474.65599999999995,2025-09-16T06:40:17.898443Z,498.368,605
2025-09-16T06:40:22.938891Z,5.24,430.282,2025-09-16T06:40:23.392483Z,453.592,606
2025-09-16T06:40:28.429727Z,5.921,444.60799999999995,2025-09-16T06:40:28.897997Z,468.27000000000004,607
2025-09-16T06:40:33.934365Z,5.948,521.3340000000001,2025-09-16T06:40:34.479035Z,544.67,608
2025-09-16T06:40:39.518590Z,4.96,488.48699999999997,2025-09-16T06:40:40.030261Z,511.671,609
2025-09-16T06:40:45.070682Z,5.494,428.002,2025-09-16T06:40:45.522029Z,451.347,610
2025-09-16T06:40:50.562251Z,4.675,464.39599999999996,2025-09-16T06:40:51.049504Z,487.253,611
2025-09-16T06:40:56.091818Z,4.156,474.326,2025-09-16T06:40:56.588412Z,496.594,612
2025-09-16T06:41:01.625746Z,4.185,444.76800000000003,2025-09-16T06:41:02.092765Z,467.019,613
2025-09-16T06:41:07.130166Z,4.76,448.58899999999994,2025-09-16T06:41:07.601906Z,471.74,614
2025-09-16T06:41:12.637936Z,5.156000000000001,465.948,2025-09-16T06:41:13.127001Z,489.06500000000005,615
2025-09-16T06:41:18.165514Z,5.106,490.56600000000003,2025-09-16T06:41:18.678729Z,513.215,616
2025-09-16T06:41:23.717577Z,6.245,457.304,2025-09-16T06:41:24.198408Z,480.831,617
2025-09-16T06:41:29.238603Z,6.093999999999999,467.853,2025-09-16T06:41:29.730729Z,492.12600000000003,618
2025-09-16T06:41:34.769645Z,6.228999999999999,471.03000000000003,2025-09-16T06:41:35.265703Z,496.058,619
2025-09-16T06:41:40.302006Z,5.487,439.547,2025-09-16T06:41:40.764868Z,462.862,620
2025-09-16T06:41:45.803318Z,3.974,424.469,2025-09-16T06:41:46.250697Z,447.379,621
2025-09-16T06:41:51.289762Z,5.199,471.519,2025-09-16T06:41:51.783888Z,494.12600000000003,622
2025-09-16T06:41:56.821751Z,5.0,428.804,2025-09-16T06:41:57.273419Z,451.668,623
2025-09-16T06:42:02.310698Z,7.119,441.16499999999996,2025-09-16T06:42:02.776827Z,466.129,624
2025-09-16T06:42:07.816208Z,4.776,475.839,2025-09-16T06:42:08.313964Z,497.756,625
2025-09-16T06:42:13.352808Z,5.247,466.044,2025-09-16T06:42:13.842434Z,489.62600000000003,626
2025-09-16T06:42:18.881996Z,5.651,447.25100000000003,2025-09-16T06:42:19.353317Z,471.32099999999997,627
2025-09-16T06:42:24.393406Z,5.439,429.44100000000003,2025-09-16T06:42:24.846508Z,453.10200000000003,628
2025-09-16T06:42:29.883151Z,4.8740000000000006,448.106,2025-09-16T06:42:30.354413Z,471.262,629
2025-09-16T06:42:35.394457Z,5.143,462.345,2025-09-16T06:42:35.880129Z,485.67199999999997,630
2025-09-16T06:42:40.917730Z,6.676,439.709,2025-09-16T06:42:41.385968Z,468.238,631
2025-09-16T06:42:46.424035Z,5.668,469.586,2025-09-16T06:42:46.918031Z,493.996,632
2025-09-16T06:42:51.957484Z,5.548,459.6,2025-09-16T06:42:52.440751Z,483.267,633
2025-09-16T06:42:57.481135Z,4.978,435.44399999999996,2025-09-16T06:42:57.939833Z,458.698,634
2025-09-16T06:43:02.978089Z,7.129,434.983,2025-09-16T06:43:03.438796Z,460.707,635
2025-09-16T06:43:08.477861Z,4.739999999999999,496.827,2025-09-16T06:43:08.997631Z,519.77,636
2025-09-16T06:43:14.034110Z,5.496,429.92,2025-09-16T06:43:14.487557Z,453.447,637
2025-09-16T06:43:19.526009Z,5.086,435.71299999999997,2025-09-16T06:43:19.984174Z,458.16499999999996,638
2025-09-16T06:43:25.021827Z,4.057,487.985,2025-09-16T06:43:25.532715Z,510.88800000000003,639
2025-09-16T06:43:30.570447Z,5.735,452.44899999999996,2025-09-16T06:43:31.049811Z,479.36400000000003,640
2025-09-16T06:43:36.086210Z,6.457999999999999,434.67100000000005,2025-09-16T06:43:36.545516Z,459.306,641
2025-09-16T06:43:41.581929Z,7.379,440.904,2025-09-16T06:43:42.048063Z,466.134,642
2025-09-16T06:43:47.085550Z,5.775,479.251,2025-09-16T06:43:47.589069Z,503.51900000000006,643
2025-09-16T06:43:52.630142Z,4.519,441.101,2025-09-16T06:43:53.094836Z,464.694,644
2025-09-16T06:43:58.134087Z,4.907,427.58000000000004,2025-09-16T06:43:58.585478Z,451.39099999999996,645
2025-09-16T06:44:03.624570Z,4.884,468.31899999999996,2025-09-16T06:44:04.115503Z,490.933,646
2025-09-16T06:44:09.155279Z,5.865,453.534,2025-09-16T06:44:09.638495Z,483.21599999999995,647
2025-09-16T06:44:14.678169Z,4.467,440.477,2025-09-16T06:44:15.141822Z,463.65299999999996,648
2025-09-16T06:44:20.181600Z,6.835,494.01599999999996,2025-09-16T06:44:20.702088Z,520.4879999999999,649
2025-09-16T06:44:25.741426Z,7.119,487.759,2025-09-16T06:44:26.254640Z,513.2139999999999,650
2025-09-16T06:44:31.294042Z,7.132,434.262,2025-09-16T06:44:31.753587Z,459.54499999999996,651
2025-09-16T06:44:36.794274Z,5.09,434.29100000000005,2025-09-16T06:44:37.252567Z,458.293,652
2025-09-16T06:44:42.290015Z,4.506,442.86400000000003,2025-09-16T06:44:42.755866Z,465.851,653
2025-09-16T06:44:47.794409Z,5.747,440.10699999999997,2025-09-16T06:44:48.258000Z,463.59099999999995,654
2025-09-16T06:44:53.297809Z,4.709,434.887,2025-09-16T06:44:53.755646Z,457.837,655
2025-09-16T06:44:58.793903Z,5.105,462.894,2025-09-16T06:44:59.279740Z,485.83700000000005,656
2025-09-16T06:45:04.317749Z,8.483,521.877,2025-09-16T06:45:04.865647Z,547.898,657
2025-09-16T06:45:09.902000Z,4.7780000000000005,435.817,2025-09-16T06:45:10.360975Z,458.975,658
2025-09-16T06:45:15.397752Z,5.358,437.35699999999997,2025-09-16T06:45:15.859182Z,461.43,659
2025-09-16T06:45:20.898109Z,5.455,622.5229999999999,2025-09-16T06:45:21.544376Z,646.267,660
2025-09-16T06:45:26.583362Z,4.926,465.847,2025-09-16T06:45:27.072533Z,489.17100000000005,661
2025-09-16T06:45:32.110950Z,5.743,542.138,2025-09-16T06:45:32.676380Z,565.43,662
2025-09-16T06:45:37.713617Z,4.610999999999999,473.33000000000004,2025-09-16T06:45:38.209711Z,496.094,663
2025-09-16T06:45:43.246042Z,3.5570000000000004,424.627,2025-09-16T06:45:43.692830Z,446.788,664
2025-09-16T06:45:48.730125Z,5.304,442.23900000000003,2025-09-16T06:45:49.195389Z,465.264,665
2025-09-16T06:45:54.234512Z,5.115,477.173,2025-09-16T06:45:54.734485Z,499.973,666
2025-09-16T06:45:59.773704Z,5.4670000000000005,453.615,2025-09-16T06:46:00.251150Z,477.44599999999997,667
2025-09-16T06:46:05.289674Z,4.167,460.337,2025-09-16T06:46:05.772639Z,482.965,668
2025-09-16T06:46:10.809741Z,4.876,475.847,2025-09-16T06:46:11.308227Z,498.486,669
2025-09-16T06:46:16.347512Z,4.916,441.092,2025-09-16T06:46:16.812532Z,465.02,670
2025-09-16T06:46:21.849653Z,4.586,661.098,2025-09-16T06:46:22.534007Z,684.354,671
2025-09-16T06:46:27.574643Z,4.72,458.023,2025-09-16T06:46:28.057424Z,482.781,672
2025-09-16T06:46:33.093479Z,5.031000000000001,448.75100000000003,2025-09-16T06:46:33.564267Z,470.788,673
2025-09-16T06:46:38.603703Z,6.561,432.542,2025-09-16T06:46:39.061092Z,457.389,674
2025-09-16T06:46:44.097679Z,4.8100000000000005,477.139,2025-09-16T06:46:44.597487Z,499.808,675
2025-09-16T06:46:49.634672Z,7.536999999999999,484.7900000000001,2025-09-16T06:46:50.145071Z,510.39900000000006,676
2025-09-16T06:46:55.184406Z,6.397,442.007,2025-09-16T06:46:55.650654Z,466.248,677
2025-09-16T06:47:00.690699Z,5.085,474.339,2025-09-16T06:47:01.187078Z,496.379,678
2025-09-16T06:47:06.225998Z,4.813,482.411,2025-09-16T06:47:06.731533Z,505.53499999999997,679
2025-09-16T06:47:11.769964Z,5.198,434.76300000000003,2025-09-16T06:47:12.229366Z,459.402,680
2025-09-16T06:47:17.268549Z,5.4190000000000005,443.054,2025-09-16T06:47:17.734813Z,466.264,681
2025-09-16T06:47:22.773693Z,4.881,469.5210000000001,2025-09-16T06:47:23.266783Z,493.09,682
2025-09-16T06:47:28.305866Z,5.701,439.495,2025-09-16T06:47:28.768372Z,462.506,683
2025-09-16T06:47:33.806603Z,5.532,441.08599999999996,2025-09-16T06:47:34.271344Z,464.74100000000004,684
2025-09-16T06:47:39.309525Z,4.6819999999999995,556.6500000000001,2025-09-16T06:47:39.889404Z,579.879,685
2025-09-16T06:47:44.926131Z,5.651,488.59799999999996,2025-09-16T06:47:45.439035Z,512.904,686
2025-09-16T06:47:50.477743Z,5.973,440.223,2025-09-16T06:47:50.941632Z,463.889,687
2025-09-16T06:47:55.981893Z,4.594,461.226,2025-09-16T06:47:56.465778Z,483.885,688
2025-09-16T06:48:01.502368Z,5.218999999999999,473.92699999999996,2025-09-16T06:48:01.999203Z,496.83500000000004,689
2025-09-16T06:48:07.034266Z,4.167,433.685,2025-09-16T06:48:07.489554Z,455.288,690
2025-09-16T06:48:12.525518Z,5.713,426.495,2025-09-16T06:48:12.975341Z,449.823,691
2025-09-16T06:48:18.014121Z,7.262,515.2829999999999,2025-09-16T06:48:18.554519Z,540.398,692
2025-09-16T06:48:23.593673Z,5.343999999999999,438.798,2025-09-16T06:48:24.055089Z,461.416,693
2025-09-16T06:48:29.093725Z,8.035,454.77,2025-09-16T06:48:29.574560Z,480.83500000000004,694
2025-09-16T06:48:34.613552Z,6.039,492.59799999999996,2025-09-16T06:48:35.129938Z,516.386,695
2025-09-16T06:48:40.169253Z,5.143000000000001,504.726,2025-09-16T06:48:40.696512Z,527.259,696
2025-09-16T06:48:45.739150Z,5.293,443.891,2025-09-16T06:48:46.206220Z,467.07,697
2025-09-16T06:48:51.247961Z,5.679,498.755,2025-09-16T06:48:51.769712Z,521.751,698
2025-09-16T06:48:56.813436Z,5.612,468.909,2025-09-16T06:48:57.306240Z,492.80400000000003,699
2025-09-16T06:49:02.349497Z,5.526,493.841,2025-09-16T06:49:02.868681Z,519.184,700
2025-09-16T06:49:07.905992Z,4.987,450.024,2025-09-16T06:49:08.378886Z,472.894,701
2025-09-16T06:49:13.420303Z,5.026,506.555,2025-09-16T06:49:13.951884Z,531.581,702
2025-09-16T06:49:18.989993Z,5.184,434.794,2025-09-16T06:49:19.449362Z,459.369,703
2025-09-16T06:49:24.491602Z,5.339,504.34400000000005,2025-09-16T06:49:25.020848Z,529.246,704
2025-09-16T06:49:30.058271Z,4.707000000000001,479.172,2025-09-16T06:49:30.560809Z,502.53800000000007,705
2025-09-16T06:49:35.600832Z,4.274,528.248,2025-09-16T06:49:36.153408Z,552.5759999999999,706
2025-09-16T06:49:41.190400Z,5.632,439.404,2025-09-16T06:49:41.653816Z,463.416,707
2025-09-16T06:49:46.699277Z,8.064,497.77200000000005,2025-09-16T06:49:47.226875Z,527.598,708
2025-09-16T06:49:52.265342Z,7.345000000000001,446.0799999999999,2025-09-16T06:49:52.736138Z,470.796,709
2025-09-16T06:49:57.773621Z,5.714,488.895,2025-09-16T06:49:58.301429Z,527.8080000000001,710
2025-09-16T06:50:03.341844Z,4.793,465.83299999999997,2025-09-16T06:50:03.830021Z,488.177,711
2025-09-16T06:50:08.869973Z,5.369,477.399,2025-09-16T06:50:09.370723Z,500.75,712
2025-09-16T06:50:14.413065Z,5.286,601.636,2025-09-16T06:50:15.039273Z,626.208,713
2025-09-16T06:50:20.078235Z,6.9030000000000005,509.967,2025-09-16T06:50:20.613107Z,534.8720000000001,714
2025-09-16T06:50:25.654155Z,7.395,444.408,2025-09-16T06:50:26.123222Z,469.067,715
2025-09-16T06:50:31.162956Z,5.695,471.937,2025-09-16T06:50:31.659573Z,496.61699999999996,716
2025-09-16T06:50:36.706681Z,6.985,479.596,2025-09-16T06:50:37.210973Z,504.292,717
2025-09-16T06:50:42.250972Z,5.663,488.36199999999997,2025-09-16T06:50:42.763445Z,512.473,718
2025-09-16T06:50:47.805314Z,6.7829999999999995,446.656,2025-09-16T06:50:48.276136Z,470.822,719
2025-09-16T06:50:53.314435Z,5.104,484.41499999999996,2025-09-16T06:50:53.822459Z,508.02400000000006,720
2025-09-16T06:50:58.862174Z,6.218999999999999,462.72900000000004,2025-09-16T06:50:59.348430Z,486.25600000000003,721
2025-09-16T06:51:04.385914Z,5.989,450.48900000000003,2025-09-16T06:51:04.860269Z,474.355,722
2025-09-16T06:51:09.901510Z,5.787,445.41499999999996,2025-09-16T06:51:10.371026Z,469.51599999999996,723
2025-09-16T06:51:15.405515Z,5.436,516.734,2025-09-16T06:51:15.945254Z,539.7389999999999,724
2025-09-16T06:51:20.981537Z,4.663,433.006,2025-09-16T06:51:21.437392Z,455.855,725
2025-09-16T06:51:26.475871Z,5.6,455.83299999999997,2025-09-16T06:51:26.957402Z,481.531,726
2025-09-16T06:51:31.996651Z,5.453,472.14300000000003,2025-09-16T06:51:32.492241Z,495.59,727
2025-09-16T06:51:37.529943Z,5.166,445.17600000000004,2025-09-16T06:51:37.997641Z,467.698,728
2025-09-16T06:51:43.038273Z,5.509,434.32,2025-09-16T06:51:43.496637Z,458.364,729
2025-09-16T06:51:48.536368Z,5.114999999999999,437.20500000000004,2025-09-16T06:51:48.996595Z,460.227,730
2025-09-16T06:51:54.033748Z,4.5569999999999995,432.294,2025-09-16T06:51:54.488849Z,455.101,731
2025-09-16T06:51:59.526221Z,4.9719999999999995,452.76099999999997,2025-09-16T06:52:00.001057Z,474.83599999999996,732
2025-09-16T06:52:05.037688Z,5.816,427.791,2025-09-16T06:52:05.489649Z,451.961,733
2025-09-16T06:52:10.529053Z,7.279,471.938,2025-09-16T06:52:11.026228Z,497.17499999999995,734
2025-09-16T06:52:16.065897Z,5.542,485.031,2025-09-16T06:52:16.574343Z,508.44599999999997,735
2025-09-16T06:52:21.610213Z,5.732,438.159,2025-09-16T06:52:22.071847Z,461.634,736
2025-09-16T06:52:27.109797Z,5.335,433.552,2025-09-16T06:52:27.566386Z,456.589,737
2025-09-16T06:52:32.602148Z,7.271,458.885,2025-09-16T06:52:33.086165Z,484.017,738
2025-09-16T06:52:38.125624Z,6.077,433.043,2025-09-16T06:52:38.582794Z,457.17,739
2025-09-16T06:52:43.621471Z,5.486,441.51,2025-09-16T06:52:44.086519Z,465.048,740
2025-09-16T06:52:49.125545Z,5.67,466.16700000000003,2025-09-16T06:52:49.614453Z,488.908,741
2025-09-16T06:52:54.654248Z,6.295,468.325,2025-09-16T06:52:55.146862Z,492.614,742
2025-09-16T06:53:00.186819Z,5.884,441.36899999999997,2025-09-16T06:53:00.651127Z,464.308,743
2025-09-16T06:53:05.686632Z,5.679,448.554,2025-09-16T06:53:06.159579Z,472.947,744
2025-09-16T06:53:11.198893Z,4.825,469.221,2025-09-16T06:53:11.691173Z,492.28,745
2025-09-16T06:53:16.729810Z,4.982000000000001,446.643,2025-09-16T06:53:17.199391Z,469.581,746
2025-09-16T06:53:22.237278Z,5.096,436.01099999999997,2025-09-16T06:53:22.696766Z,459.488,747
2025-09-16T06:53:27.737106Z,7.023,470.628,2025-09-16T06:53:28.232968Z,495.862,748
2025-09-16T06:53:33.269497Z,8.658,704.907,2025-09-16T06:53:34.001680Z,732.183,749
2025-09-16T06:53:39.042115Z,4.903,437.125,2025-09-16T06:53:39.502542Z,460.42699999999996,750
2025-09-16T06:53:44.537557Z,5.0920000000000005,482.722,2025-09-16T06:53:45.042725Z,505.16799999999995,751
2025-09-16T06:53:50.082256Z,4.661999999999999,430.508,2025-09-16T06:53:50.536053Z,453.797,752
2025-09-16T06:53:55.574075Z,5.914,472.15099999999995,2025-09-16T06:53:56.069880Z,495.805,753
2025-09-16T06:54:01.105681Z,3.893,479.201,2025-09-16T06:54:01.607670Z,501.98900000000003,754
2025-09-16T06:54:06.646315Z,7.638,452.155,2025-09-16T06:54:07.123392Z,477.077,755
2025-09-16T06:54:12.162401Z,6.138999999999999,431.354,2025-09-16T06:54:12.617635Z,455.23400000000004,756
2025-09-16T06:54:17.654213Z,5.575,433.15999999999997,2025-09-16T06:54:18.111015Z,456.80199999999996,757
2025-09-16T06:54:23.153273Z,4.643,474.712,2025-09-16T06:54:23.650697Z,497.424,758
2025-09-16T06:54:28.689466Z,4.627000000000001,428.187,2025-09-16T06:54:29.140645Z,451.179,759
2025-09-16T06:54:34.177474Z,6.786,884.483,2025-09-16T06:54:35.087887Z,910.413,760
2025-09-16T06:54:40.126708Z,5.552,455.779,2025-09-16T06:54:40.606396Z,479.688,761
2025-09-16T06:54:45.646527Z,4.821,442.381,2025-09-16T06:54:46.112264Z,465.737,762
2025-09-16T06:54:51.150561Z,5.311999999999999,474.999,2025-09-16T06:54:51.648548Z,497.987,763
2025-09-16T06:54:56.685800Z,4.841000000000001,491.928,2025-09-16T06:54:57.201001Z,515.201,764
2025-09-16T06:55:02.238042Z,5.827,436.451,2025-09-16T06:55:02.698248Z,460.206,765
2025-09-16T06:55:07.738655Z,5.403,432.452,2025-09-16T06:55:08.194885Z,456.23,766
2025-09-16T06:55:13.233806Z,7.645,471.61400000000003,2025-09-16T06:55:13.731112Z,497.30600000000004,767
2025-09-16T06:55:18.770557Z,5.141,438.97400000000005,2025-09-16T06:55:19.232333Z,461.776,768
2025-09-16T06:55:24.272016Z,6.287,436.927,2025-09-16T06:55:24.733065Z,461.049,769
2025-09-16T06:55:29.769481Z,5.001,470.204,2025-09-16T06:55:30.262482Z,493.00100000000003,770
2025-09-16T06:55:35.297806Z,5.521000000000001,462.194,2025-09-16T06:55:35.784878Z,487.072,771
2025-09-16T06:55:40.825087Z,5.069000000000001,452.19500000000005,2025-09-16T06:55:41.299578Z,474.491,772
2025-09-16T06:55:46.337741Z,5.2219999999999995,472.604,2025-09-16T06:55:46.833251Z,495.51,773
2025-09-16T06:55:51.870616Z,5.034,476.024,2025-09-16T06:55:52.368681Z,498.065,774
2025-09-16T06:55:57.405941Z,4.82,468.00300000000004,2025-09-16T06:55:57.897011Z,491.07,775
2025-09-16T06:56:02.933681Z,4.048,436.377,2025-09-16T06:56:03.391671Z,457.99,776
2025-09-16T06:56:08.430686Z,4.723,467.05899999999997,2025-09-16T06:56:08.920811Z,490.125,777
2025-09-16T06:56:13.959444Z,4.771,429.992,2025-09-16T06:56:14.414740Z,455.296,778
2025-09-16T06:56:19.454239Z,5.423,437.051,2025-09-16T06:56:19.914710Z,460.471,779
2025-09-16T06:56:24.954283Z,4.9079999999999995,470.751,2025-09-16T06:56:25.448158Z,493.875,780
