notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T14:04:02.105255Z,2025-09-16T14:04:02.105806Z,2025-09-16T14:04:02.108266Z,2.46,2.681598880597014,1.637,6.077,2025-09-16T14:04:02.108271Z,2025-09-16T14:04:02.320516Z,212.24499999999998,231.9421212686567,207.74200000000002,463.186,215.261,235.83318470149248,211.37900000000002,466.20099999999996,536
2025-09-16T14:04:07.344441Z,2025-09-16T14:04:07.345714Z,2025-09-16T14:04:07.347949Z,2.235,2.6807672253258836,1.637,6.077,2025-09-16T14:04:07.347954Z,2025-09-16T14:04:07.564087Z,216.13299999999998,231.9126815642458,207.74200000000002,463.186,219.64600000000002,235.8030409683426,211.37900000000002,466.20099999999996,537
2025-09-16T14:04:12.585333Z,2025-09-16T14:04:12.586040Z,2025-09-16T14:04:12.588816Z,2.776,2.6809442379182142,1.637,6.077,2025-09-16T14:04:12.588821Z,2025-09-16T14:04:12.811084Z,222.26299999999998,231.89474535315983,207.74200000000002,463.186,225.751,235.78435687732338,211.37900000000002,466.20099999999996,538
2025-09-16T14:04:17.833217Z,2025-09-16T14:04:17.833909Z,2025-09-16T14:04:17.836702Z,2.7929999999999997,2.681152133580704,1.637,6.077,2025-09-16T14:04:17.836707Z,2025-09-16T14:04:18.087651Z,250.944,231.93008719851576,207.74200000000002,463.186,254.434,235.81895732838586,211.37900000000002,466.20099999999996,539
2025-09-16T14:04:23.109344Z,2025-09-16T14:04:23.110101Z,2025-09-16T14:04:23.112269Z,2.1679999999999997,2.6802018518518507,1.637,6.077,2025-09-16T14:04:23.112273Z,2025-09-16T14:04:23.353043Z,240.77,231.94645740740742,207.74200000000002,463.186,243.699,235.83354999999997,211.37900000000002,466.20099999999996,540
2025-09-16T14:04:28.377348Z,2025-09-16T14:04:28.378382Z,2025-09-16T14:04:28.380693Z,2.311,2.679519408502771,1.637,6.077,2025-09-16T14:04:28.380716Z,2025-09-16T14:04:28.634322Z,253.606,231.98649353049908,207.74200000000002,463.186,256.974,235.8726266173752,211.37900000000002,466.20099999999996,541
2025-09-16T14:04:33.657260Z,2025-09-16T14:04:33.657792Z,2025-09-16T14:04:33.660262Z,2.4699999999999998,2.679132841328412,1.637,6.077,2025-09-16T14:04:33.660267Z,2025-09-16T14:04:33.907493Z,247.226,232.01461070110702,207.74200000000002,463.186,250.23299999999998,235.89912177121766,211.37900000000002,466.20099999999996,542
2025-09-16T14:04:38.931070Z,2025-09-16T14:04:38.931561Z,2025-09-16T14:04:38.934025Z,2.464,2.678736648250459,1.637,6.077,2025-09-16T14:04:38.934031Z,2025-09-16T14:04:39.150594Z,216.56300000000002,231.9861546961326,207.74200000000002,463.186,219.524,235.86896500920807,211.37900000000002,466.20099999999996,543
2025-09-16T14:04:44.173256Z,2025-09-16T14:04:44.173797Z,2025-09-16T14:04:44.176491Z,2.6940000000000004,2.6787647058823514,1.637,6.077,2025-09-16T14:04:44.176511Z,2025-09-16T14:04:44.388743Z,212.232,231.9498419117647,207.74200000000002,463.186,215.48700000000002,235.83149816176467,211.37900000000002,466.20099999999996,544
2025-09-16T14:04:49.409040Z,2025-09-16T14:04:49.409651Z,2025-09-16T14:04:49.412552Z,2.901,2.679172477064219,1.637,6.077,2025-09-16T14:04:49.412558Z,2025-09-16T14:04:49.657393Z,244.835,231.97348440366972,207.74200000000002,463.186,248.35299999999998,235.8544733944954,211.37900000000002,466.20099999999996,545
2025-09-16T14:04:54.681972Z,2025-09-16T14:04:54.682649Z,2025-09-16T14:04:54.684946Z,2.297,2.678472527472526,1.637,6.077,2025-09-16T14:04:54.684950Z,2025-09-16T14:04:54.910041Z,225.091,231.96087912087913,207.74200000000002,463.186,228.069,235.84021428571427,211.37900000000002,466.20099999999996,546
2025-09-16T14:04:59.933300Z,2025-09-16T14:04:59.934348Z,2025-09-16T14:04:59.936983Z,2.6350000000000002,2.678393053016452,1.637,6.077,2025-09-16T14:04:59.936988Z,2025-09-16T14:05:00.152109Z,215.121,231.9300932358318,207.74200000000002,463.186,218.809,235.80907861060328,211.37900000000002,466.20099999999996,547
2025-09-16T14:05:05.173363Z,2025-09-16T14:05:05.174043Z,2025-09-16T14:05:05.176579Z,2.536,2.678133211678831,1.637,6.077,2025-09-16T14:05:05.176583Z,2025-09-16T14:05:05.407383Z,230.8,231.9280310218978,207.74200000000002,463.186,234.02,235.80581386861311,211.37900000000002,466.20099999999996,548
2025-09-16T14:05:10.429251Z,2025-09-16T14:05:10.430203Z,2025-09-16T14:05:10.432060Z,1.857,2.676637522768669,1.637,6.077,2025-09-16T14:05:10.432064Z,2025-09-16T14:05:10.643433Z,211.369,231.89058287795993,207.74200000000002,463.186,214.18200000000002,235.76642622950814,211.37900000000002,466.20099999999996,549
2025-09-16T14:05:15.665257Z,2025-09-16T14:05:15.665915Z,2025-09-16T14:05:15.669180Z,3.265,2.6777072727272713,1.637,6.077,2025-09-16T14:05:15.669186Z,2025-09-16T14:05:15.882277Z,213.091,231.8564018181818,207.74200000000002,463.186,217.01999999999998,235.73234181818174,211.37900000000002,466.20099999999996,550
2025-09-16T14:05:20.905684Z,2025-09-16T14:05:20.906284Z,2025-09-16T14:05:20.909183Z,2.899,2.678108892921959,1.637,6.077,2025-09-16T14:05:20.909189Z,2025-09-16T14:05:21.207041Z,297.85200000000003,231.9761760435572,207.74200000000002,463.186,301.35699999999997,235.8514428312159,211.37900000000002,466.20099999999996,551
2025-09-16T14:05:26.229179Z,2025-09-16T14:05:26.229701Z,2025-09-16T14:05:26.232771Z,3.07,2.6788188405797086,1.637,6.077,2025-09-16T14:05:26.232776Z,2025-09-16T14:05:26.450103Z,217.327,231.94963768115946,207.74200000000002,463.186,220.924,235.82440036231876,211.37900000000002,466.20099999999996,552
2025-09-16T14:05:31.473705Z,2025-09-16T14:05:31.474903Z,2025-09-16T14:05:31.476890Z,1.987,2.677567811934899,1.637,6.077,2025-09-16T14:05:31.476895Z,2025-09-16T14:05:31.713391Z,236.496,231.9578589511754,207.74200000000002,463.186,239.686,235.8313833634719,211.37900000000002,466.20099999999996,553
2025-09-16T14:05:36.737070Z,2025-09-16T14:05:36.737692Z,2025-09-16T14:05:36.740262Z,2.57,2.677373646209385,1.637,6.077,2025-09-16T14:05:36.740267Z,2025-09-16T14:05:36.949244Z,208.977,231.9163772563177,207.74200000000002,463.186,212.174,235.7886805054151,211.37900000000002,466.20099999999996,554
2025-09-16T14:05:41.969327Z,2025-09-16T14:05:41.969937Z,2025-09-16T14:05:41.972434Z,2.497,2.677048648648647,1.637,6.077,2025-09-16T14:05:41.972440Z,2025-09-16T14:05:42.188806Z,216.366,231.88835855855854,207.74200000000002,463.186,219.479,235.75929369369365,211.37900000000002,466.20099999999996,555
2025-09-16T14:05:47.209319Z,2025-09-16T14:05:47.209868Z,2025-09-16T14:05:47.212176Z,2.3080000000000003,2.6763848920863293,1.637,6.077,2025-09-16T14:05:47.212198Z,2025-09-16T14:05:47.425760Z,213.562,231.85539748201435,207.74200000000002,463.186,216.441,235.724548561151,211.37900000000002,466.20099999999996,556
2025-09-16T14:05:52.449245Z,2025-09-16T14:05:52.449789Z,2025-09-16T14:05:52.452370Z,2.581,2.6762136445242355,1.637,6.077,2025-09-16T14:05:52.452394Z,2025-09-16T14:05:52.667851Z,215.45700000000002,231.8259569120287,207.74200000000002,463.186,218.606,235.69381508078988,211.37900000000002,466.20099999999996,557
2025-09-16T14:05:57.689321Z,2025-09-16T14:05:57.690038Z,2025-09-16T14:05:57.692794Z,2.7560000000000002,2.676356630824371,1.637,6.077,2025-09-16T14:05:57.692798Z,2025-09-16T14:05:57.909846Z,217.048,231.79947311827954,207.74200000000002,463.186,220.525,235.66663082437273,211.37900000000002,466.20099999999996,558
2025-09-16T14:06:02.933069Z,2025-09-16T14:06:02.933580Z,2025-09-16T14:06:02.935792Z,2.212,2.6755259391771005,1.637,6.077,2025-09-16T14:06:02.935796Z,2025-09-16T14:06:03.160991Z,225.195,231.78765831842577,207.74200000000002,463.186,227.92200000000003,235.65277638640424,211.37900000000002,466.20099999999996,559
2025-09-16T14:06:08.183762Z,2025-09-16T14:06:08.184669Z,2025-09-16T14:06:08.186516Z,1.847,2.674046428571427,1.637,6.077,2025-09-16T14:06:08.186520Z,2025-09-16T14:06:08.402146Z,215.626,231.7587982142857,207.74200000000002,463.186,218.384,235.62193928571423,211.37900000000002,466.20099999999996,560
2025-09-16T14:06:13.425289Z,2025-09-16T14:06:13.426379Z,2025-09-16T14:06:13.428667Z,2.2880000000000003,2.6733582887700518,1.637,6.077,2025-09-16T14:06:13.428689Z,2025-09-16T14:06:13.642684Z,213.995,231.72713368983955,207.74200000000002,463.186,217.395,235.58944919786092,211.37900000000002,466.20099999999996,561
2025-09-16T14:06:18.665623Z,2025-09-16T14:06:18.666591Z,2025-09-16T14:06:18.668396Z,1.805,2.671813167259785,1.637,6.077,2025-09-16T14:06:18.668402Z,2025-09-16T14:06:18.912855Z,244.453,231.74977758007114,207.74200000000002,463.186,247.232,235.610165480427,211.37900000000002,466.20099999999996,562
2025-09-16T14:06:23.937317Z,2025-09-16T14:06:23.937951Z,2025-09-16T14:06:23.940805Z,2.854,2.672136767317938,1.637,6.077,2025-09-16T14:06:23.940809Z,2025-09-16T14:06:24.154083Z,213.274,231.71696092362345,207.74200000000002,463.186,216.766,235.57669449378326,211.37900000000002,466.20099999999996,563
2025-09-16T14:06:29.177174Z,2025-09-16T14:06:29.177734Z,2025-09-16T14:06:29.180662Z,2.928,2.6725904255319133,1.637,6.077,2025-09-16T14:06:29.180666Z,2025-09-16T14:06:29.431858Z,251.19200000000004,231.75149113475177,207.74200000000002,463.186,254.68400000000003,235.61057269503544,211.37900000000002,466.20099999999996,564
2025-09-16T14:06:34.453247Z,2025-09-16T14:06:34.453766Z,2025-09-16T14:06:34.456080Z,2.314,2.6719557522123876,1.637,6.077,2025-09-16T14:06:34.456105Z,2025-09-16T14:06:34.834593Z,378.488,232.01120176991154,207.74200000000002,463.186,381.346,235.86851150442476,211.37900000000002,466.20099999999996,565
2025-09-16T14:06:39.857110Z,2025-09-16T14:06:39.857744Z,2025-09-16T14:06:39.860346Z,2.6020000000000003,2.67183215547703,1.637,6.077,2025-09-16T14:06:39.860350Z,2025-09-16T14:06:40.094252Z,233.902,232.01454240282686,207.74200000000002,463.186,237.142,235.87076148409895,211.37900000000002,466.20099999999996,566
2025-09-16T14:06:45.118085Z,2025-09-16T14:06:45.119183Z,2025-09-16T14:06:45.121330Z,2.1470000000000002,2.6709065255731903,1.637,6.077,2025-09-16T14:06:45.121333Z,2025-09-16T14:06:45.343730Z,222.39700000000002,231.99758024691357,207.74200000000002,463.186,225.645,235.85272663139327,211.37900000000002,466.20099999999996,567
2025-09-16T14:06:50.365265Z,2025-09-16T14:06:50.368056Z,2025-09-16T14:06:50.370181Z,2.125,2.6699454225352093,1.637,6.077,2025-09-16T14:06:50.370185Z,2025-09-16T14:06:50.596444Z,226.259,231.98747711267606,207.74200000000002,463.186,231.179,235.84449823943658,211.37900000000002,466.20099999999996,568
2025-09-16T14:06:55.621379Z,2025-09-16T14:06:55.622644Z,2025-09-16T14:06:55.625374Z,2.73,2.6700509666080823,1.637,6.077,2025-09-16T14:06:55.625377Z,2025-09-16T14:06:55.848191Z,222.81400000000002,231.97135500878736,207.74200000000002,463.186,226.812,235.8286239015817,211.37900000000002,466.20099999999996,569
2025-09-16T14:07:00.869194Z,2025-09-16T14:07:00.870320Z,2025-09-16T14:07:00.872374Z,2.054,2.668970175438594,1.637,6.077,2025-09-16T14:07:00.872377Z,2025-09-16T14:07:01.099175Z,226.798,231.96227894736842,207.74200000000002,463.186,229.981,235.81836491228066,211.37900000000002,466.20099999999996,570
2025-09-16T14:07:06.121259Z,2025-09-16T14:07:06.122555Z,2025-09-16T14:07:06.124563Z,2.008,2.6678126094570906,1.637,6.077,2025-09-16T14:07:06.124585Z,2025-09-16T14:07:06.340821Z,216.23600000000002,231.93473730297725,207.74200000000002,463.186,219.562,235.78989492119084,211.37900000000002,466.20099999999996,571
2025-09-16T14:07:11.365259Z,2025-09-16T14:07:11.365906Z,2025-09-16T14:07:11.368496Z,2.59,2.6676765734265713,1.637,6.077,2025-09-16T14:07:11.368500Z,2025-09-16T14:07:11.582380Z,213.88,231.9031730769231,207.74200000000002,463.186,217.121,235.75725699300693,211.37900000000002,466.20099999999996,572
2025-09-16T14:07:16.605247Z,2025-09-16T14:07:16.606561Z,2025-09-16T14:07:16.609154Z,2.593,2.6675462478184975,1.637,6.077,2025-09-16T14:07:16.609158Z,2025-09-16T14:07:16.824904Z,215.74599999999998,231.87497556719023,207.74200000000002,463.186,219.65699999999998,235.72915881326347,211.37900000000002,466.20099999999996,573
2025-09-16T14:07:21.849270Z,2025-09-16T14:07:21.849916Z,2025-09-16T14:07:21.852457Z,2.541,2.6673257839721236,1.637,6.077,2025-09-16T14:07:21.852460Z,2025-09-16T14:07:22.064565Z,212.105,231.84053310104534,207.74200000000002,463.186,215.295,235.69355923344946,211.37900000000002,466.20099999999996,574
2025-09-16T14:07:27.085037Z,2025-09-16T14:07:27.086068Z,2025-09-16T14:07:27.087910Z,1.842,2.6658904347826065,1.637,6.077,2025-09-16T14:07:27.087914Z,2025-09-16T14:07:27.306714Z,218.79999999999998,231.81785391304348,207.74200000000002,463.186,221.67700000000002,235.66918260869562,211.37900000000002,466.20099999999996,575
2025-09-16T14:07:32.329190Z,2025-09-16T14:07:32.329859Z,2025-09-16T14:07:32.332553Z,2.6940000000000004,2.665939236111109,1.637,6.077,2025-09-16T14:07:32.332556Z,2025-09-16T14:07:32.566888Z,234.33200000000002,231.82221874999996,207.74200000000002,463.186,237.69799999999998,235.67270486111104,211.37900000000002,466.20099999999996,576
2025-09-16T14:07:37.589268Z,2025-09-16T14:07:37.590353Z,2025-09-16T14:07:37.592445Z,2.092,2.6649445407279004,1.637,6.077,2025-09-16T14:07:37.592449Z,2025-09-16T14:07:37.809652Z,217.203,231.7968821490468,207.74200000000002,463.186,220.384,235.6462079722703,211.37900000000002,466.20099999999996,577
2025-09-16T14:07:42.834343Z,2025-09-16T14:07:42.835502Z,2025-09-16T14:07:42.837350Z,1.848,2.66353114186851,1.637,6.077,2025-09-16T14:07:42.837354Z,2025-09-16T14:07:43.056917Z,219.56300000000002,231.77571626297578,207.74200000000002,463.186,222.57399999999998,235.6235916955017,211.37900000000002,466.20099999999996,578
2025-09-16T14:07:48.077218Z,2025-09-16T14:07:48.077792Z,2025-09-16T14:07:48.079904Z,2.112,2.66257858376511,1.637,6.077,2025-09-16T14:07:48.079915Z,2025-09-16T14:07:48.341921Z,262.00600000000003,231.82792746113992,207.74200000000002,463.186,264.70300000000003,235.67381519861826,211.37900000000002,466.20099999999996,579
2025-09-16T14:07:53.365196Z,2025-09-16T14:07:53.366444Z,2025-09-16T14:07:53.368578Z,2.134,2.6616672413793085,1.637,6.077,2025-09-16T14:07:53.368582Z,2025-09-16T14:07:53.577668Z,209.08599999999998,231.78871724137937,207.74200000000002,463.186,212.47199999999998,235.63381206896548,211.37900000000002,466.20099999999996,580
2025-09-16T14:07:58.601246Z,2025-09-16T14:07:58.601815Z,2025-09-16T14:07:58.604120Z,2.305,2.66105335628227,1.637,6.077,2025-09-16T14:07:58.604125Z,2025-09-16T14:07:58.837047Z,232.922,231.79066781411365,207.74200000000002,463.186,235.80100000000002,235.63409982788292,211.37900000000002,466.20099999999996,581
2025-09-16T14:08:03.859958Z,2025-09-16T14:08:03.860690Z,2025-09-16T14:08:03.863172Z,2.4819999999999998,2.660745704467352,1.637,6.077,2025-09-16T14:08:03.863176Z,2025-09-16T14:08:04.075852Z,212.67600000000002,231.75782474226807,207.74200000000002,463.186,215.894,235.60018213058416,211.37900000000002,466.20099999999996,582
2025-09-16T14:08:09.099028Z,2025-09-16T14:08:09.099954Z,2025-09-16T14:08:09.102530Z,2.576,2.6606003430531713,1.637,6.077,2025-09-16T14:08:09.102533Z,2025-09-16T14:08:09.322967Z,220.434,231.73840137221273,207.74200000000002,463.186,223.939,235.5801801029159,211.37900000000002,466.20099999999996,583
2025-09-16T14:08:14.345192Z,2025-09-16T14:08:14.346392Z,2025-09-16T14:08:14.348295Z,1.903,2.6593030821917787,1.637,6.077,2025-09-16T14:08:14.348299Z,2025-09-16T14:08:14.558866Z,210.567,231.70214897260277,207.74200000000002,463.186,213.674,235.5426695205479,211.37900000000002,466.20099999999996,584
2025-09-16T14:08:19.583091Z,2025-09-16T14:08:19.584203Z,2025-09-16T14:08:19.586569Z,2.366,2.6588017094017076,1.637,6.077,2025-09-16T14:08:19.586572Z,2025-09-16T14:08:19.799136Z,212.564,231.66943418803422,207.74200000000002,463.186,216.045,235.50934017094013,211.37900000000002,466.20099999999996,585
2025-09-16T14:08:24.821399Z,2025-09-16T14:08:24.822160Z,2025-09-16T14:08:24.825455Z,3.2950000000000004,2.65988737201365,1.637,6.077,2025-09-16T14:08:24.825460Z,2025-09-16T14:08:25.102004Z,276.54400000000004,231.74601194539252,207.74200000000002,463.186,280.605,235.58629522184296,211.37900000000002,466.20099999999996,586
2025-09-16T14:08:30.125271Z,2025-09-16T14:08:30.125949Z,2025-09-16T14:08:30.128472Z,2.523,2.6596541737649044,1.637,6.077,2025-09-16T14:08:30.128475Z,2025-09-16T14:08:30.341233Z,212.758,231.71366439523004,207.74200000000002,463.186,215.962,235.55286371379893,211.37900000000002,466.20099999999996,587
2025-09-16T14:08:35.365942Z,2025-09-16T14:08:35.366516Z,2025-09-16T14:08:35.369099Z,2.5829999999999997,2.6595238095238076,1.637,6.077,2025-09-16T14:08:35.369120Z,2025-09-16T14:08:35.580721Z,211.601,231.6794591836735,207.74200000000002,463.186,214.779,235.5175340136054,211.37900000000002,466.20099999999996,588
2025-09-16T14:08:40.605259Z,2025-09-16T14:08:40.605817Z,2025-09-16T14:08:40.608344Z,2.527,2.6592988115449896,1.637,6.077,2025-09-16T14:08:40.608347Z,2025-09-16T14:08:40.825243Z,216.89600000000002,231.6543599320883,207.74200000000002,463.186,219.984,235.49116129032254,211.37900000000002,466.20099999999996,589
2025-09-16T14:08:45.848985Z,2025-09-16T14:08:45.850179Z,2025-09-16T14:08:45.852258Z,2.079,2.6583152542372863,1.637,6.077,2025-09-16T14:08:45.852262Z,2025-09-16T14:08:46.064515Z,212.253,231.62147627118648,207.74200000000002,463.186,215.53,235.4573288135593,211.37900000000002,466.20099999999996,590
2025-09-16T14:08:51.085228Z,2025-09-16T14:08:51.086287Z,2025-09-16T14:08:51.088696Z,2.4090000000000003,2.657893401015227,1.637,6.077,2025-09-16T14:08:51.088699Z,2025-09-16T14:08:51.363104Z,274.40500000000003,231.6938680203046,207.74200000000002,463.186,277.87600000000003,235.52910321488994,211.37900000000002,466.20099999999996,591
2025-09-16T14:08:56.385327Z,2025-09-16T14:08:56.386431Z,2025-09-16T14:08:56.390535Z,4.104,2.6603361486486468,1.637,6.077,2025-09-16T14:08:56.390539Z,2025-09-16T14:08:56.713391Z,322.852,231.8478513513514,207.74200000000002,463.186,328.064,235.68541216216212,211.37900000000002,466.20099999999996,592
2025-09-16T14:09:01.737306Z,2025-09-16T14:09:01.737996Z,2025-09-16T14:09:01.740346Z,2.35,2.6598128161888686,1.637,6.077,2025-09-16T14:09:01.740351Z,2025-09-16T14:09:01.986791Z,246.44,231.87245868465436,207.74200000000002,463.186,249.485,235.7086829679595,211.37900000000002,466.20099999999996,593
2025-09-16T14:09:07.009314Z,2025-09-16T14:09:07.010041Z,2025-09-16T14:09:07.012586Z,2.545,2.6596195286195274,1.637,6.077,2025-09-16T14:09:07.012590Z,2025-09-16T14:09:07.224183Z,211.593,231.83831818181824,207.74200000000002,463.186,214.869,235.67359932659926,211.37900000000002,466.20099999999996,594
2025-09-16T14:09:12.245335Z,2025-09-16T14:09:12.246288Z,2025-09-16T14:09:12.247998Z,1.71,2.6580235294117633,1.637,6.077,2025-09-16T14:09:12.248002Z,2025-09-16T14:09:12.462970Z,214.968,231.8099647058824,207.74200000000002,463.186,217.635,235.64328235294113,211.37900000000002,466.20099999999996,595
2025-09-16T14:09:17.485226Z,2025-09-16T14:09:17.485908Z,2025-09-16T14:09:17.488479Z,2.5709999999999997,2.6578775167785222,1.637,6.077,2025-09-16T14:09:17.488483Z,2025-09-16T14:09:17.707358Z,218.875,231.7882617449665,207.74200000000002,463.186,222.132,235.62061241610732,211.37900000000002,466.20099999999996,596
2025-09-16T14:09:22.729294Z,2025-09-16T14:09:22.730329Z,2025-09-16T14:09:22.733197Z,2.868,2.6582294807370177,1.637,6.077,2025-09-16T14:09:22.733201Z,2025-09-16T14:09:22.946618Z,213.417,231.75748911222786,207.74200000000002,463.186,217.32399999999998,235.5899648241205,211.37900000000002,466.20099999999996,597
2025-09-16T14:09:27.969359Z,2025-09-16T14:09:27.969829Z,2025-09-16T14:09:27.972281Z,2.4520000000000004,2.6578846153846145,1.637,6.077,2025-09-16T14:09:27.972286Z,2025-09-16T14:09:28.218295Z,246.00900000000001,231.78132107023413,207.74200000000002,463.186,248.93599999999998,235.61228260869555,211.37900000000002,466.20099999999996,598
2025-09-16T14:09:33.241104Z,2025-09-16T14:09:33.241703Z,2025-09-16T14:09:33.244378Z,2.675,2.657913188647745,1.637,6.077,2025-09-16T14:09:33.244381Z,2025-09-16T14:09:33.481070Z,236.68900000000002,231.78951419031725,207.74200000000002,463.186,239.966,235.6195509181969,211.37900000000002,466.20099999999996,599
2025-09-16T14:09:38.501070Z,2025-09-16T14:09:38.501695Z,2025-09-16T14:09:38.504265Z,2.57,2.6577666666666655,1.637,6.077,2025-09-16T14:09:38.504269Z,2025-09-16T14:09:38.713935Z,209.666,231.7526416666667,207.74200000000002,463.186,212.865,235.58162666666658,211.37900000000002,466.20099999999996,600
2025-09-16T14:09:43.737273Z,2025-09-16T14:09:43.737898Z,2025-09-16T14:09:43.740500Z,2.6020000000000003,2.657673876871879,1.637,6.077,2025-09-16T14:09:43.740504Z,2025-09-16T14:09:43.951656Z,211.15200000000002,231.7183643926789,207.74200000000002,463.186,214.38299999999998,235.5463544093177,211.37900000000002,466.20099999999996,601
2025-09-16T14:09:48.972563Z,2025-09-16T14:09:48.975588Z,2025-09-16T14:09:48.978090Z,2.502,2.657415282392025,1.637,6.077,2025-09-16T14:09:48.978094Z,2025-09-16T14:09:49.190896Z,212.802,231.68694186046514,207.74200000000002,463.186,218.333,235.51776079734208,211.37900000000002,466.20099999999996,602
2025-09-16T14:09:54.213037Z,2025-09-16T14:09:54.214200Z,2025-09-16T14:09:54.216096Z,1.896,2.6561525704809275,1.637,6.077,2025-09-16T14:09:54.216099Z,2025-09-16T14:09:54.432734Z,216.635,231.66198009950253,207.74200000000002,463.186,219.697,235.4915240464344,211.37900000000002,466.20099999999996,603
2025-09-16T14:09:59.457049Z,2025-09-16T14:09:59.457654Z,2025-09-16T14:09:59.460850Z,3.196,2.6570463576158927,1.637,6.077,2025-09-16T14:09:59.460853Z,2025-09-16T14:09:59.679110Z,218.257,231.6397864238411,207.74200000000002,463.186,222.061,235.46928807947006,211.37900000000002,466.20099999999996,604
2025-09-16T14:10:04.701288Z,2025-09-16T14:10:04.701991Z,2025-09-16T14:10:04.704648Z,2.657,2.657046280991734,1.637,6.077,2025-09-16T14:10:04.704652Z,2025-09-16T14:10:04.918783Z,214.131,231.61084628099178,207.74200000000002,463.186,217.495,235.43957851239662,211.37900000000002,466.20099999999996,605
2025-09-16T14:10:09.943478Z,2025-09-16T14:10:09.944039Z,2025-09-16T14:10:09.946995Z,2.956,2.6575396039603945,1.637,6.077,2025-09-16T14:10:09.946998Z,2025-09-16T14:10:10.166705Z,219.70700000000002,231.59120297029705,207.74200000000002,463.186,223.227,235.4194257425742,211.37900000000002,466.20099999999996,606
2025-09-16T14:10:15.189192Z,2025-09-16T14:10:15.190534Z,2025-09-16T14:10:15.192552Z,2.018,2.6564859967051055,1.637,6.077,2025-09-16T14:10:15.192556Z,2025-09-16T14:10:15.406434Z,213.87800000000001,231.562021416804,207.74200000000002,463.186,217.242,235.3894794069192,211.37900000000002,466.20099999999996,607
2025-09-16T14:10:20.429147Z,2025-09-16T14:10:20.430210Z,2025-09-16T14:10:20.432658Z,2.448,2.656143092105262,1.637,6.077,2025-09-16T14:10:20.432661Z,2025-09-16T14:10:20.648245Z,215.584,231.53574177631583,207.74200000000002,463.186,219.09799999999998,235.36268421052623,211.37900000000002,466.20099999999996,608
2025-09-16T14:10:25.669092Z,2025-09-16T14:10:25.669713Z,2025-09-16T14:10:25.672386Z,2.673,2.656170771756977,1.637,6.077,2025-09-16T14:10:25.672390Z,2025-09-16T14:10:25.884360Z,211.97,231.50361412151074,207.74200000000002,463.186,215.268,235.32968801313623,211.37900000000002,466.20099999999996,609
2025-09-16T14:10:30.905199Z,2025-09-16T14:10:30.905767Z,2025-09-16T14:10:30.908119Z,2.352,2.6556721311475395,1.637,6.077,2025-09-16T14:10:30.908122Z,2025-09-16T14:10:31.125444Z,217.32199999999997,231.48036557377054,207.74200000000002,463.186,220.245,235.30495901639338,211.37900000000002,466.20099999999996,610
2025-09-16T14:10:36.145252Z,2025-09-16T14:10:36.145921Z,2025-09-16T14:10:36.148303Z,2.382,2.655224222585923,1.637,6.077,2025-09-16T14:10:36.148307Z,2025-09-16T14:10:36.360723Z,212.416,231.44916366612114,207.74200000000002,463.186,215.471,235.27249754500815,211.37900000000002,466.20099999999996,611
2025-09-16T14:10:41.381268Z,2025-09-16T14:10:41.382309Z,2025-09-16T14:10:41.384863Z,2.554,2.65505882352941,1.637,6.077,2025-09-16T14:10:41.384866Z,2025-09-16T14:10:41.625333Z,240.46699999999998,231.4638986928105,207.74200000000002,463.186,244.065,235.28686437908493,211.37900000000002,466.20099999999996,612
2025-09-16T14:10:46.649249Z,2025-09-16T14:10:46.650278Z,2025-09-16T14:10:46.652558Z,2.28,2.6544469820554633,1.637,6.077,2025-09-16T14:10:46.652561Z,2025-09-16T14:10:46.865357Z,212.79600000000002,231.43344535073413,207.74200000000002,463.186,216.108,235.25557748776504,211.37900000000002,466.20099999999996,613
2025-09-16T14:10:51.889306Z,2025-09-16T14:10:51.890370Z,2025-09-16T14:10:51.892458Z,2.088,2.653524429967425,1.637,6.077,2025-09-16T14:10:51.892462Z,2025-09-16T14:10:52.109588Z,217.126,231.41014332247562,207.74200000000002,463.186,220.282,235.23119055374588,211.37900000000002,466.20099999999996,614
2025-09-16T14:10:57.133306Z,2025-09-16T14:10:57.133814Z,2025-09-16T14:10:57.136477Z,2.663,2.6535398373983727,1.637,6.077,2025-09-16T14:10:57.136481Z,2025-09-16T14:10:57.395046Z,258.565,231.45429756097565,207.74200000000002,463.186,261.73999999999995,235.27429430894304,211.37900000000002,466.20099999999996,615
2025-09-16T14:11:02.417248Z,2025-09-16T14:11:02.417932Z,2025-09-16T14:11:02.420515Z,2.5829999999999997,2.6534253246753234,1.637,6.077,2025-09-16T14:11:02.420519Z,2025-09-16T14:11:02.631216Z,210.697,231.42060064935072,207.74200000000002,463.186,213.968,235.2397061688311,211.37900000000002,466.20099999999996,616
2025-09-16T14:11:07.653290Z,2025-09-16T14:11:07.653856Z,2025-09-16T14:11:07.656898Z,3.042,2.654055105348459,1.637,6.077,2025-09-16T14:11:07.656901Z,2025-09-16T14:11:07.868525Z,211.624,231.38851539708273,207.74200000000002,463.186,215.235,235.20728363046996,211.37900000000002,466.20099999999996,617
