notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T15:54:43.885338Z,2025-09-16T15:54:43.886707Z,2025-09-16T15:54:43.889000Z,2.2929999999999997,2.675912621359224,1.611,5.614,2025-09-16T15:54:43.889004Z,2025-09-16T15:54:44.121981Z,232.97699999999998,230.58363300970896,208.057,414.904,236.643,234.25369708737875,211.061,417.949,515
2025-09-16T15:54:49.145093Z,2025-09-16T15:54:49.148458Z,2025-09-16T15:54:49.150232Z,1.774,2.6741647286821713,1.611,5.614,2025-09-16T15:54:49.150236Z,2025-09-16T15:54:49.367623Z,217.387,230.55805813953512,208.057,414.904,222.53,234.23097674418617,211.061,417.949,516
2025-09-16T15:54:54.389146Z,2025-09-16T15:54:54.389720Z,2025-09-16T15:54:54.392547Z,2.827,2.6744603481624765,1.611,5.614,2025-09-16T15:54:54.392551Z,2025-09-16T15:54:54.609992Z,217.441,230.532686653772,208.057,414.904,220.84599999999998,234.20508704061908,211.061,417.949,517
2025-09-16T15:54:59.634484Z,2025-09-16T15:54:59.635126Z,2025-09-16T15:54:59.638007Z,2.881,2.6748590733590736,1.611,5.614,2025-09-16T15:54:59.638010Z,2025-09-16T15:54:59.855294Z,217.284,230.50711003861028,208.057,414.904,220.81,234.1792277992279,211.061,417.949,518
2025-09-16T15:55:04.875681Z,2025-09-16T15:55:04.876296Z,2025-09-16T15:55:04.878721Z,2.4250000000000003,2.6743776493256264,1.611,5.614,2025-09-16T15:55:04.878725Z,2025-09-16T15:55:05.095983Z,217.258,230.48158188824686,208.057,414.904,220.302,234.15248940269763,211.061,417.949,519
2025-09-16T15:55:10.118217Z,2025-09-16T15:55:10.119579Z,2025-09-16T15:55:10.122428Z,2.8489999999999998,2.6747134615384613,1.611,5.614,2025-09-16T15:55:10.122432Z,2025-09-16T15:55:10.336172Z,213.74,230.4493865384618,208.057,414.904,217.955,234.1213403846155,211.061,417.949,520
2025-09-16T15:55:15.356662Z,2025-09-16T15:55:15.357372Z,2025-09-16T15:55:15.360741Z,3.369,2.676046065259117,1.611,5.614,2025-09-16T15:55:15.360746Z,2025-09-16T15:55:15.578169Z,217.423,230.42438387715956,208.057,414.904,221.507,234.09712859884849,211.061,417.949,521
2025-09-16T15:55:20.601289Z,2025-09-16T15:55:20.601912Z,2025-09-16T15:55:20.605817Z,3.9050000000000002,2.6784003831417627,1.611,5.614,2025-09-16T15:55:20.605824Z,2025-09-16T15:55:20.836814Z,230.99,230.42546743295046,208.057,414.904,235.525,234.09986398467444,211.061,417.949,522
2025-09-16T15:55:25.861343Z,2025-09-16T15:55:25.862466Z,2025-09-16T15:55:25.865239Z,2.7729999999999997,2.6785812619502867,1.611,5.614,2025-09-16T15:55:25.865264Z,2025-09-16T15:55:26.100304Z,235.04,230.4342906309754,208.057,414.904,238.961,234.10915869980892,211.061,417.949,523
2025-09-16T15:55:31.124070Z,2025-09-16T15:55:31.125233Z,2025-09-16T15:55:31.127312Z,2.079,2.6774370229007634,1.611,5.614,2025-09-16T15:55:31.127316Z,2025-09-16T15:55:31.403081Z,275.765,230.52079961832086,208.057,414.904,279.011,234.19484923664132,211.061,417.949,524
2025-09-16T15:55:36.425426Z,2025-09-16T15:55:36.426577Z,2025-09-16T15:55:36.429320Z,2.7430000000000003,2.6775619047619044,1.611,5.614,2025-09-16T15:55:36.429324Z,2025-09-16T15:55:36.690037Z,260.71299999999997,230.57830857142883,208.057,414.904,264.611,234.2527847619049,211.061,417.949,525
2025-09-16T15:55:41.713320Z,2025-09-16T15:55:41.714033Z,2025-09-16T15:55:41.717207Z,3.1740000000000004,2.678505703422053,1.611,5.614,2025-09-16T15:55:41.717211Z,2025-09-16T15:55:41.952752Z,235.541,230.58774334600784,208.057,414.904,239.43200000000002,234.26263117870732,211.061,417.949,526
2025-09-16T15:55:46.977322Z,2025-09-16T15:55:46.978058Z,2025-09-16T15:55:46.980458Z,2.4,2.6779772296015176,1.611,5.614,2025-09-16T15:55:46.980463Z,2025-09-16T15:55:47.209678Z,229.215,230.58513851992433,208.057,414.904,232.356,234.25901328273255,211.061,417.949,527
2025-09-16T15:55:52.233210Z,2025-09-16T15:55:52.233884Z,2025-09-16T15:55:52.236495Z,2.611,2.6778503787878787,1.611,5.614,2025-09-16T15:55:52.236500Z,2025-09-16T15:55:52.455526Z,219.026,230.56324621212144,208.057,414.904,222.316,234.23639393939405,211.061,417.949,528
2025-09-16T15:55:57.477409Z,2025-09-16T15:55:57.478127Z,2025-09-16T15:55:57.480623Z,2.496,2.677506616257088,1.611,5.614,2025-09-16T15:55:57.480628Z,2025-09-16T15:55:57.701653Z,221.025,230.5452155009454,208.057,414.904,224.244,234.21750472589804,211.061,417.949,529
2025-09-16T15:56:02.725538Z,2025-09-16T15:56:02.726754Z,2025-09-16T15:56:02.728948Z,2.1940000000000004,2.6765943396226413,1.611,5.614,2025-09-16T15:56:02.728952Z,2025-09-16T15:56:02.956372Z,227.42000000000002,230.53931886792475,208.057,414.904,230.834,234.2111207547171,211.061,417.949,530
2025-09-16T15:56:07.981291Z,2025-09-16T15:56:07.982489Z,2025-09-16T15:56:07.984667Z,2.178,2.6756553672316383,1.611,5.614,2025-09-16T15:56:07.984686Z,2025-09-16T15:56:08.283825Z,299.139,230.66850847457647,208.057,414.904,302.53400000000005,234.33978907721288,211.061,417.949,531
2025-09-16T15:56:13.305450Z,2025-09-16T15:56:13.306047Z,2025-09-16T15:56:13.308990Z,2.943,2.676157894736842,1.611,5.614,2025-09-16T15:56:13.309015Z,2025-09-16T15:56:13.521418Z,212.40300000000002,230.63417481203027,208.057,414.904,215.968,234.30525563909785,211.061,417.949,532
2025-09-16T15:56:18.545251Z,2025-09-16T15:56:18.546469Z,2025-09-16T15:56:18.548232Z,1.7630000000000001,2.674444652908067,1.611,5.614,2025-09-16T15:56:18.548236Z,2025-09-16T15:56:18.771198Z,222.962,230.61978048780506,208.057,414.904,225.947,234.28957410881813,211.061,417.949,533
2025-09-16T15:56:23.793384Z,2025-09-16T15:56:23.796088Z,2025-09-16T15:56:23.798801Z,2.713,2.6745168539325834,1.611,5.614,2025-09-16T15:56:23.798805Z,2025-09-16T15:56:24.008678Z,209.873,230.5809288389515,208.057,414.904,215.294,234.2540018726593,211.061,417.949,534
2025-09-16T15:56:29.033311Z,2025-09-16T15:56:29.034621Z,2025-09-16T15:56:29.036745Z,2.124,2.673487850467289,1.611,5.614,2025-09-16T15:56:29.036765Z,2025-09-16T15:56:29.256096Z,219.331,230.55990093457962,208.057,414.904,222.78500000000003,234.2325644859814,211.061,417.949,535
2025-09-16T15:56:34.277226Z,2025-09-16T15:56:34.277852Z,2025-09-16T15:56:34.280531Z,2.679,2.6734981343283577,1.611,5.614,2025-09-16T15:56:34.280536Z,2025-09-16T15:56:34.561508Z,280.972,230.65395335820915,208.057,414.904,284.282,234.3259402985076,211.061,417.949,536
2025-09-16T15:56:39.585234Z,2025-09-16T15:56:39.585835Z,2025-09-16T15:56:39.588527Z,2.692,2.6735325884543757,1.611,5.614,2025-09-16T15:56:39.588549Z,2025-09-16T15:56:39.848219Z,259.67,230.70798696461844,208.057,414.904,262.985,234.37930912476733,211.061,417.949,537
2025-09-16T15:56:44.869509Z,2025-09-16T15:56:44.870721Z,2025-09-16T15:56:44.873416Z,2.695,2.6735724907063187,1.611,5.614,2025-09-16T15:56:44.873420Z,2025-09-16T15:56:45.106784Z,233.36399999999998,230.71292379182177,208.057,414.904,237.275,234.38469144981426,211.061,417.949,538
2025-09-16T15:56:50.129468Z,2025-09-16T15:56:50.130106Z,2025-09-16T15:56:50.132469Z,2.363,2.67299628942486,1.611,5.614,2025-09-16T15:56:50.132489Z,2025-09-16T15:56:50.348202Z,215.713,230.68509461966622,208.057,414.904,218.734,234.35565491651218,211.061,417.949,539
2025-09-16T15:56:55.373407Z,2025-09-16T15:56:55.374056Z,2025-09-16T15:56:55.376513Z,2.457,2.6725962962962955,1.611,5.614,2025-09-16T15:56:55.376518Z,2025-09-16T15:56:55.594348Z,217.82999999999998,230.66128888888906,208.057,414.904,220.941,234.33081296296308,211.061,417.949,540
2025-09-16T15:57:00.617585Z,2025-09-16T15:57:00.618202Z,2025-09-16T15:57:00.621674Z,3.472,2.674073937153419,1.611,5.614,2025-09-16T15:57:00.621680Z,2025-09-16T15:57:00.883688Z,262.00800000000004,230.71923105360463,208.057,414.904,266.10299999999995,234.38954158964893,211.061,417.949,541
2025-09-16T15:57:05.909208Z,2025-09-16T15:57:05.910388Z,2025-09-16T15:57:05.912502Z,2.114,2.6730405904059027,1.611,5.614,2025-09-16T15:57:05.912506Z,2025-09-16T15:57:06.128975Z,216.469,230.69293911439132,208.057,414.904,219.767,234.36256273062742,211.061,417.949,542
2025-09-16T15:57:11.153377Z,2025-09-16T15:57:11.155814Z,2025-09-16T15:57:11.158068Z,2.254,2.672268876611417,1.611,5.614,2025-09-16T15:57:11.158072Z,2025-09-16T15:57:11.377222Z,219.15,230.67168139963184,208.057,414.904,223.845,234.34319337016586,211.061,417.949,543
2025-09-16T15:57:16.401255Z,2025-09-16T15:57:16.402533Z,2025-09-16T15:57:16.404471Z,1.938,2.6709191176470575,1.611,5.614,2025-09-16T15:57:16.404475Z,2025-09-16T15:57:16.690503Z,286.028,230.77343933823548,208.057,414.904,289.248,234.44412132352954,211.061,417.949,544
2025-09-16T15:57:21.713090Z,2025-09-16T15:57:21.714225Z,2025-09-16T15:57:21.715953Z,1.728,2.6691889908256865,1.611,5.614,2025-09-16T15:57:21.715985Z,2025-09-16T15:57:21.965284Z,249.299,230.80743119266072,208.057,414.904,252.19399999999996,234.47668990825701,211.061,417.949,545
2025-09-16T15:57:26.989444Z,2025-09-16T15:57:26.990145Z,2025-09-16T15:57:26.993005Z,2.8600000000000003,2.66953846153846,1.611,5.614,2025-09-16T15:57:26.993010Z,2025-09-16T15:57:27.235126Z,242.11599999999999,230.828142857143,208.057,414.904,245.68200000000002,234.49721245421256,211.061,417.949,546
2025-09-16T15:57:32.257308Z,2025-09-16T15:57:32.258519Z,2025-09-16T15:57:32.262069Z,3.5500000000000003,2.6711480804387553,1.611,5.614,2025-09-16T15:57:32.262075Z,2025-09-16T15:57:32.486941Z,224.866,230.8172431444243,208.057,414.904,229.633,234.488319926874,211.061,417.949,547
2025-09-16T15:57:37.509255Z,2025-09-16T15:57:37.510420Z,2025-09-16T15:57:37.512669Z,2.249,2.670377737226276,1.611,5.614,2025-09-16T15:57:37.512689Z,2025-09-16T15:57:37.733084Z,220.395,230.7982244525549,208.057,414.904,223.829,234.46886861313882,211.061,417.949,548
2025-09-16T15:57:42.757116Z,2025-09-16T15:57:42.757779Z,2025-09-16T15:57:42.761229Z,3.4499999999999997,2.671797814207649,1.611,5.614,2025-09-16T15:57:42.761235Z,2025-09-16T15:57:42.982515Z,221.28,230.7808870673954,208.057,414.904,225.399,234.45234790528247,211.061,417.949,549
2025-09-16T15:57:48.005510Z,2025-09-16T15:57:48.006683Z,2025-09-16T15:57:48.008988Z,2.305,2.6711309090909072,1.611,5.614,2025-09-16T15:57:48.008992Z,2025-09-16T15:57:48.226593Z,217.601,230.7569236363638,208.057,414.904,221.083,234.42804000000015,211.061,417.949,550
2025-09-16T15:57:53.249449Z,2025-09-16T15:57:53.250222Z,2025-09-16T15:57:53.252986Z,2.764,2.671299455535389,1.611,5.614,2025-09-16T15:57:53.252991Z,2025-09-16T15:57:53.469853Z,216.862,230.73170598911088,208.057,414.904,220.404,234.4025880217787,211.061,417.949,551
2025-09-16T15:57:58.493306Z,2025-09-16T15:57:58.494036Z,2025-09-16T15:57:58.496968Z,2.932,2.671771739130433,1.611,5.614,2025-09-16T15:57:58.496973Z,2025-09-16T15:57:58.710804Z,213.831,230.7010887681161,208.057,414.904,217.498,234.37196376811607,211.061,417.949,552
2025-09-16T15:58:03.733473Z,2025-09-16T15:58:03.734782Z,2025-09-16T15:58:03.736996Z,2.214,2.670943942133814,1.611,5.614,2025-09-16T15:58:03.737001Z,2025-09-16T15:58:03.966860Z,229.859,230.6995660036168,208.057,414.904,233.387,234.3701826401448,211.061,417.949,553
2025-09-16T15:58:08.990272Z,2025-09-16T15:58:08.991388Z,2025-09-16T15:58:08.994069Z,2.6809999999999996,2.6709620938628142,1.611,5.614,2025-09-16T15:58:08.994074Z,2025-09-16T15:58:09.210621Z,216.547,230.67401985559584,208.057,414.904,220.349,234.34487364620952,211.061,417.949,554
2025-09-16T15:58:14.233231Z,2025-09-16T15:58:14.234350Z,2025-09-16T15:58:14.236760Z,2.4099999999999997,2.67049189189189,1.611,5.614,2025-09-16T15:58:14.236765Z,2025-09-16T15:58:14.454969Z,218.204,230.65155135135154,208.057,414.904,221.738,234.32215855855867,211.061,417.949,555
2025-09-16T15:58:19.478495Z,2025-09-16T15:58:19.479787Z,2025-09-16T15:58:19.481981Z,2.1940000000000004,2.669634892086329,1.611,5.614,2025-09-16T15:58:19.481986Z,2025-09-16T15:58:19.702682Z,220.696,230.63364568345344,208.057,414.904,224.18699999999998,234.30392985611522,211.061,417.949,556
2025-09-16T15:58:24.725483Z,2025-09-16T15:58:24.726716Z,2025-09-16T15:58:24.728790Z,2.074,2.668565529622978,1.611,5.614,2025-09-16T15:58:24.728795Z,2025-09-16T15:58:24.940635Z,211.84,230.59990484739694,208.057,414.904,215.15200000000002,234.26954578096957,211.061,417.949,557
2025-09-16T15:58:29.965232Z,2025-09-16T15:58:29.965816Z,2025-09-16T15:58:29.968167Z,2.351,2.6679964157706073,1.611,5.614,2025-09-16T15:58:29.968173Z,2025-09-16T15:58:30.220787Z,252.614,230.63935663082455,208.057,414.904,255.55499999999998,234.30769175627248,211.061,417.949,558
2025-09-16T15:58:35.245757Z,2025-09-16T15:58:35.246485Z,2025-09-16T15:58:35.248735Z,2.25,2.6672486583184236,1.611,5.614,2025-09-16T15:58:35.248739Z,2025-09-16T15:58:35.461706Z,212.96699999999998,230.6077423971379,208.057,414.904,215.949,234.27484973166375,211.061,417.949,559
2025-09-16T15:58:40.485481Z,2025-09-16T15:58:40.486102Z,2025-09-16T15:58:40.489482Z,3.3800000000000003,2.6685214285714265,1.611,5.614,2025-09-16T15:58:40.489488Z,2025-09-16T15:58:40.709429Z,219.941,230.58869464285732,208.057,414.904,223.948,234.2564089285715,211.061,417.949,560
2025-09-16T15:58:45.733080Z,2025-09-16T15:58:45.733710Z,2025-09-16T15:58:45.736269Z,2.559,2.668326203208554,1.611,5.614,2025-09-16T15:58:45.736286Z,2025-09-16T15:58:45.974656Z,238.37,230.60256506238878,208.057,414.904,241.57600000000002,234.2694563279858,211.061,417.949,561
2025-09-16T15:58:50.997331Z,2025-09-16T15:58:50.998548Z,2025-09-16T15:58:51.000896Z,2.348,2.667756227758005,1.611,5.614,2025-09-16T15:58:51.000901Z,2025-09-16T15:58:51.216924Z,216.023,230.5766227758009,208.057,414.904,219.59300000000002,234.24334163701076,211.061,417.949,562
2025-09-16T15:58:56.238457Z,2025-09-16T15:58:56.239703Z,2025-09-16T15:58:56.242093Z,2.39,2.6672628774422713,1.611,5.614,2025-09-16T15:58:56.242097Z,2025-09-16T15:58:56.465776Z,223.679,230.56437122557747,208.057,414.904,227.319,234.2310426287745,211.061,417.949,563
2025-09-16T15:59:01.489463Z,2025-09-16T15:59:01.490157Z,2025-09-16T15:59:01.492583Z,2.426,2.666835106382977,1.611,5.614,2025-09-16T15:59:01.492588Z,2025-09-16T15:59:01.704055Z,211.46699999999998,230.53051063829804,208.057,414.904,214.592,234.19622163120576,211.061,417.949,564
2025-09-16T15:59:06.725402Z,2025-09-16T15:59:06.725915Z,2025-09-16T15:59:06.728739Z,2.8240000000000003,2.6671132743362813,1.611,5.614,2025-09-16T15:59:06.728743Z,2025-09-16T15:59:06.945295Z,216.552,230.50576991150461,208.057,414.904,219.893,234.1709061946904,211.061,417.949,565
2025-09-16T15:59:11.969367Z,2025-09-16T15:59:11.970493Z,2025-09-16T15:59:11.973431Z,2.938,2.6675918727915175,1.611,5.614,2025-09-16T15:59:11.973436Z,2025-09-16T15:59:12.261445Z,288.009,230.60736572438182,208.057,414.904,292.07800000000003,234.2732155477033,211.061,417.949,566
2025-09-16T15:59:17.286425Z,2025-09-16T15:59:17.287030Z,2025-09-16T15:59:17.289590Z,2.56,2.667402116402114,1.611,5.614,2025-09-16T15:59:17.289614Z,2025-09-16T15:59:17.506983Z,217.369,230.58401763668445,208.057,414.904,220.558,234.2490264550266,211.061,417.949,567
2025-09-16T15:59:22.529403Z,2025-09-16T15:59:22.532345Z,2025-09-16T15:59:22.534472Z,2.127,2.66645070422535,1.611,5.614,2025-09-16T15:59:22.534496Z,2025-09-16T15:59:22.745010Z,210.514,230.54868309859168,208.057,414.904,215.607,234.21620598591568,211.061,417.949,568
2025-09-16T15:59:27.766580Z,2025-09-16T15:59:27.767894Z,2025-09-16T15:59:27.770787Z,2.8930000000000002,2.666848857644989,1.611,5.614,2025-09-16T15:59:27.770793Z,2025-09-16T15:59:27.983675Z,212.88199999999998,230.51763444639732,208.057,414.904,217.095,234.1861159929703,211.061,417.949,569
2025-09-16T15:59:33.009294Z,2025-09-16T15:59:33.009935Z,2025-09-16T15:59:33.013321Z,3.386,2.6681105263157874,1.611,5.614,2025-09-16T15:59:33.013326Z,2025-09-16T15:59:33.260172Z,246.846,230.54628070175457,208.057,414.904,250.878,234.21540000000016,211.061,417.949,570
2025-09-16T15:59:38.281467Z,2025-09-16T15:59:38.282241Z,2025-09-16T15:59:38.284837Z,2.5959999999999996,2.6679842381786316,1.611,5.614,2025-09-16T15:59:38.284842Z,2025-09-16T15:59:38.533406Z,248.56400000000002,230.57783537653253,208.057,414.904,251.93900000000002,234.2464395796849,211.061,417.949,571
2025-09-16T15:59:43.557446Z,2025-09-16T15:59:43.558206Z,2025-09-16T15:59:43.561491Z,3.285,2.669062937062935,1.611,5.614,2025-09-16T15:59:43.561496Z,2025-09-16T15:59:43.805480Z,243.984,230.60127272727289,208.057,414.904,248.034,234.27054370629384,211.061,417.949,572
2025-09-16T15:59:48.829735Z,2025-09-16T15:59:48.830509Z,2025-09-16T15:59:48.833245Z,2.736,2.6691797556719004,1.611,5.614,2025-09-16T15:59:48.833267Z,2025-09-16T15:59:49.061848Z,228.58100000000002,230.59774694589893,208.057,414.904,232.113,234.26677835951145,211.061,417.949,573
2025-09-16T15:59:54.085353Z,2025-09-16T15:59:54.086566Z,2025-09-16T15:59:54.088355Z,1.789,2.6676463414634126,1.611,5.614,2025-09-16T15:59:54.088360Z,2025-09-16T15:59:54.316704Z,228.344,230.59382055749143,208.057,414.904,231.351,234.2616986062719,211.061,417.949,574
2025-09-16T15:59:59.341451Z,2025-09-16T15:59:59.342110Z,2025-09-16T15:59:59.344318Z,2.2079999999999997,2.666846956521737,1.611,5.614,2025-09-16T15:59:59.344344Z,2025-09-16T15:59:59.602445Z,258.101,230.64165913043493,208.057,414.904,260.994,234.3081895652175,211.061,417.949,575
2025-09-16T16:00:04.625303Z,2025-09-16T16:00:04.626017Z,2025-09-16T16:00:04.628738Z,2.721,2.6669409722222204,1.611,5.614,2025-09-16T16:00:04.628743Z,2025-09-16T16:00:04.865985Z,237.24200000000002,230.65311805555572,208.057,414.904,240.68200000000002,234.31925520833343,211.061,417.949,576
2025-09-16T16:00:09.889533Z,2025-09-16T16:00:09.890703Z,2025-09-16T16:00:09.892976Z,2.2729999999999997,2.6662582322356996,1.611,5.614,2025-09-16T16:00:09.892980Z,2025-09-16T16:00:10.114883Z,221.903,230.63795320623933,208.057,414.904,225.35,234.30371057192383,211.061,417.949,577
2025-09-16T16:00:15.136274Z,2025-09-16T16:00:15.136958Z,2025-09-16T16:00:15.139493Z,2.535,2.6660311418685096,1.611,5.614,2025-09-16T16:00:15.139499Z,2025-09-16T16:00:15.358566Z,219.067,230.61793425605552,208.057,414.904,222.292,234.28292906574404,211.061,417.949,578
2025-09-16T16:00:20.381583Z,2025-09-16T16:00:20.382267Z,2025-09-16T16:00:20.384690Z,2.4229999999999996,2.6656113989637285,1.611,5.614,2025-09-16T16:00:20.384712Z,2025-09-16T16:00:20.600690Z,215.978,230.59264939550965,208.057,414.904,219.107,234.2567184801383,211.061,417.949,579
2025-09-16T16:00:25.625394Z,2025-09-16T16:00:25.626079Z,2025-09-16T16:00:25.628931Z,2.852,2.665932758620688,1.611,5.614,2025-09-16T16:00:25.628951Z,2025-09-16T16:00:25.844479Z,215.528,230.56667586206913,208.057,414.904,219.085,234.23056034482772,211.061,417.949,580
2025-09-16T16:00:30.868490Z,2025-09-16T16:00:30.869564Z,2025-09-16T16:00:30.871793Z,2.229,2.6651807228915643,1.611,5.614,2025-09-16T16:00:30.871798Z,2025-09-16T16:00:31.088318Z,216.51999999999998,230.54249913941499,208.057,414.904,219.828,234.20577108433753,211.061,417.949,581
2025-09-16T16:00:36.113391Z,2025-09-16T16:00:36.114240Z,2025-09-16T16:00:36.117061Z,2.821,2.6654484536082457,1.611,5.614,2025-09-16T16:00:36.117066Z,2025-09-16T16:00:36.335889Z,218.82299999999998,230.5223625429555,208.057,414.904,222.498,234.1856546391754,211.061,417.949,582
2025-09-16T16:00:41.361244Z,2025-09-16T16:00:41.361951Z,2025-09-16T16:00:41.364546Z,2.595,2.665327615780444,1.611,5.614,2025-09-16T16:00:41.364551Z,2025-09-16T16:00:41.578227Z,213.67600000000002,230.49346655231577,208.057,414.904,216.983,234.15614751286464,211.061,417.949,583
2025-09-16T16:00:46.603511Z,2025-09-16T16:00:46.604029Z,2025-09-16T16:00:46.608923Z,4.894,2.669143835616436,1.611,5.614,2025-09-16T16:00:46.608929Z,2025-09-16T16:00:46.852655Z,243.726,230.51612500000016,208.057,414.904,249.144,234.18181164383577,211.061,417.949,584
2025-09-16T16:00:51.873157Z,2025-09-16T16:00:51.875838Z,2025-09-16T16:00:51.878736Z,2.898,2.6695350427350406,1.611,5.614,2025-09-16T16:00:51.878742Z,2025-09-16T16:00:52.094599Z,215.857,230.49106666666682,208.057,414.904,221.442,234.16003418803433,211.061,417.949,585
2025-09-16T16:00:57.119421Z,2025-09-16T16:00:57.120603Z,2025-09-16T16:00:57.122444Z,1.841,2.6681211604095543,1.611,5.614,2025-09-16T16:00:57.122450Z,2025-09-16T16:00:57.333451Z,211.001,230.45780716723567,208.057,414.904,214.03,234.12568259385682,211.061,417.949,586
2025-09-16T16:01:02.357279Z,2025-09-16T16:01:02.358066Z,2025-09-16T16:01:02.360803Z,2.7369999999999997,2.6682385008517864,1.611,5.614,2025-09-16T16:01:02.360807Z,2025-09-16T16:01:02.579155Z,218.34799999999998,230.4371771720615,208.057,414.904,221.87599999999998,234.1048143100513,211.061,417.949,587
2025-09-16T16:01:07.601490Z,2025-09-16T16:01:07.602180Z,2025-09-16T16:01:07.605751Z,3.571,2.6697738095238073,1.611,5.614,2025-09-16T16:01:07.605757Z,2025-09-16T16:01:07.819019Z,213.262,230.40796768707497,208.057,414.904,217.529,234.07662414966006,211.061,417.949,588
2025-09-16T16:01:12.844108Z,2025-09-16T16:01:12.845370Z,2025-09-16T16:01:12.847784Z,2.4139999999999997,2.669339558573852,1.611,5.614,2025-09-16T16:01:12.847788Z,2025-09-16T16:01:13.066818Z,219.03,230.38865025466907,208.057,414.904,222.70999999999998,234.0573259762311,211.061,417.949,589
2025-09-16T16:01:18.089261Z,2025-09-16T16:01:18.095903Z,2025-09-16T16:01:18.099719Z,3.816,2.6712830508474554,1.611,5.614,2025-09-16T16:01:18.099725Z,2025-09-16T16:01:18.337985Z,238.26,230.40199152542388,208.057,414.904,248.724,234.08218474576296,211.061,417.949,590
2025-09-16T16:01:23.361381Z,2025-09-16T16:01:23.362134Z,2025-09-16T16:01:23.365749Z,3.615,2.6728798646362075,1.611,5.614,2025-09-16T16:01:23.365770Z,2025-09-16T16:01:23.578754Z,212.984,230.37251945854499,208.057,414.904,217.37300000000002,234.05391201353663,211.061,417.949,591
2025-09-16T16:01:28.601415Z,2025-09-16T16:01:28.602083Z,2025-09-16T16:01:28.605690Z,3.6069999999999998,2.674457770270268,1.611,5.614,2025-09-16T16:01:28.605696Z,2025-09-16T16:01:28.846743Z,241.04700000000003,230.39055067567585,208.057,414.904,245.328,234.07295608108134,211.061,417.949,592
2025-09-16T16:01:33.869232Z,2025-09-16T16:01:33.870469Z,2025-09-16T16:01:33.872699Z,2.2300000000000004,2.6737082630691376,1.611,5.614,2025-09-16T16:01:33.872704Z,2025-09-16T16:01:34.088028Z,215.32399999999998,230.36514333895462,208.057,414.904,218.796,234.04719392917391,211.061,417.949,593
2025-09-16T16:01:39.109381Z,2025-09-16T16:01:39.110059Z,2025-09-16T16:01:39.113475Z,3.4160000000000004,2.67495791245791,1.611,5.614,2025-09-16T16:01:39.113478Z,2025-09-16T16:01:39.341451Z,227.973,230.36111616161634,208.057,414.904,232.07,234.04386531986555,211.061,417.949,594
2025-09-16T16:01:44.366528Z,2025-09-16T16:01:44.367739Z,2025-09-16T16:01:44.369889Z,2.15,2.6740756302520987,1.611,5.614,2025-09-16T16:01:44.369893Z,2025-09-16T16:01:44.582051Z,212.15800000000002,230.3305226890758,208.057,414.904,215.523,234.01273781512626,211.061,417.949,595
2025-09-16T16:01:49.605205Z,2025-09-16T16:01:49.605814Z,2025-09-16T16:01:49.608842Z,3.028,2.674669463087246,1.611,5.614,2025-09-16T16:01:49.608867Z,2025-09-16T16:01:49.824498Z,215.631,230.3058590604028,208.057,414.904,219.29299999999998,233.98804026845656,211.061,417.949,596
2025-09-16T16:01:54.849268Z,2025-09-16T16:01:54.849811Z,2025-09-16T16:01:54.852777Z,2.9659999999999997,2.6751574539363463,1.611,5.614,2025-09-16T16:01:54.852780Z,2025-09-16T16:01:55.070376Z,217.596,230.28456951423797,208.057,414.904,221.108,233.96646566164173,211.061,417.949,597
2025-09-16T16:02:00.094580Z,2025-09-16T16:02:00.095241Z,2025-09-16T16:02:00.097846Z,2.605,2.675040133779262,1.611,5.614,2025-09-16T16:02:00.097849Z,2025-09-16T16:02:00.332737Z,234.888,230.29226755852858,208.057,414.904,238.157,233.97347324414733,211.061,417.949,598
2025-09-16T16:02:05.357365Z,2025-09-16T16:02:05.358029Z,2025-09-16T16:02:05.361090Z,3.061,2.6756844741235373,1.611,5.614,2025-09-16T16:02:05.361093Z,2025-09-16T16:02:05.700656Z,339.563,230.47468948247092,208.057,414.904,343.291,234.15597328881486,211.061,417.949,599
2025-09-16T16:02:10.725386Z,2025-09-16T16:02:10.726614Z,2025-09-16T16:02:10.728815Z,2.2009999999999996,2.6748933333333307,1.611,5.614,2025-09-16T16:02:10.728819Z,2025-09-16T16:02:10.950738Z,221.919,230.46043000000017,208.057,414.904,225.352,234.14130000000014,211.061,417.949,600
2025-09-16T16:02:15.973252Z,2025-09-16T16:02:15.974612Z,2025-09-16T16:02:15.976534Z,1.9220000000000002,2.6736405990016614,1.611,5.614,2025-09-16T16:02:15.976538Z,2025-09-16T16:02:16.288234Z,311.69599999999997,230.59559733777058,208.057,414.904,314.98199999999997,234.27581031613988,211.061,417.949,601
2025-09-16T16:02:21.313509Z,2025-09-16T16:02:21.316444Z,2025-09-16T16:02:21.319032Z,2.588,2.6734983388704294,1.611,5.614,2025-09-16T16:02:21.319035Z,2025-09-16T16:02:21.530289Z,211.254,230.5634684385384,208.057,414.904,216.78,234.24674750830576,211.061,417.949,602
