notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T09:09:58.409133Z,5.167,620.201,2025-09-16T09:09:59.053704Z,644.571,522
2025-09-16T09:10:04.089768Z,7.117000000000001,445.938,2025-09-16T09:10:04.561063Z,471.295,523
2025-09-16T09:10:09.597798Z,5.68,438.745,2025-09-16T09:10:10.060970Z,463.17199999999997,524
2025-09-16T09:10:15.097692Z,5.244,504.71099999999996,2025-09-16T09:10:15.625378Z,527.686,525
2025-09-16T09:10:20.661982Z,5.295,485.931,2025-09-16T09:10:21.173751Z,511.769,526
2025-09-16T09:10:26.210682Z,4.504,429.231,2025-09-16T09:10:26.664042Z,453.36,527
2025-09-16T09:10:31.704101Z,4.894,438.211,2025-09-16T09:10:32.165062Z,460.961,528
2025-09-16T09:10:37.202013Z,5.545999999999999,497.6,2025-09-16T09:10:37.722923Z,520.91,529
2025-09-16T09:10:42.761536Z,4.782,450.731,2025-09-16T09:10:43.235828Z,474.292,530
2025-09-16T09:10:48.274623Z,6.1739999999999995,447.92100000000005,2025-09-16T09:10:48.746707Z,472.084,531
2025-09-16T09:10:53.785547Z,5.753,457.382,2025-09-16T09:10:54.266222Z,480.675,532
2025-09-16T09:10:59.302043Z,4.827999999999999,535.7760000000001,2025-09-16T09:10:59.861052Z,559.009,533
2025-09-16T09:11:04.899173Z,5.287,469.298,2025-09-16T09:11:05.392472Z,493.299,534
2025-09-16T09:11:10.429926Z,5.676,483.76200000000006,2025-09-16T09:11:10.938140Z,508.21400000000006,535
2025-09-16T09:11:15.977935Z,5.476000000000001,432.13300000000004,2025-09-16T09:11:16.433804Z,455.869,536
2025-09-16T09:11:21.474428Z,5.045,448.42,2025-09-16T09:11:21.947013Z,472.585,537
2025-09-16T09:11:26.987431Z,8.355,487.241,2025-09-16T09:11:27.501820Z,514.389,538
2025-09-16T09:11:32.541950Z,6.362,460.265,2025-09-16T09:11:33.027626Z,485.676,539
2025-09-16T09:11:38.065885Z,6.951,447.50199999999995,2025-09-16T09:11:38.538933Z,473.048,540
2025-09-16T09:11:43.581752Z,5.946,450.655,2025-09-16T09:11:44.056064Z,474.312,541
2025-09-16T09:11:49.094358Z,5.056,483.021,2025-09-16T09:11:49.600713Z,506.355,542
2025-09-16T09:11:54.637658Z,4.791,450.87,2025-09-16T09:11:55.111387Z,473.729,543
2025-09-16T09:12:00.149612Z,5.679,452.914,2025-09-16T09:12:00.626376Z,476.764,544
2025-09-16T09:12:05.665828Z,4.625,477.031,2025-09-16T09:12:06.166752Z,500.92400000000004,545
2025-09-16T09:12:11.207141Z,4.359999999999999,432.392,2025-09-16T09:12:11.661889Z,454.748,546
2025-09-16T09:12:16.697756Z,5.313,428.347,2025-09-16T09:12:17.149402Z,451.646,547
2025-09-16T09:12:22.188956Z,5.328,494.1460000000001,2025-09-16T09:12:22.707569Z,518.6129999999999,548
2025-09-16T09:12:27.745642Z,6.8,465.236,2025-09-16T09:12:28.236418Z,490.776,549
2025-09-16T09:12:33.274060Z,6.5120000000000005,438.72,2025-09-16T09:12:33.737413Z,463.353,550
2025-09-16T09:12:38.773008Z,5.27,449.081,2025-09-16T09:12:39.273989Z,500.981,551
2025-09-16T09:12:44.310649Z,5.5920000000000005,438.617,2025-09-16T09:12:44.772895Z,462.246,552
2025-09-16T09:12:49.810507Z,4.807,432.44100000000003,2025-09-16T09:12:50.267378Z,456.87100000000004,553
2025-09-16T09:12:55.305467Z,5.728,454.966,2025-09-16T09:12:55.784415Z,478.948,554
2025-09-16T09:13:00.821763Z,5.0649999999999995,485.682,2025-09-16T09:13:01.333193Z,511.43000000000006,555
2025-09-16T09:13:06.373079Z,4.909,482.89599999999996,2025-09-16T09:13:06.879710Z,506.63100000000003,556
2025-09-16T09:13:11.917773Z,6.04,438.58500000000004,2025-09-16T09:13:12.380494Z,462.721,557
2025-09-16T09:13:17.416944Z,4.809,437.18600000000004,2025-09-16T09:13:17.876663Z,459.719,558
2025-09-16T09:13:22.913556Z,4.585999999999999,463.408,2025-09-16T09:13:23.399571Z,486.015,559
2025-09-16T09:13:28.438324Z,5.023,442.222,2025-09-16T09:13:28.903474Z,465.15000000000003,560
2025-09-16T09:13:33.941929Z,4.074,512.202,2025-09-16T09:13:34.477071Z,535.142,561
2025-09-16T09:13:39.513731Z,5.404,477.28099999999995,2025-09-16T09:13:40.014469Z,500.738,562
2025-09-16T09:13:45.054317Z,4.221,456.08,2025-09-16T09:13:45.542320Z,488.00300000000004,563
2025-09-16T09:13:50.579248Z,5.084,443.508,2025-09-16T09:13:51.046481Z,467.233,564
2025-09-16T09:13:56.087444Z,6.152,493.945,2025-09-16T09:13:56.606151Z,518.707,565
2025-09-16T09:14:01.645596Z,5.536999999999999,471.028,2025-09-16T09:14:02.140470Z,494.87399999999997,566
2025-09-16T09:14:07.177861Z,8.442,468.288,2025-09-16T09:14:07.672797Z,494.936,567
2025-09-16T09:14:12.709664Z,4.813000000000001,429.183,2025-09-16T09:14:13.161950Z,452.286,568
2025-09-16T09:14:18.199560Z,5.156000000000001,573.352,2025-09-16T09:14:18.796746Z,597.186,569
2025-09-16T09:14:23.834893Z,4.757,435.855,2025-09-16T09:14:24.294446Z,459.553,570
2025-09-16T09:14:29.330962Z,5.736,521.357,2025-09-16T09:14:29.877509Z,546.547,571
2025-09-16T09:14:34.917623Z,4.621,463.923,2025-09-16T09:14:35.404477Z,486.854,572
2025-09-16T09:14:40.445980Z,5.094,515.554,2025-09-16T09:14:40.985926Z,539.946,573
2025-09-16T09:14:46.021631Z,4.803,438.80600000000004,2025-09-16T09:14:46.483699Z,462.068,574
2025-09-16T09:14:51.521599Z,5.119999999999999,552.19,2025-09-16T09:14:52.098097Z,576.4979999999999,575
2025-09-16T09:14:57.134637Z,4.9510000000000005,439.432,2025-09-16T09:14:57.597764Z,463.127,576
2025-09-16T09:15:02.635149Z,5.966,547.966,2025-09-16T09:15:03.208491Z,573.342,577
2025-09-16T09:15:08.250818Z,7.074000000000001,468.52599999999995,2025-09-16T09:15:08.744375Z,493.557,578
2025-09-16T09:15:13.782840Z,67.577,518.877,2025-09-16T09:15:14.388482Z,605.642,579
2025-09-16T09:15:19.430328Z,5.3919999999999995,473.678,2025-09-16T09:15:19.926726Z,496.398,580
2025-09-16T09:15:24.966118Z,6.891000000000001,583.4380000000001,2025-09-16T09:15:25.575738Z,609.62,581
2025-09-16T09:15:30.614165Z,4.764,440.69,2025-09-16T09:15:31.078204Z,464.039,582
2025-09-16T09:15:36.118983Z,5.9399999999999995,537.154,2025-09-16T09:15:36.680771Z,561.788,583
2025-09-16T09:15:41.721334Z,6.9030000000000005,476.72900000000004,2025-09-16T09:15:42.222687Z,501.35300000000007,584
2025-09-16T09:15:47.258726Z,4.979,491.4,2025-09-16T09:15:47.774730Z,516.004,585
2025-09-16T09:15:52.813463Z,4.718,488.803,2025-09-16T09:15:53.324880Z,511.41700000000003,586
2025-09-16T09:15:58.361857Z,5.6290000000000004,537.703,2025-09-16T09:15:58.925914Z,564.057,587
2025-09-16T09:16:03.966417Z,5.811,442.46500000000003,2025-09-16T09:16:04.432478Z,466.061,588
2025-09-16T09:16:09.473287Z,4.3870000000000005,520.75,2025-09-16T09:16:10.017166Z,543.879,589
2025-09-16T09:16:15.061539Z,3.9939999999999998,487.95000000000005,2025-09-16T09:16:15.572028Z,510.489,590
2025-09-16T09:16:20.610117Z,7.048,461.408,2025-09-16T09:16:21.097904Z,487.78700000000003,591
2025-09-16T09:16:26.137755Z,5.972999999999999,432.608,2025-09-16T09:16:26.594758Z,457.003,592
2025-09-16T09:16:31.634016Z,5.193,486.092,2025-09-16T09:16:32.143560Z,509.544,593
2025-09-16T09:16:37.182370Z,5.402,444.073,2025-09-16T09:16:37.650432Z,468.06199999999995,594
2025-09-16T09:16:42.694388Z,4.313,476.121,2025-09-16T09:16:43.194148Z,499.76,595
2025-09-16T09:16:48.234003Z,4.965999999999999,454.35699999999997,2025-09-16T09:16:48.711243Z,477.24,596
2025-09-16T09:16:53.750005Z,5.314,437.78999999999996,2025-09-16T09:16:54.210091Z,460.086,597
2025-09-16T09:16:59.246514Z,5.704000000000001,527.801,2025-09-16T09:16:59.798077Z,551.563,598
2025-09-16T09:17:04.837467Z,5.343,488.25600000000003,2025-09-16T09:17:05.348581Z,511.114,599
2025-09-16T09:17:10.385962Z,5.015000000000001,435.824,2025-09-16T09:17:10.845254Z,459.292,600
2025-09-16T09:17:15.881405Z,7.507,474.716,2025-09-16T09:17:16.381882Z,500.477,601
2025-09-16T09:17:21.421704Z,5.6930000000000005,480.578,2025-09-16T09:17:21.925791Z,504.08699999999993,602
2025-09-16T09:17:26.961628Z,5.932,473.481,2025-09-16T09:17:27.458682Z,497.054,603
2025-09-16T09:17:32.497504Z,5.015000000000001,441.27,2025-09-16T09:17:32.961201Z,463.697,604
2025-09-16T09:17:38.002233Z,4.837,441.728,2025-09-16T09:17:38.467332Z,465.099,605
2025-09-16T09:17:43.506538Z,4.882,473.30100000000004,2025-09-16T09:17:44.003066Z,496.528,606
2025-09-16T09:17:49.041797Z,4.789,439.774,2025-09-16T09:17:49.503775Z,461.978,607
2025-09-16T09:17:54.542451Z,5.452999999999999,434.462,2025-09-16T09:17:55.000451Z,458.0,608
2025-09-16T09:18:00.040686Z,5.614,479.038,2025-09-16T09:18:00.542998Z,502.31199999999995,609
2025-09-16T09:18:05.581961Z,5.072,455.45000000000005,2025-09-16T09:18:06.060316Z,478.35499999999996,610
2025-09-16T09:18:11.097506Z,5.537,441.774,2025-09-16T09:18:11.562655Z,465.149,611
2025-09-16T09:18:16.603014Z,5.584,429.605,2025-09-16T09:18:17.055793Z,452.779,612
2025-09-16T09:18:22.093750Z,5.212,442.87199999999996,2025-09-16T09:18:22.559783Z,466.03299999999996,613
2025-09-16T09:18:27.597816Z,4.278,449.48400000000004,2025-09-16T09:18:28.069400Z,471.584,614
2025-09-16T09:18:33.105536Z,4.494,451.338,2025-09-16T09:18:33.579078Z,473.54200000000003,615
2025-09-16T09:18:38.618245Z,5.853999999999999,471.89700000000005,2025-09-16T09:18:39.114290Z,496.045,616
2025-09-16T09:18:44.153738Z,5.028,474.76300000000003,2025-09-16T09:18:44.652196Z,498.458,617
2025-09-16T09:18:49.691034Z,7.041,444.771,2025-09-16T09:18:50.161010Z,469.976,618
2025-09-16T09:18:55.197717Z,5.4670000000000005,478.409,2025-09-16T09:18:55.699934Z,502.21700000000004,619
2025-09-16T09:19:00.737940Z,4.462,471.04600000000005,2025-09-16T09:19:01.231399Z,493.459,620
2025-09-16T09:19:06.269724Z,5.575,468.04999999999995,2025-09-16T09:19:06.760887Z,491.163,621
2025-09-16T09:19:11.800301Z,4.821,676.485,2025-09-16T09:19:12.499619Z,699.318,622
2025-09-16T09:19:17.538052Z,5.335,452.402,2025-09-16T09:19:18.014022Z,475.97,623
2025-09-16T09:19:23.049651Z,6.359,442.706,2025-09-16T09:19:23.516905Z,467.254,624
2025-09-16T09:19:28.553951Z,6.231,496.82900000000006,2025-09-16T09:19:29.075133Z,521.182,625
2025-09-16T09:19:34.113885Z,5.392,639.845,2025-09-16T09:19:34.777631Z,663.746,626
2025-09-16T09:19:39.813958Z,4.792999999999999,425.735,2025-09-16T09:19:40.263209Z,449.25100000000003,627
2025-09-16T09:19:45.301715Z,5.556,488.21700000000004,2025-09-16T09:19:45.813148Z,511.43300000000005,628
2025-09-16T09:19:50.850015Z,6.496,458.186,2025-09-16T09:19:51.332511Z,482.496,629
2025-09-16T09:19:56.371018Z,6.031000000000001,452.85,2025-09-16T09:19:56.847702Z,476.68399999999997,630
2025-09-16T09:20:01.885951Z,5.579000000000001,567.548,2025-09-16T09:20:02.511011Z,625.06,631
2025-09-16T09:20:07.549674Z,5.15,451.94,2025-09-16T09:20:08.024828Z,475.154,632
2025-09-16T09:20:13.061451Z,4.853,611.543,2025-09-16T09:20:13.696145Z,634.694,633
2025-09-16T09:20:18.736572Z,5.191,473.52,2025-09-16T09:20:19.234209Z,497.637,634
2025-09-16T09:20:24.271390Z,6.700999999999999,444.851,2025-09-16T09:20:24.740905Z,469.51500000000004,635
2025-09-16T09:20:29.779758Z,5.207000000000001,445.786,2025-09-16T09:20:30.249152Z,469.394,636
2025-09-16T09:20:35.286092Z,5.46,492.328,2025-09-16T09:20:35.801848Z,515.756,637
2025-09-16T09:20:40.837915Z,4.888,450.78700000000003,2025-09-16T09:20:41.311907Z,473.992,638
2025-09-16T09:20:46.349785Z,4.920999999999999,466.448,2025-09-16T09:20:46.839847Z,490.062,639
2025-09-16T09:20:51.877783Z,6.007,430.173,2025-09-16T09:20:52.332125Z,454.34200000000004,640
2025-09-16T09:20:57.370017Z,4.747999999999999,465.469,2025-09-16T09:20:57.858516Z,488.499,641
2025-09-16T09:21:02.898574Z,5.936999999999999,463.604,2025-09-16T09:21:03.386154Z,487.58000000000004,642
2025-09-16T09:21:08.425331Z,5.753,442.716,2025-09-16T09:21:08.891500Z,466.169,643
2025-09-16T09:21:13.929808Z,4.549,429.17,2025-09-16T09:21:14.382092Z,452.284,644
2025-09-16T09:21:19.421884Z,5.327,477.305,2025-09-16T09:21:19.921647Z,499.76300000000003,645
2025-09-16T09:21:24.957575Z,5.243,438.13800000000003,2025-09-16T09:21:25.418390Z,460.815,646
2025-09-16T09:21:30.458113Z,5.164,434.568,2025-09-16T09:21:30.920979Z,462.866,647
2025-09-16T09:21:35.959010Z,5.045,469.219,2025-09-16T09:21:36.451348Z,492.338,648
2025-09-16T09:21:41.489719Z,4.856,486.052,2025-09-16T09:21:41.998754Z,509.035,649
2025-09-16T09:21:47.040530Z,5.409,431.92600000000004,2025-09-16T09:21:47.495646Z,455.11600000000004,650
2025-09-16T09:21:52.535036Z,5.411,452.65,2025-09-16T09:21:53.011217Z,476.18100000000004,651
2025-09-16T09:21:58.049879Z,6.654999999999999,460.416,2025-09-16T09:21:58.535179Z,485.3,652
2025-09-16T09:22:03.573953Z,5.336,437.451,2025-09-16T09:22:04.034540Z,460.58700000000005,653
2025-09-16T09:22:09.074581Z,5.2,444.109,2025-09-16T09:22:09.542564Z,467.983,654
2025-09-16T09:22:14.583527Z,4.973,463.08000000000004,2025-09-16T09:22:15.069414Z,485.887,655
2025-09-16T09:22:20.106431Z,4.904999999999999,459.677,2025-09-16T09:22:20.589005Z,482.574,656
2025-09-16T09:22:25.625505Z,4.584,486.284,2025-09-16T09:22:26.134369Z,508.864,657
2025-09-16T09:22:31.173817Z,5.359999999999999,475.79200000000003,2025-09-16T09:22:31.672795Z,498.97799999999995,658
2025-09-16T09:22:36.710069Z,5.338000000000001,484.477,2025-09-16T09:22:37.218169Z,508.1,659
2025-09-16T09:22:42.258684Z,5.345000000000001,432.181,2025-09-16T09:22:42.715440Z,456.756,660
2025-09-16T09:22:47.753785Z,7.647,450.442,2025-09-16T09:22:48.231956Z,478.171,661
2025-09-16T09:22:53.269967Z,4.615,463.698,2025-09-16T09:22:53.756376Z,486.409,662
2025-09-16T09:22:58.794223Z,5.367,434.07500000000005,2025-09-16T09:22:59.253826Z,459.603,663
2025-09-16T09:23:04.293847Z,4.5040000000000004,428.464,2025-09-16T09:23:04.745182Z,451.335,664
2025-09-16T09:23:09.782015Z,4.606999999999999,460.43500000000006,2025-09-16T09:23:10.265811Z,483.796,665
2025-09-16T09:23:15.302855Z,6.2379999999999995,481.751,2025-09-16T09:23:15.809456Z,506.60099999999994,666
2025-09-16T09:23:20.845972Z,5.228,433.613,2025-09-16T09:23:21.316202Z,470.22999999999996,667
2025-09-16T09:23:26.355749Z,5.254,441.659,2025-09-16T09:23:26.820383Z,464.634,668
2025-09-16T09:23:31.857196Z,6.3740000000000006,491.352,2025-09-16T09:23:32.372906Z,515.71,669
2025-09-16T09:23:37.409746Z,5.537,451.41200000000003,2025-09-16T09:23:37.884830Z,475.084,670
2025-09-16T09:23:42.922252Z,5.656000000000001,438.31600000000003,2025-09-16T09:23:43.383805Z,461.553,671
2025-09-16T09:23:48.423667Z,5.297000000000001,478.23299999999995,2025-09-16T09:23:48.925370Z,501.70300000000003,672
2025-09-16T09:23:53.964406Z,6.391,443.634,2025-09-16T09:23:54.433059Z,468.65299999999996,673
2025-09-16T09:23:59.472781Z,4.525,432.565,2025-09-16T09:23:59.928540Z,455.759,674
2025-09-16T09:24:04.965931Z,7.001,425.183,2025-09-16T09:24:05.416361Z,450.43,675
2025-09-16T09:24:10.453614Z,5.473,446.23699999999997,2025-09-16T09:24:10.923799Z,470.185,676
2025-09-16T09:24:15.961803Z,5.135,457.03000000000003,2025-09-16T09:24:16.441972Z,480.16900000000004,677
2025-09-16T09:24:21.482200Z,5.5009999999999994,429.25,2025-09-16T09:24:21.934702Z,452.502,678
2025-09-16T09:24:26.973810Z,5.037,501.89200000000005,2025-09-16T09:24:27.498155Z,524.3449999999999,679
2025-09-16T09:24:32.533465Z,5.411,467.928,2025-09-16T09:24:33.024484Z,491.019,680
2025-09-16T09:24:38.061873Z,5.709,433.96999999999997,2025-09-16T09:24:38.519689Z,457.816,681
2025-09-16T09:24:43.558175Z,5.223,451.781,2025-09-16T09:24:44.033286Z,475.111,682
2025-09-16T09:24:49.069961Z,5.827,480.538,2025-09-16T09:24:49.574154Z,504.193,683
2025-09-16T09:24:54.614693Z,4.931,433.391,2025-09-16T09:24:55.073250Z,458.557,684
2025-09-16T09:25:00.110890Z,4.656,433.173,2025-09-16T09:25:00.566967Z,456.077,685
2025-09-16T09:25:05.606182Z,5.093,480.746,2025-09-16T09:25:06.111501Z,505.31899999999996,686
2025-09-16T09:25:11.149931Z,4.9190000000000005,435.024,2025-09-16T09:25:11.608344Z,458.413,687
2025-09-16T09:25:16.647541Z,6.4319999999999995,483.577,2025-09-16T09:25:17.157346Z,509.80499999999995,688
2025-09-16T09:25:22.193947Z,5.003,486.27099999999996,2025-09-16T09:25:22.702878Z,508.93100000000004,689
2025-09-16T09:25:27.743175Z,5.292,530.5120000000001,2025-09-16T09:25:28.298075Z,554.9,690
2025-09-16T09:25:33.333553Z,4.462000000000001,444.49199999999996,2025-09-16T09:25:33.800488Z,466.935,691
2025-09-16T09:25:38.841048Z,4.26,516.6400000000001,2025-09-16T09:25:39.380779Z,539.731,692
2025-09-16T09:25:44.417831Z,4.98,469.40200000000004,2025-09-16T09:25:44.909732Z,491.90099999999995,693
2025-09-16T09:25:49.946037Z,4.283,494.913,2025-09-16T09:25:50.464153Z,518.116,694
2025-09-16T09:25:55.501649Z,5.371,465.121,2025-09-16T09:25:55.990051Z,488.402,695
2025-09-16T09:26:01.031349Z,5.318,548.7909999999999,2025-09-16T09:26:01.605712Z,574.3629999999999,696
2025-09-16T09:26:06.645980Z,7.135,433.555,2025-09-16T09:26:07.104133Z,458.15299999999996,697
2025-09-16T09:26:12.142338Z,8.983,557.134,2025-09-16T09:26:12.729132Z,586.794,698
2025-09-16T09:26:17.769805Z,4.149,461.62800000000004,2025-09-16T09:26:18.254120Z,484.315,699
2025-09-16T09:26:23.296415Z,6.271000000000001,502.29499999999996,2025-09-16T09:26:23.824846Z,528.431,700
2025-09-16T09:26:28.868755Z,4.64,481.028,2025-09-16T09:26:29.371919Z,503.16399999999993,701
2025-09-16T09:26:34.410910Z,5.545999999999999,691.3340000000001,2025-09-16T09:26:35.126555Z,715.645,702
2025-09-16T09:26:40.166810Z,5.365,439.61,2025-09-16T09:26:40.630363Z,463.553,703
2025-09-16T09:26:45.677745Z,5.005,534.587,2025-09-16T09:26:46.236715Z,558.9699999999999,704
2025-09-16T09:26:51.277464Z,4.614,460.678,2025-09-16T09:26:51.761267Z,483.803,705
2025-09-16T09:26:56.797492Z,5.583,519.097,2025-09-16T09:26:57.341494Z,544.002,706
2025-09-16T09:27:02.381804Z,5.8100000000000005,466.58799999999997,2025-09-16T09:27:02.872820Z,491.016,707
2025-09-16T09:27:07.910013Z,5.103,514.658,2025-09-16T09:27:08.449839Z,539.826,708
2025-09-16T09:27:13.489626Z,4.952,431.58399999999995,2025-09-16T09:27:13.945954Z,456.32800000000003,709
2025-09-16T09:27:18.985844Z,7.182,557.1,2025-09-16T09:27:19.569366Z,583.5219999999999,710
2025-09-16T09:27:24.609874Z,5.713,446.158,2025-09-16T09:27:25.080007Z,470.13300000000004,711
2025-09-16T09:27:30.117714Z,5.8919999999999995,481.97499999999997,2025-09-16T09:27:30.623811Z,506.09700000000004,712
2025-09-16T09:27:35.665788Z,6.541,466.56500000000005,2025-09-16T09:27:36.156548Z,490.76,713
2025-09-16T09:27:41.196809Z,5.236,473.58000000000004,2025-09-16T09:27:41.694156Z,497.347,714
2025-09-16T09:27:46.733851Z,4.474,440.151,2025-09-16T09:27:47.199245Z,465.39399999999995,715
2025-09-16T09:27:52.238339Z,4.647,518.302,2025-09-16T09:27:52.778430Z,540.091,716
2025-09-16T09:27:57.819011Z,4.759,470.591,2025-09-16T09:27:58.312148Z,493.137,717
2025-09-16T09:28:03.350032Z,5.225,449.834,2025-09-16T09:28:03.822936Z,472.904,718
2025-09-16T09:28:08.861545Z,4.721,448.86400000000003,2025-09-16T09:28:09.332774Z,471.229,719
2025-09-16T09:28:14.373631Z,5.622,638.544,2025-09-16T09:28:15.035666Z,662.0350000000001,720
2025-09-16T09:28:20.073984Z,7.569000000000001,428.30100000000004,2025-09-16T09:28:20.528306Z,454.322,721
2025-09-16T09:28:25.566255Z,5.135,721.5350000000001,2025-09-16T09:28:26.310924Z,744.669,722
2025-09-16T09:28:31.354050Z,5.518,428.974,2025-09-16T09:28:31.806332Z,452.28200000000004,723
2025-09-16T09:28:36.842029Z,5.708,463.475,2025-09-16T09:28:37.329728Z,487.699,724
2025-09-16T09:28:42.369959Z,5.2620000000000005,512.869,2025-09-16T09:28:42.906612Z,536.653,725
2025-09-16T09:28:47.946264Z,4.74,494.679,2025-09-16T09:28:48.470398Z,524.134,726
2025-09-16T09:28:53.510322Z,7.631,458.802,2025-09-16T09:28:53.995428Z,485.106,727
2025-09-16T09:28:59.037827Z,5.258,489.418,2025-09-16T09:28:59.549390Z,511.563,728
2025-09-16T09:29:04.589838Z,5.494,483.3,2025-09-16T09:29:05.096379Z,506.541,729
2025-09-16T09:29:10.133741Z,4.9239999999999995,429.322,2025-09-16T09:29:10.586624Z,452.883,730
2025-09-16T09:29:15.622104Z,5.366,448.048,2025-09-16T09:29:16.093212Z,471.108,731
2025-09-16T09:29:21.134214Z,4.705,440.999,2025-09-16T09:29:21.598596Z,464.382,732
2025-09-16T09:29:26.639509Z,5.032,603.984,2025-09-16T09:29:27.266812Z,627.3030000000001,733
2025-09-16T09:29:32.305772Z,4.463,432.279,2025-09-16T09:29:32.760355Z,454.583,734
2025-09-16T09:29:37.799513Z,5.084,449.187,2025-09-16T09:29:38.272066Z,472.553,735
2025-09-16T09:29:43.309794Z,6.148,444.28,2025-09-16T09:29:43.778020Z,468.226,736
2025-09-16T09:29:48.818567Z,5.304,431.456,2025-09-16T09:29:49.274153Z,455.586,737
2025-09-16T09:29:54.310254Z,8.286,480.37300000000005,2025-09-16T09:29:54.816738Z,506.48400000000004,738
2025-09-16T09:29:59.854071Z,5.047000000000001,469.996,2025-09-16T09:30:00.347064Z,492.993,739
2025-09-16T09:30:05.387135Z,4.3309999999999995,478.38599999999997,2025-09-16T09:30:05.888258Z,501.123,740
2025-09-16T09:30:10.925478Z,4.88,461.848,2025-09-16T09:30:11.410105Z,484.62699999999995,741
2025-09-16T09:30:16.449592Z,5.154999999999999,475.9309999999999,2025-09-16T09:30:16.948481Z,498.889,742
2025-09-16T09:30:21.986998Z,5.23,434.62800000000004,2025-09-16T09:30:22.445496Z,458.498,743
2025-09-16T09:30:27.482977Z,4.9399999999999995,459.057,2025-09-16T09:30:27.967160Z,484.183,744
2025-09-16T09:30:33.006343Z,6.2170000000000005,476.283,2025-09-16T09:30:33.507602Z,501.259,745
2025-09-16T09:30:38.547371Z,4.645,441.77,2025-09-16T09:30:39.012232Z,464.86100000000005,746
2025-09-16T09:30:44.050114Z,6.8759999999999994,445.134,2025-09-16T09:30:44.520285Z,470.171,747
2025-09-16T09:30:49.560142Z,5.114,477.476,2025-09-16T09:30:50.060412Z,500.27,748
2025-09-16T09:30:55.098608Z,4.609,482.741,2025-09-16T09:30:55.604800Z,506.19199999999995,749
2025-09-16T09:31:00.644131Z,8.232,465.118,2025-09-16T09:31:01.135756Z,491.625,750
2025-09-16T09:31:06.174414Z,5.2490000000000006,443.62,2025-09-16T09:31:06.641162Z,466.748,751
2025-09-16T09:31:11.678005Z,5.047000000000001,461.21500000000003,2025-09-16T09:31:12.163831Z,485.82599999999996,752
2025-09-16T09:31:17.201852Z,5.2219999999999995,430.481,2025-09-16T09:31:17.654676Z,452.824,753
2025-09-16T09:31:22.694586Z,5.957,465.542,2025-09-16T09:31:23.183540Z,488.954,754
2025-09-16T09:31:28.221578Z,4.119,477.43,2025-09-16T09:31:28.722046Z,500.468,755
2025-09-16T09:31:33.762612Z,8.629999999999999,436.284,2025-09-16T09:31:34.225621Z,463.009,756
2025-09-16T09:31:39.261639Z,4.782,429.168,2025-09-16T09:31:39.714248Z,452.609,757
2025-09-16T09:31:44.757326Z,5.957000000000001,468.31800000000004,2025-09-16T09:31:45.248958Z,491.632,758
2025-09-16T09:31:50.285853Z,5.311,456.293,2025-09-16T09:31:50.765564Z,479.711,759
2025-09-16T09:31:55.801580Z,5.007,444.855,2025-09-16T09:31:56.268879Z,467.29900000000004,760
2025-09-16T09:32:01.306692Z,5.109999999999999,439.31,2025-09-16T09:32:01.769391Z,462.699,761
2025-09-16T09:32:06.806912Z,5.42,466.481,2025-09-16T09:32:07.297073Z,490.161,762
2025-09-16T09:32:12.333193Z,4.637,438.068,2025-09-16T09:32:12.793986Z,460.793,763
2025-09-16T09:32:17.829957Z,5.472,466.485,2025-09-16T09:32:18.319624Z,489.66700000000003,764
2025-09-16T09:32:23.359102Z,6.616,456.582,2025-09-16T09:32:23.840055Z,480.95300000000003,765
2025-09-16T09:32:28.877858Z,5.375,483.284,2025-09-16T09:32:29.385015Z,507.157,766
2025-09-16T09:32:34.422271Z,5.0,593.96,2025-09-16T09:32:35.042071Z,619.8000000000001,767
2025-09-16T09:32:40.082319Z,5.721,469.553,2025-09-16T09:32:40.575801Z,493.48199999999997,768
2025-09-16T09:32:45.615061Z,5.391,445.601,2025-09-16T09:32:46.084007Z,468.94599999999997,769
2025-09-16T09:32:51.121603Z,5.3180000000000005,431.712,2025-09-16T09:32:51.577195Z,455.592,770
2025-09-16T09:32:56.613972Z,6.074,491.389,2025-09-16T09:32:57.130485Z,516.513,771
2025-09-16T09:33:02.171013Z,5.273,472.782,2025-09-16T09:33:02.666537Z,495.524,772
2025-09-16T09:33:07.705527Z,4.5440000000000005,444.043,2025-09-16T09:33:08.172309Z,466.782,773
2025-09-16T09:33:13.210703Z,5.627000000000001,435.216,2025-09-16T09:33:13.668922Z,458.219,774
2025-09-16T09:33:18.705593Z,5.074,474.50199999999995,2025-09-16T09:33:19.204348Z,498.755,775
2025-09-16T09:33:24.243496Z,6.535,452.57,2025-09-16T09:33:24.720714Z,477.21799999999996,776
2025-09-16T09:33:29.757462Z,4.979000000000001,433.17900000000003,2025-09-16T09:33:30.213987Z,456.52500000000003,777
2025-09-16T09:33:35.254950Z,4.529999999999999,478.66599999999994,2025-09-16T09:33:35.756837Z,501.88699999999994,778
2025-09-16T09:33:40.793749Z,7.263,476.58299999999997,2025-09-16T09:33:41.296187Z,502.43800000000005,779
2025-09-16T09:33:46.336975Z,4.796,431.12,2025-09-16T09:33:46.792155Z,455.17999999999995,780
2025-09-16T09:33:51.830822Z,6.380000000000001,444.744,2025-09-16T09:33:52.300278Z,469.45599999999996,781
