notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T12:07:52.091547Z,2025-09-16T12:07:52.092197Z,2025-09-16T12:07:52.096598Z,4.401000000000001 ms,2.801616223908918 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:07:52.096602Z,2025-09-16T12:07:52.353483Z,256.88100000000003 ms,237.6019952561669 ms,208.398 ms,857.885 ms,261.936 ms,241.31326897533194 ms,211.219 ms,861.3100000000001 ms,2108
2025-09-16T12:07:57.392507Z,2025-09-16T12:07:57.393611Z,2025-09-16T12:07:57.396310Z,2.699 ms,2.801567567567567 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:07:57.396314Z,2025-09-16T12:07:57.618405Z,222.091 ms,237.5946405879563 ms,208.398 ms,857.885 ms,225.898 ms,241.30595969653848 ms,211.219 ms,861.3100000000001 ms,2109
2025-09-16T12:07:57.634967Z,2025-09-16T12:07:57.635467Z,2025-09-16T12:07:57.638194Z,2.727 ms,2.8015322274881513 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:07:57.638198Z,2025-09-16T12:07:57.861997Z,223.799 ms,237.58810236966815 ms,208.398 ms,857.885 ms,227.03 ms,241.29919383886238 ms,211.219 ms,861.3100000000001 ms,2110
2025-09-16T12:08:02.902144Z,2025-09-16T12:08:02.902740Z,2025-09-16T12:08:02.905539Z,2.799 ms,2.8015310279488395 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:02.905542Z,2025-09-16T12:08:03.121360Z,215.818 ms,237.57778967314061 ms,208.398 ms,857.885 ms,219.216 ms,241.2887328280434 ms,211.219 ms,861.3100000000001 ms,2111
2025-09-16T12:08:03.138263Z,2025-09-16T12:08:03.139350Z,2025-09-16T12:08:03.141995Z,2.645 ms,2.8014569128787876 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:03.141999Z,2025-09-16T12:08:03.406836Z,264.837 ms,237.59069649621205 ms,208.398 ms,857.885 ms,268.573 ms,241.30165151515138 ms,211.219 ms,861.3100000000001 ms,2112
2025-09-16T12:08:08.446444Z,2025-09-16T12:08:08.447040Z,2025-09-16T12:08:08.450274Z,3.234 ms,2.8016616185518224 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:08.450278Z,2025-09-16T12:08:08.687891Z,237.613 ms,237.59070705158533 ms,208.398 ms,857.885 ms,241.447 ms,241.30172030288674 ms,211.219 ms,861.3100000000001 ms,2113
2025-09-16T12:08:08.705163Z,2025-09-16T12:08:08.706332Z,2025-09-16T12:08:08.708640Z,2.3080000000000003 ms,2.8014280983916744 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:08.708643Z,2025-09-16T12:08:08.972369Z,263.726 ms,237.60307000946065 ms,208.398 ms,857.885 ms,267.206 ms,241.31397398297054 ms,211.219 ms,861.3100000000001 ms,2114
2025-09-16T12:08:14.009473Z,2025-09-16T12:08:14.009988Z,2025-09-16T12:08:14.012565Z,2.577 ms,2.8013219858156027 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:14.012568Z,2025-09-16T12:08:14.235224Z,222.656 ms,237.59600283687934 ms,208.398 ms,857.885 ms,225.751 ms,241.30661560283673 ms,211.219 ms,861.3100000000001 ms,2115
2025-09-16T12:08:14.252050Z,2025-09-16T12:08:14.252739Z,2025-09-16T12:08:14.255227Z,2.488 ms,2.8011739130434776 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:14.255231Z,2025-09-16T12:08:14.479306Z,224.075 ms,237.58961294896022 ms,208.398 ms,857.885 ms,227.256 ms,241.29997542533067 ms,211.219 ms,861.3100000000001 ms,2116
2025-09-16T12:08:19.517756Z,2025-09-16T12:08:19.518194Z,2025-09-16T12:08:19.520717Z,2.523 ms,2.80104251299008 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:19.520722Z,2025-09-16T12:08:19.738610Z,217.888 ms,237.58030656589509 ms,208.398 ms,857.885 ms,220.85399999999998 ms,241.29031743032579 ms,211.219 ms,861.3100000000001 ms,2117
2025-09-16T12:08:19.755575Z,2025-09-16T12:08:19.756255Z,2025-09-16T12:08:19.758866Z,2.611 ms,2.8009527856468366 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:19.758896Z,2025-09-16T12:08:19.983437Z,224.541 ms,237.57415014164297 ms,208.398 ms,857.885 ms,227.86200000000002 ms,241.28397733711031 ms,211.219 ms,861.3100000000001 ms,2118
2025-09-16T12:08:25.021462Z,2025-09-16T12:08:25.021999Z,2025-09-16T12:08:25.024724Z,2.725 ms,2.8009169419537514 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:25.024727Z,2025-09-16T12:08:25.242065Z,217.338 ms,237.56460028315234 ms,208.398 ms,857.885 ms,220.60299999999998 ms,241.27421755545052 ms,211.219 ms,861.3100000000001 ms,2119
2025-09-16T12:08:25.258787Z,2025-09-16T12:08:25.259249Z,2025-09-16T12:08:25.262244Z,2.9949999999999997 ms,2.8010084905660375 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:25.262248Z,2025-09-16T12:08:25.514577Z,252.32900000000004 ms,237.57156462264143 ms,208.398 ms,857.885 ms,255.79000000000002 ms,241.28106462264134 ms,211.219 ms,861.3100000000001 ms,2120
2025-09-16T12:08:30.553482Z,2025-09-16T12:08:30.554499Z,2025-09-16T12:08:30.556595Z,2.096 ms,2.8006760961810464 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:30.556598Z,2025-09-16T12:08:30.797912Z,241.314 ms,237.57332909005177 ms,208.398 ms,857.885 ms,244.43 ms,241.28254926921247 ms,211.219 ms,861.3100000000001 ms,2121
2025-09-16T12:08:30.814498Z,2025-09-16T12:08:30.815077Z,2025-09-16T12:08:30.818286Z,3.209 ms,2.8008685202639017 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:30.818290Z,2025-09-16T12:08:31.042264Z,223.97400000000002 ms,237.56692035815257 ms,208.398 ms,857.885 ms,227.766 ms,241.27617954759646 ms,211.219 ms,861.3100000000001 ms,2122
2025-09-16T12:08:36.082692Z,2025-09-16T12:08:36.083741Z,2025-09-16T12:08:36.085869Z,2.128 ms,2.800551577955723 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:36.085896Z,2025-09-16T12:08:36.306802Z,220.90599999999998 ms,237.55907253886 ms,208.398 ms,857.885 ms,224.11 ms,241.26809373528013 ms,211.219 ms,861.3100000000001 ms,2123
2025-09-16T12:08:36.323265Z,2025-09-16T12:08:36.323878Z,2025-09-16T12:08:36.326378Z,2.5 ms,2.8004100753295664 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:36.326382Z,2025-09-16T12:08:36.557217Z,230.835 ms,237.55590677966094 ms,208.398 ms,857.885 ms,233.952 ms,241.2646492467042 ms,211.219 ms,861.3100000000001 ms,2124
2025-09-16T12:08:41.593794Z,2025-09-16T12:08:41.594229Z,2025-09-16T12:08:41.597925Z,3.696 ms,2.8008315294117647 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:41.597928Z,2025-09-16T12:08:41.819183Z,221.255 ms,237.5482357647058 ms,208.398 ms,857.885 ms,225.389 ms,241.25717835294103 ms,211.219 ms,861.3100000000001 ms,2125
2025-09-16T12:08:41.836268Z,2025-09-16T12:08:41.836957Z,2025-09-16T12:08:41.839744Z,2.787 ms,2.800825023518344 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:41.839748Z,2025-09-16T12:08:42.073081Z,233.33300000000003 ms,237.54625305738466 ms,208.398 ms,857.885 ms,236.813 ms,241.25508795860756 ms,211.219 ms,861.3100000000001 ms,2126
2025-09-16T12:08:47.111109Z,2025-09-16T12:08:47.112129Z,2025-09-16T12:08:47.114141Z,2.012 ms,2.800454160789844 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:47.114145Z,2025-09-16T12:08:47.365679Z,251.534 ms,237.5528293370944 ms,208.398 ms,857.885 ms,254.57000000000002 ms,241.26134790785125 ms,211.219 ms,861.3100000000001 ms,2127
2025-09-16T12:08:47.382792Z,2025-09-16T12:08:47.383415Z,2025-09-16T12:08:47.386261Z,2.846 ms,2.8004755639097736 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:47.386280Z,2025-09-16T12:08:47.607955Z,221.675 ms,237.54536795112773 ms,208.398 ms,857.885 ms,225.163 ms,241.25378289473664 ms,211.219 ms,861.3100000000001 ms,2128
2025-09-16T12:08:52.646063Z,2025-09-16T12:08:52.646601Z,2025-09-16T12:08:52.649088Z,2.487 ms,2.800328323156411 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:52.649092Z,2025-09-16T12:08:52.863233Z,214.141 ms,237.53437482386087 ms,208.398 ms,857.885 ms,217.17000000000002 ms,241.2424706434944 ms,211.219 ms,861.3100000000001 ms,2129
2025-09-16T12:08:52.879780Z,2025-09-16T12:08:52.880904Z,2025-09-16T12:08:52.883461Z,2.557 ms,2.8002140845070422 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:52.883464Z,2025-09-16T12:08:53.101922Z,218.45800000000003 ms,237.52541877934263 ms,208.398 ms,857.885 ms,222.142 ms,241.23350328638477 ms,211.219 ms,861.3100000000001 ms,2130
2025-09-16T12:08:58.137682Z,2025-09-16T12:08:58.138250Z,2025-09-16T12:08:58.142857Z,4.607 ms,2.8010619427498824 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:58.142865Z,2025-09-16T12:08:58.363220Z,220.355 ms,237.51736133270754 ms,208.398 ms,857.885 ms,225.53799999999998 ms,241.22613796339726 ms,211.219 ms,861.3100000000001 ms,2131
2025-09-16T12:08:58.379952Z,2025-09-16T12:08:58.381026Z,2025-09-16T12:08:58.383142Z,2.1159999999999997 ms,2.80074061913696 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:08:58.383145Z,2025-09-16T12:08:58.606285Z,223.14000000000001 ms,237.51061772983104 ms,208.398 ms,857.885 ms,226.333 ms,241.21915243902416 ms,211.219 ms,861.3100000000001 ms,2132
2025-09-16T12:09:03.646029Z,2025-09-16T12:09:03.646497Z,2025-09-16T12:09:03.648846Z,2.3489999999999998 ms,2.800528832630098 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:03.648850Z,2025-09-16T12:09:03.869450Z,220.6 ms,237.50268963900598 ms,208.398 ms,857.885 ms,223.42100000000002 ms,241.21080825128905 ms,211.219 ms,861.3100000000001 ms,2133
2025-09-16T12:09:03.885831Z,2025-09-16T12:09:03.886795Z,2025-09-16T12:09:03.889259Z,2.464 ms,2.8003711340206183 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:03.889262Z,2025-09-16T12:09:04.147326Z,258.064 ms,237.5123247422679 ms,208.398 ms,857.885 ms,261.495 ms,241.22031349578236 ms,211.219 ms,861.3100000000001 ms,2134
2025-09-16T12:09:09.186511Z,2025-09-16T12:09:09.187027Z,2025-09-16T12:09:09.190317Z,3.29 ms,2.8006004683840744 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:09.190321Z,2025-09-16T12:09:09.446824Z,256.503 ms,237.52121967213102 ms,208.398 ms,857.885 ms,260.313 ms,241.22925620608876 ms,211.219 ms,861.3100000000001 ms,2135
2025-09-16T12:09:09.463385Z,2025-09-16T12:09:09.464093Z,2025-09-16T12:09:09.467405Z,3.312 ms,2.800839887640449 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:09.467409Z,2025-09-16T12:09:09.740796Z,273.387 ms,237.53801076779015 ms,208.398 ms,857.885 ms,277.411 ms,241.2461952247189 ms,211.219 ms,861.3100000000001 ms,2136
2025-09-16T12:09:14.778075Z,2025-09-16T12:09:14.778554Z,2025-09-16T12:09:14.781126Z,2.572 ms,2.800732802994852 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:14.781130Z,2025-09-16T12:09:14.993318Z,212.188 ms,237.5261483387926 ms,208.398 ms,857.885 ms,215.243 ms,241.23402714085142 ms,211.219 ms,861.3100000000001 ms,2137
2025-09-16T12:09:15.010307Z,2025-09-16T12:09:15.011505Z,2025-09-16T12:09:15.013205Z,1.7 ms,2.800217960710944 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:15.013208Z,2025-09-16T12:09:15.257259Z,244.051 ms,237.52920018709065 ms,208.398 ms,857.885 ms,246.952 ms,241.23670159027105 ms,211.219 ms,861.3100000000001 ms,2138
2025-09-16T12:09:20.299061Z,2025-09-16T12:09:20.299524Z,2025-09-16T12:09:20.302507Z,2.983 ms,2.8003034128097237 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:20.302525Z,2025-09-16T12:09:20.520865Z,218.34 ms,237.5202290790088 ms,208.398 ms,857.885 ms,221.804 ms,241.22761664329104 ms,211.219 ms,861.3100000000001 ms,2139
2025-09-16T12:09:20.537153Z,2025-09-16T12:09:20.538181Z,2025-09-16T12:09:20.540407Z,2.226 ms,2.8000350467289716 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:20.540410Z,2025-09-16T12:09:20.797657Z,257.247 ms,237.5294471962616 ms,208.398 ms,857.885 ms,260.504 ms,241.23662429906517 ms,211.219 ms,861.3100000000001 ms,2140
2025-09-16T12:09:25.833523Z,2025-09-16T12:09:25.834106Z,2025-09-16T12:09:25.836821Z,2.715 ms,2.7999953292853803 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:25.836825Z,2025-09-16T12:09:26.093141Z,256.316 ms,237.53822185894435 ms,208.398 ms,857.885 ms,259.618 ms,241.2452097150862 ms,211.219 ms,861.3100000000001 ms,2141
2025-09-16T12:09:26.109745Z,2025-09-16T12:09:26.110873Z,2025-09-16T12:09:26.113093Z,2.22 ms,2.799724556489262 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:26.113097Z,2025-09-16T12:09:26.337338Z,224.24099999999999 ms,237.53201400560218 ms,208.398 ms,857.885 ms,227.593 ms,241.23883613445355 ms,211.219 ms,861.3100000000001 ms,2142
2025-09-16T12:09:31.373471Z,2025-09-16T12:09:31.374027Z,2025-09-16T12:09:31.378718Z,4.691 ms,2.800607092860476 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:31.378721Z,2025-09-16T12:09:31.600290Z,221.569 ms,237.52456509566022 ms,208.398 ms,857.885 ms,226.819 ms,241.232107326178 ms,211.219 ms,861.3100000000001 ms,2143
2025-09-16T12:09:31.616823Z,2025-09-16T12:09:31.618583Z,2025-09-16T12:09:31.620794Z,2.211 ms,2.8003320895522386 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:31.620798Z,2025-09-16T12:09:31.843330Z,222.532 ms,237.51757229477604 ms,208.398 ms,857.885 ms,226.50699999999998 ms,241.2252392723878 ms,211.219 ms,861.3100000000001 ms,2144
2025-09-16T12:09:36.881798Z,2025-09-16T12:09:36.882870Z,2025-09-16T12:09:36.884934Z,2.064 ms,2.7999888111888107 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:36.884938Z,2025-09-16T12:09:37.098251Z,213.31300000000002 ms,237.50628811188807 ms,208.398 ms,857.885 ms,216.453 ms,241.21369044289017 ms,211.219 ms,861.3100000000001 ms,2145
2025-09-16T12:09:37.114415Z,2025-09-16T12:09:37.115773Z,2025-09-16T12:09:37.117970Z,2.197 ms,2.7997078285181733 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:37.117974Z,2025-09-16T12:09:37.335834Z,217.85999999999999 ms,237.49713327120216 ms,208.398 ms,857.885 ms,221.419 ms,241.20446644920753 ms,211.219 ms,861.3100000000001 ms,2146
2025-09-16T12:09:42.374850Z,2025-09-16T12:09:42.375331Z,2025-09-16T12:09:42.377948Z,2.617 ms,2.7996227293898457 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:42.377952Z,2025-09-16T12:09:42.658008Z,280.05600000000004 ms,237.5169557522123 ms,208.398 ms,857.885 ms,283.158 ms,241.2240069864925 ms,211.219 ms,861.3100000000001 ms,2147
2025-09-16T12:09:42.674462Z,2025-09-16T12:09:42.675410Z,2025-09-16T12:09:42.677796Z,2.386 ms,2.799430167597765 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:42.677799Z,2025-09-16T12:09:42.898835Z,221.036 ms,237.50928305400367 ms,208.398 ms,857.885 ms,224.373 ms,241.2161620111729 ms,211.219 ms,861.3100000000001 ms,2148
2025-09-16T12:09:47.937901Z,2025-09-16T12:09:47.938991Z,2025-09-16T12:09:47.941415Z,2.424 ms,2.7992554676593766 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:47.941418Z,2025-09-16T12:09:48.157136Z,215.718 ms,237.4991428571428 ms,208.398 ms,857.885 ms,219.235 ms,241.20593345742176 ms,211.219 ms,861.3100000000001 ms,2149
2025-09-16T12:09:48.173522Z,2025-09-16T12:09:48.174588Z,2025-09-16T12:09:48.176740Z,2.1519999999999997 ms,2.798954418604651 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:48.176743Z,2025-09-16T12:09:48.394753Z,218.01000000000002 ms,237.49007813953483 ms,208.398 ms,857.885 ms,221.23100000000002 ms,241.19664279069738 ms,211.219 ms,861.3100000000001 ms,2150
2025-09-16T12:09:53.435379Z,2025-09-16T12:09:53.436082Z,2025-09-16T12:09:53.441410Z,5.328 ms,2.8001301720130174 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:53.441415Z,2025-09-16T12:09:53.687284Z,245.869 ms,237.49397350069728 ms,208.398 ms,857.885 ms,251.905 ms,241.20162110646183 ms,211.219 ms,861.3100000000001 ms,2151
2025-09-16T12:09:53.703939Z,2025-09-16T12:09:53.704571Z,2025-09-16T12:09:53.709157Z,4.585999999999999 ms,2.800960037174721 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:53.709160Z,2025-09-16T12:09:53.931310Z,222.14999999999998 ms,237.48684340148694 ms,208.398 ms,857.885 ms,227.37099999999998 ms,241.1951942379179 ms,211.219 ms,861.3100000000001 ms,2152
2025-09-16T12:09:58.970009Z,2025-09-16T12:09:58.970647Z,2025-09-16T12:09:58.973692Z,3.045 ms,2.801073385973061 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:58.973696Z,2025-09-16T12:09:59.212240Z,238.544 ms,237.48733441709237 ms,208.398 ms,857.885 ms,242.231 ms,241.19567533673907 ms,211.219 ms,861.3100000000001 ms,2153
2025-09-16T12:09:59.229063Z,2025-09-16T12:09:59.229504Z,2025-09-16T12:09:59.231873Z,2.369 ms,2.8008727948003718 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:09:59.231876Z,2025-09-16T12:09:59.467578Z,235.702 ms,237.48650557103056 ms,208.398 ms,857.885 ms,238.51500000000001 ms,241.1944308263692 ms,211.219 ms,861.3100000000001 ms,2154
2025-09-16T12:10:04.506213Z,2025-09-16T12:10:04.506704Z,2025-09-16T12:10:04.509763Z,3.059 ms,2.8009925754060325 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:04.509768Z,2025-09-16T12:10:04.755861Z,246.09300000000002 ms,237.49049930394426 ms,208.398 ms,857.885 ms,249.648 ms,241.19835359628735 ms,211.219 ms,861.3100000000001 ms,2155
2025-09-16T12:10:04.774156Z,2025-09-16T12:10:04.775167Z,2025-09-16T12:10:04.777144Z,1.977 ms,2.80061038961039 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:04.777148Z,2025-09-16T12:10:05.007672Z,230.524 ms,237.4872680890537 ms,208.398 ms,857.885 ms,233.516 ms,241.1947903525043 ms,211.219 ms,861.3100000000001 ms,2156
2025-09-16T12:10:10.045728Z,2025-09-16T12:10:10.046276Z,2025-09-16T12:10:10.049065Z,2.7889999999999997 ms,2.800605006954103 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:10.049089Z,2025-09-16T12:10:10.288133Z,239.044 ms,237.48798980064896 ms,208.398 ms,857.885 ms,242.405 ms,241.19535141400056 ms,211.219 ms,861.3100000000001 ms,2157
2025-09-16T12:10:10.304965Z,2025-09-16T12:10:10.305497Z,2025-09-16T12:10:10.309076Z,3.579 ms,2.8009657089898057 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:10.309079Z,2025-09-16T12:10:10.525343Z,216.264 ms,237.47815477293784 ms,208.398 ms,857.885 ms,220.378 ms,241.18570481927674 ms,211.219 ms,861.3100000000001 ms,2158
2025-09-16T12:10:15.568137Z,2025-09-16T12:10:15.568664Z,2025-09-16T12:10:15.572173Z,3.509 ms,2.8012936544696623 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:15.572178Z,2025-09-16T12:10:15.832749Z,260.57099999999997 ms,237.48885085687812 ms,208.398 ms,857.885 ms,264.612 ms,241.19655534969857 ms,211.219 ms,861.3100000000001 ms,2159
2025-09-16T12:10:15.850730Z,2025-09-16T12:10:15.851374Z,2025-09-16T12:10:15.854376Z,3.002 ms,2.8013865740740744 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:15.854380Z,2025-09-16T12:10:16.120091Z,265.71099999999996 ms,237.50191666666663 ms,208.398 ms,857.885 ms,269.361 ms,241.2095944444441 ms,211.219 ms,861.3100000000001 ms,2160
2025-09-16T12:10:21.159164Z,2025-09-16T12:10:21.159707Z,2025-09-16T12:10:21.162655Z,2.948 ms,2.8014544192503474 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:21.162659Z,2025-09-16T12:10:21.382417Z,219.758 ms,237.49370569180928 ms,208.398 ms,857.885 ms,223.25300000000001 ms,241.20128505321574 ms,211.219 ms,861.3100000000001 ms,2161
2025-09-16T12:10:21.399042Z,2025-09-16T12:10:21.399746Z,2025-09-16T12:10:21.402362Z,2.6159999999999997 ms,2.8013686401480116 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:21.402387Z,2025-09-16T12:10:21.628136Z,225.749 ms,237.48827335800178 ms,208.398 ms,857.885 ms,229.094 ms,241.1956850138757 ms,211.219 ms,861.3100000000001 ms,2162
2025-09-16T12:10:26.666371Z,2025-09-16T12:10:26.666936Z,2025-09-16T12:10:26.669832Z,2.8960000000000004 ms,2.801412390198798 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:26.669837Z,2025-09-16T12:10:26.930911Z,261.07399999999996 ms,237.49917753120656 ms,208.398 ms,857.885 ms,264.54 ms,241.2064775774384 ms,211.219 ms,861.3100000000001 ms,2163
2025-09-16T12:10:26.948266Z,2025-09-16T12:10:26.949051Z,2025-09-16T12:10:26.952626Z,3.575 ms,2.8017698706099816 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:26.952631Z,2025-09-16T12:10:27.195235Z,242.60399999999998 ms,237.50153650646945 ms,208.398 ms,857.885 ms,246.969 ms,241.2091404805912 ms,211.219 ms,861.3100000000001 ms,2164
2025-09-16T12:10:32.237476Z,2025-09-16T12:10:32.238557Z,2025-09-16T12:10:32.240852Z,2.2950000000000004 ms,2.8015357967667436 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:32.240871Z,2025-09-16T12:10:32.448872Z,208.001 ms,237.48791039260962 ms,208.001 ms,857.885 ms,211.396 ms,241.19536997690503 ms,211.219 ms,861.3100000000001 ms,2165
2025-09-16T12:10:32.465292Z,2025-09-16T12:10:32.468362Z,2025-09-16T12:10:32.470921Z,2.559 ms,2.8014238227146815 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:32.470924Z,2025-09-16T12:10:32.736239Z,265.315 ms,237.50075761772842 ms,208.001 ms,857.885 ms,270.947 ms,241.2091057248381 ms,211.219 ms,861.3100000000001 ms,2166
2025-09-16T12:10:37.775037Z,2025-09-16T12:10:37.775557Z,2025-09-16T12:10:37.778176Z,2.6189999999999998 ms,2.8013396400553763 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:37.778195Z,2025-09-16T12:10:38.053795Z,275.6 ms,237.51833917858784 ms,208.001 ms,857.885 ms,278.758 ms,241.2264333179508 ms,211.219 ms,861.3100000000001 ms,2167
2025-09-16T12:10:38.071316Z,2025-09-16T12:10:38.072511Z,2025-09-16T12:10:38.075526Z,3.0149999999999997 ms,2.801438191881919 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:38.075544Z,2025-09-16T12:10:38.330456Z,254.91200000000003 ms,237.52636208487075 ms,208.001 ms,857.885 ms,259.14 ms,241.23469603321004 ms,211.219 ms,861.3100000000001 ms,2168
2025-09-16T12:10:43.366909Z,2025-09-16T12:10:43.367524Z,2025-09-16T12:10:43.370602Z,3.078 ms,2.801565698478562 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:43.370606Z,2025-09-16T12:10:43.589546Z,218.94 ms,237.51779299216219 ms,208.001 ms,857.885 ms,222.637 ms,241.22612171507578 ms,211.219 ms,861.3100000000001 ms,2169
2025-09-16T12:10:43.606730Z,2025-09-16T12:10:43.607402Z,2025-09-16T12:10:43.609610Z,2.2079999999999997 ms,2.801292165898618 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:43.609614Z,2025-09-16T12:10:43.833439Z,223.825 ms,237.5114829493087 ms,208.001 ms,857.885 ms,226.709 ms,241.21943179723473 ms,211.219 ms,861.3100000000001 ms,2170
2025-09-16T12:10:48.870480Z,2025-09-16T12:10:48.871089Z,2025-09-16T12:10:48.873614Z,2.525 ms,2.8011649009672968 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:48.873618Z,2025-09-16T12:10:49.114314Z,240.696 ms,237.51294979272217 ms,208.001 ms,857.885 ms,243.834 ms,241.2206361123903 ms,211.219 ms,861.3100000000001 ms,2171
2025-09-16T12:10:49.132355Z,2025-09-16T12:10:49.133406Z,2025-09-16T12:10:49.136440Z,3.034 ms,2.801272099447515 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:49.136450Z,2025-09-16T12:10:49.444615Z,308.165 ms,237.54547836095756 ms,208.001 ms,857.885 ms,312.26 ms,241.25334300184133 ms,211.219 ms,861.3100000000001 ms,2172
2025-09-16T12:10:54.485805Z,2025-09-16T12:10:54.486871Z,2025-09-16T12:10:54.488913Z,2.042 ms,2.8009226875287636 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:54.488920Z,2025-09-16T12:10:54.711395Z,222.475 ms,237.53854302807173 ms,208.001 ms,857.885 ms,225.59 ms,241.24613483663111 ms,211.219 ms,861.3100000000001 ms,2173
2025-09-16T12:10:54.728099Z,2025-09-16T12:10:54.728788Z,2025-09-16T12:10:54.731483Z,2.695 ms,2.8008739650414 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:54.731487Z,2025-09-16T12:10:54.947832Z,216.345 ms,237.52879438822444 ms,208.001 ms,857.885 ms,219.733 ms,241.23623919043214 ms,211.219 ms,861.3100000000001 ms,2174
2025-09-16T12:10:59.986393Z,2025-09-16T12:10:59.987028Z,2025-09-16T12:10:59.989671Z,2.643 ms,2.800801379310346 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:10:59.989675Z,2025-09-16T12:11:00.224067Z,234.392 ms,237.527352183908 ms,208.001 ms,857.885 ms,237.674 ms,241.23460137931008 ms,211.219 ms,861.3100000000001 ms,2175
