notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T20:38:45.831000Z,2025-09-14T20:38:45.833700Z,2025-09-14T20:38:45.835504Z,1.804,1.8455382932166295,1.582,2.297,2025-09-14T20:38:45.835507Z,2025-09-14T20:38:46.170824Z,335.31699999999995,307.41640919037195,270.391,530.894,339.824,312.1669956236322,275.508,535.9359999999999,457
2025-09-14T20:38:51.340000Z,2025-09-14T20:38:51.342511Z,2025-09-14T20:38:51.344284Z,1.7730000000000001,1.8453799126637547,1.582,2.297,2025-09-14T20:38:51.344286Z,2025-09-14T20:38:51.640850Z,296.564,307.39271397379906,270.391,530.894,300.85,312.1422860262006,275.508,535.9359999999999,458
2025-09-14T20:38:56.832000Z,2025-09-14T20:38:56.835030Z,2025-09-14T20:38:56.836778Z,1.748,1.8451677559912847,1.582,2.297,2025-09-14T20:38:56.836780Z,2025-09-14T20:38:57.153875Z,317.095,307.41385185185175,270.391,530.894,321.875,312.16349019607827,275.508,535.9359999999999,459
2025-09-14T20:39:02.337000Z,2025-09-14T20:39:02.339313Z,2025-09-14T20:39:02.341066Z,1.753,1.8449673913043472,1.582,2.297,2025-09-14T20:39:02.341068Z,2025-09-14T20:39:02.711974Z,370.906,307.5518782608695,270.391,530.894,374.974,312.3000347826085,275.508,535.9359999999999,460
2025-09-14T20:39:07.904000Z,2025-09-14T20:39:07.907167Z,2025-09-14T20:39:07.909106Z,1.939,1.8451713665943594,1.582,2.297,2025-09-14T20:39:07.909108Z,2025-09-14T20:39:08.189417Z,280.30899999999997,307.49278308026015,270.391,530.894,285.417,312.2417201735356,275.508,535.9359999999999,461
2025-09-14T20:39:13.371000Z,2025-09-14T20:39:13.373685Z,2025-09-14T20:39:13.375517Z,1.832,1.8451428571428563,1.582,2.297,2025-09-14T20:39:13.375520Z,2025-09-14T20:39:13.701504Z,325.984,307.53280735930724,270.391,530.894,330.504,312.2812489177487,275.508,535.9359999999999,462
2025-09-14T20:39:18.928000Z,2025-09-14T20:39:18.931730Z,2025-09-14T20:39:18.933557Z,1.827,1.8451036717062628,1.582,2.297,2025-09-14T20:39:18.933560Z,2025-09-14T20:39:19.238149Z,304.589,307.52644924406036,270.391,530.894,310.149,312.2766436285095,275.508,535.9359999999999,463
2025-09-14T20:39:24.412000Z,2025-09-14T20:39:24.414208Z,2025-09-14T20:39:24.415938Z,1.73,1.844855603448275,1.582,2.297,2025-09-14T20:39:24.415941Z,2025-09-14T20:39:24.749310Z,333.369,307.5821443965516,270.391,530.894,337.31,312.330594827586,275.508,535.9359999999999,464
2025-09-14T20:39:29.943000Z,2025-09-14T20:39:29.945418Z,2025-09-14T20:39:29.947215Z,1.797,1.8447526881720424,1.582,2.297,2025-09-14T20:39:29.947218Z,2025-09-14T20:39:30.226399Z,279.18100000000004,307.52106666666657,270.391,530.894,283.399,312.2683763440858,275.508,535.9359999999999,465
2025-09-14T20:39:35.403000Z,2025-09-14T20:39:35.405391Z,2025-09-14T20:39:35.407302Z,1.911,1.8448948497854072,1.582,2.297,2025-09-14T20:39:35.407305Z,2025-09-14T20:39:35.684530Z,277.225,307.4560536480686,270.391,530.894,281.53000000000003,312.20241416308994,275.508,535.9359999999999,466
2025-09-14T20:39:40.887000Z,2025-09-14T20:39:40.889471Z,2025-09-14T20:39:40.891221Z,1.75,1.8446916488222693,1.582,2.297,2025-09-14T20:39:40.891223Z,2025-09-14T20:39:41.211277Z,320.05400000000003,307.48302997858656,270.391,530.894,324.277,312.2282698072803,275.508,535.9359999999999,467
2025-09-14T20:39:46.392000Z,2025-09-14T20:39:46.394148Z,2025-09-14T20:39:46.396074Z,1.926,1.844865384615384,1.582,2.297,2025-09-14T20:39:46.396077Z,2025-09-14T20:39:46.725306Z,329.229,307.52949572649555,270.391,530.894,333.306,312.27330769230747,275.508,535.9359999999999,468
2025-09-14T20:39:51.901000Z,2025-09-14T20:39:51.903710Z,2025-09-14T20:39:51.905391Z,1.681,1.844515991471215,1.582,2.297,2025-09-14T20:39:51.905394Z,2025-09-14T20:39:52.183023Z,277.629,307.46574200426426,270.391,530.894,282.023,312.2088081023452,275.508,535.9359999999999,469
2025-09-14T20:39:57.363000Z,2025-09-14T20:39:57.365765Z,2025-09-14T20:39:57.367895Z,2.13,1.8451234042553186,1.582,2.297,2025-09-14T20:39:57.367897Z,2025-09-14T20:39:57.657868Z,289.971,307.42851914893606,270.391,530.894,294.868,312.17191276595725,275.508,535.9359999999999,470
2025-09-14T20:40:02.832000Z,2025-09-14T20:40:02.834453Z,2025-09-14T20:40:02.836329Z,1.8760000000000001,1.8451889596602968,1.582,2.297,2025-09-14T20:40:02.836331Z,2025-09-14T20:40:03.112679Z,276.34799999999996,307.3625307855625,270.391,530.894,280.67900000000003,312.10504883227156,275.508,535.9359999999999,471
2025-09-14T20:40:08.286000Z,2025-09-14T20:40:08.288116Z,2025-09-14T20:40:08.289947Z,1.831,1.8451588983050844,1.582,2.297,2025-09-14T20:40:08.289950Z,2025-09-14T20:40:08.678473Z,388.523,307.5344809322033,270.391,530.894,392.473,312.27531991525404,275.508,535.9359999999999,472
2025-09-14T20:40:13.860000Z,2025-09-14T20:40:13.863044Z,2025-09-14T20:40:13.864768Z,1.724,1.8449027484143756,1.582,2.297,2025-09-14T20:40:13.864771Z,2025-09-14T20:40:14.142416Z,277.645,307.47128964059186,270.391,530.894,282.416,312.21219238900613,275.508,535.9359999999999,473
2025-09-14T20:40:19.315000Z,2025-09-14T20:40:19.318096Z,2025-09-14T20:40:19.320009Z,1.913,1.8450464135021092,1.582,2.297,2025-09-14T20:40:19.320011Z,2025-09-14T20:40:19.628370Z,308.359,307.47316244725727,270.391,530.894,313.37,312.21463502109685,275.508,535.9359999999999,474
2025-09-14T20:40:24.801000Z,2025-09-14T20:40:24.803833Z,2025-09-14T20:40:24.805826Z,1.9929999999999999,1.8453578947368416,1.582,2.297,2025-09-14T20:40:24.805829Z,2025-09-14T20:40:25.084662Z,278.83299999999997,307.4128673684209,270.391,530.894,283.66200000000003,312.15452421052606,275.508,535.9359999999999,475
2025-09-14T20:40:30.260000Z,2025-09-14T20:40:30.262779Z,2025-09-14T20:40:30.264566Z,1.787,1.8452352941176466,1.582,2.297,2025-09-14T20:40:30.264568Z,2025-09-14T20:40:30.596176Z,331.608,307.46369747899143,270.391,530.894,336.176,312.2049894957981,275.508,535.9359999999999,476
2025-09-14T20:40:35.765000Z,2025-09-14T20:40:35.767843Z,2025-09-14T20:40:35.769517Z,1.674,1.844876310272536,1.582,2.297,2025-09-14T20:40:35.769520Z,2025-09-14T20:40:36.050493Z,280.97299999999996,307.4081614255763,270.391,530.894,285.493,312.1489895178195,275.508,535.9359999999999,477
2025-09-14T20:40:41.227000Z,2025-09-14T20:40:41.229906Z,2025-09-14T20:40:41.231532Z,1.6260000000000001,1.8444184100418406,1.582,2.297,2025-09-14T20:40:41.231534Z,2025-09-14T20:40:41.570955Z,339.421,307.47513389121315,270.391,530.894,343.955,312.2155292887027,275.508,535.9359999999999,478
2025-09-14T20:40:46.744000Z,2025-09-14T20:40:46.746978Z,2025-09-14T20:40:46.748859Z,1.881,1.844494780793319,1.582,2.297,2025-09-14T20:40:46.748861Z,2025-09-14T20:40:47.051577Z,302.716,307.46519832985365,270.391,530.894,307.577,312.20584551148204,275.508,535.9359999999999,479
2025-09-14T20:40:52.220000Z,2025-09-14T20:40:52.222314Z,2025-09-14T20:40:52.224052Z,1.738,1.8442729166666663,1.582,2.297,2025-09-14T20:40:52.224054Z,2025-09-14T20:40:52.531749Z,307.695,307.4656770833331,270.391,530.894,311.749,312.20489374999977,275.508,535.9359999999999,480
2025-09-14T20:40:57.704000Z,2025-09-14T20:40:57.707745Z,2025-09-14T20:40:57.709621Z,1.8760000000000001,1.844338877338877,1.582,2.297,2025-09-14T20:40:57.709624Z,2025-09-14T20:40:58.033401Z,323.777,307.49958835758815,270.391,530.894,329.401,312.2406444906443,275.508,535.9359999999999,481
2025-09-14T20:41:03.220000Z,2025-09-14T20:41:03.222191Z,2025-09-14T20:41:03.223979Z,1.788,1.8442219917012443,1.582,2.297,2025-09-14T20:41:03.223982Z,2025-09-14T20:41:03.497326Z,273.344,307.42872614107864,270.391,530.894,277.326,312.1682074688794,275.508,535.9359999999999,482
2025-09-14T20:41:08.672000Z,2025-09-14T20:41:08.674278Z,2025-09-14T20:41:08.675990Z,1.712,1.843948240165631,1.582,2.297,2025-09-14T20:41:08.675993Z,2025-09-14T20:41:08.980636Z,304.643,307.4229585921323,270.391,530.894,308.636,312.1608944099376,275.508,535.9359999999999,483
2025-09-14T20:41:14.157000Z,2025-09-14T20:41:14.159442Z,2025-09-14T20:41:14.161287Z,1.845,1.8439504132231401,1.582,2.297,2025-09-14T20:41:14.161290Z,2025-09-14T20:41:14.473837Z,312.547,307.43354545454525,270.391,530.894,316.837,312.1705557851237,275.508,535.9359999999999,484
2025-09-14T20:41:19.648000Z,2025-09-14T20:41:19.650474Z,2025-09-14T20:41:19.652385Z,1.911,1.844088659793814,1.582,2.297,2025-09-14T20:41:19.652388Z,2025-09-14T20:41:19.951037Z,298.649,307.41543298969054,270.391,530.894,303.037,312.1517237113399,275.508,535.9359999999999,485
2025-09-14T20:41:25.131000Z,2025-09-14T20:41:25.133900Z,2025-09-14T20:41:25.135553Z,1.653,1.8436954732510284,1.582,2.297,2025-09-14T20:41:25.135555Z,2025-09-14T20:41:25.421952Z,286.397,307.372185185185,270.391,530.894,290.952,312.1081028806582,275.508,535.9359999999999,486
2025-09-14T20:41:30.616000Z,2025-09-14T20:41:30.618601Z,2025-09-14T20:41:30.620314Z,1.7129999999999999,1.8434271047227921,1.582,2.297,2025-09-14T20:41:30.620317Z,2025-09-14T20:41:31.057988Z,437.671,307.63973921971234,270.391,530.894,441.988,312.3747967145788,275.508,535.9359999999999,487
2025-09-14T20:41:36.237000Z,2025-09-14T20:41:36.239617Z,2025-09-14T20:41:36.241415Z,1.7979999999999998,1.8433340163934422,1.582,2.297,2025-09-14T20:41:36.241418Z,2025-09-14T20:41:36.530626Z,289.208,307.60196926229486,270.391,530.894,293.626,312.33637704918004,275.508,535.9359999999999,488
2025-09-14T20:41:41.708000Z,2025-09-14T20:41:41.710531Z,2025-09-14T20:41:41.712665Z,2.134,1.8439284253578727,1.582,2.297,2025-09-14T20:41:41.712667Z,2025-09-14T20:41:41.996338Z,283.671,307.5530306748464,270.391,530.894,288.33799999999997,312.2873006134967,275.508,535.9359999999999,489
2025-09-14T20:41:47.184000Z,2025-09-14T20:41:47.186988Z,2025-09-14T20:41:47.188738Z,1.75,1.843736734693877,1.582,2.297,2025-09-14T20:41:47.188740Z,2025-09-14T20:41:47.476656Z,287.916,307.5129551020406,270.391,530.894,292.656,312.2472367346936,275.508,535.9359999999999,490
2025-09-14T20:41:52.653000Z,2025-09-14T20:41:52.654873Z,2025-09-14T20:41:52.656655Z,1.782,1.8436109979633395,1.582,2.297,2025-09-14T20:41:52.656657Z,2025-09-14T20:41:52.981402Z,324.745,307.5480509164967,270.391,530.894,328.40200000000004,312.28013849287146,275.508,535.9359999999999,491
2025-09-14T20:41:58.157000Z,2025-09-14T20:41:58.159600Z,2025-09-14T20:41:58.161524Z,1.924,1.8437743902439019,1.582,2.297,2025-09-14T20:41:58.161526Z,2025-09-14T20:41:58.447819Z,286.293,307.50484959349575,270.391,530.894,290.819,312.23651829268266,275.508,535.9359999999999,492
2025-09-14T20:42:03.633000Z,2025-09-14T20:42:03.635754Z,2025-09-14T20:42:03.637413Z,1.659,1.8433995943204862,1.582,2.297,2025-09-14T20:42:03.637416Z,2025-09-14T20:42:03.924017Z,286.601,307.4624482758619,270.391,530.894,291.01700000000005,312.19347667342777,275.508,535.9359999999999,493
2025-09-14T20:42:09.092000Z,2025-09-14T20:42:09.094618Z,2025-09-14T20:42:09.096289Z,1.671,1.8430506072874488,1.582,2.297,2025-09-14T20:42:09.096291Z,2025-09-14T20:42:09.381075Z,284.784,307.4165404858298,270.391,530.894,289.07500000000005,312.1466781376516,275.508,535.9359999999999,494
2025-09-14T20:42:14.564000Z,2025-09-14T20:42:14.566032Z,2025-09-14T20:42:14.567927Z,1.895,1.8431555555555548,1.582,2.297,2025-09-14T20:42:14.567930Z,2025-09-14T20:42:14.889934Z,322.004,307.44601010100985,270.391,530.894,325.934,312.17453131313107,275.508,535.9359999999999,495
2025-09-14T20:42:20.072000Z,2025-09-14T20:42:20.074883Z,2025-09-14T20:42:20.076646Z,1.7630000000000001,1.8429939516129024,1.582,2.297,2025-09-14T20:42:20.076649Z,2025-09-14T20:42:20.355221Z,278.572,307.3877963709675,270.391,530.894,283.221,312.1161572580642,275.508,535.9359999999999,496
2025-09-14T20:42:25.527000Z,2025-09-14T20:42:25.530093Z,2025-09-14T20:42:25.531849Z,1.756,1.8428189134808843,1.582,2.297,2025-09-14T20:42:25.531851Z,2025-09-14T20:42:25.804570Z,272.719,307.3180402414485,270.391,530.894,277.57,312.0466478873237,275.508,535.9359999999999,497
2025-09-14T20:42:30.980000Z,2025-09-14T20:42:30.982190Z,2025-09-14T20:42:30.983911Z,1.721,1.8425742971887542,1.582,2.297,2025-09-14T20:42:30.983914Z,2025-09-14T20:42:31.274343Z,290.429,307.2841265060238,270.391,530.894,294.343,312.01109839357406,275.508,535.9359999999999,498
2025-09-14T20:42:36.441000Z,2025-09-14T20:42:36.444270Z,2025-09-14T20:42:36.446090Z,1.82,1.8425290581162317,1.582,2.297,2025-09-14T20:42:36.446093Z,2025-09-14T20:42:36.768203Z,322.11,307.3138376753505,270.391,530.894,327.20300000000003,312.04154308617206,275.508,535.9359999999999,499
2025-09-14T20:42:41.958000Z,2025-09-14T20:42:41.961212Z,2025-09-14T20:42:41.963166Z,1.954,1.8427519999999993,1.582,2.297,2025-09-14T20:42:41.963169Z,2025-09-14T20:42:42.238694Z,275.52500000000003,307.25025999999974,270.391,530.894,280.694,311.97884799999974,275.508,535.9359999999999,500
2025-09-14T20:42:47.420000Z,2025-09-14T20:42:47.422222Z,2025-09-14T20:42:47.423887Z,1.665,1.8423972055888218,1.582,2.297,2025-09-14T20:42:47.423890Z,2025-09-14T20:42:47.739117Z,315.227,307.26618163672623,270.391,530.894,319.11699999999996,311.993095808383,275.508,535.9359999999999,501
2025-09-14T20:42:52.907000Z,2025-09-14T20:42:52.909451Z,2025-09-14T20:42:52.911341Z,1.89,1.8424920318725093,1.582,2.297,2025-09-14T20:42:52.911344Z,2025-09-14T20:42:53.191192Z,279.848,307.21156374501965,270.391,530.894,284.192,311.93771513944193,275.508,535.9359999999999,502
2025-09-14T20:42:58.371000Z,2025-09-14T20:42:58.374112Z,2025-09-14T20:42:58.375976Z,1.8639999999999999,1.8425347912524843,1.582,2.297,2025-09-14T20:42:58.375979Z,2025-09-14T20:42:58.704231Z,328.252,307.2533936381707,270.391,530.894,333.231,311.98004771371745,275.508,535.9359999999999,503
2025-09-14T20:43:03.872000Z,2025-09-14T20:43:03.874762Z,2025-09-14T20:43:03.876432Z,1.6700000000000002,1.8421924603174593,1.582,2.297,2025-09-14T20:43:03.876434Z,2025-09-14T20:43:04.201405Z,324.971,307.28854761904734,270.391,530.894,329.40500000000003,312.01462103174583,275.508,535.9359999999999,504
2025-09-14T20:43:09.364000Z,2025-09-14T20:43:09.367342Z,2025-09-14T20:43:09.369026Z,1.684,1.8418792079207913,1.582,2.297,2025-09-14T20:43:09.369028Z,2025-09-14T20:43:09.660135Z,291.107,307.2565049504948,270.391,530.894,296.135,311.9831762376235,275.508,535.9359999999999,505
2025-09-14T20:43:14.838000Z,2025-09-14T20:43:14.840903Z,2025-09-14T20:43:14.842781Z,1.878,1.8419505928853748,1.582,2.297,2025-09-14T20:43:14.842783Z,2025-09-14T20:43:15.117886Z,275.103,307.192960474308,270.391,530.894,279.886,311.91974308300377,275.508,535.9359999999999,506
2025-09-14T20:43:20.288000Z,2025-09-14T20:43:20.290800Z,2025-09-14T20:43:20.292495Z,1.6949999999999998,1.8416607495069026,1.582,2.297,2025-09-14T20:43:20.292498Z,2025-09-14T20:43:20.653954Z,361.456,307.2999881656802,270.391,530.894,365.954,312.02631952662693,275.508,535.9359999999999,507
2025-09-14T20:43:25.823000Z,2025-09-14T20:43:25.826254Z,2025-09-14T20:43:25.828233Z,1.9789999999999999,1.8419311023622038,1.582,2.297,2025-09-14T20:43:25.828236Z,2025-09-14T20:43:26.110222Z,281.986,307.25015748031467,270.391,530.894,287.222,311.97749212598404,275.508,535.9359999999999,508
2025-09-14T20:43:31.284000Z,2025-09-14T20:43:31.286893Z,2025-09-14T20:43:31.288633Z,1.74,1.8417308447937122,1.582,2.297,2025-09-14T20:43:31.288636Z,2025-09-14T20:43:31.699551Z,410.91499999999996,307.4538212180743,270.391,530.894,415.551,312.1809764243613,275.508,535.9359999999999,509
2025-09-14T20:43:36.876000Z,2025-09-14T20:43:36.878483Z,2025-09-14T20:43:36.880167Z,1.684,1.84142156862745,1.582,2.297,2025-09-14T20:43:36.880169Z,2025-09-14T20:43:37.196578Z,316.409,307.47138039215656,270.391,530.894,320.578,312.19744117647036,275.508,535.9359999999999,510
2025-09-14T20:43:42.383000Z,2025-09-14T20:43:42.385788Z,2025-09-14T20:43:42.387679Z,1.891,1.841518590998042,1.582,2.297,2025-09-14T20:43:42.387682Z,2025-09-14T20:43:42.668240Z,280.558,307.41871232876684,270.391,530.894,285.24,312.14468688845375,275.508,535.9359999999999,511
2025-09-14T20:43:47.843000Z,2025-09-14T20:43:47.845598Z,2025-09-14T20:43:47.847345Z,1.747,1.8413339843749992,1.582,2.297,2025-09-14T20:43:47.847348Z,2025-09-14T20:43:48.132137Z,284.789,307.3745136718747,270.391,530.894,289.137,312.0997499999998,275.508,535.9359999999999,512
2025-09-14T20:43:53.310000Z,2025-09-14T20:43:53.312703Z,2025-09-14T20:43:53.314446Z,1.7429999999999999,1.841142300194931,1.582,2.297,2025-09-14T20:43:53.314463Z,2025-09-14T20:43:53.602542Z,288.07899999999995,307.336900584795,270.391,530.894,292.54200000000003,312.06162573099397,275.508,535.9359999999999,513
2025-09-14T20:43:58.779000Z,2025-09-14T20:43:58.781838Z,2025-09-14T20:43:58.783616Z,1.778,1.8410194552529175,1.582,2.297,2025-09-14T20:43:58.783619Z,2025-09-14T20:43:59.130398Z,346.779,307.41363618677013,270.391,530.894,351.39799999999997,312.13815564202315,275.508,535.9359999999999,514
2025-09-14T20:44:04.301000Z,2025-09-14T20:44:04.303817Z,2025-09-14T20:44:04.305695Z,1.878,1.8410912621359217,1.582,2.297,2025-09-14T20:44:04.305698Z,2025-09-14T20:44:04.601169Z,295.471,307.39044660194145,270.391,530.894,300.16900000000004,312.1149145631066,275.508,535.9359999999999,515
2025-09-14T20:44:09.786000Z,2025-09-14T20:44:09.788303Z,2025-09-14T20:44:09.790005Z,1.702,1.8408217054263558,1.582,2.297,2025-09-14T20:44:09.790008Z,2025-09-14T20:44:10.080556Z,290.54799999999994,307.3578062015501,270.391,530.894,294.556,312.0808856589145,275.508,535.9359999999999,516
2025-09-14T20:44:15.266000Z,2025-09-14T20:44:15.275955Z,2025-09-14T20:44:15.277685Z,1.73,1.840607350096711,1.582,2.297,2025-09-14T20:44:15.277688Z,2025-09-14T20:44:15.618073Z,340.385,307.42168858800744,270.391,530.894,352.07300000000004,312.1582398452609,275.508,535.9359999999999,517
2025-09-14T20:44:20.811000Z,2025-09-14T20:44:20.813405Z,2025-09-14T20:44:20.815244Z,1.839,1.8406042471042463,1.582,2.297,2025-09-14T20:44:20.815247Z,2025-09-14T20:44:21.131784Z,316.53700000000003,307.4392857142854,270.391,530.894,320.784,312.17489189189166,275.508,535.9359999999999,518
2025-09-14T20:44:26.312000Z,2025-09-14T20:44:26.314661Z,2025-09-14T20:44:26.316481Z,1.82,1.8405645472061651,1.582,2.297,2025-09-14T20:44:26.316484Z,2025-09-14T20:44:26.624041Z,307.557,307.4395125240845,270.391,530.894,312.041,312.1746339113678,275.508,535.9359999999999,519
2025-09-14T20:44:31.846000Z,2025-09-14T20:44:31.848499Z,2025-09-14T20:44:31.850517Z,2.018,1.8409057692307687,1.582,2.297,2025-09-14T20:44:31.850519Z,2025-09-14T20:44:32.125195Z,274.676,307.3765057692305,270.391,530.894,279.19500000000005,312.11121153846125,275.508,535.9359999999999,520
2025-09-14T20:44:37.296000Z,2025-09-14T20:44:37.298381Z,2025-09-14T20:44:37.300139Z,1.758,1.8407466410748554,1.582,2.297,2025-09-14T20:44:37.300144Z,2025-09-14T20:44:37.597405Z,297.261,307.3570902111321,270.391,530.894,301.405,312.0906621880995,275.508,535.9359999999999,521
2025-09-14T20:44:42.798000Z,2025-09-14T20:44:42.800420Z,2025-09-14T20:44:42.802355Z,1.935,1.8409272030651336,1.582,2.297,2025-09-14T20:44:42.802358Z,2025-09-14T20:44:43.118539Z,316.181,307.3739942528733,270.391,530.894,320.53900000000004,312.10684674329474,275.508,535.9359999999999,522
2025-09-14T20:44:48.287000Z,2025-09-14T20:44:48.289836Z,2025-09-14T20:44:48.291835Z,1.9989999999999999,1.8412294455066915,1.582,2.297,2025-09-14T20:44:48.291839Z,2025-09-14T20:44:48.579772Z,287.933,307.336822179732,270.391,530.894,292.772,312.06987762906283,275.508,535.9359999999999,523
2025-09-14T20:44:53.775000Z,2025-09-14T20:44:53.777352Z,2025-09-14T20:44:53.779161Z,1.8090000000000002,1.841167938931297,1.582,2.297,2025-09-14T20:44:53.779164Z,2025-09-14T20:44:54.060286Z,281.12199999999996,307.2867938931295,270.391,530.894,285.286,312.01876335877836,275.508,535.9359999999999,524
2025-09-14T20:44:59.243000Z,2025-09-14T20:44:59.246015Z,2025-09-14T20:44:59.247772Z,1.7570000000000001,1.8410076190476183,1.582,2.297,2025-09-14T20:44:59.247774Z,2025-09-14T20:44:59.525117Z,277.343,307.22975809523786,270.391,530.894,282.117,311.9618076190474,275.508,535.9359999999999,525
2025-09-14T20:45:04.703000Z,2025-09-14T20:45:04.705245Z,2025-09-14T20:45:04.707004Z,1.759,1.8408517110266152,1.582,2.297,2025-09-14T20:45:04.707007Z,2025-09-14T20:45:05.035794Z,328.787,307.27074144486664,270.391,530.894,332.794,312.0014125475283,275.508,535.9359999999999,526
2025-09-14T20:45:10.208000Z,2025-09-14T20:45:10.210848Z,2025-09-14T20:45:10.212591Z,1.7429999999999999,1.8406660341555972,1.582,2.297,2025-09-14T20:45:10.212593Z,2025-09-14T20:45:10.496088Z,283.495,307.225626185958,270.391,530.894,288.088,311.9560360531307,275.508,535.9359999999999,527
2025-09-14T20:45:15.671000Z,2025-09-14T20:45:15.673447Z,2025-09-14T20:45:15.675137Z,1.6900000000000002,1.8403806818181812,1.582,2.297,2025-09-14T20:45:15.675141Z,2025-09-14T20:45:15.971598Z,296.45700000000005,307.2052310606058,270.391,530.894,300.59799999999996,311.9345246212119,275.508,535.9359999999999,528
2025-09-14T20:45:21.173000Z,2025-09-14T20:45:21.175763Z,2025-09-14T20:45:21.177584Z,1.821,1.8403440453686193,1.582,2.297,2025-09-14T20:45:21.177587Z,2025-09-14T20:45:21.533184Z,355.597,307.2967088846878,270.391,530.894,360.184,312.025733459357,275.508,535.9359999999999,529
2025-09-14T20:45:26.704000Z,2025-09-14T20:45:26.707399Z,2025-09-14T20:45:26.709269Z,1.8699999999999999,1.8403999999999991,1.582,2.297,2025-09-14T20:45:26.709273Z,2025-09-14T20:45:26.994478Z,285.205,307.25502641509405,270.391,530.894,290.478,311.98507735849034,275.508,535.9359999999999,530
2025-09-14T20:45:32.172000Z,2025-09-14T20:45:32.174877Z,2025-09-14T20:45:32.176863Z,1.986,1.8406741996233515,1.582,2.297,2025-09-14T20:45:32.176866Z,2025-09-14T20:45:32.457278Z,280.412,307.2044745762709,270.391,530.894,285.27799999999996,311.9347815442559,275.508,535.9359999999999,531
2025-09-14T20:45:37.632000Z,2025-09-14T20:45:37.634624Z,2025-09-14T20:45:37.636447Z,1.823,1.8406409774436083,1.582,2.297,2025-09-14T20:45:37.636450Z,2025-09-14T20:45:38.053303Z,416.85299999999995,307.4105808270674,270.391,530.894,421.303,312.14036090225545,275.508,535.9359999999999,532
2025-09-14T20:45:43.244000Z,2025-09-14T20:45:43.246624Z,2025-09-14T20:45:43.248362Z,1.738,1.8404484052532828,1.582,2.297,2025-09-14T20:45:43.248365Z,2025-09-14T20:45:43.566978Z,318.613,307.43159849906164,270.391,530.894,322.978,312.16069418386473,275.508,535.9359999999999,533
2025-09-14T20:45:48.756000Z,2025-09-14T20:45:48.758730Z,2025-09-14T20:45:48.760675Z,1.9449999999999998,1.8406441947565537,1.582,2.297,2025-09-14T20:45:48.760678Z,2025-09-14T20:45:49.038096Z,277.418,307.3753932584267,270.391,530.894,282.096,312.10439325842674,275.508,535.9359999999999,534
2025-09-14T20:45:54.208000Z,2025-09-14T20:45:54.211053Z,2025-09-14T20:45:54.212978Z,1.925,1.840801869158878,1.582,2.297,2025-09-14T20:45:54.212981Z,2025-09-14T20:45:54.492005Z,279.024,307.32239999999973,270.391,530.894,284.005,312.05187102803717,275.508,535.9359999999999,535
2025-09-14T20:45:59.663000Z,2025-09-14T20:45:59.665143Z,2025-09-14T20:45:59.667059Z,1.916,1.8409421641791037,1.582,2.297,2025-09-14T20:45:59.667063Z,2025-09-14T20:45:59.945334Z,278.271,307.2681996268654,270.391,530.894,282.33399999999995,311.9964272388058,275.508,535.9359999999999,536
2025-09-14T20:46:05.128000Z,2025-09-14T20:46:05.130231Z,2025-09-14T20:46:05.132030Z,1.799,1.840864059590316,1.582,2.297,2025-09-14T20:46:05.132034Z,2025-09-14T20:46:05.455054Z,323.02,307.2975325884541,270.391,530.894,327.05400000000003,312.02446741154546,275.508,535.9359999999999,537
2025-09-14T20:46:10.632000Z,2025-09-14T20:46:10.634810Z,2025-09-14T20:46:10.636578Z,1.768,1.8407286245353154,1.582,2.297,2025-09-14T20:46:10.636581Z,2025-09-14T20:46:10.915897Z,279.31600000000003,307.24552230483243,270.391,530.894,283.897,311.9721858736058,275.508,535.9359999999999,538
2025-09-14T20:46:16.091000Z,2025-09-14T20:46:16.093891Z,2025-09-14T20:46:16.095643Z,1.752,1.8405640074211496,1.582,2.297,2025-09-14T20:46:16.095647Z,2025-09-14T20:46:16.378815Z,283.16799999999995,307.2008515769942,270.391,530.894,287.815,311.9273673469385,275.508,535.9359999999999,539
2025-09-14T20:46:21.556000Z,2025-09-14T20:46:21.558433Z,2025-09-14T20:46:21.560351Z,1.918,1.8407074074074066,1.582,2.297,2025-09-14T20:46:21.560355Z,2025-09-14T20:46:21.846089Z,285.734,307.16109814814786,270.391,530.894,290.089,311.8869259259257,275.508,535.9359999999999,540
2025-09-14T20:46:27.020000Z,2025-09-14T20:46:27.023381Z,2025-09-14T20:46:27.025262Z,1.881,1.8407818853974116,1.582,2.297,2025-09-14T20:46:27.025265Z,2025-09-14T20:46:27.392147Z,366.882,307.2714879852123,270.391,530.894,372.147,311.998312384473,275.508,535.9359999999999,541
2025-09-14T20:46:32.559000Z,2025-09-14T20:46:32.562100Z,2025-09-14T20:46:32.563913Z,1.813,1.8407306273062722,1.582,2.297,2025-09-14T20:46:32.563916Z,2025-09-14T20:46:32.849373Z,285.457,307.23123985239823,270.391,530.894,290.373,311.9584132841326,275.508,535.9359999999999,542
