notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T06:34:00.805968Z,2025-09-16T06:34:00.806553Z,2025-09-16T06:34:00.809250Z,2.697 ms,2.799767940354146 ms,1.619 ms,7.267 ms,2025-09-16T06:34:00.809255Z,2025-09-16T06:34:01.025715Z,216.46 ms,236.1223718546134 ms,208.40800000000002 ms,428.265 ms,219.74699999999999 ms,239.90527586206903 ms,211.501 ms,431.34099999999995 ms,1073
2025-09-16T06:34:01.043049Z,2025-09-16T06:34:01.043495Z,2025-09-16T06:34:01.045909Z,2.4139999999999997 ms,2.799408752327745 ms,1.619 ms,7.267 ms,2025-09-16T06:34:01.045914Z,2025-09-16T06:34:01.265564Z,219.65 ms,236.1070344506519 ms,208.40800000000002 ms,428.265 ms,222.515 ms,239.88908379888272 ms,211.501 ms,431.34099999999995 ms,1074
2025-09-16T06:34:06.306172Z,2025-09-16T06:34:06.306731Z,2025-09-16T06:34:06.311381Z,4.6499999999999995 ms,2.8011302325581373 ms,1.619 ms,7.267 ms,2025-09-16T06:34:06.311386Z,2025-09-16T06:34:06.574716Z,263.33 ms,236.132358139535 ms,208.40800000000002 ms,428.265 ms,268.544 ms,239.91573953488378 ms,211.501 ms,431.34099999999995 ms,1075
2025-09-16T06:34:06.591559Z,2025-09-16T06:34:06.592120Z,2025-09-16T06:34:06.594930Z,2.81 ms,2.8011384758364293 ms,1.619 ms,7.267 ms,2025-09-16T06:34:06.594935Z,2025-09-16T06:34:06.822763Z,227.828 ms,236.1246403345726 ms,208.40800000000002 ms,428.265 ms,231.20399999999998 ms,239.90764312267663 ms,211.501 ms,431.34099999999995 ms,1076
2025-09-16T06:34:11.862750Z,2025-09-16T06:34:11.863281Z,2025-09-16T06:34:11.865796Z,2.5149999999999997 ms,2.8008727948003695 ms,1.619 ms,7.267 ms,2025-09-16T06:34:11.865801Z,2025-09-16T06:34:12.085530Z,219.729 ms,236.10941689879306 ms,208.40800000000002 ms,428.265 ms,222.78 ms,239.89174001857018 ms,211.501 ms,431.34099999999995 ms,1077
2025-09-16T06:34:12.102333Z,2025-09-16T06:34:12.103557Z,2025-09-16T06:34:12.105538Z,1.981 ms,2.800112244897957 ms,1.619 ms,7.267 ms,2025-09-16T06:34:12.105547Z,2025-09-16T06:34:12.329786Z,224.239 ms,236.09840538033407 ms,208.40800000000002 ms,428.265 ms,227.45299999999997 ms,239.8802012987014 ms,211.501 ms,431.34099999999995 ms,1078
2025-09-16T06:34:17.370278Z,2025-09-16T06:34:17.371639Z,2025-09-16T06:34:17.373858Z,2.219 ms,2.7995736793327133 ms,1.619 ms,7.267 ms,2025-09-16T06:34:17.373863Z,2025-09-16T06:34:17.588217Z,214.35399999999998 ms,236.07825301204832 ms,208.40800000000002 ms,428.265 ms,217.939 ms,239.85986654309554 ms,211.501 ms,431.34099999999995 ms,1079
2025-09-16T06:34:17.605499Z,2025-09-16T06:34:17.606621Z,2025-09-16T06:34:17.609297Z,2.676 ms,2.7994592592592573 ms,1.619 ms,7.267 ms,2025-09-16T06:34:17.609301Z,2025-09-16T06:34:17.827302Z,218.001 ms,236.06151481481493 ms,208.40800000000002 ms,428.265 ms,221.803 ms,239.84314722222234 ms,211.501 ms,431.34099999999995 ms,1080
2025-09-16T06:34:22.869099Z,2025-09-16T06:34:22.869553Z,2025-09-16T06:34:22.871847Z,2.294 ms,2.798991674375576 ms,1.619 ms,7.267 ms,2025-09-16T06:34:22.871852Z,2025-09-16T06:34:23.090165Z,218.31300000000002 ms,236.04509620721564 ms,208.40800000000002 ms,428.265 ms,221.066 ms,239.82577705827947 ms,211.501 ms,431.34099999999995 ms,1081
2025-09-16T06:34:23.106792Z,2025-09-16T06:34:23.107403Z,2025-09-16T06:34:23.109804Z,2.401 ms,2.798623844731976 ms,1.619 ms,7.267 ms,2025-09-16T06:34:23.109808Z,2025-09-16T06:34:23.371228Z,261.41999999999996 ms,236.0685480591498 ms,208.40800000000002 ms,428.265 ms,264.436 ms,239.84852218114614 ms,211.501 ms,431.34099999999995 ms,1082
2025-09-16T06:34:28.409498Z,2025-09-16T06:34:28.410015Z,2025-09-16T06:34:28.412746Z,2.731 ms,2.7985614035087694 ms,1.619 ms,7.267 ms,2025-09-16T06:34:28.412751Z,2025-09-16T06:34:28.630600Z,217.849 ms,236.0517248384119 ms,208.40800000000002 ms,428.265 ms,221.102 ms,239.8312123730379 ms,211.501 ms,431.34099999999995 ms,1083
2025-09-16T06:34:28.647355Z,2025-09-16T06:34:28.648333Z,2025-09-16T06:34:28.650397Z,2.064 ms,2.797883763837636 ms,1.619 ms,7.267 ms,2025-09-16T06:34:28.650406Z,2025-09-16T06:34:28.866270Z,215.864 ms,236.03310147601485 ms,208.40800000000002 ms,428.265 ms,218.915 ms,239.81191697416978 ms,211.501 ms,431.34099999999995 ms,1084
2025-09-16T06:34:33.902315Z,2025-09-16T06:34:33.902755Z,2025-09-16T06:34:33.905184Z,2.4290000000000003 ms,2.797543778801841 ms,1.619 ms,7.267 ms,2025-09-16T06:34:33.905189Z,2025-09-16T06:34:34.127431Z,222.242 ms,236.02039078341025 ms,208.40800000000002 ms,428.265 ms,225.116 ms,239.7983723502305 ms,211.501 ms,431.34099999999995 ms,1085
2025-09-16T06:34:34.144667Z,2025-09-16T06:34:34.145377Z,2025-09-16T06:34:34.147908Z,2.5309999999999997 ms,2.797298342541434 ms,1.619 ms,7.267 ms,2025-09-16T06:34:34.147912Z,2025-09-16T06:34:34.392729Z,244.817 ms,236.028490791897 ms,208.40800000000002 ms,428.265 ms,248.062 ms,239.80598158379382 ms,211.501 ms,431.34099999999995 ms,1086
2025-09-16T06:34:39.429692Z,2025-09-16T06:34:39.430302Z,2025-09-16T06:34:39.433407Z,3.105 ms,2.797581416743328 ms,1.619 ms,7.267 ms,2025-09-16T06:34:39.433412Z,2025-09-16T06:34:39.647034Z,213.622 ms,236.00787764489434 ms,208.40800000000002 ms,428.265 ms,217.342 ms,239.78531554737813 ms,211.501 ms,431.34099999999995 ms,1087
2025-09-16T06:34:39.664111Z,2025-09-16T06:34:39.664701Z,2025-09-16T06:34:39.668233Z,3.532 ms,2.7982564338235267 ms,1.619 ms,7.267 ms,2025-09-16T06:34:39.668238Z,2025-09-16T06:34:39.960240Z,292.002 ms,236.0593428308825 ms,208.40800000000002 ms,428.265 ms,296.12899999999996 ms,239.83710202205887 ms,211.501 ms,431.34099999999995 ms,1088
2025-09-16T06:34:44.999946Z,2025-09-16T06:34:45.000973Z,2025-09-16T06:34:45.003624Z,2.6510000000000002 ms,2.7981212121212096 ms,1.619 ms,7.267 ms,2025-09-16T06:34:45.003628Z,2025-09-16T06:34:45.248506Z,244.87800000000001 ms,236.06744077135002 ms,208.40800000000002 ms,428.265 ms,248.56 ms,239.8451120293848 ms,211.501 ms,431.34099999999995 ms,1089
2025-09-16T06:34:45.265051Z,2025-09-16T06:34:45.266022Z,2025-09-16T06:34:45.267858Z,1.8359999999999999 ms,2.797238532110089 ms,1.619 ms,7.267 ms,2025-09-16T06:34:45.267863Z,2025-09-16T06:34:45.485273Z,217.41 ms,236.05032385321115 ms,208.40800000000002 ms,428.265 ms,220.222 ms,239.82710917431197 ms,211.501 ms,431.34099999999995 ms,1090
2025-09-16T06:34:50.522104Z,2025-09-16T06:34:50.522741Z,2025-09-16T06:34:50.525755Z,3.0140000000000002 ms,2.7974372135655337 ms,1.619 ms,7.267 ms,2025-09-16T06:34:50.525760Z,2025-09-16T06:34:50.742436Z,216.67600000000002 ms,236.03256553620548 ms,208.40800000000002 ms,428.265 ms,220.332 ms,239.80924014665447 ms,211.501 ms,431.34099999999995 ms,1091
2025-09-16T06:34:50.759221Z,2025-09-16T06:34:50.759823Z,2025-09-16T06:34:50.762801Z,2.978 ms,2.797602564102562 ms,1.619 ms,7.267 ms,2025-09-16T06:34:50.762812Z,2025-09-16T06:34:50.981922Z,219.10999999999999 ms,236.01706868131882 ms,208.40800000000002 ms,428.265 ms,222.70100000000002 ms,239.79357326007326 ms,211.501 ms,431.34099999999995 ms,1092
2025-09-16T06:34:56.021949Z,2025-09-16T06:34:56.023048Z,2025-09-16T06:34:56.025231Z,2.183 ms,2.7970402561756607 ms,1.619 ms,7.267 ms,2025-09-16T06:34:56.025236Z,2025-09-16T06:34:56.240257Z,215.021 ms,235.9978591033853 ms,208.40800000000002 ms,428.265 ms,218.308 ms,239.77391582799632 ms,211.501 ms,431.34099999999995 ms,1093
2025-09-16T06:34:56.256566Z,2025-09-16T06:34:56.257721Z,2025-09-16T06:34:56.260069Z,2.348 ms,2.7966297989031053 ms,1.619 ms,7.267 ms,2025-09-16T06:34:56.260077Z,2025-09-16T06:34:56.481692Z,221.615 ms,235.98471206581365 ms,208.40800000000002 ms,428.265 ms,225.126 ms,239.76052650822666 ms,211.501 ms,431.34099999999995 ms,1094
2025-09-16T06:35:01.518136Z,2025-09-16T06:35:01.518742Z,2025-09-16T06:35:01.521630Z,2.888 ms,2.79671324200913 ms,1.619 ms,7.267 ms,2025-09-16T06:35:01.521635Z,2025-09-16T06:35:01.771943Z,250.30799999999996 ms,235.99779269406406 ms,208.40800000000002 ms,428.265 ms,253.80700000000002 ms,239.77335433789952 ms,211.501 ms,431.34099999999995 ms,1095
2025-09-16T06:35:01.789117Z,2025-09-16T06:35:01.790454Z,2025-09-16T06:35:01.792598Z,2.144 ms,2.7961177007299245 ms,1.619 ms,7.267 ms,2025-09-16T06:35:01.792603Z,2025-09-16T06:35:02.083071Z,290.468 ms,236.04749178832128 ms,208.40800000000002 ms,428.265 ms,293.954 ms,239.82278923357657 ms,211.501 ms,431.34099999999995 ms,1096
2025-09-16T06:35:07.122045Z,2025-09-16T06:35:07.122688Z,2025-09-16T06:35:07.126078Z,3.3899999999999997 ms,2.7966590701914287 ms,1.619 ms,7.267 ms,2025-09-16T06:35:07.126083Z,2025-09-16T06:35:07.346164Z,220.081 ms,236.03293710118518 ms,208.40800000000002 ms,428.265 ms,224.119 ms,239.80847402005463 ms,211.501 ms,431.34099999999995 ms,1097
2025-09-16T06:35:07.362709Z,2025-09-16T06:35:07.363314Z,2025-09-16T06:35:07.367918Z,4.603999999999999 ms,2.798305100182147 ms,1.619 ms,7.267 ms,2025-09-16T06:35:07.367923Z,2025-09-16T06:35:07.592224Z,224.301 ms,236.02225227686716 ms,208.40800000000002 ms,428.265 ms,229.515 ms,239.79909927140247 ms,211.501 ms,431.34099999999995 ms,1098
2025-09-16T06:35:12.630150Z,2025-09-16T06:35:12.630717Z,2025-09-16T06:35:12.633578Z,2.8609999999999998 ms,2.798362147406731 ms,1.619 ms,7.267 ms,2025-09-16T06:35:12.633608Z,2025-09-16T06:35:12.851125Z,217.517 ms,236.00541401273898 ms,208.40800000000002 ms,428.265 ms,220.975 ms,239.7819708826205 ms,211.501 ms,431.34099999999995 ms,1099
2025-09-16T06:35:12.867970Z,2025-09-16T06:35:12.868636Z,2025-09-16T06:35:12.871283Z,2.6470000000000002 ms,2.7982245454545427 ms,1.619 ms,7.267 ms,2025-09-16T06:35:12.871291Z,2025-09-16T06:35:13.097415Z,226.124 ms,235.99643090909106 ms,208.40800000000002 ms,428.265 ms,229.44500000000002 ms,239.77257363636357 ms,211.501 ms,431.34099999999995 ms,1100
2025-09-16T06:35:18.137012Z,2025-09-16T06:35:18.137565Z,2025-09-16T06:35:18.140525Z,2.96 ms,2.7983714804722952 ms,1.619 ms,7.267 ms,2025-09-16T06:35:18.140532Z,2025-09-16T06:35:18.387892Z,247.35999999999999 ms,236.0067520435969 ms,208.40800000000002 ms,428.265 ms,250.88 ms,239.78266212534052 ms,211.501 ms,431.34099999999995 ms,1101
2025-09-16T06:35:18.405257Z,2025-09-16T06:35:18.405985Z,2025-09-16T06:35:18.408612Z,2.627 ms,2.798215970961885 ms,1.619 ms,7.267 ms,2025-09-16T06:35:18.408615Z,2025-09-16T06:35:18.689329Z,280.714 ms,236.04732123411992 ms,208.40800000000002 ms,428.265 ms,284.072 ms,239.82285208711423 ms,211.501 ms,431.34099999999995 ms,1102
2025-09-16T06:35:23.729314Z,2025-09-16T06:35:23.729931Z,2025-09-16T06:35:23.732904Z,2.973 ms,2.7983744333635507 ms,1.619 ms,7.267 ms,2025-09-16T06:35:23.732908Z,2025-09-16T06:35:23.956329Z,223.42100000000002 ms,236.0358739800545 ms,208.40800000000002 ms,428.265 ms,227.015 ms,239.81124025385304 ms,211.501 ms,431.34099999999995 ms,1103
2025-09-16T06:35:23.973278Z,2025-09-16T06:35:23.974447Z,2025-09-16T06:35:23.976602Z,2.155 ms,2.797791666666664 ms,1.619 ms,7.267 ms,2025-09-16T06:35:23.976605Z,2025-09-16T06:35:24.211194Z,234.589 ms,236.03456340579726 ms,208.40800000000002 ms,428.265 ms,237.916 ms,239.80952355072452 ms,211.501 ms,431.34099999999995 ms,1104
2025-09-16T06:35:29.250013Z,2025-09-16T06:35:29.250464Z,2025-09-16T06:35:29.253749Z,3.285 ms,2.7982325791855174 ms,1.619 ms,7.267 ms,2025-09-16T06:35:29.253753Z,2025-09-16T06:35:29.464870Z,211.117 ms,236.01201357466078 ms,208.40800000000002 ms,428.265 ms,214.857 ms,239.78694208144785 ms,211.501 ms,431.34099999999995 ms,1105
2025-09-16T06:35:29.481385Z,2025-09-16T06:35:29.482413Z,2025-09-16T06:35:29.484504Z,2.091 ms,2.7975931283905937 ms,1.619 ms,7.267 ms,2025-09-16T06:35:29.484507Z,2025-09-16T06:35:29.702486Z,217.979 ms,235.99570886075966 ms,208.40800000000002 ms,428.265 ms,221.101 ms,239.77004701627473 ms,211.501 ms,431.34099999999995 ms,1106
2025-09-16T06:35:34.742033Z,2025-09-16T06:35:34.742559Z,2025-09-16T06:35:34.745815Z,3.2560000000000002 ms,2.7980072267389313 ms,1.619 ms,7.267 ms,2025-09-16T06:35:34.745819Z,2025-09-16T06:35:34.966941Z,221.122 ms,235.9822728093949 ms,208.40800000000002 ms,428.265 ms,224.908 ms,239.7566214995482 ms,211.501 ms,431.34099999999995 ms,1107
2025-09-16T06:35:34.982936Z,2025-09-16T06:35:34.983897Z,2025-09-16T06:35:34.988021Z,4.124 ms,2.7992039711191308 ms,1.619 ms,7.267 ms,2025-09-16T06:35:34.988025Z,2025-09-16T06:35:35.256322Z,268.297 ms,236.01143772563194 ms,208.40800000000002 ms,428.265 ms,273.386 ms,239.78697292418764 ms,211.501 ms,431.34099999999995 ms,1108
2025-09-16T06:35:40.294147Z,2025-09-16T06:35:40.294824Z,2025-09-16T06:35:40.297602Z,2.778 ms,2.7991848512173103 ms,1.619 ms,7.267 ms,2025-09-16T06:35:40.297606Z,2025-09-16T06:35:40.539189Z,241.583 ms,236.0164616771868 ms,208.40800000000002 ms,428.265 ms,245.042 ms,239.79171145175826 ms,211.501 ms,431.34099999999995 ms,1109
2025-09-16T06:35:40.555589Z,2025-09-16T06:35:40.556212Z,2025-09-16T06:35:40.559033Z,2.821 ms,2.799204504504502 ms,1.619 ms,7.267 ms,2025-09-16T06:35:40.559037Z,2025-09-16T06:35:40.788460Z,229.423 ms,236.0105216216218 ms,208.40800000000002 ms,428.265 ms,232.87099999999998 ms,239.78547657657649 ms,211.501 ms,431.34099999999995 ms,1110
2025-09-16T06:35:45.828911Z,2025-09-16T06:35:45.829540Z,2025-09-16T06:35:45.831893Z,2.353 ms,2.798802880288026 ms,1.619 ms,7.267 ms,2025-09-16T06:35:45.831896Z,2025-09-16T06:35:46.043572Z,211.67600000000002 ms,235.98861836183636 ms,208.40800000000002 ms,428.265 ms,214.661 ms,239.7628622862285 ms,211.501 ms,431.34099999999995 ms,1111
2025-09-16T06:35:46.060512Z,2025-09-16T06:35:46.061631Z,2025-09-16T06:35:46.065526Z,3.895 ms,2.7997886690647453 ms,1.619 ms,7.267 ms,2025-09-16T06:35:46.065549Z,2025-09-16T06:35:46.281964Z,216.415 ms,235.97101618705048 ms,208.40800000000002 ms,428.265 ms,221.452 ms,239.7463956834531 ms,211.501 ms,431.34099999999995 ms,1112
2025-09-16T06:35:51.320866Z,2025-09-16T06:35:51.321426Z,2025-09-16T06:35:51.324034Z,2.608 ms,2.799616352201255 ms,1.619 ms,7.267 ms,2025-09-16T06:35:51.324037Z,2025-09-16T06:35:51.545584Z,221.547 ms,235.9580566037737 ms,208.40800000000002 ms,428.265 ms,224.718 ms,239.7328930817609 ms,211.501 ms,431.34099999999995 ms,1113
2025-09-16T06:35:51.562758Z,2025-09-16T06:35:51.563848Z,2025-09-16T06:35:51.566433Z,2.585 ms,2.799423698384198 ms,1.619 ms,7.267 ms,2025-09-16T06:35:51.566437Z,2025-09-16T06:35:51.790099Z,223.662 ms,235.94701885098758 ms,208.40800000000002 ms,428.265 ms,227.34099999999998 ms,239.72176929982035 ms,211.501 ms,431.34099999999995 ms,1114
2025-09-16T06:35:56.830036Z,2025-09-16T06:35:56.830620Z,2025-09-16T06:35:56.833483Z,2.863 ms,2.799480717488786 ms,1.619 ms,7.267 ms,2025-09-16T06:35:56.833486Z,2025-09-16T06:35:57.088027Z,254.54100000000003 ms,235.96369506726472 ms,208.40800000000002 ms,428.265 ms,257.99100000000004 ms,239.7381542600896 ms,211.501 ms,431.34099999999995 ms,1115
2025-09-16T06:35:57.105074Z,2025-09-16T06:35:57.105718Z,2025-09-16T06:35:57.108685Z,2.967 ms,2.799630824372757 ms,1.619 ms,7.267 ms,2025-09-16T06:35:57.108704Z,2025-09-16T06:35:57.324095Z,215.391 ms,235.9452607526883 ms,208.40800000000002 ms,428.265 ms,219.021 ms,239.719590501792 ms,211.501 ms,431.34099999999995 ms,1116
2025-09-16T06:36:02.362279Z,2025-09-16T06:36:02.362850Z,2025-09-16T06:36:02.365760Z,2.9099999999999997 ms,2.7997296329453865 ms,1.619 ms,7.267 ms,2025-09-16T06:36:02.365763Z,2025-09-16T06:36:02.585289Z,219.526 ms,235.93056132497776 ms,208.40800000000002 ms,428.265 ms,223.01000000000002 ms,239.70463115487902 ms,211.501 ms,431.34099999999995 ms,1117
2025-09-16T06:36:02.601976Z,2025-09-16T06:36:02.602503Z,2025-09-16T06:36:02.605203Z,2.7 ms,2.7996404293381008 ms,1.619 ms,7.267 ms,2025-09-16T06:36:02.605206Z,2025-09-16T06:36:02.827399Z,222.193 ms,235.91827370304128 ms,208.40800000000002 ms,428.265 ms,225.423 ms,239.6918568872986 ms,211.501 ms,431.34099999999995 ms,1118
2025-09-16T06:36:07.865767Z,2025-09-16T06:36:07.866832Z,2025-09-16T06:36:07.869012Z,2.18 ms,2.7990866845397644 ms,1.619 ms,7.267 ms,2025-09-16T06:36:07.869035Z,2025-09-16T06:36:08.114791Z,245.756 ms,235.9270652368187 ms,208.40800000000002 ms,428.265 ms,249.024 ms,239.70019660411072 ms,211.501 ms,431.34099999999995 ms,1119
2025-09-16T06:36:08.131148Z,2025-09-16T06:36:08.131627Z,2025-09-16T06:36:08.134264Z,2.637 ms,2.7989419642857114 ms,1.619 ms,7.267 ms,2025-09-16T06:36:08.134268Z,2025-09-16T06:36:08.350600Z,216.332 ms,235.90956964285726 ms,208.40800000000002 ms,428.265 ms,219.452 ms,239.68211785714274 ms,211.501 ms,431.34099999999995 ms,1120
2025-09-16T06:36:13.390905Z,2025-09-16T06:36:13.391482Z,2025-09-16T06:36:13.395990Z,4.508 ms,2.800466547725242 ms,1.619 ms,7.267 ms,2025-09-16T06:36:13.396016Z,2025-09-16T06:36:13.606688Z,210.672 ms,235.8870561998217 ms,208.40800000000002 ms,428.265 ms,215.78300000000002 ms,239.66079839429065 ms,211.501 ms,431.34099999999995 ms,1121
2025-09-16T06:36:13.623196Z,2025-09-16T06:36:13.623737Z,2025-09-16T06:36:13.627115Z,3.378 ms,2.8009812834224572 ms,1.619 ms,7.267 ms,2025-09-16T06:36:13.627119Z,2025-09-16T06:36:13.884368Z,257.249 ms,235.90609536541902 ms,208.40800000000002 ms,428.265 ms,261.172 ms,239.67997058823514 ms,211.501 ms,431.34099999999995 ms,1122
2025-09-16T06:36:18.921825Z,2025-09-16T06:36:18.923097Z,2025-09-16T06:36:18.925256Z,2.159 ms,2.800409617097058 ms,1.619 ms,7.267 ms,2025-09-16T06:36:18.925260Z,2025-09-16T06:36:19.150445Z,225.185 ms,235.8965485307214 ms,208.40800000000002 ms,428.265 ms,228.61999999999998 ms,239.67012199465702 ms,211.501 ms,431.34099999999995 ms,1123
2025-09-16T06:36:19.166865Z,2025-09-16T06:36:19.167391Z,2025-09-16T06:36:19.170274Z,2.883 ms,2.8004830960854066 ms,1.619 ms,7.267 ms,2025-09-16T06:36:19.170277Z,2025-09-16T06:36:19.393868Z,223.591 ms,235.88560053380795 ms,208.40800000000002 ms,428.265 ms,227.00300000000001 ms,239.6588523131671 ms,211.501 ms,431.34099999999995 ms,1124
2025-09-16T06:36:24.433531Z,2025-09-16T06:36:24.434127Z,2025-09-16T06:36:24.438300Z,4.173 ms,2.801703111111108 ms,1.619 ms,7.267 ms,2025-09-16T06:36:24.438303Z,2025-09-16T06:36:24.694287Z,255.98399999999998 ms,235.9034657777779 ms,208.40800000000002 ms,428.265 ms,260.756 ms,239.67760533333322 ms,211.501 ms,431.34099999999995 ms,1125
2025-09-16T06:36:24.711431Z,2025-09-16T06:36:24.712109Z,2025-09-16T06:36:24.714597Z,2.488 ms,2.8014245115452905 ms,1.619 ms,7.267 ms,2025-09-16T06:36:24.714621Z,2025-09-16T06:36:24.935393Z,220.772 ms,235.89002753108363 ms,208.40800000000002 ms,428.265 ms,223.962 ms,239.66364831261086 ms,211.501 ms,431.34099999999995 ms,1126
2025-09-16T06:36:29.972540Z,2025-09-16T06:36:29.973144Z,2025-09-16T06:36:29.976133Z,2.989 ms,2.8015909494232445 ms,1.619 ms,7.267 ms,2025-09-16T06:36:29.976137Z,2025-09-16T06:36:30.192444Z,216.307 ms,235.8726512866017 ms,208.40800000000002 ms,428.265 ms,219.904 ms,239.64611535048786 ms,211.501 ms,431.34099999999995 ms,1127
2025-09-16T06:36:30.208698Z,2025-09-16T06:36:30.209238Z,2025-09-16T06:36:30.211714Z,2.476 ms,2.801302304964536 ms,1.619 ms,7.267 ms,2025-09-16T06:36:30.211718Z,2025-09-16T06:36:30.465649Z,253.931 ms,235.88866046099304 ms,208.40800000000002 ms,428.265 ms,256.95099999999996 ms,239.66145656028354 ms,211.501 ms,431.34099999999995 ms,1128
2025-09-16T06:36:35.501555Z,2025-09-16T06:36:35.502123Z,2025-09-16T06:36:35.504747Z,2.624 ms,2.801145261293177 ms,1.619 ms,7.267 ms,2025-09-16T06:36:35.504750Z,2025-09-16T06:36:35.752025Z,247.275 ms,235.89874579273706 ms,208.40800000000002 ms,428.265 ms,250.47000000000003 ms,239.671030115146 ms,211.501 ms,431.34099999999995 ms,1129
2025-09-16T06:36:35.768860Z,2025-09-16T06:36:35.769459Z,2025-09-16T06:36:35.772081Z,2.6220000000000003 ms,2.800986725663714 ms,1.619 ms,7.267 ms,2025-09-16T06:36:35.772103Z,2025-09-16T06:36:35.990776Z,218.673 ms,235.88350176991165 ms,208.40800000000002 ms,428.265 ms,221.916 ms,239.6553176991149 ms,211.501 ms,431.34099999999995 ms,1130
2025-09-16T06:36:41.029816Z,2025-09-16T06:36:41.030339Z,2025-09-16T06:36:41.033124Z,2.785 ms,2.8009725906277603 ms,1.619 ms,7.267 ms,2025-09-16T06:36:41.033144Z,2025-09-16T06:36:41.251411Z,218.267 ms,235.86792572944316 ms,208.40800000000002 ms,428.265 ms,221.595 ms,239.63934924845253 ms,211.501 ms,431.34099999999995 ms,1131
2025-09-16T06:36:41.268198Z,2025-09-16T06:36:41.268722Z,2025-09-16T06:36:41.272122Z,3.4 ms,2.8015017667844493 ms,1.619 ms,7.267 ms,2025-09-16T06:36:41.272141Z,2025-09-16T06:36:41.509121Z,236.98 ms,235.86890812720867 ms,208.40800000000002 ms,428.265 ms,240.923 ms,239.64048321554756 ms,211.501 ms,431.34099999999995 ms,1132
2025-09-16T06:36:46.545441Z,2025-09-16T06:36:46.545996Z,2025-09-16T06:36:46.548532Z,2.536 ms,2.801267431597526 ms,1.619 ms,7.267 ms,2025-09-16T06:36:46.548557Z,2025-09-16T06:36:46.766249Z,217.692 ms,235.85286496028263 ms,208.40800000000002 ms,428.265 ms,220.808 ms,239.62386142983215 ms,211.501 ms,431.34099999999995 ms,1133
2025-09-16T06:36:46.782998Z,2025-09-16T06:36:46.783492Z,2025-09-16T06:36:46.785897Z,2.405 ms,2.8009179894179868 ms,1.619 ms,7.267 ms,2025-09-16T06:36:46.785900Z,2025-09-16T06:36:47.007849Z,221.949 ms,235.8406040564376 ms,208.40800000000002 ms,428.265 ms,224.851 ms,239.6108342151674 ms,211.501 ms,431.34099999999995 ms,1134
2025-09-16T06:36:52.048108Z,2025-09-16T06:36:52.048667Z,2025-09-16T06:36:52.051905Z,3.238 ms,2.801303083700438 ms,1.619 ms,7.267 ms,2025-09-16T06:36:52.051909Z,2025-09-16T06:36:52.301194Z,249.285 ms,235.85244933920723 ms,208.40800000000002 ms,428.265 ms,253.08599999999998 ms,239.62270660792936 ms,211.501 ms,431.34099999999995 ms,1135
2025-09-16T06:36:52.318210Z,2025-09-16T06:36:52.319384Z,2025-09-16T06:36:52.321738Z,2.354 ms,2.800909330985913 ms,1.619 ms,7.267 ms,2025-09-16T06:36:52.321741Z,2025-09-16T06:36:52.540889Z,219.148 ms,235.83774471831006 ms,208.40800000000002 ms,428.265 ms,222.679 ms,239.60779137323928 ms,211.501 ms,431.34099999999995 ms,1136
2025-09-16T06:36:57.577687Z,2025-09-16T06:36:57.578453Z,2025-09-16T06:36:57.581086Z,2.633 ms,2.800761653474052 ms,1.619 ms,7.267 ms,2025-09-16T06:36:57.581090Z,2025-09-16T06:36:57.801389Z,220.299 ms,235.82407827616555 ms,208.40800000000002 ms,428.265 ms,223.702 ms,239.5938021108178 ms,211.501 ms,431.34099999999995 ms,1137
2025-09-16T06:36:57.817681Z,2025-09-16T06:36:57.818174Z,2025-09-16T06:36:57.820551Z,2.3770000000000002 ms,2.8003892794376073 ms,1.619 ms,7.267 ms,2025-09-16T06:36:57.820554Z,2025-09-16T06:36:58.048485Z,227.93099999999998 ms,235.817142355009 ms,208.40800000000002 ms,428.265 ms,230.804 ms,239.5860782073812 ms,211.501 ms,431.34099999999995 ms,1138
2025-09-16T06:37:03.089197Z,2025-09-16T06:37:03.089751Z,2025-09-16T06:37:03.092188Z,2.437 ms,2.8000702370500417 ms,1.619 ms,7.267 ms,2025-09-16T06:37:03.092207Z,2025-09-16T06:37:03.307459Z,215.252 ms,235.79908691834967 ms,208.40800000000002 ms,428.265 ms,218.262 ms,239.5673564530288 ms,211.501 ms,431.34099999999995 ms,1139
2025-09-16T06:37:03.324301Z,2025-09-16T06:37:03.324990Z,2025-09-16T06:37:03.327925Z,2.935 ms,2.800188596491225 ms,1.619 ms,7.267 ms,2025-09-16T06:37:03.327929Z,2025-09-16T06:37:03.546415Z,218.48600000000002 ms,235.78390000000022 ms,208.40800000000002 ms,428.265 ms,222.114 ms,239.55204649122788 ms,211.501 ms,431.34099999999995 ms,1140
2025-09-16T06:37:08.586121Z,2025-09-16T06:37:08.586757Z,2025-09-16T06:37:08.589941Z,3.184 ms,2.8005249780893924 ms,1.619 ms,7.267 ms,2025-09-16T06:37:08.589945Z,2025-09-16T06:37:08.949490Z,359.545 ms,235.89236722173555 ms,208.40800000000002 ms,428.265 ms,363.36899999999997 ms,239.66056266432935 ms,211.501 ms,431.34099999999995 ms,1141
