CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     493kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.10%     118.3MiB / 31.13GiB   0.37%     70.8MB / 3.41MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.09%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.99MiB / 31.13GiB   0.29%     70.4MB / 57.4MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.08%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     23.7MB / 17MB     0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      1.13%     987.1MiB / 31.13GiB   3.10%     58.6MB / 67.4MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.14%     3.813GiB / 31.13GiB   12.25%    600MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.11%     211.1MiB / 31.13GiB   0.66%     5.72MB / 4.2MB    131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.02%     474MiB / 31.13GiB     1.49%     410MB / 548MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.49%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.00%     1.364GiB / 31.13GiB   4.38%     280kB / 216kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     494kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     493kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.45%     118.3MiB / 31.13GiB   0.37%     70.9MB / 3.41MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.03%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.99MiB / 31.13GiB   0.29%     70.5MB / 57.4MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.08%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.60%     96.53MiB / 31.13GiB   0.30%     23.7MB / 17MB     0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.38%     986.9MiB / 31.13GiB   3.10%     58.6MB / 67.5MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.20%     3.813GiB / 31.13GiB   12.25%    601MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.07%     211.1MiB / 31.13GiB   0.66%     5.72MB / 4.21MB   131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.33%     472.5MiB / 31.13GiB   1.48%     410MB / 548MB     28.7kB / 2.27GB   13
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.23%     1.433GiB / 31.13GiB   4.60%     281kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.09%     1.364GiB / 31.13GiB   4.38%     280kB / 216kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     494kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     493kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.09%     118.3MiB / 31.13GiB   0.37%     70.9MB / 3.41MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.04%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.99MiB / 31.13GiB   0.29%     70.5MB / 57.4MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.09%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     23.7MB / 17MB     0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     785kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.39%     986.9MiB / 31.13GiB   3.10%     58.6MB / 67.5MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.15%     3.813GiB / 31.13GiB   12.25%    601MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.07%     211.1MiB / 31.13GiB   0.66%     5.72MB / 4.21MB   131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.01%     474.3MiB / 31.13GiB   1.49%     410MB / 548MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.719MiB / 31.13GiB   0.01%     630kB / 294kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.46%     1.433GiB / 31.13GiB   4.60%     281kB / 216kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.99%     1.364GiB / 31.13GiB   4.38%     280kB / 216kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.97kB    0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     495kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     493kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     493kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.50%     118.3MiB / 31.13GiB   0.37%     70.9MB / 3.41MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.05%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.99MiB / 31.13GiB   0.29%     70.5MB / 57.4MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.57%     96.53MiB / 31.13GiB   0.30%     23.7MB / 17MB     0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     785kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.38%     987.5MiB / 31.13GiB   3.10%     58.6MB / 67.5MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.24%     3.813GiB / 31.13GiB   12.25%    601MB / 516MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.09%     211.1MiB / 31.13GiB   0.66%     5.73MB / 4.21MB   131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.47%     477.3MiB / 31.13GiB   1.50%     410MB / 548MB     28.7kB / 2.27GB   16
f9a7882a2591   context-catalog                                            0.00%     4.719MiB / 31.13GiB   0.01%     630kB / 294kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.05%     1.433GiB / 31.13GiB   4.60%     281kB / 216kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.40%     1.364GiB / 31.13GiB   4.38%     280kB / 216kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.97kB    0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     495kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     493kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     493kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.10%     118.3MiB / 31.13GiB   0.37%     70.9MB / 3.41MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.12%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.99MiB / 31.13GiB   0.29%     70.5MB / 57.4MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.83MiB / 31.13GiB   0.06%     2.99MB / 4.28MB   3.05MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     24.1MB / 17.2MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     785kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.45%     987.4MiB / 31.13GiB   3.10%     58.8MB / 67.7MB   4.1kB / 122MB     78
38df7d5e519a   scorpio                                                    0.12%     3.813GiB / 31.13GiB   12.25%    603MB / 517MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.12%     211.1MiB / 31.13GiB   0.66%     5.73MB / 4.21MB   131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.01%     578.9MiB / 31.13GiB   1.82%     411MB / 550MB     28.7kB / 2.27GB   54
f9a7882a2591   context-catalog                                            0.00%     4.719MiB / 31.13GiB   0.01%     631kB / 294kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.45%     1.433GiB / 31.13GiB   4.60%     281kB / 216kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.10%     1.364GiB / 31.13GiB   4.38%     281kB / 216kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     494kB / 1.97kB    0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     495kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     493kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     494kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
