CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
067a904120fd   postgres                               0.01%     83.71MiB / 31.13GiB   0.26%     4.99MB / 3.8MB    3.22MB / 146MB    9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.8kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.18%    4.007GiB / 31.13GiB   12.87%    55.3kB / 217kB    12.3MB / 69.2MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.77%    4GiB / 31.13GiB       12.85%    64.4kB / 223kB    610kB / 55.3MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.41%     931.4MiB / 31.13GiB   2.92%     36.3kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.21MiB / 31.13GiB   0.08%     128kB / 50.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.25MiB / 31.13GiB   0.08%     128kB / 50.2kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.46MiB / 31.13GiB   0.08%     130kB / 52kB      246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     338kB / 27.6kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.15%     92.81MiB / 31.13GiB   0.29%     752kB / 841kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.11%     25.5MiB / 31.13GiB    0.08%     129kB / 51.8kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.29%     381.7MiB / 31.13GiB   1.20%     467kB / 532kB     4.25MB / 2.26MB   77
623119e5bdf3   scorpio                                0.09%     667.7MiB / 31.13GiB   2.09%     4.68MB / 5.74MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.36MiB / 31.13GiB   0.28%     101kB / 70.9kB    2.73MB / 569kB    59
067a904120fd   postgres                               0.01%     134.2MiB / 31.13GiB   0.42%     5.09MB / 4.02MB   3.22MB / 146MB    29
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.8kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.80%    4.007GiB / 31.13GiB   12.87%    55.5kB / 220kB    12.3MB / 69.2MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.57%    4GiB / 31.13GiB       12.85%    64.5kB / 226kB    610kB / 55.3MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.64%     931.4MiB / 31.13GiB   2.92%     36.3kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.21MiB / 31.13GiB   0.08%     128kB / 50.8kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.25MiB / 31.13GiB   0.08%     128kB / 50.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.46MiB / 31.13GiB   0.08%     130kB / 52.2kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     338kB / 27.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     756kB / 844kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.11%     25.5MiB / 31.13GiB    0.08%     129kB / 51.8kB    8.19kB / 0B       4
155120e69f3d   kafka                                  2.43%     381.5MiB / 31.13GiB   1.20%     472kB / 538kB     4.25MB / 2.29MB   77
623119e5bdf3   scorpio                                0.09%     667.8MiB / 31.13GiB   2.09%     4.69MB / 5.82MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.36MiB / 31.13GiB   0.28%     102kB / 71.8kB    2.73MB / 578kB    59
067a904120fd   postgres                               0.01%     142.5MiB / 31.13GiB   0.45%     5.17MB / 4.03MB   3.22MB / 146MB    33
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.8kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.17%    4.007GiB / 31.13GiB   12.87%    55.6kB / 220kB    12.3MB / 69.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.17%    4GiB / 31.13GiB       12.85%    64.6kB / 226kB    610kB / 55.3MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.36%     931.4MiB / 31.13GiB   2.92%     36.3kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.15%     25.21MiB / 31.13GiB   0.08%     128kB / 51kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.25MiB / 31.13GiB   0.08%     128kB / 50.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.46MiB / 31.13GiB   0.08%     130kB / 52.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     338kB / 27.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.81MiB / 31.13GiB   0.29%     759kB / 846kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     129kB / 51.8kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.30%     381.5MiB / 31.13GiB   1.20%     475kB / 542kB     4.25MB / 2.31MB   77
623119e5bdf3   scorpio                                0.10%     667.8MiB / 31.13GiB   2.09%     4.7MB / 5.83MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.36MiB / 31.13GiB   0.28%     102kB / 71.9kB    2.73MB / 578kB    59
067a904120fd   postgres                               0.00%     91.89MiB / 31.13GiB   0.29%     5.18MB / 4.03MB   3.22MB / 146MB    14
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.8kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.07%    4.007GiB / 31.13GiB   12.87%    55.6kB / 220kB    12.3MB / 69.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.81%    4GiB / 31.13GiB       12.85%    64.6kB / 226kB    610kB / 55.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.89%     931.3MiB / 31.13GiB   2.92%     36.3kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.21MiB / 31.13GiB   0.08%     128kB / 51kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.25MiB / 31.13GiB   0.08%     128kB / 50.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.46MiB / 31.13GiB   0.08%     130kB / 52.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     338kB / 27.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.81MiB / 31.13GiB   0.29%     763kB / 849kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     129kB / 51.8kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.37%     381.7MiB / 31.13GiB   1.20%     479kB / 547kB     4.25MB / 2.36MB   77
623119e5bdf3   scorpio                                0.11%     667.8MiB / 31.13GiB   2.09%     4.7MB / 5.83MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.27%     88.5MiB / 31.13GiB    0.28%     103kB / 72.9kB    2.73MB / 586kB    59
067a904120fd   postgres                               0.00%     83.96MiB / 31.13GiB   0.26%     5.18MB / 4.03MB   3.22MB / 146MB    10
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.8kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.09%    4.007GiB / 31.13GiB   12.87%    55.6kB / 220kB    12.3MB / 69.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.93%    4GiB / 31.13GiB       12.85%    64.6kB / 226kB    610kB / 55.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.21%     931.3MiB / 31.13GiB   2.92%     36.3kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.22%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.21MiB / 31.13GiB   0.08%     130kB / 52.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.27MiB / 31.13GiB   0.08%     130kB / 52.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     132kB / 54.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.9MiB / 31.13GiB   0.37%     356kB / 28.9kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     788kB / 872kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     131kB / 53.8kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.33%     381.8MiB / 31.13GiB   1.20%     491kB / 560kB     4.25MB / 2.4MB    77
623119e5bdf3   scorpio                                0.10%     671.3MiB / 31.13GiB   2.11%     4.94MB / 5.96MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.09%     92.05MiB / 31.13GiB   0.29%     104kB / 73.9kB    2.73MB / 594kB    59
067a904120fd   postgres                               0.00%     134.4MiB / 31.13GiB   0.42%     5.28MB / 4.25MB   3.22MB / 147MB    30
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.9kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.85%    4.007GiB / 31.13GiB   12.87%    55.8kB / 223kB    12.3MB / 69.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.69%    4GiB / 31.13GiB       12.85%    64.9kB / 229kB    610kB / 55.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.25%     931.3MiB / 31.13GiB   2.92%     36.3kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.28%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.21MiB / 31.13GiB   0.08%     130kB / 53.1kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.27MiB / 31.13GiB   0.08%     130kB / 52.4kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.46MiB / 31.13GiB   0.08%     132kB / 54.6kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     356kB / 29kB      2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     792kB / 875kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.11%     25.5MiB / 31.13GiB    0.08%     131kB / 53.9kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.30%     383.4MiB / 31.13GiB   1.20%     494kB / 565kB     4.25MB / 2.4MB    77
623119e5bdf3   scorpio                                0.08%     671.5MiB / 31.13GiB   2.11%     4.94MB / 6.04MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     92.05MiB / 31.13GiB   0.29%     105kB / 74kB      2.73MB / 594kB    59
067a904120fd   postgres                               0.03%     136.6MiB / 31.13GiB   0.43%     5.36MB / 4.25MB   3.22MB / 147MB    31
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.9kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.07%    4.007GiB / 31.13GiB   12.87%    55.9kB / 223kB    12.3MB / 69.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.08%    4GiB / 31.13GiB       12.85%    65kB / 229kB      610kB / 55.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.32%     931.3MiB / 31.13GiB   2.92%     36.3kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.27%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.21MiB / 31.13GiB   0.08%     131kB / 53.3kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.27MiB / 31.13GiB   0.08%     130kB / 52.5kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     132kB / 54.8kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     356kB / 29.1kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     796kB / 878kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.5MiB / 31.13GiB    0.08%     131kB / 54.1kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.28%     383.3MiB / 31.13GiB   1.20%     499kB / 571kB     4.25MB / 2.45MB   77
623119e5bdf3   scorpio                                0.10%     671.5MiB / 31.13GiB   2.11%     4.94MB / 6.04MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.48%     92.09MiB / 31.13GiB   0.29%     106kB / 75.1kB    2.73MB / 602kB    59
067a904120fd   postgres                               0.02%     86.94MiB / 31.13GiB   0.27%     5.36MB / 4.26MB   3.22MB / 147MB    10
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22kB / 13.6kB     1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.97%    4.007GiB / 31.13GiB   12.87%    56kB / 223kB      12.3MB / 69.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.93%    4GiB / 31.13GiB       12.85%    65.1kB / 229kB    610kB / 55.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        3.37%     931.3MiB / 31.13GiB   2.92%     36.5kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.25%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.21MiB / 31.13GiB   0.08%     131kB / 53.3kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.27MiB / 31.13GiB   0.08%     130kB / 52.5kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     132kB / 54.8kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     356kB / 29.1kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.81MiB / 31.13GiB   0.29%     800kB / 881kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     131kB / 54.1kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.36%     383.4MiB / 31.13GiB   1.20%     503kB / 576kB     4.25MB / 2.49MB   77
623119e5bdf3   scorpio                                0.11%     671.5MiB / 31.13GiB   2.11%     4.94MB / 6.04MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.18%     92.09MiB / 31.13GiB   0.29%     108kB / 76.4kB    2.73MB / 610kB    59
067a904120fd   postgres                               0.03%     85.07MiB / 31.13GiB   0.27%     5.36MB / 4.26MB   3.22MB / 147MB    9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22kB / 13.6kB     1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.86%    4.007GiB / 31.13GiB   12.87%    56kB / 223kB      12.3MB / 69.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.74%    4GiB / 31.13GiB       12.85%    65.1kB / 229kB    610kB / 55.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.36%     931.3MiB / 31.13GiB   2.92%     36.5kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.21MiB / 31.13GiB   0.08%     133kB / 55.5kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.27MiB / 31.13GiB   0.08%     132kB / 54.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.11%     25.46MiB / 31.13GiB   0.08%     134kB / 57kB      246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     117MiB / 31.13GiB     0.37%     374kB / 30.2kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     825kB / 904kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     133kB / 56.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.31%     383.6MiB / 31.13GiB   1.20%     516kB / 589kB     4.25MB / 2.49MB   77
623119e5bdf3   scorpio                                0.08%     671.6MiB / 31.13GiB   2.11%     5.18MB / 6.17MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     92.09MiB / 31.13GiB   0.29%     108kB / 76.5kB    2.73MB / 610kB    59
067a904120fd   postgres                               0.03%     128.1MiB / 31.13GiB   0.40%     5.46MB / 4.47MB   3.22MB / 148MB    27
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.1kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.83%    4.007GiB / 31.13GiB   12.87%    56.3kB / 226kB    12.3MB / 69.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.82%    4GiB / 31.13GiB       12.85%    65.3kB / 232kB    610kB / 55.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.57%     931.4MiB / 31.13GiB   2.92%     36.6kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.21MiB / 31.13GiB   0.08%     133kB / 55.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.15%     25.27MiB / 31.13GiB   0.08%     132kB / 54.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     134kB / 57kB      246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     374kB / 30.3kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.82MiB / 31.13GiB   0.29%     829kB / 907kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.17%     25.5MiB / 31.13GiB    0.08%     133kB / 56.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.33%     383.7MiB / 31.13GiB   1.20%     520kB / 595kB     4.25MB / 2.53MB   77
623119e5bdf3   scorpio                                0.16%     671.6MiB / 31.13GiB   2.11%     5.19MB / 6.25MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.08%     92.09MiB / 31.13GiB   0.29%     109kB / 77.7kB    2.73MB / 618kB    59
067a904120fd   postgres                               0.11%     133.4MiB / 31.13GiB   0.42%     5.54MB / 4.48MB   3.22MB / 150MB    30
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.1kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.29%    4.007GiB / 31.13GiB   12.87%    56.4kB / 226kB    12.3MB / 69.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.25%    4GiB / 31.13GiB       12.85%    65.4kB / 232kB    610kB / 55.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.28%     931.4MiB / 31.13GiB   2.92%     36.6kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.21MiB / 31.13GiB   0.08%     133kB / 55.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.27MiB / 31.13GiB   0.08%     132kB / 54.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.11%     25.46MiB / 31.13GiB   0.08%     134kB / 57kB      246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     374kB / 30.3kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     833kB / 910kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     134kB / 56.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.29%     384.3MiB / 31.13GiB   1.21%     524kB / 600kB     4.25MB / 2.58MB   77
623119e5bdf3   scorpio                                0.09%     671.6MiB / 31.13GiB   2.11%     5.19MB / 6.26MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.08%     92.1MiB / 31.13GiB    0.29%     111kB / 78.9kB    2.73MB / 627kB    59
067a904120fd   postgres                               0.03%     82.7MiB / 31.13GiB    0.26%     5.54MB / 4.48MB   3.22MB / 150MB    10
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.1kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.48%    4.007GiB / 31.13GiB   12.87%    56.4kB / 226kB    12.3MB / 69.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.82%    4GiB / 31.13GiB       12.85%    65.4kB / 232kB    610kB / 55.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.84%     931.4MiB / 31.13GiB   2.92%     36.6kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.21MiB / 31.13GiB   0.08%     133kB / 55.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.27MiB / 31.13GiB   0.08%     132kB / 54.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     134kB / 57kB      246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     374kB / 30.3kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     837kB / 913kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     134kB / 56.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.48%     384.3MiB / 31.13GiB   1.21%     527kB / 604kB     4.25MB / 2.59MB   77
623119e5bdf3   scorpio                                0.13%     671.6MiB / 31.13GiB   2.11%     5.19MB / 6.26MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.15%     92.1MiB / 31.13GiB    0.29%     111kB / 79.1kB    2.73MB / 627kB    59
