notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T09:16:42.956904Z,2025-09-16T09:16:42.957983Z,2025-09-16T09:16:42.959824Z,1.841 ms,2.885225210084034 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:16:42.959829Z,2025-09-16T09:16:43.194148Z,234.319 ms,235.96721260504185 ms,208.69099999999997 ms,503.197 ms,237.244 ms,239.85463025210103 ms,212.021 ms,507.462 ms,1190
2025-09-16T09:16:48.234003Z,2025-09-16T09:16:48.234489Z,2025-09-16T09:16:48.237238Z,2.749 ms,2.8851108312342575 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:16:48.237243Z,2025-09-16T09:16:48.449606Z,212.363 ms,235.94739378673364 ms,208.69099999999997 ms,503.197 ms,215.60299999999998 ms,239.83426784214961 ms,212.021 ms,507.462 ms,1191
2025-09-16T09:16:48.466558Z,2025-09-16T09:16:48.467027Z,2025-09-16T09:16:48.469244Z,2.2169999999999996 ms,2.8845503355704705 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:16:48.469249Z,2025-09-16T09:16:48.711243Z,241.994 ms,235.9524664429528 ms,208.69099999999997 ms,503.197 ms,244.685 ms,239.83833724832232 ms,212.021 ms,507.462 ms,1192
2025-09-16T09:16:53.750005Z,2025-09-16T09:16:53.750453Z,2025-09-16T09:16:53.753501Z,3.048 ms,2.884687342833194 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:16:53.753506Z,2025-09-16T09:16:53.970695Z,217.189 ms,235.93673847443404 ms,208.69099999999997 ms,503.197 ms,220.69 ms,239.822286672255 ms,212.021 ms,507.462 ms,1193
2025-09-16T09:16:53.986721Z,2025-09-16T09:16:53.987205Z,2025-09-16T09:16:53.989471Z,2.2659999999999996 ms,2.8841691792294815 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:16:53.989490Z,2025-09-16T09:16:54.210091Z,220.601 ms,235.9238944723616 ms,208.69099999999997 ms,503.197 ms,223.37 ms,239.8085075376886 ms,212.021 ms,507.462 ms,1194
2025-09-16T09:16:59.246514Z,2025-09-16T09:16:59.247025Z,2025-09-16T09:16:59.250210Z,3.185 ms,2.8844209205020928 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:16:59.250216Z,2025-09-16T09:16:59.538671Z,288.45500000000004 ms,235.96785355648518 ms,208.69099999999997 ms,503.197 ms,292.157 ms,239.85231380753152 ms,212.021 ms,507.462 ms,1195
2025-09-16T09:16:59.555682Z,2025-09-16T09:16:59.556207Z,2025-09-16T09:16:59.558726Z,2.519 ms,2.8841153846153857 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:16:59.558731Z,2025-09-16T09:16:59.798077Z,239.346 ms,235.9706780936453 ms,208.69099999999997 ms,503.197 ms,242.395 ms,239.85443979933123 ms,212.021 ms,507.462 ms,1196
2025-09-16T09:17:04.837467Z,2025-09-16T09:17:04.838194Z,2025-09-16T09:17:04.840858Z,2.664 ms,2.8839314954051805 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:04.840884Z,2025-09-16T09:17:05.053355Z,212.471 ms,235.95104594820364 ms,208.69099999999997 ms,503.197 ms,215.888 ms,239.83441771094417 ms,212.021 ms,507.462 ms,1197
2025-09-16T09:17:05.069601Z,2025-09-16T09:17:05.070112Z,2025-09-16T09:17:05.072791Z,2.679 ms,2.883760434056762 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:05.072796Z,2025-09-16T09:17:05.348581Z,275.785 ms,235.98429632721184 ms,208.69099999999997 ms,503.197 ms,278.98 ms,239.8670934891487 ms,212.021 ms,507.462 ms,1198
2025-09-16T09:17:10.385962Z,2025-09-16T09:17:10.386633Z,2025-09-16T09:17:10.389699Z,3.0660000000000003 ms,2.88391242702252 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:10.389704Z,2025-09-16T09:17:10.606532Z,216.828 ms,235.96831943286054 ms,208.69099999999997 ms,503.197 ms,220.57 ms,239.85099916597179 ms,212.021 ms,507.462 ms,1199
2025-09-16T09:17:10.623341Z,2025-09-16T09:17:10.624304Z,2025-09-16T09:17:10.626253Z,1.949 ms,2.883133333333334 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:10.626258Z,2025-09-16T09:17:10.845254Z,218.996 ms,235.95417583333315 ms,208.69099999999997 ms,503.197 ms,221.913 ms,239.83605083333345 ms,212.021 ms,507.462 ms,1200
2025-09-16T09:17:15.881405Z,2025-09-16T09:17:15.881840Z,2025-09-16T09:17:15.886502Z,4.662 ms,2.8846144879267293 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:15.886507Z,2025-09-16T09:17:16.131378Z,244.871 ms,235.9616003330556 ms,208.69099999999997 ms,503.197 ms,249.973 ms,239.8444912572857 ms,212.021 ms,507.462 ms,1201
2025-09-16T09:17:16.147966Z,2025-09-16T09:17:16.149187Z,2025-09-16T09:17:16.152032Z,2.8449999999999998 ms,2.8845815307820315 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:16.152037Z,2025-09-16T09:17:16.381882Z,229.845 ms,235.9565116472544 ms,208.69099999999997 ms,503.197 ms,233.91600000000003 ms,239.83955906821978 ms,212.021 ms,507.462 ms,1202
2025-09-16T09:17:21.421704Z,2025-09-16T09:17:21.422287Z,2025-09-16T09:17:21.424712Z,2.4250000000000003 ms,2.884199501246884 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:21.424716Z,2025-09-16T09:17:21.659453Z,234.737 ms,235.95549792186182 ms,208.69099999999997 ms,503.197 ms,237.749 ms,239.83782128013314 ms,212.021 ms,507.462 ms,1203
2025-09-16T09:17:21.676164Z,2025-09-16T09:17:21.676673Z,2025-09-16T09:17:21.679941Z,3.2680000000000002 ms,2.8845182724252507 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:21.679950Z,2025-09-16T09:17:21.925791Z,245.841 ms,235.96370847176058 ms,208.69099999999997 ms,503.197 ms,249.62699999999998 ms,239.84595182724263 ms,212.021 ms,507.462 ms,1204
2025-09-16T09:17:26.961628Z,2025-09-16T09:17:26.962057Z,2025-09-16T09:17:26.965296Z,3.2390000000000003 ms,2.8848124481327817 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:26.965301Z,2025-09-16T09:17:27.209799Z,244.498 ms,235.97079087136913 ms,208.69099999999997 ms,503.197 ms,248.171 ms,239.85286058091302 ms,212.021 ms,507.462 ms,1205
2025-09-16T09:17:27.226397Z,2025-09-16T09:17:27.227002Z,2025-09-16T09:17:27.229695Z,2.693 ms,2.8846533996683266 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:27.229699Z,2025-09-16T09:17:27.458682Z,228.983 ms,235.96499668325026 ms,208.69099999999997 ms,503.197 ms,232.285 ms,239.84658540630195 ms,212.021 ms,507.462 ms,1206
2025-09-16T09:17:32.497504Z,2025-09-16T09:17:32.498030Z,2025-09-16T09:17:32.500722Z,2.692 ms,2.884493786246895 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:32.500727Z,2025-09-16T09:17:32.720344Z,219.61700000000002 ms,235.95145236122605 ms,208.69099999999997 ms,503.197 ms,222.84 ms,239.83249544324786 ms,212.021 ms,507.462 ms,1207
2025-09-16T09:17:32.736594Z,2025-09-16T09:17:32.737221Z,2025-09-16T09:17:32.739544Z,2.323 ms,2.8840289735099356 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:32.739548Z,2025-09-16T09:17:32.961201Z,221.653 ms,235.9396158940396 ms,208.69099999999997 ms,503.197 ms,224.607 ms,239.8198915562915 ms,212.021 ms,507.462 ms,1208
2025-09-16T09:17:38.002233Z,2025-09-16T09:17:38.002741Z,2025-09-16T09:17:38.005727Z,2.9859999999999998 ms,2.884113316790738 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:38.005733Z,2025-09-16T09:17:38.221604Z,215.871 ms,235.92301654259705 ms,208.69099999999997 ms,503.197 ms,219.371 ms,239.80297766749396 ms,212.021 ms,507.462 ms,1209
2025-09-16T09:17:38.238577Z,2025-09-16T09:17:38.239619Z,2025-09-16T09:17:38.241470Z,1.851 ms,2.883259504132233 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:38.241475Z,2025-09-16T09:17:38.467332Z,225.857 ms,235.91469752066104 ms,208.69099999999997 ms,503.197 ms,228.755 ms,239.79384710743815 ms,212.021 ms,507.462 ms,1210
2025-09-16T09:17:43.506538Z,2025-09-16T09:17:43.507035Z,2025-09-16T09:17:43.509396Z,2.3609999999999998 ms,2.8828282411230406 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:43.509401Z,2025-09-16T09:17:43.763440Z,254.03900000000002 ms,235.92966391412043 ms,208.69099999999997 ms,503.197 ms,256.90200000000004 ms,239.80797440132136 ms,212.021 ms,507.462 ms,1211
2025-09-16T09:17:43.780081Z,2025-09-16T09:17:43.781260Z,2025-09-16T09:17:43.783781Z,2.521 ms,2.8825297029702988 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:43.783804Z,2025-09-16T09:17:44.003066Z,219.262 ms,235.91591171617148 ms,208.69099999999997 ms,503.197 ms,222.98499999999999 ms,239.7940940594061 ms,212.021 ms,507.462 ms,1212
2025-09-16T09:17:49.041797Z,2025-09-16T09:17:49.042329Z,2025-09-16T09:17:49.044899Z,2.57 ms,2.882272052761749 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:49.044904Z,2025-09-16T09:17:49.262017Z,217.113 ms,235.90041055234943 ms,208.69099999999997 ms,503.197 ms,220.22 ms,239.77795713108011 ms,212.021 ms,507.462 ms,1213
2025-09-16T09:17:49.278364Z,2025-09-16T09:17:49.278891Z,2025-09-16T09:17:49.281110Z,2.219 ms,2.8817257001647465 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:49.281114Z,2025-09-16T09:17:49.503775Z,222.661 ms,235.88950494233927 ms,208.69099999999997 ms,503.197 ms,225.411 ms,239.76612273476127 ms,212.021 ms,507.462 ms,1214
2025-09-16T09:17:54.542451Z,2025-09-16T09:17:54.542927Z,2025-09-16T09:17:54.546299Z,3.372 ms,2.8821292181069977 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:54.546304Z,2025-09-16T09:17:54.761316Z,215.012 ms,235.87232181069948 ms,208.69099999999997 ms,503.197 ms,218.865 ms,239.7489201646092 ms,212.021 ms,507.462 ms,1215
2025-09-16T09:17:54.777779Z,2025-09-16T09:17:54.778915Z,2025-09-16T09:17:54.780996Z,2.081 ms,2.881470394736844 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:17:54.781001Z,2025-09-16T09:17:55.000451Z,219.45000000000002 ms,235.85881661184197 ms,208.69099999999997 ms,503.197 ms,222.672 ms,239.73487664473697 ms,212.021 ms,507.462 ms,1216
2025-09-16T09:18:00.040686Z,2025-09-16T09:18:00.041232Z,2025-09-16T09:18:00.044209Z,2.977 ms,2.8815488907148747 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:00.044214Z,2025-09-16T09:18:00.265249Z,221.035 ms,235.84663599013953 ms,208.69099999999997 ms,503.197 ms,224.56300000000002 ms,239.7224100246509 ms,212.021 ms,507.462 ms,1217
2025-09-16T09:18:00.281249Z,2025-09-16T09:18:00.282353Z,2025-09-16T09:18:00.284990Z,2.637 ms,2.8813481116584585 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:00.284995Z,2025-09-16T09:18:00.542998Z,258.003 ms,235.86482676518867 ms,208.69099999999997 ms,503.197 ms,261.749 ms,239.7404942528737 ms,212.021 ms,507.462 ms,1218
2025-09-16T09:18:05.581961Z,2025-09-16T09:18:05.582508Z,2025-09-16T09:18:05.585554Z,3.0460000000000003 ms,2.8814831829368353 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:05.585587Z,2025-09-16T09:18:05.822064Z,236.477 ms,235.86532895816222 ms,208.69099999999997 ms,503.197 ms,240.103 ms,239.74079163248578 ms,212.021 ms,507.462 ms,1219
2025-09-16T09:18:05.838199Z,2025-09-16T09:18:05.839296Z,2025-09-16T09:18:05.841322Z,2.026 ms,2.8807819672131165 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:05.841343Z,2025-09-16T09:18:06.060316Z,218.973 ms,235.85148278688507 ms,208.69099999999997 ms,503.197 ms,222.11700000000002 ms,239.72634590163946 ms,212.021 ms,507.462 ms,1220
2025-09-16T09:18:11.097506Z,2025-09-16T09:18:11.098096Z,2025-09-16T09:18:11.100857Z,2.761 ms,2.8806838656838676 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:11.100861Z,2025-09-16T09:18:11.314074Z,213.21300000000002 ms,235.83294185094167 ms,208.69099999999997 ms,503.197 ms,216.568 ms,239.70737919737934 ms,212.021 ms,507.462 ms,1221
2025-09-16T09:18:11.330812Z,2025-09-16T09:18:11.331314Z,2025-09-16T09:18:11.334090Z,2.776 ms,2.8805981996726695 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:11.334094Z,2025-09-16T09:18:11.562655Z,228.56099999999998 ms,235.82699099836316 ms,208.69099999999997 ms,503.197 ms,231.843 ms,239.70094353518837 ms,212.021 ms,507.462 ms,1222
2025-09-16T09:18:16.603014Z,2025-09-16T09:18:16.603535Z,2025-09-16T09:18:16.606248Z,2.713 ms,2.8804611610793147 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:16.606253Z,2025-09-16T09:18:16.817947Z,211.694 ms,235.8072583810301 ms,208.69099999999997 ms,503.197 ms,214.93300000000002 ms,239.6806917416191 ms,212.021 ms,507.462 ms,1223
2025-09-16T09:18:16.834456Z,2025-09-16T09:18:16.834987Z,2025-09-16T09:18:16.837858Z,2.871 ms,2.8804534313725503 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:16.837882Z,2025-09-16T09:18:17.055793Z,217.911 ms,235.79263725490182 ms,208.69099999999997 ms,503.197 ms,221.33700000000002 ms,239.66570506535962 ms,212.021 ms,507.462 ms,1224
2025-09-16T09:18:22.093750Z,2025-09-16T09:18:22.094328Z,2025-09-16T09:18:22.097195Z,2.867 ms,2.8804424489795935 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:22.097214Z,2025-09-16T09:18:22.320318Z,223.10399999999998 ms,235.7822791836733 ms,208.69099999999997 ms,503.197 ms,226.56799999999998 ms,239.65501306122462 ms,212.021 ms,507.462 ms,1225
2025-09-16T09:18:22.336641Z,2025-09-16T09:18:22.337664Z,2025-09-16T09:18:22.340009Z,2.3449999999999998 ms,2.8800057096247977 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:22.340015Z,2025-09-16T09:18:22.559783Z,219.768 ms,235.76921696574206 ms,208.69099999999997 ms,503.197 ms,223.142 ms,239.6415440456771 ms,212.021 ms,507.462 ms,1226
2025-09-16T09:18:27.597816Z,2025-09-16T09:18:27.598306Z,2025-09-16T09:18:27.600687Z,2.381 ms,2.879599022004892 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:27.600693Z,2025-09-16T09:18:27.824158Z,223.465 ms,235.7591890790544 ms,208.69099999999997 ms,503.197 ms,226.34199999999998 ms,239.63070497147527 ms,212.021 ms,507.462 ms,1227
2025-09-16T09:18:27.840481Z,2025-09-16T09:18:27.841479Z,2025-09-16T09:18:27.843376Z,1.897 ms,2.878798859934855 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:27.843381Z,2025-09-16T09:18:28.069400Z,226.019 ms,235.75125732899005 ms,208.69099999999997 ms,503.197 ms,228.919 ms,239.62198208469067 ms,212.021 ms,507.462 ms,1228
2025-09-16T09:18:33.105536Z,2025-09-16T09:18:33.105992Z,2025-09-16T09:18:33.108495Z,2.503 ms,2.878493083807976 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:33.108518Z,2025-09-16T09:18:33.342153Z,233.63500000000002 ms,235.7495353946296 ms,208.69099999999997 ms,503.197 ms,236.617 ms,239.61953702196922 ms,212.021 ms,507.462 ms,1229
2025-09-16T09:18:33.358433Z,2025-09-16T09:18:33.359380Z,2025-09-16T09:18:33.361371Z,1.991 ms,2.877771544715449 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:33.361375Z,2025-09-16T09:18:33.579078Z,217.703 ms,235.73486341463394 ms,208.69099999999997 ms,503.197 ms,220.645 ms,239.6041105691058 ms,212.021 ms,507.462 ms,1230
2025-09-16T09:18:38.618245Z,2025-09-16T09:18:38.618798Z,2025-09-16T09:18:38.622166Z,3.368 ms,2.8781697806661266 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:38.622172Z,2025-09-16T09:18:38.841462Z,219.29000000000002 ms,235.72150446791204 ms,208.69099999999997 ms,503.197 ms,223.21699999999998 ms,239.5907985377743 ms,212.021 ms,507.462 ms,1231
2025-09-16T09:18:38.858637Z,2025-09-16T09:18:38.859193Z,2025-09-16T09:18:38.861679Z,2.4859999999999998 ms,2.8778514610389627 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:38.861683Z,2025-09-16T09:18:39.114290Z,252.60700000000003 ms,235.73521022727255 ms,208.69099999999997 ms,503.197 ms,255.65300000000002 ms,239.60383603896116 ms,212.021 ms,507.462 ms,1232
2025-09-16T09:18:44.153738Z,2025-09-16T09:18:44.154237Z,2025-09-16T09:18:44.156788Z,2.5509999999999997 ms,2.8775863746958654 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:44.156793Z,2025-09-16T09:18:44.410000Z,253.20700000000002 ms,235.7493803730736 ms,208.69099999999997 ms,503.197 ms,256.262 ms,239.61734630981357 ms,212.021 ms,507.462 ms,1233
2025-09-16T09:18:44.427140Z,2025-09-16T09:18:44.428159Z,2025-09-16T09:18:44.430636Z,2.477 ms,2.877261750405188 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:44.430640Z,2025-09-16T09:18:44.652196Z,221.556 ms,235.73787844408406 ms,208.69099999999997 ms,503.197 ms,225.056 ms,239.60554619124807 ms,212.021 ms,507.462 ms,1234
2025-09-16T09:18:49.691034Z,2025-09-16T09:18:49.691458Z,2025-09-16T09:18:49.695922Z,4.464 ms,2.878546558704455 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:49.695948Z,2025-09-16T09:18:49.916677Z,220.729 ms,235.72572550607268 ms,208.69099999999997 ms,503.197 ms,225.643 ms,239.59424048583006 ms,212.021 ms,507.462 ms,1235
2025-09-16T09:18:49.933299Z,2025-09-16T09:18:49.934387Z,2025-09-16T09:18:49.936964Z,2.577 ms,2.8783025889967657 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:49.936968Z,2025-09-16T09:18:50.161010Z,224.042 ms,235.71627265372146 ms,208.69099999999997 ms,503.197 ms,227.71099999999998 ms,239.58462621359234 ms,212.021 ms,507.462 ms,1236
2025-09-16T09:18:55.197717Z,2025-09-16T09:18:55.198201Z,2025-09-16T09:18:55.201025Z,2.8240000000000003 ms,2.878258690379953 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:55.201028Z,2025-09-16T09:18:55.419754Z,218.726 ms,235.70253759094564 ms,208.69099999999997 ms,503.197 ms,222.037 ms,239.57044058205346 ms,212.021 ms,507.462 ms,1237
2025-09-16T09:18:55.436404Z,2025-09-16T09:18:55.437603Z,2025-09-16T09:18:55.440246Z,2.643 ms,2.8780686591276265 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:18:55.440251Z,2025-09-16T09:18:55.699934Z,259.683 ms,235.72190791599334 ms,208.69099999999997 ms,503.197 ms,263.53 ms,239.5897940226172 ms,212.021 ms,507.462 ms,1238
2025-09-16T09:19:00.737940Z,2025-09-16T09:19:00.739084Z,2025-09-16T09:19:00.741010Z,1.926 ms,2.8773002421307523 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:00.741014Z,2025-09-16T09:19:00.989806Z,248.792 ms,235.73245682001593 ms,208.69099999999997 ms,503.197 ms,251.86599999999999 ms,239.59970217917686 ms,212.021 ms,507.462 ms,1239
2025-09-16T09:19:01.006094Z,2025-09-16T09:19:01.006605Z,2025-09-16T09:19:01.009141Z,2.536 ms,2.877025000000002 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:01.009145Z,2025-09-16T09:19:01.231399Z,222.25400000000002 ms,235.721587096774 ms,208.69099999999997 ms,503.197 ms,225.305 ms,239.58817419354847 ms,212.021 ms,507.462 ms,1240
2025-09-16T09:19:06.269724Z,2025-09-16T09:19:06.270217Z,2025-09-16T09:19:06.273009Z,2.7920000000000003 ms,2.8769564867042723 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:06.273013Z,2025-09-16T09:19:06.514662Z,241.649 ms,235.7263634165993 ms,208.69099999999997 ms,503.197 ms,244.938 ms,239.5924850926673 ms,212.021 ms,507.462 ms,1241
2025-09-16T09:19:06.531188Z,2025-09-16T09:19:06.531698Z,2025-09-16T09:19:06.534481Z,2.783 ms,2.8768808373591 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:06.534486Z,2025-09-16T09:19:06.760887Z,226.40099999999998 ms,235.71885507246355 ms,208.69099999999997 ms,503.197 ms,229.69899999999998 ms,239.58451932367157 ms,212.021 ms,507.462 ms,1242
2025-09-16T09:19:11.800301Z,2025-09-16T09:19:11.800970Z,2025-09-16T09:19:11.803865Z,2.895 ms,2.876895414320195 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:11.803872Z,2025-09-16T09:19:12.149007Z,345.13500000000005 ms,235.80688093322587 ms,208.69099999999997 ms,503.197 ms,348.706 ms,239.6723081255029 ms,212.021 ms,507.462 ms,1243
2025-09-16T09:19:12.165365Z,2025-09-16T09:19:12.166338Z,2025-09-16T09:19:12.168264Z,1.926 ms,2.8761310289389086 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:12.168269Z,2025-09-16T09:19:12.499619Z,331.34999999999997 ms,235.8836840836011 ms,208.69099999999997 ms,503.197 ms,334.254 ms,239.74833842443735 ms,212.021 ms,507.462 ms,1244
2025-09-16T09:19:17.538052Z,2025-09-16T09:19:17.539089Z,2025-09-16T09:19:17.541680Z,2.591 ms,2.87590200803213 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:17.541687Z,2025-09-16T09:19:17.770103Z,228.416 ms,235.8776859437749 ms,208.69099999999997 ms,503.197 ms,232.05100000000002 ms,239.74215582329325 ms,212.021 ms,507.462 ms,1245
2025-09-16T09:19:17.786697Z,2025-09-16T09:19:17.787288Z,2025-09-16T09:19:17.790032Z,2.7439999999999998 ms,2.875796147672554 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:17.790036Z,2025-09-16T09:19:18.014022Z,223.986 ms,235.86814205457446 ms,208.69099999999997 ms,503.197 ms,227.325 ms,239.73219020866782 ms,212.021 ms,507.462 ms,1246
2025-09-16T09:19:23.049651Z,2025-09-16T09:19:23.050165Z,2025-09-16T09:19:23.052748Z,2.5829999999999997 ms,2.875561347233362 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:23.052751Z,2025-09-16T09:19:23.274931Z,222.17999999999998 ms,235.85716519647136 ms,208.69099999999997 ms,503.197 ms,225.28 ms,239.72060064153976 ms,212.021 ms,507.462 ms,1247
2025-09-16T09:19:23.291511Z,2025-09-16T09:19:23.292599Z,2025-09-16T09:19:23.296375Z,3.776 ms,2.876282852564104 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:23.296379Z,2025-09-16T09:19:23.516905Z,220.526 ms,235.84488060897417 ms,208.69099999999997 ms,503.197 ms,225.394 ms,239.7091209935898 ms,212.021 ms,507.462 ms,1248
2025-09-16T09:19:28.553951Z,2025-09-16T09:19:28.554511Z,2025-09-16T09:19:28.557912Z,3.401 ms,2.8767029623698974 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:28.557915Z,2025-09-16T09:19:28.799400Z,241.485 ms,235.84939631705345 ms,208.69099999999997 ms,503.197 ms,245.449 ms,239.7137165732587 ms,212.021 ms,507.462 ms,1249
2025-09-16T09:19:28.816166Z,2025-09-16T09:19:28.816955Z,2025-09-16T09:19:28.819785Z,2.83 ms,2.8766656000000017 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:28.819789Z,2025-09-16T09:19:29.075133Z,255.34400000000002 ms,235.8649919999998 ms,208.69099999999997 ms,503.197 ms,258.967 ms,239.72911920000007 ms,212.021 ms,507.462 ms,1250
2025-09-16T09:19:34.113885Z,2025-09-16T09:19:34.114410Z,2025-09-16T09:19:34.117041Z,2.6310000000000002 ms,2.8764692246203056 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:34.117062Z,2025-09-16T09:19:34.385162Z,268.1 ms,235.89075939248582 ms,208.69099999999997 ms,503.197 ms,271.277 ms,239.75433733013597 ms,212.021 ms,507.462 ms,1251
2025-09-16T09:19:34.401896Z,2025-09-16T09:19:34.403121Z,2025-09-16T09:19:34.405882Z,2.761 ms,2.876376996805113 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:34.405886Z,2025-09-16T09:19:34.777631Z,371.745 ms,235.99926916932887 ms,208.69099999999997 ms,503.197 ms,375.735 ms,239.86294808306715 ms,212.021 ms,507.462 ms,1252
2025-09-16T09:19:39.813958Z,2025-09-16T09:19:39.814540Z,2025-09-16T09:19:39.817058Z,2.518 ms,2.8760909816440554 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:39.817062Z,2025-09-16T09:19:40.027269Z,210.207 ms,235.97868475658402 ms,208.69099999999997 ms,503.197 ms,213.311 ms,239.8417573822826 ms,212.021 ms,507.462 ms,1253
2025-09-16T09:19:40.044272Z,2025-09-16T09:19:40.045403Z,2025-09-16T09:19:40.047678Z,2.275 ms,2.875611642743223 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:40.047681Z,2025-09-16T09:19:40.263209Z,215.528 ms,235.9623763955341 ms,208.69099999999997 ms,503.197 ms,218.93699999999998 ms,239.82508692185013 ms,212.021 ms,507.462 ms,1254
2025-09-16T09:19:45.301715Z,2025-09-16T09:19:45.302186Z,2025-09-16T09:19:45.304986Z,2.8 ms,2.8755513944223123 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:45.304989Z,2025-09-16T09:19:45.524279Z,219.29000000000002 ms,235.94909163346594 ms,208.69099999999997 ms,503.197 ms,222.56400000000002 ms,239.81133306772912 ms,212.021 ms,507.462 ms,1255
2025-09-16T09:19:45.540884Z,2025-09-16T09:19:45.541462Z,2025-09-16T09:19:45.544218Z,2.7560000000000002 ms,2.8754562101910843 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:45.544221Z,2025-09-16T09:19:45.813148Z,268.927 ms,235.97534792993613 ms,208.69099999999997 ms,503.197 ms,272.264 ms,239.83717117834397 ms,212.021 ms,507.462 ms,1256
2025-09-16T09:19:50.850015Z,2025-09-16T09:19:50.850659Z,2025-09-16T09:19:50.853915Z,3.2560000000000002 ms,2.87575894988067 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:50.853919Z,2025-09-16T09:19:51.096249Z,242.32999999999998 ms,235.9804033412886 ms,208.69099999999997 ms,503.197 ms,246.234 ms,239.84226014319813 ms,212.021 ms,507.462 ms,1257
