notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T18:54:01.958000Z,2025-09-14T18:54:01.960186Z,2025-09-14T18:54:01.961995Z,1.8090000000000002,1.8171887755102036,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:01.961998Z,2025-09-14T18:54:02.303072Z,341.074,317.1968163265303,279.7,794.0310000000001,345.072,321.81744387755117,284.447,799.269,588
2025-09-14T18:54:07.466000Z,2025-09-14T18:54:07.469263Z,2025-09-14T18:54:07.471033Z,1.77,1.8171086587436327,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:07.471036Z,2025-09-14T18:54:07.800689Z,329.65299999999996,317.21796434634945,279.7,794.0310000000001,334.689,321.83929711375225,284.447,799.269,589
2025-09-14T18:54:12.956000Z,2025-09-14T18:54:12.958256Z,2025-09-14T18:54:12.960374Z,2.118,1.8176186440677964,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:12.960377Z,2025-09-14T18:54:13.246346Z,285.969,317.1649999999997,279.7,794.0310000000001,290.346,321.7859186440679,284.447,799.269,590
2025-09-14T18:54:18.402000Z,2025-09-14T18:54:18.405065Z,2025-09-14T18:54:18.406833Z,1.768,1.8175346869712348,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:18.406836Z,2025-09-14T18:54:18.816508Z,409.67199999999997,317.3215262267341,279.7,794.0310000000001,414.508,321.9428087986465,284.447,799.269,591
2025-09-14T18:54:23.974000Z,2025-09-14T18:54:23.976400Z,2025-09-14T18:54:23.978125Z,1.7249999999999999,1.8173783783783781,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:23.978127Z,2025-09-14T18:54:24.303701Z,325.57399999999996,317.33546621621593,279.7,794.0310000000001,329.701,321.9559138513515,284.447,799.269,592
2025-09-14T18:54:29.455000Z,2025-09-14T18:54:29.457689Z,2025-09-14T18:54:29.459404Z,1.7149999999999999,1.8172057335581782,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:29.459408Z,2025-09-14T18:54:29.755839Z,296.431,317.3002141652611,279.7,794.0310000000001,300.839,321.9203035413155,284.447,799.269,593
2025-09-14T18:54:34.914000Z,2025-09-14T18:54:34.916941Z,2025-09-14T18:54:34.918851Z,1.91,1.8173619528619522,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:34.918855Z,2025-09-14T18:54:35.209200Z,290.345,317.25483501683476,279.7,794.0310000000001,295.20000000000005,321.87531986532,284.447,799.269,594
2025-09-14T18:54:40.366000Z,2025-09-14T18:54:40.369265Z,2025-09-14T18:54:40.370860Z,1.595,1.8169882352941171,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:40.370863Z,2025-09-14T18:54:40.691187Z,320.324,317.2599932773106,279.7,794.0310000000001,325.187,321.88088571428585,284.447,799.269,595
2025-09-14T18:54:45.857000Z,2025-09-14T18:54:45.860116Z,2025-09-14T18:54:45.861880Z,1.764,1.81689932885906,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:45.861884Z,2025-09-14T18:54:46.222892Z,361.008,317.3333959731541,279.7,794.0310000000001,365.892,321.9547298657719,284.447,799.269,596
2025-09-14T18:54:51.378000Z,2025-09-14T18:54:51.380706Z,2025-09-14T18:54:51.382511Z,1.805,1.8168793969849246,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:51.382515Z,2025-09-14T18:54:51.698561Z,316.046,317.331239530988,279.7,794.0310000000001,320.561,321.9523953098829,284.447,799.269,597
2025-09-14T18:54:56.851000Z,2025-09-14T18:54:56.853604Z,2025-09-14T18:54:56.855336Z,1.732,1.81673745819398,1.5579999999999998,3.1189999999999998,2025-09-14T18:54:56.855340Z,2025-09-14T18:54:57.150420Z,295.08,317.29403010033417,279.7,794.0310000000001,299.42,321.9147157190637,284.447,799.269,598
2025-09-14T18:55:02.318000Z,2025-09-14T18:55:02.320203Z,2025-09-14T18:55:02.322096Z,1.893,1.8168647746243738,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:02.322100Z,2025-09-14T18:55:02.676806Z,354.706,317.35648747913166,279.7,794.0310000000001,358.80600000000004,321.976303839733,284.447,799.269,599
2025-09-14T18:55:07.828000Z,2025-09-14T18:55:07.830417Z,2025-09-14T18:55:07.832326Z,1.909,1.817018333333333,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:07.832330Z,2025-09-14T18:55:08.172977Z,340.647,317.3953049999997,279.7,794.0310000000001,344.977,322.01463833333344,284.447,799.269,600
2025-09-14T18:55:13.336000Z,2025-09-14T18:55:13.338674Z,2025-09-14T18:55:13.340631Z,1.957,1.8172512479201328,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:13.340635Z,2025-09-14T18:55:13.645274Z,304.639,317.3740798668883,279.7,794.0310000000001,309.274,321.9934392678869,284.447,799.269,601
2025-09-14T18:55:18.802000Z,2025-09-14T18:55:18.804957Z,2025-09-14T18:55:18.806736Z,1.779,1.8171877076411957,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:18.806740Z,2025-09-14T18:55:19.100738Z,293.998,317.335249169435,279.7,794.0310000000001,298.738,321.95480897009975,284.447,799.269,602
2025-09-14T18:55:24.263000Z,2025-09-14T18:55:24.265886Z,2025-09-14T18:55:24.267781Z,1.895,1.817316749585406,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:24.267786Z,2025-09-14T18:55:24.580220Z,312.43399999999997,317.32712106135955,279.7,794.0310000000001,317.22,321.94695688225545,284.447,799.269,603
2025-09-14T18:55:29.760000Z,2025-09-14T18:55:29.762494Z,2025-09-14T18:55:29.764316Z,1.822,1.817324503311258,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:29.764320Z,2025-09-14T18:55:30.095120Z,330.79999999999995,317.3494271523176,279.7,794.0310000000001,335.11999999999995,321.9687665562914,284.447,799.269,604
2025-09-14T18:55:35.246000Z,2025-09-14T18:55:35.248845Z,2025-09-14T18:55:35.250824Z,1.9789999999999999,1.8175917355371896,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:35.250828Z,2025-09-14T18:55:35.553231Z,302.40299999999996,317.32472231404927,279.7,794.0310000000001,307.231,321.9444066115703,284.447,799.269,605
2025-09-14T18:55:40.747000Z,2025-09-14T18:55:40.749438Z,2025-09-14T18:55:40.751163Z,1.7249999999999999,1.8174389438943888,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:40.751167Z,2025-09-14T18:55:41.056349Z,305.182,317.3046848184816,279.7,794.0310000000001,309.349,321.92362211221126,284.447,799.269,606
2025-09-14T18:55:46.214000Z,2025-09-14T18:55:46.217040Z,2025-09-14T18:55:46.218771Z,1.7309999999999999,1.8172965403624377,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:46.218775Z,2025-09-14T18:55:46.515487Z,296.712,317.2707594728169,279.7,794.0310000000001,301.487,321.8899538714992,284.447,799.269,607
2025-09-14T18:55:51.686000Z,2025-09-14T18:55:51.689086Z,2025-09-14T18:55:51.690898Z,1.812,1.8172878289473677,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:51.690902Z,2025-09-14T18:55:52.064120Z,373.218,317.3627779605261,279.7,794.0310000000001,378.12,321.98243750000006,284.447,799.269,608
2025-09-14T18:55:57.217000Z,2025-09-14T18:55:57.219781Z,2025-09-14T18:55:57.221514Z,1.7329999999999999,1.8171494252873557,1.5579999999999998,3.1189999999999998,2025-09-14T18:55:57.221518Z,2025-09-14T18:55:57.513693Z,292.175,317.3214187192115,279.7,794.0310000000001,296.693,321.9409113300493,284.447,799.269,609
2025-09-14T18:56:02.678000Z,2025-09-14T18:56:02.680206Z,2025-09-14T18:56:02.682288Z,2.0820000000000003,1.817583606557376,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:02.682292Z,2025-09-14T18:56:02.972169Z,289.877,317.2764278688522,279.7,794.0310000000001,294.16900000000004,321.89538360655746,284.447,799.269,610
2025-09-14T18:56:08.125000Z,2025-09-14T18:56:08.127158Z,2025-09-14T18:56:08.129122Z,1.964,1.8178232405891974,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:08.129126Z,2025-09-14T18:56:08.420641Z,291.51500000000004,317.23426513911596,279.7,794.0310000000001,295.64099999999996,321.85241407528645,284.447,799.269,611
2025-09-14T18:56:13.590000Z,2025-09-14T18:56:13.592525Z,2025-09-14T18:56:13.594445Z,1.9200000000000002,1.8179901960784304,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:13.594449Z,2025-09-14T18:56:13.960167Z,365.71799999999996,317.3134869281043,279.7,794.0310000000001,370.16700000000003,321.93135947712426,284.447,799.269,612
2025-09-14T18:56:19.123000Z,2025-09-14T18:56:19.125692Z,2025-09-14T18:56:19.127375Z,1.683,1.8177699836867856,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:19.127379Z,2025-09-14T18:56:19.411493Z,284.114,317.2593278955951,279.7,794.0310000000001,288.493,321.87681076672106,284.447,799.269,613
2025-09-14T18:56:24.563000Z,2025-09-14T18:56:24.565250Z,2025-09-14T18:56:24.567022Z,1.772,1.8176954397394132,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:24.567046Z,2025-09-14T18:56:24.865041Z,297.995,317.2279527687293,279.7,794.0310000000001,302.041,321.84450488599356,284.447,799.269,614
2025-09-14T18:56:30.019000Z,2025-09-14T18:56:30.021431Z,2025-09-14T18:56:30.023011Z,1.58,1.8173089430894303,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:30.023015Z,2025-09-14T18:56:30.322424Z,299.409,317.19897886178825,279.7,794.0310000000001,303.42400000000004,321.8145528455285,284.447,799.269,615
2025-09-14T18:56:35.492000Z,2025-09-14T18:56:35.494070Z,2025-09-14T18:56:35.495728Z,1.658,1.817050324675324,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:35.495732Z,2025-09-14T18:56:35.821338Z,325.606,317.2126266233763,279.7,794.0310000000001,329.338,321.8267662337663,284.447,799.269,616
2025-09-14T18:56:40.980000Z,2025-09-14T18:56:40.982064Z,2025-09-14T18:56:40.983760Z,1.696,1.8168541329011336,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:40.983764Z,2025-09-14T18:56:41.290404Z,306.64000000000004,317.19549108589916,279.7,794.0310000000001,310.404,321.80825283630475,284.447,799.269,617
2025-09-14T18:56:46.450000Z,2025-09-14T18:56:46.452985Z,2025-09-14T18:56:46.454851Z,1.866,1.8169336569579277,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:46.454854Z,2025-09-14T18:56:46.737640Z,282.786,317.13981229773424,279.7,794.0310000000001,287.64,321.7529644012946,284.447,799.269,618
2025-09-14T18:56:51.902000Z,2025-09-14T18:56:51.905149Z,2025-09-14T18:56:51.906974Z,1.825,1.816946688206784,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:51.906978Z,2025-09-14T18:56:52.235960Z,328.98199999999997,317.1589434571886,279.7,794.0310000000001,333.96,321.77268497576745,284.447,799.269,619
2025-09-14T18:56:57.400000Z,2025-09-14T18:56:57.402125Z,2025-09-14T18:56:57.403864Z,1.739,1.8168209677419342,1.5579999999999998,3.1189999999999998,2025-09-14T18:56:57.403868Z,2025-09-14T18:56:57.735150Z,331.28200000000004,317.18172258064476,279.7,794.0310000000001,335.15,321.7942612903227,284.447,799.269,620
2025-09-14T18:57:02.892000Z,2025-09-14T18:57:02.894219Z,2025-09-14T18:57:02.896059Z,1.84,1.8168582930756834,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:02.896063Z,2025-09-14T18:57:03.190208Z,294.145,317.1446264090173,279.7,794.0310000000001,298.20799999999997,321.75628019323676,284.447,799.269,621
2025-09-14T18:57:08.350000Z,2025-09-14T18:57:08.352869Z,2025-09-14T18:57:08.354882Z,2.013,1.8171736334405135,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:08.354886Z,2025-09-14T18:57:08.637387Z,282.501,317.08892926044973,279.7,794.0310000000001,287.387,321.7010241157557,284.447,799.269,622
2025-09-14T18:57:13.795000Z,2025-09-14T18:57:13.797475Z,2025-09-14T18:57:13.799339Z,1.8639999999999999,1.8172487961476718,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:13.799344Z,2025-09-14T18:57:14.087790Z,288.44599999999997,317.0429534510429,279.7,794.0310000000001,292.79,321.6546179775281,284.447,799.269,623
2025-09-14T18:57:19.243000Z,2025-09-14T18:57:19.245921Z,2025-09-14T18:57:19.247683Z,1.7619999999999998,1.8171602564102556,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:19.247687Z,2025-09-14T18:57:19.608567Z,360.88,317.1132051282047,279.7,794.0310000000001,365.56699999999995,321.72499038461547,284.447,799.269,624
2025-09-14T18:57:24.762000Z,2025-09-14T18:57:24.765212Z,2025-09-14T18:57:24.767062Z,1.85,1.8172127999999992,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:24.767080Z,2025-09-14T18:57:25.058243Z,291.163,317.07168479999956,279.7,794.0310000000001,296.243,321.6842192000001,284.447,799.269,625
2025-09-14T18:57:30.210000Z,2025-09-14T18:57:30.212541Z,2025-09-14T18:57:30.214356Z,1.815,1.8172092651757177,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:30.214360Z,2025-09-14T18:57:30.494917Z,280.557,317.01335463258744,279.7,794.0310000000001,284.917,321.62548562300327,284.447,799.269,626
2025-09-14T18:57:35.658000Z,2025-09-14T18:57:35.660683Z,2025-09-14T18:57:35.662580Z,1.897,1.8173365231259957,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:35.662583Z,2025-09-14T18:57:35.958691Z,296.108,316.9800127591703,279.7,794.0310000000001,300.691,321.5920972886763,284.447,799.269,627
2025-09-14T18:57:41.123000Z,2025-09-14T18:57:41.125608Z,2025-09-14T18:57:41.127538Z,1.9300000000000002,1.8175159235668779,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:41.127542Z,2025-09-14T18:57:41.409360Z,281.81800000000004,316.9240222929932,279.7,794.0310000000001,286.36,321.53599522293,284.447,799.269,628
2025-09-14T18:57:46.579000Z,2025-09-14T18:57:46.581150Z,2025-09-14T18:57:46.582878Z,1.728,1.8173736089030195,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:46.582882Z,2025-09-14T18:57:46.909962Z,327.08,316.94016852146217,279.7,794.0310000000001,330.962,321.5509809220987,284.447,799.269,629
2025-09-14T18:57:52.073000Z,2025-09-14T18:57:52.075784Z,2025-09-14T18:57:52.077574Z,1.79,1.8173301587301576,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:52.077578Z,2025-09-14T18:57:52.382761Z,305.183,316.9215063492059,279.7,794.0310000000001,309.761,321.5322666666667,284.447,799.269,630
2025-09-14T18:57:57.550000Z,2025-09-14T18:57:57.553024Z,2025-09-14T18:57:57.554939Z,1.915,1.8174849445324868,1.5579999999999998,3.1189999999999998,2025-09-14T18:57:57.554943Z,2025-09-14T18:57:57.841915Z,286.972,316.874042789223,279.7,794.0310000000001,291.91499999999996,321.4853296354992,284.447,799.269,631
2025-09-14T18:58:02.994000Z,2025-09-14T18:58:02.995861Z,2025-09-14T18:58:02.997555Z,1.694,1.817289556962024,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:02.997558Z,2025-09-14T18:58:03.286129Z,288.571,316.8292594936704,279.7,794.0310000000001,292.129,321.4388797468355,284.447,799.269,632
2025-09-14T18:58:08.450000Z,2025-09-14T18:58:08.452861Z,2025-09-14T18:58:08.454783Z,1.9220000000000002,1.8174549763033163,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:08.454786Z,2025-09-14T18:58:08.783018Z,328.232,316.8472733017373,279.7,794.0310000000001,333.018,321.45717219589267,284.447,799.269,633
2025-09-14T18:58:13.936000Z,2025-09-14T18:58:13.939052Z,2025-09-14T18:58:13.941041Z,1.9889999999999999,1.8177255520504718,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:13.941044Z,2025-09-14T18:58:14.262392Z,321.348,316.85437223974714,279.7,794.0310000000001,326.392,321.4649558359622,284.447,799.269,634
2025-09-14T18:58:19.427000Z,2025-09-14T18:58:19.429627Z,2025-09-14T18:58:19.431395Z,1.768,1.8176472440944869,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:19.431398Z,2025-09-14T18:58:19.717217Z,285.819,316.8054976377948,279.7,794.0310000000001,290.217,321.41574645669294,284.447,799.269,635
2025-09-14T18:58:24.879000Z,2025-09-14T18:58:24.882082Z,2025-09-14T18:58:24.883996Z,1.914,1.8177987421383635,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:24.883999Z,2025-09-14T18:58:25.358733Z,474.734,317.05381289308133,279.7,794.0310000000001,479.733,321.66467295597494,284.447,799.269,636
2025-09-14T18:58:30.517000Z,2025-09-14T18:58:30.519807Z,2025-09-14T18:58:30.521689Z,1.882,1.8178995290423847,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:30.521692Z,2025-09-14T18:58:30.815557Z,293.865,317.0174097331236,279.7,794.0310000000001,298.557,321.6283971742544,284.447,799.269,637
2025-09-14T18:58:35.978000Z,2025-09-14T18:58:35.980134Z,2025-09-14T18:58:35.981941Z,1.807,1.8178824451410642,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:35.981943Z,2025-09-14T18:58:36.298368Z,316.425,317.01648119122217,279.7,794.0310000000001,320.368,321.6264216300941,284.447,799.269,638
2025-09-14T18:58:41.451000Z,2025-09-14T18:58:41.453972Z,2025-09-14T18:58:41.455740Z,1.768,1.8178043818466338,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:41.455743Z,2025-09-14T18:58:41.755871Z,300.128,316.9900516431921,279.7,794.0310000000001,304.871,321.6002003129891,284.447,799.269,639
2025-09-14T18:58:46.916000Z,2025-09-14T18:58:46.919160Z,2025-09-14T18:58:46.920981Z,1.821,1.8178093749999986,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:46.920984Z,2025-09-14T18:58:47.210795Z,289.811,316.94758437499956,279.7,794.0310000000001,294.79499999999996,321.55831718750005,284.447,799.269,640
2025-09-14T18:58:52.375000Z,2025-09-14T18:58:52.376975Z,2025-09-14T18:58:52.378713Z,1.738,1.8176848673946941,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:52.378716Z,2025-09-14T18:58:52.703005Z,324.289,316.95903744149723,279.7,794.0310000000001,328.005,321.56837441497663,284.447,799.269,641
2025-09-14T18:58:57.866000Z,2025-09-14T18:58:57.868505Z,2025-09-14T18:58:57.870357Z,1.8519999999999999,1.8177383177570077,1.5579999999999998,3.1189999999999998,2025-09-14T18:58:57.870361Z,2025-09-14T18:58:58.158684Z,288.323,316.9144330218064,279.7,794.0310000000001,292.684,321.5233831775701,284.447,799.269,642
2025-09-14T18:59:03.318000Z,2025-09-14T18:59:03.321142Z,2025-09-14T18:59:03.322958Z,1.8159999999999998,1.81773561430793,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:03.322961Z,2025-09-14T18:59:03.621394Z,298.433,316.88569051321883,279.7,794.0310000000001,303.394,321.4951881804044,284.447,799.269,643
2025-09-14T18:59:08.775000Z,2025-09-14T18:59:08.777454Z,2025-09-14T18:59:08.779339Z,1.885,1.8178400621117996,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:08.779342Z,2025-09-14T18:59:09.064268Z,284.926,316.8360636645958,279.7,794.0310000000001,289.26800000000003,321.4451459627329,284.447,799.269,644
2025-09-14T18:59:14.226000Z,2025-09-14T18:59:14.228679Z,2025-09-14T18:59:14.230616Z,1.9369999999999998,1.818024806201549,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:14.230619Z,2025-09-14T18:59:14.595221Z,364.602,316.91011937984456,279.7,794.0310000000001,369.221,321.5192170542636,284.447,799.269,645
2025-09-14T18:59:19.744000Z,2025-09-14T18:59:19.747242Z,2025-09-14T18:59:19.749382Z,2.14,1.81852321981424,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:19.749385Z,2025-09-14T18:59:20.041349Z,291.964,316.8715030959748,279.7,794.0310000000001,297.349,321.4818018575852,284.447,799.269,646
2025-09-14T18:59:25.207000Z,2025-09-14T18:59:25.209263Z,2025-09-14T18:59:25.211306Z,2.043,1.8188701700154546,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:25.211310Z,2025-09-14T18:59:25.504353Z,293.043,316.8346738794432,279.7,794.0310000000001,297.35299999999995,321.4445085007728,284.447,799.269,647
2025-09-14T18:59:30.658000Z,2025-09-14T18:59:30.660998Z,2025-09-14T18:59:30.662751Z,1.753,1.818768518518517,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:30.662754Z,2025-09-14T18:59:30.950338Z,287.584,316.7895339506169,279.7,794.0310000000001,292.33799999999997,321.39959104938276,284.447,799.269,648
2025-09-14T18:59:36.107000Z,2025-09-14T18:59:36.109978Z,2025-09-14T18:59:36.111670Z,1.692,1.8185731895223405,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:36.111673Z,2025-09-14T18:59:36.479671Z,367.998,316.86843759630165,279.7,794.0310000000001,372.671,321.4785916795069,284.447,799.269,649
2025-09-14T18:59:41.641000Z,2025-09-14T18:59:41.644111Z,2025-09-14T18:59:41.646003Z,1.8920000000000001,1.8186861538461523,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:41.646006Z,2025-09-14T18:59:41.938952Z,292.94599999999997,316.8316338461534,279.7,794.0310000000001,297.952,321.44239692307696,284.447,799.269,650
2025-09-14T18:59:47.095000Z,2025-09-14T18:59:47.098044Z,2025-09-14T18:59:47.099890Z,1.846,1.818728110599077,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:47.099893Z,2025-09-14T18:59:47.389187Z,289.294,316.789333333333,279.7,794.0310000000001,294.18699999999995,321.4005299539171,284.447,799.269,651
2025-09-14T18:59:52.555000Z,2025-09-14T18:59:52.557321Z,2025-09-14T18:59:52.559268Z,1.9469999999999998,1.8189248466257653,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:52.559272Z,2025-09-14T18:59:52.870701Z,311.42900000000003,316.7811119631898,279.7,794.0310000000001,315.701,321.3917883435583,284.447,799.269,652
2025-09-14T18:59:58.027000Z,2025-09-14T18:59:58.030094Z,2025-09-14T18:59:58.031859Z,1.7650000000000001,1.8188422664624793,1.5579999999999998,3.1189999999999998,2025-09-14T18:59:58.031863Z,2025-09-14T18:59:58.374927Z,343.06399999999996,316.8213614088817,279.7,794.0310000000001,347.92699999999996,321.43242419601836,284.447,799.269,653
2025-09-14T19:00:03.542000Z,2025-09-14T19:00:03.544250Z,2025-09-14T19:00:03.545956Z,1.706,1.8186697247706407,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:03.545959Z,2025-09-14T19:00:03.853031Z,307.072,316.80645412844,279.7,794.0310000000001,311.031,321.4165198776759,284.447,799.269,654
2025-09-14T19:00:09.062000Z,2025-09-14T19:00:09.065452Z,2025-09-14T19:00:09.067122Z,1.6700000000000002,1.8184427480916017,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:09.067125Z,2025-09-14T19:00:09.360267Z,293.142,316.7703251908393,279.7,794.0310000000001,298.267,321.3811770992367,284.447,799.269,655
2025-09-14T19:00:14.527000Z,2025-09-14T19:00:14.529906Z,2025-09-14T19:00:14.531851Z,1.9449999999999998,1.818635670731706,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:14.531854Z,2025-09-14T19:00:14.850575Z,318.721,316.77329878048744,279.7,794.0310000000001,323.575,321.3845213414634,284.447,799.269,656
2025-09-14T19:00:20.040000Z,2025-09-14T19:00:20.042081Z,2025-09-14T19:00:20.043779Z,1.6980000000000002,1.818452054794519,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:20.043782Z,2025-09-14T19:00:20.384935Z,341.15299999999996,316.8104063926937,279.7,794.0310000000001,344.935,321.42036681887373,284.447,799.269,657
2025-09-14T19:00:25.551000Z,2025-09-14T19:00:25.553238Z,2025-09-14T19:00:25.554988Z,1.75,1.8183480243161079,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:25.554990Z,2025-09-14T19:00:25.848427Z,293.437,316.7748844984799,279.7,794.0310000000001,297.427,321.38390273556234,284.447,799.269,658
2025-09-14T19:00:31.006000Z,2025-09-14T19:00:31.008163Z,2025-09-14T19:00:31.010005Z,1.842,1.81838391502276,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:31.010007Z,2025-09-14T19:00:31.297702Z,287.695,316.7307572078904,279.7,794.0310000000001,291.702,321.3388619119879,284.447,799.269,659
2025-09-14T19:00:36.453000Z,2025-09-14T19:00:36.456124Z,2025-09-14T19:00:36.457902Z,1.778,1.8183227272727258,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:36.457905Z,2025-09-14T19:00:36.789002Z,331.097,316.7525242424239,279.7,794.0310000000001,336.002,321.36107878787885,284.447,799.269,660
2025-09-14T19:00:41.968000Z,2025-09-14T19:00:41.970697Z,2025-09-14T19:00:41.972423Z,1.7260000000000002,1.8181830559757926,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:41.972425Z,2025-09-14T19:00:42.333826Z,361.40099999999995,316.82007110438695,279.7,794.0310000000001,365.82599999999996,321.42834795763997,284.447,799.269,661
2025-09-14T19:00:47.499000Z,2025-09-14T19:00:47.501289Z,2025-09-14T19:00:47.503079Z,1.79,1.818140483383684,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:47.503082Z,2025-09-14T19:00:47.865713Z,362.631,316.88927190332294,279.7,794.0310000000001,366.713,321.4967537764351,284.447,799.269,662
2025-09-14T19:00:53.021000Z,2025-09-14T19:00:53.023254Z,2025-09-14T19:00:53.025027Z,1.7730000000000001,1.8180723981900435,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:53.025030Z,2025-09-14T19:00:53.415161Z,390.13100000000003,316.9997420814476,279.7,794.0310000000001,394.161,321.6063529411765,284.447,799.269,663
2025-09-14T19:00:58.573000Z,2025-09-14T19:00:58.575833Z,2025-09-14T19:00:58.577757Z,1.924,1.8182319277108419,1.5579999999999998,3.1189999999999998,2025-09-14T19:00:58.577760Z,2025-09-14T19:00:58.926171Z,348.411,317.0470481927707,279.7,794.0310000000001,353.171,321.653890060241,284.447,799.269,664
2025-09-14T19:01:04.092000Z,2025-09-14T19:01:04.094764Z,2025-09-14T19:01:04.096797Z,2.033,1.8185548872180435,1.5579999999999998,3.1189999999999998,2025-09-14T19:01:04.096801Z,2025-09-14T19:01:04.411675Z,314.87399999999997,317.0437804511275,279.7,794.0310000000001,319.675,321.6509142857143,284.447,799.269,665
2025-09-14T19:01:09.594000Z,2025-09-14T19:01:09.596735Z,2025-09-14T19:01:09.598674Z,1.939,1.8187357357357337,1.5579999999999998,3.1189999999999998,2025-09-14T19:01:09.598677Z,2025-09-14T19:01:09.893995Z,295.31800000000004,317.01115915915886,279.7,794.0310000000001,299.995,321.6183978978979,284.447,799.269,666
2025-09-14T19:01:15.048000Z,2025-09-14T19:01:15.051330Z,2025-09-14T19:01:15.053005Z,1.675,1.8185202398800582,1.5579999999999998,3.1189999999999998,2025-09-14T19:01:15.053008Z,2025-09-14T19:01:15.342941Z,289.933,316.9705622188902,279.7,794.0310000000001,294.94100000000003,321.57840179910045,284.447,799.269,667
2025-09-14T19:01:20.507000Z,2025-09-14T19:01:20.509371Z,2025-09-14T19:01:20.511465Z,2.094,1.8189326347305372,1.5579999999999998,3.1189999999999998,2025-09-14T19:01:20.511467Z,2025-09-14T19:01:20.858467Z,347.0,317.01551646706554,279.7,794.0310000000001,351.467,321.62314520958085,284.447,799.269,668
