notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T11:18:51.245894Z,5.2170000000000005,458.888,2025-09-16T11:18:51.728586Z,482.692,523
2025-09-16T11:18:56.765976Z,5.372,519.37,2025-09-16T11:18:57.310965Z,544.9889999999999,524
2025-09-16T11:19:02.350093Z,5.202,495.095,2025-09-16T11:19:02.868435Z,518.342,525
2025-09-16T11:19:07.905975Z,8.884,548.168,2025-09-16T11:19:08.482399Z,576.4240000000001,526
2025-09-16T11:19:13.521266Z,5.507,438.04100000000005,2025-09-16T11:19:13.983348Z,462.082,527
2025-09-16T11:19:19.022576Z,5.915,644.233,2025-09-16T11:19:19.692201Z,669.625,528
2025-09-16T11:19:24.730317Z,4.054,456.49800000000005,2025-09-16T11:19:25.209441Z,479.12399999999997,529
2025-09-16T11:19:30.246117Z,6.713000000000001,489.18499999999995,2025-09-16T11:19:30.761309Z,515.192,530
2025-09-16T11:19:35.801599Z,6.587999999999999,463.899,2025-09-16T11:19:36.290018Z,488.419,531
2025-09-16T11:19:41.325790Z,5.218999999999999,533.9730000000001,2025-09-16T11:19:41.887276Z,561.486,532
2025-09-16T11:19:46.930615Z,4.736000000000001,451.756,2025-09-16T11:19:47.405603Z,474.988,533
2025-09-16T11:19:52.442285Z,5.791,571.2769999999999,2025-09-16T11:19:53.038966Z,596.681,534
2025-09-16T11:19:58.077759Z,4.832,438.04,2025-09-16T11:19:58.538837Z,461.078,535
2025-09-16T11:20:03.577919Z,5.193,481.189,2025-09-16T11:20:04.083631Z,505.71200000000005,536
2025-09-16T11:20:09.122013Z,5.048,460.237,2025-09-16T11:20:09.605231Z,483.21799999999996,537
2025-09-16T11:20:14.644566Z,7.952999999999999,521.117,2025-09-16T11:20:15.191902Z,547.336,538
2025-09-16T11:20:20.233497Z,5.17,450.51300000000003,2025-09-16T11:20:20.708183Z,474.686,539
2025-09-16T11:20:25.746504Z,5.02,531.596,2025-09-16T11:20:26.301752Z,555.2479999999999,540
2025-09-16T11:20:31.346002Z,5.511,463.83500000000004,2025-09-16T11:20:31.832949Z,486.947,541
2025-09-16T11:20:36.870130Z,6.055,491.805,2025-09-16T11:20:37.386190Z,516.06,542
2025-09-16T11:20:42.426119Z,4.964,445.39599999999996,2025-09-16T11:20:42.894975Z,468.856,543
2025-09-16T11:20:47.933706Z,6.95,468.49699999999996,2025-09-16T11:20:48.427978Z,494.272,544
2025-09-16T11:20:53.466043Z,6.064,482.97200000000004,2025-09-16T11:20:53.973258Z,507.215,545
2025-09-16T11:20:59.014336Z,4.724,446.898,2025-09-16T11:20:59.484299Z,469.963,546
2025-09-16T11:21:04.521794Z,6.207,473.126,2025-09-16T11:21:05.019523Z,497.729,547
2025-09-16T11:21:10.057825Z,5.369,463.111,2025-09-16T11:21:10.544466Z,486.64099999999996,548
2025-09-16T11:21:15.581548Z,4.829000000000001,460.56,2025-09-16T11:21:16.064682Z,483.134,549
2025-09-16T11:21:21.101472Z,5.47,454.804,2025-09-16T11:21:21.579644Z,478.17199999999997,550
2025-09-16T11:21:26.617641Z,4.868,497.33500000000004,2025-09-16T11:21:27.138802Z,521.161,551
2025-09-16T11:21:32.178678Z,5.349,431.842,2025-09-16T11:21:32.635136Z,456.45799999999997,552
2025-09-16T11:21:37.674196Z,5.5329999999999995,448.916,2025-09-16T11:21:38.147467Z,473.271,553
2025-09-16T11:21:43.185971Z,4.693,468.06399999999996,2025-09-16T11:21:43.677244Z,491.273,554
2025-09-16T11:21:48.714151Z,5.183999999999999,449.552,2025-09-16T11:21:49.191989Z,477.83799999999997,555
2025-09-16T11:21:54.240238Z,60.74100000000001,445.00699999999995,2025-09-16T11:21:54.763721Z,523.4830000000001,556
2025-09-16T11:21:59.801679Z,4.8740000000000006,468.41700000000003,2025-09-16T11:22:00.293601Z,491.922,557
2025-09-16T11:22:05.332459Z,5.752,486.856,2025-09-16T11:22:05.842831Z,510.37200000000007,558
2025-09-16T11:22:10.881739Z,4.934,439.879,2025-09-16T11:22:11.344657Z,462.918,559
2025-09-16T11:22:16.381801Z,4.876,445.888,2025-09-16T11:22:16.850824Z,469.023,560
2025-09-16T11:22:21.890132Z,6.211,467.333,2025-09-16T11:22:22.382136Z,492.004,561
2025-09-16T11:22:27.417836Z,4.76,446.343,2025-09-16T11:22:27.887288Z,469.452,562
2025-09-16T11:22:32.926366Z,4.923,442.924,2025-09-16T11:22:33.392516Z,466.15000000000003,563
2025-09-16T11:22:38.431230Z,4.534,486.51199999999994,2025-09-16T11:22:38.941094Z,509.864,564
2025-09-16T11:22:43.977805Z,6.347,484.20799999999997,2025-09-16T11:22:44.486014Z,508.209,565
2025-09-16T11:22:49.533707Z,4.63,432.007,2025-09-16T11:22:49.989161Z,455.454,566
2025-09-16T11:22:55.027229Z,4.682,463.835,2025-09-16T11:22:55.514494Z,487.265,567
2025-09-16T11:23:00.554452Z,6.507,479.279,2025-09-16T11:23:01.058157Z,503.705,568
2025-09-16T11:23:06.100391Z,6.354,473.217,2025-09-16T11:23:06.599025Z,498.634,569
2025-09-16T11:23:11.634608Z,4.415000000000001,436.358,2025-09-16T11:23:12.093611Z,459.003,570
2025-09-16T11:23:17.129960Z,5.441000000000001,451.538,2025-09-16T11:23:17.605241Z,475.281,571
2025-09-16T11:23:22.644357Z,6.202,473.95399999999995,2025-09-16T11:23:23.145104Z,500.74700000000007,572
2025-09-16T11:23:28.181810Z,5.335,447.114,2025-09-16T11:23:28.652147Z,470.337,573
2025-09-16T11:23:33.689865Z,5.464,467.995,2025-09-16T11:23:34.182213Z,492.348,574
2025-09-16T11:23:39.217656Z,5.079000000000001,474.166,2025-09-16T11:23:39.715461Z,497.805,575
2025-09-16T11:23:44.754527Z,5.535,439.75800000000004,2025-09-16T11:23:45.218186Z,463.659,576
2025-09-16T11:23:50.258126Z,5.202,447.177,2025-09-16T11:23:50.728757Z,470.63100000000003,577
2025-09-16T11:23:55.767782Z,7.17,429.755,2025-09-16T11:23:56.223509Z,455.727,578
2025-09-16T11:24:01.261784Z,8.076999999999998,445.479,2025-09-16T11:24:01.734517Z,472.733,579
2025-09-16T11:24:06.774054Z,4.795999999999999,442.256,2025-09-16T11:24:07.239351Z,465.297,580
2025-09-16T11:24:12.277944Z,5.175,488.399,2025-09-16T11:24:12.790069Z,512.125,581
2025-09-16T11:24:17.830109Z,4.42,789.362,2025-09-16T11:24:18.642663Z,812.554,582
2025-09-16T11:24:23.681962Z,5.413,435.385,2025-09-16T11:24:24.140631Z,458.669,583
2025-09-16T11:24:29.182106Z,6.524,478.73,2025-09-16T11:24:29.685937Z,503.831,584
2025-09-16T11:24:34.725875Z,5.982000000000001,443.623,2025-09-16T11:24:35.193488Z,467.613,585
2025-09-16T11:24:40.233260Z,5.177,437.42100000000005,2025-09-16T11:24:40.694635Z,461.375,586
2025-09-16T11:24:45.733679Z,4.508,468.846,2025-09-16T11:24:46.225532Z,491.853,587
2025-09-16T11:24:51.261977Z,5.917,455.76699999999994,2025-09-16T11:24:51.741926Z,479.949,588
2025-09-16T11:24:56.781042Z,4.516,444.383,2025-09-16T11:24:57.247698Z,466.656,589
2025-09-16T11:25:02.285986Z,5.246,429.937,2025-09-16T11:25:02.739149Z,453.163,590
2025-09-16T11:25:07.778123Z,5.430999999999999,474.732,2025-09-16T11:25:08.275932Z,497.809,591
2025-09-16T11:25:13.313407Z,4.629,462.58299999999997,2025-09-16T11:25:13.799061Z,485.654,592
2025-09-16T11:25:18.835001Z,5.563,535.655,2025-09-16T11:25:19.393466Z,558.465,593
2025-09-16T11:25:24.434687Z,5.398,467.21999999999997,2025-09-16T11:25:24.926003Z,491.316,594
2025-09-16T11:25:29.969423Z,7.436,461.663,2025-09-16T11:25:30.456542Z,487.119,595
2025-09-16T11:25:35.493647Z,5.009,443.744,2025-09-16T11:25:35.961193Z,467.546,596
2025-09-16T11:25:40.999978Z,6.195,467.016,2025-09-16T11:25:41.492079Z,492.101,597
2025-09-16T11:25:46.529450Z,5.223,473.184,2025-09-16T11:25:47.025928Z,496.47799999999995,598
2025-09-16T11:25:52.065958Z,5.568,441.236,2025-09-16T11:25:52.530836Z,464.878,599
2025-09-16T11:25:57.570764Z,4.647,462.216,2025-09-16T11:25:58.055607Z,484.843,600
2025-09-16T11:26:03.094872Z,6.274,484.89599999999996,2025-09-16T11:26:03.604007Z,509.135,601
2025-09-16T11:26:08.643740Z,4.7509999999999994,441.75,2025-09-16T11:26:09.107920Z,464.18,602
2025-09-16T11:26:14.146213Z,5.042,439.952,2025-09-16T11:26:14.608765Z,462.552,603
2025-09-16T11:26:19.645719Z,5.906000000000001,464.42499999999995,2025-09-16T11:26:20.133867Z,488.148,604
2025-09-16T11:26:25.173542Z,4.829000000000001,453.606,2025-09-16T11:26:25.650266Z,476.724,605
2025-09-16T11:26:30.686543Z,5.305999999999999,444.49100000000004,2025-09-16T11:26:31.156401Z,469.858,606
2025-09-16T11:26:36.193514Z,5.2989999999999995,445.095,2025-09-16T11:26:36.661745Z,468.231,607
2025-09-16T11:26:41.697733Z,4.583,445.267,2025-09-16T11:26:42.166110Z,468.377,608
2025-09-16T11:26:47.203313Z,6.332,455.875,2025-09-16T11:26:47.683270Z,479.95700000000005,609
2025-09-16T11:26:52.722370Z,5.226,433.411,2025-09-16T11:26:53.179048Z,456.678,610
2025-09-16T11:26:58.217916Z,4.761,462.255,2025-09-16T11:26:58.703888Z,485.97200000000004,611
2025-09-16T11:27:03.743002Z,7.103999999999999,460.202,2025-09-16T11:27:04.228465Z,485.46299999999997,612
2025-09-16T11:27:09.265911Z,6.288,453.43899999999996,2025-09-16T11:27:09.742895Z,476.98400000000004,613
2025-09-16T11:27:14.781450Z,5.15,449.836,2025-09-16T11:27:15.253569Z,472.119,614
2025-09-16T11:27:20.292688Z,4.8790000000000004,481.528,2025-09-16T11:27:20.797257Z,504.5690000000001,615
2025-09-16T11:27:25.833802Z,5.234,439.932,2025-09-16T11:27:26.296464Z,462.66200000000003,616
2025-09-16T11:27:31.335883Z,5.191,450.679,2025-09-16T11:27:31.809553Z,473.66999999999996,617
2025-09-16T11:27:36.850194Z,6.476,462.51099999999997,2025-09-16T11:27:37.337209Z,487.015,618
2025-09-16T11:27:42.378351Z,5.672,434.966,2025-09-16T11:27:42.836350Z,457.99899999999997,619
2025-09-16T11:27:47.873649Z,5.339,439.637,2025-09-16T11:27:48.337061Z,463.412,620
2025-09-16T11:27:53.373621Z,5.527,501.88800000000003,2025-09-16T11:27:53.899711Z,526.0899999999999,621
2025-09-16T11:27:58.938168Z,5.289,474.701,2025-09-16T11:27:59.436446Z,498.278,622
2025-09-16T11:28:04.474096Z,5.264,467.49,2025-09-16T11:28:04.964140Z,490.044,623
2025-09-16T11:28:10.002025Z,4.486000000000001,496.432,2025-09-16T11:28:10.534403Z,532.378,624
2025-09-16T11:28:15.573538Z,4.299,474.04,2025-09-16T11:28:16.070794Z,497.256,625
2025-09-16T11:28:21.107212Z,6.401,468.582,2025-09-16T11:28:21.600672Z,493.46000000000004,626
2025-09-16T11:28:26.638151Z,5.054,438.275,2025-09-16T11:28:27.099061Z,460.90999999999997,627
2025-09-16T11:28:32.137366Z,6.859,506.22299999999996,2025-09-16T11:28:32.669120Z,531.7539999999999,628
2025-09-16T11:28:37.705760Z,7.651999999999999,462.48199999999997,2025-09-16T11:28:38.194073Z,488.313,629
2025-09-16T11:28:43.229984Z,4.591,430.499,2025-09-16T11:28:43.683957Z,453.973,630
2025-09-16T11:28:48.721990Z,4.922000000000001,477.072,2025-09-16T11:28:49.222141Z,500.151,631
2025-09-16T11:28:54.258312Z,5.5329999999999995,448.891,2025-09-16T11:28:54.731659Z,473.34700000000004,632
2025-09-16T11:28:59.771379Z,5.007,446.419,2025-09-16T11:29:00.241352Z,469.97299999999996,633
2025-09-16T11:29:05.281291Z,7.595,490.032,2025-09-16T11:29:05.797693Z,516.402,634
2025-09-16T11:29:10.833742Z,5.267,488.455,2025-09-16T11:29:11.345310Z,511.56800000000004,635
2025-09-16T11:29:16.385950Z,5.046,438.961,2025-09-16T11:29:16.848288Z,462.338,636
2025-09-16T11:29:21.885530Z,4.899,447.967,2025-09-16T11:29:22.356952Z,471.422,637
2025-09-16T11:29:27.393896Z,5.254999999999999,469.568,2025-09-16T11:29:27.886002Z,492.106,638
2025-09-16T11:29:32.921743Z,5.220000000000001,467.838,2025-09-16T11:29:33.412757Z,491.014,639
2025-09-16T11:29:38.451452Z,5.381,455.795,2025-09-16T11:29:38.931264Z,479.812,640
2025-09-16T11:29:43.970412Z,5.288,482.13200000000006,2025-09-16T11:29:44.475877Z,505.46500000000003,641
2025-09-16T11:29:49.515555Z,6.220000000000001,443.55899999999997,2025-09-16T11:29:49.983138Z,467.583,642
2025-09-16T11:29:55.022459Z,6.2219999999999995,478.581,2025-09-16T11:29:55.525726Z,503.267,643
2025-09-16T11:30:00.562140Z,4.388,549.514,2025-09-16T11:30:01.134408Z,572.268,644
2025-09-16T11:30:06.178920Z,5.628,480.088,2025-09-16T11:30:06.683282Z,504.36199999999997,645
2025-09-16T11:30:11.721850Z,8.271,436.46500000000003,2025-09-16T11:30:12.184611Z,462.76099999999997,646
2025-09-16T11:30:17.223377Z,4.336,521.1959999999999,2025-09-16T11:30:17.793043Z,569.666,647
2025-09-16T11:30:22.830505Z,5.3100000000000005,433.84000000000003,2025-09-16T11:30:23.288052Z,457.54699999999997,648
2025-09-16T11:30:28.342929Z,6.151,501.501,2025-09-16T11:30:28.869267Z,526.338,649
2025-09-16T11:30:33.914038Z,5.552,555.632,2025-09-16T11:30:34.493357Z,579.3190000000001,650
2025-09-16T11:30:39.531692Z,8.132,519.9960000000001,2025-09-16T11:30:40.080182Z,548.49,651
2025-09-16T11:30:45.118005Z,4.661,464.69399999999996,2025-09-16T11:30:45.606189Z,488.184,652
2025-09-16T11:30:50.646087Z,6.947000000000001,510.336,2025-09-16T11:30:51.182501Z,536.414,653
2025-09-16T11:30:56.218017Z,5.220000000000001,452.187,2025-09-16T11:30:56.693472Z,475.45500000000004,654
2025-09-16T11:31:01.729675Z,5.390000000000001,499.94800000000004,2025-09-16T11:31:02.267298Z,537.6229999999999,655
2025-09-16T11:31:07.306378Z,4.458,466.948,2025-09-16T11:31:07.796855Z,490.477,656
2025-09-16T11:31:12.834482Z,6.647,541.6969999999999,2025-09-16T11:31:13.403105Z,568.6229999999999,657
2025-09-16T11:31:18.441652Z,5.931,436.09399999999994,2025-09-16T11:31:18.900756Z,459.104,658
2025-09-16T11:31:23.937924Z,6.688000000000001,542.559,2025-09-16T11:31:24.507260Z,569.3359999999999,659
2025-09-16T11:31:29.548656Z,4.515,515.05,2025-09-16T11:31:30.085945Z,537.289,660
2025-09-16T11:31:35.121807Z,5.179,556.4929999999999,2025-09-16T11:31:35.702383Z,580.576,661
2025-09-16T11:31:40.741989Z,5.476,462.486,2025-09-16T11:31:41.227955Z,485.966,662
2025-09-16T11:31:46.267249Z,6.952999999999999,492.83299999999997,2025-09-16T11:31:46.789827Z,522.578,663
2025-09-16T11:31:51.829942Z,4.821999999999999,443.92100000000005,2025-09-16T11:31:52.296014Z,466.072,664
2025-09-16T11:31:57.333620Z,6.590999999999999,559.831,2025-09-16T11:31:57.920729Z,587.109,665
2025-09-16T11:32:02.962327Z,3.9810000000000003,443.446,2025-09-16T11:32:03.428182Z,465.855,666
2025-09-16T11:32:08.465834Z,4.141,491.56600000000003,2025-09-16T11:32:08.980733Z,514.899,667
2025-09-16T11:32:14.021300Z,4.859999999999999,462.793,2025-09-16T11:32:14.506993Z,485.693,668
2025-09-16T11:32:19.545788Z,4.927,510.367,2025-09-16T11:32:20.080339Z,534.551,669
2025-09-16T11:32:25.123064Z,5.444,432.471,2025-09-16T11:32:25.579529Z,456.46500000000003,670
2025-09-16T11:32:30.617383Z,5.785,507.92499999999995,2025-09-16T11:32:31.149807Z,532.424,671
2025-09-16T11:32:36.190507Z,5.411,482.56600000000003,2025-09-16T11:32:36.696674Z,506.16700000000003,672
2025-09-16T11:32:41.733383Z,4.205,480.61,2025-09-16T11:32:42.237302Z,503.919,673
2025-09-16T11:32:47.274324Z,5.506,478.103,2025-09-16T11:32:47.775350Z,501.02599999999995,674
2025-09-16T11:32:52.813972Z,7.8580000000000005,475.82000000000005,2025-09-16T11:32:53.316182Z,502.21000000000004,675
2025-09-16T11:32:58.353968Z,5.414,457.467,2025-09-16T11:32:58.835111Z,481.143,676
2025-09-16T11:33:03.873754Z,5.116,434.102,2025-09-16T11:33:04.331629Z,457.875,677
2025-09-16T11:33:09.370555Z,4.936999999999999,461.49600000000004,2025-09-16T11:33:09.855739Z,485.184,678
2025-09-16T11:33:14.893746Z,5.4639999999999995,430.751,2025-09-16T11:33:15.347786Z,454.04,679
2025-09-16T11:33:20.385628Z,4.717,445.823,2025-09-16T11:33:20.854477Z,468.849,680
2025-09-16T11:33:25.894433Z,5.661,467.971,2025-09-16T11:33:26.386076Z,491.643,681
2025-09-16T11:33:31.422440Z,5.576,631.85,2025-09-16T11:33:32.077899Z,655.4590000000001,682
2025-09-16T11:33:37.118713Z,5.074,460.369,2025-09-16T11:33:37.602084Z,483.371,683
2025-09-16T11:33:42.638803Z,5.2379999999999995,462.61499999999995,2025-09-16T11:33:43.124227Z,485.42400000000004,684
2025-09-16T11:33:48.162373Z,4.93,495.098,2025-09-16T11:33:48.680041Z,517.668,685
2025-09-16T11:33:53.718069Z,4.640000000000001,441.96500000000003,2025-09-16T11:33:54.184651Z,466.582,686
2025-09-16T11:33:59.224058Z,6.2330000000000005,434.44,2025-09-16T11:33:59.682680Z,458.62199999999996,687
2025-09-16T11:34:04.722544Z,4.899,496.41200000000003,2025-09-16T11:34:05.243191Z,520.6469999999999,688
2025-09-16T11:34:10.282033Z,5.439,438.26599999999996,2025-09-16T11:34:10.744309Z,462.276,689
2025-09-16T11:34:15.782371Z,4.875,442.70500000000004,2025-09-16T11:34:16.248629Z,466.258,690
2025-09-16T11:34:21.286077Z,5.287,480.52599999999995,2025-09-16T11:34:21.789267Z,503.19000000000005,691
2025-09-16T11:34:26.829279Z,5.897,443.938,2025-09-16T11:34:27.299480Z,470.20099999999996,692
2025-09-16T11:34:32.337425Z,6.107,598.1279999999999,2025-09-16T11:34:32.960027Z,622.602,693
2025-09-16T11:34:37.997848Z,5.043,465.373,2025-09-16T11:34:38.486504Z,488.656,694
2025-09-16T11:34:43.521871Z,5.566000000000001,455.772,2025-09-16T11:34:44.002038Z,480.16700000000003,695
2025-09-16T11:34:49.038607Z,5.158,439.996,2025-09-16T11:34:49.502164Z,463.557,696
2025-09-16T11:34:54.537782Z,4.7509999999999994,486.057,2025-09-16T11:34:55.047767Z,509.985,697
2025-09-16T11:35:00.086179Z,6.955,465.134,2025-09-16T11:35:00.576355Z,490.176,698
2025-09-16T11:35:05.614011Z,4.306,466.215,2025-09-16T11:35:06.102977Z,488.966,699
2025-09-16T11:35:11.141844Z,6.66,465.744,2025-09-16T11:35:11.632648Z,490.80400000000003,700
2025-09-16T11:35:16.670071Z,5.099,471.351,2025-09-16T11:35:17.165046Z,494.975,701
2025-09-16T11:35:22.202241Z,5.311,530.913,2025-09-16T11:35:22.756657Z,554.416,702
2025-09-16T11:35:27.794606Z,5.695,436.40500000000003,2025-09-16T11:35:28.254770Z,460.16400000000004,703
2025-09-16T11:35:33.300181Z,6.705,467.588,2025-09-16T11:35:33.793760Z,493.579,704
2025-09-16T11:35:38.833238Z,5.744999999999999,449.578,2025-09-16T11:35:39.306879Z,473.64099999999996,705
2025-09-16T11:35:44.345576Z,5.676,449.227,2025-09-16T11:35:44.817614Z,472.038,706
2025-09-16T11:35:49.853933Z,5.188,480.418,2025-09-16T11:35:50.357310Z,503.37699999999995,707
2025-09-16T11:35:55.394365Z,4.646,471.207,2025-09-16T11:35:55.888249Z,493.884,708
2025-09-16T11:36:00.927627Z,4.6850000000000005,502.022,2025-09-16T11:36:01.453397Z,525.77,709
2025-09-16T11:36:06.489998Z,6.089,472.63199999999995,2025-09-16T11:36:06.988035Z,498.03700000000003,710
2025-09-16T11:36:12.026029Z,5.337,475.15,2025-09-16T11:36:12.524713Z,498.684,711
2025-09-16T11:36:17.561560Z,4.907,438.21,2025-09-16T11:36:18.022411Z,460.851,712
2025-09-16T11:36:23.061963Z,4.723,447.224,2025-09-16T11:36:23.531182Z,469.219,713
2025-09-16T11:36:28.570535Z,6.712999999999999,480.851,2025-09-16T11:36:29.076088Z,505.55300000000005,714
2025-09-16T11:36:34.117979Z,5.234,642.6479999999999,2025-09-16T11:36:34.786605Z,668.6260000000001,715
2025-09-16T11:36:39.827553Z,4.934,477.35900000000004,2025-09-16T11:36:40.328790Z,501.237,716
2025-09-16T11:36:45.371455Z,4.824999999999999,489.975,2025-09-16T11:36:45.884646Z,513.1909999999999,717
2025-09-16T11:36:50.925420Z,5.244,441.819,2025-09-16T11:36:51.391600Z,466.18,718
2025-09-16T11:36:56.430360Z,5.253,440.817,2025-09-16T11:36:56.894657Z,464.297,719
2025-09-16T11:37:01.934615Z,6.148,473.75399999999996,2025-09-16T11:37:02.432409Z,497.79400000000004,720
2025-09-16T11:37:07.470081Z,4.564,455.522,2025-09-16T11:37:07.951325Z,481.244,721
2025-09-16T11:37:12.989393Z,4.631,440.106,2025-09-16T11:37:13.452229Z,462.836,722
2025-09-16T11:37:18.490135Z,6.621,501.225,2025-09-16T11:37:19.015881Z,525.7460000000001,723
2025-09-16T11:37:24.054074Z,4.88,446.703,2025-09-16T11:37:24.524132Z,470.058,724
2025-09-16T11:37:29.561581Z,5.92,431.967,2025-09-16T11:37:30.018159Z,456.578,725
2025-09-16T11:37:35.058189Z,4.877000000000001,501.598,2025-09-16T11:37:35.582949Z,524.76,726
2025-09-16T11:37:40.623221Z,7.880000000000001,508.534,2025-09-16T11:37:41.156729Z,533.508,727
2025-09-16T11:37:46.196896Z,5.042,442.409,2025-09-16T11:37:46.662829Z,465.933,728
2025-09-16T11:37:51.701802Z,5.981999999999999,441.85900000000004,2025-09-16T11:37:52.168150Z,466.34799999999996,729
2025-09-16T11:37:57.208081Z,5.332,470.427,2025-09-16T11:37:57.702187Z,494.106,730
2025-09-16T11:38:02.741896Z,4.986000000000001,444.844,2025-09-16T11:38:03.210431Z,468.53499999999997,731
2025-09-16T11:38:08.247558Z,6.003,449.74,2025-09-16T11:38:08.720782Z,473.224,732
2025-09-16T11:38:13.758155Z,4.967,461.40200000000004,2025-09-16T11:38:14.242019Z,483.86400000000003,733
2025-09-16T11:38:19.277902Z,5.591,460.97900000000004,2025-09-16T11:38:19.762348Z,484.44599999999997,734
2025-09-16T11:38:24.797644Z,4.571,444.714,2025-09-16T11:38:25.264609Z,466.96500000000003,735
2025-09-16T11:38:30.302143Z,4.52,455.783,2025-09-16T11:38:30.781505Z,479.362,736
2025-09-16T11:38:35.817264Z,4.953,498.673,2025-09-16T11:38:36.339298Z,522.034,737
2025-09-16T11:38:41.378800Z,5.136,449.23900000000003,2025-09-16T11:38:41.851960Z,473.16,738
2025-09-16T11:38:46.889462Z,4.882,438.866,2025-09-16T11:38:47.351362Z,461.9,739
2025-09-16T11:38:52.390029Z,4.595000000000001,479.632,2025-09-16T11:38:52.894008Z,503.9789999999999,740
2025-09-16T11:38:57.929875Z,5.3020000000000005,434.34299999999996,2025-09-16T11:38:58.387616Z,457.741,741
2025-09-16T11:39:03.425668Z,5.754,433.707,2025-09-16T11:39:03.882796Z,457.128,742
2025-09-16T11:39:08.923468Z,4.843,462.881,2025-09-16T11:39:09.409471Z,486.00300000000004,743
2025-09-16T11:39:14.446665Z,5.211,476.381,2025-09-16T11:39:14.947965Z,501.29999999999995,744
2025-09-16T11:39:19.986597Z,3.599,441.64199999999994,2025-09-16T11:39:20.450241Z,463.644,745
2025-09-16T11:39:25.485968Z,5.127000000000001,450.90099999999995,2025-09-16T11:39:25.960763Z,474.795,746
2025-09-16T11:39:30.997659Z,4.545999999999999,470.299,2025-09-16T11:39:31.491006Z,493.347,747
2025-09-16T11:39:36.529686Z,4.487,448.96500000000003,2025-09-16T11:39:37.000951Z,471.265,748
2025-09-16T11:39:42.037644Z,5.2010000000000005,447.743,2025-09-16T11:39:42.508469Z,470.825,749
2025-09-16T11:39:47.545930Z,4.484,448.53999999999996,2025-09-16T11:39:48.016965Z,471.03499999999997,750
2025-09-16T11:39:53.057105Z,5.097999999999999,483.53200000000004,2025-09-16T11:39:53.564348Z,507.243,751
2025-09-16T11:39:58.601935Z,4.638,427.56399999999996,2025-09-16T11:39:59.052725Z,450.79,752
2025-09-16T11:40:04.091418Z,6.1739999999999995,429.27099999999996,2025-09-16T11:40:04.544755Z,453.337,753
2025-09-16T11:40:09.581731Z,5.8759999999999994,474.845,2025-09-16T11:40:10.080108Z,498.377,754
2025-09-16T11:40:15.118119Z,5.705,452.604,2025-09-16T11:40:15.594475Z,476.356,755
2025-09-16T11:40:20.634742Z,6.7010000000000005,430.54200000000003,2025-09-16T11:40:21.090675Z,455.933,756
2025-09-16T11:40:26.137757Z,5.672000000000001,459.178,2025-09-16T11:40:26.621156Z,483.399,757
2025-09-16T11:40:31.666755Z,4.441,462.09900000000005,2025-09-16T11:40:32.151744Z,484.989,758
2025-09-16T11:40:37.189601Z,6.071,487.087,2025-09-16T11:40:37.702027Z,512.426,759
2025-09-16T11:40:42.742227Z,4.113,635.639,2025-09-16T11:40:43.400710Z,658.4830000000001,760
2025-09-16T11:40:48.437787Z,5.491,475.929,2025-09-16T11:40:48.936717Z,498.93,761
2025-09-16T11:40:53.975185Z,4.099,438.52099999999996,2025-09-16T11:40:54.435895Z,460.71000000000004,762
2025-09-16T11:40:59.474176Z,5.343999999999999,443.227,2025-09-16T11:40:59.940577Z,466.401,763
2025-09-16T11:41:04.978323Z,6.475,450.65,2025-09-16T11:41:05.454183Z,475.86,764
2025-09-16T11:41:10.489277Z,9.799,433.75199999999995,2025-09-16T11:41:10.951559Z,462.28200000000004,765
2025-09-16T11:41:15.990363Z,5.907,462.762,2025-09-16T11:41:16.476376Z,486.013,766
2025-09-16T11:41:21.514363Z,5.117000000000001,470.06199999999995,2025-09-16T11:41:22.010064Z,495.701,767
2025-09-16T11:41:27.050016Z,5.276,470.474,2025-09-16T11:41:27.544588Z,494.572,768
2025-09-16T11:41:32.582198Z,5.4750000000000005,456.056,2025-09-16T11:41:33.062015Z,479.817,769
2025-09-16T11:41:38.101894Z,6.661,459.036,2025-09-16T11:41:38.585272Z,483.378,770
2025-09-16T11:41:43.622164Z,5.18,587.404,2025-09-16T11:41:44.232116Z,609.952,771
2025-09-16T11:41:49.269613Z,5.189,452.14700000000005,2025-09-16T11:41:49.745427Z,475.814,772
2025-09-16T11:41:54.781956Z,6.085,511.01,2025-09-16T11:41:55.318572Z,536.616,773
2025-09-16T11:42:00.358699Z,6.568,483.16600000000005,2025-09-16T11:42:00.866218Z,507.51900000000006,774
2025-09-16T11:42:05.906627Z,6.2749999999999995,471.171,2025-09-16T11:42:06.401732Z,495.105,775
2025-09-16T11:42:11.437260Z,5.577,462.68499999999995,2025-09-16T11:42:11.923972Z,486.712,776
2025-09-16T11:42:16.961956Z,4.591,476.536,2025-09-16T11:42:17.461532Z,499.576,777
2025-09-16T11:42:22.498535Z,5.389,452.24399999999997,2025-09-16T11:42:22.974610Z,476.07500000000005,778
2025-09-16T11:42:28.013753Z,5.683,439.898,2025-09-16T11:42:28.477615Z,463.862,779
2025-09-16T11:42:33.516217Z,6.402,509.019,2025-09-16T11:42:34.049949Z,533.732,780
2025-09-16T11:42:39.090484Z,5.631,440.88599999999997,2025-09-16T11:42:39.555349Z,464.86499999999995,781
2025-09-16T11:42:44.594832Z,5.243,493.52,2025-09-16T11:42:45.112176Z,517.344,782
