observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-06 17:10:47.827959Z,2025-04-06T17:10:47.862992Z,2025-04-06T17:10:47.863123Z,35.164 ms,0.131 ms,0.2656418199419175 ms,0.06499999999999999 ms,12.23 ms,5165
2025-04-06 17:10:47.861768Z,2025-04-06T17:10:47.897962Z,2025-04-06T17:10:47.898047Z,36.278999999999996 ms,0.085 ms,0.2656068524970971 ms,0.06499999999999999 ms,12.23 ms,5166
2025-04-06 17:10:47.896608Z,2025-04-06T17:10:47.932850Z,2025-04-06T17:10:47.932926Z,36.318000000000005 ms,0.076 ms,0.2655701567640804 ms,0.06499999999999999 ms,12.23 ms,5167
2025-04-06 17:10:47.931723Z,2025-04-06T17:10:47.967506Z,2025-04-06T17:10:47.967622Z,35.899 ms,0.116 ms,0.26554121517027934 ms,0.06499999999999999 ms,12.23 ms,5168
2025-04-06 17:10:47.966154Z,2025-04-06T17:10:48.002717Z,2025-04-06T17:10:48.002821Z,36.667 ms,0.104 ms,0.2655099632424074 ms,0.06499999999999999 ms,12.23 ms,5169
2025-04-06 17:10:48.001420Z,2025-04-06T17:10:48.037316Z,2025-04-06T17:10:48.037445Z,36.025 ms,0.129 ms,0.265483558994198 ms,0.06499999999999999 ms,12.23 ms,5170
2025-04-06 17:10:48.035819Z,2025-04-06T17:10:48.070841Z,2025-04-06T17:10:48.070957Z,35.138000000000005 ms,0.116 ms,0.26545465093792375 ms,0.06499999999999999 ms,12.23 ms,5171
2025-04-06 17:10:48.069582Z,2025-04-06T17:10:48.104215Z,2025-04-06T17:10:48.104311Z,34.729000000000006 ms,0.096 ms,0.2654218870843008 ms,0.06499999999999999 ms,12.23 ms,5172
2025-04-06 17:10:48.103055Z,2025-04-06T17:10:48.137046Z,2025-04-06T17:10:48.137160Z,34.105000000000004 ms,0.114 ms,0.26539261550357696 ms,0.06499999999999999 ms,12.23 ms,5173
2025-04-06 17:10:48.135877Z,2025-04-06T17:10:48.181664Z,2025-04-06T17:10:48.181771Z,45.894 ms,0.107 ms,0.2653620023192895 ms,0.06499999999999999 ms,12.23 ms,5174
2025-04-06 17:10:48.180471Z,2025-04-06T17:10:48.215300Z,2025-04-06T17:10:48.215408Z,34.937000000000005 ms,0.108 ms,0.2653315942028993 ms,0.06499999999999999 ms,12.23 ms,5175
2025-04-06 17:10:48.214048Z,2025-04-06T17:10:48.247999Z,2025-04-06T17:10:48.248107Z,34.059 ms,0.108 ms,0.2653011978361677 ms,0.06499999999999999 ms,12.23 ms,5176
2025-04-06 17:10:48.246891Z,2025-04-06T17:10:48.281250Z,2025-04-06T17:10:48.281325Z,34.434 ms,0.075 ms,0.2652644388642078 ms,0.06499999999999999 ms,12.23 ms,5177
2025-04-06 17:10:48.280136Z,2025-04-06T17:10:48.315291Z,2025-04-06T17:10:48.315399Z,35.263000000000005 ms,0.108 ms,0.26523406720741677 ms,0.06499999999999999 ms,12.23 ms,5178
2025-04-06 17:10:48.314014Z,2025-04-06T17:10:48.348534Z,2025-04-06T17:10:48.348607Z,34.592999999999996 ms,0.073 ms,0.2651969492179965 ms,0.06499999999999999 ms,12.23 ms,5179
2025-04-06 17:10:48.347173Z,2025-04-06T17:10:48.382614Z,2025-04-06T17:10:48.382722Z,35.549 ms,0.108 ms,0.26516660231660305 ms,0.06499999999999999 ms,12.23 ms,5180
2025-04-06 17:10:48.381276Z,2025-04-06T17:10:48.419574Z,2025-04-06T17:10:48.419691Z,38.415 ms,0.11699999999999999 ms,0.26513800424628525 ms,0.06499999999999999 ms,12.23 ms,5181
2025-04-06 17:10:48.413302Z,2025-04-06T17:10:48.462945Z,2025-04-06T17:10:48.463077Z,49.775 ms,0.132 ms,0.2651123118487078 ms,0.06499999999999999 ms,12.23 ms,5182
2025-04-06 17:10:48.443419Z,2025-04-06T17:10:48.477828Z,2025-04-06T17:10:48.477941Z,34.522 ms,0.11299999999999999 ms,0.2650829635346332 ms,0.06499999999999999 ms,12.23 ms,5183
2025-04-06 17:10:48.476517Z,2025-04-06T17:10:48.515188Z,2025-04-06T17:10:48.515282Z,38.765 ms,0.094 ms,0.26504996141975384 ms,0.06499999999999999 ms,12.23 ms,5184
2025-04-06 17:10:48.510421Z,2025-04-06T17:10:48.551594Z,2025-04-06T17:10:48.551685Z,41.264 ms,0.091 ms,0.26501639344262373 ms,0.06499999999999999 ms,12.23 ms,5185
2025-04-06 17:10:48.550331Z,2025-04-06T17:10:48.585900Z,2025-04-06T17:10:48.585993Z,35.662 ms,0.093 ms,0.2649832240647905 ms,0.06499999999999999 ms,12.23 ms,5186
2025-04-06 17:10:48.584705Z,2025-04-06T17:10:48.618192Z,2025-04-06T17:10:48.618326Z,33.620999999999995 ms,0.134 ms,0.2649579718527094 ms,0.06499999999999999 ms,12.23 ms,5187
2025-04-06 17:10:48.617105Z,2025-04-06T17:10:48.650862Z,2025-04-06T17:10:48.650936Z,33.831 ms,0.074 ms,0.2649211642251357 ms,0.06499999999999999 ms,12.23 ms,5188
2025-04-06 17:10:48.649762Z,2025-04-06T17:10:48.683937Z,2025-04-06T17:10:48.684081Z,34.319 ms,0.14400000000000002 ms,0.2648978608595112 ms,0.06499999999999999 ms,12.23 ms,5189
2025-04-06 17:10:48.682716Z,2025-04-06T17:10:48.718394Z,2025-04-06T17:10:48.718479Z,35.763000000000005 ms,0.085 ms,0.26486319845857487 ms,0.06499999999999999 ms,12.23 ms,5190
2025-04-06 17:10:48.716270Z,2025-04-06T17:10:48.749331Z,2025-04-06T17:10:48.749437Z,33.167 ms,0.106 ms,0.2648325948757472 ms,0.06499999999999999 ms,12.23 ms,5191
2025-04-06 17:10:48.748285Z,2025-04-06T17:10:48.782625Z,2025-04-06T17:10:48.782731Z,34.446 ms,0.106 ms,0.2648020030816648 ms,0.06499999999999999 ms,12.23 ms,5192
2025-04-06 17:10:48.781453Z,2025-04-06T17:10:48.815726Z,2025-04-06T17:10:48.815844Z,34.391 ms,0.118 ms,0.2647737338725214 ms,0.06499999999999999 ms,12.23 ms,5193
2025-04-06 17:10:48.814005Z,2025-04-06T17:10:48.849373Z,2025-04-06T17:10:48.849483Z,35.478 ms,0.11 ms,0.26474393530997375 ms,0.06499999999999999 ms,12.23 ms,5194
2025-04-06 17:10:48.847932Z,2025-04-06T17:10:48.904898Z,2025-04-06T17:10:48.905031Z,57.099 ms,0.133 ms,0.26471857555341743 ms,0.06499999999999999 ms,12.23 ms,5195
2025-04-06 17:10:48.903803Z,2025-04-06T17:10:48.939388Z,2025-04-06T17:10:48.939462Z,35.659000000000006 ms,0.074 ms,0.26468187066974663 ms,0.06499999999999999 ms,12.23 ms,5196
2025-04-06 17:10:48.938166Z,2025-04-06T17:10:48.972717Z,2025-04-06T17:10:48.972792Z,34.626 ms,0.075 ms,0.2646453723301912 ms,0.06499999999999999 ms,12.23 ms,5197
2025-04-06 17:10:48.971612Z,2025-04-06T17:10:49.007703Z,2025-04-06T17:10:49.007836Z,36.224 ms,0.133 ms,0.2646200461716051 ms,0.06499999999999999 ms,12.23 ms,5198
2025-04-06 17:10:49.006387Z,2025-04-06T17:10:49.040469Z,2025-04-06T17:10:49.040545Z,34.158 ms,0.076 ms,0.26458376610886775 ms,0.06499999999999999 ms,12.23 ms,5199
2025-04-06 17:10:49.039360Z,2025-04-06T17:10:49.075126Z,2025-04-06T17:10:49.075205Z,35.845 ms,0.079 ms,0.2645480769230776 ms,0.06499999999999999 ms,12.23 ms,5200
2025-04-06 17:10:49.073876Z,2025-04-06T17:10:49.109583Z,2025-04-06T17:10:49.109675Z,35.799 ms,0.092 ms,0.2645149009805813 ms,0.06499999999999999 ms,12.23 ms,5201
2025-04-06 17:10:49.108426Z,2025-04-06T17:10:49.157665Z,2025-04-06T17:10:49.167996Z,59.57 ms,10.331 ms,0.2664500192233763 ms,0.06499999999999999 ms,12.23 ms,5202
2025-04-06 17:10:49.141332Z,2025-04-06T17:10:49.199152Z,2025-04-06T17:10:49.199284Z,57.952 ms,0.132 ms,0.2664241783586399 ms,0.06499999999999999 ms,12.23 ms,5203
2025-04-06 17:10:49.172837Z,2025-04-06T17:10:49.209742Z,2025-04-06T17:10:49.209833Z,36.996 ms,0.091 ms,0.2663904688701006 ms,0.06499999999999999 ms,12.23 ms,5204
2025-04-06 17:10:49.208671Z,2025-04-06T17:10:49.243296Z,2025-04-06T17:10:49.243370Z,34.699 ms,0.074 ms,0.2663535062439968 ms,0.06499999999999999 ms,12.23 ms,5205
2025-04-06 17:10:49.242210Z,2025-04-06T17:10:49.288044Z,2025-04-06T17:10:49.288142Z,45.932 ms,0.098 ms,0.26632116788321236 ms,0.06499999999999999 ms,12.23 ms,5206
2025-04-06 17:10:49.286921Z,2025-04-06T17:10:49.325280Z,2025-04-06T17:10:49.325373Z,38.452 ms,0.093 ms,0.2662878816977153 ms,0.06499999999999999 ms,12.23 ms,5207
2025-04-06 17:10:49.323712Z,2025-04-06T17:10:49.360281Z,2025-04-06T17:10:49.360386Z,36.674 ms,0.10500000000000001 ms,0.26625691244239696 ms,0.06499999999999999 ms,12.23 ms,5208
2025-04-06 17:10:49.359181Z,2025-04-06T17:10:49.394332Z,2025-04-06T17:10:49.394474Z,35.293 ms,0.14200000000000002 ms,0.2662330581685551 ms,0.06499999999999999 ms,12.23 ms,5209
2025-04-06 17:10:49.392719Z,2025-04-06T17:10:49.428032Z,2025-04-06T17:10:49.428109Z,35.39 ms,0.077 ms,0.26619673704414654 ms,0.06499999999999999 ms,12.23 ms,5210
2025-04-06 17:10:49.426875Z,2025-04-06T17:10:49.461221Z,2025-04-06T17:10:49.461322Z,34.446999999999996 ms,0.101 ms,0.2661650355018237 ms,0.06499999999999999 ms,12.23 ms,5211
2025-04-06 17:10:49.459970Z,2025-04-06T17:10:49.494904Z,2025-04-06T17:10:49.494980Z,35.01 ms,0.076 ms,0.26612854950115183 ms,0.06499999999999999 ms,12.23 ms,5212
2025-04-06 17:10:49.493516Z,2025-04-06T17:10:49.529144Z,2025-04-06T17:10:49.529255Z,35.739 ms,0.111 ms,0.266098791482832 ms,0.06499999999999999 ms,12.23 ms,5213
2025-04-06 17:10:49.527884Z,2025-04-06T17:10:49.562696Z,2025-04-06T17:10:49.562868Z,34.984 ms,0.17200000000000001 ms,0.26608074415036503 ms,0.06499999999999999 ms,12.23 ms,5214
2025-04-06 17:10:49.561489Z,2025-04-06T17:10:49.596380Z,2025-04-06T17:10:49.596659Z,35.17 ms,0.279 ms,0.2660832214765107 ms,0.06499999999999999 ms,12.23 ms,5215
2025-04-06 17:10:49.594972Z,2025-04-06T17:10:49.638576Z,2025-04-06T17:10:49.638812Z,43.839999999999996 ms,0.236 ms,0.2660774539877307 ms,0.06499999999999999 ms,12.23 ms,5216
2025-04-06 17:10:49.636707Z,2025-04-06T17:10:49.669013Z,2025-04-06T17:10:49.669131Z,32.424 ms,0.118 ms,0.2660490703469433 ms,0.06499999999999999 ms,12.23 ms,5217
2025-04-06 17:10:49.667873Z,2025-04-06T17:10:49.701974Z,2025-04-06T17:10:49.702100Z,34.227000000000004 ms,0.126 ms,0.2660222307397477 ms,0.06499999999999999 ms,12.23 ms,5218
2025-04-06 17:10:49.700777Z,2025-04-06T17:10:49.735475Z,2025-04-06T17:10:49.735550Z,34.772999999999996 ms,0.075 ms,0.26598562943092613 ms,0.06499999999999999 ms,12.23 ms,5219
2025-04-06 17:10:49.734350Z,2025-04-06T17:10:49.768180Z,2025-04-06T17:10:49.768295Z,33.945 ms,0.115 ms,0.26595670498084356 ms,0.06499999999999999 ms,12.23 ms,5220
2025-04-06 17:10:49.766891Z,2025-04-06T17:10:49.802190Z,2025-04-06T17:10:49.802325Z,35.434 ms,0.135 ms,0.2659316222945802 ms,0.06499999999999999 ms,12.23 ms,5221
2025-04-06 17:10:49.800942Z,2025-04-06T17:10:49.836786Z,2025-04-06T17:10:49.836954Z,36.012 ms,0.16799999999999998 ms,0.26591286863270847 ms,0.06499999999999999 ms,12.23 ms,5222
2025-04-06 17:10:49.835438Z,2025-04-06T17:10:49.869791Z,2025-04-06T17:10:49.869930Z,34.492000000000004 ms,0.13899999999999998 ms,0.26588856978747905 ms,0.06499999999999999 ms,12.23 ms,5223
2025-04-06 17:10:49.868612Z,2025-04-06T17:10:49.905600Z,2025-04-06T17:10:49.905695Z,37.083 ms,0.095 ms,0.2658558575803988 ms,0.06499999999999999 ms,12.23 ms,5224
2025-04-06 17:10:49.904417Z,2025-04-06T17:10:49.939725Z,2025-04-06T17:10:49.939857Z,35.44 ms,0.132 ms,0.26583023923445037 ms,0.06499999999999999 ms,12.23 ms,5225
2025-04-06 17:10:49.938028Z,2025-04-06T17:10:49.988194Z,2025-04-06T17:10:49.988270Z,50.242000000000004 ms,0.076 ms,0.2657939150401843 ms,0.06499999999999999 ms,12.23 ms,5226
2025-04-06 17:10:49.969688Z,2025-04-06T17:10:50.024755Z,2025-04-06T17:10:50.024865Z,55.177 ms,0.11 ms,0.26576410943179707 ms,0.06499999999999999 ms,12.23 ms,5227
2025-04-06 17:10:50.008182Z,2025-04-06T17:10:50.043661Z,2025-04-06T17:10:50.043797Z,35.615 ms,0.136 ms,0.26573928844682543 ms,0.06499999999999999 ms,12.23 ms,5228
2025-04-06 17:10:50.042094Z,2025-04-06T17:10:50.076964Z,2025-04-06T17:10:50.077078Z,34.984 ms,0.114 ms,0.2657102696500293 ms,0.06499999999999999 ms,12.23 ms,5229
2025-04-06 17:10:50.075772Z,2025-04-06T17:10:50.111102Z,2025-04-06T17:10:50.111198Z,35.426 ms,0.096 ms,0.26567782026768705 ms,0.06499999999999999 ms,12.23 ms,5230
2025-04-06 17:10:50.109924Z,2025-04-06T17:10:50.146102Z,2025-04-06T17:10:50.146234Z,36.31 ms,0.132 ms,0.2656522653412356 ms,0.06499999999999999 ms,12.23 ms,5231
2025-04-06 17:10:50.144766Z,2025-04-06T17:10:50.179335Z,2025-04-06T17:10:50.179407Z,34.641 ms,0.07200000000000001 ms,0.26561525229357863 ms,0.06499999999999999 ms,12.23 ms,5232
2025-04-06 17:10:50.178133Z,2025-04-06T17:10:50.212048Z,2025-04-06T17:10:50.212124Z,33.991 ms,0.076 ms,0.26557901777183324 ms,0.06499999999999999 ms,12.23 ms,5233
2025-04-06 17:10:50.210927Z,2025-04-06T17:10:50.245281Z,2025-04-06T17:10:50.245358Z,34.431000000000004 ms,0.077 ms,0.2655429881543759 ms,0.06499999999999999 ms,12.23 ms,5234
2025-04-06 17:10:50.243989Z,2025-04-06T17:10:50.277687Z,2025-04-06T17:10:50.277794Z,33.805 ms,0.107 ms,0.2655127029608412 ms,0.06499999999999999 ms,12.23 ms,5235
2025-04-06 17:10:50.275279Z,2025-04-06T17:10:50.308297Z,2025-04-06T17:10:50.308369Z,33.09 ms,0.07200000000000001 ms,0.2654757448433926 ms,0.06499999999999999 ms,12.23 ms,5236
2025-04-06 17:10:50.307193Z,2025-04-06T17:10:50.350357Z,2025-04-06T17:10:50.350472Z,43.278999999999996 ms,0.115 ms,0.2654470116478907 ms,0.06499999999999999 ms,12.23 ms,5237
2025-04-06 17:10:50.349270Z,2025-04-06T17:10:50.380933Z,2025-04-06T17:10:50.381009Z,31.739000000000004 ms,0.076 ms,0.2654108438335249 ms,0.06499999999999999 ms,12.23 ms,5238
2025-04-06 17:10:50.379822Z,2025-04-06T17:10:50.412733Z,2025-04-06T17:10:50.412844Z,33.022000000000006 ms,0.111 ms,0.2653813704905523 ms,0.06499999999999999 ms,12.23 ms,5239
2025-04-06 17:10:50.411620Z,2025-04-06T17:10:50.444741Z,2025-04-06T17:10:50.444852Z,33.232 ms,0.111 ms,0.2653519083969472 ms,0.06499999999999999 ms,12.23 ms,5240
2025-04-06 17:10:50.443615Z,2025-04-06T17:10:50.477303Z,2025-04-06T17:10:50.477375Z,33.76 ms,0.07200000000000001 ms,0.2653150162182797 ms,0.06499999999999999 ms,12.23 ms,5241
2025-04-06 17:10:50.476157Z,2025-04-06T17:10:50.509630Z,2025-04-06T17:10:50.509705Z,33.548 ms,0.075 ms,0.2652787104158725 ms,0.06499999999999999 ms,12.23 ms,5242
2025-04-06 17:10:50.508538Z,2025-04-06T17:10:50.541875Z,2025-04-06T17:10:50.541948Z,33.410000000000004 ms,0.073 ms,0.2652420370017173 ms,0.06499999999999999 ms,12.23 ms,5243
2025-04-06 17:10:50.540742Z,2025-04-06T17:10:50.574768Z,2025-04-06T17:10:50.574984Z,34.242000000000004 ms,0.216 ms,0.26523264683447817 ms,0.06499999999999999 ms,12.23 ms,5244
2025-04-06 17:10:50.573443Z,2025-04-06T17:10:50.608935Z,2025-04-06T17:10:50.609051Z,35.608000000000004 ms,0.116 ms,0.26520419447092536 ms,0.06499999999999999 ms,12.23 ms,5245
2025-04-06 17:10:50.607676Z,2025-04-06T17:10:50.643247Z,2025-04-06T17:10:50.643320Z,35.644000000000005 ms,0.073 ms,0.2651675562333213 ms,0.06499999999999999 ms,12.23 ms,5246
2025-04-06 17:10:50.641974Z,2025-04-06T17:10:50.675402Z,2025-04-06T17:10:50.675474Z,33.5 ms,0.07200000000000001 ms,0.2651307413760251 ms,0.06499999999999999 ms,12.23 ms,5247
2025-04-06 17:10:50.674154Z,2025-04-06T17:10:50.715463Z,2025-04-06T17:10:50.715538Z,41.384 ms,0.075 ms,0.2650945121951227 ms,0.06499999999999999 ms,12.23 ms,5248
2025-04-06 17:10:50.714332Z,2025-04-06T17:10:50.748925Z,2025-04-06T17:10:50.749020Z,34.687999999999995 ms,0.095 ms,0.2650621070680137 ms,0.06499999999999999 ms,12.23 ms,5249
2025-04-06 17:10:50.747456Z,2025-04-06T17:10:50.780978Z,2025-04-06T17:10:50.781050Z,33.594 ms,0.07200000000000001 ms,0.26502533333333406 ms,0.06499999999999999 ms,12.23 ms,5250
2025-04-06 17:10:50.779670Z,2025-04-06T17:10:50.813845Z,2025-04-06T17:10:50.813920Z,34.25 ms,0.075 ms,0.264989144924777 ms,0.06499999999999999 ms,12.23 ms,5251
2025-04-06 17:10:50.812609Z,2025-04-06T17:10:50.846111Z,2025-04-06T17:10:50.846234Z,33.625 ms,0.12300000000000001 ms,0.2649621096725065 ms,0.06499999999999999 ms,12.23 ms,5252
2025-04-06 17:10:50.844950Z,2025-04-06T17:10:50.892160Z,2025-04-06T17:10:50.897418Z,52.468 ms,5.258 ms,0.26591262135922406 ms,0.06499999999999999 ms,12.23 ms,5253
2025-04-06 17:10:50.875764Z,2025-04-06T17:10:50.936511Z,2025-04-06T17:10:50.936582Z,60.818 ms,0.07100000000000001 ms,0.26587552341073545 ms,0.06499999999999999 ms,12.23 ms,5254
2025-04-06 17:10:50.906154Z,2025-04-06T17:10:50.948520Z,2025-04-06T17:10:50.948608Z,42.454 ms,0.088 ms,0.265841674595624 ms,0.06499999999999999 ms,12.23 ms,5255
2025-04-06 17:10:50.936920Z,2025-04-06T17:10:50.970023Z,2025-04-06T17:10:50.970134Z,33.214 ms,0.111 ms,0.26581221461187293 ms,0.06499999999999999 ms,12.23 ms,5256
2025-04-06 17:10:50.968801Z,2025-04-06T17:10:51.002611Z,2025-04-06T17:10:51.002701Z,33.9 ms,0.09000000000000001 ms,0.26577877116226056 ms,0.06499999999999999 ms,12.23 ms,5257
2025-04-06 17:10:51.001426Z,2025-04-06T17:10:51.044825Z,2025-04-06T17:10:51.044930Z,43.504 ms,0.10500000000000001 ms,0.2657481932293655 ms,0.06499999999999999 ms,12.23 ms,5258
2025-04-06 17:10:51.042873Z,2025-04-06T17:10:51.075890Z,2025-04-06T17:10:51.076025Z,33.152 ms,0.135 ms,0.2657233314318319 ms,0.06499999999999999 ms,12.23 ms,5259
2025-04-06 17:10:51.074752Z,2025-04-06T17:10:51.107716Z,2025-04-06T17:10:51.107824Z,33.071999999999996 ms,0.108 ms,0.2656933460076053 ms,0.06499999999999999 ms,12.23 ms,5260
2025-04-06 17:10:51.106363Z,2025-04-06T17:10:51.139281Z,2025-04-06T17:10:51.139406Z,33.043000000000006 ms,0.125 ms,0.2656666033073567 ms,0.06499999999999999 ms,12.23 ms,5261
2025-04-06 17:10:51.137954Z,2025-04-06T17:10:51.171699Z,2025-04-06T17:10:51.171808Z,33.854 ms,0.10900000000000001 ms,0.2656368301026233 ms,0.06499999999999999 ms,12.23 ms,5262
2025-04-06 17:10:51.170528Z,2025-04-06T17:10:51.206185Z,2025-04-06T17:10:51.206325Z,35.797000000000004 ms,0.13999999999999999 ms,0.2656129583887524 ms,0.06499999999999999 ms,12.23 ms,5263
2025-04-06 17:10:51.204467Z,2025-04-06T17:10:51.237598Z,2025-04-06T17:10:51.237673Z,33.205999999999996 ms,0.075 ms,0.26557674772036544 ms,0.06499999999999999 ms,12.23 ms,5264
2025-04-06 17:10:51.236495Z,2025-04-06T17:10:51.270148Z,2025-04-06T17:10:51.270256Z,33.761 ms,0.108 ms,0.265546818613486 ms,0.06499999999999999 ms,12.23 ms,5265
2025-04-06 17:10:51.269041Z,2025-04-06T17:10:51.302939Z,2025-04-06T17:10:51.303013Z,33.972 ms,0.074 ms,0.2655104443600463 ms,0.06499999999999999 ms,12.23 ms,5266
2025-04-06 17:10:51.301448Z,2025-04-06T17:10:51.335745Z,2025-04-06T17:10:51.335894Z,34.446 ms,0.149 ms,0.2654883235238283 ms,0.06499999999999999 ms,12.23 ms,5267
2025-04-06 17:10:51.334632Z,2025-04-06T17:10:51.368923Z,2025-04-06T17:10:51.369021Z,34.389 ms,0.098 ms,0.26545652999240765 ms,0.06499999999999999 ms,12.23 ms,5268
2025-04-06 17:10:51.367075Z,2025-04-06T17:10:51.410967Z,2025-04-06T17:10:51.411039Z,43.964000000000006 ms,0.07200000000000001 ms,0.26541981400645354 ms,0.06499999999999999 ms,12.23 ms,5269
2025-04-06 17:10:51.409789Z,2025-04-06T17:10:51.443860Z,2025-04-06T17:10:51.444061Z,34.272 ms,0.201 ms,0.265407590132828 ms,0.06499999999999999 ms,12.23 ms,5270
2025-04-06 17:10:51.442186Z,2025-04-06T17:10:51.477021Z,2025-04-06T17:10:51.477118Z,34.931999999999995 ms,0.097 ms,0.26537564029595967 ms,0.06499999999999999 ms,12.23 ms,5271
2025-04-06 17:10:51.475878Z,2025-04-06T17:10:51.510911Z,2025-04-06T17:10:51.511004Z,35.126 ms,0.093 ms,0.2653429438543254 ms,0.06499999999999999 ms,12.23 ms,5272
2025-04-06 17:10:51.509747Z,2025-04-06T17:10:51.545281Z,2025-04-06T17:10:51.545476Z,35.729 ms,0.195 ms,0.2653296036411916 ms,0.06499999999999999 ms,12.23 ms,5273
2025-04-06 17:10:51.543908Z,2025-04-06T17:10:51.584384Z,2025-04-06T17:10:51.584459Z,40.550999999999995 ms,0.075 ms,0.26529351535836243 ms,0.06499999999999999 ms,12.23 ms,5274
2025-04-06 17:10:51.577826Z,2025-04-06T17:10:51.610800Z,2025-04-06T17:10:51.610895Z,33.069 ms,0.095 ms,0.2652612322274888 ms,0.06499999999999999 ms,12.23 ms,5275
2025-04-06 17:10:51.609600Z,2025-04-06T17:10:51.643819Z,2025-04-06T17:10:51.643927Z,34.327000000000005 ms,0.108 ms,0.26523142532221444 ms,0.06499999999999999 ms,12.23 ms,5276
2025-04-06 17:10:51.642756Z,2025-04-06T17:10:51.676596Z,2025-04-06T17:10:51.676720Z,33.964 ms,0.124 ms,0.2652046617396254 ms,0.06499999999999999 ms,12.23 ms,5277
2025-04-06 17:10:51.675359Z,2025-04-06T17:10:51.709117Z,2025-04-06T17:10:51.709227Z,33.868 ms,0.11 ms,0.2651752557787047 ms,0.06499999999999999 ms,12.23 ms,5278
2025-04-06 17:10:51.707771Z,2025-04-06T17:10:51.765750Z,2025-04-06T17:10:51.766385Z,58.614 ms,0.635 ms,0.2652453116120484 ms,0.06499999999999999 ms,12.23 ms,5279
2025-04-06 17:10:51.764351Z,2025-04-06T17:10:51.797929Z,2025-04-06T17:10:51.798012Z,33.661 ms,0.083 ms,0.2652107954545461 ms,0.06499999999999999 ms,12.23 ms,5280
2025-04-06 17:10:51.796613Z,2025-04-06T17:10:51.830614Z,2025-04-06T17:10:51.830767Z,34.153999999999996 ms,0.153 ms,0.26518954743419876 ms,0.06499999999999999 ms,12.23 ms,5281
2025-04-06 17:10:51.829221Z,2025-04-06T17:10:51.862828Z,2025-04-06T17:10:51.862944Z,33.723000000000006 ms,0.116 ms,0.2651613025369185 ms,0.06499999999999999 ms,12.23 ms,5282
2025-04-06 17:10:51.861593Z,2025-04-06T17:10:51.895550Z,2025-04-06T17:10:51.895638Z,34.045 ms,0.088 ms,0.26512776831345897 ms,0.06499999999999999 ms,12.23 ms,5283
2025-04-06 17:10:51.893962Z,2025-04-06T17:10:51.932723Z,2025-04-06T17:10:51.932797Z,38.835 ms,0.074 ms,0.26509159727479253 ms,0.06499999999999999 ms,12.23 ms,5284
2025-04-06 17:10:51.926469Z,2025-04-06T17:10:51.990924Z,2025-04-06T17:10:51.993998Z,67.52900000000001 ms,3.074 ms,0.26562308420056835 ms,0.06499999999999999 ms,12.23 ms,5285
2025-04-06 17:10:51.956981Z,2025-04-06T17:10:52.003263Z,2025-04-06T17:10:52.003337Z,46.356 ms,0.074 ms,0.265586833144155 ms,0.06499999999999999 ms,12.23 ms,5286
2025-04-06 17:10:51.987563Z,2025-04-06T17:10:52.022715Z,2025-04-06T17:10:52.022816Z,35.253 ms,0.101 ms,0.2655557026669195 ms,0.06499999999999999 ms,12.23 ms,5287
2025-04-06 17:10:52.021085Z,2025-04-06T17:10:52.054824Z,2025-04-06T17:10:52.054933Z,33.848000000000006 ms,0.10900000000000001 ms,0.2655260968229961 ms,0.06499999999999999 ms,12.23 ms,5288
2025-04-06 17:10:52.053571Z,2025-04-06T17:10:52.088324Z,2025-04-06T17:10:52.088402Z,34.831 ms,0.078 ms,0.26549064095292174 ms,0.06499999999999999 ms,12.23 ms,5289
2025-04-06 17:10:52.086653Z,2025-04-06T17:10:52.127748Z,2025-04-06T17:10:52.127860Z,41.207 ms,0.112 ms,0.2654616257088853 ms,0.06499999999999999 ms,12.23 ms,5290
2025-04-06 17:10:52.126580Z,2025-04-06T17:10:52.160278Z,2025-04-06T17:10:52.160372Z,33.792 ms,0.094 ms,0.26542921942922004 ms,0.06499999999999999 ms,12.23 ms,5291
2025-04-06 17:10:52.158979Z,2025-04-06T17:10:52.192349Z,2025-04-06T17:10:52.192422Z,33.443 ms,0.073 ms,0.26539285714285776 ms,0.06499999999999999 ms,12.23 ms,5292
2025-04-06 17:10:52.191240Z,2025-04-06T17:10:52.224111Z,2025-04-06T17:10:52.224186Z,32.946000000000005 ms,0.075 ms,0.26535688645380756 ms,0.06499999999999999 ms,12.23 ms,5293
2025-04-06 17:10:52.222969Z,2025-04-06T17:10:52.256833Z,2025-04-06T17:10:52.256929Z,33.959999999999994 ms,0.096 ms,0.26532489610880305 ms,0.06499999999999999 ms,12.23 ms,5294
2025-04-06 17:10:52.255481Z,2025-04-06T17:10:52.289274Z,2025-04-06T17:10:52.289364Z,33.883 ms,0.09000000000000001 ms,0.2652917847025502 ms,0.06499999999999999 ms,12.23 ms,5295
2025-04-06 17:10:52.288180Z,2025-04-06T17:10:52.321282Z,2025-04-06T17:10:52.321355Z,33.175000000000004 ms,0.073 ms,0.2652554758308163 ms,0.06499999999999999 ms,12.23 ms,5296
2025-04-06 17:10:52.320180Z,2025-04-06T17:10:52.354585Z,2025-04-06T17:10:52.354692Z,34.512 ms,0.107 ms,0.2652255993958851 ms,0.06499999999999999 ms,12.23 ms,5297
