observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-07 15:40:43.845636Z,2025-04-07T15:40:43.878473Z,2025-04-07T15:40:43.878544Z,32.908 ms,0.07100000000000001 ms,0.12570628415300583 ms,0.062 ms,5.31 ms,732
2025-04-07 15:40:43.877077Z,2025-04-07T15:40:43.909833Z,2025-04-07T15:40:43.909905Z,32.828 ms,0.07200000000000001 ms,0.12563301500682164 ms,0.062 ms,5.31 ms,733
2025-04-07 15:40:43.908552Z,2025-04-07T15:40:43.941394Z,2025-04-07T15:40:43.941483Z,32.931000000000004 ms,0.089 ms,0.12558310626703034 ms,0.062 ms,5.31 ms,734
2025-04-07 15:40:43.940134Z,2025-04-07T15:40:43.972760Z,2025-04-07T15:40:43.972834Z,32.7 ms,0.074 ms,0.12551292517006843 ms,0.062 ms,5.31 ms,735
2025-04-07 15:40:43.971462Z,2025-04-07T15:40:44.005601Z,2025-04-07T15:40:44.005673Z,34.211 ms,0.07200000000000001 ms,0.12544021739130473 ms,0.062 ms,5.31 ms,736
2025-04-07 15:40:44.004310Z,2025-04-07T15:40:44.039343Z,2025-04-07T15:40:44.039538Z,35.228 ms,0.195 ms,0.12553459972863 ms,0.062 ms,5.31 ms,737
2025-04-07 15:40:44.037943Z,2025-04-07T15:40:44.071750Z,2025-04-07T15:40:44.071850Z,33.907 ms,0.1 ms,0.1255000000000004 ms,0.062 ms,5.31 ms,738
2025-04-07 15:40:44.070230Z,2025-04-07T15:40:44.102484Z,2025-04-07T15:40:44.102727Z,32.497 ms,0.243 ms,0.12565899864682042 ms,0.062 ms,5.31 ms,739
2025-04-07 15:40:44.101071Z,2025-04-07T15:40:44.134120Z,2025-04-07T15:40:44.134193Z,33.122 ms,0.073 ms,0.12558783783783822 ms,0.062 ms,5.31 ms,740
2025-04-07 15:40:44.132750Z,2025-04-07T15:40:44.173678Z,2025-04-07T15:40:44.173788Z,41.038 ms,0.11 ms,0.1255668016194336 ms,0.062 ms,5.31 ms,741
2025-04-07 15:40:44.172368Z,2025-04-07T15:40:44.205870Z,2025-04-07T15:40:44.205942Z,33.574 ms,0.07200000000000001 ms,0.1254946091644209 ms,0.062 ms,5.31 ms,742
2025-04-07 15:40:44.204553Z,2025-04-07T15:40:44.237372Z,2025-04-07T15:40:44.237445Z,32.891999999999996 ms,0.073 ms,0.12542395693135974 ms,0.062 ms,5.31 ms,743
2025-04-07 15:40:50.645927Z,2025-04-07T15:40:50.677113Z,2025-04-07T15:40:50.677224Z,31.296999999999997 ms,0.111 ms,0.1254045698924735 ms,0.062 ms,5.31 ms,744
2025-04-07 15:40:50.675594Z,2025-04-07T15:40:50.709294Z,2025-04-07T15:40:50.709385Z,33.791000000000004 ms,0.091 ms,0.12535838926174536 ms,0.062 ms,5.31 ms,745
2025-04-07 15:40:50.707942Z,2025-04-07T15:40:50.741460Z,2025-04-07T15:40:50.741662Z,33.72 ms,0.202 ms,0.1254611260053623 ms,0.062 ms,5.31 ms,746
2025-04-07 15:40:50.739962Z,2025-04-07T15:40:50.771975Z,2025-04-07T15:40:50.772051Z,32.089 ms,0.076 ms,0.12539491298527483 ms,0.062 ms,5.31 ms,747
2025-04-07 15:40:50.770597Z,2025-04-07T15:40:50.803456Z,2025-04-07T15:40:50.803548Z,32.951 ms,0.092 ms,0.12535026737967953 ms,0.062 ms,5.31 ms,748
2025-04-07 15:40:50.802087Z,2025-04-07T15:40:50.835466Z,2025-04-07T15:40:50.835576Z,33.489 ms,0.11 ms,0.125329773030708 ms,0.062 ms,5.31 ms,749
2025-04-07 15:40:50.834100Z,2025-04-07T15:40:50.867318Z,2025-04-07T15:40:50.867429Z,33.329 ms,0.111 ms,0.12531066666666704 ms,0.062 ms,5.31 ms,750
2025-04-07 15:40:50.865925Z,2025-04-07T15:40:50.899555Z,2025-04-07T15:40:50.899629Z,33.704 ms,0.074 ms,0.12524234354194447 ms,0.062 ms,5.31 ms,751
2025-04-07 15:40:50.898294Z,2025-04-07T15:40:50.955448Z,2025-04-07T15:40:50.955581Z,57.287 ms,0.133 ms,0.12525265957446846 ms,0.062 ms,5.31 ms,752
2025-04-07 15:40:50.953977Z,2025-04-07T15:40:50.987242Z,2025-04-07T15:40:50.987351Z,33.374 ms,0.10900000000000001 ms,0.12523107569721154 ms,0.062 ms,5.31 ms,753
2025-04-07 15:40:50.985869Z,2025-04-07T15:40:51.019435Z,2025-04-07T15:40:51.019543Z,33.674 ms,0.108 ms,0.12520822281167146 ms,0.062 ms,5.31 ms,754
2025-04-07 15:40:51.018065Z,2025-04-07T15:40:51.051577Z,2025-04-07T15:40:51.051696Z,33.631 ms,0.11900000000000001 ms,0.12520000000000037 ms,0.062 ms,5.31 ms,755
2025-04-07 15:40:56.653367Z,2025-04-07T15:40:56.684059Z,2025-04-07T15:40:56.684133Z,30.766000000000002 ms,0.074 ms,0.1251322751322755 ms,0.062 ms,5.31 ms,756
2025-04-07 15:40:56.682765Z,2025-04-07T15:40:56.715429Z,2025-04-07T15:40:56.715502Z,32.737 ms,0.073 ms,0.12506340819022493 ms,0.062 ms,5.31 ms,757
2025-04-07 15:40:56.714032Z,2025-04-07T15:40:56.747156Z,2025-04-07T15:40:56.747229Z,33.196999999999996 ms,0.073 ms,0.12499472295514549 ms,0.062 ms,5.31 ms,758
2025-04-07 15:40:56.745795Z,2025-04-07T15:40:56.778520Z,2025-04-07T15:40:56.778638Z,32.842999999999996 ms,0.118 ms,0.12498550724637718 ms,0.062 ms,5.31 ms,759
2025-04-07 15:40:56.777152Z,2025-04-07T15:40:56.809809Z,2025-04-07T15:40:56.809882Z,32.730000000000004 ms,0.073 ms,0.12491710526315827 ms,0.062 ms,5.31 ms,760
2025-04-07 15:40:56.808534Z,2025-04-07T15:40:56.842834Z,2025-04-07T15:40:56.842946Z,34.412 ms,0.112 ms,0.12490013140604506 ms,0.062 ms,5.31 ms,761
2025-04-07 15:40:56.841427Z,2025-04-07T15:40:56.884475Z,2025-04-07T15:40:56.884571Z,43.144 ms,0.096 ms,0.12486220472440981 ms,0.062 ms,5.31 ms,762
2025-04-07 15:40:56.882939Z,2025-04-07T15:40:56.916259Z,2025-04-07T15:40:56.916354Z,33.415 ms,0.095 ms,0.12482306684141585 ms,0.062 ms,5.31 ms,763
2025-04-07 15:40:56.914882Z,2025-04-07T15:40:56.948716Z,2025-04-07T15:40:56.948880Z,33.998 ms,0.164 ms,0.12487434554973859 ms,0.062 ms,5.31 ms,764
2025-04-07 15:40:56.947199Z,2025-04-07T15:40:56.981618Z,2025-04-07T15:40:56.981756Z,34.556999999999995 ms,0.13799999999999998 ms,0.12489150326797421 ms,0.062 ms,5.31 ms,765
2025-04-07 15:40:56.980001Z,2025-04-07T15:40:57.012578Z,2025-04-07T15:40:57.012985Z,32.984 ms,0.40700000000000003 ms,0.12525979112271576 ms,0.062 ms,5.31 ms,766
2025-04-07 15:40:57.011295Z,2025-04-07T15:40:57.043711Z,2025-04-07T15:40:57.043784Z,32.489 ms,0.073 ms,0.12519165580182565 ms,0.062 ms,5.31 ms,767
2025-04-07 15:40:57.042360Z,2025-04-07T15:40:57.075174Z,2025-04-07T15:40:57.075246Z,32.885999999999996 ms,0.07200000000000001 ms,0.12512239583333373 ms,0.062 ms,5.31 ms,768
2025-04-07 15:41:02.659656Z,2025-04-07T15:41:02.689777Z,2025-04-07T15:41:02.689866Z,30.21 ms,0.089 ms,0.12507542262678842 ms,0.062 ms,5.31 ms,769
2025-04-07 15:41:02.688481Z,2025-04-07T15:41:02.723222Z,2025-04-07T15:41:02.723339Z,34.858 ms,0.11699999999999999 ms,0.12506493506493546 ms,0.062 ms,5.31 ms,770
2025-04-07 15:41:02.721793Z,2025-04-07T15:41:02.756633Z,2025-04-07T15:41:02.756731Z,34.937999999999995 ms,0.098 ms,0.12502983138780843 ms,0.062 ms,5.31 ms,771
2025-04-07 15:41:02.755188Z,2025-04-07T15:41:02.791484Z,2025-04-07T15:41:02.792401Z,37.213 ms,0.9169999999999999 ms,0.12605569948186568 ms,0.062 ms,5.31 ms,772
2025-04-07 15:41:02.789757Z,2025-04-07T15:41:02.856417Z,2025-04-07T15:41:02.856490Z,66.733 ms,0.073 ms,0.1259870633893924 ms,0.062 ms,5.31 ms,773
2025-04-07 15:41:02.855102Z,2025-04-07T15:41:02.888440Z,2025-04-07T15:41:02.888513Z,33.411 ms,0.073 ms,0.1259186046511632 ms,0.062 ms,5.31 ms,774
2025-04-07 15:41:02.887138Z,2025-04-07T15:41:02.920147Z,2025-04-07T15:41:02.920219Z,33.080999999999996 ms,0.07200000000000001 ms,0.12584903225806493 ms,0.062 ms,5.31 ms,775
2025-04-07 15:41:02.918799Z,2025-04-07T15:41:02.951587Z,2025-04-07T15:41:02.951696Z,32.897000000000006 ms,0.10900000000000001 ms,0.12582731958762927 ms,0.062 ms,5.31 ms,776
2025-04-07 15:41:02.950237Z,2025-04-07T15:41:02.983051Z,2025-04-07T15:41:02.983159Z,32.922 ms,0.108 ms,0.1258043758043762 ms,0.062 ms,5.31 ms,777
2025-04-07 15:41:02.981712Z,2025-04-07T15:41:03.014789Z,2025-04-07T15:41:03.014859Z,33.147000000000006 ms,0.06999999999999999 ms,0.12573264781491042 ms,0.062 ms,5.31 ms,778
2025-04-07 15:41:03.013481Z,2025-04-07T15:41:03.045752Z,2025-04-07T15:41:03.045850Z,32.369 ms,0.098 ms,0.12569704749679117 ms,0.062 ms,5.31 ms,779
2025-04-07 15:41:03.044520Z,2025-04-07T15:41:03.079367Z,2025-04-07T15:41:03.079433Z,34.913 ms,0.066 ms,0.12562051282051323 ms,0.062 ms,5.31 ms,780
2025-04-07 15:41:07.663231Z,2025-04-07T15:41:07.693832Z,2025-04-07T15:41:07.693921Z,30.689999999999998 ms,0.089 ms,0.12557362355953944 ms,0.062 ms,5.31 ms,781
2025-04-07 15:41:07.692532Z,2025-04-07T15:41:07.725758Z,2025-04-07T15:41:07.725884Z,33.352 ms,0.126 ms,0.12557416879795436 ms,0.062 ms,5.31 ms,782
2025-04-07 15:41:07.724325Z,2025-04-07T15:41:07.764531Z,2025-04-07T15:41:07.764621Z,40.296 ms,0.09000000000000001 ms,0.1255287356321843 ms,0.062 ms,5.31 ms,783
2025-04-07 15:41:07.763240Z,2025-04-07T15:41:07.798384Z,2025-04-07T15:41:07.798479Z,35.239 ms,0.095 ms,0.12548979591836776 ms,0.062 ms,5.31 ms,784
2025-04-07 15:41:07.796935Z,2025-04-07T15:41:07.831668Z,2025-04-07T15:41:07.831764Z,34.829 ms,0.096 ms,0.12545222929936345 ms,0.062 ms,5.31 ms,785
2025-04-07 15:41:07.830351Z,2025-04-07T15:41:07.864621Z,2025-04-07T15:41:07.864728Z,34.376999999999995 ms,0.107 ms,0.125428753180662 ms,0.062 ms,5.31 ms,786
2025-04-07 15:41:07.863133Z,2025-04-07T15:41:07.896534Z,2025-04-07T15:41:07.896646Z,33.513 ms,0.112 ms,0.12541168996188096 ms,0.062 ms,5.31 ms,787
2025-04-07 15:41:07.895147Z,2025-04-07T15:41:07.929366Z,2025-04-07T15:41:07.929464Z,34.317 ms,0.098 ms,0.1253769035532999 ms,0.062 ms,5.31 ms,788
2025-04-07 15:41:07.927834Z,2025-04-07T15:41:07.961088Z,2025-04-07T15:41:07.961183Z,33.349 ms,0.095 ms,0.12533840304182547 ms,0.062 ms,5.31 ms,789
2025-04-07 15:41:07.959790Z,2025-04-07T15:41:07.993026Z,2025-04-07T15:41:07.993129Z,33.339 ms,0.103 ms,0.12531012658227889 ms,0.062 ms,5.31 ms,790
2025-04-07 15:41:07.990969Z,2025-04-07T15:41:08.023385Z,2025-04-07T15:41:08.023462Z,32.493 ms,0.077 ms,0.12524905183312302 ms,0.062 ms,5.31 ms,791
2025-04-07 15:41:08.021975Z,2025-04-07T15:41:08.054864Z,2025-04-07T15:41:08.054956Z,32.981 ms,0.092 ms,0.1252070707070711 ms,0.062 ms,5.31 ms,792
2025-04-07 15:41:13.669184Z,2025-04-07T15:41:13.713191Z,2025-04-07T15:41:13.713305Z,44.121 ms,0.114 ms,0.12519293820933206 ms,0.062 ms,5.31 ms,793
2025-04-07 15:41:13.711535Z,2025-04-07T15:41:13.744775Z,2025-04-07T15:41:13.744863Z,33.328 ms,0.088 ms,0.12514609571788451 ms,0.062 ms,5.31 ms,794
2025-04-07 15:41:13.743427Z,2025-04-07T15:41:13.776091Z,2025-04-07T15:41:13.776165Z,32.73800000000001 ms,0.074 ms,0.1250817610062897 ms,0.062 ms,5.31 ms,795
2025-04-07 15:41:13.774809Z,2025-04-07T15:41:13.808794Z,2025-04-07T15:41:13.808904Z,34.095 ms,0.11 ms,0.12506281407035214 ms,0.062 ms,5.31 ms,796
2025-04-07 15:41:13.807416Z,2025-04-07T15:41:13.840453Z,2025-04-07T15:41:13.840563Z,33.147000000000006 ms,0.11 ms,0.12504391468005058 ms,0.062 ms,5.31 ms,797
2025-04-07 15:41:13.839086Z,2025-04-07T15:41:13.873220Z,2025-04-07T15:41:13.873312Z,34.226 ms,0.092 ms,0.12500250626566453 ms,0.062 ms,5.31 ms,798
2025-04-07 15:41:13.871820Z,2025-04-07T15:41:13.905102Z,2025-04-07T15:41:13.905191Z,33.370999999999995 ms,0.089 ms,0.12495744680851104 ms,0.062 ms,5.31 ms,799
2025-04-07 15:41:13.903633Z,2025-04-07T15:41:13.938427Z,2025-04-07T15:41:13.938500Z,34.867000000000004 ms,0.073 ms,0.12489250000000039 ms,0.062 ms,5.31 ms,800
2025-04-07 15:41:13.934704Z,2025-04-07T15:41:13.967418Z,2025-04-07T15:41:13.967492Z,32.788 ms,0.074 ms,0.12482896379525633 ms,0.062 ms,5.31 ms,801
2025-04-07 15:41:13.965988Z,2025-04-07T15:41:13.999467Z,2025-04-07T15:41:13.999599Z,33.611000000000004 ms,0.132 ms,0.12483790523690812 ms,0.062 ms,5.31 ms,802
2025-04-07 15:41:13.997965Z,2025-04-07T15:41:14.031299Z,2025-04-07T15:41:14.031373Z,33.408 ms,0.074 ms,0.12477459526774635 ms,0.062 ms,5.31 ms,803
2025-04-07 15:41:14.029921Z,2025-04-07T15:41:14.073033Z,2025-04-07T15:41:14.073107Z,43.186 ms,0.074 ms,0.12471144278607005 ms,0.062 ms,5.31 ms,804
2025-04-07 15:41:18.674435Z,2025-04-07T15:41:18.704791Z,2025-04-07T15:41:18.704879Z,30.444 ms,0.088 ms,0.1246658385093172 ms,0.062 ms,5.31 ms,805
2025-04-07 15:41:18.703397Z,2025-04-07T15:41:18.737338Z,2025-04-07T15:41:18.737467Z,34.07 ms,0.129 ms,0.12467121588089372 ms,0.062 ms,5.31 ms,806
2025-04-07 15:41:18.735973Z,2025-04-07T15:41:18.770892Z,2025-04-07T15:41:18.771002Z,35.028999999999996 ms,0.11 ms,0.12465303593556425 ms,0.062 ms,5.31 ms,807
2025-04-07 15:41:18.769503Z,2025-04-07T15:41:18.803392Z,2025-04-07T15:41:18.803503Z,34.0 ms,0.111 ms,0.1246361386138618 ms,0.062 ms,5.31 ms,808
2025-04-07 15:41:18.802004Z,2025-04-07T15:41:18.836386Z,2025-04-07T15:41:18.836478Z,34.474 ms,0.092 ms,0.12459579728059372 ms,0.062 ms,5.31 ms,809
2025-04-07 15:41:18.835001Z,2025-04-07T15:41:18.869146Z,2025-04-07T15:41:18.869218Z,34.217 ms,0.07200000000000001 ms,0.12453086419753127 ms,0.062 ms,5.31 ms,810
2025-04-07 15:41:18.867865Z,2025-04-07T15:41:18.900432Z,2025-04-07T15:41:18.900521Z,32.656 ms,0.089 ms,0.12448705302096219 ms,0.062 ms,5.31 ms,811
2025-04-07 15:41:18.899248Z,2025-04-07T15:41:18.932653Z,2025-04-07T15:41:18.932859Z,33.611000000000004 ms,0.206 ms,0.12458743842364572 ms,0.062 ms,5.31 ms,812
2025-04-07 15:41:18.930668Z,2025-04-07T15:41:18.962849Z,2025-04-07T15:41:18.963701Z,33.033 ms,0.852 ms,0.12548216482164862 ms,0.062 ms,5.31 ms,813
2025-04-07 15:41:18.961244Z,2025-04-07T15:41:19.001110Z,2025-04-07T15:41:19.001383Z,40.139 ms,0.273 ms,0.12566339066339108 ms,0.062 ms,5.31 ms,814
2025-04-07 15:41:18.998476Z,2025-04-07T15:41:19.032091Z,2025-04-07T15:41:19.032200Z,33.724 ms,0.10900000000000001 ms,0.1256429447852765 ms,0.062 ms,5.31 ms,815
2025-04-07 15:41:19.030656Z,2025-04-07T15:41:19.064272Z,2025-04-07T15:41:19.064345Z,33.689 ms,0.073 ms,0.12557843137254943 ms,0.062 ms,5.31 ms,816
2025-04-07 15:41:19.062936Z,2025-04-07T15:41:19.096423Z,2025-04-07T15:41:19.096498Z,33.562000000000005 ms,0.075 ms,0.12551652386780948 ms,0.062 ms,5.31 ms,817
2025-04-07 15:41:19.095156Z,2025-04-07T15:41:19.128432Z,2025-04-07T15:41:19.128549Z,33.393 ms,0.11699999999999999 ms,0.12550611246943807 ms,0.062 ms,5.31 ms,818
2025-04-07 15:41:19.127061Z,2025-04-07T15:41:19.160705Z,2025-04-07T15:41:19.160817Z,33.756 ms,0.112 ms,0.12548962148962192 ms,0.062 ms,5.31 ms,819
2025-04-07 15:41:19.159307Z,2025-04-07T15:41:19.194364Z,2025-04-07T15:41:19.194454Z,35.147 ms,0.09000000000000001 ms,0.12544634146341507 ms,0.062 ms,5.31 ms,820
2025-04-07 15:41:19.192945Z,2025-04-07T15:41:19.226891Z,2025-04-07T15:41:19.226983Z,34.038 ms,0.092 ms,0.12540560292326475 ms,0.062 ms,5.31 ms,821
2025-04-07 15:41:19.225504Z,2025-04-07T15:41:19.259309Z,2025-04-07T15:41:19.259378Z,33.874 ms,0.06899999999999999 ms,0.12533698296837026 ms,0.062 ms,5.31 ms,822
2025-04-07 15:41:25.682323Z,2025-04-07T15:41:25.712420Z,2025-04-07T15:41:25.712511Z,30.188 ms,0.091 ms,0.12529526123936857 ms,0.062 ms,5.31 ms,823
2025-04-07 15:41:25.711036Z,2025-04-07T15:41:25.744790Z,2025-04-07T15:41:25.744969Z,33.933 ms,0.179 ms,0.12536043689320428 ms,0.062 ms,5.31 ms,824
2025-04-07 15:41:25.743076Z,2025-04-07T15:41:25.784168Z,2025-04-07T15:41:25.784240Z,41.164 ms,0.07200000000000001 ms,0.125295757575758 ms,0.062 ms,5.31 ms,825
2025-04-07 15:41:25.782858Z,2025-04-07T15:41:25.816196Z,2025-04-07T15:41:25.816344Z,33.486000000000004 ms,0.148 ms,0.12532324455205854 ms,0.062 ms,5.31 ms,826
2025-04-07 15:41:25.814888Z,2025-04-07T15:41:25.848505Z,2025-04-07T15:41:25.848618Z,33.730000000000004 ms,0.11299999999999999 ms,0.12530834340991576 ms,0.062 ms,5.31 ms,827
2025-04-07 15:41:25.847149Z,2025-04-07T15:41:25.881123Z,2025-04-07T15:41:25.881215Z,34.066 ms,0.092 ms,0.1252681159420294 ms,0.062 ms,5.31 ms,828
2025-04-07 15:41:25.879775Z,2025-04-07T15:41:25.913134Z,2025-04-07T15:41:25.913207Z,33.432 ms,0.073 ms,0.1252050663449944 ms,0.062 ms,5.31 ms,829
2025-04-07 15:41:25.911840Z,2025-04-07T15:41:25.945068Z,2025-04-07T15:41:25.945145Z,33.305 ms,0.077 ms,0.12514698795180762 ms,0.062 ms,5.31 ms,830
2025-04-07 15:41:25.943783Z,2025-04-07T15:41:25.976908Z,2025-04-07T15:41:25.977764Z,33.980999999999995 ms,0.856 ms,0.12602647412755755 ms,0.062 ms,5.31 ms,831
2025-04-07 15:41:25.975229Z,2025-04-07T15:41:26.007764Z,2025-04-07T15:41:26.008151Z,32.922 ms,0.38699999999999996 ms,0.1263401442307696 ms,0.062 ms,5.31 ms,832
2025-04-07 15:41:26.006457Z,2025-04-07T15:41:26.039261Z,2025-04-07T15:41:26.039364Z,32.907 ms,0.103 ms,0.12631212484994037 ms,0.062 ms,5.31 ms,833
2025-04-07 15:41:26.037937Z,2025-04-07T15:41:26.071093Z,2025-04-07T15:41:26.071166Z,33.229 ms,0.073 ms,0.12624820143884932 ms,0.062 ms,5.31 ms,834
2025-04-07 15:41:26.069702Z,2025-04-07T15:41:26.126432Z,2025-04-07T15:41:26.126501Z,56.799 ms,0.06899999999999999 ms,0.12617964071856327 ms,0.062 ms,5.31 ms,835
2025-04-07 15:41:31.687468Z,2025-04-07T15:41:31.717770Z,2025-04-07T15:41:31.717844Z,30.376 ms,0.074 ms,0.12611722488038318 ms,0.062 ms,5.31 ms,836
2025-04-07 15:41:31.716499Z,2025-04-07T15:41:31.749111Z,2025-04-07T15:41:31.749184Z,32.685 ms,0.073 ms,0.12605376344086064 ms,0.062 ms,5.31 ms,837
2025-04-07 15:41:31.747831Z,2025-04-07T15:41:31.780801Z,2025-04-07T15:41:31.780875Z,33.044 ms,0.074 ms,0.1259916467780434 ms,0.062 ms,5.31 ms,838
2025-04-07 15:41:31.779536Z,2025-04-07T15:41:31.811966Z,2025-04-07T15:41:31.812039Z,32.503 ms,0.073 ms,0.12592848629320663 ms,0.062 ms,5.31 ms,839
2025-04-07 15:41:31.810611Z,2025-04-07T15:41:31.843763Z,2025-04-07T15:41:31.843835Z,33.224 ms,0.07200000000000001 ms,0.12586428571428612 ms,0.062 ms,5.31 ms,840
2025-04-07 15:41:31.842512Z,2025-04-07T15:41:31.875019Z,2025-04-07T15:41:31.875113Z,32.601 ms,0.094 ms,0.12582639714625488 ms,0.062 ms,5.31 ms,841
2025-04-07 15:41:31.873667Z,2025-04-07T15:41:31.906564Z,2025-04-07T15:41:31.906673Z,33.006 ms,0.10900000000000001 ms,0.12580641330166314 ms,0.062 ms,5.31 ms,842
2025-04-07 15:41:31.905327Z,2025-04-07T15:41:31.943130Z,2025-04-07T15:41:31.943272Z,37.945 ms,0.14200000000000002 ms,0.12582562277580112 ms,0.062 ms,5.31 ms,843
2025-04-07 15:41:31.937601Z,2025-04-07T15:41:31.971802Z,2025-04-07T15:41:31.971914Z,34.313 ms,0.112 ms,0.12580924170616156 ms,0.062 ms,5.31 ms,844
2025-04-07 15:41:31.970456Z,2025-04-07T15:41:32.004737Z,2025-04-07T15:41:32.004850Z,34.394 ms,0.11299999999999999 ms,0.12579408284023713 ms,0.062 ms,5.31 ms,845
2025-04-07 15:41:32.003337Z,2025-04-07T15:41:32.050014Z,2025-04-07T15:41:32.050477Z,47.14 ms,0.46299999999999997 ms,0.1261926713947995 ms,0.062 ms,5.31 ms,846
2025-04-07 15:41:32.046970Z,2025-04-07T15:41:32.081090Z,2025-04-07T15:41:32.081205Z,34.235 ms,0.115 ms,0.12617945690673005 ms,0.062 ms,5.31 ms,847
2025-04-07 15:41:37.695353Z,2025-04-07T15:41:37.726097Z,2025-04-07T15:41:37.726186Z,30.833 ms,0.089 ms,0.1261356132075476 ms,0.062 ms,5.31 ms,848
2025-04-07 15:41:37.724607Z,2025-04-07T15:41:37.758299Z,2025-04-07T15:41:37.758445Z,33.838 ms,0.146 ms,0.12615901060070714 ms,0.062 ms,5.31 ms,849
2025-04-07 15:41:37.756806Z,2025-04-07T15:41:37.803004Z,2025-04-07T15:41:37.803079Z,46.273 ms,0.075 ms,0.1260988235294122 ms,0.062 ms,5.31 ms,850
2025-04-07 15:41:37.788977Z,2025-04-07T15:41:37.823626Z,2025-04-07T15:41:37.823736Z,34.759 ms,0.11 ms,0.1260799059929499 ms,0.062 ms,5.31 ms,851
2025-04-07 15:41:37.822201Z,2025-04-07T15:41:37.856210Z,2025-04-07T15:41:37.856304Z,34.103 ms,0.094 ms,0.1260422535211272 ms,0.062 ms,5.31 ms,852
2025-04-07 15:41:37.854793Z,2025-04-07T15:41:37.889749Z,2025-04-07T15:41:37.889851Z,35.058 ms,0.102 ms,0.1260140679953111 ms,0.062 ms,5.31 ms,853
2025-04-07 15:41:37.886116Z,2025-04-07T15:41:37.918762Z,2025-04-07T15:41:37.918835Z,32.719 ms,0.073 ms,0.12595199063231896 ms,0.062 ms,5.31 ms,854
2025-04-07 15:41:37.917474Z,2025-04-07T15:41:37.950461Z,2025-04-07T15:41:37.950552Z,33.078 ms,0.091 ms,0.12591111111111156 ms,0.062 ms,5.31 ms,855
2025-04-07 15:41:37.949039Z,2025-04-07T15:41:37.998157Z,2025-04-07T15:41:37.998253Z,49.214 ms,0.096 ms,0.1258761682242995 ms,0.062 ms,5.31 ms,856
2025-04-07 15:41:37.996393Z,2025-04-07T15:41:38.030064Z,2025-04-07T15:41:38.030330Z,33.937000000000005 ms,0.266 ms,0.12603967327888024 ms,0.062 ms,5.31 ms,857
2025-04-07 15:41:38.028768Z,2025-04-07T15:41:38.061282Z,2025-04-07T15:41:38.061355Z,32.586999999999996 ms,0.073 ms,0.12597785547785592 ms,0.062 ms,5.31 ms,858
2025-04-07 15:41:38.059980Z,2025-04-07T15:41:38.093987Z,2025-04-07T15:41:38.094100Z,34.12 ms,0.11299999999999999 ms,0.12596274738067564 ms,0.062 ms,5.31 ms,859
2025-04-07 15:41:42.699958Z,2025-04-07T15:41:42.730313Z,2025-04-07T15:41:42.730443Z,30.485000000000003 ms,0.12999999999999998 ms,0.12596744186046555 ms,0.062 ms,5.31 ms,860
2025-04-07 15:41:42.728915Z,2025-04-07T15:41:42.762658Z,2025-04-07T15:41:42.762748Z,33.833 ms,0.09000000000000001 ms,0.1259256678281073 ms,0.062 ms,5.31 ms,861
2025-04-07 15:41:42.761246Z,2025-04-07T15:41:42.793923Z,2025-04-07T15:41:42.793998Z,32.752 ms,0.075 ms,0.12586658932714662 ms,0.062 ms,5.31 ms,862
2025-04-07 15:41:42.792581Z,2025-04-07T15:41:42.825350Z,2025-04-07T15:41:42.825427Z,32.846000000000004 ms,0.077 ms,0.12580996523754392 ms,0.062 ms,5.31 ms,863
2025-04-07 15:41:42.823628Z,2025-04-07T15:41:42.856088Z,2025-04-07T15:41:42.856161Z,32.533 ms,0.073 ms,0.12574884259259306 ms,0.062 ms,5.31 ms,864
2025-04-07 15:41:42.854815Z,2025-04-07T15:41:42.887314Z,2025-04-07T15:41:42.887388Z,32.573 ms,0.074 ms,0.12568901734104093 ms,0.062 ms,5.31 ms,865
2025-04-07 15:41:42.886025Z,2025-04-07T15:41:42.918255Z,2025-04-07T15:41:42.918415Z,32.39 ms,0.16 ms,0.12572863741339538 ms,0.062 ms,5.31 ms,866
2025-04-07 15:41:42.916933Z,2025-04-07T15:41:42.958654Z,2025-04-07T15:41:42.958744Z,41.811 ms,0.09000000000000001 ms,0.1256874279123419 ms,0.062 ms,5.31 ms,867
2025-04-07 15:41:42.957197Z,2025-04-07T15:41:42.991110Z,2025-04-07T15:41:42.991219Z,34.022 ms,0.10900000000000001 ms,0.12566820276497742 ms,0.062 ms,5.31 ms,868
2025-04-07 15:41:42.989691Z,2025-04-07T15:41:43.023833Z,2025-04-07T15:41:43.023943Z,34.251999999999995 ms,0.11 ms,0.1256501726121984 ms,0.062 ms,5.31 ms,869
2025-04-07 15:41:43.022522Z,2025-04-07T15:41:43.055754Z,2025-04-07T15:41:43.055827Z,33.305 ms,0.073 ms,0.12558965517241427 ms,0.062 ms,5.31 ms,870
2025-04-07 15:41:43.054480Z,2025-04-07T15:41:43.088032Z,2025-04-07T15:41:43.088104Z,33.624 ms,0.07200000000000001 ms,0.12552812858783052 ms,0.062 ms,5.31 ms,871
2025-04-07 15:41:48.703155Z,2025-04-07T15:41:48.735307Z,2025-04-07T15:41:48.735385Z,32.230000000000004 ms,0.078 ms,0.12547362385321145 ms,0.062 ms,5.31 ms,872
