observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T10:08:15.760000Z,2024-03-12T10:08:15.830000Z,70.0 ms,43.79679679679668 ms,16.0 ms,94.0 ms,1998
2024-03-12T10:08:16.190000Z,2024-03-12T10:08:16.250000Z,60.0 ms,43.804902451225495 ms,16.0 ms,94.0 ms,1999
2024-03-12T10:08:16.500000Z,2024-03-12T10:08:16.567000Z,67.0 ms,43.81649999999988 ms,16.0 ms,94.0 ms,2000
2024-03-12T10:08:25.500000Z,2024-03-12T10:08:25.569000Z,69.0 ms,43.82908545727125 ms,16.0 ms,94.0 ms,2001
2024-03-12T10:08:25.740000Z,2024-03-12T10:08:25.808000Z,68.0 ms,43.841158841158716 ms,16.0 ms,94.0 ms,2002
2024-03-12T10:08:26.180000Z,2024-03-12T10:08:26.239000Z,59.0 ms,43.84872690963542 ms,16.0 ms,94.0 ms,2003
2024-03-12T10:08:26.510000Z,2024-03-12T10:08:26.577000Z,67.0 ms,43.86027944111764 ms,16.0 ms,94.0 ms,2004
2024-03-12T10:08:35.510000Z,2024-03-12T10:08:35.570000Z,60.0 ms,43.86832917705723 ms,16.0 ms,94.0 ms,2005
2024-03-12T10:08:35.750000Z,2024-03-12T10:08:35.819000Z,69.0 ms,43.88085742771673 ms,16.0 ms,94.0 ms,2006
2024-03-12T10:08:36.190000Z,2024-03-12T10:08:36.252000Z,62.0 ms,43.88988540109604 ms,16.0 ms,94.0 ms,2007
2024-03-12T10:08:36.500000Z,2024-03-12T10:08:36.565000Z,65.0 ms,43.90039840637437 ms,16.0 ms,94.0 ms,2008
2024-03-12T10:08:45.500000Z,2024-03-12T10:08:45.572000Z,72.0 ms,43.914385266301515 ms,16.0 ms,94.0 ms,2009
2024-03-12T10:08:45.740000Z,2024-03-12T10:08:45.809000Z,69.0 ms,43.92686567164167 ms,16.0 ms,94.0 ms,2010
2024-03-12T10:08:46.190000Z,2024-03-12T10:08:46.248000Z,58.0 ms,43.9338637493783 ms,16.0 ms,94.0 ms,2011
2024-03-12T10:08:46.490000Z,2024-03-12T10:08:46.560000Z,70.0 ms,43.94681908548696 ms,16.0 ms,94.0 ms,2012
2024-03-12T10:08:55.500000Z,2024-03-12T10:08:55.573000Z,73.0 ms,43.961251862891075 ms,16.0 ms,94.0 ms,2013
2024-03-12T10:08:55.740000Z,2024-03-12T10:08:55.811000Z,71.0 ms,43.974677259185576 ms,16.0 ms,94.0 ms,2014
2024-03-12T10:08:56.180000Z,2024-03-12T10:08:56.249000Z,69.0 ms,43.98709677419342 ms,16.0 ms,94.0 ms,2015
2024-03-12T10:08:56.500000Z,2024-03-12T10:08:56.565000Z,65.0 ms,43.997519841269714 ms,16.0 ms,94.0 ms,2016
2024-03-12T10:09:05.510000Z,2024-03-12T10:09:05.576000Z,66.0 ms,44.00842835894881 ms,16.0 ms,94.0 ms,2017
2024-03-12T10:09:05.750000Z,2024-03-12T10:09:05.824000Z,74.0 ms,44.02329038652118 ms,16.0 ms,94.0 ms,2018
2024-03-12T10:09:06.190000Z,2024-03-12T10:09:06.260000Z,70.0 ms,44.03615651312518 ms,16.0 ms,94.0 ms,2019
2024-03-12T10:09:06.500000Z,2024-03-12T10:09:06.565000Z,65.0 ms,44.046534653465216 ms,16.0 ms,94.0 ms,2020
2024-03-12T10:09:15.510000Z,2024-03-12T10:09:15.572000Z,62.0 ms,44.05541810984648 ms,16.0 ms,94.0 ms,2021
2024-03-12T10:09:15.740000Z,2024-03-12T10:09:15.815000Z,75.0 ms,44.07072205736881 ms,16.0 ms,94.0 ms,2022
2024-03-12T10:09:16.180000Z,2024-03-12T10:09:16.255000Z,75.0 ms,44.08601087493808 ms,16.0 ms,94.0 ms,2023
2024-03-12T10:09:16.490000Z,2024-03-12T10:09:16.564000Z,74.0 ms,44.10079051383386 ms,16.0 ms,94.0 ms,2024
2024-03-12T10:09:25.500000Z,2024-03-12T10:09:25.573000Z,73.0 ms,44.11506172839493 ms,16.0 ms,94.0 ms,2025
2024-03-12T10:09:25.740000Z,2024-03-12T10:09:25.812000Z,72.0 ms,44.128825271470745 ms,16.0 ms,94.0 ms,2026
2024-03-12T10:09:26.190000Z,2024-03-12T10:09:26.264000Z,74.0 ms,44.14356191415872 ms,16.0 ms,94.0 ms,2027
2024-03-12T10:09:26.510000Z,2024-03-12T10:09:26.577000Z,67.0 ms,44.1548323471399 ms,16.0 ms,94.0 ms,2028
2024-03-12T10:09:35.500000Z,2024-03-12T10:09:35.569000Z,69.0 ms,44.1670773780186 ms,16.0 ms,94.0 ms,2029
2024-03-12T10:09:35.760000Z,2024-03-12T10:09:35.824000Z,64.0 ms,44.176847290640254 ms,16.0 ms,94.0 ms,2030
2024-03-12T10:09:36.190000Z,2024-03-12T10:09:36.256000Z,66.0 ms,44.18759231905452 ms,16.0 ms,94.0 ms,2031
2024-03-12T10:09:36.500000Z,2024-03-12T10:09:36.565000Z,65.0 ms,44.197834645669154 ms,16.0 ms,94.0 ms,2032
2024-03-12T10:09:45.510000Z,2024-03-12T10:09:45.584000Z,74.0 ms,44.212493851450915 ms,16.0 ms,94.0 ms,2033
2024-03-12T10:09:45.760000Z,2024-03-12T10:09:45.827000Z,67.0 ms,44.223697148475765 ms,16.0 ms,94.0 ms,2034
2024-03-12T10:09:46.190000Z,2024-03-12T10:09:46.257000Z,67.0 ms,44.23488943488929 ms,16.0 ms,94.0 ms,2035
2024-03-12T10:09:46.500000Z,2024-03-12T10:09:46.566000Z,66.0 ms,44.245579567779814 ms,16.0 ms,94.0 ms,2036
2024-03-12T10:09:55.510000Z,2024-03-12T10:09:55.573000Z,63.0 ms,44.25478645066259 ms,16.0 ms,94.0 ms,2037
2024-03-12T10:09:55.740000Z,2024-03-12T10:09:55.814000Z,74.0 ms,44.26938174681046 ms,16.0 ms,94.0 ms,2038
2024-03-12T10:09:56.190000Z,2024-03-12T10:09:56.259000Z,69.0 ms,44.28151054438436 ms,16.0 ms,94.0 ms,2039
2024-03-12T10:09:56.500000Z,2024-03-12T10:09:56.566000Z,66.0 ms,44.29215686274496 ms,16.0 ms,94.0 ms,2040
2024-03-12T10:10:05.510000Z,2024-03-12T10:10:05.580000Z,70.0 ms,44.304752572268356 ms,16.0 ms,94.0 ms,2041
2024-03-12T10:10:05.760000Z,2024-03-12T10:10:05.826000Z,66.0 ms,44.3153770812927 ms,16.0 ms,94.0 ms,2042
2024-03-12T10:10:06.190000Z,2024-03-12T10:10:06.263000Z,73.0 ms,44.32941752324997 ms,16.0 ms,94.0 ms,2043
2024-03-12T10:10:06.490000Z,2024-03-12T10:10:06.563000Z,73.0 ms,44.34344422700572 ms,16.0 ms,94.0 ms,2044
2024-03-12T10:10:15.520000Z,2024-03-12T10:10:15.581000Z,61.0 ms,44.35158924205364 ms,16.0 ms,94.0 ms,2045
2024-03-12T10:10:15.750000Z,2024-03-12T10:10:15.814000Z,64.0 ms,44.36119257086984 ms,16.0 ms,94.0 ms,2046
2024-03-12T10:10:16.190000Z,2024-03-12T10:10:16.250000Z,60.0 ms,44.36883243771358 ms,16.0 ms,94.0 ms,2047
2024-03-12T10:10:16.500000Z,2024-03-12T10:10:16.562000Z,62.0 ms,44.37744140624985 ms,16.0 ms,94.0 ms,2048
2024-03-12T10:10:25.510000Z,2024-03-12T10:10:25.578000Z,68.0 ms,44.388970229380035 ms,16.0 ms,94.0 ms,2049
2024-03-12T10:10:25.750000Z,2024-03-12T10:10:25.819000Z,69.0 ms,44.400975609755946 ms,16.0 ms,94.0 ms,2050
2024-03-12T10:10:26.180000Z,2024-03-12T10:10:26.246000Z,66.0 ms,44.4115065821549 ms,16.0 ms,94.0 ms,2051
2024-03-12T10:10:26.500000Z,2024-03-12T10:10:26.568000Z,68.0 ms,44.42300194931759 ms,16.0 ms,94.0 ms,2052
2024-03-12T10:10:35.500000Z,2024-03-12T10:10:35.568000Z,68.0 ms,44.434486117876126 ms,16.0 ms,94.0 ms,2053
2024-03-12T10:10:35.750000Z,2024-03-12T10:10:35.818000Z,68.0 ms,44.4459591041868 ms,16.0 ms,94.0 ms,2054
2024-03-12T10:10:36.190000Z,2024-03-12T10:10:36.263000Z,73.0 ms,44.459854014598385 ms,16.0 ms,94.0 ms,2055
2024-03-12T10:10:36.500000Z,2024-03-12T10:10:36.570000Z,70.0 ms,44.47227626459129 ms,16.0 ms,94.0 ms,2056
2024-03-12T10:10:45.510000Z,2024-03-12T10:10:45.583000Z,73.0 ms,44.48614487117145 ms,16.0 ms,94.0 ms,2057
2024-03-12T10:10:45.740000Z,2024-03-12T10:10:45.813000Z,73.0 ms,44.49999999999984 ms,16.0 ms,94.0 ms,2058
2024-03-12T10:10:46.190000Z,2024-03-12T10:10:46.260000Z,70.0 ms,44.51238465274388 ms,16.0 ms,94.0 ms,2059
2024-03-12T10:10:46.500000Z,2024-03-12T10:10:46.568000Z,68.0 ms,44.52378640776682 ms,16.0 ms,94.0 ms,2060
2024-03-12T10:10:55.500000Z,2024-03-12T10:10:55.571000Z,71.0 ms,44.536632702571396 ms,16.0 ms,94.0 ms,2061
2024-03-12T10:10:55.750000Z,2024-03-12T10:10:55.824000Z,74.0 ms,44.55092143549935 ms,16.0 ms,94.0 ms,2062
2024-03-12T10:10:56.180000Z,2024-03-12T10:10:56.257000Z,77.0 ms,44.566650508967356 ms,16.0 ms,94.0 ms,2063
2024-03-12T10:10:56.510000Z,2024-03-12T10:10:56.571000Z,61.0 ms,44.57461240310061 ms,16.0 ms,94.0 ms,2064
2024-03-12T10:11:05.510000Z,2024-03-12T10:11:05.582000Z,72.0 ms,44.587893462469566 ms,16.0 ms,94.0 ms,2065
2024-03-12T10:11:05.750000Z,2024-03-12T10:11:05.832000Z,82.0 ms,44.60600193610825 ms,16.0 ms,94.0 ms,2066
2024-03-12T10:11:06.190000Z,2024-03-12T10:11:06.263000Z,73.0 ms,44.619738751814054 ms,16.0 ms,94.0 ms,2067
2024-03-12T10:11:06.500000Z,2024-03-12T10:11:06.572000Z,72.0 ms,44.63297872340409 ms,16.0 ms,94.0 ms,2068
2024-03-12T10:11:15.510000Z,2024-03-12T10:11:15.586000Z,76.0 ms,44.64813919767986 ms,16.0 ms,94.0 ms,2069
2024-03-12T10:11:15.750000Z,2024-03-12T10:11:15.816000Z,66.0 ms,44.65845410628002 ms,16.0 ms,94.0 ms,2070
2024-03-12T10:11:16.190000Z,2024-03-12T10:11:16.262000Z,72.0 ms,44.67165620473184 ms,16.0 ms,94.0 ms,2071
2024-03-12T10:11:16.500000Z,2024-03-12T10:11:16.571000Z,71.0 ms,44.68436293436276 ms,16.0 ms,94.0 ms,2072
2024-03-12T10:11:25.500000Z,2024-03-12T10:11:25.571000Z,71.0 ms,44.697057404727275 ms,16.0 ms,94.0 ms,2073
2024-03-12T10:11:25.750000Z,2024-03-12T10:11:25.815000Z,65.0 ms,44.7068466730953 ms,16.0 ms,94.0 ms,2074
2024-03-12T10:11:26.190000Z,2024-03-12T10:11:26.266000Z,76.0 ms,44.7219277108432 ms,16.0 ms,94.0 ms,2075
2024-03-12T10:11:26.500000Z,2024-03-12T10:11:26.571000Z,71.0 ms,44.734585741810996 ms,16.0 ms,94.0 ms,2076
2024-03-12T10:11:35.500000Z,2024-03-12T10:11:35.576000Z,76.0 ms,44.749638902262696 ms,16.0 ms,94.0 ms,2077
2024-03-12T10:11:35.760000Z,2024-03-12T10:11:35.827000Z,67.0 ms,44.76034648700655 ms,16.0 ms,94.0 ms,2078
2024-03-12T10:11:36.190000Z,2024-03-12T10:11:36.280000Z,90.0 ms,44.782106782106595 ms,16.0 ms,94.0 ms,2079
2024-03-12T10:11:36.510000Z,2024-03-12T10:11:36.579000Z,69.0 ms,44.79374999999982 ms,16.0 ms,94.0 ms,2080
2024-03-12T10:11:45.510000Z,2024-03-12T10:11:45.583000Z,73.0 ms,44.80730418068217 ms,16.0 ms,94.0 ms,2081
2024-03-12T10:11:45.750000Z,2024-03-12T10:11:45.828000Z,78.0 ms,44.82324687800174 ms,16.0 ms,94.0 ms,2082
2024-03-12T10:11:46.190000Z,2024-03-12T10:11:46.267000Z,77.0 ms,44.83869419107039 ms,16.0 ms,94.0 ms,2083
2024-03-12T10:11:46.500000Z,2024-03-12T10:11:46.577000Z,77.0 ms,44.85412667946239 ms,16.0 ms,94.0 ms,2084
2024-03-12T10:11:55.500000Z,2024-03-12T10:11:55.571000Z,71.0 ms,44.866666666666475 ms,16.0 ms,94.0 ms,2085
2024-03-12T10:11:55.760000Z,2024-03-12T10:11:55.830000Z,70.0 ms,44.87871524448687 ms,16.0 ms,94.0 ms,2086
2024-03-12T10:11:56.200000Z,2024-03-12T10:11:56.262000Z,62.0 ms,44.886919022520175 ms,16.0 ms,94.0 ms,2087
2024-03-12T10:11:56.500000Z,2024-03-12T10:11:56.581000Z,81.0 ms,44.90421455938679 ms,16.0 ms,94.0 ms,2088
2024-03-12T10:12:05.500000Z,2024-03-12T10:12:05.576000Z,76.0 ms,44.9191000478696 ms,16.0 ms,94.0 ms,2089
2024-03-12T10:12:05.760000Z,2024-03-12T10:12:05.835000Z,75.0 ms,44.93349282296632 ms,16.0 ms,94.0 ms,2090
2024-03-12T10:12:06.200000Z,2024-03-12T10:12:06.276000Z,76.0 ms,44.94835007173582 ms,16.0 ms,94.0 ms,2091
2024-03-12T10:12:06.500000Z,2024-03-12T10:12:06.561000Z,61.0 ms,44.956022944550476 ms,16.0 ms,94.0 ms,2092
2024-03-12T10:12:15.510000Z,2024-03-12T10:12:15.589000Z,79.0 ms,44.972288580984035 ms,16.0 ms,94.0 ms,2093
2024-03-12T10:12:15.750000Z,2024-03-12T10:12:15.830000Z,80.0 ms,44.989016236867045 ms,16.0 ms,94.0 ms,2094
2024-03-12T10:12:16.210000Z,2024-03-12T10:12:16.281000Z,71.0 ms,45.00143198090672 ms,16.0 ms,94.0 ms,2095
2024-03-12T10:12:16.500000Z,2024-03-12T10:12:16.564000Z,64.0 ms,45.010496183205916 ms,16.0 ms,94.0 ms,2096
2024-03-12T10:12:25.510000Z,2024-03-12T10:12:25.579000Z,69.0 ms,45.02193609918912 ms,16.0 ms,94.0 ms,2097
2024-03-12T10:12:25.750000Z,2024-03-12T10:12:25.825000Z,75.0 ms,45.03622497616758 ms,16.0 ms,94.0 ms,2098
2024-03-12T10:12:26.190000Z,2024-03-12T10:12:26.258000Z,68.0 ms,45.047165316817335 ms,16.0 ms,94.0 ms,2099
2024-03-12T10:12:26.500000Z,2024-03-12T10:12:26.564000Z,64.0 ms,45.05619047619028 ms,16.0 ms,94.0 ms,2100
2024-03-12T10:12:35.500000Z,2024-03-12T10:12:35.570000Z,70.0 ms,45.06806282722493 ms,16.0 ms,94.0 ms,2101
2024-03-12T10:12:35.750000Z,2024-03-12T10:12:35.823000Z,73.0 ms,45.081351094195796 ms,16.0 ms,94.0 ms,2102
2024-03-12T10:12:36.200000Z,2024-03-12T10:12:36.265000Z,65.0 ms,45.0908226343317 ms,16.0 ms,94.0 ms,2103
2024-03-12T10:12:36.500000Z,2024-03-12T10:12:36.563000Z,63.0 ms,45.09933460076025 ms,16.0 ms,94.0 ms,2104
2024-03-12T10:12:45.500000Z,2024-03-12T10:12:45.563000Z,63.0 ms,45.10783847980977 ms,16.0 ms,94.0 ms,2105
2024-03-12T10:12:45.750000Z,2024-03-12T10:12:45.828000Z,78.0 ms,45.12345679012326 ms,16.0 ms,94.0 ms,2106
2024-03-12T10:12:46.190000Z,2024-03-12T10:12:46.260000Z,70.0 ms,45.135263407688456 ms,16.0 ms,94.0 ms,2107
2024-03-12T10:12:46.500000Z,2024-03-12T10:12:46.560000Z,60.0 ms,45.14231499051213 ms,16.0 ms,94.0 ms,2108
2024-03-12T10:12:55.500000Z,2024-03-12T10:12:55.564000Z,64.0 ms,45.15125651967737 ms,16.0 ms,94.0 ms,2109
2024-03-12T10:12:55.740000Z,2024-03-12T10:12:55.816000Z,76.0 ms,45.16587677725097 ms,16.0 ms,94.0 ms,2110
2024-03-12T10:12:56.190000Z,2024-03-12T10:12:56.256000Z,66.0 ms,45.17574609189936 ms,16.0 ms,94.0 ms,2111
2024-03-12T10:12:56.500000Z,2024-03-12T10:12:56.565000Z,65.0 ms,45.185132575757365 ms,16.0 ms,94.0 ms,2112
2024-03-12T10:13:05.500000Z,2024-03-12T10:13:05.564000Z,64.0 ms,45.19403691433959 ms,16.0 ms,94.0 ms,2113
2024-03-12T10:13:05.740000Z,2024-03-12T10:13:05.817000Z,77.0 ms,45.209082308419845 ms,16.0 ms,94.0 ms,2114
2024-03-12T10:13:06.190000Z,2024-03-12T10:13:06.261000Z,71.0 ms,45.22127659574446 ms,16.0 ms,94.0 ms,2115
2024-03-12T10:13:06.490000Z,2024-03-12T10:13:06.559000Z,69.0 ms,45.232514177693545 ms,16.0 ms,94.0 ms,2116
2024-03-12T10:13:15.510000Z,2024-03-12T10:13:15.580000Z,70.0 ms,45.2442135096833 ms,16.0 ms,94.0 ms,2117
2024-03-12T10:13:15.750000Z,2024-03-12T10:13:15.829000Z,79.0 ms,45.2601510859299 ms,16.0 ms,94.0 ms,2118
2024-03-12T10:13:16.190000Z,2024-03-12T10:13:16.255000Z,65.0 ms,45.26946672958921 ms,16.0 ms,94.0 ms,2119
2024-03-12T10:13:16.490000Z,2024-03-12T10:13:16.556000Z,66.0 ms,45.279245283018646 ms,16.0 ms,94.0 ms,2120
2024-03-12T10:13:25.510000Z,2024-03-12T10:13:25.573000Z,63.0 ms,45.28760018859007 ms,16.0 ms,94.0 ms,2121
2024-03-12T10:13:25.750000Z,2024-03-12T10:13:25.823000Z,73.0 ms,45.300659754947944 ms,16.0 ms,94.0 ms,2122
2024-03-12T10:13:26.190000Z,2024-03-12T10:13:26.261000Z,71.0 ms,45.31276495525178 ms,16.0 ms,94.0 ms,2123
2024-03-12T10:13:26.500000Z,2024-03-12T10:13:26.565000Z,65.0 ms,45.32203389830486 ms,16.0 ms,94.0 ms,2124
2024-03-12T10:13:35.500000Z,2024-03-12T10:13:35.566000Z,66.0 ms,45.33176470588214 ms,16.0 ms,94.0 ms,2125
2024-03-12T10:13:35.750000Z,2024-03-12T10:13:35.827000Z,77.0 ms,45.34666039510797 ms,16.0 ms,94.0 ms,2126
2024-03-12T10:13:36.200000Z,2024-03-12T10:13:36.265000Z,65.0 ms,45.3559003291018 ms,16.0 ms,94.0 ms,2127
2024-03-12T10:13:36.500000Z,2024-03-12T10:13:36.568000Z,68.0 ms,45.366541353383234 ms,16.0 ms,94.0 ms,2128
2024-03-12T10:13:45.500000Z,2024-03-12T10:13:45.570000Z,70.0 ms,45.378111789572344 ms,16.0 ms,94.0 ms,2129
2024-03-12T10:13:45.760000Z,2024-03-12T10:13:45.834000Z,74.0 ms,45.391549295774425 ms,16.0 ms,94.0 ms,2130
2024-03-12T10:13:46.190000Z,2024-03-12T10:13:46.262000Z,72.0 ms,45.40403566400728 ms,16.0 ms,94.0 ms,2131
2024-03-12T10:13:46.510000Z,2024-03-12T10:13:46.576000Z,66.0 ms,45.413696060037296 ms,16.0 ms,94.0 ms,2132
2024-03-12T10:13:55.500000Z,2024-03-12T10:13:55.578000Z,78.0 ms,45.42897327707432 ms,16.0 ms,94.0 ms,2133
2024-03-12T10:13:55.740000Z,2024-03-12T10:13:55.817000Z,77.0 ms,45.44376757263333 ms,16.0 ms,94.0 ms,2134
2024-03-12T10:13:56.200000Z,2024-03-12T10:13:56.266000Z,66.0 ms,45.453395784543105 ms,16.0 ms,94.0 ms,2135
2024-03-12T10:13:56.490000Z,2024-03-12T10:13:56.570000Z,80.0 ms,45.46956928838929 ms,16.0 ms,94.0 ms,2136
2024-03-12T10:14:05.500000Z,2024-03-12T10:14:05.580000Z,80.0 ms,45.485727655591724 ms,16.0 ms,94.0 ms,2137
2024-03-12T10:14:05.760000Z,2024-03-12T10:14:05.836000Z,76.0 ms,45.49999999999977 ms,16.0 ms,94.0 ms,2138
2024-03-12T10:14:06.190000Z,2024-03-12T10:14:06.269000Z,79.0 ms,45.51566152407644 ms,16.0 ms,94.0 ms,2139
2024-03-12T10:14:06.500000Z,2024-03-12T10:14:06.572000Z,72.0 ms,45.528037383177335 ms,16.0 ms,94.0 ms,2140
2024-03-12T10:14:15.500000Z,2024-03-12T10:14:15.576000Z,76.0 ms,45.54226996730477 ms,16.0 ms,94.0 ms,2141
2024-03-12T10:14:15.760000Z,2024-03-12T10:14:15.837000Z,77.0 ms,45.55695611577941 ms,16.0 ms,94.0 ms,2142
2024-03-12T10:14:16.190000Z,2024-03-12T10:14:16.267000Z,77.0 ms,45.571628558095895 ms,16.0 ms,94.0 ms,2143
2024-03-12T10:14:16.500000Z,2024-03-12T10:14:16.564000Z,64.0 ms,45.580223880596776 ms,16.0 ms,94.0 ms,2144
2024-03-12T10:14:25.500000Z,2024-03-12T10:14:25.570000Z,70.0 ms,45.591608391608155 ms,16.0 ms,94.0 ms,2145
2024-03-12T10:14:25.760000Z,2024-03-12T10:14:25.837000Z,77.0 ms,45.606244175209454 ms,16.0 ms,94.0 ms,2146
2024-03-12T10:14:26.190000Z,2024-03-12T10:14:26.272000Z,82.0 ms,45.62319515603143 ms,16.0 ms,94.0 ms,2147
2024-03-12T10:14:26.500000Z,2024-03-12T10:14:26.574000Z,74.0 ms,45.636405959031414 ms,16.0 ms,94.0 ms,2148
2024-03-12T10:14:35.500000Z,2024-03-12T10:14:35.579000Z,79.0 ms,45.65193113075824 ms,16.0 ms,94.0 ms,2149
2024-03-12T10:14:35.740000Z,2024-03-12T10:14:35.812000Z,72.0 ms,45.66418604651138 ms,16.0 ms,94.0 ms,2150
2024-03-12T10:14:36.210000Z,2024-03-12T10:14:36.283000Z,73.0 ms,45.676894467689195 ms,16.0 ms,94.0 ms,2151
2024-03-12T10:14:36.500000Z,2024-03-12T10:14:36.574000Z,74.0 ms,45.690055762081535 ms,16.0 ms,94.0 ms,2152
2024-03-12T10:14:45.500000Z,2024-03-12T10:14:45.581000Z,81.0 ms,45.706456107756374 ms,16.0 ms,94.0 ms,2153
2024-03-12T10:14:45.750000Z,2024-03-12T10:14:45.827000Z,77.0 ms,45.72098421541293 ms,16.0 ms,94.0 ms,2154
2024-03-12T10:14:46.200000Z,2024-03-12T10:14:46.281000Z,81.0 ms,45.73735498839882 ms,16.0 ms,94.0 ms,2155
2024-03-12T10:14:46.490000Z,2024-03-12T10:14:46.572000Z,82.0 ms,45.75417439703129 ms,16.0 ms,94.0 ms,2156
2024-03-12T10:14:55.500000Z,2024-03-12T10:14:55.580000Z,80.0 ms,45.7700509967545 ms,16.0 ms,94.0 ms,2157
2024-03-12T10:14:55.750000Z,2024-03-12T10:14:55.822000Z,72.0 ms,45.78220574606092 ms,16.0 ms,94.0 ms,2158
2024-03-12T10:14:56.200000Z,2024-03-12T10:14:56.270000Z,70.0 ms,45.793422880963156 ms,16.0 ms,94.0 ms,2159
2024-03-12T10:14:56.500000Z,2024-03-12T10:14:56.576000Z,76.0 ms,45.80740740740715 ms,16.0 ms,94.0 ms,2160
2024-03-12T10:15:05.500000Z,2024-03-12T10:15:05.567000Z,67.0 ms,45.81721425266055 ms,16.0 ms,94.0 ms,2161
2024-03-12T10:15:05.750000Z,2024-03-12T10:15:05.829000Z,79.0 ms,45.832562442182905 ms,16.0 ms,94.0 ms,2162
2024-03-12T10:15:06.200000Z,2024-03-12T10:15:06.276000Z,76.0 ms,45.84650947757717 ms,16.0 ms,94.0 ms,2163
2024-03-12T10:15:06.500000Z,2024-03-12T10:15:06.565000Z,65.0 ms,45.85536044362266 ms,16.0 ms,94.0 ms,2164
2024-03-12T10:15:15.500000Z,2024-03-12T10:15:15.577000Z,77.0 ms,45.8697459584293 ms,16.0 ms,94.0 ms,2165
2024-03-12T10:15:15.750000Z,2024-03-12T10:15:15.825000Z,75.0 ms,45.883194829177945 ms,16.0 ms,94.0 ms,2166
2024-03-12T10:15:16.210000Z,2024-03-12T10:15:16.276000Z,66.0 ms,45.89247808029508 ms,16.0 ms,94.0 ms,2167
2024-03-12T10:15:16.500000Z,2024-03-12T10:15:16.574000Z,74.0 ms,45.90544280442778 ms,16.0 ms,94.0 ms,2168
2024-03-12T10:15:25.500000Z,2024-03-12T10:15:25.580000Z,80.0 ms,45.92116182572588 ms,16.0 ms,94.0 ms,2169
2024-03-12T10:15:25.760000Z,2024-03-12T10:15:25.838000Z,78.0 ms,45.93594470046057 ms,16.0 ms,94.0 ms,2170
2024-03-12T10:15:26.210000Z,2024-03-12T10:15:26.274000Z,64.0 ms,45.944265315522536 ms,16.0 ms,94.0 ms,2171
2024-03-12T10:15:26.500000Z,2024-03-12T10:15:26.567000Z,67.0 ms,45.95395948434596 ms,16.0 ms,94.0 ms,2172
2024-03-12T10:15:35.500000Z,2024-03-12T10:15:35.580000Z,80.0 ms,45.96962724344198 ms,16.0 ms,94.0 ms,2173
2024-03-12T10:15:35.740000Z,2024-03-12T10:15:35.821000Z,81.0 ms,45.98574057037692 ms,16.0 ms,94.0 ms,2174
2024-03-12T10:15:36.200000Z,2024-03-12T10:15:36.271000Z,71.0 ms,45.997241379310076 ms,16.0 ms,94.0 ms,2175
2024-03-12T10:15:36.500000Z,2024-03-12T10:15:36.577000Z,77.0 ms,46.01148897058797 ms,16.0 ms,94.0 ms,2176
2024-03-12T10:15:45.500000Z,2024-03-12T10:15:45.575000Z,75.0 ms,46.02480477721608 ms,16.0 ms,94.0 ms,2177
2024-03-12T10:15:45.760000Z,2024-03-12T10:15:45.833000Z,73.0 ms,46.03719008264436 ms,16.0 ms,94.0 ms,2178
2024-03-12T10:15:46.200000Z,2024-03-12T10:15:46.279000Z,79.0 ms,46.052317576869854 ms,16.0 ms,94.0 ms,2179
2024-03-12T10:15:46.510000Z,2024-03-12T10:15:46.585000Z,75.0 ms,46.06559633027496 ms,16.0 ms,94.0 ms,2180
2024-03-12T10:15:55.500000Z,2024-03-12T10:15:55.583000Z,83.0 ms,46.08253094910564 ms,16.0 ms,94.0 ms,2181
2024-03-12T10:15:55.750000Z,2024-03-12T10:15:55.831000Z,81.0 ms,46.0985334555451 ms,16.0 ms,94.0 ms,2182
2024-03-12T10:15:56.200000Z,2024-03-12T10:15:56.277000Z,77.0 ms,46.112688960146315 ms,16.0 ms,94.0 ms,2183
2024-03-12T10:15:56.510000Z,2024-03-12T10:15:56.588000Z,78.0 ms,46.1272893772891 ms,16.0 ms,94.0 ms,2184
2024-03-12T10:16:05.500000Z,2024-03-12T10:16:05.576000Z,76.0 ms,46.140961098397895 ms,16.0 ms,94.0 ms,2185
2024-03-12T10:16:05.760000Z,2024-03-12T10:16:05.828000Z,68.0 ms,46.15096065873715 ms,16.0 ms,94.0 ms,2186
2024-03-12T10:16:06.200000Z,2024-03-12T10:16:06.271000Z,71.0 ms,46.16232281664353 ms,16.0 ms,94.0 ms,2187
2024-03-12T10:16:06.500000Z,2024-03-12T10:16:06.576000Z,76.0 ms,46.17595978062129 ms,16.0 ms,94.0 ms,2188
2024-03-12T10:16:15.500000Z,2024-03-12T10:16:15.579000Z,79.0 ms,46.190954773869066 ms,16.0 ms,94.0 ms,2189
2024-03-12T10:16:15.760000Z,2024-03-12T10:16:15.825000Z,65.0 ms,46.19954337899515 ms,16.0 ms,94.0 ms,2190
2024-03-12T10:16:16.210000Z,2024-03-12T10:16:16.285000Z,75.0 ms,46.212688270195976 ms,16.0 ms,94.0 ms,2191
2024-03-12T10:16:16.520000Z,2024-03-12T10:16:16.598000Z,78.0 ms,46.227189781021615 ms,16.0 ms,94.0 ms,2192
2024-03-12T10:16:25.500000Z,2024-03-12T10:16:25.582000Z,82.0 ms,46.2435020519833 ms,16.0 ms,94.0 ms,2193
