13612,375.0,205.7215692036444
13613,377.0,205.7341511790206
13614,375.0,205.74658439841394
13615,390.0,205.7601175174445
13616,376.0,205.77262044653406
13617,387.0,205.78592935301518
13618,373.0,205.79820825378232
13619,382.0,205.81114619281942
13620,378.0,205.82378854625608
13621,389.0,205.8372366199257
13622,375.0,205.84965496990222
13623,386.0,205.86287895470954
13624,382.0,205.87580739870876
13625,389.0,205.88924770642262
13626,373.0,205.90151181564718
13627,383.0,205.9145079621346
13628,376.0,205.92698855297976
13629,383.0,205.93998092303238
13630,375.0,205.95238444607543
13631,386.0,205.96559313329968
13632,382.0,205.97850645539964
13633,386.0,205.99171128878515
13634,379.0,206.00440076279946
13635,380.0,206.0171617161722
13636,385.0,206.03028747433325
13637,374.0,206.04260467844892
13638,379.0,206.05528669893005
13639,389.0,206.068700051324
13640,395.0,206.0825513196487
13641,376.0,206.09500769738352
13642,371.0,206.107095733764
13643,381.0,206.1199149747129
13644,381.0,206.1327323365588
13645,383.0,206.1456943935513
13646,379.0,206.15836142459386
13647,388.0,206.1716860848544
13648,386.0,206.1848622508798
13649,388.0,206.19818301707141
13650,376.0,206.21062271062328
13651,386.0,206.22379312870908
13652,390.0,206.23725461470903
13653,386.0,206.25042115286075
13654,378.0,206.26299985352333
13655,388.0,206.2763090443067
13656,387.0,206.28954305799707
13657,384.0,206.30255546606193
13658,374.0,206.3148337970426
13659,383.0,206.32776923640145
13660,381.0,206.34055636896102
13661,375.0,206.3529024229564
13662,372.0,206.36502708241892
13663,382.0,206.37788187074634
13664,387.0,206.39110070257667
13665,388.0,206.40439077936387
13666,373.0,206.41658129664916
13667,382.0,206.4294285505237
13668,385.0,206.4424934152771
13669,391.0,206.45599531787312
13670,376.0,206.46839795171968
13671,386.0,206.4815302465078
13672,388.0,206.49480690462315
13673,392.0,206.50837416806903
13674,377.0,206.5208424747702
13675,386.0,206.53396709323638
13676,389.0,206.54730915472416
13677,385.0,206.56035680339312
13678,377.0,206.57281766340165
13679,387.0,206.58600774910505
13680,393.0,206.59963450292457
13681,381.0,206.61238213580938
13682,378.0,206.62490863908843
13683,387.0,206.63809106190223
13684,398.0,206.65207541654547
13685,388.0,206.66532700036598
13686,376.0,206.6776998392524
13687,390.0,206.6910937385847
13688,393.0,206.70470485096496
13689,385.0,206.71772956388403
13690,378.0,206.73024105186332
13691,387.0,206.74340807830026
13692,388.0,206.75664621676955
13693,427.0,206.7727305922741
13694,387.0,206.78589163137207
13695,396.0,206.79970792260016
13696,392.0,206.81323014018758
13697,394.0,206.82689640067233
13698,376.0,206.83924660534453
13699,386.0,206.85232498722604
13700,398.0,206.86627737226345
13701,386.0,206.8793518721268
13702,376.0,206.89169464311848
13703,386.0,206.90476537984452
13704,388.0,206.91798015178117
13705,393.0,206.93155782561178
13706,376.0,206.94389318546692
13707,387.0,206.95702925512583
13708,387.0,206.9701634082295
13709,387.0,206.98329564519733
13710,376.0,206.99562363238587
13711,385.0,207.00860622857635
13712,390.0,207.0219515752633
13713,386.0,207.0350032815584
13714,376.0,207.04732390258206
13715,386.0,207.0603718556333
13716,393.0,207.07392825896838
13717,384.0,207.08682656557633
13718,378.0,207.09928561014803
13719,389.0,207.11254464611204
13720,390.0,207.12587463556932
13721,387.0,207.138984039065
13722,377.0,207.15136277510646
13723,389.0,207.1646141514254
13724,388.0,207.17779073156595
13725,385.0,207.19074681238698
13726,373.0,207.20282675215
13727,383.0,207.2156334231814
13728,378.0,207.22807400932484
13729,381.0,207.24073129871158
13730,377.0,207.25309541150844
13731,387.0,207.26618600247696
13732,392.0,207.27963879988428
13733,391.0,207.29301682079742
13734,378.0,207.30544633755724
13735,389.0,207.31867491809328
13736,386.0,207.33168316831765
13737,392.0,207.34512630123106
13738,379.0,207.35762119668155
13739,389.0,207.37084212824885
13740,390.0,207.38413391557575
13741,385.0,207.39705989374946
13742,378.0,207.40947460340644
13743,388.0,207.4226151495315
13744,386.0,207.43560826542574
13745,389.0,207.44881775191064
13746,376.0,207.4610795867897
13747,387.0,207.47413981232356
13748,390.0,207.48741635147013
13749,385.0,207.5003272965315
13750,376.0,207.5125818181827
13751,386.0,207.52556177732617
13752,385.0,207.5384671320544
13753,385.0,207.55137061004964
13754,377.0,207.5636905627463
13755,387.0,207.57673573246183
13756,385.0,207.58963361442372
13757,393.0,207.60311114341883
13758,376.0,207.6153510684702
13759,386.0,207.62831601133897
13760,386.0,207.6412790697684
13761,387.0,207.65431291330665
13762,383.0,207.66705420723827
13763,382.0,207.67972099106393
13764,394.0,207.69325777390387
13765,387.0,207.7062840537605
13766,379.0,207.71872729914375
13767,388.0,207.73182247403304
13768,391.0,207.7451336432316
13769,387.0,207.75815237126974
13770,376.0,207.77037037037132
13771,386.0,207.78331275869678
13772,387.0,207.79632587859524
13773,388.0,207.8094097146601
13774,378.0,207.82176564541987
13775,387.0,207.83477313974691
13776,386.0,207.84770615563397
13777,395.0,207.86129055672598
13778,384.0,207.8740746117008
13779,394.0,207.8875825531616
13780,390.0,207.90079825834638
13781,379.0,207.91321384515007
13782,379.0,207.9256276302433
13783,389.0,207.93876514547003
13784,392.0,207.9521183981437
13785,393.0,207.9655422560764
13786,378.0,207.97787610619565
13787,388.0,207.9909334880694
13788,387.0,208.00391644908711
13789,386.0,208.01682500544007
13790,379.0,208.02922407541794
13791,388.0,208.0422739467778
13792,391.0,208.05553944315642
13793,389.0,208.06865801493606
13794,379.0,208.0810497317684
13795,389.0,208.094164552375
13796,388.0,208.1072049869537
13797,386.0,208.12009857215432
13798,382.0,208.13270039136202
13799,393.0,208.1460975433012
13800,389.0,208.15920289855168
13801,390.0,208.17237881313045
13802,382.0,208.18497319229192
13803,394.0,208.19843512280033
13804,387.0,208.21138800347822
13805,390.0,208.2245563201748
13806,378.0,208.23685354193924
13807,388.0,208.24987325269888
13808,387.0,208.26281865585264
13809,393.0,208.27619668332346
13810,382.0,208.28877624909583
13811,392.0,208.30207805372623
13812,379.0,208.31443672169226
13813,391.0,208.3276623470653
13814,376.0,208.3398002026939
13815,385.0,208.352587766921
13816,391.0,208.36580775912086
13817,391.0,208.37902583773712
13818,381.0,208.39151830945244
13819,391.0,208.40473261451726
13820,386.0,208.41758321273616
13821,380.0,208.42999782939106
13822,383.0,208.44262769498002
13823,396.0,208.45619619474888
13824,380.0,208.46860532407507
13825,382.0,208.48115732368998
13826,380.0,208.49356285259756
13827,393.0,208.50690677659753
13828,395.0,208.52039340468718
13829,384.0,208.53308265239818
13830,382.0,208.54562545191715
13831,392.0,208.55888945123374
13832,391.0,208.57207923655395
13833,384.0,208.58476107858124
13834,383.0,208.59736880150456
13835,393.0,208.61069750632555
13836,392.0,208.62395200925224
13837,380.0,208.63633735636438
13838,384.0,208.6490099725404
13839,384.0,208.66168075728118
13840,385.0,208.67442196531894
13841,379.0,208.686727837585
13842,385.0,208.69946539517514
13843,385.0,208.7122011124767
13844,392.0,208.72544062409813
13845,380.0,208.7378114842914
13846,385.0,208.7505416726863
13847,385.0,208.76327002238858
13848,381.0,208.77570768342105
13849,382.0,208.7882157556513
13850,383.0,208.80079422382778
13851,392.0,208.8140206483297
13852,395.0,208.8274617383782
13853,385.0,208.84017902259544
13854,380.0,208.85253356431463
13855,392.0,208.86575243594476
13856,397.0,208.87933025404263
13857,381.0,208.8917514613563
13858,378.0,208.90395439457458
13859,389.0,208.9169492748405
13860,397.0,208.93051948052053
13861,391.0,208.94365485895784
13862,383.0,208.95621122493253
13863,392.0,208.96941498954152
13864,394.0,208.98276110790638
13865,391.0,208.9958889289588
13866,381.0,209.0082936679658
13867,391.0,209.02141775438193
13868,395.0,209.03482838188737
13869,388.0,209.04773235273012
13870,384.0,209.0603460706571
13871,391.0,209.07346261985538
13872,399.0,209.08715397923976
13873,392.0,209.10033878757397
13874,387.0,209.1131613089242
13875,387.0,209.12598198198302
13876,382.0,209.13844047275975
13877,392.0,209.15161778482482
13878,383.0,209.1641446894375
13879,393.0,209.17739030189594
13880,390.0,209.19041786743614
13881,396.0,209.2038758014562
13882,381.0,209.21625126062625
13883,392.0,209.2294172729247
13884,396.0,209.24286949006148
13885,395.0,209.25624774937083
13886,386.0,209.26897594699798
13887,387.0,209.28177432130872
13888,397.0,209.2952908986185
13889,397.0,209.30880552955674
13890,380.0,209.32109431245598
13891,390.0,209.33410121661606
13892,389.0,209.3470342643258
13893,396.0,209.3604693010879
13894,384.0,209.3730387217514
13895,394.0,209.3863260165537
13896,393.0,209.39953943580986
13897,391.0,209.4126070374911
13898,385.0,209.42524104187754
13899,394.0,209.43852075688997
13900,390.0,209.4515107913679
13901,391.0,209.46457089418126
13902,377.0,209.47662206876808
13903,387.0,209.48939077896958
13904,398.0,209.50294879171562
13905,395.0,209.5162891046396
13906,383.0,209.52876456206053
13907,393.0,209.54195728769784
13908,394.0,209.55522001725723
13909,389.0,209.56812136027133
13910,385.0,209.58073328540718
13911,395.0,209.5940622528944
13912,396.0,209.60746118458988
13913,388.0,209.620283188386
13914,385.0,209.63288773896898
13915,396.0,209.6462809917366
13916,398.0,209.65981603909276
13917,391.0,209.67284615937447
13918,380.0,209.68508406380334
13919,390.0,209.6980386522031
13920,382.0,209.71041666666773
13921,392.0,209.72351124200952
13922,386.0,209.73617296365572
13923,396.0,209.74955110249334
13924,390.0,209.7624964090789
13925,391.0,209.77551166965995
13926,386.0,209.78816602039458
13927,387.0,209.80089035686183
13928,393.0,209.814043653074
13929,394.0,209.82726685332864
13930,379.0,209.83941134242747
13931,389.0,209.8522719115652
13932,391.0,209.86527418891868
13933,393.0,209.8784181439758
13934,386.0,209.89105784412334
13935,395.0,209.90434158593575
13936,388.0,209.91712112514458
13937,382.0,209.9294683217346
13938,387.0,209.94217247811844
13939,391.0,209.95516177631217
13940,392.0,209.9682209469164
13941,393.0,209.98134997489527
13942,384.0,209.99383158800853
13943,393.0,210.0069568959345
13944,390.0,210.0198651749867
13945,392.0,210.03291502330688
13946,383.0,210.04531765380858
13947,393.0,210.05843550584459
13948,396.0,210.07176656151523
13949,399.0,210.085310774967
13950,379.0,210.09741935483976
13951,389.0,210.11024299333485
13952,390.0,210.12313646789093
13953,394.0,210.13631477101802
13954,386.0,210.14891787301235
13955,395.0,210.1621640988903
13956,391.0,210.1751218114083
13957,407.0,210.18922404528297
13958,383.0,210.20160481444435
13959,396.0,210.21491510853315
13960,393.0,210.2280085959896
13961,384.0,210.24045555476073
13962,382.0,210.25275748460209
13963,393.0,210.26584544868683
13964,398.0,210.27928960183434
13965,385.0,210.29180093089974
13966,381.0,210.30402405842867
13967,391.0,210.31696140903662
13968,389.0,210.32975372279603
13969,390.0,210.34261579211216
13970,381.0,210.3548317823919
13971,390.0,210.3676902154473
13972,398.0,210.38111938162143
13973,399.0,210.3946181922289
13974,387.0,210.40725633319127
13975,397.0,210.42060822898137
13976,390.0,210.43345735546757
13977,390.0,210.44630464334367
13978,387.0,210.45893547002535
13979,400.0,210.47249445597072
13980,389.0,210.48526466380648
13981,393.0,210.4983191474154
13982,382.0,210.51058503790696
13983,384.0,210.5229922048212
13984,388.0,210.535683638445
13985,397.0,210.54901680371933
13986,385.0,210.56149006149113
13987,395.0,210.57467648530886
13988,389.0,210.58743208464506
13989,391.0,210.60032882979593
13990,386.0,210.61286633309615
13991,396.0,210.62611678936568
13992,389.0,210.63886506575298
13993,390.0,210.6516829843504
13994,381.0,210.66385593826035
13995,391.0,210.67674169346304
13996,385.0,210.68919691340494
13997,389.0,210.70193612917166
13998,382.0,210.7141734533516
13999,392.0,210.7271233659558
14000,389.0,210.73985714285826
14001,397.0,210.75316048853765
14002,386.0,210.7656763319537
14003,396.0,210.77890452046103
14004,386.0,210.79141673807595
14005,395.0,210.80456979650236
14006,382.0,210.81679280308552
14007,391.0,210.82965660027241
14008,388.0,210.84230439748828
14009,393.0,210.85530730244955
14010,385.0,210.86773733047937
14011,395.0,210.8808793091154
14012,382.0,210.89309163574194
14013,397.0,210.90637265396532
14014,385.0,210.91879549022522
14015,395.0,210.9319300749209
14016,385.0,210.94434931506967
14017,396.0,210.95755154455424
14018,386.0,210.9700385219016
14019,397.0,210.9833083672171
14020,396.0,210.99650499286852
14021,390.0,211.00927180657703
14022,380.0,211.02132363429016
14023,390.0,211.03408685730705
14024,397.0,211.0473474044507
14025,398.0,211.06067736185503
14026,385.0,211.0730785683742
14027,395.0,211.0861909175174
14028,398.0,211.0995152552051
14029,398.0,211.1128376933507
14030,380.0,211.1248752672856
14031,392.0,211.13776637445778
14032,400.0,211.15122576967056
14033,395.0,211.16432694363408
14034,382.0,211.1764999287457
14035,392.0,211.18938368364923
14036,398.0,211.20269307495136
14037,390.0,211.2154306475755
14038,390.0,211.22816640547208
14039,389.0,211.2408291188843
14040,401.0,211.25434472934592
14041,396.0,211.26750231465115
14042,384.0,211.27980344680367
14043,402.0,211.29338460443049
14044,400.0,211.30682141840055
14045,399.0,211.32018511926074
14046,389.0,211.33283497081143
14047,389.0,211.34548302128692
14048,399.0,211.35884111617435
14049,384.0,211.3711296177676
14050,389.0,211.3837722419941
14051,398.0,211.39705359049302
14052,391.0,211.40983489894802
14053,395.0,211.42289902512044
14054,387.0,211.4353920592015
14055,398.0,211.44866595517738
14056,400.0,211.46208025042816
14057,395.0,211.47513694244986
14058,387.0,211.48762270593386
14059,398.0,211.50088911017983
14060,399.0,211.51422475106816
14061,401.0,211.52770073252387
14062,387.0,211.54017920637307
14063,398.0,211.55343809997996
14064,399.0,211.5667662116054
14065,401.0,211.58023462495683
14066,389.0,211.59284800227627
14067,389.0,211.60545958626702
14068,395.0,211.61849587716932
14069,400.0,211.63188570616379
14070,383.0,211.64406538735025
14071,395.0,211.65709615521413
14072,393.0,211.66998294485632
14073,400.0,211.6833653094591
14074,385.0,211.69567997726435
14075,395.0,211.70870337477928
14076,399.0,211.72200909349377
14077,395.0,211.7350287703359
14078,389.0,211.7476204006264
14079,391.0,211.76035229774973
14080,401.0,211.77379261363765
14081,398.0,211.7870179674752
14082,390.0,211.79967334185613
14083,401.0,211.81310800255756
14084,399.0,211.8263987503563
14085,396.0,211.83947461838966
14086,389.0,211.85205168252293
14087,390.0,211.8646979484644
14088,383.0,211.8768455423068
14089,395.0,211.8898431400396
14090,390.0,211.90248403122908
14091,400.0,211.91583280107997
14092,391.0,211.92854101618067
14093,404.0,211.94216987156872
14094,384.0,211.9543777493982
14095,394.0,211.96729336644327
14096,394.0,211.98020715096604
14097,383.0,211.99233879548964
14098,386.0,212.00468151510975
14099,396.0,212.01773175402636
14100,393.0,212.03056737588776
14101,399.0,212.0438266789602
14102,388.0,212.05630407034587
14103,398.0,212.06948876125773
14104,396.0,212.0825297787874
14105,396.0,212.09556894718312
14106,387.0,212.10796824046633
14107,398.0,212.12114553058893
14108,388.0,212.13361213496017
14109,395.0,212.1465731093641
14110,384.0,212.15875265769088
14111,394.0,212.1716391467662
14112,393.0,212.18445294784706
14113,396.0,212.1974775030127
14114,386.0,212.20979169618948
14115,398.0,212.22295430393328
14116,395.0,212.23590252196217
14117,399.0,212.24913225189616
14118,384.0,212.2612976342271
14119,394.0,212.27416955875188
14120,397.0,212.28725212464715
14121,392.0,212.2999787550469
14122,383.0,212.31206627956504
14123,392.0,212.32478935070574
14124,400.0,212.3380770320035
14125,391.0,212.35072566371804
14126,387.0,212.36308933880912
14127,398.0,212.37622991434966
14128,401.0,212.38958097395368
14129,397.0,212.40264703800818
14130,392.0,212.4153573956134
14131,409.0,212.42926898308806
14132,395.0,212.44218794225995
14133,397.0,212.45524658600561
14134,383.0,212.46731286260203
14135,393.0,212.48008489565032
14136,398.0,212.49320882852416
14137,398.0,212.50633090471933
14138,387.0,212.51867307964474
14139,397.0,212.5317207723331
14140,394.0,212.5445544554468
14141,385.0,212.5567498762476
14142,384.0,212.5688728609827
14143,394.0,212.58170119493866
14144,397.0,212.59473981900575
14145,394.0,212.60756451042892
14146,392.0,212.62024600593926
14147,393.0,212.6329963949966
14148,394.0,212.64581566299242
14149,393.0,212.65856244257662
14150,392.0,212.67123674911778
14151,393.0,212.6839799307481
14152,402.0,212.69735726399213
14153,394.0,212.71016745566425
14154,390.0,212.72269323159645
14155,400.0,212.7359237018733
14156,401.0,212.7492229443357
14157,395.0,212.76209648937035
14158,388.0,212.774473795735
14159,399.0,212.78762624479245
14160,396.0,212.80056497175258
14161,400.0,212.81378433726547
14162,389.0,212.82622510944898
14163,398.0,212.83929958342276
14164,400.0,212.85251341429094
14165,393.0,212.8652312036722
14166,382.0,212.8771706903866
14167,392.0,212.88981435731043
14168,403.0,212.90323263692946
14169,398.0,212.91629613946057
14170,392.0,212.92893436838506
14171,393.0,212.94164138028484
14172,398.0,212.95469940728313
14173,401.0,212.96796726169592
14174,389.0,212.9803866233961
14175,399.0,212.99350970017753
14176,398.0,213.00656038374834
14177,398.0,213.01960922621262
14178,386.0,213.03180984624183
14179,397.0,213.04478454051883
14180,392.0,213.05740479548777
14181,389.0,213.06981171990807
14182,391.0,213.0823579184894
14183,401.0,213.09560741733176
14184,397.0,213.10857304004628
14185,397.0,213.12153683468568
14186,388.0,213.13386437332696
14187,398.0,213.14689504476044
14188,404.0,213.16034677192107
14189,384.0,213.17238706040007
14190,387.0,213.18463706835917
14191,397.0,213.197590021846
14192,402.0,213.210893461106
14193,391.0,213.22341999577372
14194,385.0,213.23552205157225
14195,396.0,213.24839732300225
14196,412.0,213.2623978585529
14197,387.0,213.27463548637155
14198,386.0,213.28680095788258
14199,396.0,213.29966899077522
14200,394.0,213.31239436619836
14201,391.0,213.3249066967127
14202,388.0,213.3372060273213
14203,398.0,213.35020770259925
14204,395.0,213.3629963390606
14205,390.0,213.37543118620323
14206,391.0,213.3879346754904
14207,401.0,213.40114028296028
14208,398.0,213.41413288288408
14209,396.0,213.42698289816434
14210,391.0,213.43947923997305
14211,401.0,213.4526775033437
14212,399.0,213.46573318322666
14213,390.0,213.47815380285772
14214,392.0,213.49071338117466
14215,402.0,213.50397467464063
14216,402.0,213.51723410242099
14217,389.0,213.52957726665377
14218,394.0,213.54227036151474
14219,410.0,213.55608692594532
14220,402.0,213.56933895921355
14221,390.0,213.58174530623842
14222,393.0,213.59436084938943
14223,403.0,213.60767770512663
14224,400.0,213.62078177727898
14225,393.0,213.63339191564262
14226,390.0,213.64578939969184
14227,402.0,213.6590286075783
14228,405.0,213.6724768062986
14229,400.0,213.6855717197285
14230,392.0,213.69810260014168
14231,402.0,213.71133441079448
14232,394.0,213.72400224845535
14233,389.0,213.73631700976716
14234,396.0,213.74912182099314
14235,396.0,213.76192483315887
14236,404.0,213.775288002249
14237,400.0,213.78836833602702
14238,386.0,213.80046354825234
14239,397.0,213.81332958775312
14240,395.0,213.8260533707877
14241,397.0,213.83891580647543
14242,393.0,213.85149557646517
14243,403.0,213.8647756792822
14244,399.0,213.8777730974457
14245,399.0,213.89076869076985
14246,392.0,213.90327109364142
14247,402.0,213.91647364357522
14248,403.0,213.92974452554856
14249,405.0,213.94315390553837
14250,393.0,213.95571929824675
14251,403.0,213.96898463265848
14252,410.0,213.98273926466572
14253,399.0,213.9957201992574
14254,394.0,214.008348533746
14255,405.0,214.02174675552547
14256,405.0,214.0351430976442
14257,404.0,214.04846741951434
14258,393.0,214.06101837564987
14259,393.0,214.07356757135958
14260,404.0,214.08688639551303
14261,404.0,214.1002033517997
14262,390.0,214.11253681110753
14263,400.0,214.12556965575374
14264,404.0,214.138881099272
14265,397.0,214.1516999649503
14266,391.0,214.1640964531064
14267,401.0,214.1771921216805
14268,401.0,214.1902859545848
14269,395.0,214.20295746022956
14270,391.0,214.2153468815708
14271,401.0,214.22843528834807
14272,399.0,214.24138172645846
14273,404.0,214.25467666223045
14274,392.0,214.26712904581862
14275,402.0,214.28028021015868
14276,406.0,214.29370972261245
14277,398.0,214.30657701197836
14278,387.0,214.31867208292584
14279,397.0,214.33146578892186
14280,405.0,214.34481792717193
14281,402.0,214.35795812618272
14282,391.0,214.37032628483516
14283,401.0,214.38339284464155
14284,410.0,214.39708765051913
14285,399.0,214.4100105005261
14286,395.0,214.42265154697012
14287,395.0,214.43529082382693
14288,404.0,214.44855823068414
14289,405.0,214.46189376443525
14290,389.0,214.47410776767077
14291,400.0,214.48708977678368
14292,402.0,214.50020990764173
14293,406.0,214.51360805989057
14294,388.0,214.52574506786172
14295,399.0,214.53864987758064
14296,405.0,214.55197257974368
14297,401.0,214.5650136392261
14298,387.0,214.57707371660481
14299,396.0,214.58976152178585
14300,398.0,214.60258741258852
14301,393.0,214.61506188378544
14302,389.0,214.62725492938162
14303,398.0,214.64007550863568
14304,405.0,214.65338366890495
14305,402.0,214.6664802516614
14306,391.0,214.67880609534575
14307,402.0,214.69189907038628
14308,402.0,214.70499021526535
14309,400.0,214.7179397581953
14310,386.0,214.72990915443862
14311,396.0,214.7425756411164
14312,404.0,214.75579932923537
14313,402.0,214.76888143645755
14314,395.0,214.78147268408668
14315,395.0,214.79406217254746
14316,404.0,214.807278569434
14317,400.0,214.82021373192828
14318,393.0,214.83265819248618
14319,403.0,214.84579928766092
14320,403.0,214.85893854748718
14321,408.0,214.8724251099795
14322,396.0,214.88507191733115
14323,398.0,214.8978565942901
14324,404.0,214.91105836358676
14325,394.0,214.92356020942523
14326,394.0,214.93606030992714
14327,437.0,214.95155999162534
14328,403.0,214.9646845337811
14329,401.0,214.97766766697018
14330,393.0,214.99009071877293
14331,404.0,215.00327960365755
14332,406.0,215.0166061959263
14333,407.0,215.03000069769178
14334,388.0,215.0420678108006
14335,399.0,215.0549005929554
14336,408.0,215.0683593750011
14337,406.0,215.0816767803596
14338,388.0,215.0937369228634
14339,398.0,215.10649278192454
14340,392.0,215.11882845188393
14341,399.0,215.13165051251764
14342,387.0,215.14363408171914
14343,397.0,215.15631318413273
14344,393.0,215.1687116564428
14345,407.0,215.1820843499488
14346,388.0,215.19413076815945
14347,397.0,215.20680281592078
14348,397.0,215.21947309729686
14349,396.0,215.23207192138935
14350,393.0,215.2444599303147
14351,402.0,215.2574733468062
14352,397.0,215.27013656633332
14353,404.0,215.28328572423993
14354,396.0,215.29587571408777
14355,407.0,215.30923023336928
14356,398.0,215.32195597659629
14357,400.0,215.334819251934
14358,395.0,215.34733249756346
14359,404.0,215.3604707848747
14360,398.0,215.37318941504293
14361,407.0,215.38653297124273
14362,390.0,215.39869099011395
14363,400.0,215.41154354939889
14364,390.0,215.4236981342256
14365,397.0,215.4363383223123
14366,390.0,215.44848948907256
14367,400.0,215.46133500382936
14368,398.0,215.47403953229514
14369,404.0,215.48715985802886
14370,390.0,215.49930410577704
14371,400.0,215.5121425092211
14372,392.0,215.52442248817258
14373,406.0,215.5376748069308
14374,397.0,215.55029915124643
14375,397.0,215.56292173913155
14376,397.0,215.57554257095268
14377,405.0,215.58871809139708
14378,399.0,215.6014744748933
14379,398.0,215.61415953821657
14380,401.0,215.62705146036274
14381,407.0,215.64035880676005
14382,391.0,215.6525518008633
14383,401.0,215.66543836473724
14384,395.0,215.6779060066752
14385,399.0,215.6906499826219
14386,388.0,215.70262755456804
14387,398.0,215.71529853339933
14388,408.0,215.72866277453545
14389,404.0,215.74174716797665
14390,393.0,215.75406532314219
14391,402.0,215.76700715725218
14392,404.0,215.78008615897832
14393,402.0,215.79302438685582
14394,403.0,215.8060302903999
14395,412.0,215.81965960403028
14396,403.0,215.8326618505151
14397,406.0,215.84587066750123
14398,396.0,215.8583831087662
14399,407.0,215.87165775401178
14400,407.0,215.88493055555665
14401,403.0,215.89792375529584
14402,395.0,215.9103596722688
14403,406.0,215.92355759216937
14404,409.0,215.93696195501357
14405,404.0,215.95001735508612
14406,394.0,215.96237678745075
14407,404.0,215.9754286110929
14408,401.0,215.98827040533143
14409,393.0,216.00055520855128
14410,394.0,216.0129077029851
14411,404.0,216.0259523974752
14412,404.0,216.03899528171073
14413,405.0,216.0521057378766
14414,392.0,216.06431247398467
14415,402.0,216.0772112382945
14416,407.0,216.09045504994558
14417,391.0,216.10258722341788
14418,397.0,216.11513386045328
14419,407.0,216.1283722865674
14420,400.0,216.1411234396682
14421,393.0,216.15338742112306
14422,398.0,216.16599639439855
14423,399.0,216.1786729529235
14424,404.0,216.19169439822628
14425,406.0,216.20485268630958
14426,392.0,216.2170386801619
14427,401.0,216.2298468150007
14428,405.0,216.24293041308673
14429,406.0,216.2560815025307
14430,394.0,216.2683991684002
14431,404.0,216.28140807982922
14432,401.0,216.2942073170742
14433,406.0,216.3073512090359
14434,391.0,216.31945406678778
14435,401.0,216.33224800831417
14436,405.0,216.3453172624006
14437,400.0,216.3580383736244
14438,400.0,216.37075772267733
14439,402.0,216.38361382367304
14440,404.0,216.3966066482005
14441,405.0,216.40966692057444
14442,397.0,216.42217144439934
14443,406.0,216.4352973758925
14444,404.0,216.4482830240941
14445,400.0,216.4609899619256
14446,395.0,216.47334902395232
14447,405.0,216.48639856025582
14448,402.0,216.49923864894905
14449,402.0,216.51207696034436
14450,400.0,216.52477508650628
14451,400.0,216.53747145526373
14452,409.0,216.55078881815777
14453,392.0,216.5629281118118
14454,392.0,216.57506572575176
14455,401.0,216.58782428225635
14456,401.0,216.60058107360373
14457,410.0,216.61395863595595
14458,392.0,216.6260893622918
14459,401.0,216.6388408603648
14460,401.0,216.65159059474516
14461,402.0,216.66440771730964
14462,391.0,216.67646245332696
14463,401.0,216.68920694185266
14464,401.0,216.7019496681426
14465,395.0,216.71427583823123
14466,396.0,216.72666943177208
14467,406.0,216.73975254026507
14468,402.0,216.75255736798553
14469,393.0,216.76473840624885
14470,399.0,216.77733241188767
14471,408.0,216.79054661046328
14472,403.0,216.80341348811598
14473,407.0,216.8165549644175
14474,397.0,216.8290037308287
14475,407.0,216.84214162348977
14476,408.0,216.8553467808797
14477,398.0,216.86785936312873
14478,396.0,216.88023207625466
14479,408.0,216.89343186684266
14480,398.0,216.90593922652036
14481,404.0,216.91885919480802
14482,399.0,216.931432122636
14483,415.0,216.94510805772384
14484,409.0,216.95836785418496
14485,411.0,216.97176389368414
14486,391.0,216.9837774402882
14487,401.0,216.99647960240318
14488,405.0,217.00945610160235
14489,412.0,217.0229139347101
14490,394.0,217.03512767425912
14491,404.0,217.0480298116082
14492,406.0,217.06106817554613
14493,393.0,217.07320775546916
14494,395.0,217.08548364840723
14495,405.0,217.09844774060122
14496,412.0,217.11189293598335
14497,405.0,217.12485341794954
14498,397.0,217.13726031176813
14499,408.0,217.15042416718495
14500,404.0,217.16331034482857
14501,394.0,217.1755051375777
14502,396.0,217.1878361605306
14503,406.0,217.20085499551917
14504,410.0,217.21414782129168
14505,401.0,217.22681833850493
14506,400.0,217.23941817179195
14507,399.0,217.2519473357699
14508,408.0,217.2650951199348
14509,400.0,217.27768970983624
14510,398.0,217.2901447277749
14511,408.0,217.30328716146468
14512,401.0,217.31594542447726
14513,408.0,217.32908426927676
14514,395.0,217.34132561664697
14515,405.0,217.35425421977362
14516,402.0,217.3669743731065
14517,408.0,217.3801060825249
14518,396.0,217.39240942278647
14519,405.0,217.4053309456584
14520,405.0,217.41825068870625
14521,403.0,217.43103092073648
14522,395.0,217.44325850433924
14523,404.0,217.45610411072192
14524,411.0,217.46942990911694
14525,408.0,217.48254733218687
14526,399.0,217.49504337050905
14527,411.0,217.50836373649165
14528,404.0,217.5212004405296
14529,412.0,217.53458600041392
14530,399.0,217.54707501720674
14531,409.0,217.5602504989343
14532,403.0,217.57301128543997
14533,406.0,217.58597674258678
14534,397.0,217.59832117792857
14535,406.0,217.61128310973606
14536,399.0,217.62376169510276
14537,403.0,217.63651372360277
14538,402.0,217.64919521254737
14539,402.0,217.66187495701308
14540,402.0,217.67455295735994
14541,402.0,217.68722921394772
14542,395.0,217.6994223628121
14543,405.0,217.71230145087077
14544,405.0,217.72517876787776
14545,406.0,217.73812306634676
