15581,430.002,17.98693,14.441301384891855
15582,423.028,9.308346,14.440971969195225
15583,432.905,8.678622,14.440602184816788
15584,427.41499999999996,9.432724,14.440280837397331
15585,433.601,18.331929,14.440530542123838
15586,420.53200000000004,10.494383,14.4402773567304
15587,430.76399999999995,9.101527,14.439934843715918
15588,433.447,20.810086,14.440343501090583
15589,465.932,10.300985,14.440077970363717
15590,424.007,9.250651,14.43974510141116
15591,466.808,9.84071,14.439450121287923
15592,433.909,21.588479,14.439908627501282
15593,430.637,18.384567,14.440161603732445
15594,432.436,13.943239,14.440129737463126
15595,439.045,14.919008,14.44016044462969
15596,441.244,22.689559,14.440689387855862
15597,439.873,20.883517,14.441102469064564
15598,426.241,10.431331,14.440845399474291
15599,435.984,8.70932,14.440477970446823
15600,434.063,20.003134,14.440834550961538
15601,427.281,11.97876,14.440676735786168
15602,422.832,10.951448,14.440453095949238
15603,432.74899999999997,8.614196,14.440079689739152
15604,435.716,18.504059,14.440340134452704
15605,448.944,31.398933,14.441426875424543
15606,429.743,10.625331,14.4411823479431
15607,429.286,8.429999,14.440797188505158
15608,436.338,18.771374,14.44107464729626
15609,430.267,19.697577,14.441411408290088
15610,425.38599999999997,10.099546,14.441133261883408
15611,434.898,8.406837,14.440746720581641
15612,433.202,18.943647,14.441035146169614
15613,428.274,10.537782,14.440785145968103
15614,422.888,10.008197,14.440501260471372
15615,433.368,9.341202,14.440174696317642
15616,437.104,20.186055,14.440542644595288
15617,426.531,10.232905,14.440273217839534
15618,421.114,11.504982,14.440085275003202
15619,432.927,10.451438,14.43982990351495
15620,436.75,19.11148,14.440128984827144
15621,425.193,11.844076,14.43996279489149
15622,426.18699999999995,12.247294,14.43982243713993
15623,436.75399999999996,9.276078,14.439491915189144
15624,436.291,19.905536,14.439841764400922
15625,436.724,19.610968,14.44017271648
15626,420.83799999999997,10.560899,14.439924458850633
15627,430.681,8.696618,14.439556934280413
15628,434.96000000000004,18.451424,14.439813644484259
15629,430.331,17.765741,14.440026449356964
15630,422.42600000000004,10.138112,14.43975121490723
15631,432.179,8.669829,14.439382081632653
15632,437.103,19.207274,14.439687090071649
15633,441.02200000000005,21.239968,14.44012208533231
15634,421.569,10.537678,14.439872472687732
15635,431.82599999999996,9.135871,14.439533233706427
15636,433.435,20.346844,14.43991103562292
15637,430.456,12.825162,14.439807770991878
15638,428.61199999999997,17.122202,14.439979301509144
15639,444.03999999999996,14.2749,14.439968745891681
15640,439.711,22.42103,14.440479043925832
15641,437.838,21.910669,14.440956647017455
15642,427.919,14.936313,14.44098831536888
15643,438.335,8.904157,14.440634365914466
15644,436.442,19.343631,14.440947776591663
15645,423.922,11.070448,14.440732340364333
15646,428.679,12.016465,14.440577395500448
15647,438.598,8.794062,14.440216526618523
15648,436.965,20.091886,14.440577701814929
15649,426.142,11.059969,14.440361674675698
15650,424.78,10.016574,14.44007900453674
15651,434.907,8.83671,14.439720984665517
15652,433.876,19.795492,14.440063162726808
15653,426.859,10.511187,14.43981216444132
15654,422.219,10.628698,14.439568704995528
15655,431.79200000000003,8.425369,14.43918453382306
15656,440.79,21.20584,14.439616742271333
15657,429.62699999999995,11.509943,14.439429626365204
15658,427.058,10.978584,14.439208599054796
15659,436.49399999999997,8.356684,14.438820162717926
15660,439.973,20.127425,14.439183419731801
15661,423.812,11.277397,14.438981530553605
15662,421.89799999999997,11.283911,14.438780083067297
15663,432.99399999999997,9.952213,14.438493639404967
15664,440.408,20.385892,14.438873325204291
15665,421.784,10.679792,14.438633358314714
15666,427.36400000000003,11.062451,14.438417848142475
15667,439.453,20.958775,14.438834032297185
15668,435.51800000000003,19.405912,14.439151052846565
15669,432.384,12.218014,14.439009299253303
15670,426.01099999999997,9.153067,14.438671970453095
15671,436.342,9.158391,14.438335024440049
15672,435.662,18.354289,14.438584893887187
15673,425.57800000000003,10.646638,14.43834295252983
15674,424.184,10.226335,14.438074226744927
15675,434.956,9.730374,14.437773894992025
15676,432.536,12.057642,14.437622062133197
15677,425.719,10.309739,14.437358753906997
15678,423.733,10.298694,14.437094774779945
15679,434.834,9.676607,14.436791152879648
15680,432.44500000000005,20.403396,14.437171676147958
15681,428.44300000000004,11.768205,14.437001472291307
15682,424.52099999999996,12.183266,14.436857757492668
15683,434.415,8.727458,14.43649370726264
15684,430.425,11.397855,14.436299965952564
15685,428.382,13.096648,14.436214556200191
15686,430.141,11.07092,14.436000014917761
15687,439.637,8.329774,14.435610761012303
15688,439.298,19.052374,14.435905047297297
15689,438.512,20.309387,14.436279416725094
15690,426.44,10.545129,14.436031414786488
15691,443.937,14.971489,14.436065539927347
15692,439.90000000000003,19.995974,14.43641985476676
15693,435.697,19.568983,14.436746915440004
15694,428.421,11.891668,14.436584746527334
15695,437.712,8.280718,14.436192528193692
15696,444.756,24.315092,14.436821917813456
15697,440.318,23.376509,14.437391433458622
15698,428.394,10.730472,14.43715529385909
15699,438.93100000000004,9.447022,14.436837430728072
15700,444.96799999999996,23.634576,14.437423273949044
15701,434.433,22.152946,14.437914677218012
15702,425.602,10.972479,14.437693976945612
15703,436.007,9.366754,14.43737104884417
15704,426.927,11.866726,14.437207355196128
15705,423.537,11.025844,14.436990140082777
15706,426.269,11.091274,14.436777118553419
15707,426.965,9.597013,14.43646899070478
15708,439.2,19.122346,14.4367673022027
15709,436.465,23.421814,14.437339270290916
15710,423.964,11.878573,14.437176395289624
15711,436.081,10.408234,14.436919954426834
15712,436.194,20.226806,14.437288455320774
15713,438.923,17.200681,14.437464321962707
15714,428.591,11.328197,14.437266455899197
15715,439.20799999999997,9.520155,14.436953563028954
15716,439.304,20.389854,14.437332342644439
15717,435.635,19.610478,14.437661485970605
15718,432.376,10.720542,14.437424997900496
15719,432.654,9.084422,14.437084454418219
15720,442.435,24.340999,14.43771447442748
15721,440.667,23.49051,14.43829031537434
15722,426.88100000000003,10.7053,14.438052878005342
15723,437.163,9.145761,14.437716282452458
15724,431.70300000000003,18.92683,14.438001776837954
15725,448.68,27.575416,14.438837224483308
15726,425.88100000000003,10.450349,14.438583600661325
15727,435.682,8.733942,14.438220871494881
15728,445.232,23.031001,14.438767207973042
15729,447.592,28.523324,14.439662659482485
15730,429.711,11.370282,14.439467530387795
15731,440.07,9.018382,14.439122918759137
15732,433.608,11.365607,14.438927551614544
15733,422.48400000000004,9.392595,14.43860680334329
15734,423.725,9.952971,14.438321711452906
15735,434.185,9.123553,14.437983944137274
15736,441.988,19.118445,14.438281380655821
15737,425.054,10.390218,14.438024148439982
15738,431.30600000000004,10.409422,14.437768169144746
15739,445.93,13.499331,14.437708544189594
15740,442.464,20.423951,14.43808886454892
15741,431.83700000000005,9.856404,14.437797797598629
15742,423.603,9.53755,14.437486512641343
15743,433.473,8.668852,14.437120087276885
15744,433.008,18.837328,14.43739957202744
15745,425.88,9.80887,14.437105603810734
15746,423.09200000000004,9.643047,14.436801141813794
15747,432.664,8.380639,14.436416550327046
15748,442.021,18.950969,14.43670322498095
15749,430.82599999999996,17.199095,14.436878626071495
15750,424.71500000000003,10.616585,14.436636067746033
15751,434.153,8.32396,14.436247985969144
15752,437.222,18.011381,14.436474949720669
15753,429.56699999999995,9.430541,14.436157173173365
15754,423.566,9.674434,14.435854918306463
15755,433.446,8.498678,14.435478074325612
15756,439.133,19.62408,14.435807383917238
15757,434.244,18.51107,14.436066015802501
15758,428.033,10.003565,14.435784730041885
15759,437.61,8.398488,14.43540162852973
15760,438.801,20.154208,14.435764496954315
15761,431.294,14.477072,14.435767117822474
15762,428.012,11.092997,14.435555040032991
15763,438.818,9.576112,14.43524675842162
15764,436.20799999999997,20.048686,14.435602850735854
15765,442.901,19.893603,14.435949060704091
15766,428.504,10.368606,14.435691078777117
15767,437.985,8.342445,14.435304623136933
15768,435.38300000000004,20.105554,14.435664227993405
15769,438.318,22.070787,14.436148413596296
15770,434.223,11.900022,14.435987593912492
15771,434.399,9.046817,14.435645879969565
15772,434.171,17.212093,14.435821916434188
15773,435.93399999999997,19.892269,14.436167852342612
15774,427.58299999999997,11.196332,14.43596246145556
15775,438.652,9.702317,14.435662388843106
15776,442.445,22.522484,14.43617499163286
15777,441.38899999999995,20.087716,14.436533205552387
15778,431.757,12.074818,14.436383521485613
15779,443.943,10.458694,14.436131433931173
15780,440.249,16.968444,14.436291910012674
15781,443.029,19.670948,14.436623616247386
15782,426.438,10.365576,14.436365661132935
15783,436.729,8.951353,14.436018134511817
15784,443.206,22.498525,14.436528937024836
15785,431.519,11.054447,14.436314677795375
15786,428.621,11.328606,14.436117812935512
15787,446.215,16.48124,14.436247357636029
15788,445.094,22.444862,14.436754617240943
15789,445.946,25.921727,14.437482020647286
15790,426.213,11.823195,14.437316454654844
15791,437.35400000000004,9.663305,14.437014129820785
15792,438.46299999999997,21.257798,14.43744604369301
15793,427.743,12.508359,14.437323895460013
15794,433.833,11.014591,14.437107184500443
15795,433.78299999999996,8.63054,14.43673956391263
15796,441.86199999999997,18.511999,14.436997557039756
15797,426.35,10.06479,14.436720782490347
15798,432.375,9.361014,14.436399494556273
15799,433.19800000000004,9.760371,14.43610352465346
15800,427.135,11.963278,14.43594701670886
15801,432.697,10.010575,14.435666947598252
15802,433.114,9.660488,14.435364759334261
15803,434.042,9.737576,14.435067487375814
15804,440.474,19.30192,14.435375438053658
15805,440.224,21.097213,14.43579693995571
15806,428.462,9.943035,14.435512695874984
15807,439.18600000000004,9.543505,14.435203212247739
15808,428.39500000000004,11.156852,14.434995826670042
15809,431.14200000000005,10.926406,14.434773890442154
15810,432.80600000000004,12.807416,14.43467095825427
15811,444.002,10.080495,14.434395569223957
15812,436.179,20.683312,14.434790770111308
15813,435.556,20.223657,14.435156852842598
15814,434.37399999999997,11.296448,14.434958376248895
15815,433.973,8.495991,14.434582848751186
15816,432.87,12.18298,14.43444048640617
15817,440.83099999999996,19.893882,14.434785649301386
15818,428.103,10.737952,14.434551938740674
15819,437.938,8.724781,14.434190994879575
15820,435.21999999999997,11.116341,14.433981269848292
15821,436.90000000000003,19.327457,14.434290572403766
15822,430.546,10.550185,14.434045084755404
15823,441.112,9.360568,14.433724445364343
15824,436.455,17.993098,14.433949380497976
15825,448.407,24.527156,14.434587181864138
15826,431.118,11.365245,14.434393238847466
15827,440.868,8.496494,14.434018063562267
15828,433.416,17.914696,14.434237969926713
15829,441.432,20.291957,14.43460803240887
15830,428.52099999999996,11.202767,14.434403873152243
15831,442.63599999999997,12.902274,14.434307092792622
15832,430.154,10.862005,14.434081454711976
15833,443.72499999999997,19.332269,14.434390820438326
15834,425.951,10.731177,14.434156943097133
15835,439.87199999999996,12.563101,14.434038783580675
15836,435.282,10.502618,14.43379052513261
15837,454.793,30.932152,14.434832285660162
15838,431.697,13.025952,14.434743329965904
15839,441.596,8.672877,14.434379552812677
15840,435.392,11.595833,14.434200351641415
15841,438.67499999999995,21.925083,14.43467323104602
15842,428.879,13.310294,14.434602256470141
15843,438.985,8.779029,14.434245280313073
15844,433.08299999999997,10.950738,14.43402541744509
15845,435.185,10.375484,14.433769277248343
15846,435.679,12.861563,14.433670059384072
15847,445.69399999999996,8.39943,14.433289278159902
15848,428.833,11.55231,14.433107489967188
15849,440.091,18.767999,14.43338100195596
15850,432.172,11.523724,14.433197427381703
15851,442.147,8.795261,14.432841744054002
15852,437.14599999999996,18.648221,14.433107665026496
15853,436.81399999999996,17.634765,14.433309624109002
15854,432.11,9.451779,14.432995411252682
15855,442.53700000000003,9.297565,14.432671511510565
15856,440.67400000000004,19.568168,14.432995394992432
15857,440.025,18.774919,14.433269212461372
15858,430.065,10.322446,14.43300998537016
15859,440.181,8.9099,14.43266172192446
15860,440.742,20.375637,14.433036436633039
15861,434.435,10.250227,14.432772720005044
15862,428.592,10.451003,14.432521694300846
15863,438.13,8.453757,14.432144794301204
15864,443.714,26.71566,14.43291909556228
15865,436.223,19.242564,14.433222256287426
15866,427.681,10.059747,14.432946605508635
15867,437.806,9.004985,14.43260451427491
15868,445.946,28.046887,14.43346248519032
15869,444.483,23.372785,14.434025805028671
15870,434.906,11.507963,14.433841428040328
15871,446.33,9.692864,14.433542708524984
15872,439.236,19.617239,14.433869302293347
15873,441.556,20.145427,14.43422913078813
15874,445.573,22.057794,14.434709385599094
15875,455.318,8.553697,14.434338928125985
15876,437.91200000000003,19.881118,14.434682010707988
15877,434.019,16.772458,14.434829253637336
15878,427.50899999999996,10.281011,14.434567645232397
15879,437.488,8.712607,14.43420729756282
15880,443.815,23.521512,14.434779545969773
15881,457.6,32.797393,14.435935809017064
15882,435.833,12.12008,14.43578999263317
15883,451.004,13.424262,14.435726306428258
15884,442.316,22.573597,14.436238637748676
15885,443.216,21.449427,14.43668013528486
15886,428.94100000000003,10.586249,14.436437756389273
15887,438.81199999999995,8.75878,14.436080378800277
15888,436.395,19.172043,14.436378463053877
15889,435.61499999999995,10.182483,14.436110737239598
15890,435.683,11.399922,14.435919661799874
15891,446.042,9.132463,14.435585922157196
15892,444.322,26.602119,14.436351498112257
15893,436.062,18.266037,14.436592464921665
15894,429.24,11.015361,14.436377211903862
15895,440.202,9.813356,14.436086364391318
15896,446.602,20.179553,14.436447679604933
15897,436.606,19.334127,14.436755767880733
15898,428.387,11.161883,14.436549775128947
15899,438.939,8.966682,14.436205736650104
15900,438.012,18.79499,14.436479874025157
15901,445.641,18.905054,14.436760898748506
15902,433.564,10.012341,14.436482668343606
15903,443.288,8.690489,14.436121353266678
15904,437.12600000000003,19.692296,14.436451847145372
15905,437.282,20.272366,14.436818770386672
15906,427.796,10.818078,14.436591262479569
15907,438.18600000000004,9.291545,14.43626781706167
15908,435.728,18.445048,14.43651981481016
15909,438.923,18.85067,14.436797277264443
15910,429.565,10.526888,14.436551525581395
15911,440.469,9.663028,14.4362515115329
15912,440.019,18.585917,14.436512299962294
15913,436.08599999999996,19.009625,14.436799682146672
15914,431.34,10.130458,14.436529081312052
15915,441.687,9.120127,14.436195031542569
15916,430.219,10.26003,14.435932643691883
15917,428.21500000000003,10.060376,14.43565774536659
15918,430.03999999999996,10.336536,14.43540023049378
15919,440.542,9.257714,14.435074978516237
15920,439.065,18.973583,14.435360060678393
15921,443.09,19.696909,14.435690539224924
15922,434.331,10.030823,14.435413886320815
15923,443.912,8.427303,14.435036563524463
15924,447.868,25.831064,14.435752214581763
15925,447.481,20.843164,14.436154563830456
15926,433.035,10.33113,14.435896807672986
15927,443.441,9.229539,14.435569918879889
15928,444.685,18.349745,14.435815660660472
15929,433.898,10.67011,14.43557925500659
15930,430.32599999999996,9.950183,14.435297685875707
15931,439.908,8.519983,14.43492637744021
15932,445.08799999999997,21.484118,14.435368832349988
15933,442.596,19.325464,14.435675748509382
15934,427.98199999999997,9.953684,14.435394463725368
15935,438.09999999999997,8.976641,14.435051899968622
15936,441.171,19.736636,14.435384579693775
15937,428.968,9.93069,14.435101923323085
15938,427.428,9.732102,14.434806842389257
15939,437.091,8.470516,14.434432647593953
15940,443.738,19.355417,14.434741366813048
15941,452.6,32.218103,14.435856940593439
15942,429.20599999999996,9.857457,14.435569749529543
15943,438.56800000000004,8.195483,14.43517834974597
15944,430.50300000000004,11.75483,14.43501023958856
15945,437.423,10.026714,14.434733770711823
15946,437.092,9.973645,14.434454008466073
15947,438.367,10.070188,14.434180335298175
15948,440.78299999999996,18.505501,14.4344356225232
15949,438.063,19.906143,14.434778697786694
15950,432.495,9.439849,14.434465536050158
15951,441.817,8.211919,14.434075432198608
15952,443.324,19.718492,14.43440670204363
15953,442.85600000000005,19.343781,14.434714441923148
15954,431.462,11.116809,14.434506474927916
15955,441.68600000000004,9.065349,14.434169956126606
15956,439.207,19.652326,14.434496990223113
15957,438.415,20.226815,14.434859985648933
15958,431.179,10.650006,14.434622809687932
15959,441.065,8.648746,14.434260263362367
15960,438.817,19.944808,14.434605535776942
15961,444.78000000000003,19.250003,14.434907233506673
15962,429.36600000000004,10.866402,14.434683670968552
15963,440.151,9.640549,14.434383343043288
15964,441.68600000000004,18.760614,14.434654342207468
15965,439.513,18.660631,14.434919044785469
15966,430.63,9.847222,14.434631703119129
15967,440.695,8.911372,14.434285785933486
15968,442.293,19.425684,14.434598373496994
15969,438.492,18.052192,14.434824912017033
15970,436.727,10.184963,14.434558796681278
15971,446.246,8.339923,14.434177190282387
15972,447.03,19.149517,14.434472415664914
15973,448.109,19.535481,14.434791767607837
15974,433.30600000000004,11.271834,14.434593760986603
15975,443.29400000000004,8.860585,14.434244840250392
15976,441.63,19.655683,14.43457167038057
15977,442.16,19.304695,14.434876491268698
15978,429.726,10.607289,14.434636937664289
15979,439.38300000000004,8.530532,14.43426744614807
15980,440.173,19.673647,14.434595317209011
15981,437.83,15.439287,14.4346581850948
15982,436.789,13.469986,14.434597825178326
15983,447.778,9.534898,14.434291268222486
15984,441.687,19.283596,14.434594653153153
15985,434.276,10.799348,14.434367237034719
15986,435.12899999999996,9.906194,14.434083978356062
15987,444.893,8.718199,14.433726445049102
15988,431.84099999999995,10.489628,14.433479753877908
15989,439.31100000000004,19.07634,14.43377013227844
15990,438.397,10.268558,14.433509643714821
15991,438.032,8.612847,14.433145647551747
15992,441.032,18.499094,14.433399896448226
15993,438.145,18.666667,14.433664591446258
15994,435.84000000000003,10.249329,14.433402972364636
15995,446.474,9.538607,14.433096951984997
15996,442.915,18.489598,14.433350546699176
15997,435.33500000000004,10.134735,14.433081832843657
15998,434.00100000000003,10.214252,14.432818123015378
15999,443.66,8.49867,14.432447215575973
16000,441.286,19.054412,14.432736088375
16001,434.315,11.81622,14.432572566339605
16002,434.552,10.677248,14.432337887889014
16003,444.868,9.016502,14.43199946160095
16004,436.34499999999997,12.667103,14.431889183141713
16005,439.68,11.792613,14.431724279912528
16006,439.29400000000004,11.732677,14.43155565269274
16007,439.22099999999995,8.695598,14.43119731211345
16008,446.232,25.222192,14.431871412231384
16009,434.113,14.215836,14.431857917608845
16010,438.03999999999996,9.969528,14.431579196189881
16011,438.771,9.568028,14.431275433077259
16012,440.161,19.500442,14.431592018548589
16013,435.68899999999996,14.189831,14.431576920751889
16014,430.272,10.392552,14.431324702385412
16015,440.169,8.57266,14.430958878801125
16016,455.403,26.161672,14.431691315934065
16017,432.661,10.994273,14.431476705313106
16018,439.052,10.623247,14.431238958421776
16019,438.399,8.205384,14.430850304013985
16020,446.19599999999997,20.486624,14.431228317353309
16021,435.747,14.787378,14.431250547531365
16022,431.46099999999996,11.014449,14.431037290662838
16023,442.137,9.526927,14.430731223740873
16024,444.955,19.20429,14.431029124313529
16025,437.55,11.058076,14.430818643619345
16026,438.78000000000003,10.12463,14.430549943466866
16027,438.53999999999996,8.716283,14.430193403444187
16028,442.11899999999997,20.86988,14.430595180746193
16029,431.131,10.104104,14.43032526427101
16030,436.37199999999996,12.584356,14.430210107111666
16031,446.625,9.01427,14.429872265423242
16032,448.519,23.894732,14.430462638410678
16033,441.71,19.591856,14.430784561529347
16034,438.38,10.530126,14.43054128732693
16035,448.17699999999996,8.589659,14.430177028999065
16036,441.61,21.122752,14.430594375904215
16037,444.124,19.002944,14.430879488432998
16038,438.105,11.011665,14.430666293864572
16039,448.37,9.011903,14.430328444666127
16040,443.02000000000004,21.408965,14.430763521758106
16041,449.009,18.985055,14.431047437441556
16042,433.265,11.381412,14.4308573342476
16043,444.394,9.451899,14.43054698341956
16044,442.604,18.988101,14.430831049364249
16045,445.73699999999997,18.985888,14.431114941975695
16046,430.466,10.153982,14.430848387510906
16047,440.732,9.111326,14.4305168911323
16048,446.72499999999997,22.78035,14.431037194790628
16049,441.448,20.216834,14.431397703034456
16050,432.62899999999996,10.329615,14.431142140249221
16051,442.107,8.416162,14.430767398479846
16052,444.818,19.330776,14.431072656927485
16053,445.59900000000005,19.63568,14.431396870927552
16054,436.68,12.816617,14.431296286657531
16055,446.787,8.940861,14.430954309996887
16056,442.534,16.688617,14.431094921773791
16057,448.795,18.783059,14.431365953976458
16058,436.259,10.579612,14.431126088865364
16059,447.15,9.843351,14.430840406376486
16060,444.396,18.231267,14.431077045641343
16061,442.239,18.453121,14.43132746865077
16062,440.435,10.706136,14.431095542896276
16063,441.48900000000003,9.880967,14.430812275228787
16064,432.95099999999996,10.729086,14.430581839081176
16065,445.195,23.118584,14.43112264220355
16066,432.853,9.942735,14.430843270384663
16067,443.602,9.623849,14.430544086077052
16068,443.112,20.568446,14.430926081466268
16069,450.11699999999996,19.996831,14.431272456780135
16070,439.233,9.636427,14.430974084318606
16071,438.56800000000004,8.21208,14.430587120589882
16072,445.741,18.309555,14.430828470009955
16073,432.458,9.759296,14.430537825297082
16074,431.616,10.122555,14.4302698159139
16075,441.38300000000004,8.56053,14.42990466880249
16076,446.303,20.08592,14.430256498569296
16077,449.70300000000003,19.854754,14.430593905890403
16078,441.054,12.786371,14.43049164050255
16079,457.71099999999996,15.499165,14.430558104421918
16080,451.16200000000003,22.804962,14.43107890068408
16081,443.958,22.30962,14.431568829239474
16082,437.05100000000004,10.81396,14.431343881544585
16083,446.88,8.725497,14.43098910650998
16084,449.776,19.220565,14.431286891631435
16085,440.2,18.946215,14.431567583462853
16086,436.751,10.198452,14.431304428198432
16087,446.879,8.789481,14.430953721203455
16088,445.97999999999996,19.944855,14.431296454997513
16089,441.97700000000003,18.698013,14.431561649636397
16090,437.97700000000003,10.25465,14.431302052889993
16091,447.572,8.361601,14.430924841961344
16092,450.494,19.846953,14.431261408463834
16093,441.711,19.791395,14.431594480830174
16094,436.104,9.6527,14.431297544426496
16095,445.61,8.32623,14.430918229885057
16096,444.919,20.483079,14.431294233909046
16097,453.64500000000004,23.29931,14.431845144995961
16098,434.899,10.210466,14.43158291495838
16099,444.589,8.588936,14.431219995092864
16100,449.54499999999996,22.120731,14.43169760447205
16101,447.052,21.0801,14.432110523073101
16102,438.481,10.598223,14.431872422990933
16103,448.268,8.713531,14.431517312674657
16104,450.02799999999996,19.984482,14.431862131644312
16105,438.736,11.065833,14.431653126420366
16106,430.908,9.652084,14.431356369365453
16107,440.618,8.525996,14.430989736201651
16108,442.204,19.425155,14.431299778743481
16109,451.08,19.750607,14.431629985908499
16110,440.227,10.639628,14.431394604034761
16111,450.259,8.904815,14.431051572590155
16112,437.589,10.046521,14.430779444327209
16113,443.912,18.961387,14.431060621485758
16114,437.78000000000003,10.462255,14.430814325989822
16115,447.733,8.827498,14.430466617871549
16116,440.639,18.263039,14.430704429511044
16117,434.12899999999996,10.150388,14.430438851771422
16118,450.309,18.884365,14.430715184203995
16119,450.374,8.970493,14.430376439729512
16120,445.893,20.145962,14.430731004590571
16121,443.221,11.299978,14.430536801190993
16122,449.20700000000005,21.306069,14.430963270127775
16123,460.01399999999995,9.594947,14.430663324939527
16124,446.35,20.129203,14.431016744666335
16125,450.957,18.956628,14.431297402728683
16126,438.105,10.129515,14.43103064206871
16127,450.276,10.300754,14.430774532647114
16128,448.78200000000004,23.836731,14.431357739273313
16129,444.848,20.447706,14.431730753611507
16130,433.162,10.815677,14.431506571729695
16131,442.868,8.71784,14.43115236761515
16132,444.34000000000003,18.643555,14.43141348853211
16133,448.758,22.113335,14.43188965052997
16134,435.184,10.32283,14.431634967274078
16135,444.78000000000003,8.398939,14.431261078462969
16136,446.569,19.404174,14.43156926592712
16137,446.509,18.722893,14.431835196628866
16138,436.94899999999996,10.256812,14.4315764890321
16139,445.905,7.83126,14.43116752215131
16140,454.24399999999997,25.913776,14.431878960099132
16141,451.757,18.978527,14.432160643268695
16142,449.257,19.212441,14.432456782554826
16143,461.521,11.13516,14.432252527039584
16144,446.166,18.958911,14.432532919660556
16145,445.719,19.02588,14.432817425518737
16146,434.81399999999996,10.525223,14.432575409265453
16147,444.679,8.811143,14.43222726828513
16148,445.465,19.865231,14.43256371885063
16149,447.319,19.480686,14.432876315437488
16150,438.894,10.68263,14.432644102043344
16151,449.646,9.602459,14.43234503789239
16152,443.029,19.709235,14.432671739846459
16153,445.021,21.097402,14.43308433999876
16154,450.518,19.773056,14.4334149065247
16155,461.402,9.711701,14.43312263082637
16156,449.582,18.666173,14.4333846418668
16157,447.938,23.093959,14.433920668007676
16158,438.799,11.330491,14.433728600321821
16159,448.651,8.717336,14.43337484126493
16160,444.48900000000003,18.237867,14.433610267759901
16161,452.673,19.658969,14.433933599158468
16162,441.106,9.871849,14.433651326877863
16163,451.307,9.017907,14.433316256388046
16164,459.125,26.870857,14.434085715726304
16165,441.552,11.99658,14.433934926631611
16166,437.395,10.989908,14.433721885253002
16167,447.893,9.456856,14.433414044225891
16168,442.582,10.850585,14.433192444210786
16169,455.599,23.635075,14.433761550683407
16170,441.304,10.556564,14.433521773469389
16171,451.993,9.564007,14.433220647084287
16172,443.967,10.514842,14.432978353079397
16173,438.948,10.400435,14.432729015086872
16174,439.589,9.859894,14.432446287560282
16175,449.146,8.123566,14.43205624859351
16176,440.081,15.725848,14.432136230773985
16177,443.563,11.536829,14.431957254002597
16178,435.166,10.633787,14.431722480220051
16179,452.549,15.895972,14.4318129833117
16180,444.99499999999995,19.99474,14.432156798331274
16181,468.448,35.324424,14.433447958778816
16182,442.973,10.598944,14.433210997713507
16183,443.524,9.40393,14.432900222146698
16184,434.553,10.459041,14.432654679683639
16185,451.12600000000003,17.375029,14.432836476058078
16186,434.488,11.026326,14.432626015754355
16187,446.12,10.350857,14.432373852350652
16188,438.338,11.004777,14.432162115455894
16189,458.31899999999996,24.574782,14.432788628513187
16190,437.605,11.552956,14.432610751266212
16191,447.442,8.735185,14.432258862825027
16192,444.502,12.299359,14.432127137290019
16193,454.738,20.900348,14.432526582782684
16194,446.404,13.01606,14.432439114178091
16195,446.293,8.796852,14.432091131028095
16196,446.051,13.829741,14.432053939738207
16197,449.82800000000003,20.60043,14.432434774217448
16198,444.286,10.763575,14.432208273428818
16199,445.277,9.901841,14.431928603864437
16200,435.70599999999996,11.439811,14.431743905246913
16201,448.463,19.023943,14.432027356829826
16202,435.933,11.017664,14.431816619676583
16203,446.25,9.119701,14.431488772017527
16204,439.678,11.691698,14.431319690878796
16205,452.656,27.039262,14.432097718790498
16206,443.46999999999997,10.581235,14.431860099222511
16207,443.469,8.873634,14.431517147035231
16208,454.151,20.890621,14.431915660352912
16209,449.197,19.876133,14.432251536553766
16210,450.801,19.80027,14.432582691301667
16211,461.13100000000003,9.142524,14.432256366047746
16212,448.218,19.388177,14.4325620606341
16213,441.459,10.931371,14.432346111022019
16214,444.897,11.100044,14.432140590970766
16215,444.156,8.053534,14.431747214061055
16216,450.212,18.87523,14.432021232486433
16217,446.81399999999996,18.748362,14.432287393969292
16218,440.99399999999997,10.412995,14.432039564866198
16219,450.98199999999997,8.779817,14.431691070966151
16220,455.656,28.313408,14.43254691048089
16221,444.28499999999997,18.657424,14.432807367733187
16222,439.61899999999997,10.901008,14.43258965109111
16223,450.66299999999995,9.512784,14.432286389940208
16224,443.501,16.679394,14.432424895093689
16225,449.257,18.139535,14.432653376456086
16226,436.21900000000005,9.934661,14.432376167508936
16227,445.59900000000005,8.334879,14.432000405065631
16228,451.84499999999997,23.294097,14.432546504190288
16229,444.485,19.279547,14.432845167108264
16230,449.44,20.386534,14.433211999445472
16231,463.246,12.434107,14.433088833590043
16232,445.886,19.230252,14.433384370995565
16233,447.186,20.098158,14.433733337522332
16234,442.464,10.117021,14.43346743187138
16235,452.239,8.681888,14.433113161502925
16236,452.243,18.662053,14.433373628356739
16237,447.326,18.413985,14.433618785181991
16238,444.175,10.446388,14.433373235804902
16239,444.82,9.23824,14.433053318738839
16240,449.652,17.855751,14.433264075985221
16241,443.567,10.351915,14.43301277686103
16242,448.312,20.926315,14.433412561507202
16243,458.59299999999996,9.128301,14.43308595241027
16244,442.613,11.824889,14.432925388697365
16245,440.439,11.418514,14.43273982936288
16246,445.43,20.352559,14.433104215622308
16247,455.894,9.367504,14.432792428817628
