observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:33:51.071001Z,2025-04-26T10:33:51.074000Z,2.999 ms,3.357902718637414 ms,1.903 ms,46.394999999999996 ms,3053
2025-04-26T10:33:51.111189Z,2025-04-26T10:33:51.114000Z,2.811 ms,3.3577236411263995 ms,1.903 ms,46.394999999999996 ms,3054
2025-04-26T10:33:55.367487Z,2025-04-26T10:33:55.370000Z,2.513 ms,3.357447135842889 ms,1.903 ms,46.394999999999996 ms,3055
2025-04-26T10:33:55.398778Z,2025-04-26T10:33:55.401000Z,2.222 ms,3.357075589005244 ms,1.903 ms,46.394999999999996 ms,3056
2025-04-26T10:33:55.430202Z,2025-04-26T10:33:55.433000Z,2.798 ms,3.3568927052666098 ms,1.903 ms,46.394999999999996 ms,3057
2025-04-26T10:33:55.461796Z,2025-04-26T10:33:55.465000Z,3.2039999999999997 ms,3.3568427076520684 ms,1.903 ms,46.394999999999996 ms,3058
2025-04-26T10:33:55.493112Z,2025-04-26T10:33:55.496000Z,2.888 ms,3.3566894409937973 ms,1.903 ms,46.394999999999996 ms,3059
2025-04-26T10:33:55.524497Z,2025-04-26T10:33:55.527000Z,2.503 ms,3.3564104575163487 ms,1.903 ms,46.394999999999996 ms,3060
2025-04-26T10:33:55.555680Z,2025-04-26T10:33:55.559000Z,3.32 ms,3.356398562561264 ms,1.903 ms,46.394999999999996 ms,3061
2025-04-26T10:33:55.587912Z,2025-04-26T10:33:55.591000Z,3.088 ms,3.35631090790334 ms,1.903 ms,46.394999999999996 ms,3062
2025-04-26T10:33:55.619005Z,2025-04-26T10:33:55.622000Z,2.9949999999999997 ms,3.3561929480901167 ms,1.903 ms,46.394999999999996 ms,3063
2025-04-26T10:33:55.650604Z,2025-04-26T10:33:55.653000Z,2.396 ms,3.355879569190609 ms,1.903 ms,46.394999999999996 ms,3064
2025-04-26T10:33:55.691149Z,2025-04-26T10:33:55.694000Z,2.851 ms,3.3557148450244783 ms,1.903 ms,46.394999999999996 ms,3065
2025-04-26T10:33:55.722892Z,2025-04-26T10:33:55.726000Z,3.108 ms,3.3556340508806346 ms,1.903 ms,46.394999999999996 ms,3066
2025-04-26T10:33:55.754071Z,2025-04-26T10:33:55.757000Z,2.9290000000000003 ms,3.3554949462015085 ms,1.903 ms,46.394999999999996 ms,3067
2025-04-26T10:33:55.785230Z,2025-04-26T10:33:55.788000Z,2.77 ms,3.3553041069100478 ms,1.903 ms,46.394999999999996 ms,3068
2025-04-26T10:33:55.816649Z,2025-04-26T10:33:55.819000Z,2.351 ms,3.3549768654284873 ms,1.903 ms,46.394999999999996 ms,3069
2025-04-26T10:33:55.848222Z,2025-04-26T10:33:55.851000Z,2.778 ms,3.3547889250814418 ms,1.903 ms,46.394999999999996 ms,3070
2025-04-26T10:33:55.879345Z,2025-04-26T10:33:55.882000Z,2.655 ms,3.3545610550309433 ms,1.903 ms,46.394999999999996 ms,3071
2025-04-26T10:33:55.910381Z,2025-04-26T10:33:55.913000Z,2.6189999999999998 ms,3.3543216145833417 ms,1.903 ms,46.394999999999996 ms,3072
2025-04-26T10:33:55.942198Z,2025-04-26T10:33:55.945000Z,2.8019999999999996 ms,3.3541418808981542 ms,1.903 ms,46.394999999999996 ms,3073
2025-04-26T10:33:55.973919Z,2025-04-26T10:33:55.977000Z,3.081 ms,3.354053025374114 ms,1.903 ms,46.394999999999996 ms,3074
2025-04-26T10:33:56.011351Z,2025-04-26T10:33:56.014000Z,2.649 ms,3.353823739837407 ms,1.903 ms,46.394999999999996 ms,3075
2025-04-26T10:33:56.042635Z,2025-04-26T10:33:56.045000Z,2.3649999999999998 ms,3.3535022756827133 ms,1.903 ms,46.394999999999996 ms,3076
2025-04-26T10:33:56.074059Z,2025-04-26T10:33:56.077000Z,2.941 ms,3.3533682157946134 ms,1.903 ms,46.394999999999996 ms,3077
2025-04-26T10:33:56.105196Z,2025-04-26T10:33:56.108000Z,2.8040000000000003 ms,3.3531897335932506 ms,1.903 ms,46.394999999999996 ms,3078
2025-04-26T10:33:56.136501Z,2025-04-26T10:33:56.139000Z,2.499 ms,3.352912309191304 ms,1.903 ms,46.394999999999996 ms,3079
2025-04-26T10:33:56.167383Z,2025-04-26T10:33:56.170000Z,2.617 ms,3.352673376623385 ms,1.903 ms,46.394999999999996 ms,3080
2025-04-26T10:33:56.198537Z,2025-04-26T10:33:56.201000Z,2.463 ms,3.3523846153846244 ms,1.903 ms,46.394999999999996 ms,3081
2025-04-26T10:33:56.230136Z,2025-04-26T10:33:56.233000Z,2.864 ms,3.3522261518494574 ms,1.903 ms,46.394999999999996 ms,3082
2025-04-26T10:33:56.261605Z,2025-04-26T10:33:56.264000Z,2.395 ms,3.351915666558556 ms,1.903 ms,46.394999999999996 ms,3083
2025-04-26T10:33:56.293759Z,2025-04-26T10:33:56.298000Z,4.241 ms,3.3522039559014356 ms,1.903 ms,46.394999999999996 ms,3084
2025-04-26T10:33:56.325316Z,2025-04-26T10:33:56.328000Z,2.684 ms,3.351987358184774 ms,1.903 ms,46.394999999999996 ms,3085
2025-04-26T10:33:56.370815Z,2025-04-26T10:33:56.374000Z,3.185 ms,3.3519332469215906 ms,1.903 ms,46.394999999999996 ms,3086
2025-04-26T10:33:56.402322Z,2025-04-26T10:33:56.405000Z,2.678 ms,3.351714933592494 ms,1.903 ms,46.394999999999996 ms,3087
2025-04-26T10:33:56.433751Z,2025-04-26T10:33:56.436000Z,2.249 ms,3.3513578367875736 ms,1.903 ms,46.394999999999996 ms,3088
2025-04-26T10:33:56.465183Z,2025-04-26T10:33:56.468000Z,2.817 ms,3.351184849465856 ms,1.903 ms,46.394999999999996 ms,3089
2025-04-26T10:33:56.496526Z,2025-04-26T10:33:56.499000Z,2.474 ms,3.3509009708737953 ms,1.903 ms,46.394999999999996 ms,3090
2025-04-26T10:33:56.528026Z,2025-04-26T10:33:56.531000Z,2.974 ms,3.3507790359107172 ms,1.903 ms,46.394999999999996 ms,3091
2025-04-26T10:33:56.559160Z,2025-04-26T10:33:56.562000Z,2.84 ms,3.35061384217336 ms,1.903 ms,46.394999999999996 ms,3092
2025-04-26T10:33:56.590654Z,2025-04-26T10:33:56.593000Z,2.346 ms,3.350289039767225 ms,1.903 ms,46.394999999999996 ms,3093
2025-04-26T10:33:56.622049Z,2025-04-26T10:33:56.625000Z,2.951 ms,3.350159987071761 ms,1.903 ms,46.394999999999996 ms,3094
2025-04-26T10:33:56.653413Z,2025-04-26T10:33:56.656000Z,2.5869999999999997 ms,3.349913408723757 ms,1.903 ms,46.394999999999996 ms,3095
2025-04-26T10:33:56.691045Z,2025-04-26T10:33:56.694000Z,2.955 ms,3.3497858527131874 ms,1.903 ms,46.394999999999996 ms,3096
2025-04-26T10:33:56.722324Z,2025-04-26T10:33:56.725000Z,2.676 ms,3.3495682918953915 ms,1.903 ms,46.394999999999996 ms,3097
2025-04-26T10:33:56.754030Z,2025-04-26T10:33:56.757000Z,2.97 ms,3.3494457714654704 ms,1.903 ms,46.394999999999996 ms,3098
2025-04-26T10:33:56.786676Z,2025-04-26T10:33:56.789000Z,2.3240000000000003 ms,3.349114875766385 ms,1.903 ms,46.394999999999996 ms,3099
2025-04-26T10:34:00.373158Z,2025-04-26T10:34:00.376000Z,2.842 ms,3.348951290322589 ms,1.903 ms,46.394999999999996 ms,3100
2025-04-26T10:34:00.404500Z,2025-04-26T10:34:00.407000Z,2.5 ms,3.348677523379563 ms,1.903 ms,46.394999999999996 ms,3101
2025-04-26T10:34:00.435683Z,2025-04-26T10:34:00.438000Z,2.317 ms,3.348344938749202 ms,1.903 ms,46.394999999999996 ms,3102
2025-04-26T10:34:00.466982Z,2025-04-26T10:34:00.470000Z,3.018 ms,3.3482384788914037 ms,1.903 ms,46.394999999999996 ms,3103
2025-04-26T10:34:00.498490Z,2025-04-26T10:34:00.501000Z,2.5100000000000002 ms,3.3479684278350597 ms,1.903 ms,46.394999999999996 ms,3104
2025-04-26T10:34:00.529771Z,2025-04-26T10:34:00.533000Z,3.229 ms,3.347930112721425 ms,1.903 ms,46.394999999999996 ms,3105
2025-04-26T10:34:00.561393Z,2025-04-26T10:34:00.566000Z,4.607 ms,3.348335479716685 ms,1.903 ms,46.394999999999996 ms,3106
2025-04-26T10:34:00.599362Z,2025-04-26T10:34:00.602000Z,2.6380000000000003 ms,3.348106855487616 ms,1.903 ms,46.394999999999996 ms,3107
2025-04-26T10:34:00.630319Z,2025-04-26T10:34:00.633000Z,2.6809999999999996 ms,3.3478922136422216 ms,1.903 ms,46.394999999999996 ms,3108
2025-04-26T10:34:00.661404Z,2025-04-26T10:34:00.664000Z,2.5959999999999996 ms,3.347650369893864 ms,1.903 ms,46.394999999999996 ms,3109
2025-04-26T10:34:00.692549Z,2025-04-26T10:34:00.695000Z,2.451 ms,3.347362057877822 ms,1.903 ms,46.394999999999996 ms,3110
2025-04-26T10:34:00.723605Z,2025-04-26T10:34:00.726000Z,2.395 ms,3.347055930568957 ms,1.903 ms,46.394999999999996 ms,3111
2025-04-26T10:34:00.755378Z,2025-04-26T10:34:00.758000Z,2.6220000000000003 ms,3.3468229434447383 ms,1.903 ms,46.394999999999996 ms,3112
2025-04-26T10:34:00.786337Z,2025-04-26T10:34:00.789000Z,2.663 ms,3.346603276582084 ms,1.903 ms,46.394999999999996 ms,3113
2025-04-26T10:34:00.820298Z,2025-04-26T10:34:00.823000Z,2.702 ms,3.3463962748876126 ms,1.903 ms,46.394999999999996 ms,3114
2025-04-26T10:34:00.851244Z,2025-04-26T10:34:00.854000Z,2.7560000000000002 ms,3.3462067415730417 ms,1.903 ms,46.394999999999996 ms,3115
2025-04-26T10:34:00.881974Z,2025-04-26T10:34:00.885000Z,3.0260000000000002 ms,3.3461039794608554 ms,1.903 ms,46.394999999999996 ms,3116
2025-04-26T10:34:00.919162Z,2025-04-26T10:34:00.922000Z,2.8379999999999996 ms,3.345940968880342 ms,1.903 ms,46.394999999999996 ms,3117
2025-04-26T10:34:00.950783Z,2025-04-26T10:34:00.953000Z,2.2169999999999996 ms,3.3455788967286804 ms,1.903 ms,46.394999999999996 ms,3118
2025-04-26T10:34:00.981833Z,2025-04-26T10:34:00.985000Z,3.1670000000000003 ms,3.3455216415517874 ms,1.903 ms,46.394999999999996 ms,3119
2025-04-26T10:34:01.012846Z,2025-04-26T10:34:01.016000Z,3.154 ms,3.3454602564102647 ms,1.903 ms,46.394999999999996 ms,3120
2025-04-26T10:34:01.044514Z,2025-04-26T10:34:01.047000Z,2.4859999999999998 ms,3.3451848766421097 ms,1.903 ms,46.394999999999996 ms,3121
2025-04-26T10:34:01.076262Z,2025-04-26T10:34:01.079000Z,2.738 ms,3.3449903907751524 ms,1.903 ms,46.394999999999996 ms,3122
2025-04-26T10:34:01.107620Z,2025-04-26T10:34:01.110000Z,2.3800000000000003 ms,3.3446813960935082 ms,1.903 ms,46.394999999999996 ms,3123
2025-04-26T10:34:01.139988Z,2025-04-26T10:34:01.143000Z,3.012 ms,3.3445749039692787 ms,1.903 ms,46.394999999999996 ms,3124
2025-04-26T10:34:01.170775Z,2025-04-26T10:34:01.174000Z,3.225 ms,3.3445366400000087 ms,1.903 ms,46.394999999999996 ms,3125
2025-04-26T10:34:01.201844Z,2025-04-26T10:34:01.205000Z,3.156 ms,3.3444763275751845 ms,1.903 ms,46.394999999999996 ms,3126
2025-04-26T10:34:01.239051Z,2025-04-26T10:34:01.242000Z,2.949 ms,3.3443498560921094 ms,1.903 ms,46.394999999999996 ms,3127
2025-04-26T10:34:01.269729Z,2025-04-26T10:34:01.272000Z,2.271 ms,3.344006713554996 ms,1.903 ms,46.394999999999996 ms,3128
2025-04-26T10:34:01.300995Z,2025-04-26T10:34:01.304000Z,3.005 ms,3.343898370086298 ms,1.903 ms,46.394999999999996 ms,3129
2025-04-26T10:34:01.332144Z,2025-04-26T10:34:01.335000Z,2.856 ms,3.343742492012788 ms,1.903 ms,46.394999999999996 ms,3130
2025-04-26T10:34:01.363274Z,2025-04-26T10:34:01.366000Z,2.726 ms,3.3435451932290086 ms,1.903 ms,46.394999999999996 ms,3131
2025-04-26T10:34:01.395124Z,2025-04-26T10:34:01.398000Z,2.876 ms,3.3433959131545423 ms,1.903 ms,46.394999999999996 ms,3132
2025-04-26T10:34:01.426629Z,2025-04-26T10:34:01.429000Z,2.371 ms,3.34308554101501 ms,1.903 ms,46.394999999999996 ms,3133
2025-04-26T10:34:01.458171Z,2025-04-26T10:34:01.461000Z,2.8289999999999997 ms,3.3429215060625483 ms,1.903 ms,46.394999999999996 ms,3134
2025-04-26T10:34:01.489112Z,2025-04-26T10:34:01.492000Z,2.888 ms,3.342776395534299 ms,1.903 ms,46.394999999999996 ms,3135
2025-04-26T10:34:01.520055Z,2025-04-26T10:34:01.523000Z,2.9450000000000003 ms,3.3426495535714373 ms,1.903 ms,46.394999999999996 ms,3136
2025-04-26T10:34:01.550900Z,2025-04-26T10:34:01.553000Z,2.1 ms,3.34225342684094 ms,1.903 ms,46.394999999999996 ms,3137
2025-04-26T10:34:01.591018Z,2025-04-26T10:34:01.594000Z,2.9819999999999998 ms,3.342138623326968 ms,1.903 ms,46.394999999999996 ms,3138
2025-04-26T10:34:01.622225Z,2025-04-26T10:34:01.625000Z,2.775 ms,3.3419579483912156 ms,1.903 ms,46.394999999999996 ms,3139
2025-04-26T10:34:01.652883Z,2025-04-26T10:34:01.656000Z,3.117 ms,3.3418863057324923 ms,1.903 ms,46.394999999999996 ms,3140
2025-04-26T10:34:01.684413Z,2025-04-26T10:34:01.687000Z,2.5869999999999997 ms,3.341645972620193 ms,1.903 ms,46.394999999999996 ms,3141
2025-04-26T10:34:01.715436Z,2025-04-26T10:34:01.718000Z,2.564 ms,3.3413984723106385 ms,1.903 ms,46.394999999999996 ms,3142
2025-04-26T10:34:01.745909Z,2025-04-26T10:34:01.749000Z,3.091 ms,3.3413188036907497 ms,1.903 ms,46.394999999999996 ms,3143
2025-04-26T10:34:01.777215Z,2025-04-26T10:34:01.783000Z,5.785 ms,3.3420960559796518 ms,1.903 ms,46.394999999999996 ms,3144
2025-04-26T10:34:01.810051Z,2025-04-26T10:34:01.813000Z,2.949 ms,3.3419710651828374 ms,1.903 ms,46.394999999999996 ms,3145
2025-04-26T10:34:01.841402Z,2025-04-26T10:34:01.844000Z,2.598 ms,3.3417345835982277 ms,1.903 ms,46.394999999999996 ms,3146
2025-04-26T10:34:01.873179Z,2025-04-26T10:34:01.876000Z,2.821 ms,3.341569113441381 ms,1.903 ms,46.394999999999996 ms,3147
2025-04-26T10:34:01.913372Z,2025-04-26T10:34:01.916000Z,2.628 ms,3.3413424396442264 ms,1.903 ms,46.394999999999996 ms,3148
2025-04-26T10:34:01.945252Z,2025-04-26T10:34:01.948000Z,2.748 ms,3.341154017148309 ms,1.903 ms,46.394999999999996 ms,3149
2025-04-26T10:34:01.976406Z,2025-04-26T10:34:01.979000Z,2.594 ms,3.3409168253968335 ms,1.903 ms,46.394999999999996 ms,3150
2025-04-26T10:34:02.007502Z,2025-04-26T10:34:02.010000Z,2.4979999999999998 ms,3.3406493176769363 ms,1.903 ms,46.394999999999996 ms,3151
2025-04-26T10:34:02.039174Z,2025-04-26T10:34:02.042000Z,2.826 ms,3.3404860406091452 ms,1.903 ms,46.394999999999996 ms,3152
2025-04-26T10:34:02.070606Z,2025-04-26T10:34:02.073000Z,2.3939999999999997 ms,3.340185854741524 ms,1.903 ms,46.394999999999996 ms,3153
2025-04-26T10:34:02.101929Z,2025-04-26T10:34:02.105000Z,3.0709999999999997 ms,3.3401005072923358 ms,1.903 ms,46.394999999999996 ms,3154
2025-04-26T10:34:02.133276Z,2025-04-26T10:34:02.136000Z,2.7239999999999998 ms,3.3399052297939864 ms,1.903 ms,46.394999999999996 ms,3155
2025-04-26T10:34:02.164349Z,2025-04-26T10:34:02.167000Z,2.6510000000000002 ms,3.339686945500642 ms,1.903 ms,46.394999999999996 ms,3156
2025-04-26T10:34:02.195013Z,2025-04-26T10:34:02.198000Z,2.987 ms,3.3395752296484087 ms,1.903 ms,46.394999999999996 ms,3157
2025-04-26T10:34:02.225776Z,2025-04-26T10:34:02.229000Z,3.2239999999999998 ms,3.3395386320456066 ms,1.903 ms,46.394999999999996 ms,3158
2025-04-26T10:34:02.266026Z,2025-04-26T10:34:02.269000Z,2.974 ms,3.3394229186451496 ms,1.903 ms,46.394999999999996 ms,3159
2025-04-26T10:34:02.297839Z,2025-04-26T10:34:02.300000Z,2.161 ms,3.339050000000008 ms,1.903 ms,46.394999999999996 ms,3160
2025-04-26T10:34:02.329423Z,2025-04-26T10:34:02.332000Z,2.577 ms,3.338808921227468 ms,1.903 ms,46.394999999999996 ms,3161
2025-04-26T10:34:02.361110Z,2025-04-26T10:34:02.364000Z,2.89 ms,3.3386669829222093 ms,1.903 ms,46.394999999999996 ms,3162
2025-04-26T10:34:02.392460Z,2025-04-26T10:34:02.395000Z,2.54 ms,3.338414479924131 ms,1.903 ms,46.394999999999996 ms,3163
2025-04-26T10:34:07.381118Z,2025-04-26T10:34:07.384000Z,2.882 ms,3.338270227560059 ms,1.903 ms,46.394999999999996 ms,3164
2025-04-26T10:34:07.413243Z,2025-04-26T10:34:07.416000Z,2.757 ms,3.3380865718799453 ms,1.903 ms,46.394999999999996 ms,3165
2025-04-26T10:34:07.444766Z,2025-04-26T10:34:07.448000Z,3.234 ms,3.338053695514854 ms,1.903 ms,46.394999999999996 ms,3166
2025-04-26T10:34:07.476484Z,2025-04-26T10:34:07.479000Z,2.516 ms,3.3377941269340154 ms,1.903 ms,46.394999999999996 ms,3167
2025-04-26T10:34:07.507919Z,2025-04-26T10:34:07.511000Z,3.081 ms,3.337713068181827 ms,1.903 ms,46.394999999999996 ms,3168
2025-04-26T10:34:07.544850Z,2025-04-26T10:34:07.548000Z,3.15 ms,3.3376538340170487 ms,1.903 ms,46.394999999999996 ms,3169
2025-04-26T10:34:07.576506Z,2025-04-26T10:34:07.579000Z,2.494 ms,3.3373876971608922 ms,1.903 ms,46.394999999999996 ms,3170
2025-04-26T10:34:07.607687Z,2025-04-26T10:34:07.610000Z,2.313 ms,3.3370646483759154 ms,1.903 ms,46.394999999999996 ms,3171
2025-04-26T10:34:07.638915Z,2025-04-26T10:34:07.642000Z,3.085 ms,3.3369851828499453 ms,1.903 ms,46.394999999999996 ms,3172
2025-04-26T10:34:07.670113Z,2025-04-26T10:34:07.673000Z,2.887 ms,3.336843365899788 ms,1.903 ms,46.394999999999996 ms,3173
2025-04-26T10:34:07.701936Z,2025-04-26T10:34:07.705000Z,3.064 ms,3.3367574039067507 ms,1.903 ms,46.394999999999996 ms,3174
2025-04-26T10:34:07.733066Z,2025-04-26T10:34:07.736000Z,2.934 ms,3.336630551181111 ms,1.903 ms,46.394999999999996 ms,3175
2025-04-26T10:34:07.764056Z,2025-04-26T10:34:07.767000Z,2.944 ms,3.3365069269521497 ms,1.903 ms,46.394999999999996 ms,3176
2025-04-26T10:34:07.795075Z,2025-04-26T10:34:07.798000Z,2.9250000000000003 ms,3.3363774000629602 ms,1.903 ms,46.394999999999996 ms,3177
2025-04-26T10:34:07.825744Z,2025-04-26T10:34:07.828000Z,2.2560000000000002 ms,3.3360374449339285 ms,1.903 ms,46.394999999999996 ms,3178
2025-04-26T10:34:07.856825Z,2025-04-26T10:34:07.860000Z,3.175 ms,3.335986788298215 ms,1.903 ms,46.394999999999996 ms,3179
2025-04-26T10:34:07.894469Z,2025-04-26T10:34:07.897000Z,2.5309999999999997 ms,3.33573364779875 ms,1.903 ms,46.394999999999996 ms,3180
2025-04-26T10:34:07.926359Z,2025-04-26T10:34:07.929000Z,2.641 ms,3.3355152467777507 ms,1.903 ms,46.394999999999996 ms,3181
2025-04-26T10:34:07.958019Z,2025-04-26T10:34:07.961000Z,2.9810000000000003 ms,3.335403834066633 ms,1.903 ms,46.394999999999996 ms,3182
2025-04-26T10:34:07.989646Z,2025-04-26T10:34:07.992000Z,2.354 ms,3.33509550738298 ms,1.903 ms,46.394999999999996 ms,3183
2025-04-26T10:34:08.021279Z,2025-04-26T10:34:08.024000Z,2.721 ms,3.3349026381909628 ms,1.903 ms,46.394999999999996 ms,3184
2025-04-26T10:34:08.053345Z,2025-04-26T10:34:08.056000Z,2.655 ms,3.3346891679748905 ms,1.903 ms,46.394999999999996 ms,3185
2025-04-26T10:34:08.085133Z,2025-04-26T10:34:08.088000Z,2.867 ms,3.334542372881364 ms,1.903 ms,46.394999999999996 ms,3186
2025-04-26T10:34:08.116493Z,2025-04-26T10:34:08.119000Z,2.507 ms,3.3342827110135005 ms,1.903 ms,46.394999999999996 ms,3187
2025-04-26T10:34:08.147855Z,2025-04-26T10:34:08.150000Z,2.145 ms,3.3339096612296193 ms,1.903 ms,46.394999999999996 ms,3188
2025-04-26T10:34:08.179446Z,2025-04-26T10:34:08.182000Z,2.554 ms,3.3336650987770544 ms,1.903 ms,46.394999999999996 ms,3189
2025-04-26T10:34:08.216896Z,2025-04-26T10:34:08.220000Z,3.104 ms,3.333593103448284 ms,1.903 ms,46.394999999999996 ms,3190
2025-04-26T10:34:08.248064Z,2025-04-26T10:34:08.251000Z,2.936 ms,3.333468505170801 ms,1.903 ms,46.394999999999996 ms,3191
2025-04-26T10:34:08.279254Z,2025-04-26T10:34:08.282000Z,2.746 ms,3.333284461152891 ms,1.903 ms,46.394999999999996 ms,3192
2025-04-26T10:34:08.310768Z,2025-04-26T10:34:08.313000Z,2.232 ms,3.3329395552771772 ms,1.903 ms,46.394999999999996 ms,3193
2025-04-26T10:34:08.342215Z,2025-04-26T10:34:08.345000Z,2.785 ms,3.332768002504704 ms,1.903 ms,46.394999999999996 ms,3194
2025-04-26T10:34:08.373405Z,2025-04-26T10:34:08.376000Z,2.595 ms,3.3325370892018857 ms,1.903 ms,46.394999999999996 ms,3195
2025-04-26T10:34:08.404954Z,2025-04-26T10:34:08.408000Z,3.0460000000000003 ms,3.332447434292874 ms,1.903 ms,46.394999999999996 ms,3196
2025-04-26T10:34:08.436628Z,2025-04-26T10:34:08.439000Z,2.372 ms,3.3321470128245303 ms,1.903 ms,46.394999999999996 ms,3197
2025-04-26T10:34:08.469306Z,2025-04-26T10:34:08.472000Z,2.6940000000000004 ms,3.3319474671669864 ms,1.903 ms,46.394999999999996 ms,3198
2025-04-26T10:34:08.500911Z,2025-04-26T10:34:08.504000Z,3.089 ms,3.331871522350742 ms,1.903 ms,46.394999999999996 ms,3199
2025-04-26T10:34:08.532287Z,2025-04-26T10:34:08.539000Z,6.713 ms,3.332928125000007 ms,1.903 ms,46.394999999999996 ms,3200
2025-04-26T10:34:08.571129Z,2025-04-26T10:34:08.574000Z,2.871 ms,3.3327838175570204 ms,1.903 ms,46.394999999999996 ms,3201
2025-04-26T10:34:08.602688Z,2025-04-26T10:34:08.605000Z,2.312 ms,3.332465021861344 ms,1.903 ms,46.394999999999996 ms,3202
2025-04-26T10:34:08.634565Z,2025-04-26T10:34:08.637000Z,2.435 ms,3.3321848267249528 ms,1.903 ms,46.394999999999996 ms,3203
2025-04-26T10:34:08.666019Z,2025-04-26T10:34:08.669000Z,2.9810000000000003 ms,3.3320752184769113 ms,1.903 ms,46.394999999999996 ms,3204
2025-04-26T10:34:08.697969Z,2025-04-26T10:34:08.701000Z,3.0309999999999997 ms,3.331981279251177 ms,1.903 ms,46.394999999999996 ms,3205
2025-04-26T10:34:08.730374Z,2025-04-26T10:34:08.734000Z,3.626 ms,3.3320729881472313 ms,1.903 ms,46.394999999999996 ms,3206
2025-04-26T10:34:08.763067Z,2025-04-26T10:34:08.766000Z,2.933 ms,3.3319485500467803 ms,1.903 ms,46.394999999999996 ms,3207
2025-04-26T10:34:08.797252Z,2025-04-26T10:34:08.800000Z,2.748 ms,3.3317665211970153 ms,1.903 ms,46.394999999999996 ms,3208
2025-04-26T10:34:08.829304Z,2025-04-26T10:34:08.832000Z,2.696 ms,3.3315684013711517 ms,1.903 ms,46.394999999999996 ms,3209
2025-04-26T10:34:08.862485Z,2025-04-26T10:34:08.865000Z,2.5149999999999997 ms,3.331314018691597 ms,1.903 ms,46.394999999999996 ms,3210
2025-04-26T10:34:08.898715Z,2025-04-26T10:34:08.901000Z,2.285 ms,3.3309881656804814 ms,1.903 ms,46.394999999999996 ms,3211
2025-04-26T10:34:08.930827Z,2025-04-26T10:34:08.933000Z,2.173 ms,3.330627646326285 ms,1.903 ms,46.394999999999996 ms,3212
2025-04-26T10:34:08.962338Z,2025-04-26T10:34:08.965000Z,2.662 ms,3.330419545596025 ms,1.903 ms,46.394999999999996 ms,3213
2025-04-26T10:34:08.993799Z,2025-04-26T10:34:08.997000Z,3.201 ms,3.3303792781580674 ms,1.903 ms,46.394999999999996 ms,3214
2025-04-26T10:34:09.025810Z,2025-04-26T10:34:09.029000Z,3.19 ms,3.330335614307941 ms,1.903 ms,46.394999999999996 ms,3215
2025-04-26T10:34:09.057194Z,2025-04-26T10:34:09.060000Z,2.806 ms,3.3301725746268747 ms,1.903 ms,46.394999999999996 ms,3216
2025-04-26T10:34:09.088915Z,2025-04-26T10:34:09.092000Z,3.085 ms,3.3300963630711933 ms,1.903 ms,46.394999999999996 ms,3217
2025-04-26T10:34:09.120428Z,2025-04-26T10:34:09.123000Z,2.572 ms,3.329860783095099 ms,1.903 ms,46.394999999999996 ms,3218
2025-04-26T10:34:09.152007Z,2025-04-26T10:34:09.155000Z,2.993 ms,3.3297561354457996 ms,1.903 ms,46.394999999999996 ms,3219
2025-04-26T10:34:09.183442Z,2025-04-26T10:34:09.186000Z,2.558 ms,3.3295164596273388 ms,1.903 ms,46.394999999999996 ms,3220
2025-04-26T10:34:09.221361Z,2025-04-26T10:34:09.224000Z,2.639 ms,3.3293020800993576 ms,1.903 ms,46.394999999999996 ms,3221
2025-04-26T10:34:09.252706Z,2025-04-26T10:34:09.255000Z,2.294 ms,3.3289807572936154 ms,1.903 ms,46.394999999999996 ms,3222
2025-04-26T10:34:09.284106Z,2025-04-26T10:34:09.287000Z,2.8939999999999997 ms,3.328845795842392 ms,1.903 ms,46.394999999999996 ms,3223
2025-04-26T10:34:09.315708Z,2025-04-26T10:34:09.318000Z,2.2920000000000003 ms,3.3285241935483962 ms,1.903 ms,46.394999999999996 ms,3224
2025-04-26T10:34:09.347224Z,2025-04-26T10:34:09.350000Z,2.776 ms,3.3283528682170633 ms,1.903 ms,46.394999999999996 ms,3225
2025-04-26T10:34:09.379040Z,2025-04-26T10:34:09.382000Z,2.96 ms,3.3282386856788686 ms,1.903 ms,46.394999999999996 ms,3226
2025-04-26T10:34:09.410482Z,2025-04-26T10:34:09.413000Z,2.518 ms,3.3279876045863124 ms,1.903 ms,46.394999999999996 ms,3227
2025-04-26T10:34:15.386665Z,2025-04-26T10:34:15.389000Z,2.335 ms,3.327679987608436 ms,1.903 ms,46.394999999999996 ms,3228
2025-04-26T10:34:15.418085Z,2025-04-26T10:34:15.421000Z,2.915 ms,3.327552183338504 ms,1.903 ms,46.394999999999996 ms,3229
2025-04-26T10:34:15.448968Z,2025-04-26T10:34:15.452000Z,3.032 ms,3.3274606811145606 ms,1.903 ms,46.394999999999996 ms,3230
2025-04-26T10:34:15.480604Z,2025-04-26T10:34:15.483000Z,2.396 ms,3.3271723924481673 ms,1.903 ms,46.394999999999996 ms,3231
2025-04-26T10:34:15.521822Z,2025-04-26T10:34:15.525000Z,3.178 ms,3.3271262376237716 ms,1.903 ms,46.394999999999996 ms,3232
2025-04-26T10:34:15.553275Z,2025-04-26T10:34:15.556000Z,2.725 ms,3.3269399938138045 ms,1.903 ms,46.394999999999996 ms,3233
