observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:51:55.170685Z,2025-04-26T09:51:55.170685Z,2025-04-26T09:51:55.176481Z,5.796 ms,5.796 ms,6.867530644649092 ms,4.64 ms,48.433 ms,3149
2025-04-26T09:51:55.204202Z,2025-04-26T09:51:55.204202Z,2025-04-26T09:51:55.209853Z,5.651 ms,5.651 ms,6.867144444444442 ms,4.64 ms,48.433 ms,3150
2025-04-26T09:51:55.237627Z,2025-04-26T09:51:55.237627Z,2025-04-26T09:51:55.243294Z,5.667 ms,5.667 ms,6.866763567121546 ms,4.64 ms,48.433 ms,3151
2025-04-26T09:51:55.269845Z,2025-04-26T09:51:55.269845Z,2025-04-26T09:51:55.276579Z,6.734 ms,6.734 ms,6.866721446700505 ms,4.64 ms,48.433 ms,3152
2025-04-26T09:51:55.304949Z,2025-04-26T09:51:55.304949Z,2025-04-26T09:51:55.317196Z,12.247 ms,12.247 ms,6.868427846495398 ms,4.64 ms,48.433 ms,3153
2025-04-26T09:51:55.345418Z,2025-04-26T09:51:55.345418Z,2025-04-26T09:51:55.350944Z,5.526 ms,5.526 ms,6.868002219403928 ms,4.64 ms,48.433 ms,3154
2025-04-26T09:51:55.378734Z,2025-04-26T09:51:55.378734Z,2025-04-26T09:51:55.384832Z,6.098 ms,6.098 ms,6.867758161648175 ms,4.64 ms,48.433 ms,3155
2025-04-26T09:51:55.412090Z,2025-04-26T09:51:55.412090Z,2025-04-26T09:51:55.417406Z,5.316000000000001 ms,5.316000000000001 ms,6.8672664765525955 ms,4.64 ms,48.433 ms,3156
2025-04-26T09:51:55.445701Z,2025-04-26T09:51:55.445701Z,2025-04-26T09:51:55.450961Z,5.26 ms,5.26 ms,6.86675736458663 ms,4.64 ms,48.433 ms,3157
2025-04-26T09:51:55.476746Z,2025-04-26T09:51:55.476746Z,2025-04-26T09:51:55.481658Z,4.912 ms,4.912 ms,6.866138378720707 ms,4.64 ms,48.433 ms,3158
2025-04-26T09:51:55.508177Z,2025-04-26T09:51:55.508177Z,2025-04-26T09:51:55.519916Z,11.738999999999999 ms,11.738999999999999 ms,6.8676809116809086 ms,4.64 ms,48.433 ms,3159
2025-04-26T09:51:55.546735Z,2025-04-26T09:51:55.546735Z,2025-04-26T09:51:55.552314Z,5.579 ms,5.579 ms,6.86727310126582 ms,4.64 ms,48.433 ms,3160
2025-04-26T09:52:01.392433Z,2025-04-26T09:52:01.392433Z,2025-04-26T09:52:01.398754Z,6.321000000000001 ms,6.321000000000001 ms,6.867100284720022 ms,4.64 ms,48.433 ms,3161
2025-04-26T09:52:01.426479Z,2025-04-26T09:52:01.426479Z,2025-04-26T09:52:01.435990Z,9.511000000000001 ms,9.511000000000001 ms,6.867936432637568 ms,4.64 ms,48.433 ms,3162
2025-04-26T09:52:01.464018Z,2025-04-26T09:52:01.464018Z,2025-04-26T09:52:01.470164Z,6.146000000000001 ms,6.146000000000001 ms,6.867708188428704 ms,4.64 ms,48.433 ms,3163
2025-04-26T09:52:01.497750Z,2025-04-26T09:52:01.497750Z,2025-04-26T09:52:01.503314Z,5.564 ms,5.564 ms,6.8672961441213625 ms,4.64 ms,48.433 ms,3164
2025-04-26T09:52:01.530488Z,2025-04-26T09:52:01.530488Z,2025-04-26T09:52:01.540593Z,10.104999999999999 ms,10.104999999999999 ms,6.868319115323851 ms,4.64 ms,48.433 ms,3165
2025-04-26T09:52:01.574099Z,2025-04-26T09:52:01.574099Z,2025-04-26T09:52:01.579475Z,5.3759999999999994 ms,5.3759999999999994 ms,6.867847757422611 ms,4.64 ms,48.433 ms,3166
2025-04-26T09:52:01.607893Z,2025-04-26T09:52:01.607893Z,2025-04-26T09:52:01.613816Z,5.923 ms,5.923 ms,6.867549415850959 ms,4.64 ms,48.433 ms,3167
2025-04-26T09:52:01.642402Z,2025-04-26T09:52:01.642402Z,2025-04-26T09:52:01.648158Z,5.756 ms,5.756 ms,6.867198547979795 ms,4.64 ms,48.433 ms,3168
2025-04-26T09:52:01.675434Z,2025-04-26T09:52:01.675434Z,2025-04-26T09:52:01.681131Z,5.697 ms,5.697 ms,6.866829283685703 ms,4.64 ms,48.433 ms,3169
2025-04-26T09:52:01.708114Z,2025-04-26T09:52:01.708114Z,2025-04-26T09:52:01.713660Z,5.545999999999999 ms,5.545999999999999 ms,6.866412618296526 ms,4.64 ms,48.433 ms,3170
2025-04-26T09:52:01.741864Z,2025-04-26T09:52:01.741864Z,2025-04-26T09:52:01.754174Z,12.31 ms,12.31 ms,6.86812929675181 ms,4.64 ms,48.433 ms,3171
2025-04-26T09:52:01.783930Z,2025-04-26T09:52:01.783930Z,2025-04-26T09:52:01.789890Z,5.96 ms,5.96 ms,6.867843001261031 ms,4.64 ms,48.433 ms,3172
2025-04-26T09:52:01.817886Z,2025-04-26T09:52:01.817886Z,2025-04-26T09:52:01.823440Z,5.554 ms,5.554 ms,6.867428931610461 ms,4.64 ms,48.433 ms,3173
2025-04-26T09:52:01.851810Z,2025-04-26T09:52:01.851810Z,2025-04-26T09:52:01.857913Z,6.103 ms,6.103 ms,6.867188090737237 ms,4.64 ms,48.433 ms,3174
2025-04-26T09:52:01.885147Z,2025-04-26T09:52:01.885147Z,2025-04-26T09:52:01.890861Z,5.714 ms,5.714 ms,6.8668248818897615 ms,4.64 ms,48.433 ms,3175
2025-04-26T09:52:01.919140Z,2025-04-26T09:52:01.919140Z,2025-04-26T09:52:01.924807Z,5.667 ms,5.667 ms,6.866447103274557 ms,4.64 ms,48.433 ms,3176
2025-04-26T09:52:01.951573Z,2025-04-26T09:52:01.951573Z,2025-04-26T09:52:01.979187Z,27.614 ms,27.614 ms,6.872977651872834 ms,4.64 ms,48.433 ms,3177
2025-04-26T09:52:02.008676Z,2025-04-26T09:52:02.008676Z,2025-04-26T09:52:02.014329Z,5.6530000000000005 ms,5.6530000000000005 ms,6.872593769666453 ms,4.64 ms,48.433 ms,3178
2025-04-26T09:52:02.043012Z,2025-04-26T09:52:02.043012Z,2025-04-26T09:52:02.048953Z,5.941 ms,5.941 ms,6.872300723497952 ms,4.64 ms,48.433 ms,3179
2025-04-26T09:52:02.075949Z,2025-04-26T09:52:02.075949Z,2025-04-26T09:52:02.082010Z,6.061000000000001 ms,6.061000000000001 ms,6.872045597484274 ms,4.64 ms,48.433 ms,3180
2025-04-26T09:52:02.111230Z,2025-04-26T09:52:02.111230Z,2025-04-26T09:52:02.116765Z,5.535 ms,5.535 ms,6.871625275070729 ms,4.64 ms,48.433 ms,3181
2025-04-26T09:52:02.143810Z,2025-04-26T09:52:02.143810Z,2025-04-26T09:52:02.156102Z,12.292000000000002 ms,12.292000000000002 ms,6.8733287240729055 ms,4.64 ms,48.433 ms,3182
2025-04-26T09:52:02.183481Z,2025-04-26T09:52:02.183481Z,2025-04-26T09:52:02.189079Z,5.598 ms,5.598 ms,6.872928055293743 ms,4.64 ms,48.433 ms,3183
2025-04-26T09:52:02.218886Z,2025-04-26T09:52:02.218886Z,2025-04-26T09:52:02.224439Z,5.553 ms,5.553 ms,6.872513505025121 ms,4.64 ms,48.433 ms,3184
2025-04-26T09:52:02.251240Z,2025-04-26T09:52:02.251240Z,2025-04-26T09:52:02.257032Z,5.792000000000001 ms,5.792000000000001 ms,6.872174254317106 ms,4.64 ms,48.433 ms,3185
2025-04-26T09:52:02.284506Z,2025-04-26T09:52:02.284506Z,2025-04-26T09:52:02.290010Z,5.5040000000000004 ms,5.5040000000000004 ms,6.871744821092273 ms,4.64 ms,48.433 ms,3186
2025-04-26T09:52:02.318225Z,2025-04-26T09:52:02.318225Z,2025-04-26T09:52:02.330253Z,12.028 ms,12.028 ms,6.873362723564475 ms,4.64 ms,48.433 ms,3187
2025-04-26T09:52:02.358578Z,2025-04-26T09:52:02.358578Z,2025-04-26T09:52:02.364274Z,5.696 ms,5.696 ms,6.872993412797987 ms,4.64 ms,48.433 ms,3188
2025-04-26T09:52:02.391728Z,2025-04-26T09:52:02.391728Z,2025-04-26T09:52:02.397801Z,6.073 ms,6.073 ms,6.872742552524297 ms,4.64 ms,48.433 ms,3189
2025-04-26T09:52:02.426816Z,2025-04-26T09:52:02.426816Z,2025-04-26T09:52:02.432765Z,5.949000000000001 ms,5.949000000000001 ms,6.872452978056422 ms,4.64 ms,48.433 ms,3190
2025-04-26T09:52:02.460472Z,2025-04-26T09:52:02.460472Z,2025-04-26T09:52:02.466620Z,6.148 ms,6.148 ms,6.872225947978685 ms,4.64 ms,48.433 ms,3191
2025-04-26T09:52:02.492821Z,2025-04-26T09:52:02.492821Z,2025-04-26T09:52:02.498566Z,5.745 ms,5.745 ms,6.871872807017539 ms,4.64 ms,48.433 ms,3192
2025-04-26T09:52:02.526146Z,2025-04-26T09:52:02.526146Z,2025-04-26T09:52:02.538209Z,12.063 ms,12.063 ms,6.87349859066708 ms,4.64 ms,48.433 ms,3193
2025-04-26T09:52:02.567783Z,2025-04-26T09:52:02.567783Z,2025-04-26T09:52:02.573727Z,5.944 ms,5.944 ms,6.87320757670632 ms,4.64 ms,48.433 ms,3194
2025-04-26T09:52:02.602380Z,2025-04-26T09:52:02.602380Z,2025-04-26T09:52:02.608364Z,5.984 ms,5.984 ms,6.87292926447574 ms,4.64 ms,48.433 ms,3195
2025-04-26T09:52:02.635851Z,2025-04-26T09:52:02.635851Z,2025-04-26T09:52:02.641330Z,5.479 ms,5.479 ms,6.872493116395491 ms,4.64 ms,48.433 ms,3196
2025-04-26T09:52:02.667781Z,2025-04-26T09:52:02.667781Z,2025-04-26T09:52:02.673193Z,5.412 ms,5.412 ms,6.872036284016262 ms,4.64 ms,48.433 ms,3197
2025-04-26T09:52:02.703037Z,2025-04-26T09:52:02.703037Z,2025-04-26T09:52:02.715173Z,12.136 ms,12.136 ms,6.873682301438396 ms,4.64 ms,48.433 ms,3198
2025-04-26T09:52:02.743332Z,2025-04-26T09:52:02.743332Z,2025-04-26T09:52:02.748884Z,5.552 ms,5.552 ms,6.873269146608313 ms,4.64 ms,48.433 ms,3199
2025-04-26T09:52:02.775987Z,2025-04-26T09:52:02.775987Z,2025-04-26T09:52:02.781905Z,5.917999999999999 ms,5.917999999999999 ms,6.872970624999998 ms,4.64 ms,48.433 ms,3200
2025-04-26T09:52:02.809694Z,2025-04-26T09:52:02.809694Z,2025-04-26T09:52:02.815356Z,5.662000000000001 ms,5.662000000000001 ms,6.872592314901591 ms,4.64 ms,48.433 ms,3201
2025-04-26T09:52:02.844370Z,2025-04-26T09:52:02.844370Z,2025-04-26T09:52:02.850154Z,5.784 ms,5.784 ms,6.872252342286069 ms,4.64 ms,48.433 ms,3202
2025-04-26T09:52:02.876911Z,2025-04-26T09:52:02.876911Z,2025-04-26T09:52:02.882458Z,5.547 ms,5.547 ms,6.8718385888229765 ms,4.64 ms,48.433 ms,3203
2025-04-26T09:52:02.909671Z,2025-04-26T09:52:02.909671Z,2025-04-26T09:52:02.922605Z,12.934 ms,12.934 ms,6.873730649188513 ms,4.64 ms,48.433 ms,3204
2025-04-26T09:52:02.950752Z,2025-04-26T09:52:02.950752Z,2025-04-26T09:52:02.956764Z,6.012 ms,6.012 ms,6.873461778471136 ms,4.64 ms,48.433 ms,3205
2025-04-26T09:52:02.985840Z,2025-04-26T09:52:02.985840Z,2025-04-26T09:52:02.991342Z,5.502 ms,5.502 ms,6.873033998752336 ms,4.64 ms,48.433 ms,3206
2025-04-26T09:52:03.018768Z,2025-04-26T09:52:03.018768Z,2025-04-26T09:52:03.024645Z,5.877000000000001 ms,5.877000000000001 ms,6.872723417524163 ms,4.64 ms,48.433 ms,3207
2025-04-26T09:52:03.051532Z,2025-04-26T09:52:03.051532Z,2025-04-26T09:52:03.057131Z,5.599 ms,5.599 ms,6.872326371571071 ms,4.64 ms,48.433 ms,3208
2025-04-26T09:52:03.084672Z,2025-04-26T09:52:03.084672Z,2025-04-26T09:52:03.090343Z,5.671 ms,5.671 ms,6.8719520099719515 ms,4.64 ms,48.433 ms,3209
2025-04-26T09:52:03.118740Z,2025-04-26T09:52:03.118740Z,2025-04-26T09:52:03.131165Z,12.425 ms,12.425 ms,6.873681931464173 ms,4.64 ms,48.433 ms,3210
2025-04-26T09:52:03.159111Z,2025-04-26T09:52:03.159111Z,2025-04-26T09:52:03.164589Z,5.478000000000001 ms,5.478000000000001 ms,6.873247274992212 ms,4.64 ms,48.433 ms,3211
2025-04-26T09:52:03.192137Z,2025-04-26T09:52:03.192137Z,2025-04-26T09:52:03.197810Z,5.673 ms,5.673 ms,6.872873599003735 ms,4.64 ms,48.433 ms,3212
2025-04-26T09:52:03.224912Z,2025-04-26T09:52:03.224912Z,2025-04-26T09:52:03.230759Z,5.8469999999999995 ms,5.8469999999999995 ms,6.872554310613133 ms,4.64 ms,48.433 ms,3213
2025-04-26T09:52:03.257931Z,2025-04-26T09:52:03.257931Z,2025-04-26T09:52:03.263855Z,5.9239999999999995 ms,5.9239999999999995 ms,6.8722591785936515 ms,4.64 ms,48.433 ms,3214
2025-04-26T09:52:03.292386Z,2025-04-26T09:52:03.292386Z,2025-04-26T09:52:03.304553Z,12.167000000000002 ms,12.167000000000002 ms,6.873906065318817 ms,4.64 ms,48.433 ms,3215
2025-04-26T09:52:03.332507Z,2025-04-26T09:52:03.332507Z,2025-04-26T09:52:03.338794Z,6.287 ms,6.287 ms,6.873723569651741 ms,4.64 ms,48.433 ms,3216
2025-04-26T09:52:03.366846Z,2025-04-26T09:52:03.366846Z,2025-04-26T09:52:03.372796Z,5.95 ms,5.95 ms,6.873436431457878 ms,4.64 ms,48.433 ms,3217
2025-04-26T09:52:03.399895Z,2025-04-26T09:52:03.399895Z,2025-04-26T09:52:03.409793Z,9.898 ms,9.898 ms,6.874376320696083 ms,4.64 ms,48.433 ms,3218
2025-04-26T09:52:03.436633Z,2025-04-26T09:52:03.436633Z,2025-04-26T09:52:03.442179Z,5.545999999999999 ms,5.545999999999999 ms,6.873963653308479 ms,4.64 ms,48.433 ms,3219
2025-04-26T09:52:03.470966Z,2025-04-26T09:52:03.470966Z,2025-04-26T09:52:03.476412Z,5.446000000000001 ms,5.446000000000001 ms,6.873520186335401 ms,4.64 ms,48.433 ms,3220
2025-04-26T09:52:03.502502Z,2025-04-26T09:52:03.502502Z,2025-04-26T09:52:03.514441Z,11.939 ms,11.939 ms,6.8750928283141866 ms,4.64 ms,48.433 ms,3221
2025-04-26T09:52:03.541866Z,2025-04-26T09:52:03.541866Z,2025-04-26T09:52:03.547560Z,5.694 ms,5.694 ms,6.874726256983238 ms,4.64 ms,48.433 ms,3222
2025-04-26T09:52:03.574399Z,2025-04-26T09:52:03.574399Z,2025-04-26T09:52:03.579673Z,5.274 ms,5.274 ms,6.874229599751782 ms,4.64 ms,48.433 ms,3223
2025-04-26T09:52:03.606030Z,2025-04-26T09:52:03.606030Z,2025-04-26T09:52:03.611521Z,5.4910000000000005 ms,5.4910000000000005 ms,6.873800558312652 ms,4.64 ms,48.433 ms,3224
2025-04-26T09:52:08.402635Z,2025-04-26T09:52:08.402635Z,2025-04-26T09:52:08.408442Z,5.8069999999999995 ms,5.8069999999999995 ms,6.873469767441859 ms,4.64 ms,48.433 ms,3225
2025-04-26T09:52:08.436023Z,2025-04-26T09:52:08.436023Z,2025-04-26T09:52:08.441733Z,5.71 ms,5.71 ms,6.873109113453191 ms,4.64 ms,48.433 ms,3226
2025-04-26T09:52:08.469004Z,2025-04-26T09:52:08.469004Z,2025-04-26T09:52:08.479119Z,10.115 ms,10.115 ms,6.874113727920666 ms,4.64 ms,48.433 ms,3227
2025-04-26T09:52:08.512170Z,2025-04-26T09:52:08.512170Z,2025-04-26T09:52:08.518061Z,5.891 ms,5.891 ms,6.873809169764558 ms,4.64 ms,48.433 ms,3228
2025-04-26T09:52:08.546756Z,2025-04-26T09:52:08.546756Z,2025-04-26T09:52:08.552775Z,6.019 ms,6.019 ms,6.8735444410034034 ms,4.64 ms,48.433 ms,3229
2025-04-26T09:52:08.581342Z,2025-04-26T09:52:08.581342Z,2025-04-26T09:52:08.587355Z,6.013 ms,6.013 ms,6.873278018575848 ms,4.64 ms,48.433 ms,3230
2025-04-26T09:52:08.615097Z,2025-04-26T09:52:08.615097Z,2025-04-26T09:52:08.621036Z,5.939 ms,5.939 ms,6.872988857938716 ms,4.64 ms,48.433 ms,3231
2025-04-26T09:52:08.648714Z,2025-04-26T09:52:08.648714Z,2025-04-26T09:52:08.654205Z,5.4910000000000005 ms,5.4910000000000005 ms,6.872561262376235 ms,4.64 ms,48.433 ms,3232
2025-04-26T09:52:08.681769Z,2025-04-26T09:52:08.681769Z,2025-04-26T09:52:08.695002Z,13.233 ms,13.233 ms,6.874528611197028 ms,4.64 ms,48.433 ms,3233
2025-04-26T09:52:08.724321Z,2025-04-26T09:52:08.724321Z,2025-04-26T09:52:08.730171Z,5.8500000000000005 ms,5.8500000000000005 ms,6.874211811997523 ms,4.64 ms,48.433 ms,3234
2025-04-26T09:52:08.758124Z,2025-04-26T09:52:08.758124Z,2025-04-26T09:52:08.763793Z,5.6690000000000005 ms,5.6690000000000005 ms,6.873839258114371 ms,4.64 ms,48.433 ms,3235
2025-04-26T09:52:08.791749Z,2025-04-26T09:52:08.791749Z,2025-04-26T09:52:08.797691Z,5.942 ms,5.942 ms,6.873551297898637 ms,4.64 ms,48.433 ms,3236
2025-04-26T09:52:08.825274Z,2025-04-26T09:52:08.825274Z,2025-04-26T09:52:08.830864Z,5.590000000000001 ms,5.590000000000001 ms,6.8731547729379034 ms,4.64 ms,48.433 ms,3237
2025-04-26T09:52:08.858251Z,2025-04-26T09:52:08.858251Z,2025-04-26T09:52:08.863928Z,5.677 ms,5.677 ms,6.872785361334154 ms,4.64 ms,48.433 ms,3238
2025-04-26T09:52:08.890522Z,2025-04-26T09:52:08.890522Z,2025-04-26T09:52:08.903608Z,13.086 ms,13.086 ms,6.874703612225993 ms,4.64 ms,48.433 ms,3239
2025-04-26T09:52:08.932936Z,2025-04-26T09:52:08.932936Z,2025-04-26T09:52:08.939150Z,6.2139999999999995 ms,6.2139999999999995 ms,6.8744996913580225 ms,4.64 ms,48.433 ms,3240
2025-04-26T09:52:08.966307Z,2025-04-26T09:52:08.966307Z,2025-04-26T09:52:08.972077Z,5.77 ms,5.77 ms,6.874158901573585 ms,4.64 ms,48.433 ms,3241
2025-04-26T09:52:09.000641Z,2025-04-26T09:52:09.000641Z,2025-04-26T09:52:09.006716Z,6.074999999999999 ms,6.074999999999999 ms,6.873912399753235 ms,4.64 ms,48.433 ms,3242
2025-04-26T09:52:09.033746Z,2025-04-26T09:52:09.033746Z,2025-04-26T09:52:09.039452Z,5.706 ms,5.706 ms,6.873552266419978 ms,4.64 ms,48.433 ms,3243
2025-04-26T09:52:09.067940Z,2025-04-26T09:52:09.067940Z,2025-04-26T09:52:09.094367Z,26.427 ms,26.427 ms,6.879579839704066 ms,4.64 ms,48.433 ms,3244
2025-04-26T09:52:09.122373Z,2025-04-26T09:52:09.122373Z,2025-04-26T09:52:09.128396Z,6.023 ms,6.023 ms,6.879315870570104 ms,4.64 ms,48.433 ms,3245
2025-04-26T09:52:09.157105Z,2025-04-26T09:52:09.157105Z,2025-04-26T09:52:09.163293Z,6.188 ms,6.188 ms,6.879102895871839 ms,4.64 ms,48.433 ms,3246
2025-04-26T09:52:09.190146Z,2025-04-26T09:52:09.190146Z,2025-04-26T09:52:09.195953Z,5.8069999999999995 ms,5.8069999999999995 ms,6.878772713273789 ms,4.64 ms,48.433 ms,3247
2025-04-26T09:52:09.222309Z,2025-04-26T09:52:09.222309Z,2025-04-26T09:52:09.227897Z,5.588 ms,5.588 ms,6.87837530788177 ms,4.64 ms,48.433 ms,3248
2025-04-26T09:52:09.256645Z,2025-04-26T09:52:09.256645Z,2025-04-26T09:52:09.262750Z,6.105 ms,6.105 ms,6.878137273007077 ms,4.64 ms,48.433 ms,3249
2025-04-26T09:52:09.289838Z,2025-04-26T09:52:09.289838Z,2025-04-26T09:52:09.304343Z,14.505 ms,14.505 ms,6.880483999999997 ms,4.64 ms,48.433 ms,3250
2025-04-26T09:52:09.332169Z,2025-04-26T09:52:09.332169Z,2025-04-26T09:52:09.338005Z,5.836 ms,5.836 ms,6.880162719163332 ms,4.64 ms,48.433 ms,3251
2025-04-26T09:52:09.367771Z,2025-04-26T09:52:09.367771Z,2025-04-26T09:52:09.373407Z,5.636 ms,5.636 ms,6.87978013530135 ms,4.64 ms,48.433 ms,3252
2025-04-26T09:52:09.399932Z,2025-04-26T09:52:09.399932Z,2025-04-26T09:52:09.405852Z,5.92 ms,5.92 ms,6.8794850906855185 ms,4.64 ms,48.433 ms,3253
2025-04-26T09:52:09.433460Z,2025-04-26T09:52:09.433460Z,2025-04-26T09:52:09.439418Z,5.958 ms,5.958 ms,6.879201905347262 ms,4.64 ms,48.433 ms,3254
2025-04-26T09:52:09.467827Z,2025-04-26T09:52:09.467827Z,2025-04-26T09:52:09.479905Z,12.078 ms,12.078 ms,6.880799078341011 ms,4.64 ms,48.433 ms,3255
2025-04-26T09:52:09.507562Z,2025-04-26T09:52:09.507562Z,2025-04-26T09:52:09.513732Z,6.17 ms,6.17 ms,6.880580773955771 ms,4.64 ms,48.433 ms,3256
2025-04-26T09:52:09.541363Z,2025-04-26T09:52:09.541363Z,2025-04-26T09:52:09.547344Z,5.981 ms,5.981 ms,6.8803045747620475 ms,4.64 ms,48.433 ms,3257
2025-04-26T09:52:09.576156Z,2025-04-26T09:52:09.576156Z,2025-04-26T09:52:09.582257Z,6.101 ms,6.101 ms,6.880065377532225 ms,4.64 ms,48.433 ms,3258
2025-04-26T09:52:09.609168Z,2025-04-26T09:52:09.609168Z,2025-04-26T09:52:09.614862Z,5.694 ms,5.694 ms,6.879701442160168 ms,4.64 ms,48.433 ms,3259
2025-04-26T09:52:09.641337Z,2025-04-26T09:52:09.641337Z,2025-04-26T09:52:09.647058Z,5.721 ms,5.721 ms,6.879346012269934 ms,4.64 ms,48.433 ms,3260
2025-04-26T09:52:09.673486Z,2025-04-26T09:52:09.673486Z,2025-04-26T09:52:09.686367Z,12.881 ms,12.881 ms,6.881186445875494 ms,4.64 ms,48.433 ms,3261
2025-04-26T09:52:09.716278Z,2025-04-26T09:52:09.716278Z,2025-04-26T09:52:09.722122Z,5.844 ms,5.844 ms,6.880868485591658 ms,4.64 ms,48.433 ms,3262
2025-04-26T09:52:09.750188Z,2025-04-26T09:52:09.750188Z,2025-04-26T09:52:09.756118Z,5.930000000000001 ms,5.930000000000001 ms,6.88057707631014 ms,4.64 ms,48.433 ms,3263
2025-04-26T09:52:09.782694Z,2025-04-26T09:52:09.782694Z,2025-04-26T09:52:09.788431Z,5.737 ms,5.737 ms,6.880226715686271 ms,4.64 ms,48.433 ms,3264
2025-04-26T09:52:09.815714Z,2025-04-26T09:52:09.815714Z,2025-04-26T09:52:09.821490Z,5.776 ms,5.776 ms,6.879888514548235 ms,4.64 ms,48.433 ms,3265
2025-04-26T09:52:09.850233Z,2025-04-26T09:52:09.850233Z,2025-04-26T09:52:09.862366Z,12.133 ms,12.133 ms,6.881496938150638 ms,4.64 ms,48.433 ms,3266
2025-04-26T09:52:09.890256Z,2025-04-26T09:52:09.890256Z,2025-04-26T09:52:09.896139Z,5.883 ms,5.883 ms,6.881191307009486 ms,4.64 ms,48.433 ms,3267
2025-04-26T09:52:09.923634Z,2025-04-26T09:52:09.923634Z,2025-04-26T09:52:09.929276Z,5.642 ms,5.642 ms,6.880812117503057 ms,4.64 ms,48.433 ms,3268
2025-04-26T09:52:09.956313Z,2025-04-26T09:52:09.956313Z,2025-04-26T09:52:09.962103Z,5.79 ms,5.79 ms,6.880478433771793 ms,4.64 ms,48.433 ms,3269
2025-04-26T09:52:09.990616Z,2025-04-26T09:52:09.990616Z,2025-04-26T09:52:09.996425Z,5.809 ms,5.809 ms,6.8801507645259905 ms,4.64 ms,48.433 ms,3270
2025-04-26T09:52:10.023133Z,2025-04-26T09:52:10.023133Z,2025-04-26T09:52:10.029556Z,6.423 ms,6.423 ms,6.880011005808618 ms,4.64 ms,48.433 ms,3271
2025-04-26T09:52:10.056207Z,2025-04-26T09:52:10.056207Z,2025-04-26T09:52:10.069151Z,12.944 ms,12.944 ms,6.881864303178482 ms,4.64 ms,48.433 ms,3272
2025-04-26T09:52:10.098097Z,2025-04-26T09:52:10.098097Z,2025-04-26T09:52:10.103766Z,5.6690000000000005 ms,5.6690000000000005 ms,6.881493736633057 ms,4.64 ms,48.433 ms,3273
2025-04-26T09:52:10.131582Z,2025-04-26T09:52:10.131582Z,2025-04-26T09:52:10.137670Z,6.088 ms,6.088 ms,6.881251374465483 ms,4.64 ms,48.433 ms,3274
2025-04-26T09:52:10.166762Z,2025-04-26T09:52:10.166762Z,2025-04-26T09:52:10.172729Z,5.9670000000000005 ms,5.9670000000000005 ms,6.8809722137404545 ms,4.64 ms,48.433 ms,3275
2025-04-26T09:52:10.199785Z,2025-04-26T09:52:10.199785Z,2025-04-26T09:52:10.205543Z,5.758 ms,5.758 ms,6.880629426129423 ms,4.64 ms,48.433 ms,3276
2025-04-26T09:52:10.232455Z,2025-04-26T09:52:10.232455Z,2025-04-26T09:52:10.245115Z,12.66 ms,12.66 ms,6.882393042416842 ms,4.64 ms,48.433 ms,3277
2025-04-26T09:52:10.273040Z,2025-04-26T09:52:10.273040Z,2025-04-26T09:52:10.279145Z,6.105 ms,6.105 ms,6.882155887736422 ms,4.64 ms,48.433 ms,3278
2025-04-26T09:52:10.306619Z,2025-04-26T09:52:10.306619Z,2025-04-26T09:52:10.312572Z,5.953 ms,5.953 ms,6.881872522110397 ms,4.64 ms,48.433 ms,3279
2025-04-26T09:52:10.342211Z,2025-04-26T09:52:10.342211Z,2025-04-26T09:52:10.347935Z,5.724 ms,5.724 ms,6.881519512195121 ms,4.64 ms,48.433 ms,3280
2025-04-26T09:52:10.374990Z,2025-04-26T09:52:10.374990Z,2025-04-26T09:52:10.380744Z,5.754 ms,5.754 ms,6.88117586101798 ms,4.64 ms,48.433 ms,3281
2025-04-26T09:52:10.407252Z,2025-04-26T09:52:10.407252Z,2025-04-26T09:52:10.413071Z,5.819 ms,5.819 ms,6.880852224253502 ms,4.64 ms,48.433 ms,3282
2025-04-26T09:52:10.440249Z,2025-04-26T09:52:10.440249Z,2025-04-26T09:52:10.452823Z,12.574 ms,12.574 ms,6.882586353944561 ms,4.64 ms,48.433 ms,3283
2025-04-26T09:52:10.480637Z,2025-04-26T09:52:10.480637Z,2025-04-26T09:52:10.486422Z,5.785 ms,5.785 ms,6.882252131546893 ms,4.64 ms,48.433 ms,3284
2025-04-26T09:52:10.513690Z,2025-04-26T09:52:10.513690Z,2025-04-26T09:52:10.518954Z,5.263999999999999 ms,5.263999999999999 ms,6.881759512937593 ms,4.64 ms,48.433 ms,3285
2025-04-26T09:52:10.547668Z,2025-04-26T09:52:10.547668Z,2025-04-26T09:52:10.553094Z,5.426 ms,5.426 ms,6.881316494217892 ms,4.64 ms,48.433 ms,3286
2025-04-26T09:52:10.579198Z,2025-04-26T09:52:10.579198Z,2025-04-26T09:52:10.584884Z,5.686 ms,5.686 ms,6.880952844539092 ms,4.64 ms,48.433 ms,3287
2025-04-26T09:52:10.610761Z,2025-04-26T09:52:10.610761Z,2025-04-26T09:52:10.621884Z,11.123 ms,11.123 ms,6.882243004866179 ms,4.64 ms,48.433 ms,3288
2025-04-26T09:52:10.649349Z,2025-04-26T09:52:10.649349Z,2025-04-26T09:52:10.655064Z,5.715 ms,5.715 ms,6.88188811188811 ms,4.64 ms,48.433 ms,3289
