observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:19:43.495869Z,2025-04-26T10:19:43.499637Z,3.7680000000000002 ms,4.818259516716324 ms,3.0860000000000003 ms,47.593999999999994 ms,3021
2025-04-26T10:19:43.528456Z,2025-04-26T10:19:43.538842Z,10.386 ms,4.820101919258774 ms,3.0860000000000003 ms,47.593999999999994 ms,3022
2025-04-26T10:19:43.568539Z,2025-04-26T10:19:43.572220Z,3.6809999999999996 ms,4.819725107509103 ms,3.0860000000000003 ms,47.593999999999994 ms,3023
2025-04-26T10:19:43.601219Z,2025-04-26T10:19:43.604930Z,3.711 ms,4.819358465608471 ms,3.0860000000000003 ms,47.593999999999994 ms,3024
2025-04-26T10:19:43.635784Z,2025-04-26T10:19:43.639656Z,3.872 ms,4.819045289256203 ms,3.0860000000000003 ms,47.593999999999994 ms,3025
2025-04-26T10:19:43.667878Z,2025-04-26T10:19:43.671527Z,3.649 ms,4.818658625247857 ms,3.0860000000000003 ms,47.593999999999994 ms,3026
2025-04-26T10:19:43.700870Z,2025-04-26T10:19:43.704512Z,3.642 ms,4.818269904195578 ms,3.0860000000000003 ms,47.593999999999994 ms,3027
2025-04-26T10:19:43.735123Z,2025-04-26T10:19:43.745215Z,10.092 ms,4.820011558784682 ms,3.0860000000000003 ms,47.593999999999994 ms,3028
2025-04-26T10:19:43.774529Z,2025-04-26T10:19:43.778005Z,3.476 ms,4.819567844172999 ms,3.0860000000000003 ms,47.593999999999994 ms,3029
2025-04-26T10:19:43.806903Z,2025-04-26T10:19:43.810436Z,3.533 ms,4.8191432343234375 ms,3.0860000000000003 ms,47.593999999999994 ms,3030
2025-04-26T10:19:43.840378Z,2025-04-26T10:19:43.843643Z,3.265 ms,4.818630484988457 ms,3.0860000000000003 ms,47.593999999999994 ms,3031
2025-04-26T10:19:43.871477Z,2025-04-26T10:19:43.874585Z,3.108 ms,4.818066292875994 ms,3.0860000000000003 ms,47.593999999999994 ms,3032
2025-04-26T10:19:43.901720Z,2025-04-26T10:19:43.905061Z,3.3409999999999997 ms,4.817579294427963 ms,3.0860000000000003 ms,47.593999999999994 ms,3033
2025-04-26T10:19:46.792778Z,2025-04-26T10:19:46.796685Z,3.907 ms,4.81727916941332 ms,3.0860000000000003 ms,47.593999999999994 ms,3034
2025-04-26T10:19:46.827234Z,2025-04-26T10:19:46.830720Z,3.4859999999999998 ms,4.816840527182872 ms,3.0860000000000003 ms,47.593999999999994 ms,3035
2025-04-26T10:19:46.860478Z,2025-04-26T10:19:46.864034Z,3.556 ms,4.81642523056654 ms,3.0860000000000003 ms,47.593999999999994 ms,3036
2025-04-26T10:19:46.893780Z,2025-04-26T10:19:46.897211Z,3.431 ms,4.815969048403034 ms,3.0860000000000003 ms,47.593999999999994 ms,3037
2025-04-26T10:19:46.926778Z,2025-04-26T10:19:46.930395Z,3.617 ms,4.815574391046747 ms,3.0860000000000003 ms,47.593999999999994 ms,3038
2025-04-26T10:19:46.960201Z,2025-04-26T10:19:46.983115Z,22.914 ms,4.821529779532746 ms,3.0860000000000003 ms,47.593999999999994 ms,3039
2025-04-26T10:19:47.015507Z,2025-04-26T10:19:47.019226Z,3.7190000000000003 ms,4.8211671052631635 ms,3.0860000000000003 ms,47.593999999999994 ms,3040
2025-04-26T10:19:47.049157Z,2025-04-26T10:19:47.053132Z,3.975 ms,4.820888852351206 ms,3.0860000000000003 ms,47.593999999999994 ms,3041
2025-04-26T10:19:47.083673Z,2025-04-26T10:19:47.087305Z,3.6319999999999997 ms,4.820498027613417 ms,3.0860000000000003 ms,47.593999999999994 ms,3042
2025-04-26T10:19:47.116936Z,2025-04-26T10:19:47.120550Z,3.614 ms,4.820101544528431 ms,3.0860000000000003 ms,47.593999999999994 ms,3043
2025-04-26T10:19:47.150398Z,2025-04-26T10:19:47.154069Z,3.671 ms,4.819724047306182 ms,3.0860000000000003 ms,47.593999999999994 ms,3044
2025-04-26T10:19:47.182245Z,2025-04-26T10:19:47.192301Z,10.056000000000001 ms,4.821443678160925 ms,3.0860000000000003 ms,47.593999999999994 ms,3045
2025-04-26T10:19:47.223165Z,2025-04-26T10:19:47.226675Z,3.5100000000000002 ms,4.821013131976368 ms,3.0860000000000003 ms,47.593999999999994 ms,3046
2025-04-26T10:19:47.256106Z,2025-04-26T10:19:47.259956Z,3.85 ms,4.820694453560885 ms,3.0860000000000003 ms,47.593999999999994 ms,3047
2025-04-26T10:19:47.290563Z,2025-04-26T10:19:47.294380Z,3.817 ms,4.82036515748032 ms,3.0860000000000003 ms,47.593999999999994 ms,3048
2025-04-26T10:19:47.323787Z,2025-04-26T10:19:47.327233Z,3.4459999999999997 ms,4.819914398163338 ms,3.0860000000000003 ms,47.593999999999994 ms,3049
2025-04-26T10:19:47.356657Z,2025-04-26T10:19:47.364995Z,8.338 ms,4.821067868852465 ms,3.0860000000000003 ms,47.593999999999994 ms,3050
2025-04-26T10:19:51.790644Z,2025-04-26T10:19:51.794376Z,3.732 ms,4.820710914454283 ms,3.0860000000000003 ms,47.593999999999994 ms,3051
2025-04-26T10:19:51.824287Z,2025-04-26T10:19:51.827856Z,3.569 ms,4.820300786369599 ms,3.0860000000000003 ms,47.593999999999994 ms,3052
2025-04-26T10:19:51.857286Z,2025-04-26T10:19:51.860657Z,3.371 ms,4.819826072715368 ms,3.0860000000000003 ms,47.593999999999994 ms,3053
2025-04-26T10:19:51.894603Z,2025-04-26T10:19:51.898123Z,3.52 ms,4.819400458415199 ms,3.0860000000000003 ms,47.593999999999994 ms,3054
2025-04-26T10:19:51.927998Z,2025-04-26T10:19:51.931456Z,3.458 ms,4.818954828150579 ms,3.0860000000000003 ms,47.593999999999994 ms,3055
2025-04-26T10:19:51.960929Z,2025-04-26T10:19:51.971297Z,10.368 ms,4.8207706151832515 ms,3.0860000000000003 ms,47.593999999999994 ms,3056
2025-04-26T10:19:52.001347Z,2025-04-26T10:19:52.004769Z,3.422 ms,4.820313052011782 ms,3.0860000000000003 ms,47.593999999999994 ms,3057
2025-04-26T10:19:52.034902Z,2025-04-26T10:19:52.038427Z,3.525 ms,4.819889470241994 ms,3.0860000000000003 ms,47.593999999999994 ms,3058
2025-04-26T10:19:52.068126Z,2025-04-26T10:19:52.071593Z,3.467 ms,4.81944720496895 ms,3.0860000000000003 ms,47.593999999999994 ms,3059
2025-04-26T10:19:52.101324Z,2025-04-26T10:19:52.105023Z,3.699 ms,4.8190810457516395 ms,3.0860000000000003 ms,47.593999999999994 ms,3060
2025-04-26T10:19:52.134347Z,2025-04-26T10:19:52.137861Z,3.5140000000000002 ms,4.81865468801046 ms,3.0860000000000003 ms,47.593999999999994 ms,3061
2025-04-26T10:19:52.167754Z,2025-04-26T10:19:52.178158Z,10.404 ms,4.820478772044421 ms,3.0860000000000003 ms,47.593999999999994 ms,3062
2025-04-26T10:19:52.209327Z,2025-04-26T10:19:52.212813Z,3.4859999999999998 ms,4.820043095004903 ms,3.0860000000000003 ms,47.593999999999994 ms,3063
2025-04-26T10:19:52.242863Z,2025-04-26T10:19:52.246447Z,3.584 ms,4.819639686684078 ms,3.0860000000000003 ms,47.593999999999994 ms,3064
2025-04-26T10:19:52.277014Z,2025-04-26T10:19:52.280617Z,3.6029999999999998 ms,4.819242740619908 ms,3.0860000000000003 ms,47.593999999999994 ms,3065
2025-04-26T10:19:52.309618Z,2025-04-26T10:19:52.313097Z,3.479 ms,4.818805609915204 ms,3.0860000000000003 ms,47.593999999999994 ms,3066
2025-04-26T10:19:52.343334Z,2025-04-26T10:19:52.346968Z,3.634 ms,4.818419302249761 ms,3.0860000000000003 ms,47.593999999999994 ms,3067
2025-04-26T10:19:52.375582Z,2025-04-26T10:19:52.387150Z,11.568 ms,4.820619295958284 ms,3.0860000000000003 ms,47.593999999999994 ms,3068
2025-04-26T10:19:52.418595Z,2025-04-26T10:19:52.422443Z,3.848 ms,4.820302378624965 ms,3.0860000000000003 ms,47.593999999999994 ms,3069
2025-04-26T10:19:52.453700Z,2025-04-26T10:19:52.457332Z,3.6319999999999997 ms,4.81991530944626 ms,3.0860000000000003 ms,47.593999999999994 ms,3070
2025-04-26T10:19:52.488564Z,2025-04-26T10:19:52.492163Z,3.599 ms,4.81951774666233 ms,3.0860000000000003 ms,47.593999999999994 ms,3071
2025-04-26T10:19:52.521060Z,2025-04-26T10:19:52.524940Z,3.8800000000000003 ms,4.819211914062506 ms,3.0860000000000003 ms,47.593999999999994 ms,3072
2025-04-26T10:19:52.555312Z,2025-04-26T10:19:52.565391Z,10.078999999999999 ms,4.820923527497564 ms,3.0860000000000003 ms,47.593999999999994 ms,3073
2025-04-26T10:19:52.596430Z,2025-04-26T10:19:52.600315Z,3.885 ms,4.82061906310996 ms,3.0860000000000003 ms,47.593999999999994 ms,3074
2025-04-26T10:19:52.629986Z,2025-04-26T10:19:52.633355Z,3.369 ms,4.820146991869924 ms,3.0860000000000003 ms,47.593999999999994 ms,3075
2025-04-26T10:19:52.663824Z,2025-04-26T10:19:52.667595Z,3.771 ms,4.819805916775038 ms,3.0860000000000003 ms,47.593999999999994 ms,3076
2025-04-26T10:19:52.696583Z,2025-04-26T10:19:52.700208Z,3.625 ms,4.819417614559641 ms,3.0860000000000003 ms,47.593999999999994 ms,3077
2025-04-26T10:19:52.728938Z,2025-04-26T10:19:52.732800Z,3.862 ms,4.819106562703059 ms,3.0860000000000003 ms,47.593999999999994 ms,3078
2025-04-26T10:19:52.764167Z,2025-04-26T10:19:52.775000Z,10.833 ms,4.8210597596622335 ms,3.0860000000000003 ms,47.593999999999994 ms,3079
2025-04-26T10:19:52.805475Z,2025-04-26T10:19:52.809108Z,3.633 ms,4.82067402597403 ms,3.0860000000000003 ms,47.593999999999994 ms,3080
2025-04-26T10:19:52.838659Z,2025-04-26T10:19:52.842263Z,3.604 ms,4.820279130152553 ms,3.0860000000000003 ms,47.593999999999994 ms,3081
2025-04-26T10:19:52.872797Z,2025-04-26T10:19:52.876604Z,3.807 ms,4.819950356911101 ms,3.0860000000000003 ms,47.593999999999994 ms,3082
2025-04-26T10:19:52.905177Z,2025-04-26T10:19:52.911466Z,6.289000000000001 ms,4.820426856957513 ms,3.0860000000000003 ms,47.593999999999994 ms,3083
2025-04-26T10:19:52.940153Z,2025-04-26T10:19:52.950596Z,10.443 ms,4.822250000000006 ms,3.0860000000000003 ms,47.593999999999994 ms,3084
2025-04-26T10:19:52.982373Z,2025-04-26T10:19:52.985965Z,3.592 ms,4.821851215559162 ms,3.0860000000000003 ms,47.593999999999994 ms,3085
2025-04-26T10:19:53.015628Z,2025-04-26T10:19:53.019249Z,3.621 ms,4.821462086843816 ms,3.0860000000000003 ms,47.593999999999994 ms,3086
2025-04-26T10:19:53.048578Z,2025-04-26T10:19:53.052372Z,3.794 ms,4.821129251700685 ms,3.0860000000000003 ms,47.593999999999994 ms,3087
2025-04-26T10:19:53.081335Z,2025-04-26T10:19:53.085038Z,3.7030000000000003 ms,4.82076716321244 ms,3.0860000000000003 ms,47.593999999999994 ms,3088
2025-04-26T10:19:53.115353Z,2025-04-26T10:19:53.118724Z,3.371 ms,4.820297831013278 ms,3.0860000000000003 ms,47.593999999999994 ms,3089
2025-04-26T10:19:53.146986Z,2025-04-26T10:19:53.157435Z,10.449 ms,4.822119417475733 ms,3.0860000000000003 ms,47.593999999999994 ms,3090
2025-04-26T10:19:53.187691Z,2025-04-26T10:19:53.191383Z,3.692 ms,4.821753801358788 ms,3.0860000000000003 ms,47.593999999999994 ms,3091
2025-04-26T10:19:53.220492Z,2025-04-26T10:19:53.224711Z,4.218999999999999 ms,4.821558861578271 ms,3.0860000000000003 ms,47.593999999999994 ms,3092
2025-04-26T10:19:53.256432Z,2025-04-26T10:19:53.260182Z,3.75 ms,4.821212415130946 ms,3.0860000000000003 ms,47.593999999999994 ms,3093
2025-04-26T10:19:53.289010Z,2025-04-26T10:19:53.292752Z,3.742 ms,4.820863606981259 ms,3.0860000000000003 ms,47.593999999999994 ms,3094
2025-04-26T10:19:53.320973Z,2025-04-26T10:19:53.330311Z,9.338000000000001 ms,4.822323101777065 ms,3.0860000000000003 ms,47.593999999999994 ms,3095
2025-04-26T10:19:53.360174Z,2025-04-26T10:19:53.363504Z,3.33 ms,4.8218410852713225 ms,3.0860000000000003 ms,47.593999999999994 ms,3096
2025-04-26T10:19:53.393437Z,2025-04-26T10:19:53.396949Z,3.512 ms,4.821418146593483 ms,3.0860000000000003 ms,47.593999999999994 ms,3097
2025-04-26T10:19:53.424910Z,2025-04-26T10:19:53.428099Z,3.189 ms,4.820891220142032 ms,3.0860000000000003 ms,47.593999999999994 ms,3098
2025-04-26T10:19:56.797921Z,2025-04-26T10:19:56.801851Z,3.93 ms,4.8206037431429545 ms,3.0860000000000003 ms,47.593999999999994 ms,3099
2025-04-26T10:19:56.831995Z,2025-04-26T10:19:56.835572Z,3.577 ms,4.820202580645167 ms,3.0860000000000003 ms,47.593999999999994 ms,3100
2025-04-26T10:19:56.865684Z,2025-04-26T10:19:56.877521Z,11.837 ms,4.822465333763308 ms,3.0860000000000003 ms,47.593999999999994 ms,3101
2025-04-26T10:19:56.909612Z,2025-04-26T10:19:56.913380Z,3.7680000000000002 ms,4.822125402965835 ms,3.0860000000000003 ms,47.593999999999994 ms,3102
2025-04-26T10:19:56.944623Z,2025-04-26T10:19:56.948337Z,3.714 ms,4.821768288752826 ms,3.0860000000000003 ms,47.593999999999994 ms,3103
2025-04-26T10:19:56.978822Z,2025-04-26T10:19:56.982603Z,3.781 ms,4.821432989690727 ms,3.0860000000000003 ms,47.593999999999994 ms,3104
2025-04-26T10:19:57.012281Z,2025-04-26T10:19:57.016346Z,4.065 ms,4.821189371980682 ms,3.0860000000000003 ms,47.593999999999994 ms,3105
2025-04-26T10:19:57.046107Z,2025-04-26T10:19:57.050062Z,3.955 ms,4.820910495814558 ms,3.0860000000000003 ms,47.593999999999994 ms,3106
2025-04-26T10:19:57.080882Z,2025-04-26T10:19:57.105310Z,24.427999999999997 ms,4.827221113614425 ms,3.0860000000000003 ms,47.593999999999994 ms,3107
2025-04-26T10:19:57.136104Z,2025-04-26T10:19:57.139648Z,3.544 ms,4.826808236808242 ms,3.0860000000000003 ms,47.593999999999994 ms,3108
2025-04-26T10:19:57.171216Z,2025-04-26T10:19:57.174761Z,3.545 ms,4.826395947249926 ms,3.0860000000000003 ms,47.593999999999994 ms,3109
2025-04-26T10:19:57.204959Z,2025-04-26T10:19:57.208642Z,3.6830000000000003 ms,4.826028295819942 ms,3.0860000000000003 ms,47.593999999999994 ms,3110
2025-04-26T10:19:57.237462Z,2025-04-26T10:19:57.241219Z,3.757 ms,4.825684667309553 ms,3.0860000000000003 ms,47.593999999999994 ms,3111
2025-04-26T10:19:57.271376Z,2025-04-26T10:19:57.280591Z,9.215 ms,4.82709511568124 ms,3.0860000000000003 ms,47.593999999999994 ms,3112
2025-04-26T10:19:57.310959Z,2025-04-26T10:19:57.314595Z,3.636 ms,4.826712495984587 ms,3.0860000000000003 ms,47.593999999999994 ms,3113
2025-04-26T10:19:57.345035Z,2025-04-26T10:19:57.348735Z,3.7 ms,4.826350674373802 ms,3.0860000000000003 ms,47.593999999999994 ms,3114
2025-04-26T10:19:57.377726Z,2025-04-26T10:19:57.381520Z,3.794 ms,4.826019261637245 ms,3.0860000000000003 ms,47.593999999999994 ms,3115
2025-04-26T10:19:57.412305Z,2025-04-26T10:19:57.416114Z,3.8089999999999997 ms,4.825692875481392 ms,3.0860000000000003 ms,47.593999999999994 ms,3116
2025-04-26T10:19:57.444949Z,2025-04-26T10:19:57.453504Z,8.555 ms,4.826889316650632 ms,3.0860000000000003 ms,47.593999999999994 ms,3117
2025-04-26T10:19:57.485616Z,2025-04-26T10:19:57.489301Z,3.685 ms,4.826523091725471 ms,3.0860000000000003 ms,47.593999999999994 ms,3118
2025-04-26T10:19:57.519072Z,2025-04-26T10:19:57.522694Z,3.622 ms,4.826136902853484 ms,3.0860000000000003 ms,47.593999999999994 ms,3119
2025-04-26T10:19:57.553205Z,2025-04-26T10:19:57.557129Z,3.9240000000000004 ms,4.825847756410263 ms,3.0860000000000003 ms,47.593999999999994 ms,3120
2025-04-26T10:19:57.586551Z,2025-04-26T10:19:57.590348Z,3.797 ms,4.825518103172066 ms,3.0860000000000003 ms,47.593999999999994 ms,3121
2025-04-26T10:19:57.620873Z,2025-04-26T10:19:57.624403Z,3.5300000000000002 ms,4.82510313901346 ms,3.0860000000000003 ms,47.593999999999994 ms,3122
2025-04-26T10:19:57.652918Z,2025-04-26T10:19:57.663465Z,10.547 ms,4.826935318603914 ms,3.0860000000000003 ms,47.593999999999994 ms,3123
2025-04-26T10:19:57.693890Z,2025-04-26T10:19:57.697356Z,3.4659999999999997 ms,4.826499679897574 ms,3.0860000000000003 ms,47.593999999999994 ms,3124
2025-04-26T10:19:57.728026Z,2025-04-26T10:19:57.731669Z,3.643 ms,4.826120960000006 ms,3.0860000000000003 ms,47.593999999999994 ms,3125
2025-04-26T10:19:57.760790Z,2025-04-26T10:19:57.764278Z,3.4880000000000004 ms,4.8256928982725595 ms,3.0860000000000003 ms,47.593999999999994 ms,3126
2025-04-26T10:19:57.793301Z,2025-04-26T10:19:57.796945Z,3.644 ms,4.82531499840103 ms,3.0860000000000003 ms,47.593999999999994 ms,3127
2025-04-26T10:19:57.827046Z,2025-04-26T10:19:57.836485Z,9.439 ms,4.826789961636835 ms,3.0860000000000003 ms,47.593999999999994 ms,3128
2025-04-26T10:19:57.866637Z,2025-04-26T10:19:57.870126Z,3.489 ms,4.826362416107389 ms,3.0860000000000003 ms,47.593999999999994 ms,3129
2025-04-26T10:19:57.899521Z,2025-04-26T10:19:57.903240Z,3.7190000000000003 ms,4.82600862619809 ms,3.0860000000000003 ms,47.593999999999994 ms,3130
2025-04-26T10:19:57.933772Z,2025-04-26T10:19:57.937324Z,3.552 ms,4.825601724688605 ms,3.0860000000000003 ms,47.593999999999994 ms,3131
2025-04-26T10:19:57.966321Z,2025-04-26T10:19:57.969947Z,3.626 ms,4.825218710089406 ms,3.0860000000000003 ms,47.593999999999994 ms,3132
2025-04-26T10:19:57.999235Z,2025-04-26T10:19:58.002940Z,3.705 ms,4.8248611554420755 ms,3.0860000000000003 ms,47.593999999999994 ms,3133
2025-04-26T10:19:58.033332Z,2025-04-26T10:19:58.043553Z,10.220999999999998 ms,4.82658296107212 ms,3.0860000000000003 ms,47.593999999999994 ms,3134
2025-04-26T10:19:58.074562Z,2025-04-26T10:19:58.078255Z,3.693 ms,4.826221371610853 ms,3.0860000000000003 ms,47.593999999999994 ms,3135
2025-04-26T10:19:58.108183Z,2025-04-26T10:19:58.111565Z,3.382 ms,4.825760841836742 ms,3.0860000000000003 ms,47.593999999999994 ms,3136
2025-04-26T10:19:58.140642Z,2025-04-26T10:19:58.144333Z,3.691 ms,4.825399107427486 ms,3.0860000000000003 ms,47.593999999999994 ms,3137
2025-04-26T10:19:58.175175Z,2025-04-26T10:19:58.178810Z,3.6350000000000002 ms,4.825019757807527 ms,3.0860000000000003 ms,47.593999999999994 ms,3138
2025-04-26T10:19:58.207718Z,2025-04-26T10:19:58.217056Z,9.338000000000001 ms,4.826457470532024 ms,3.0860000000000003 ms,47.593999999999994 ms,3139
2025-04-26T10:19:58.247272Z,2025-04-26T10:19:58.250874Z,3.6020000000000003 ms,4.826067515923573 ms,3.0860000000000003 ms,47.593999999999994 ms,3140
2025-04-26T10:19:58.280503Z,2025-04-26T10:19:58.284406Z,3.9029999999999996 ms,4.825773638968488 ms,3.0860000000000003 ms,47.593999999999994 ms,3141
2025-04-26T10:19:58.315294Z,2025-04-26T10:19:58.318863Z,3.569 ms,4.8253736473583775 ms,3.0860000000000003 ms,47.593999999999994 ms,3142
2025-04-26T10:19:58.347843Z,2025-04-26T10:19:58.351598Z,3.755 ms,4.825033089405034 ms,3.0860000000000003 ms,47.593999999999994 ms,3143
2025-04-26T10:19:58.380209Z,2025-04-26T10:19:58.383896Z,3.6870000000000003 ms,4.824671119592882 ms,3.0860000000000003 ms,47.593999999999994 ms,3144
2025-04-26T10:19:58.413436Z,2025-04-26T10:19:58.424837Z,11.401 ms,4.826762162162169 ms,3.0860000000000003 ms,47.593999999999994 ms,3145
2025-04-26T10:19:58.456685Z,2025-04-26T10:19:58.460316Z,3.6310000000000002 ms,4.826382072472988 ms,3.0860000000000003 ms,47.593999999999994 ms,3146
2025-04-26T10:19:58.489882Z,2025-04-26T10:19:58.493440Z,3.558 ms,4.825979027645383 ms,3.0860000000000003 ms,47.593999999999994 ms,3147
2025-04-26T10:19:58.522379Z,2025-04-26T10:19:58.526188Z,3.8089999999999997 ms,4.82565597204575 ms,3.0860000000000003 ms,47.593999999999994 ms,3148
2025-04-26T10:19:58.554846Z,2025-04-26T10:19:58.558431Z,3.585 ms,4.8252619879326835 ms,3.0860000000000003 ms,47.593999999999994 ms,3149
2025-04-26T10:19:58.586922Z,2025-04-26T10:19:58.590573Z,3.6510000000000002 ms,4.824889206349213 ms,3.0860000000000003 ms,47.593999999999994 ms,3150
2025-04-26T10:19:58.621067Z,2025-04-26T10:19:58.632305Z,11.238 ms,4.826924468422729 ms,3.0860000000000003 ms,47.593999999999994 ms,3151
2025-04-26T10:19:58.662516Z,2025-04-26T10:19:58.666094Z,3.578 ms,4.826528236040615 ms,3.0860000000000003 ms,47.593999999999994 ms,3152
2025-04-26T10:19:58.696102Z,2025-04-26T10:19:58.699686Z,3.584 ms,4.8261341579448205 ms,3.0860000000000003 ms,47.593999999999994 ms,3153
2025-04-26T10:19:58.729799Z,2025-04-26T10:19:58.733631Z,3.832 ms,4.825818960050735 ms,3.0860000000000003 ms,47.593999999999994 ms,3154
2025-04-26T10:19:58.763622Z,2025-04-26T10:19:58.767396Z,3.774 ms,4.825485578446916 ms,3.0860000000000003 ms,47.593999999999994 ms,3155
2025-04-26T10:19:58.798704Z,2025-04-26T10:19:58.809080Z,10.376 ms,4.827244296577953 ms,3.0860000000000003 ms,47.593999999999994 ms,3156
2025-04-26T10:19:58.839089Z,2025-04-26T10:19:58.842555Z,3.4659999999999997 ms,4.826813113715559 ms,3.0860000000000003 ms,47.593999999999994 ms,3157
2025-04-26T10:19:58.872881Z,2025-04-26T10:19:58.876457Z,3.576 ms,4.826417036098803 ms,3.0860000000000003 ms,47.593999999999994 ms,3158
2025-04-26T10:19:58.905667Z,2025-04-26T10:19:58.908997Z,3.33 ms,4.825943336498899 ms,3.0860000000000003 ms,47.593999999999994 ms,3159
2025-04-26T10:19:58.937141Z,2025-04-26T10:19:58.940461Z,3.32 ms,4.825466772151906 ms,3.0860000000000003 ms,47.593999999999994 ms,3160
2025-04-26T10:19:58.969708Z,2025-04-26T10:19:58.972948Z,3.2399999999999998 ms,4.824965200885803 ms,3.0860000000000003 ms,47.593999999999994 ms,3161
2025-04-26T10:19:59.000570Z,2025-04-26T10:19:59.003858Z,3.2880000000000003 ms,4.824479127134731 ms,3.0860000000000003 ms,47.593999999999994 ms,3162
2025-04-26T10:20:04.803130Z,2025-04-26T10:20:04.806601Z,3.471 ms,4.824051217198868 ms,3.0860000000000003 ms,47.593999999999994 ms,3163
2025-04-26T10:20:04.837074Z,2025-04-26T10:20:04.840524Z,3.4499999999999997 ms,4.823616940581549 ms,3.0860000000000003 ms,47.593999999999994 ms,3164
2025-04-26T10:20:04.870830Z,2025-04-26T10:20:04.874472Z,3.642 ms,4.82324360189574 ms,3.0860000000000003 ms,47.593999999999994 ms,3165
2025-04-26T10:20:04.904526Z,2025-04-26T10:20:04.908162Z,3.636 ms,4.8228686039166195 ms,3.0860000000000003 ms,47.593999999999994 ms,3166
2025-04-26T10:20:04.938923Z,2025-04-26T10:20:04.942492Z,3.569 ms,4.822472687085576 ms,3.0860000000000003 ms,47.593999999999994 ms,3167
2025-04-26T10:20:04.971901Z,2025-04-26T10:20:04.982647Z,10.746 ms,4.824342487373744 ms,3.0860000000000003 ms,47.593999999999994 ms,3168
2025-04-26T10:20:05.015668Z,2025-04-26T10:20:05.019333Z,3.665 ms,4.823976648785111 ms,3.0860000000000003 ms,47.593999999999994 ms,3169
2025-04-26T10:20:05.050902Z,2025-04-26T10:20:05.054784Z,3.882 ms,4.823679495268145 ms,3.0860000000000003 ms,47.593999999999994 ms,3170
2025-04-26T10:20:05.085292Z,2025-04-26T10:20:05.089037Z,3.745 ms,4.823339325134033 ms,3.0860000000000003 ms,47.593999999999994 ms,3171
2025-04-26T10:20:05.118872Z,2025-04-26T10:20:05.122477Z,3.605 ms,4.822955233291305 ms,3.0860000000000003 ms,47.593999999999994 ms,3172
2025-04-26T10:20:05.152271Z,2025-04-26T10:20:05.155989Z,3.718 ms,4.822606996533255 ms,3.0860000000000003 ms,47.593999999999994 ms,3173
2025-04-26T10:20:05.185616Z,2025-04-26T10:20:05.209489Z,23.872999999999998 ms,4.828609010712042 ms,3.0860000000000003 ms,47.593999999999994 ms,3174
2025-04-26T10:20:05.240638Z,2025-04-26T10:20:05.244317Z,3.679 ms,4.828246929133865 ms,3.0860000000000003 ms,47.593999999999994 ms,3175
2025-04-26T10:20:05.274024Z,2025-04-26T10:20:05.277512Z,3.4880000000000004 ms,4.827824937027715 ms,3.0860000000000003 ms,47.593999999999994 ms,3176
2025-04-26T10:20:05.308938Z,2025-04-26T10:20:05.312614Z,3.676 ms,4.827462385898653 ms,3.0860000000000003 ms,47.593999999999994 ms,3177
2025-04-26T10:20:05.341606Z,2025-04-26T10:20:05.345394Z,3.7880000000000003 ms,4.827135305223417 ms,3.0860000000000003 ms,47.593999999999994 ms,3178
2025-04-26T10:20:05.376799Z,2025-04-26T10:20:05.386122Z,9.323 ms,4.8285495438817305 ms,3.0860000000000003 ms,47.593999999999994 ms,3179
2025-04-26T10:20:05.416002Z,2025-04-26T10:20:05.419630Z,3.628 ms,4.828172012578624 ms,3.0860000000000003 ms,47.593999999999994 ms,3180
2025-04-26T10:20:05.450617Z,2025-04-26T10:20:05.453879Z,3.262 ms,4.827679660484131 ms,3.0860000000000003 ms,47.593999999999994 ms,3181
2025-04-26T10:20:05.482412Z,2025-04-26T10:20:05.486224Z,3.812 ms,4.827360465116286 ms,3.0860000000000003 ms,47.593999999999994 ms,3182
2025-04-26T10:20:05.514620Z,2025-04-26T10:20:05.518303Z,3.6830000000000003 ms,4.827000942507076 ms,3.0860000000000003 ms,47.593999999999994 ms,3183
2025-04-26T10:20:05.548767Z,2025-04-26T10:20:05.557547Z,8.78 ms,4.8282424623115645 ms,3.0860000000000003 ms,47.593999999999994 ms,3184
2025-04-26T10:20:05.588789Z,2025-04-26T10:20:05.592520Z,3.731 ms,4.827897959183681 ms,3.0860000000000003 ms,47.593999999999994 ms,3185
2025-04-26T10:20:05.621642Z,2025-04-26T10:20:05.625188Z,3.5460000000000003 ms,4.827495605775274 ms,3.0860000000000003 ms,47.593999999999994 ms,3186
2025-04-26T10:20:05.655462Z,2025-04-26T10:20:05.659080Z,3.6180000000000003 ms,4.827116096642618 ms,3.0860000000000003 ms,47.593999999999994 ms,3187
2025-04-26T10:20:05.688066Z,2025-04-26T10:20:05.692044Z,3.9779999999999998 ms,4.826849749058979 ms,3.0860000000000003 ms,47.593999999999994 ms,3188
2025-04-26T10:20:05.721567Z,2025-04-26T10:20:05.725406Z,3.839 ms,4.826539981185332 ms,3.0860000000000003 ms,47.593999999999994 ms,3189
2025-04-26T10:20:05.755738Z,2025-04-26T10:20:05.766208Z,10.47 ms,4.828309090909097 ms,3.0860000000000003 ms,47.593999999999994 ms,3190
2025-04-26T10:20:05.796018Z,2025-04-26T10:20:05.799688Z,3.67 ms,4.827946098401761 ms,3.0860000000000003 ms,47.593999999999994 ms,3191
