observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:18:59.119625Z,2025-04-26T10:18:59.120714Z,1.089 ms,1.8556438356164398 ms,0.9349999999999999 ms,44.937 ms,2628
2025-04-26T10:18:59.152296Z,2025-04-26T10:18:59.153400Z,1.1039999999999999 ms,1.855357930772158 ms,0.9349999999999999 ms,44.937 ms,2629
2025-04-26T10:18:59.185216Z,2025-04-26T10:18:59.186303Z,1.087 ms,1.855065779467682 ms,0.9349999999999999 ms,44.937 ms,2630
2025-04-26T10:18:59.218999Z,2025-04-26T10:18:59.220069Z,1.07 ms,1.854767388825543 ms,0.9349999999999999 ms,44.937 ms,2631
2025-04-26T10:18:59.258505Z,2025-04-26T10:18:59.259630Z,1.125 ms,1.8544901215805485 ms,0.9349999999999999 ms,44.937 ms,2632
2025-04-26T10:18:59.292707Z,2025-04-26T10:18:59.293834Z,1.127 ms,1.8542138245347528 ms,0.9349999999999999 ms,44.937 ms,2633
2025-04-26T10:18:59.325220Z,2025-04-26T10:18:59.326289Z,1.0690000000000002 ms,1.8539157175398648 ms,0.9349999999999999 ms,44.937 ms,2634
2025-04-26T10:18:59.358800Z,2025-04-26T10:18:59.359885Z,1.085 ms,1.8536239089184074 ms,0.9349999999999999 ms,44.937 ms,2635
2025-04-26T10:18:59.390954Z,2025-04-26T10:18:59.392020Z,1.066 ms,1.8533251138088027 ms,0.9349999999999999 ms,44.937 ms,2636
2025-04-26T10:18:59.423428Z,2025-04-26T10:18:59.442722Z,19.293999999999997 ms,1.8599389457717117 ms,0.9349999999999999 ms,44.937 ms,2637
2025-04-26T10:18:59.475575Z,2025-04-26T10:18:59.476639Z,1.064 ms,1.8596372251705855 ms,0.9349999999999999 ms,44.937 ms,2638
2025-04-26T10:18:59.510761Z,2025-04-26T10:18:59.511884Z,1.123 ms,1.8593580901856779 ms,0.9349999999999999 ms,44.937 ms,2639
2025-04-26T10:18:59.543424Z,2025-04-26T10:18:59.544458Z,1.034 ms,1.859045454545456 ms,0.9349999999999999 ms,44.937 ms,2640
2025-04-26T10:18:59.574477Z,2025-04-26T10:18:59.575542Z,1.065 ms,1.8587447936387747 ms,0.9349999999999999 ms,44.937 ms,2641
2025-04-26T10:18:59.605884Z,2025-04-26T10:18:59.611669Z,5.785 ms,1.8602308856926586 ms,0.9349999999999999 ms,44.937 ms,2642
2025-04-26T10:18:59.643402Z,2025-04-26T10:18:59.644467Z,1.065 ms,1.8599300037835806 ms,0.9349999999999999 ms,44.937 ms,2643
2025-04-26T10:18:59.676345Z,2025-04-26T10:18:59.677371Z,1.026 ms,1.8596145990922859 ms,0.9349999999999999 ms,44.937 ms,2644
2025-04-26T10:19:02.741791Z,2025-04-26T10:19:02.743084Z,1.2930000000000001 ms,1.8594003780718353 ms,0.9349999999999999 ms,44.937 ms,2645
2025-04-26T10:19:02.775216Z,2025-04-26T10:19:02.776280Z,1.064 ms,1.8590997732426322 ms,0.9349999999999999 ms,44.937 ms,2646
2025-04-26T10:19:02.809578Z,2025-04-26T10:19:02.810688Z,1.11 ms,1.8588167737060841 ms,0.9349999999999999 ms,44.937 ms,2647
2025-04-26T10:19:02.849311Z,2025-04-26T10:19:02.850413Z,1.1019999999999999 ms,1.8585309667673735 ms,0.9349999999999999 ms,44.937 ms,2648
2025-04-26T10:19:02.883845Z,2025-04-26T10:19:02.884909Z,1.064 ms,1.8582310305775787 ms,0.9349999999999999 ms,44.937 ms,2649
2025-04-26T10:19:02.917858Z,2025-04-26T10:19:02.918925Z,1.067 ms,1.8579324528301908 ms,0.9349999999999999 ms,44.937 ms,2650
2025-04-26T10:19:02.951275Z,2025-04-26T10:19:02.952514Z,1.239 ms,1.8576989815164109 ms,0.9349999999999999 ms,44.937 ms,2651
2025-04-26T10:19:02.984315Z,2025-04-26T10:19:02.985345Z,1.03 ms,1.8573868778280562 ms,0.9349999999999999 ms,44.937 ms,2652
2025-04-26T10:19:03.017825Z,2025-04-26T10:19:03.018925Z,1.1 ms,1.8571013946475707 ms,0.9349999999999999 ms,44.937 ms,2653
2025-04-26T10:19:03.057899Z,2025-04-26T10:19:03.059041Z,1.142 ms,1.8568319517709138 ms,0.9349999999999999 ms,44.937 ms,2654
2025-04-26T10:19:03.091894Z,2025-04-26T10:19:03.092988Z,1.0939999999999999 ms,1.8565446327683637 ms,0.9349999999999999 ms,44.937 ms,2655
2025-04-26T10:19:03.124370Z,2025-04-26T10:19:03.125430Z,1.06 ms,1.8562447289156645 ms,0.9349999999999999 ms,44.937 ms,2656
2025-04-26T10:19:03.158804Z,2025-04-26T10:19:03.159865Z,1.0610000000000002 ms,1.8559454271735059 ms,0.9349999999999999 ms,44.937 ms,2657
2025-04-26T10:19:03.192382Z,2025-04-26T10:19:03.193421Z,1.039 ms,1.8556380737396556 ms,0.9349999999999999 ms,44.937 ms,2658
2025-04-26T10:19:03.225825Z,2025-04-26T10:19:03.233373Z,7.548 ms,1.8577788642346764 ms,0.9349999999999999 ms,44.937 ms,2659
2025-04-26T10:19:03.266172Z,2025-04-26T10:19:03.267322Z,1.15 ms,1.8575127819548891 ms,0.9349999999999999 ms,44.937 ms,2660
2025-04-26T10:19:03.301324Z,2025-04-26T10:19:03.302430Z,1.106 ms,1.8572303645246164 ms,0.9349999999999999 ms,44.937 ms,2661
2025-04-26T10:19:03.335561Z,2025-04-26T10:19:03.336643Z,1.082 ms,1.8569391435011289 ms,0.9349999999999999 ms,44.937 ms,2662
2025-04-26T10:19:03.370399Z,2025-04-26T10:19:03.371449Z,1.05 ms,1.8566361246714251 ms,0.9349999999999999 ms,44.937 ms,2663
2025-04-26T10:19:03.402716Z,2025-04-26T10:19:03.403826Z,1.11 ms,1.8563558558558577 ms,0.9349999999999999 ms,44.937 ms,2664
2025-04-26T10:19:03.443879Z,2025-04-26T10:19:03.444913Z,1.034 ms,1.8560472795497205 ms,0.9349999999999999 ms,44.937 ms,2665
2025-04-26T10:19:03.476824Z,2025-04-26T10:19:03.477855Z,1.031 ms,1.855737809452365 ms,0.9349999999999999 ms,44.937 ms,2666
2025-04-26T10:19:03.511631Z,2025-04-26T10:19:03.512646Z,1.0150000000000001 ms,1.8554225721784796 ms,0.9349999999999999 ms,44.937 ms,2667
2025-04-26T10:19:03.544322Z,2025-04-26T10:19:03.545403Z,1.081 ms,1.8551323088455791 ms,0.9349999999999999 ms,44.937 ms,2668
2025-04-26T10:19:03.577979Z,2025-04-26T10:19:03.579077Z,1.098 ms,1.854848632446611 ms,0.9349999999999999 ms,44.937 ms,2669
2025-04-26T10:19:03.610165Z,2025-04-26T10:19:03.618135Z,7.97 ms,1.8571389513108634 ms,0.9349999999999999 ms,44.937 ms,2670
2025-04-26T10:19:03.652461Z,2025-04-26T10:19:03.653686Z,1.2249999999999999 ms,1.856902283788845 ms,0.9349999999999999 ms,44.937 ms,2671
2025-04-26T10:19:03.686298Z,2025-04-26T10:19:03.687432Z,1.1340000000000001 ms,1.856631736526948 ms,0.9349999999999999 ms,44.937 ms,2672
2025-04-26T10:19:03.719554Z,2025-04-26T10:19:03.720628Z,1.074 ms,1.8563389450056136 ms,0.9349999999999999 ms,44.937 ms,2673
2025-04-26T10:19:03.753276Z,2025-04-26T10:19:03.754368Z,1.092 ms,1.8560531039641006 ms,0.9349999999999999 ms,44.937 ms,2674
2025-04-26T10:19:03.785206Z,2025-04-26T10:19:03.792603Z,7.397 ms,1.8581244859813104 ms,0.9349999999999999 ms,44.937 ms,2675
2025-04-26T10:19:03.826626Z,2025-04-26T10:19:03.827867Z,1.2409999999999999 ms,1.8578938714499271 ms,0.9349999999999999 ms,44.937 ms,2676
2025-04-26T10:19:03.863109Z,2025-04-26T10:19:03.864248Z,1.139 ms,1.8576253268584257 ms,0.9349999999999999 ms,44.937 ms,2677
2025-04-26T10:19:03.896023Z,2025-04-26T10:19:03.897138Z,1.1150000000000002 ms,1.85734802091113 ms,0.9349999999999999 ms,44.937 ms,2678
2025-04-26T10:19:03.928632Z,2025-04-26T10:19:03.929815Z,1.183 ms,1.8570963045912676 ms,0.9349999999999999 ms,44.937 ms,2679
2025-04-26T10:19:03.962943Z,2025-04-26T10:19:03.964018Z,1.075 ms,1.8568044776119428 ms,0.9349999999999999 ms,44.937 ms,2680
2025-04-26T10:19:04.002875Z,2025-04-26T10:19:04.004015Z,1.14 ms,1.8565371130175332 ms,0.9349999999999999 ms,44.937 ms,2681
2025-04-26T10:19:04.036247Z,2025-04-26T10:19:04.037388Z,1.141 ms,1.8562703206562292 ms,0.9349999999999999 ms,44.937 ms,2682
2025-04-26T10:19:04.071500Z,2025-04-26T10:19:04.072653Z,1.153 ms,1.8560081997763722 ms,0.9349999999999999 ms,44.937 ms,2683
2025-04-26T10:19:04.105189Z,2025-04-26T10:19:04.106284Z,1.095 ms,1.8557246646795853 ms,0.9349999999999999 ms,44.937 ms,2684
2025-04-26T10:19:04.139258Z,2025-04-26T10:19:04.140323Z,1.065 ms,1.8554301675977678 ms,0.9349999999999999 ms,44.937 ms,2685
2025-04-26T10:19:04.173016Z,2025-04-26T10:19:04.181791Z,8.775 ms,1.8580063291139266 ms,0.9349999999999999 ms,44.937 ms,2686
2025-04-26T10:19:04.215630Z,2025-04-26T10:19:04.216691Z,1.0610000000000002 ms,1.8577097134350602 ms,0.9349999999999999 ms,44.937 ms,2687
2025-04-26T10:19:04.248740Z,2025-04-26T10:19:04.249908Z,1.168 ms,1.8574531250000024 ms,0.9349999999999999 ms,44.937 ms,2688
2025-04-26T10:19:04.280996Z,2025-04-26T10:19:04.282153Z,1.157 ms,1.8571926366679086 ms,0.9349999999999999 ms,44.937 ms,2689
2025-04-26T10:19:04.312689Z,2025-04-26T10:19:04.313864Z,1.175 ms,1.8569390334572515 ms,0.9349999999999999 ms,44.937 ms,2690
2025-04-26T10:19:04.349253Z,2025-04-26T10:19:04.350318Z,1.065 ms,1.8566447417317005 ms,0.9349999999999999 ms,44.937 ms,2691
2025-04-26T10:19:04.388566Z,2025-04-26T10:19:04.389772Z,1.206 ms,1.8564030460624092 ms,0.9349999999999999 ms,44.937 ms,2692
2025-04-26T10:19:04.422301Z,2025-04-26T10:19:04.423764Z,1.463 ms,1.8562569624953607 ms,0.9349999999999999 ms,44.937 ms,2693
2025-04-26T10:19:04.456006Z,2025-04-26T10:19:04.457099Z,1.093 ms,1.8559736451373445 ms,0.9349999999999999 ms,44.937 ms,2694
2025-04-26T10:19:04.490419Z,2025-04-26T10:19:04.491473Z,1.054 ms,1.855676066790355 ms,0.9349999999999999 ms,44.937 ms,2695
2025-04-26T10:19:04.523725Z,2025-04-26T10:19:04.524796Z,1.071 ms,1.8553850148367974 ms,0.9349999999999999 ms,44.937 ms,2696
2025-04-26T10:19:04.555881Z,2025-04-26T10:19:04.556976Z,1.095 ms,1.8551030774935133 ms,0.9349999999999999 ms,44.937 ms,2697
2025-04-26T10:19:04.597896Z,2025-04-26T10:19:04.598925Z,1.029 ms,1.8547968865826558 ms,0.9349999999999999 ms,44.937 ms,2698
2025-04-26T10:19:04.631782Z,2025-04-26T10:19:04.632838Z,1.056 ms,1.8545009262689909 ms,0.9349999999999999 ms,44.937 ms,2699
2025-04-26T10:19:04.663284Z,2025-04-26T10:19:04.664271Z,0.987 ms,1.854179629629632 ms,0.9349999999999999 ms,44.937 ms,2700
2025-04-26T10:19:04.694556Z,2025-04-26T10:19:04.695512Z,0.9560000000000001 ms,1.853847093669014 ms,0.9349999999999999 ms,44.937 ms,2701
2025-04-26T10:19:04.726510Z,2025-04-26T10:19:04.727567Z,1.057 ms,1.8535521835677302 ms,0.9349999999999999 ms,44.937 ms,2702
2025-04-26T10:19:07.747103Z,2025-04-26T10:19:07.766161Z,19.058 ms,1.8599171291157999 ms,0.9349999999999999 ms,44.937 ms,2703
2025-04-26T10:19:07.799533Z,2025-04-26T10:19:07.800654Z,1.121 ms,1.8596438609467483 ms,0.9349999999999999 ms,44.937 ms,2704
2025-04-26T10:19:07.833988Z,2025-04-26T10:19:07.835038Z,1.05 ms,1.8593445471349381 ms,0.9349999999999999 ms,44.937 ms,2705
2025-04-26T10:19:07.867530Z,2025-04-26T10:19:07.868667Z,1.137 ms,1.8590776053215106 ms,0.9349999999999999 ms,44.937 ms,2706
2025-04-26T10:19:07.901416Z,2025-04-26T10:19:07.902640Z,1.224 ms,1.8588429996305902 ms,0.9349999999999999 ms,44.937 ms,2707
2025-04-26T10:19:07.935207Z,2025-04-26T10:19:07.941468Z,6.261 ms,1.8604686115214208 ms,0.9349999999999999 ms,44.937 ms,2708
2025-04-26T10:19:07.974859Z,2025-04-26T10:19:07.975946Z,1.087 ms,1.8601830933923986 ms,0.9349999999999999 ms,44.937 ms,2709
2025-04-26T10:19:08.008753Z,2025-04-26T10:19:08.009823Z,1.07 ms,1.8598915129151323 ms,0.9349999999999999 ms,44.937 ms,2710
2025-04-26T10:19:08.041313Z,2025-04-26T10:19:08.042416Z,1.103 ms,1.8596123201770594 ms,0.9349999999999999 ms,44.937 ms,2711
2025-04-26T10:19:08.074624Z,2025-04-26T10:19:08.075686Z,1.062 ms,1.859318215339236 ms,0.9349999999999999 ms,44.937 ms,2712
2025-04-26T10:19:08.106825Z,2025-04-26T10:19:08.107867Z,1.042 ms,1.8590169553999292 ms,0.9349999999999999 ms,44.937 ms,2713
2025-04-26T10:19:08.147760Z,2025-04-26T10:19:08.148858Z,1.098 ms,1.8587365512159202 ms,0.9349999999999999 ms,44.937 ms,2714
2025-04-26T10:19:08.180756Z,2025-04-26T10:19:08.181953Z,1.1969999999999998 ms,1.858492817679561 ms,0.9349999999999999 ms,44.937 ms,2715
2025-04-26T10:19:08.214255Z,2025-04-26T10:19:08.215249Z,0.9940000000000001 ms,1.8581745213549368 ms,0.9349999999999999 ms,44.937 ms,2716
2025-04-26T10:19:12.751646Z,2025-04-26T10:19:12.752743Z,1.0970000000000002 ms,1.8578943687891085 ms,0.9349999999999999 ms,44.937 ms,2717
2025-04-26T10:19:12.784984Z,2025-04-26T10:19:12.786175Z,1.191 ms,1.8576490066225197 ms,0.9349999999999999 ms,44.937 ms,2718
2025-04-26T10:19:12.818051Z,2025-04-26T10:19:12.819105Z,1.054 ms,1.8573534387642547 ms,0.9349999999999999 ms,44.937 ms,2719
2025-04-26T10:19:12.860130Z,2025-04-26T10:19:12.861200Z,1.07 ms,1.8570639705882384 ms,0.9349999999999999 ms,44.937 ms,2720
2025-04-26T10:19:12.893786Z,2025-04-26T10:19:12.894860Z,1.074 ms,1.856776185226023 ms,0.9349999999999999 ms,44.937 ms,2721
2025-04-26T10:19:12.927259Z,2025-04-26T10:19:12.928312Z,1.053 ms,1.8564808963997093 ms,0.9349999999999999 ms,44.937 ms,2722
2025-04-26T10:19:12.960424Z,2025-04-26T10:19:12.961672Z,1.248 ms,1.8562574366507563 ms,0.9349999999999999 ms,44.937 ms,2723
2025-04-26T10:19:12.994015Z,2025-04-26T10:19:12.995083Z,1.0679999999999998 ms,1.8559680616740122 ms,0.9349999999999999 ms,44.937 ms,2724
2025-04-26T10:19:13.026653Z,2025-04-26T10:19:13.027775Z,1.1219999999999999 ms,1.8556987155963336 ms,0.9349999999999999 ms,44.937 ms,2725
2025-04-26T10:19:13.068314Z,2025-04-26T10:19:13.069418Z,1.1039999999999999 ms,1.8554229640498932 ms,0.9349999999999999 ms,44.937 ms,2726
2025-04-26T10:19:13.102775Z,2025-04-26T10:19:13.103869Z,1.0939999999999999 ms,1.8551437477081074 ms,0.9349999999999999 ms,44.937 ms,2727
2025-04-26T10:19:13.135481Z,2025-04-26T10:19:13.136641Z,1.16 ms,1.8548889296187714 ms,0.9349999999999999 ms,44.937 ms,2728
2025-04-26T10:19:13.169795Z,2025-04-26T10:19:13.170936Z,1.141 ms,1.8546273360205232 ms,0.9349999999999999 ms,44.937 ms,2729
2025-04-26T10:19:13.203038Z,2025-04-26T10:19:13.204234Z,1.196 ms,1.8543860805860837 ms,0.9349999999999999 ms,44.937 ms,2730
2025-04-26T10:19:13.235862Z,2025-04-26T10:19:13.236845Z,0.983 ms,1.8540670084218263 ms,0.9349999999999999 ms,44.937 ms,2731
2025-04-26T10:19:13.278208Z,2025-04-26T10:19:13.279283Z,1.075 ms,1.8537818448023453 ms,0.9349999999999999 ms,44.937 ms,2732
2025-04-26T10:19:13.310966Z,2025-04-26T10:19:13.312120Z,1.1540000000000001 ms,1.8535257958287623 ms,0.9349999999999999 ms,44.937 ms,2733
2025-04-26T10:19:13.345198Z,2025-04-26T10:19:13.346321Z,1.123 ms,1.8532585954645235 ms,0.9349999999999999 ms,44.937 ms,2734
2025-04-26T10:19:13.378023Z,2025-04-26T10:19:13.379160Z,1.137 ms,1.8529967093235857 ms,0.9349999999999999 ms,44.937 ms,2735
2025-04-26T10:19:13.411661Z,2025-04-26T10:19:13.412719Z,1.0579999999999998 ms,1.8527061403508795 ms,0.9349999999999999 ms,44.937 ms,2736
2025-04-26T10:19:13.445323Z,2025-04-26T10:19:13.453876Z,8.552999999999999 ms,1.855154183412498 ms,0.9349999999999999 ms,44.937 ms,2737
2025-04-26T10:19:13.487571Z,2025-04-26T10:19:13.488629Z,1.0579999999999998 ms,1.8548630387143923 ms,0.9349999999999999 ms,44.937 ms,2738
2025-04-26T10:19:13.521318Z,2025-04-26T10:19:13.522442Z,1.124 ms,1.8545962029937957 ms,0.9349999999999999 ms,44.937 ms,2739
2025-04-26T10:19:13.554951Z,2025-04-26T10:19:13.556031Z,1.08 ms,1.8543135036496372 ms,0.9349999999999999 ms,44.937 ms,2740
2025-04-26T10:19:13.587332Z,2025-04-26T10:19:13.588455Z,1.123 ms,1.8540466982852994 ms,0.9349999999999999 ms,44.937 ms,2741
2025-04-26T10:19:13.621258Z,2025-04-26T10:19:13.622301Z,1.0430000000000001 ms,1.8537509117432553 ms,0.9349999999999999 ms,44.937 ms,2742
2025-04-26T10:19:13.661841Z,2025-04-26T10:19:13.662944Z,1.103 ms,1.8534772147284015 ms,0.9349999999999999 ms,44.937 ms,2743
2025-04-26T10:19:13.695673Z,2025-04-26T10:19:13.696748Z,1.075 ms,1.8531935131195358 ms,0.9349999999999999 ms,44.937 ms,2744
2025-04-26T10:19:13.729258Z,2025-04-26T10:19:13.730341Z,1.083 ms,1.8529129326047382 ms,0.9349999999999999 ms,44.937 ms,2745
2025-04-26T10:19:13.761787Z,2025-04-26T10:19:13.762847Z,1.06 ms,1.8526241806263677 ms,0.9349999999999999 ms,44.937 ms,2746
2025-04-26T10:19:13.795494Z,2025-04-26T10:19:13.796649Z,1.155 ms,1.8523702220604317 ms,0.9349999999999999 ms,44.937 ms,2747
2025-04-26T10:19:13.828539Z,2025-04-26T10:19:13.836562Z,8.023000000000001 ms,1.8546157205240195 ms,0.9349999999999999 ms,44.937 ms,2748
2025-04-26T10:19:13.869787Z,2025-04-26T10:19:13.870845Z,1.0579999999999998 ms,1.854325936704258 ms,0.9349999999999999 ms,44.937 ms,2749
2025-04-26T10:19:13.903981Z,2025-04-26T10:19:13.905090Z,1.109 ms,1.8540549090909109 ms,0.9349999999999999 ms,44.937 ms,2750
2025-04-26T10:19:13.937646Z,2025-04-26T10:19:13.938821Z,1.175 ms,1.8538080697928043 ms,0.9349999999999999 ms,44.937 ms,2751
2025-04-26T10:19:13.972519Z,2025-04-26T10:19:13.973587Z,1.0679999999999998 ms,1.8535225290697692 ms,0.9349999999999999 ms,44.937 ms,2752
2025-04-26T10:19:14.004667Z,2025-04-26T10:19:14.005841Z,1.174 ms,1.8532756992371975 ms,0.9349999999999999 ms,44.937 ms,2753
2025-04-26T10:19:14.045420Z,2025-04-26T10:19:14.046552Z,1.132 ms,1.8530137981118389 ms,0.9349999999999999 ms,44.937 ms,2754
2025-04-26T10:19:14.077753Z,2025-04-26T10:19:14.078811Z,1.0579999999999998 ms,1.8527252268602556 ms,0.9349999999999999 ms,44.937 ms,2755
2025-04-26T10:19:14.110414Z,2025-04-26T10:19:14.111493Z,1.0790000000000002 ms,1.852444484760524 ms,0.9349999999999999 ms,44.937 ms,2756
2025-04-26T10:19:14.143611Z,2025-04-26T10:19:14.144679Z,1.0679999999999998 ms,1.8521599564744302 ms,0.9349999999999999 ms,44.937 ms,2757
2025-04-26T10:19:14.176530Z,2025-04-26T10:19:14.177593Z,1.063 ms,1.8518738216098638 ms,0.9349999999999999 ms,44.937 ms,2758
2025-04-26T10:19:14.208513Z,2025-04-26T10:19:14.217116Z,8.603 ms,1.8543207683943472 ms,0.9349999999999999 ms,44.937 ms,2759
2025-04-26T10:19:14.257272Z,2025-04-26T10:19:14.258366Z,1.0939999999999999 ms,1.854045289855074 ms,0.9349999999999999 ms,44.937 ms,2760
2025-04-26T10:19:14.290061Z,2025-04-26T10:19:14.291178Z,1.117 ms,1.8537783411807331 ms,0.9349999999999999 ms,44.937 ms,2761
2025-04-26T10:19:14.323150Z,2025-04-26T10:19:14.324255Z,1.105 ms,1.8535072411296176 ms,0.9349999999999999 ms,44.937 ms,2762
2025-04-26T10:19:14.357627Z,2025-04-26T10:19:14.358776Z,1.149 ms,1.8532522620340224 ms,0.9349999999999999 ms,44.937 ms,2763
2025-04-26T10:19:14.390036Z,2025-04-26T10:19:14.391105Z,1.0690000000000002 ms,1.8529685238784386 ms,0.9349999999999999 ms,44.937 ms,2764
2025-04-26T10:19:14.431349Z,2025-04-26T10:19:14.432560Z,1.211 ms,1.8527363471971081 ms,0.9349999999999999 ms,44.937 ms,2765
2025-04-26T10:19:14.467707Z,2025-04-26T10:19:14.468817Z,1.11 ms,1.8524678235719463 ms,0.9349999999999999 ms,44.937 ms,2766
2025-04-26T10:19:14.501115Z,2025-04-26T10:19:14.502237Z,1.1219999999999999 ms,1.8522038308637525 ms,0.9349999999999999 ms,44.937 ms,2767
2025-04-26T10:19:14.533196Z,2025-04-26T10:19:14.534323Z,1.127 ms,1.851941835260117 ms,0.9349999999999999 ms,44.937 ms,2768
2025-04-26T10:19:14.564765Z,2025-04-26T10:19:14.565882Z,1.117 ms,1.8516764174792357 ms,0.9349999999999999 ms,44.937 ms,2769
2025-04-26T10:19:14.597979Z,2025-04-26T10:19:14.617075Z,19.096 ms,1.8579018050541527 ms,0.9349999999999999 ms,44.937 ms,2770
2025-04-26T10:19:18.757491Z,2025-04-26T10:19:18.758636Z,1.145 ms,1.8576445326596909 ms,0.9349999999999999 ms,44.937 ms,2771
2025-04-26T10:19:18.792230Z,2025-04-26T10:19:18.793348Z,1.118 ms,1.857377705627707 ms,0.9349999999999999 ms,44.937 ms,2772
2025-04-26T10:19:18.859624Z,2025-04-26T10:19:18.860779Z,1.155 ms,1.8571244139920675 ms,0.9349999999999999 ms,44.937 ms,2773
2025-04-26T10:19:18.893678Z,2025-04-26T10:19:18.894866Z,1.188 ms,1.85688320115357 ms,0.9349999999999999 ms,44.937 ms,2774
2025-04-26T10:19:18.926624Z,2025-04-26T10:19:18.927706Z,1.082 ms,1.8566039639639653 ms,0.9349999999999999 ms,44.937 ms,2775
2025-04-26T10:19:18.968816Z,2025-04-26T10:19:18.969997Z,1.181 ms,1.8563605907780991 ms,0.9349999999999999 ms,44.937 ms,2776
2025-04-26T10:19:19.005024Z,2025-04-26T10:19:19.006264Z,1.24 ms,1.8561386388188708 ms,0.9349999999999999 ms,44.937 ms,2777
2025-04-26T10:19:19.039662Z,2025-04-26T10:19:19.040699Z,1.037 ms,1.8558437724982015 ms,0.9349999999999999 ms,44.937 ms,2778
2025-04-26T10:19:19.073247Z,2025-04-26T10:19:19.074351Z,1.1039999999999999 ms,1.8555732277797783 ms,0.9349999999999999 ms,44.937 ms,2779
2025-04-26T10:19:19.106467Z,2025-04-26T10:19:19.107550Z,1.083 ms,1.8552953237410086 ms,0.9349999999999999 ms,44.937 ms,2780
2025-04-26T10:19:19.140181Z,2025-04-26T10:19:19.141244Z,1.063 ms,1.8550104279036335 ms,0.9349999999999999 ms,44.937 ms,2781
2025-04-26T10:19:19.181998Z,2025-04-26T10:19:19.183078Z,1.08 ms,1.854731847591662 ms,0.9349999999999999 ms,44.937 ms,2782
2025-04-26T10:19:19.215700Z,2025-04-26T10:19:19.216797Z,1.0970000000000002 ms,1.854459575997127 ms,0.9349999999999999 ms,44.937 ms,2783
2025-04-26T10:19:19.250091Z,2025-04-26T10:19:19.251182Z,1.091 ms,1.8541853448275873 ms,0.9349999999999999 ms,44.937 ms,2784
2025-04-26T10:19:19.282835Z,2025-04-26T10:19:19.283929Z,1.0939999999999999 ms,1.8539123877917427 ms,0.9349999999999999 ms,44.937 ms,2785
2025-04-26T10:19:19.316654Z,2025-04-26T10:19:19.318040Z,1.3860000000000001 ms,1.853744436468056 ms,0.9349999999999999 ms,44.937 ms,2786
2025-04-26T10:19:19.349127Z,2025-04-26T10:19:19.356904Z,7.777 ms,1.8558697524219605 ms,0.9349999999999999 ms,44.937 ms,2787
2025-04-26T10:19:19.391475Z,2025-04-26T10:19:19.392552Z,1.077 ms,1.8555903873744635 ms,0.9349999999999999 ms,44.937 ms,2788
2025-04-26T10:19:19.424401Z,2025-04-26T10:19:19.425481Z,1.08 ms,1.8553122983148098 ms,0.9349999999999999 ms,44.937 ms,2789
2025-04-26T10:19:19.458332Z,2025-04-26T10:19:19.459443Z,1.111 ms,1.8550455197132631 ms,0.9349999999999999 ms,44.937 ms,2790
2025-04-26T10:19:19.490617Z,2025-04-26T10:19:19.491712Z,1.095 ms,1.854773199570048 ms,0.9349999999999999 ms,44.937 ms,2791
2025-04-26T10:19:19.525666Z,2025-04-26T10:19:19.526731Z,1.065 ms,1.8544903295128954 ms,0.9349999999999999 ms,44.937 ms,2792
2025-04-26T10:19:19.565149Z,2025-04-26T10:19:19.566277Z,1.1280000000000001 ms,1.854230218403152 ms,0.9349999999999999 ms,44.937 ms,2793
2025-04-26T10:19:19.599398Z,2025-04-26T10:19:19.600439Z,1.0410000000000001 ms,1.8539391553328575 ms,0.9349999999999999 ms,44.937 ms,2794
2025-04-26T10:19:19.632281Z,2025-04-26T10:19:19.633377Z,1.0959999999999999 ms,1.853667978533096 ms,0.9349999999999999 ms,44.937 ms,2795
2025-04-26T10:19:19.665711Z,2025-04-26T10:19:19.666749Z,1.038 ms,1.8533762517882704 ms,0.9349999999999999 ms,44.937 ms,2796
2025-04-26T10:19:19.697027Z,2025-04-26T10:19:19.698128Z,1.101 ms,1.8531072577761902 ms,0.9349999999999999 ms,44.937 ms,2797
2025-04-26T10:19:19.730898Z,2025-04-26T10:19:19.738932Z,8.033999999999999 ms,1.8553162973552555 ms,0.9349999999999999 ms,44.937 ms,2798
2025-04-26T10:19:19.771150Z,2025-04-26T10:19:19.772285Z,1.135 ms,1.8550589496248675 ms,0.9349999999999999 ms,44.937 ms,2799
2025-04-26T10:19:19.804943Z,2025-04-26T10:19:19.806091Z,1.148 ms,1.8548064285714299 ms,0.9349999999999999 ms,44.937 ms,2800
2025-04-26T10:19:19.838477Z,2025-04-26T10:19:19.839540Z,1.063 ms,1.8545237415208868 ms,0.9349999999999999 ms,44.937 ms,2801
2025-04-26T10:19:19.871544Z,2025-04-26T10:19:19.872669Z,1.125 ms,1.854263383297646 ms,0.9349999999999999 ms,44.937 ms,2802
2025-04-26T10:19:19.902728Z,2025-04-26T10:19:19.903841Z,1.113 ms,1.8539989297181607 ms,0.9349999999999999 ms,44.937 ms,2803
2025-04-26T10:19:19.944049Z,2025-04-26T10:19:19.945229Z,1.1800000000000002 ms,1.8537585592011427 ms,0.9349999999999999 ms,44.937 ms,2804
2025-04-26T10:19:19.977386Z,2025-04-26T10:19:19.978567Z,1.181 ms,1.8535187165775415 ms,0.9349999999999999 ms,44.937 ms,2805
