14444,414.0,215.42072833010212
14445,406.0,215.43392177223916
14446,409.0,215.4473210577319
14447,419.0,215.46141067349586
14448,414.0,215.47515227021006
14449,399.0,215.48785383071456
14450,405.0,215.50096885813113
14451,415.0,215.51477406407827
14452,412.0,215.5283697758092
14453,403.0,215.5413408980831
14454,416.0,215.55520963055176
14455,426.0,215.56976824628117
14456,409.0,215.5831488655226
14457,406.0,215.59632012173995
14458,414.0,215.6100428828327
14459,425.0,215.62452451760117
14460,415.0,215.63831258644504
14461,399.0,215.65099232418194
14462,415.0,215.66477665606382
14463,432.0,215.6797344949177
14464,415.0,215.69351493362797
14465,406.0,215.7066712754922
14466,415.0,215.72044794690962
14467,427.0,215.73505218773727
14468,418.0,215.74903234724874
14469,406.0,215.76218121501103
14470,410.0,215.77560469937765
14471,421.0,215.7897864694903
14472,415.0,215.80355168601398
14473,400.0,215.8162785877147
14474,416.0,215.8301091612543
14475,428.0,215.84476683937785
14476,412.0,215.8583172146998
14477,402.0,215.87117496718895
14478,401.0,215.8839618731865
14479,419.0,215.89799019269245
14480,420.0,215.91208563535872
14481,407.0,215.9252814032176
14482,417.0,215.93916586106852
14483,428.0,215.95380791272487
14484,417.0,215.96768848384386
14485,412.0,215.98122195374484
14486,411.0,215.99468452298728
14487,427.0,216.00924967211944
14488,414.0,216.02291551628895
14489,412.0,216.0364414383321
14490,418.0,216.05037957211832
14491,418.0,216.06431578220923
14492,417.0,216.078181065415
14493,410.0,216.09156144345508
14494,407.0,216.1047329929622
14495,417.0,216.1185926181438
14496,409.0,216.13189845474577
14497,415.0,216.14561633441363
14498,415.0,216.15933232169914
14499,427.0,216.17387406027964
14500,416.0,216.18765517241343
14501,411.0,216.2010895800286
14502,409.0,216.21438422286545
14503,419.0,216.2283665448524
14504,416.0,216.24214009928258
14505,417.0,216.25598069631124
14506,421.0,216.27009513304802
14507,426.0,216.28455228510336
14508,412.0,216.29804245933238
14509,420.0,216.31208215590283
14510,412.0,216.32556857339725
14511,422.0,216.3397422644886
14512,412.0,216.3532249173094
14513,418.0,216.3671191345686
14514,410.0,216.38046024527998
14515,421.0,216.3945573544605
14516,416.0,216.40830807384913
14517,418.0,216.4221946683195
14518,408.0,216.43539054966206
14519,419.0,216.44934224120078
14520,421.0,216.46342975206568
14521,411.0,216.47682666482982
14522,403.0,216.48967084423586
14523,414.0,216.5032706741027
14524,415.0,216.51693748278666
14525,412.0,216.53039586919058
14526,405.0,216.5433705080541
14527,416.0,216.55710057134948
14528,417.0,216.57089757709207
14529,412.0,216.5843485442903
14530,403.0,216.5971782518922
14531,413.0,216.61069437753721
14532,409.0,216.62393338838382
14533,412.0,216.63737700405926
14534,404.0,216.65026833631438
14535,413.0,216.66377708978283
14536,414.0,216.67735277930612
14537,413.0,216.69085781110226
14538,405.0,216.70381070298484
14539,415.0,216.71744961826766
14540,411.0,216.73081155433243
14541,410.0,216.74410288150702
14542,410.0,216.75739238068996
14543,419.0,216.77129890669002
14544,416.0,216.7849972497245
14545,404.0,216.7978686833959
14546,409.0,216.8110820844214
14547,419.0,216.82498109575812
14548,411.0,216.83832829254834
14549,414.0,216.85187985428507
14550,406.0,216.86487972508547
14551,418.0,216.87870249467346
14552,412.0,216.89211105002704
14553,417.0,216.90586133443233
14554,406.0,216.9188539233196
14555,416.0,216.93253177602153
14556,419.0,216.94641384995833
14557,414.0,216.95995053925904
14558,410.0,216.97321060585202
14559,421.0,216.9872243972796
14560,411.0,217.000549450549
14561,415.0,217.01414737998718
14562,414.0,217.02767476994876
14563,424.0,217.04188697383736
14564,418.0,217.05568525130414
14565,413.0,217.069138345348
14566,420.0,217.08307016339378
14567,420.0,217.0970000686479
14568,410.0,217.11024162548006
14569,416.0,217.1238931978855
14570,419.0,217.13774879890144
14571,437.0,217.15283782856315
14572,417.0,217.1665522920665
14573,419.0,217.1804021134971
14574,419.0,217.1942500343072
14575,429.0,217.20878216123455
14576,414.0,217.2222832052685
14577,414.0,217.23578239692623
14578,413.0,217.24921114007367
14579,423.0,217.26332395911885
14580,414.0,217.2768175582986
14581,413.0,217.29024072422973
14582,413.0,217.3036620491012
14583,423.0,217.3177672632513
14584,414.0,217.33125342841427
14585,416.0,217.34487487144287
14586,412.0,217.35822021116095
14587,422.0,217.37224926304202
14588,411.0,217.3855223471342
14589,412.0,217.3988621564188
14590,421.0,217.41281699794334
14591,423.0,217.42690699746373
14592,413.0,217.44030975877146
14593,417.0,217.4539847872263
14594,421.0,217.46793202685987
14595,432.0,217.48263103802623
14596,413.0,217.4960263085772
14597,405.0,217.5088716859624
14598,404.0,217.52164680093117
14599,415.0,217.53517364202978
14600,412.0,217.54849315068444
14601,405.0,217.56133141565599
14602,417.0,217.57498972743412
14603,428.0,217.58939943847105
14604,422.0,217.60339632977218
14605,415.0,217.61691201643225
14606,404.0,217.62967273723078
14607,414.0,217.6431163140955
14608,414.0,217.6565580503829
14609,417.0,217.67020329933555
14610,417.0,217.68384668035546
14611,428.0,217.69824105126227
14612,416.0,217.71181220914272
14613,420.0,217.7256552384858
14614,423.0,217.73970165594585
14615,427.0,217.75401984262697
14616,424.0,217.76813081554414
14617,422.0,217.7821030307172
14618,417.0,217.7957312901897
14619,427.0,217.8100417265198
14620,415.0,217.8235294117642
14621,415.0,217.8370152520343
14622,414.0,217.85043085761134
14623,415.0,217.863913013745
14624,419.0,217.87766684901484
14625,418.0,217.89135042734998
14626,414.0,217.90475864898082
14627,423.0,217.91878033773114
14628,419.0,217.93252666119722
14629,420.0,217.94633946271057
14630,414.0,217.9597402597398
14631,428.0,217.97409609732713
14632,417.0,217.9876981957349
14633,415.0,218.00116175767053
14634,419.0,218.01489681563436
14635,430.0,218.02938161940506
14636,413.0,218.04270292429575
14637,412.0,218.05595408895215
14638,417.0,218.06954501981093
14639,427.0,218.08381720062798
14640,419.0,218.09754098360605
14641,420.0,218.111331193224
14642,422.0,218.12525611255242
14643,444.0,218.14068155432582
14644,407.0,218.15357825730624
14645,421.0,218.1674291567083
14646,417.0,218.18100505257357
14647,428.0,218.1953301017268
14648,420.0,218.20910704532992
14649,416.0,218.2226090518119
14650,421.0,218.23645051194487
14651,453.0,218.25247423384016
14652,418.0,218.26610701610653
14653,420.0,218.27987442844417
14654,420.0,218.2936399617847
14655,431.0,218.3081542135785
14656,419.0,218.32184770742307
14657,421.0,218.33567578631317
14658,414.0,218.3490244235225
14659,436.0,218.36387202401207
14660,413.0,218.37714870395587
14661,428.0,218.3914466953136
14662,412.0,218.40465148001587
14663,423.0,218.41860465116224
14664,416.0,218.43207855973762
14665,411.0,218.445209682918
14666,415.0,218.45861175507926
14667,425.0,218.47269380241306
14668,416.0,218.48616034905868
14669,414.0,218.4994887177035
14670,413.0,218.51274710293066
14671,423.0,218.52668529752526
14672,424.0,218.5406897491816
14673,414.0,218.55401076807695
14674,416.0,218.5674662668661
14675,428.0,218.58173764906255
14676,417.0,218.59525756336828
14677,422.0,218.6091163044214
14678,414.0,218.62242812372213
14679,424.0,218.63641937461634
14680,425.0,218.6504768392366
14681,419.0,218.66412369729537
14682,413.0,218.67736003269263
14683,424.0,218.69134373084472
14684,414.0,218.70464451103197
14685,418.0,218.71821586653004
14686,416.0,218.73164918970406
14687,426.0,218.74576155783984
14688,415.0,218.75912309368147
14689,419.0,218.77275512288062
14690,410.0,218.78577263444473
14691,422.0,218.79960520046242
14692,418.0,218.81316362646294
14693,419.0,218.82678826652102
14694,421.0,218.84054716210653
14695,431.0,218.85498468866916
14696,406.0,218.8677191072396
14697,423.0,218.8816084915284
14698,416.0,218.89501973057511
14699,426.0,218.9091094632283
14700,414.0,218.9223809523805
14701,424.0,218.93633086184568
14702,415.0,218.94966671201152
14703,425.0,218.96368088145232
14704,429.0,218.97796517954254
14705,418.0,218.99149948996896
14706,420.0,219.0051679586559
14707,430.0,219.01951451689627
14708,421.0,219.03324721240097
14709,415.0,219.0465701271326
14710,415.0,219.05989123045504
14711,427.0,219.07402623886844
14712,418.0,219.08754758020618
14713,413.0,219.1007272480115
14714,417.0,219.11417697430974
14715,431.0,219.12857628270427
14716,421.0,219.14229410165763
14717,422.0,219.15607800502775
14718,418.0,219.1695882592739
14719,432.0,219.18404782933578
14720,411.0,219.19707880434737
14721,423.0,219.21092317097975
14722,419.0,219.22449395462527
14723,431.0,219.23887794607032
14724,408.0,219.25169790817665
14725,420.0,219.26533106960903
14726,415.0,219.278622843949
14727,426.0,219.29265974061198
14728,416.0,219.30601575230804
14729,423.0,219.31984520333987
14730,427.0,219.33394433129618
14731,427.0,219.3480415450406
14732,409.0,219.36091501493303
14733,411.0,219.37392248693362
14734,416.0,219.38726754445457
14735,434.0,219.4018323719032
14736,409.0,219.414698697068
14737,409.0,219.42756327610732
14738,411.0,219.440561813
14739,421.0,219.45423705814463
14740,409.0,219.4670963364989
14741,416.0,219.4804287361776
14742,418.0,219.4938949938946
14743,428.0,219.50803771281247
14744,417.0,219.52143244709671
14745,418.0,219.5348931841298
14746,421.0,219.54855554048513
14747,440.0,219.56350444158093
14748,412.0,219.5765527529152
14749,417.0,219.5899383009013
14750,424.0,219.60379661016904
14751,435.0,219.61839875262652
14752,419.0,219.63191431670236
14753,424.0,219.64576696265124
14754,418.0,219.6592110614066
14755,430.0,219.67346662148378
14756,416.0,219.68677148278624
14757,419.0,219.7002778342477
14758,421.0,219.71391787505036
14759,431.0,219.7282336201635
14760,415.0,219.7414634146337
14761,426.0,219.75543662353454
14762,419.0,219.76893374881405
14763,430.0,219.7831741515947
14764,424.0,219.79700623137313
14765,417.0,219.81036234337913
14766,424.0,219.82419070838364
14767,434.0,219.83869438613075
14768,417.0,219.8520449620797
14769,426.0,219.8660031146315
14770,411.0,219.87894380500967
14771,422.0,219.8926274456701
14772,421.0,219.90624153804444
14773,420.0,219.91978609625622
14774,426.0,219.93373493975855
14775,449.0,219.9492385786797
14776,420.0,219.96277747698923
14777,424.0,219.9765852338088
14778,417.0,219.98991744484997
14779,432.0,220.0042628053314
14780,417.0,220.01759133964765
14781,423.0,220.0313239970227
14782,425.0,220.04519009606227
14783,437.0,220.0598660623684
14784,410.0,220.0727137445882
14785,418.0,220.0861007778148
14786,423.0,220.09982415798675
14787,446.0,220.11510110231904
14788,418.0,220.12848255342115
14789,417.0,220.14179457704998
14790,418.0,220.15517241379257
14791,434.0,220.16963018051467
14792,410.0,220.1824634937799
14793,420.0,220.19597106739621
14794,418.0,220.20934162498256
14795,418.0,220.2227103751262
14796,419.0,220.2361449040276
14797,423.0,220.2498479421499
14798,422.0,220.2634815515605
14799,433.0,220.2778566119327
14800,426.0,220.29175675675623
14801,425.0,220.3055874603062
14802,435.0,220.3200918794752
14803,450.0,220.33560764709804
14804,426.0,220.34950013509808
14805,412.0,220.36244511989136
14806,418.0,220.37579359718978
14807,428.0,220.38981562774308
14808,426.0,220.4037007023225
14809,418.0,220.4170436896476
14810,427.0,220.43099257258555
14811,427.0,220.44493957193922
14812,424.0,220.4586821496079
14813,418.0,220.47201782218266
14814,426.0,220.48589172404428
14815,447.0,220.50118123523404
14816,420.0,220.5146463282932
14817,409.0,220.5273672133355
14818,414.0,220.54042380888058
14819,425.0,220.55422093258605
14820,422.0,220.5678137651817
14821,411.0,220.58066257337512
14822,427.0,220.59458912427428
14823,438.0,220.60925588612247
14824,428.0,220.62324608742531
14825,416.0,220.63642495784103
14826,428.0,220.6504114393628
14827,432.0,220.66466581236884
14828,424.0,220.6783787429183
14829,411.0,220.69121316339556
14830,424.0,220.70492245448366
14831,437.0,220.71950643921468
14832,423.0,220.7331445523188
14833,415.0,220.74624148857228
14834,426.0,220.76007819873215
14835,436.0,220.77458712504165
14836,425.0,220.78835265570186
14837,417.0,220.80157713823502
14838,424.0,220.81527159994556
14839,433.0,220.82957072578967
14840,422.0,220.84312668463562
14841,412.0,220.85600700761353
14842,427.0,220.8698962403984
14843,439.0,220.8845920635985
14844,428.0,220.89854486661227
14845,422.0,220.9120916133373
14846,427.0,220.92597332614793
14847,439.0,220.94066141307957
14848,422.0,220.95420258620638
14849,426.0,220.96801131389267
14850,426.0,220.98181818181766
14851,437.0,220.9963638812196
14852,414.0,221.00935900888717
14853,424.0,221.02302565138305
14854,415.0,221.03608455634793
14855,425.0,221.04981487714522
14856,424.0,221.0634760366177
14857,420.0,221.07686612371222
14858,426.0,221.09065823125536
14859,438.0,221.1052560737595
14860,423.0,221.1188425302821
14861,420.0,221.1322252876652
14862,411.0,221.14500067285644
14863,421.0,221.15844715064202
14864,426.0,221.17222820236762
14865,422.0,221.18573831146938
14866,426.0,221.19951567334806
14867,435.0,221.21389654940418
14868,420.0,221.2272666128593
14869,419.0,221.240567623915
14870,423.0,221.25413584398063
14871,429.0,221.26810570909768
14872,418.0,221.28133405056428
14873,421.0,221.29476232098378
14874,416.0,221.3078526287476
14875,426.0,221.3216134453776
14876,424.0,221.33523796719493
14877,422.0,221.34872622168393
14878,423.0,221.3622798763269
14879,434.0,221.37657100611546
14880,428.0,221.39045698924676
14881,430.0,221.40447550567782
14882,415.0,221.4174842091111
14883,425.0,221.43116307196075
14884,424.0,221.44477291050737
14885,413.0,221.45764192139683
14886,418.0,221.47084508934515
14887,428.0,221.48471821051868
14888,420.0,221.49805212251422
14889,424.0,221.51165289811215
14890,415.0,221.5246474143715
14891,427.0,221.53844604123242
14892,425.0,221.55210851463818
14893,422.0,221.56556771637628
14894,416.0,221.5786222639984
14895,426.0,221.5923464249743
14896,419.0,221.60559881847422
14897,429.0,221.61952070886704
14898,414.0,221.63243388374227
14899,429.0,221.64635210416756
14900,413.0,221.65919463087198
14901,417.0,221.67230387222284
14902,415.0,221.68527714400702
14903,425.0,221.6989196806007
14904,420.0,221.712224906065
14905,417.0,221.72532707145203
14906,421.0,221.73869582718316
14907,420.0,221.75199570671444
14908,422.0,221.76542795814277
14909,426.0,221.77912670199157
14910,418.0,221.79228705566683
14911,429.0,221.80618335456995
14912,430.0,221.8201448497849
14913,422.0,221.83356802789461
14914,422.0,221.84698940592682
14915,422.0,221.86040898424355
14916,425.0,221.87402788951414
14917,431.0,221.8880471944756
14918,422.0,221.90146132189253
14919,422.0,221.9148736510485
14920,424.0,221.92841823056253
14921,427.0,221.94216205348118
14922,428.0,221.95597104945668
14923,439.0,221.9705153119341
14924,429.0,221.9843875636554
14925,421.0,221.99772194304808
14926,433.0,222.0118585019424
14927,447.0,222.02693106451346
14928,421.0,222.0402599142546
14929,429.0,222.05412284814741
14930,423.0,222.06758204956412
14931,439.0,222.08211104413584
14932,431.0,222.0961023305647
14933,420.0,222.1093551195334
14934,415.0,222.12227132717237
14935,425.0,222.13585537328373
14936,429.0,222.14970540974775
14937,430.0,222.16362053959915
14938,429.0,222.17746686303335
14939,439.0,222.19198072160066
14940,429.0,222.2058232931722
14941,420.0,222.21906164245982
14942,426.0,222.23269977245297
14943,437.0,222.24707220772217
14944,425.0,222.26063972162692
14945,426.0,222.27427233188308
14946,418.0,222.28736785762027
14947,428.0,222.30113066167073
14948,427.0,222.3148247257153
14949,431.0,222.32878453408205
14950,429.0,222.34260869565168
14951,440.0,222.35716674469884
14952,427.0,222.37085339753833
14953,424.0,222.38433759111837
14954,427.0,222.39802059649543
14955,438.0,222.41243731193535
14956,416.0,222.4253811179455
14957,421.0,222.43865748478927
14958,425.0,222.45219949191022
14959,442.0,222.46687612808296
14960,429.0,222.48068181818138
14961,428.0,222.49441882227077
14962,429.0,222.5082208260923
14963,445.0,222.52309028938004
14964,427.0,222.53675487837435
14965,418.0,222.549816237888
14966,424.0,222.56327676065706
14967,441.0,222.57787131689673
14968,429.0,222.59166221272002
14969,429.0,222.60545126594923
14970,434.0,222.6195724782895
14971,443.0,222.6342929664013
14972,426.0,222.64787603526543
14973,429.0,222.66165765043706
14974,431.0,222.6755709897151
14975,440.0,222.6900834724537
14976,431.0,222.70399305555517
14977,424.0,222.71743339787636
14978,429.0,222.73120576846003
14979,450.0,222.746378262901
14980,423.0,222.7597463284375
14981,423.0,222.7731126093047
14982,432.0,222.78707782672495
14983,448.0,222.80210905693073
14984,424.0,222.81553657234338
14985,424.0,222.82896229562851
14986,428.0,222.84265314293293
14987,438.0,222.8570094081533
14988,429.0,222.87076327728806
14989,428.0,222.88444859563637
14990,430.0,222.89826551033974
14991,440.0,222.9127476485887
14992,430.0,222.9265608324435
14993,429.0,222.94030547588827
14994,419.0,222.95338135254053
14995,432.0,222.96732244081312
14996,424.0,222.98072819418462
14997,423.0,222.9940654797621
14998,430.0,223.0078677156949
14999,429.0,223.0216014400955
15000,431.0,223.03546666666617
15001,427.0,223.04906339577312
15002,427.0,223.06265831222456
15003,439.0,223.07705125641488
15004,429.0,223.09077579312134
15005,430.0,223.10456514495118
15006,434.0,223.11861921897858
15007,436.0,223.13280469114366
15008,435.0,223.14692164179056
15009,425.0,223.16037044439958
15010,425.0,223.1738174550295
15011,437.0,223.18806208780182
15012,422.0,223.20130562216846
15013,432.0,223.21521348164876
15014,434.0,223.22925269748188
15015,435.0,223.24335664335618
15016,433.0,223.25732551944546
15017,427.0,223.27089298794652
15018,427.0,223.28445864962
15019,437.0,223.29868832811724
15020,433.0,223.31264980026586
15021,431.0,223.3264762665597
15022,430.0,223.34023432299247
15023,440.0,223.35465619383567
15024,416.0,223.36747870074504
15025,431.0,223.381297836938
15026,430.0,223.3950485824566
15027,445.0,223.40979570107095
15028,451.0,223.42494011179087
15029,426.0,223.43841905649035
15030,429.0,223.4520958083828
15031,443.0,223.46670214889187
15032,434.0,223.48070782330987
15033,433.0,223.49464511408192
15034,431.0,223.50844751895661
15035,447.0,223.5233122713664
15036,430.0,223.53704442670883
15037,432.0,223.55090776085612
15038,427.0,223.56443676020703
15039,437.0,223.5786288981976
15040,434.0,223.59261968085065
15041,431.0,223.6064091483275
15042,432.0,223.62026326286355
15043,445.0,223.6349797247885
15044,435.0,223.64902951342685
15045,420.0,223.66208042539006
15046,428.0,223.6756613053299
15047,437.0,223.68983850601407
15048,433.0,223.70374800637916
15049,426.0,223.71719051099697
15050,432.0,223.73102990033178
15051,444.0,223.74566473988395
15052,430.0,223.7593675259097
15053,426.0,223.77280276356825
15054,433.0,223.78670120898053
15055,445.0,223.80139488541968
15056,429.0,223.8150239107328
15057,434.0,223.8289831971836
15058,435.0,223.84300703944703
15059,445.0,223.85769307390885
15060,433.0,223.87158034528508
15061,433.0,223.88546577252464
15062,428.0,223.89901739476787
15063,442.0,223.91349664741375
15064,430.0,223.92717737652637
15065,431.0,223.94092266843631
15066,429.0,223.9545333864326
15067,440.0,223.96887237007988
15068,428.0,223.98241306079063
15069,430.0,223.99608467715132
15070,429.0,224.00968812209643
15071,438.0,224.02388693517307
15072,426.0,224.0372876857745
15073,429.0,224.05088568964328
15074,429.0,224.06448188934547
15075,443.0,224.07900497512395
15076,428.0,224.09253117537764
15077,428.0,224.10605558134864
15078,430.0,224.1197108369806
15079,441.0,224.13409377279615
15080,428.0,224.147612732095
15081,428.0,224.16112989854736
15082,428.0,224.1746452725098
15083,438.0,224.18882185241614
15084,419.0,224.20173693980328
15085,432.0,224.2155120981102
15086,430.0,224.22915285695296
15087,430.0,224.24279180751589
15088,423.0,224.25596500530168
15089,437.0,224.27006428524035
15090,429.0,224.28363154406838
15091,441.0,224.29799218076946
15092,421.0,224.31102570898435
15093,427.0,224.32445504538472
15094,436.0,224.33847886577394
15095,456.0,224.35382577012203
15096,420.0,224.36678590355007
15097,435.0,224.38073789494547
15098,431.0,224.39442310239713
15099,438.0,224.40857010397988
15100,424.0,224.42178807946965
15101,435.0,224.4357327329311
15102,431.0,224.4494106740824
15103,431.0,224.4630868039457
15104,426.0,224.47643008474523
15105,431.0,224.4901026150276
15106,430.0,224.50370713623673
15107,440.0,224.51797180115125
15108,425.0,224.53124172623723
15109,434.0,224.5451055662183
15110,429.0,224.55863666446012
15111,443.0,224.5730924492087
15112,420.0,224.58602435150826
15113,423.0,224.5991530470451
15114,428.0,224.61261082440072
15115,440.0,224.62686073436933
15116,417.0,224.63958719237843
15117,434.0,224.65343652841122
15118,430.0,224.66701944701632
15119,440.0,224.68126198822625
15120,424.0,224.69444444444395
15121,425.0,224.70769129025808
15122,445.0,224.72225896045447
15123,453.0,224.73735369966226
15124,426.0,224.75066120074004
15125,426.0,224.76396694214824
15126,436.0,224.77793203755076
15127,463.0,224.7936801745219
15128,423.0,224.80678212585886
15129,427.0,224.82014673805227
15130,429.0,224.8336417713148
15131,439.0,224.84779591566934
15132,421.0,224.86075865714992
15133,431.0,224.8743804929619
15134,432.0,224.8880666049949
15135,442.0,224.90241162867474
15136,437.0,224.91642441860415
15137,429.0,224.92990685076253
15138,431.0,224.9435196195001
15139,433.0,224.95726269898887
15140,426.0,224.97054161162433
15141,431.0,224.98414899940508
15142,436.0,224.9980847972522
15143,447.0,225.012745162781
15144,431.0,225.0263470681453
15145,429.0,225.03981512050134
15146,429.0,225.0532813944271
15147,440.0,225.06747210668732
15148,428.0,225.0808687615522
15149,430.0,225.09439566968067
15150,435.0,225.10825082508202
15151,459.0,225.12368820539848
15152,431.0,225.13727560718007
15153,429.0,225.1507292285351
15154,435.0,225.16457700937
15155,441.0,225.178818871659
15156,429.0,225.19226708894115
15157,426.0,225.20551560335107
15158,433.0,225.21922417205386
15159,443.0,225.23359060624
15160,420.0,225.24643799472247
15161,434.0,225.26020711034843
15162,436.0,225.2741063184272
15163,446.0,225.28866319329902
15164,431.0,225.30222896333373
15165,435.0,225.31605670952803
15166,429.0,225.32948701041758
15167,428.0,225.34284960770046
15168,437.0,225.35680379746788
15169,422.0,225.36976728854856
15170,434.0,225.38352010547086
15171,446.0,225.39806209214902
15172,433.0,225.41174532032645
15173,426.0,225.42496539906364
15174,426.0,225.43818373533628
15175,436.0,225.45205930807202
15176,428.0,225.46540590405857
15177,424.0,225.4784871845551
15178,438.0,225.49248912900202
15179,442.0,225.50675275051012
15180,434.0,225.5204874835305
15181,424.0,225.53356168895283
15182,436.0,225.5474245817411
15183,446.0,225.56194427978616
15184,435.0,225.5757376185454
15185,428.0,225.58906815936732
15186,438.0,225.6030554458049
15187,438.0,225.61704089023462
15188,436.0,225.6308928101128
15189,422.0,225.64382118638443
15190,433.0,225.65747202106604
15191,443.0,225.67177934303163
15192,425.0,225.68489994734028
15193,422.0,225.69782136510193
15194,424.0,225.71087271291256
15195,434.0,225.72458045409633
15196,435.0,225.73835219794643
15197,432.0,225.75192472198418
15198,436.0,225.76575865245385
15199,446.0,225.78024870057197
15200,437.0,225.79414473684167
15201,424.0,225.80718373791157
15202,435.0,225.82094461255056
15203,445.0,225.83536144182028
15204,436.0,225.84918442515087
15205,428.0,225.86247944754973
15206,437.0,225.87636459292344
15207,446.0,225.8908397448539
15208,428.0,225.9041294055756
15209,421.0,225.91695706489534
15210,437.0,225.93083497698836
15211,449.0,225.9454999671286
15212,440.0,225.95957139100665
15213,427.0,225.97278643265582
15214,435.0,225.98652556855484
15215,446.0,226.00098586920757
15216,432.0,226.0145241850679
15217,427.0,226.0277321416832
15218,436.0,226.0415297673803
15219,446.0,226.05598265326194
15220,438.0,226.06990801576828
15221,422.0,226.0827803692263
15222,438.0,226.09670214163668
15223,448.0,226.11127898574483
15224,430.0,226.12467157120292
15225,437.0,226.13852216748722
15226,437.0,226.15237094443668
15227,447.0,226.16687463058994
15228,433.0,226.180457052797
15229,428.0,226.19370937027992
15230,432.0,226.20722258699885
15231,444.0,226.2215218961324
15232,428.0,226.23476890756254
15233,436.0,226.24853935534648
15234,439.0,226.26250492319764
15235,449.0,226.27712504102348
15236,436.0,226.29088999737414
15237,431.0,226.3043249983588
15238,426.0,226.3174301089377
15239,437.0,226.3312553317142
15240,436.0,226.3450131233591
15241,442.0,226.35916278459374
15242,422.0,226.371998425403
15243,433.0,226.38555402479778
15244,431.0,226.398976646549
15245,434.0,226.41259429321042
15246,429.0,226.425882198609
15247,441.0,226.43995540106204
15248,434.0,226.4535676810069
15249,432.0,226.46704701947624
15250,425.0,226.48006557377005
15251,435.0,226.49373811553295
15252,439.0,226.50767112509786
15253,430.0,226.52101225988284
15254,432.0,226.53448275862021
15255,435.0,226.54814814814767
15256,436.0,226.56187729417886
15257,442.0,226.5759979026016
15258,426.0,226.58906802988545
15259,436.0,226.60279179500574
15260,430.0,226.61612057667054
15261,428.0,226.62931655854743
15262,430.0,226.64264185558855
15263,441.0,226.65668610364884
15264,433.0,226.6702044025152
15265,432.0,226.68365542089694
15266,432.0,226.6971046770596
15267,444.0,226.7113381803885
15268,428.0,226.72452187581814
15269,432.0,226.73796581308474
15270,424.0,226.75088408644342
15271,434.0,226.7644555038957
15272,434.0,226.77802514405394
15273,435.0,226.79165848228845
15274,426.0,226.8047007987424
15275,440.0,226.8186579378063
15276,433.0,226.83215501440114
15277,435.0,226.84578123977164
15278,424.0,226.85868569184393
15279,440.0,226.8726356436934
15280,437.0,226.88638743455442
15281,434.0,226.8999411033304
15282,424.0,226.91283863368614
15283,434.0,226.92638879801032
15284,434.0,226.93993718921695
15285,423.0,226.95276414785684
15286,433.0,226.966243621614
15287,439.0,226.98011382220133
15288,434.0,226.9936551543689
15289,435.0,227.00726012165558
15290,429.0,227.02047089600993
15291,441.0,227.0344647178073
15292,432.0,227.04786816636093
15293,427.0,227.06094291505863
15294,442.0,227.07499673074352
15295,443.0,227.0891140895712
15296,435.0,227.10270658995762
15297,432.0,227.11610119631246
15298,440.0,227.13001699568517
15299,450.0,227.14458461337287
15300,434.0,227.15810457516287
15301,437.0,227.1718188353697
15302,439.0,227.1856620049661
15303,449.0,227.20015683199316
15304,435.0,227.21373497124878
15305,440.0,227.22763802678807
15306,436.0,227.24127793022288
15307,447.0,227.25563467694465
15308,440.0,227.2695322707076
15309,448.0,227.2839506172834
15310,441.0,227.2979098628342
15311,453.0,227.31265103520286
15312,442.0,227.3266718913265
15313,431.0,227.3399725723236
15314,439.0,227.353793914065
15315,453.0,227.36852758733212
15316,442.0,227.38254113345462
15317,435.0,227.39609584122158
15318,438.0,227.40984462723537
15319,447.0,227.42417912396314
15320,440.0,227.43805483028663
15321,438.0,227.4517981854965
15322,443.0,227.4658660749244
15323,456.0,227.48078052600613
15324,439.0,227.49458365961837
15325,437.0,227.50825448613324
15326,437.0,227.52192352864358
15327,449.0,227.53637371957927
15328,432.0,227.54971294363202
15329,433.0,227.56311566312164
15330,438.0,227.57684279191074
15331,448.0,227.59122040310424
15332,426.0,227.60416123141087
15333,438.0,227.61788299745592
15334,434.0,227.63134211555965
15335,447.0,227.645647212259
15336,438.0,227.65936358894052
15337,442.0,227.67333898415544
15338,435.0,227.68685617420732
15339,446.0,227.70108872807822
15340,438.0,227.71479791394992
15341,435.0,227.72830975816385
15342,436.0,227.74188502150906
15343,448.0,227.75624063090606
15344,435.0,227.76974713242907
15345,441.0,227.78364288041652
15346,435.0,227.79714583604795
15347,445.0,227.8112986251379
15348,439.0,227.8250586395616
15349,440.0,227.8388820118569
15350,436.0,227.85244299674213
15351,446.0,227.86665363819893
15352,446.0,227.88086242834754
15353,438.0,227.89454829674926
15354,439.0,227.90829751204842
15355,448.0,227.9226310647992
15356,444.0,227.9367022662146
15357,433.0,227.95005534935152
15358,443.0,227.9640578200281
15359,443.0,227.97805846734758
15360,444.0,227.9921223958328
15361,442.0,228.00605429333973
15362,445.0,228.0201796641057
15363,457.0,228.0350842934317
15364,437.0,228.04868523821867
15365,433.0,228.06202408070234
15366,435.0,228.0754913445263
15367,445.0,228.08960760070227
15368,441.0,228.1034617386772
15369,440.0,228.1172490077423
15370,432.0,228.13051398828833
15371,442.0,228.1444278186189
15372,437.0,228.15801457194843
15373,437.0,228.17159955766547
15374,435.0,228.185052686353
15375,446.0,228.19921951219453
15376,434.0,228.21260405827206
15377,442.0,228.22650712102433
15378,437.0,228.24008323579082
