13038,383.633,24.527406,15.19700694585059
13039,385.609,24.575411,15.197726203773296
13040,389.06800000000004,12.347587,15.197507634815953
13041,388.938,28.96988,15.198563717352965
13042,375.253,20.975009,15.199006628354548
13043,372.09999999999997,13.101389,15.198845805106187
13044,383.13199999999995,9.910575,15.198440387227844
13045,373.073,18.637761,15.198704037715599
13046,380.49899999999997,23.595821,15.199347692242833
13047,381.41,21.466716,15.199828060780256
13048,392.489,9.988326,15.199428650751074
13049,377.768,20.475495,15.199832978005977
13050,381.361,22.20026,15.200369409195403
13051,376.536,24.086276,15.201050269404645
13052,392.188,14.509457,15.200997281872509
13053,377.839,20.216657,15.201381535279246
13054,387.154,26.377887,15.202237710050559
13055,369.93399999999997,9.801393,15.201824010723861
13056,380.19399999999996,8.93296,15.201343858762256
13057,364.153,9.514125,15.20090829018917
13058,372.079,18.210945,15.201138803032624
13059,374.076,19.008704,15.201430369400414
13060,385.23,9.980938,15.201030637978562
13061,373.99100000000004,19.629716,15.201369715029477
13062,376.421,19.791597,15.201721133440515
13063,369.937,10.863891,15.201389063461686
13064,379.68600000000004,8.539753,15.200879140309246
13065,377.27500000000003,20.241959,15.201264986452355
13066,376.959,18.223313,15.201496277437624
13067,373.787,10.766245,15.201156853600674
13068,374.50600000000003,9.469534,15.200718253749619
13069,374.334,20.994453,15.201161572652843
13070,379.473,17.945782,15.201371566564651
13071,371.484,11.917661,15.201120345497666
13072,381.093,8.405665,15.200600497322522
13073,375.08200000000005,17.084862,15.200744631148169
13074,381.25,19.574589,15.201079176380603
13075,364.939,10.840785,15.200745693078392
13076,368.5,9.010957,15.200272322881615
13077,373.307,18.430714,15.200519355203792
13078,372.349,18.258801,15.200753204541979
13079,375.79,13.265701,15.200605253459743
13080,376.096,9.089558,15.200138048012233
13081,373.645,19.937271,15.200500186453635
13082,365.673,9.799875,15.200087357743465
13083,366.245,10.102462,15.19969772040052
13084,376.57099999999997,9.122351,15.199233233491286
13085,371.916,18.372881,15.199475774398167
13086,363.134,10.25676,15.199098064190737
13087,363.753,9.554294,15.198666735080614
13088,373.485,8.611638,15.198163447432762
13089,368.684,11.754268,15.197900333715333
13090,375.053,18.633208,15.198162771275783
13091,370.714,10.04066,15.19776879810557
13092,380.444,8.512647,15.19725817163153
13093,376.235,18.581965,15.19751668433514
13094,373.49,11.434504,15.197229299831985
13095,366.34,11.040988,15.196911908361969
13096,376.43,8.979097,15.196437121029321
13097,376.361,19.198908,15.196742723142703
13098,374.448,18.912876,15.197026440754312
13099,377.69,16.825111,15.197150731506222
13100,387.488,8.73279,15.196657268854963
13101,372.276,19.007766,15.196948170979315
13102,373.64599999999996,17.829969,15.197149134254312
13103,373.338,18.12293,15.197372425169808
13104,383.57000000000005,9.037433,15.196902344322345
13105,380.598,18.863096,15.197182099656619
13106,375.368,18.558031,15.197438535556234
13107,378.232,19.540775,15.197769910887311
13108,388.15,8.788758,15.197280971925542
13109,379.161,17.421752,15.19745066229308
13110,382.295,19.084076,15.197747124942792
13111,368.06100000000004,9.962137,15.197347795362672
13112,379.22,10.052229,15.196955397651008
13113,375.163,20.877639,15.197388607717533
13114,377.95,19.363632,15.197706302043617
13115,385.695,25.260765,15.198473595882577
13116,395.886,9.030039,15.198003297422995
13117,379.73,18.561055,15.198259686208736
13118,373.21,19.099928,15.198557114804085
13119,378.651,18.387184,15.198800168915312
13120,388.887,9.091471,15.198334671265245
13121,388.013,25.393388,15.199111674033992
13122,372.176,12.378501,15.19889672123152
13123,375.481,11.741298,15.198633244989711
13124,376.065,9.556688,15.198203349740933
13125,381.565,19.037147,15.198495840685714
13126,380.01,18.919481,15.198779322718268
13127,374.53999999999996,16.367451,15.198868350803686
13128,384.152,8.598056,15.198365546694088
13129,374.31399999999996,19.852817,15.198720063523497
13130,377.289,19.495743,15.199047331073876
13131,382.042,19.043479,15.199340106313304
13132,392.053,8.938815,15.198863368184586
13133,372.59700000000004,16.742141,15.198980879616235
13134,380.662,19.336901,15.199295933683569
13135,381.48199999999997,19.041872,15.199588478492577
13136,391.668,9.10758,15.199124714144336
13137,388.827,27.084735,15.200029457258125
13138,381.38,18.217954,15.200259166844269
13139,377.986,19.402437,15.200578991627978
13140,387.57599999999996,8.484448,15.200067870547946
13141,373.733,18.193793,15.200295686173046
13142,380.872,16.957064,15.200429362045352
13143,375.78299999999996,17.79714,15.200626935707222
13144,386.291,9.503549,15.20019350007608
13145,382.553,18.598419,15.20045201856219
13146,379.84499999999997,19.311493,15.200764740377302
13147,379.58799999999997,18.043247,15.200980948048985
13148,392.133,11.375707,15.200690008442347
13149,381.927,19.77134,15.201037612822269
13150,382.23400000000004,19.756328,15.201384022737642
13151,382.832,19.869049,15.20173895125846
13152,392.106,8.186466,15.201205551551094
13153,379.691,20.514513,15.201609513190906
13154,381.884,18.764224,15.20188035206021
13155,375.15,10.510688,15.201523742987458
13156,374.504,8.26565,15.200996540665855
13157,376.173,16.555105,15.201099459907272
13158,371.50899999999996,10.620135,15.200751309393524
13159,380.981,19.361592,15.201067506725435
13160,390.812,8.754254,15.200577627279635
13161,385.01800000000003,22.664636,15.201144761872198
13162,376.927,19.762067,15.20149128384744
13163,372.11,10.778799,15.201155289599635
13164,382.281,8.748833,15.200665140534792
13165,380.85,18.599417,15.200923306266615
13166,374.20599999999996,18.797908,15.201196508810572
13167,381.618,18.681971,15.201460864737601
13168,391.625,8.778957,15.200973129024907
13169,383.284,20.412912,15.201368902346418
13170,386.991,23.271735,15.201981686408505
13171,376.025,19.972386,15.20234387639511
13172,386.162,9.026823,15.201875039401763
13173,390.432,26.078418,15.2027007087983
13174,380.824,18.44287,15.202946660619402
13175,377.916,18.98778,15.203233934497153
13176,387.579,8.522736,15.202726914313905
13177,377.166,18.843883,15.20300324095014
13178,376.41700000000003,19.266243,15.203311576035818
13179,376.916,19.299023,15.203622351620002
13180,386.355,8.278795,15.203096947420335
13181,383.304,18.839971,15.203372865336469
13182,378.108,18.858189,15.203650123425884
13183,381.857,18.787348,15.203921965789274
13184,391.698,8.823624,15.2034380232858
13185,380.393,18.806246,15.203711273795982
13186,382.85999999999996,19.441326,15.204032646064007
13187,382.386,18.886879,15.204311924622735
13188,391.933,8.364594,15.203793292690325
13189,374.53700000000003,18.901324,15.204073642277656
13190,381.089,19.773179,15.204420049052313
13191,384.146,18.9615,15.204704870517777
13192,383.221,7.936054,15.20415388121589
13193,381.77,18.547663,15.204407311756235
13194,377.973,19.987746,15.204769850689708
13195,383.069,19.272016,15.20507809215612
13196,392.762,8.636894,15.204580351621704
13197,377.014,19.521054,15.20490743153747
13198,381.248,18.428844,15.205151706167602
13199,373.712,16.651186,15.205261262519889
13200,383.974,9.201168,15.204806406969697
13201,382.056,19.63313,15.20514186061662
13202,383.224,19.778747,15.205488293364642
13203,387.092,28.259309,15.206476994470954
13204,398.243,9.831605,15.206069930551347
13205,381.95,18.943645,15.206352972964787
13206,383.39,19.196984,15.20665515614115
13207,378.201,20.080731,15.2070242086015
13208,389.97700000000003,10.028826,15.206632158464569
13209,377.24,18.72497,15.206898517601635
13210,380.365,18.469899,15.207145527479183
13211,382.625,18.257201,15.207376399894027
13212,392.766,9.012039,15.206907482440204
13213,381.567,19.639545,15.207242957920231
13214,387.082,22.410575,15.2077880867262
13215,382.675,19.77465,15.208133668407113
13216,392.49600000000004,8.626302,15.207635648456417
13217,373.38,16.91599,15.207764902776727
13218,378.901,19.355007,15.208078659933424
13219,385.5,19.547913,15.208406962705197
13220,385.83099999999996,9.100158,15.207944916641452
13221,384.795,19.773802,15.208290265486726
13222,385.198,24.08896,15.208961924065951
13223,381.65,17.966737,15.209170483022007
13224,391.81899999999996,9.016525,15.208702194646097
13225,394.303,33.930406,15.21011782442344
13226,368.59,9.775355,15.209706909345229
13227,376.86199999999997,11.952517,15.209460656233462
13228,387.84499999999997,9.467402,15.209026572573329
13229,387.382,20.913469,15.209457779953134
13230,384.166,18.72499,15.209723504232803
13231,377.973,14.159809,15.209644151613634
13232,396.346,17.163463,15.209791810232769
13233,386.954,24.182562,15.210469870399757
13234,387.064,21.25212,15.210926395269759
13235,385.524,21.103185,15.211371598035512
13236,395.164,8.379807,15.2108554629042
13237,377.287,19.510805,15.211180306111656
13238,387.894,23.148654,15.211779903761897
13239,383.197,18.765087,15.21204830070247
13240,393.026,8.665939,15.211553881570996
13241,381.106,19.657988,15.211889689600483
13242,378.842,19.289754,15.212197638876303
13243,383.594,18.805185,15.21246895106849
13244,393.17600000000004,8.533529,15.211964651766838
13245,381.62800000000004,21.882521,15.212468280030201
13246,382.846,24.052448,15.213135649781066
13247,381.596,19.751438,15.21347824073375
13248,391.48199999999997,8.601957,15.212979182669082
13249,387.43899999999996,24.470274,15.213677899162201
13250,379.00600000000003,21.543555,15.214155625735849
13251,385.853,20.790398,15.214576442457172
13252,400.913,13.357366,15.21443629678539
13253,391.757,27.256611,15.21534493442994
13254,381.952,20.889086,15.215773012071827
13255,382.01099999999997,19.319792,15.216082632516033
13256,393.80199999999996,10.58784,15.21573348928787
13257,388.856,24.985037,15.21647040589877
13258,387.112,20.801424,15.216891657489818
13259,385.82800000000003,19.343626,15.217202897729845
13260,397.62199999999996,10.710314,15.21686301168929
13261,378.543,11.67135,15.21659564776412
13262,380.65900000000005,20.526681,15.216996046297691
13263,388.481,24.76832,15.217716194375331
13264,398.49600000000004,8.815078,15.217233486429432
13265,387.365,21.931047,15.21773961635884
13266,377.838,18.81572,15.218010834539424
13267,385.981,20.650784,15.218420329765584
13268,396.28400000000005,9.066598,15.217956671163702
13269,383.78299999999996,20.397592,15.218347027281634
13270,376.399,18.411077,15.218587624868123
13271,377.502,18.425537,15.218829275789314
13272,386.652,8.111521,15.218293764315852
13273,369.99399999999997,10.389688,15.217929972726587
13274,382.608,20.368457,15.218317988925719
13275,386.92199999999997,21.674711,15.21880434621469
13276,396.392,8.464676,15.218295598975596
13277,377.127,10.614185,15.217948825563004
13278,383.61899999999997,18.477891,15.218194340111463
13279,386.127,20.226871,15.218571527901197
13280,396.923,9.651732,15.218152338177712
13281,377.79,10.35003,15.217785790301935
13282,370.02299999999997,11.100379,15.217475791296492
13283,380.467,18.461529,15.217720017240081
13284,390.339,8.79505,15.21723652807889
13285,377.968,10.835462,15.21690669936018
13286,378.61699999999996,12.928278,15.216734440689448
13287,390.63100000000003,24.347206,15.217421613983594
13288,406.33399999999995,14.050292,15.21733378062914
13289,377.02000000000004,10.364847,15.216968629994733
13290,384.555,18.919355,15.217247214371707
13291,375.86199999999997,10.268489,15.21687487532917
13292,385.58,8.452258,15.216365951399338
13293,378.996,11.197465,15.216063619273301
13294,385.978,20.555284,15.216465245599519
13295,393.29999999999995,27.193103,15.217366083339602
13296,403.565,9.187949,15.216912607325511
13297,383.015,17.244555,15.2170650960367
13298,384.206,19.543815,15.217390464505941
13299,382.19199999999995,19.207226,15.217690474697346
13300,394.139,10.156915,15.217309965263158
13301,377.759,9.825471,15.216904594316215
13302,385.252,19.21134,15.217204882649225
13303,393.183,26.917401,15.218084398256032
13304,418.15200000000004,23.71818,15.218723311034275
13305,379.241,14.124172,15.218641044870349
13306,381.14300000000003,19.423391,15.218957048925297
13307,385.953,19.047521,15.219244759449914
13308,396.411,9.320298,15.218801496242863
13309,382.104,15.684923,15.218836519272672
13310,384.819,25.335675,15.219596612321563
13311,387.172,19.952917,15.219952206971676
13312,398.276,10.029845,15.219562325120192
13313,384.29999999999995,20.450373,15.219955235108541
13314,380.955,21.698891,15.220441860898303
13315,391.132,24.733871,15.221156350506947
13316,408.519,15.702583,15.221192504505858
13317,392.053,23.530286,15.221816450852293
13318,381.232,19.20294,15.222115378885718
13319,386.347,19.880436,15.222465128913582
13320,395.61800000000005,8.132035,15.22193281433934
13321,382.486,20.403689,15.22232180587043
13322,397.92499999999995,30.532485,15.223471044963219
13323,387.354,19.4053,15.223784925392179
13324,397.285,8.80733,15.223303354172922
13325,379.63,18.304889,15.223534617636023
13326,385.592,19.845561,15.223881460378207
13327,386.37100000000004,22.138388,15.224400294815037
13328,396.22499999999997,8.590478,15.223902551545619
13329,385.188,25.215327,15.224652151999399
13330,383.92900000000003,19.189571,15.224949595273818
13331,386.79,18.968506,15.22523041114695
13332,397.057,9.057355,15.224767774227423
13333,381.603,17.081516,15.224907033825847
13334,387.69,22.184781,15.225428998275087
13335,386.44,18.730391,15.225691837570304
13336,396.528,8.92706,15.22521953464307
13337,383.095,22.590128,15.225771750918499
13338,391.14700000000005,26.038257,15.226582403583746
13339,381.88100000000003,20.652842,15.22698920016493
13340,392.28400000000005,9.252132,15.226541309820089
13341,375.34499999999997,10.903781,15.226217289108762
13342,387.221,25.304929,15.226972701469045
13343,384.893,22.183532,15.227494065427564
13344,395.21099999999996,9.049614,15.22703109479916
13345,387.66299999999995,20.72254,15.227442897639564
13346,384.289,22.608543,15.227995954742994
13347,381.806,19.581762,15.228322152843335
13348,391.86199999999997,8.667304,15.227830617171113
13349,385.038,19.376973,15.228141437635777
13350,378.161,9.938328,15.227745196928838
13351,379.447,11.914408,15.227497025466258
13352,388.849,8.285605,15.226977111443977
13353,386.02599999999995,18.777182,15.227242984647644
13354,381.307,18.593274,15.227495046278268
13355,375.305,14.160898,15.227415181280419
13356,384.853,8.427075,15.226906021338724
13357,384.133,18.826469,15.227175510219359
13358,371.396,10.906846,15.226852083844888
13359,392.204,25.549242,15.22762477565686
13360,403.322,10.009225,15.227234176871256
13361,390.296,19.955842,15.227588088092208
13362,371.738,10.566929,15.227239288579554
13363,380.036,16.861413,15.227361579510589
13364,390.427,8.953037,15.22689208500449
13365,389.089,20.07991,15.227255198952488
13366,388.00800000000004,18.236023,15.227480305027683
13367,387.06,19.918445,15.227831241265804
13368,396.834,8.734241,15.227345484964093
13369,387.905,19.440299,15.227660613508863
13370,379.02599999999995,12.117839,15.227428016529544
13371,390.246,21.7671,15.227917110238577
13372,401.59499999999997,10.261466,15.227545703484894
13373,386.988,18.352766,15.227779399760712
13374,377.02799999999996,10.386138,15.227417380813518
13375,380.879,19.253919,15.227718427663552
13376,390.748,8.795851,15.227237576330742
13377,385.91700000000003,19.678859,15.227570358077298
13378,380.324,10.86931,15.22724457990731
13379,383.504,19.093875,15.227533587338366
13380,393.472,8.868925,15.227058355007474
13381,380.224,19.000981,15.227340390927434
13382,380.817,10.530372,15.226989399417128
13383,389.54,18.697667,15.227248734215049
13384,389.22200000000004,8.50762,15.226746669904363
13385,383.915,19.983916,15.227102080388494
13386,380.87399999999997,11.230838,15.226803539817722
13387,387.628,20.201632,15.22717515619631
13388,398.787,10.023715,15.226786490215117
13389,384.28200000000004,19.579832,15.22711161124804
13390,375.671,11.115356,15.226804534652727
13391,388.55400000000003,18.988561,15.227085451422596
13392,399.068,9.330287,15.226645128957585
13393,382.524,18.564539,15.226894355708206
13394,380.66,16.453611,15.226985942735553
13395,388.494,19.136702,15.22727782150056
13396,399.729,10.053988,15.226891639817856
13397,389.658,18.653739,15.227147431962381
13398,388.596,19.156638,15.227440721301686
13399,386.855,18.395399,15.227677153742816
13400,396.959,8.814889,15.227198587462686
13401,381.594,19.608376,15.227525516603238
13402,377.70799999999997,10.36008,15.22716232860767
13403,389.238,19.75359,15.22750004610908
13404,401.226,10.330679,15.227134720754998
13405,386.445,20.731464,15.227545338381201
13406,385.382,20.923603,15.227970227062508
13407,384.556,18.783318,15.228235412993213
13408,394.068,8.460347,15.227730648045942
13409,384.583,20.064648,15.22809136975166
13410,381.33099999999996,10.292114,15.227723287919464
13411,386.961,21.686046,15.228204856983073
13412,397.355,9.272833,15.227760823889055
13413,382.731,19.125567,15.22805142302244
13414,373.012,10.377663,15.227689831519308
13415,388.186,24.413592,15.228374580096906
13416,397.856,8.62013,15.22788201565295
13417,378.882,10.198176,15.22750714004621
13418,372.035,10.236237,15.22713515687882
13419,374.41799999999995,11.083219,15.226826347268798
13420,383.976,8.503354,15.226325343368108
13421,387.507,20.059702,15.226685478727367
13422,383.847,21.655381,15.22716444576069
13423,380.58799999999997,10.811117,15.226835454667361
13424,390.117,8.464442,15.22633170068534
13425,389.529,19.821521,15.226673986666666
13426,390.913,19.936041,15.227024751377924
13427,390.034,20.917538,15.227448562597752
13428,402.24199999999996,10.625398,15.227105842120942
13429,384.237,19.871517,15.22745169148857
13430,393.036,21.027302,15.227883549292628
13431,378.284,10.873845,15.227559371007372
13432,389.81300000000005,10.404421,15.22720029280822
13433,379.963,17.468229,15.227367122906275
13434,376.562,10.979164,15.227050895191306
13435,377.622,10.543629,15.226702296613322
13436,386.88800000000003,8.187413,15.22617838404287
13437,392.903,21.665209,15.226657585547368
13438,385.39,20.84145,15.227075415017115
13439,378.408,10.813785,15.226747020760472
13440,388.363,8.771177,15.22626669561012
13441,384.604,18.779484,15.226531052228257
13442,389.353,25.896513,15.227324831572684
13443,376.21900000000005,10.292904,15.22695776909916
13444,385.749,8.345133,15.226445880913419
13445,400.644,31.775124,15.227676723465972
13446,389.303,19.626814,15.22800389416927
13447,381.26300000000003,10.410469,15.227645633226741
13448,391.93699999999995,9.522106,15.227221366448543
13449,402.294,31.757691,15.22845048903264
13450,390.128,19.288689,15.228752365501858
13451,380.896,10.282646,15.228384652590886
13452,391.092,8.833766,15.22790928694618
13453,388.63399999999996,20.359758,15.228290751951238
13454,375.767,9.94417,15.227897997324215
13455,380.19,14.519907,15.227845378149386
13456,397.71000000000004,16.195585,15.227917296967895
13457,388.202,19.222426,15.228214131975923
13458,387.99899999999997,18.908226,15.228487576162877
13459,376.57800000000003,10.547227,15.228139759788988
13460,387.25399999999996,9.172854,15.227689887147102
13461,380.197,10.167483,15.227313971027414
13462,387.761,20.194161,15.227682924156886
13463,383.973,18.368933,15.227916248830127
13464,393.83099999999996,8.605287,15.227424372029114
13465,388.92199999999997,18.573306,15.227672859339027
13466,383.044,10.604675,15.227329550423288
13467,388.01099999999997,16.760023,15.227443361476201
13468,398.83299999999997,9.737102,15.227035703222453
13469,379.428,10.879666,15.226712934664786
13470,386.396,19.165196,15.227005323904974
13471,389.164,19.659617,15.227334372355429
13472,399.322,9.047174,15.226875631235155
13473,386.14500000000004,18.750437,15.227137158836191
13474,399.394,30.225171,15.228250268071841
13475,388.21099999999996,18.634405,15.228503043933209
13476,399.777,10.384674,15.228143602775303
13477,400.347,29.874721,15.229230385990947
13478,391.21299999999997,19.963266,15.229581627689567
13479,382.109,10.972413,15.229265790563097
13480,392.464,9.290953,15.228825262908012
13481,395.892,25.471368,15.229585039092054
13482,392.23,19.802416,15.229924219551995
13483,387.28499999999997,15.455643,15.229940960542907
13484,401.332,12.935876,15.229770828166716
13485,388.96,21.45853,15.230232730960326
13486,384.197,20.082038,15.23059249703396
13487,392.32,18.985817,15.230870929932527
13488,391.54699999999997,8.075284,15.230340414887307
13489,383.844,19.339924,15.230645076729186
13490,381.33299999999997,16.271618,15.230722242994812
13491,389.59,18.090377,15.230934210584834
13492,401.16200000000003,10.436082,15.230578825748593
13493,393.229,20.404462,15.230962275179722
13494,385.158,19.896033,15.231307989625018
13495,391.805,23.221669,15.231900087513894
13496,401.885,8.920861,15.231432464582099
13497,387.59,19.159452,15.231723493665259
13498,389.577,23.541561,15.23233912838939
13499,384.964,19.844441,15.232680790873397
13500,395.023,8.878399,15.232210103333333
13501,383.788,10.035603,15.231825197985334
13502,388.726,19.03028,15.232106523329877
13503,387.46799999999996,18.582092,15.23235461527068
13504,400.42100000000005,11.70398,15.23209333160545
13505,384.27099999999996,17.340155,15.2322494265087
13506,399.824,26.208314,15.233062107137568
13507,388.12,21.538666,15.233528946842378
13508,399.06199999999995,9.382545,15.233095797305301
13509,387.344,19.409019,15.233404918868903
13510,385.78000000000003,21.470439,15.23386657942265
13511,391.44800000000004,19.021694,15.234146930797127
13512,403.51599999999996,10.271839,15.233779678878033
13513,396.507,23.901064,15.234421082291126
13514,391.668,19.999487,15.234773684475359
13515,393.023,20.958966,15.235197228116908
13516,404.175,9.599292,15.234780247854395
13517,387.26800000000003,21.855396,15.23527004705186
13518,393.12399999999997,19.256657,15.235567530921735
13519,389.661,24.124298,15.236225030031807
13520,400.108,8.778175,15.235747363609466
13521,393.018,19.243106,15.23604374395385
13522,395.563,21.832822,15.23653159917172
13523,389.352,23.310614,15.237128662131184
13524,399.06,8.705075,15.236645664965987
13525,388.75100000000003,17.218354,15.236792186839187
13526,384.565,10.454043,15.236438590122726
13527,394.37100000000004,19.308819,15.236739645819473
13528,394.132,8.615314,15.236250185023655
13529,392.767,19.69432,15.236579704560574
13530,385.162,19.581385,15.236900828381374
13531,391.353,23.698807,15.237526200206931
13532,404.457,11.93559,15.237282190733078
13533,380.275,11.826308,15.237030142097097
13534,392.951,23.614267,15.23764911925521
13535,395.19,20.00511,15.238001351311416
13536,401.155,14.852326,15.237972858747044
13537,386.84499999999997,21.698613,15.238450116643275
13538,400.323,32.91821,15.239756052518835
13539,395.577,24.686419,15.240453789644729
13540,410.553,13.957794,15.240359058493354
13541,393.668,19.654287,15.240685026142826
13542,397.385,22.322867,15.241208005169103
13543,391.815,18.789576,15.241470012700288
13544,401.823,8.945145,15.24100513341701
13545,390.952,19.222807,15.241299101808787
13546,394.28999999999996,19.213354,15.241592328953198
13547,389.024,20.084879,15.241949846239018
13548,398.502,8.41266,15.241445765205198
13549,393.40500000000003,20.774213,15.24185411764706
13550,390.89000000000004,19.024918,15.242133310553506
13551,389.307,20.373671,15.242511993874992
13552,400.026,9.463213,15.242085540289256
13553,399.161,29.680267,15.243150852873903
13554,393.49600000000004,22.386028,15.243677846908662
13555,393.983,20.062097,15.244033318627812
13556,407.673,12.555645,15.243835001401594
13557,387.561,19.003298,15.244112309286715
13558,396.774,22.051481,15.244614401681664
13559,393.5,22.229272,15.245129532413895
13560,414.724,19.702109,15.245458218215338
13561,394.28400000000005,19.799063,15.245794005014378
13562,387.467,20.278981,15.246165129258221
13563,394.07,20.322584,15.246539413625303
13564,415.75,20.542945,15.246929888823356
13565,392.288,19.089762,15.247213179063767
13566,392.449,22.521183,15.247749370263895
13567,396.28400000000005,26.083015,15.248548018869315
13568,407.147,9.568343,15.248129371683373
13569,387.507,15.067917,15.248116090500405
13570,380.113,11.154141,15.24781439742078
13571,389.98,13.689494,15.247699570186427
13572,397.922,16.745488,15.24780992889773
13573,390.34000000000003,21.407673,15.248263760996096
13574,387.46999999999997,18.316232,15.248489778989244
13575,390.069,22.593702,15.24903086276243
13576,407.472,16.339837,15.24911121088686
13577,400.46,25.293426,15.249851014583488
13578,392.737,24.204097,15.250510481808808
13579,387.892,16.858878,15.250628927019664
13580,399.026,9.901068,15.250234997643593
13581,379.78299999999996,11.386413,15.24995049561888
13582,394.197,22.275137,15.250467738035637
13583,393.05600000000004,22.113423,15.250972998674813
13584,409.296,14.540704,15.250920711498823
13585,398.597,23.621528,15.251536876923076
13586,384.328,11.241195,15.251241694980125
13587,390.827,19.300789,15.25153974070803
13588,401.52500000000003,9.515441,15.251117596261407
13589,395.032,19.824352,15.25145413569799
13590,396.935,29.516754,15.252503826637232
13591,393.19,18.739597,15.25276040033846
13592,405.63,10.839433,15.25243569997057
13593,395.433,19.556368,15.25275232855146
13594,388.356,18.577811,15.252996926070326
13595,404.39399999999995,28.280851,15.253955208826774
13596,409.675,14.118497,15.253871694689614
13597,395.902,24.83654,15.25457645811576
13598,389.894,22.215142,15.255088339682308
13599,405.171,29.868612,15.256162942495772
13600,424.01,17.668269,15.256340303235294
13601,399.307,26.632144,15.25717669788986
13602,397.748,22.028391,15.257674508087046
13603,393.159,20.508706,15.25806052819231
13604,404.93800000000005,10.621121,15.257719677006763
13605,393.166,21.890825,15.258207226093347
13606,395.565,19.661019,15.258530819491401
13607,402.983,26.840231,15.259381976997133
13608,408.148,13.551714,15.259256486992946
13609,395.433,19.063434,15.259536020942024
13610,389.017,19.22347,15.259827272520205
13611,385.23,10.588316,15.25948405664536
13612,398.962,12.662502,15.259293270423155
13613,388.86199999999997,20.905005,15.259707999853083
13614,388.181,14.365307,15.2596423027031
13615,395.192,19.631662,15.259963420565553
13616,404.875,8.643295,15.259477472532316
13617,389.969,19.342227,15.259777299919218
13618,396.518,25.932149,15.260560995887795
13619,403.401,28.627541,15.261542490858359
13620,404.106,9.609792,15.261127531204112
13621,388.759,19.750141,15.261457096835768
13622,393.075,20.924295,15.26187280949934
13623,391.56800000000004,20.045686,15.262223966600603
13624,401.322,8.732235,15.261744666177334
13625,388.185,19.454103,15.262052362201834
13626,388.984,19.115162,15.262335138485248
13627,400.083,25.26786,15.263069381155061
13628,399.90799999999996,8.695593,15.262587470648665
13629,398.092,20.50375,15.262972030229658
13630,395.31300000000005,21.478662,15.263428060308144
13631,397.592,19.861783,15.263765405692904
13632,396.781,7.942634,15.26322835086561
13633,383.854,12.219215,15.263005068143476
13634,389.755,19.86661,15.263342724365556
13635,396.44,18.965149,15.263614217308398
13636,396.28400000000005,8.719014,15.263134267160458
13637,382.567,10.926787,15.262816283200117
13638,395.23900000000003,19.191685,15.263104365669454
13639,405.53299999999996,27.724947,15.26401805748222
13640,405.647,8.941143,15.263554503592376
13641,387.062,10.492317,15.263204731764533
13642,394.403,19.043693,15.263481853027415
13643,394.126,18.387448,15.263710832441546
13644,404.02900000000005,8.608672,15.263223069407799
13645,385.38,10.135955,15.26284730773177
13646,398.843,22.588137,15.263384116297816
13647,390.624,18.644085,15.263631841137247
13648,400.86699999999996,9.240193,15.263190498900938
13649,388.685,11.293287,15.262899642171588
13650,389.553,20.077107,15.26325233135531
13651,398.34999999999997,20.487016,15.263634996630284
13652,399.411,9.873822,15.263240196381483
13653,384.857,11.811197,15.26298735501355
13654,397.975,22.874576,15.263544817196426
13655,392.697,20.273505,15.263911712852435
13656,403.07,9.261694,15.263472183142941
13657,384.049,11.079517,15.263165823387274
13658,388.13399999999996,12.668904,15.262975878898814
13659,389.582,18.883426,15.263240938575297
13660,402.30100000000004,11.684917,15.262978982210836
13661,387.548,11.076015,15.262672491911282
13662,392.05,21.853315,15.263154898770312
13663,396.2,19.455106,15.263461709214667
13664,405.75600000000003,8.349839,15.262955735655739
13665,385.19399999999996,9.927453,15.262565285400658
13666,396.87899999999996,18.897339,15.262831257427191
13667,394.864,18.648713,15.263078998829299
13668,405.959,9.951422,15.262690378914252
13669,388.087,13.673747,15.262574134611164
13670,395.31,19.511663,15.262884967739577
13671,398.89799999999997,19.867387,15.263221775729647
13672,401.148,10.878196,15.262901045348157
13673,393.686,15.738623,15.262935838148175
13674,397.247,19.159178,15.26322077614451
13675,395.609,18.511641,15.26345832058501
13676,405.831,8.786926,15.262984751389295
13677,392.597,19.582286,15.263300559040726
13678,395.513,19.997065,15.263646645050446
13679,390.46500000000003,18.148886,15.263857569778493
13680,400.147,8.252997,15.26334507997076
13681,397.125,18.686878,15.263595319932753
13682,393.22499999999997,16.671112,15.263698193538957
13683,399.526,19.99974,15.264044319520572
13684,399.296,8.594926,15.263556953376206
13685,395.83099999999996,18.693499,15.263807588527584
13686,397.078,19.774929,15.264137204296361
13687,391.909,17.533863,15.264303035069775
13688,401.786,8.791053,15.263830120835769
13689,392.123,19.189459,15.26411689334502
13690,392.322,19.91114,15.264456339883127
13691,398.72999999999996,19.039208,15.26473205032503
13692,399.129,9.214499,15.26429016944201
13693,390.656,20.32599,15.264659825458263
13694,397.15299999999996,18.694359,15.264910278151016
13695,394.721,18.237465,15.265127332165024
13696,404.455,8.583683,15.264639493063667
13697,391.735,16.326491,15.264717017449078
13698,389.07399999999996,19.454453,15.265022882245583
13699,392.048,18.81308,15.265281883422148
13700,402.043,8.665416,15.26480014138686
13701,391.61899999999997,18.49216,15.265035697905263
13702,405.03499999999997,27.326325,15.265915955480953
13703,397.66,20.183139,15.266274798292345
13704,408.66999999999996,9.906327,15.265883675423234
