notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T15:32:50.500376Z,2025-09-19T15:32:50.500943Z,2025-09-19T15:32:50.501044Z,0.101,0.22959183673469372,0.061,0.7789999999999999,2025-09-19T15:32:50.501047Z,2025-09-19T15:32:51.063469Z,562.422,555.5329387755104,496.425,634.653,563.093,556.6593242630383,497.592,635.2560000000001,441
2025-09-19T15:32:56.080213Z,2025-09-19T15:32:56.080753Z,2025-09-19T15:32:56.081377Z,0.624,0.2304841628959274,0.061,0.7789999999999999,2025-09-19T15:32:56.081380Z,2025-09-19T15:32:56.624770Z,543.39,555.5054660633485,496.425,634.653,544.5569999999999,556.6319434389138,497.592,635.2560000000001,442
2025-09-19T15:33:01.644177Z,2025-09-19T15:33:01.645222Z,2025-09-19T15:33:01.645309Z,0.087,0.230160270880361,0.061,0.7789999999999999,2025-09-19T15:33:01.645311Z,2025-09-19T15:33:02.150095Z,504.784,555.3909706546276,496.425,634.653,505.918,556.5174650112865,497.592,635.2560000000001,443
2025-09-19T15:33:07.169693Z,2025-09-19T15:33:07.170220Z,2025-09-19T15:33:07.170809Z,0.589,0.23096846846846833,0.061,0.7789999999999999,2025-09-19T15:33:07.170812Z,2025-09-19T15:33:07.727314Z,556.5020000000001,555.3934729729731,496.425,634.653,557.621,556.5199504504503,497.592,635.2560000000001,444
2025-09-19T15:33:12.744093Z,2025-09-19T15:33:12.745189Z,2025-09-19T15:33:12.745295Z,0.106,0.23068764044943804,0.061,0.7789999999999999,2025-09-19T15:33:12.745297Z,2025-09-19T15:33:13.313015Z,567.718,555.421168539326,496.425,634.653,568.922,556.547820224719,497.592,635.2560000000001,445
2025-09-19T15:33:18.328036Z,2025-09-19T15:33:18.329029Z,2025-09-19T15:33:18.329127Z,0.098,0.23039013452914783,0.061,0.7789999999999999,2025-09-19T15:33:18.329129Z,2025-09-19T15:33:18.923908Z,594.779,555.5094147982064,496.425,634.653,595.872,556.63599103139,497.592,635.2560000000001,446
2025-09-19T15:33:23.939966Z,2025-09-19T15:33:23.940968Z,2025-09-19T15:33:23.941074Z,0.106,0.23011185682326607,0.061,0.7789999999999999,2025-09-19T15:33:23.941077Z,2025-09-19T15:33:24.497398Z,556.3209999999999,555.511230425056,496.425,634.653,557.432,556.6377718120802,497.592,635.2560000000001,447
2025-09-19T15:33:29.515889Z,2025-09-19T15:33:29.516783Z,2025-09-19T15:33:29.516894Z,0.111,0.22984598214285698,0.061,0.7789999999999999,2025-09-19T15:33:29.516897Z,2025-09-19T15:33:30.088509Z,571.612,555.5471696428572,496.425,634.653,572.62,556.6734464285712,497.592,635.2560000000001,448
2025-09-19T15:33:35.107873Z,2025-09-19T15:33:35.108573Z,2025-09-19T15:33:35.108696Z,0.12300000000000001,0.22960801781737175,0.061,0.7789999999999999,2025-09-19T15:33:35.108699Z,2025-09-19T15:33:35.665520Z,556.821,555.5500066815146,496.425,634.653,557.647,556.6756146993317,497.592,635.2560000000001,449
2025-09-19T15:33:40.684426Z,2025-09-19T15:33:40.685536Z,2025-09-19T15:33:40.685682Z,0.146,0.22942222222222203,0.061,0.7789999999999999,2025-09-19T15:33:40.685686Z,2025-09-19T15:33:41.259994Z,574.308,555.5916911111112,496.425,634.653,575.568,556.7175977777777,497.592,635.2560000000001,450
2025-09-19T15:33:46.278007Z,2025-09-19T15:33:46.279131Z,2025-09-19T15:33:46.279253Z,0.122,0.22918403547671823,0.061,0.7789999999999999,2025-09-19T15:33:46.279256Z,2025-09-19T15:33:46.844721Z,565.465,555.6135831485587,496.425,634.653,566.714,556.7397627494455,497.592,635.2560000000001,451
2025-09-19T15:33:51.864043Z,2025-09-19T15:33:51.865087Z,2025-09-19T15:33:51.865181Z,0.094,0.22888495575221218,0.061,0.7789999999999999,2025-09-19T15:33:51.865184Z,2025-09-19T15:33:52.432376Z,567.192,555.6391991150443,496.425,634.653,568.333,556.7654115044246,497.592,635.2560000000001,452
2025-09-19T15:33:57.451038Z,2025-09-19T15:33:57.452150Z,2025-09-19T15:33:57.452240Z,0.09000000000000001,0.22857836644591595,0.061,0.7789999999999999,2025-09-19T15:33:57.452243Z,2025-09-19T15:33:58.036848Z,584.605,555.7031412803533,496.425,634.653,585.8100000000001,556.8295275938187,497.592,635.2560000000001,453
2025-09-19T15:34:03.055796Z,2025-09-19T15:34:03.067115Z,2025-09-19T15:34:03.067234Z,0.11900000000000001,0.22833700440528615,0.061,0.7789999999999999,2025-09-19T15:34:03.067237Z,2025-09-19T15:34:03.612541Z,545.304,555.6802356828194,496.425,634.653,556.745,556.8293414096914,497.592,635.2560000000001,454
2025-09-19T15:34:08.627975Z,2025-09-19T15:34:08.629094Z,2025-09-19T15:34:08.629222Z,0.128,0.22811648351648334,0.061,0.7789999999999999,2025-09-19T15:34:08.629225Z,2025-09-19T15:34:09.234377Z,605.152,555.788964835165,496.425,634.653,606.402,556.9382923076921,497.592,635.2560000000001,455
2025-09-19T15:34:14.253587Z,2025-09-19T15:34:14.254130Z,2025-09-19T15:34:14.254251Z,0.121,0.2278815789473682,0.061,0.7789999999999999,2025-09-19T15:34:14.254254Z,2025-09-19T15:34:14.807712Z,553.458,555.7838530701755,496.425,634.653,554.125,556.9321228070173,497.592,635.2560000000001,456
2025-09-19T15:34:19.824050Z,2025-09-19T15:34:19.825031Z,2025-09-19T15:34:19.825152Z,0.121,0.227647702407002,0.061,0.7789999999999999,2025-09-19T15:34:19.825157Z,2025-09-19T15:34:20.372215Z,547.058,555.7647592997813,496.425,634.653,548.165,556.9129387308533,497.592,635.2560000000001,457
2025-09-19T15:34:25.387854Z,2025-09-19T15:34:25.388887Z,2025-09-19T15:34:25.389028Z,0.14100000000000001,0.22745851528384262,0.061,0.7789999999999999,2025-09-19T15:34:25.389031Z,2025-09-19T15:34:25.943275Z,554.2439999999999,555.7614388646289,496.425,634.653,555.421,556.9096812227073,497.592,635.2560000000001,458
2025-09-19T15:34:30.959995Z,2025-09-19T15:34:30.960998Z,2025-09-19T15:34:30.961125Z,0.127,0.22723965141612182,0.061,0.7789999999999999,2025-09-19T15:34:30.961146Z,2025-09-19T15:34:31.513010Z,551.864,555.7529477124183,496.425,634.653,553.015,556.9011960784311,497.592,635.2560000000001,459
2025-09-19T15:34:36.532029Z,2025-09-19T15:34:36.533031Z,2025-09-19T15:34:36.533159Z,0.128,0.22702391304347805,0.061,0.7789999999999999,2025-09-19T15:34:36.533162Z,2025-09-19T15:34:37.153527Z,620.365,555.8934086956523,496.425,634.653,621.498,557.0416239130433,497.592,635.2560000000001,460
2025-09-19T15:34:42.172785Z,2025-09-19T15:34:42.173255Z,2025-09-19T15:34:42.173887Z,0.632,0.22790238611713645,0.061,0.7789999999999999,2025-09-19T15:34:42.173890Z,2025-09-19T15:34:42.723047Z,549.157,555.8787960954447,496.425,634.653,550.2620000000001,557.0269175704987,497.592,635.2560000000001,461
2025-09-19T15:34:47.739893Z,2025-09-19T15:34:47.740356Z,2025-09-19T15:34:47.740508Z,0.152,0.22773809523809505,0.061,0.7789999999999999,2025-09-19T15:34:47.740530Z,2025-09-19T15:34:48.288991Z,548.461,555.8627402597402,496.425,634.653,549.098,557.0097554112552,497.592,635.2560000000001,462
2025-09-19T15:34:53.307698Z,2025-09-19T15:34:53.308825Z,2025-09-19T15:34:53.308932Z,0.107,0.22747732181425465,0.061,0.7789999999999999,2025-09-19T15:34:53.308935Z,2025-09-19T15:34:53.850357Z,541.4219999999999,555.8315507559395,496.425,634.653,542.659,556.978760259179,497.592,635.2560000000001,463
2025-09-19T15:34:58.867943Z,2025-09-19T15:34:58.868578Z,2025-09-19T15:34:58.868663Z,0.085,0.22717025862068943,0.061,0.7789999999999999,2025-09-19T15:34:58.868666Z,2025-09-19T15:34:59.418087Z,549.421,555.8177349137931,496.425,634.653,550.144,556.9640301724136,497.592,635.2560000000001,464
2025-09-19T15:35:04.435844Z,2025-09-19T15:35:04.436374Z,2025-09-19T15:35:04.436481Z,0.107,0.22691182795698905,0.061,0.7789999999999999,2025-09-19T15:35:04.436484Z,2025-09-19T15:35:04.988885Z,552.4010000000001,555.8103870967741,496.425,634.653,553.041,556.9555935483869,497.592,635.2560000000001,465
2025-09-19T15:35:10.007899Z,2025-09-19T15:35:10.008374Z,2025-09-19T15:35:10.008878Z,0.504,0.22750643776824012,0.061,0.7789999999999999,2025-09-19T15:35:10.008881Z,2025-09-19T15:35:10.596096Z,587.215,555.877778969957,496.425,634.653,588.197,557.0226351931328,497.592,635.2560000000001,466
2025-09-19T15:35:15.612082Z,2025-09-19T15:35:15.613122Z,2025-09-19T15:35:15.613242Z,0.12000000000000001,0.2272762312633831,0.061,0.7789999999999999,2025-09-19T15:35:15.613245Z,2025-09-19T15:35:16.165452Z,552.207,555.8699186295503,496.425,634.653,553.37,557.0148137044964,497.592,635.2560000000001,467
2025-09-19T15:35:21.184722Z,2025-09-19T15:35:21.185339Z,2025-09-19T15:35:21.185464Z,0.125,0.2270576923076921,0.061,0.7789999999999999,2025-09-19T15:35:21.185467Z,2025-09-19T15:35:21.732525Z,547.058,555.8510897435898,496.425,634.653,547.803,556.99513034188,497.592,635.2560000000001,468
2025-09-19T15:35:26.750683Z,2025-09-19T15:35:26.751168Z,2025-09-19T15:35:26.751288Z,0.12000000000000001,0.226829424307036,0.061,0.7789999999999999,2025-09-19T15:35:26.751291Z,2025-09-19T15:35:27.322194Z,570.903,555.8831833688699,496.425,634.653,571.511,557.0260810234538,497.592,635.2560000000001,469
2025-09-19T15:35:32.339742Z,2025-09-19T15:35:32.340732Z,2025-09-19T15:35:32.340860Z,0.128,0.22661914893617,0.061,0.7789999999999999,2025-09-19T15:35:32.340863Z,2025-09-19T15:35:32.878092Z,537.2289999999999,555.8434936170212,496.425,634.653,538.35,556.9863446808506,497.592,635.2560000000001,470
2025-09-19T15:35:37.896298Z,2025-09-19T15:35:37.896789Z,2025-09-19T15:35:37.896940Z,0.15100000000000002,0.2264585987261144,0.061,0.7789999999999999,2025-09-19T15:35:37.896943Z,2025-09-19T15:35:38.442128Z,545.1850000000001,555.820864118896,496.425,634.653,545.83,556.9626581740973,497.592,635.2560000000001,471
2025-09-19T15:35:43.459855Z,2025-09-19T15:35:43.460436Z,2025-09-19T15:35:43.460554Z,0.118,0.2262288135593218,0.061,0.7789999999999999,2025-09-19T15:35:43.460557Z,2025-09-19T15:35:44.018140Z,557.5830000000001,555.8245974576271,496.425,634.653,558.2850000000001,556.9654597457624,497.592,635.2560000000001,472
2025-09-19T15:35:49.036598Z,2025-09-19T15:35:49.037598Z,2025-09-19T15:35:49.037672Z,0.074,0.22590697674418583,0.061,0.7789999999999999,2025-09-19T15:35:49.037675Z,2025-09-19T15:35:49.601605Z,563.9300000000001,555.8417336152222,496.425,634.653,565.0070000000001,556.982460887949,497.592,635.2560000000001,473
2025-09-19T15:35:54.620110Z,2025-09-19T15:35:54.620630Z,2025-09-19T15:35:54.620780Z,0.15,0.22574683544303775,0.061,0.7789999999999999,2025-09-19T15:35:54.620783Z,2025-09-19T15:35:55.202373Z,581.59,555.8960548523208,496.425,634.653,582.2629999999999,557.0357953586495,497.592,635.2560000000001,474
2025-09-19T15:36:00.220017Z,2025-09-19T15:36:00.220945Z,2025-09-19T15:36:00.221102Z,0.157,0.2256021052631577,0.061,0.7789999999999999,2025-09-19T15:36:00.221105Z,2025-09-19T15:36:00.800682Z,579.577,555.9459094736843,496.425,634.653,580.665,557.0855410526312,497.592,635.2560000000001,475
2025-09-19T15:36:05.819912Z,2025-09-19T15:36:05.820467Z,2025-09-19T15:36:05.820627Z,0.16,0.22546428571428548,0.061,0.7789999999999999,2025-09-19T15:36:05.820630Z,2025-09-19T15:36:06.374381Z,553.751,555.9412983193278,496.425,634.653,554.4689999999999,557.0800441176467,497.592,635.2560000000001,476
2025-09-19T15:36:11.391917Z,2025-09-19T15:36:11.392525Z,2025-09-19T15:36:11.393175Z,0.65,0.2263542976939201,0.061,0.7789999999999999,2025-09-19T15:36:11.393178Z,2025-09-19T15:36:11.959981Z,566.803,555.96406918239,496.425,634.653,568.064,557.1030712788256,497.592,635.2560000000001,477
2025-09-19T15:36:16.975833Z,2025-09-19T15:36:16.976401Z,2025-09-19T15:36:16.976536Z,0.135,0.22616317991631774,0.061,0.7789999999999999,2025-09-19T15:36:16.976540Z,2025-09-19T15:36:17.524079Z,547.539,555.9464435146443,496.425,634.653,548.246,557.0845418410038,497.592,635.2560000000001,478
2025-09-19T15:36:22.540056Z,2025-09-19T15:36:22.540661Z,2025-09-19T15:36:22.540798Z,0.13699999999999998,0.22597703549060516,0.061,0.7789999999999999,2025-09-19T15:36:22.540819Z,2025-09-19T15:36:23.093593Z,552.774,555.9398204592901,496.425,634.653,553.5369999999999,557.0771356993733,497.592,635.2560000000001,479
2025-09-19T15:36:28.111967Z,2025-09-19T15:36:28.113008Z,2025-09-19T15:36:28.113084Z,0.076,0.22566458333333309,0.061,0.7789999999999999,2025-09-19T15:36:28.113087Z,2025-09-19T15:36:28.665495Z,552.408,555.9324624999999,496.425,634.653,553.528,557.0697416666663,497.592,635.2560000000001,480
2025-09-19T15:36:33.684821Z,2025-09-19T15:36:33.685475Z,2025-09-19T15:36:33.685602Z,0.127,0.22545945945945922,0.061,0.7789999999999999,2025-09-19T15:36:33.685605Z,2025-09-19T15:36:34.241822Z,556.217,555.933054054054,496.425,634.653,557.001,557.0695987525984,497.592,635.2560000000001,481
2025-09-19T15:36:39.259881Z,2025-09-19T15:36:39.260374Z,2025-09-19T15:36:39.260908Z,0.5339999999999999,0.22609958506224043,0.061,0.7789999999999999,2025-09-19T15:36:39.260910Z,2025-09-19T15:36:39.853048Z,592.138,556.0081680497925,496.425,634.653,593.167,557.1444896265557,497.592,635.2560000000001,482
2025-09-19T15:36:44.871813Z,2025-09-19T15:36:44.872258Z,2025-09-19T15:36:44.872371Z,0.11299999999999999,0.2258654244306416,0.061,0.7789999999999999,2025-09-19T15:36:44.872374Z,2025-09-19T15:36:45.385335Z,512.961,555.9190434782608,496.425,634.653,513.522,557.0541739130432,497.592,635.2560000000001,483
2025-09-19T15:36:50.404062Z,2025-09-19T15:36:50.405081Z,2025-09-19T15:36:50.405183Z,0.102,0.22560950413223121,0.061,0.7789999999999999,2025-09-19T15:36:50.405186Z,2025-09-19T15:36:50.974679Z,569.493,555.9470888429753,496.425,634.653,570.6170000000001,557.0821962809915,497.592,635.2560000000001,484
2025-09-19T15:36:55.991915Z,2025-09-19T15:36:55.992931Z,2025-09-19T15:36:55.993036Z,0.10500000000000001,0.22536082474226782,0.061,0.7789999999999999,2025-09-19T15:36:55.993039Z,2025-09-19T15:36:56.557517Z,564.4780000000001,555.9646783505156,496.425,634.653,565.6020000000001,557.0997628865978,497.592,635.2560000000001,485
2025-09-19T15:37:01.575773Z,2025-09-19T15:37:01.576785Z,2025-09-19T15:37:01.576867Z,0.082,0.22506584362139898,0.061,0.7789999999999999,2025-09-19T15:37:01.576888Z,2025-09-19T15:37:02.117352Z,540.464,555.9327839506172,496.425,634.653,541.5790000000001,557.0678271604937,497.592,635.2560000000001,486
2025-09-19T15:37:07.135843Z,2025-09-19T15:37:07.137015Z,2025-09-19T15:37:07.137122Z,0.107,0.22482340862422975,0.061,0.7789999999999999,2025-09-19T15:37:07.137125Z,2025-09-19T15:37:07.703876Z,566.751,555.9549979466119,496.425,634.653,568.033,557.090342915811,497.592,635.2560000000001,487
2025-09-19T15:37:12.720351Z,2025-09-19T15:37:12.721366Z,2025-09-19T15:37:12.721502Z,0.136,0.22464139344262274,0.061,0.7789999999999999,2025-09-19T15:37:12.721505Z,2025-09-19T15:37:13.295438Z,573.933,555.9918381147542,496.425,634.653,575.087,557.1272213114753,497.592,635.2560000000001,488
2025-09-19T15:37:18.314589Z,2025-09-19T15:37:18.315202Z,2025-09-19T15:37:18.315332Z,0.12999999999999998,0.22444785276073598,0.061,0.7789999999999999,2025-09-19T15:37:18.315335Z,2025-09-19T15:37:18.877232Z,561.8969999999999,556.0039141104295,496.425,634.653,562.643,557.1385010224948,497.592,635.2560000000001,489
2025-09-19T15:37:23.896280Z,2025-09-19T15:37:23.896950Z,2025-09-19T15:37:23.897590Z,0.64,0.22529591836734672,0.061,0.7789999999999999,2025-09-19T15:37:23.897593Z,2025-09-19T15:37:24.438243Z,540.65,555.9725795918367,496.425,634.653,541.963,557.1075306122448,497.592,635.2560000000001,490
2025-09-19T15:37:29.456088Z,2025-09-19T15:37:29.456676Z,2025-09-19T15:37:29.456847Z,0.171,0.22518533604887964,0.061,0.7789999999999999,2025-09-19T15:37:29.456850Z,2025-09-19T15:37:30.028223Z,571.373,556.0039450101833,496.425,634.653,572.135,557.1381364562117,497.592,635.2560000000001,491
2025-09-19T15:37:35.047871Z,2025-09-19T15:37:35.048852Z,2025-09-19T15:37:35.048943Z,0.091,0.22491260162601603,0.061,0.7789999999999999,2025-09-19T15:37:35.048946Z,2025-09-19T15:37:35.613855Z,564.909,556.0220447154472,496.425,634.653,565.984,557.1561158536584,497.592,635.2560000000001,492
2025-09-19T15:37:40.631857Z,2025-09-19T15:37:40.632484Z,2025-09-19T15:37:40.632576Z,0.092,0.22464300202839735,0.061,0.7789999999999999,2025-09-19T15:37:40.632579Z,2025-09-19T15:37:41.205502Z,572.923,556.0563265720082,496.425,634.653,573.645,557.1895618661257,497.592,635.2560000000001,493
2025-09-19T15:37:46.224033Z,2025-09-19T15:37:46.224571Z,2025-09-19T15:37:46.225203Z,0.632,0.22546761133603216,0.061,0.7789999999999999,2025-09-19T15:37:46.225224Z,2025-09-19T15:37:46.791804Z,566.5799999999999,556.0776295546559,496.425,634.653,567.7710000000001,557.2109817813764,497.592,635.2560000000001,494
2025-09-19T15:37:51.808639Z,2025-09-19T15:37:51.809271Z,2025-09-19T15:37:51.809384Z,0.11299999999999999,0.22524040404040382,0.061,0.7789999999999999,2025-09-19T15:37:51.809388Z,2025-09-19T15:37:52.370514Z,561.126,556.0878282828284,496.425,634.653,561.875,557.2204040404039,497.592,635.2560000000001,495
2025-09-19T15:37:57.387883Z,2025-09-19T15:37:57.388807Z,2025-09-19T15:37:57.388894Z,0.087,0.22496169354838688,0.061,0.7789999999999999,2025-09-19T15:37:57.388897Z,2025-09-19T15:37:57.935980Z,547.083,556.0696733870968,496.425,634.653,548.097,557.202010080645,497.592,635.2560000000001,496
2025-09-19T15:38:02.951871Z,2025-09-19T15:38:02.952359Z,2025-09-19T15:38:02.952455Z,0.096,0.22470221327967785,0.061,0.7789999999999999,2025-09-19T15:38:02.952458Z,2025-09-19T15:38:03.496508Z,544.0500000000001,556.0454889336017,496.425,634.653,544.6370000000001,557.1767283702212,497.592,635.2560000000001,497
2025-09-19T15:38:08.514962Z,2025-09-19T15:38:08.515429Z,2025-09-19T15:38:08.515539Z,0.11,0.2244718875502006,0.061,0.7789999999999999,2025-09-19T15:38:08.515542Z,2025-09-19T15:38:09.081301Z,565.759,556.0649939759037,496.425,634.653,566.339,557.1951265060239,497.592,635.2560000000001,498
2025-09-19T15:38:14.100008Z,2025-09-19T15:38:14.100615Z,2025-09-19T15:38:14.100766Z,0.15100000000000002,0.22432464929859697,0.061,0.7789999999999999,2025-09-19T15:38:14.100785Z,2025-09-19T15:38:14.664792Z,564.0070000000001,556.0809098196394,496.425,634.653,564.784,557.2103346693385,497.592,635.2560000000001,499
2025-09-19T15:38:19.683840Z,2025-09-19T15:38:19.685009Z,2025-09-19T15:38:19.685120Z,0.111,0.22409799999999977,0.061,0.7789999999999999,2025-09-19T15:38:19.685123Z,2025-09-19T15:38:20.232418Z,547.295,556.0633380000002,496.425,634.653,548.578,557.1930699999999,497.592,635.2560000000001,500
2025-09-19T15:38:25.250857Z,2025-09-19T15:38:25.251464Z,2025-09-19T15:38:25.251546Z,0.082,0.2238143712574848,0.061,0.7789999999999999,2025-09-19T15:38:25.251549Z,2025-09-19T15:38:25.868115Z,616.5659999999999,556.1841017964073,496.425,634.653,617.2579999999999,557.3129600798402,497.592,635.2560000000001,501
2025-09-19T15:38:30.884723Z,2025-09-19T15:38:30.885251Z,2025-09-19T15:38:30.885445Z,0.194,0.22375498007968103,0.061,0.7789999999999999,2025-09-19T15:38:30.885448Z,2025-09-19T15:38:31.444790Z,559.342,556.190392430279,496.425,634.653,560.067,557.3184462151394,497.592,635.2560000000001,502
2025-09-19T15:38:36.463965Z,2025-09-19T15:38:36.464876Z,2025-09-19T15:38:36.465049Z,0.17300000000000001,0.22365407554671946,0.061,0.7789999999999999,2025-09-19T15:38:36.465052Z,2025-09-19T15:38:37.023623Z,558.571,556.195125248509,496.425,634.653,559.658,557.3230974155069,497.592,635.2560000000001,503
2025-09-19T15:38:42.040828Z,2025-09-19T15:38:42.041764Z,2025-09-19T15:38:42.041879Z,0.115,0.22343849206349184,0.061,0.7789999999999999,2025-09-19T15:38:42.041882Z,2025-09-19T15:38:42.614073Z,572.191,556.2268630952382,496.425,634.653,573.245,557.3546884920634,497.592,635.2560000000001,504
2025-09-19T15:38:47.632038Z,2025-09-19T15:38:47.632603Z,2025-09-19T15:38:47.632721Z,0.118,0.2232297029702968,0.061,0.7789999999999999,2025-09-19T15:38:47.632724Z,2025-09-19T15:38:48.201481Z,568.757,556.2516752475249,496.425,634.653,569.443,557.3786257425742,497.592,635.2560000000001,505
2025-09-19T15:38:53.219979Z,2025-09-19T15:38:53.221126Z,2025-09-19T15:38:53.221224Z,0.098,0.22298221343873495,0.061,0.7789999999999999,2025-09-19T15:38:53.221227Z,2025-09-19T15:38:53.760461Z,539.234,556.2180434782609,496.425,634.653,540.482,557.3452332015809,497.592,635.2560000000001,506
2025-09-19T15:38:58.776872Z,2025-09-19T15:38:58.777936Z,2025-09-19T15:38:58.778061Z,0.125,0.22278895463510826,0.061,0.7789999999999999,2025-09-19T15:38:58.778064Z,2025-09-19T15:38:59.324679Z,546.615,556.1991025641026,496.425,634.653,547.807,557.326420118343,497.592,635.2560000000001,507
2025-09-19T15:39:04.340211Z,2025-09-19T15:39:04.340749Z,2025-09-19T15:39:04.341244Z,0.495,0.22332480314960607,0.061,0.7789999999999999,2025-09-19T15:39:04.341247Z,2025-09-19T15:39:04.850592Z,509.345,556.1068700787401,496.425,634.653,510.381,557.2340078740156,497.592,635.2560000000001,508
2025-09-19T15:39:09.867852Z,2025-09-19T15:39:09.868305Z,2025-09-19T15:39:09.868398Z,0.093,0.22306876227897815,0.061,0.7789999999999999,2025-09-19T15:39:09.868401Z,2025-09-19T15:39:10.417186Z,548.785,556.0924852652261,496.425,634.653,549.334,557.2184872298623,497.592,635.2560000000001,509
2025-09-19T15:39:15.435797Z,2025-09-19T15:39:15.436747Z,2025-09-19T15:39:15.436818Z,0.07100000000000001,0.22277058823529386,0.061,0.7789999999999999,2025-09-19T15:39:15.436820Z,2025-09-19T15:39:15.991373Z,554.553,556.0894666666667,496.425,634.653,555.5759999999999,557.2152666666665,497.592,635.2560000000001,510
2025-09-19T15:39:21.007983Z,2025-09-19T15:39:21.008486Z,2025-09-19T15:39:21.009066Z,0.58,0.22346966731898216,0.061,0.7789999999999999,2025-09-19T15:39:21.009069Z,2025-09-19T15:39:21.568137Z,559.068,556.0952954990216,496.425,634.653,560.154,557.2210176125242,497.592,635.2560000000001,511
2025-09-19T15:39:26.584652Z,2025-09-19T15:39:26.585266Z,2025-09-19T15:39:26.585996Z,0.73,0.22445898437499975,0.061,0.7789999999999999,2025-09-19T15:39:26.585999Z,2025-09-19T15:39:27.143948Z,557.9490000000001,556.0989160156252,496.425,634.653,559.296,557.2250703124998,497.592,635.2560000000001,512
2025-09-19T15:39:32.163331Z,2025-09-19T15:39:32.163999Z,2025-09-19T15:39:32.164146Z,0.147,0.2243079922027288,0.061,0.7789999999999999,2025-09-19T15:39:32.164149Z,2025-09-19T15:39:32.709479Z,545.3299999999999,556.0779239766083,496.425,634.653,546.1479999999999,557.2034775828458,497.592,635.2560000000001,513
2025-09-19T15:39:37.727784Z,2025-09-19T15:39:37.728353Z,2025-09-19T15:39:37.729040Z,0.687,0.2252081712062254,0.061,0.7789999999999999,2025-09-19T15:39:37.729042Z,2025-09-19T15:39:38.293568Z,564.526,556.094359922179,496.425,634.653,565.784,557.2201712062255,497.592,635.2560000000001,514
2025-09-19T15:39:43.311853Z,2025-09-19T15:39:43.312795Z,2025-09-19T15:39:43.312886Z,0.091,0.22494757281553368,0.061,0.7789999999999999,2025-09-19T15:39:43.312889Z,2025-09-19T15:39:43.867132Z,554.243,556.0907650485437,496.425,634.653,555.279,557.2164019417473,497.592,635.2560000000001,515
2025-09-19T15:39:48.883897Z,2025-09-19T15:39:48.884847Z,2025-09-19T15:39:48.884959Z,0.112,0.22472868217054234,0.061,0.7789999999999999,2025-09-19T15:39:48.884963Z,2025-09-19T15:39:49.436918Z,551.9549999999999,556.08275,496.425,634.653,553.021,557.2082713178293,497.592,635.2560000000001,516
2025-09-19T15:39:54.452238Z,2025-09-19T15:39:54.453262Z,2025-09-19T15:39:54.453373Z,0.111,0.22450870406189527,0.061,0.7789999999999999,2025-09-19T15:39:54.453376Z,2025-09-19T15:39:54.992574Z,539.198,556.050090909091,496.425,634.653,540.336,557.1756363636362,497.592,635.2560000000001,517
2025-09-19T15:40:00.011863Z,2025-09-19T15:40:00.012521Z,2025-09-19T15:40:00.012628Z,0.107,0.224281853281853,0.061,0.7789999999999999,2025-09-19T15:40:00.012631Z,2025-09-19T15:40:00.556715Z,544.0840000000001,556.0269903474904,496.425,634.653,544.852,557.1518455598455,497.592,635.2560000000001,518
2025-09-19T15:40:05.574451Z,2025-09-19T15:40:05.574943Z,2025-09-19T15:40:05.575529Z,0.5860000000000001,0.2249788053949901,0.061,0.7789999999999999,2025-09-19T15:40:05.575532Z,2025-09-19T15:40:06.158251Z,582.7189999999999,556.0784200385357,496.425,634.653,583.8,557.2031907514449,497.592,635.2560000000001,519
2025-09-19T15:40:11.176157Z,2025-09-19T15:40:11.176697Z,2025-09-19T15:40:11.176860Z,0.163,0.22485961538461507,0.061,0.7789999999999999,2025-09-19T15:40:11.176863Z,2025-09-19T15:40:11.697821Z,520.9580000000001,556.0108807692309,496.425,634.653,521.664,557.134846153846,497.592,635.2560000000001,520
2025-09-19T15:40:16.715945Z,2025-09-19T15:40:16.716966Z,2025-09-19T15:40:16.717079Z,0.11299999999999999,0.2246449136276389,0.061,0.7789999999999999,2025-09-19T15:40:16.717083Z,2025-09-19T15:40:17.301918Z,584.835,556.0662053742803,496.425,634.653,585.973,557.190197696737,497.592,635.2560000000001,521
2025-09-19T15:40:22.322424Z,2025-09-19T15:40:22.322990Z,2025-09-19T15:40:22.323141Z,0.15100000000000002,0.22450383141762423,0.061,0.7789999999999999,2025-09-19T15:40:22.323144Z,2025-09-19T15:40:22.879986Z,556.842,556.0676915708813,496.425,634.653,557.562,557.1909099616857,497.592,635.2560000000001,522
2025-09-19T15:40:27.898754Z,2025-09-19T15:40:27.899350Z,2025-09-19T15:40:27.899495Z,0.145,0.22435181644359437,0.061,0.7789999999999999,2025-09-19T15:40:27.899498Z,2025-09-19T15:40:28.458868Z,559.37,556.0740057361378,496.425,634.653,560.114,557.1964990439769,497.592,635.2560000000001,523
2025-09-19T15:40:33.476000Z,2025-09-19T15:40:33.476574Z,2025-09-19T15:40:33.477203Z,0.629,0.22512404580152648,0.061,0.7789999999999999,2025-09-19T15:40:33.477224Z,2025-09-19T15:40:34.046576Z,569.352,556.0993454198474,496.425,634.653,570.576,557.2220324427481,497.592,635.2560000000001,524
