notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T16:13:21.626000Z,2025-09-18T16:13:21.628200Z,2025-09-18T16:13:21.628410Z,0.21000000000000002,0.2384499999999999,0.179,0.571,2025-09-18T16:13:21.628413Z,2025-09-18T16:13:22.264149Z,635.736,632.1343130434775,563.484,753.325,638.149,634.747908695652,566.293,755.9019999999999,460
2025-09-18T16:13:27.319000Z,2025-09-18T16:13:27.321320Z,2025-09-18T16:13:27.321529Z,0.20900000000000002,0.23838611713665936,0.179,0.571,2025-09-18T16:13:27.321532Z,2025-09-18T16:13:27.942418Z,620.8860000000001,632.1099132321034,563.484,753.325,623.418,634.7233318872017,566.293,755.9019999999999,461
2025-09-18T16:13:32.990000Z,2025-09-18T16:13:32.992278Z,2025-09-18T16:13:32.992482Z,0.204,0.23831168831168822,0.179,0.571,2025-09-18T16:13:32.992484Z,2025-09-18T16:13:33.621251Z,628.7669999999999,632.1026774891767,563.484,753.325,631.251,634.715816017316,566.293,755.9019999999999,462
2025-09-18T16:13:38.674000Z,2025-09-18T16:13:38.676473Z,2025-09-18T16:13:38.676774Z,0.301,0.23844708423326125,0.179,0.571,2025-09-18T16:13:38.676777Z,2025-09-18T16:13:39.313994Z,637.217,632.113723542116,563.484,753.325,639.9939999999999,634.7272159827213,566.293,755.9019999999999,463
2025-09-18T16:13:44.367000Z,2025-09-18T16:13:44.369683Z,2025-09-18T16:13:44.369895Z,0.212,0.23839008620689647,0.179,0.571,2025-09-18T16:13:44.369897Z,2025-09-18T16:13:44.987572Z,617.675,632.0826056034476,563.484,753.325,620.572,634.696709051724,566.293,755.9019999999999,464
2025-09-18T16:13:50.037000Z,2025-09-18T16:13:50.039047Z,2025-09-18T16:13:50.039246Z,0.199,0.23830537634408597,0.179,0.571,2025-09-18T16:13:50.039249Z,2025-09-18T16:13:50.661708Z,622.459,632.0619096774187,563.484,753.325,624.7080000000001,634.6752279569891,566.293,755.9019999999999,465
2025-09-18T16:13:55.707000Z,2025-09-18T16:13:55.709251Z,2025-09-18T16:13:55.709453Z,0.202,0.23822746781115872,0.179,0.571,2025-09-18T16:13:55.709455Z,2025-09-18T16:13:56.337724Z,628.269,632.0537703862655,563.484,753.325,630.7239999999999,634.6667489270386,566.293,755.9019999999999,466
2025-09-18T16:14:01.400000Z,2025-09-18T16:14:01.401933Z,2025-09-18T16:14:01.402244Z,0.311,0.23838329764453955,0.179,0.571,2025-09-18T16:14:01.402246Z,2025-09-18T16:14:02.029456Z,627.21,632.0433982869371,563.484,753.325,629.456,634.6555910064238,566.293,755.9019999999999,467
2025-09-18T16:14:07.077000Z,2025-09-18T16:14:07.080035Z,2025-09-18T16:14:07.080276Z,0.241,0.23838888888888882,0.179,0.571,2025-09-18T16:14:07.080279Z,2025-09-18T16:14:07.718819Z,638.54,632.0572799145291,563.484,753.325,641.8190000000001,634.6708974358974,566.293,755.9019999999999,468
2025-09-18T16:14:12.766000Z,2025-09-18T16:14:12.768143Z,2025-09-18T16:14:12.768428Z,0.285,0.23848827292110866,0.179,0.571,2025-09-18T16:14:12.768430Z,2025-09-18T16:14:13.405620Z,637.19,632.0682238805962,563.484,753.325,639.62,634.68144989339,566.293,755.9019999999999,469
2025-09-18T16:14:18.450000Z,2025-09-18T16:14:18.451962Z,2025-09-18T16:14:18.452199Z,0.237,0.23848510638297865,0.179,0.571,2025-09-18T16:14:18.452202Z,2025-09-18T16:14:19.088573Z,636.371,632.0773787234034,563.484,753.325,638.573,634.6897297872339,566.293,755.9019999999999,470
2025-09-18T16:14:24.139000Z,2025-09-18T16:14:24.141052Z,2025-09-18T16:14:24.141259Z,0.207,0.23841825902335448,0.179,0.571,2025-09-18T16:14:24.141261Z,2025-09-18T16:14:24.771152Z,629.891,632.07273673036,563.484,753.325,632.152,634.6843418259023,566.293,755.9019999999999,471
2025-09-18T16:14:29.821000Z,2025-09-18T16:14:29.823323Z,2025-09-18T16:14:29.823600Z,0.277,0.2384999999999999,0.179,0.571,2025-09-18T16:14:29.823602Z,2025-09-18T16:14:30.454715Z,631.113,632.0707033898298,563.484,753.325,633.715,634.6822881355931,566.293,755.9019999999999,472
2025-09-18T16:14:35.513000Z,2025-09-18T16:14:35.515009Z,2025-09-18T16:14:35.515211Z,0.202,0.23842283298097244,0.179,0.571,2025-09-18T16:14:35.515213Z,2025-09-18T16:14:36.156398Z,641.1850000000001,632.0899725158554,563.484,753.325,643.398,634.7007145877377,566.293,755.9019999999999,473
2025-09-18T16:14:41.212000Z,2025-09-18T16:14:41.214954Z,2025-09-18T16:14:41.215182Z,0.228,0.23840084388185645,0.179,0.571,2025-09-18T16:14:41.215184Z,2025-09-18T16:14:41.843392Z,628.208,632.0817827004212,563.484,753.325,631.3919999999999,634.6937341772151,566.293,755.9019999999999,474
2025-09-18T16:14:46.893000Z,2025-09-18T16:14:46.895620Z,2025-09-18T16:14:46.895929Z,0.309,0.23854947368421045,0.179,0.571,2025-09-18T16:14:46.895931Z,2025-09-18T16:14:47.508884Z,612.953,632.0415115789465,563.484,753.325,615.884,634.6541347368419,566.293,755.9019999999999,475
2025-09-18T16:14:52.553000Z,2025-09-18T16:14:52.555055Z,2025-09-18T16:14:52.555244Z,0.189,0.2384453781512604,0.179,0.571,2025-09-18T16:14:52.555247Z,2025-09-18T16:14:53.161619Z,606.3720000000001,631.9875840336126,563.484,753.325,608.619,634.5994390756301,566.293,755.9019999999999,476
2025-09-18T16:14:58.213000Z,2025-09-18T16:14:58.215340Z,2025-09-18T16:14:58.215547Z,0.207,0.23837945492662466,0.179,0.571,2025-09-18T16:14:58.215549Z,2025-09-18T16:14:58.819326Z,603.777,631.9284423480076,563.484,753.325,606.326,634.5401656184486,566.293,755.9019999999999,477
2025-09-18T16:15:03.866000Z,2025-09-18T16:15:03.867776Z,2025-09-18T16:15:03.868029Z,0.253,0.23841004184100412,0.179,0.571,2025-09-18T16:15:03.868031Z,2025-09-18T16:15:04.499015Z,630.984,631.9264665271959,563.484,753.325,633.015,634.5369748953974,566.293,755.9019999999999,478
2025-09-18T16:15:09.550000Z,2025-09-18T16:15:09.552209Z,2025-09-18T16:15:09.552413Z,0.204,0.2383382045929018,0.179,0.571,2025-09-18T16:15:09.552415Z,2025-09-18T16:15:10.178617Z,626.202,631.9145156576193,563.484,753.325,628.617,634.5246158663882,566.293,755.9019999999999,479
2025-09-18T16:15:15.226000Z,2025-09-18T16:15:15.228173Z,2025-09-18T16:15:15.228455Z,0.28200000000000003,0.2384291666666666,0.179,0.571,2025-09-18T16:15:15.228457Z,2025-09-18T16:15:15.847180Z,618.7230000000001,631.8870333333325,563.484,753.325,621.18,634.4968145833332,566.293,755.9019999999999,480
2025-09-18T16:15:20.895000Z,2025-09-18T16:15:20.897354Z,2025-09-18T16:15:20.897575Z,0.221,0.23839293139293133,0.179,0.571,2025-09-18T16:15:20.897578Z,2025-09-18T16:15:21.540512Z,642.934,631.9099999999992,563.484,753.325,645.512,634.5197151767151,566.293,755.9019999999999,481
2025-09-18T16:15:26.593000Z,2025-09-18T16:15:26.594720Z,2025-09-18T16:15:26.594910Z,0.19,0.23829253112033186,0.179,0.571,2025-09-18T16:15:26.594913Z,2025-09-18T16:15:27.198696Z,603.7829999999999,631.851645228215,563.484,753.325,605.696,634.4599149377592,566.293,755.9019999999999,482
2025-09-18T16:15:32.249000Z,2025-09-18T16:15:32.251244Z,2025-09-18T16:15:32.251536Z,0.292,0.23840372670807444,0.179,0.571,2025-09-18T16:15:32.251539Z,2025-09-18T16:15:32.902660Z,651.121,631.8915403726701,563.484,753.325,653.66,634.4996666666666,566.293,755.9019999999999,483
2025-09-18T16:15:37.954000Z,2025-09-18T16:15:37.956023Z,2025-09-18T16:15:37.956303Z,0.27999999999999997,0.23848966942148753,0.179,0.571,2025-09-18T16:15:37.956305Z,2025-09-18T16:15:38.598275Z,641.97,631.9123636363628,563.484,753.325,644.2750000000001,634.5198636363635,566.293,755.9019999999999,484
2025-09-18T16:15:43.654000Z,2025-09-18T16:15:43.656198Z,2025-09-18T16:15:43.656467Z,0.26899999999999996,0.23855257731958757,0.179,0.571,2025-09-18T16:15:43.656469Z,2025-09-18T16:15:44.311986Z,655.517,631.9610329896899,563.484,753.325,657.986,634.5682474226802,566.293,755.9019999999999,485
2025-09-18T16:15:49.366000Z,2025-09-18T16:15:49.368921Z,2025-09-18T16:15:49.369126Z,0.205,0.23848353909465014,0.179,0.571,2025-09-18T16:15:49.369128Z,2025-09-18T16:15:50.012938Z,643.81,631.985413580246,563.484,753.325,646.938,634.5936995884772,566.293,755.9019999999999,486
2025-09-18T16:15:55.061000Z,2025-09-18T16:15:55.063441Z,2025-09-18T16:15:55.063688Z,0.247,0.2385010266940451,0.179,0.571,2025-09-18T16:15:55.063690Z,2025-09-18T16:15:55.692981Z,629.291,631.97988090349,563.484,753.325,631.981,634.5883347022586,566.293,755.9019999999999,487
2025-09-18T16:16:00.743000Z,2025-09-18T16:16:00.744772Z,2025-09-18T16:16:00.745065Z,0.29300000000000004,0.23861270491803271,0.179,0.571,2025-09-18T16:16:00.745068Z,2025-09-18T16:16:01.363162Z,618.094,631.9514262295074,563.484,753.325,620.162,634.5587725409835,566.293,755.9019999999999,488
2025-09-18T16:16:06.410000Z,2025-09-18T16:16:06.412025Z,2025-09-18T16:16:06.412248Z,0.223,0.23858077709611444,0.179,0.571,2025-09-18T16:16:06.412250Z,2025-09-18T16:16:07.003156Z,590.9060000000001,631.8674887525553,563.484,753.325,593.1560000000001,634.4741042944784,566.293,755.9019999999999,489
2025-09-18T16:16:12.049000Z,2025-09-18T16:16:12.051686Z,2025-09-18T16:16:12.051949Z,0.263,0.23863061224489787,0.179,0.571,2025-09-18T16:16:12.051951Z,2025-09-18T16:16:12.716935Z,664.984,631.9350734693869,563.484,753.325,667.935,634.5423918367345,566.293,755.9019999999999,490
2025-09-18T16:16:17.770000Z,2025-09-18T16:16:17.772155Z,2025-09-18T16:16:17.772426Z,0.27099999999999996,0.23869653767820764,0.179,0.571,2025-09-18T16:16:17.772428Z,2025-09-18T16:16:18.395808Z,623.38,631.9176496945003,563.484,753.325,625.808,634.5246028513237,566.293,755.9019999999999,491
2025-09-18T16:16:23.451000Z,2025-09-18T16:16:23.452945Z,2025-09-18T16:16:23.453255Z,0.31,0.23884146341463405,0.179,0.571,2025-09-18T16:16:23.453257Z,2025-09-18T16:16:24.087263Z,634.006,631.9218943089423,563.484,753.325,636.263,634.5281361788616,566.293,755.9019999999999,492
2025-09-18T16:16:29.138000Z,2025-09-18T16:16:29.139786Z,2025-09-18T16:16:29.140098Z,0.312,0.23898985801217032,0.179,0.571,2025-09-18T16:16:29.140100Z,2025-09-18T16:16:29.769327Z,629.227,631.9164279918856,563.484,753.325,631.327,634.5216430020283,566.293,755.9019999999999,493
2025-09-18T16:16:34.817000Z,2025-09-18T16:16:34.819425Z,2025-09-18T16:16:34.819713Z,0.28800000000000003,0.23908906882591088,0.179,0.571,2025-09-18T16:16:34.819715Z,2025-09-18T16:16:35.452826Z,633.111,631.9188461538454,563.484,753.325,635.826,634.5242834008096,566.293,755.9019999999999,494
2025-09-18T16:16:40.506000Z,2025-09-18T16:16:40.508627Z,2025-09-18T16:16:40.508854Z,0.22699999999999998,0.2390646464646464,0.179,0.571,2025-09-18T16:16:40.508856Z,2025-09-18T16:16:41.147697Z,638.841,631.9328303030295,563.484,753.325,641.697,634.5387737373736,566.293,755.9019999999999,495
2025-09-18T16:16:46.199000Z,2025-09-18T16:16:46.201138Z,2025-09-18T16:16:46.201382Z,0.244,0.23907459677419346,0.179,0.571,2025-09-18T16:16:46.201385Z,2025-09-18T16:16:46.825254Z,623.869,631.9165725806444,563.484,753.325,626.254,634.5220705645161,566.293,755.9019999999999,496
2025-09-18T16:16:51.870000Z,2025-09-18T16:16:51.872626Z,2025-09-18T16:16:51.872931Z,0.305,0.2392072434607645,0.179,0.571,2025-09-18T16:16:51.872933Z,2025-09-18T16:16:52.520366Z,647.433,631.9477927565384,563.484,753.325,650.366,634.5539496981892,566.293,755.9019999999999,497
2025-09-18T16:16:57.578000Z,2025-09-18T16:16:57.580619Z,2025-09-18T16:16:57.580866Z,0.247,0.23922289156626497,0.179,0.571,2025-09-18T16:16:57.580869Z,2025-09-18T16:16:58.223771Z,642.9019999999999,631.9697891566257,563.484,753.325,645.771,634.5764738955824,566.293,755.9019999999999,498
2025-09-18T16:17:03.278000Z,2025-09-18T16:17:03.280463Z,2025-09-18T16:17:03.280684Z,0.221,0.2391863727454909,0.179,0.571,2025-09-18T16:17:03.280687Z,2025-09-18T16:17:03.922307Z,641.62,631.9891282565122,563.484,753.325,644.307,634.5959739478959,566.293,755.9019999999999,499
2025-09-18T16:17:08.972000Z,2025-09-18T16:17:08.973923Z,2025-09-18T16:17:08.974189Z,0.266,0.23923999999999992,0.179,0.571,2025-09-18T16:17:08.974191Z,2025-09-18T16:17:09.602098Z,627.907,631.9809639999992,563.484,753.325,630.0980000000001,634.586978,566.293,755.9019999999999,500
2025-09-18T16:17:14.646000Z,2025-09-18T16:17:14.647858Z,2025-09-18T16:17:14.648104Z,0.24600000000000002,0.23925349301397197,0.179,0.571,2025-09-18T16:17:14.648107Z,2025-09-18T16:17:15.255434Z,607.327,631.9317544910172,563.484,753.325,609.4340000000001,634.5367724550899,566.293,755.9019999999999,501
2025-09-18T16:17:20.304000Z,2025-09-18T16:17:20.305921Z,2025-09-18T16:17:20.306194Z,0.273,0.23932071713147401,0.179,0.571,2025-09-18T16:17:20.306196Z,2025-09-18T16:17:20.927751Z,621.555,631.9110836653377,563.484,753.325,623.7510000000001,634.5152868525897,566.293,755.9019999999999,502
2025-09-18T16:17:25.978000Z,2025-09-18T16:17:25.979489Z,2025-09-18T16:17:25.979768Z,0.279,0.2393996023856858,0.179,0.571,2025-09-18T16:17:25.979770Z,2025-09-18T16:17:26.665746Z,685.976,632.0185685884683,563.484,753.325,687.746,634.6211133200796,566.293,755.9019999999999,503
2025-09-18T16:17:31.718000Z,2025-09-18T16:17:31.720307Z,2025-09-18T16:17:31.720566Z,0.259,0.23943849206349196,0.179,0.571,2025-09-18T16:17:31.720568Z,2025-09-18T16:17:32.356947Z,636.379,632.0272202380943,563.484,753.325,638.947,634.6296964285715,566.293,755.9019999999999,504
2025-09-18T16:17:37.406000Z,2025-09-18T16:17:37.408699Z,2025-09-18T16:17:37.408972Z,0.273,0.23950495049504938,0.179,0.571,2025-09-18T16:17:37.408975Z,2025-09-18T16:17:38.049364Z,640.389,632.043778217821,563.484,753.325,643.364,634.6469920792081,566.293,755.9019999999999,505
2025-09-18T16:17:43.102000Z,2025-09-18T16:17:43.103829Z,2025-09-18T16:17:43.104080Z,0.251,0.23952766798418962,0.179,0.571,2025-09-18T16:17:43.104083Z,2025-09-18T16:17:43.734683Z,630.6,632.0409249011849,563.484,753.325,632.683,634.6431106719369,566.293,755.9019999999999,506
2025-09-18T16:17:48.786000Z,2025-09-18T16:17:48.788572Z,2025-09-18T16:17:48.788800Z,0.228,0.23950493096646933,0.179,0.571,2025-09-18T16:17:48.788803Z,2025-09-18T16:17:49.425454Z,636.651,632.0500177514784,563.484,753.325,639.454,634.6525996055228,566.293,755.9019999999999,507
2025-09-18T16:17:54.482000Z,2025-09-18T16:17:54.484026Z,2025-09-18T16:17:54.484265Z,0.23900000000000002,0.23950393700787392,0.179,0.571,2025-09-18T16:17:54.484268Z,2025-09-18T16:17:55.145115Z,660.847,632.1067047244086,563.484,753.325,663.115,634.708627952756,566.293,755.9019999999999,508
2025-09-18T16:18:00.194000Z,2025-09-18T16:18:00.195696Z,2025-09-18T16:18:00.195893Z,0.19699999999999998,0.2394204322200392,0.179,0.571,2025-09-18T16:18:00.195895Z,2025-09-18T16:18:00.796037Z,600.1419999999999,632.0439056974451,563.484,753.325,602.037,634.6444400785856,566.293,755.9019999999999,509
2025-09-18T16:18:05.859000Z,2025-09-18T16:18:05.861306Z,2025-09-18T16:18:05.861532Z,0.22599999999999998,0.23939411764705873,0.179,0.571,2025-09-18T16:18:05.861534Z,2025-09-18T16:18:06.474641Z,613.107,632.006774509803,563.484,753.325,615.641,634.6071784313726,566.293,755.9019999999999,510
2025-09-18T16:18:11.522000Z,2025-09-18T16:18:11.523745Z,2025-09-18T16:18:11.523940Z,0.195,0.2393072407045009,0.179,0.571,2025-09-18T16:18:11.523942Z,2025-09-18T16:18:12.171040Z,647.098,632.0363072407036,563.484,753.325,649.04,634.6354227005871,566.293,755.9019999999999,511
2025-09-18T16:18:17.221000Z,2025-09-18T16:18:17.223626Z,2025-09-18T16:18:17.223881Z,0.255,0.23933789062499994,0.179,0.571,2025-09-18T16:18:17.223884Z,2025-09-18T16:18:17.845924Z,622.0400000000001,632.0167832031243,563.484,753.325,624.924,634.6164550781251,566.293,755.9019999999999,512
2025-09-18T16:18:22.911000Z,2025-09-18T16:18:22.912958Z,2025-09-18T16:18:22.913163Z,0.205,0.23927095516569194,0.179,0.571,2025-09-18T16:18:22.913166Z,2025-09-18T16:18:23.533367Z,620.201,631.9937504873287,563.484,753.325,622.367,634.5925769980508,566.293,755.9019999999999,513
2025-09-18T16:18:28.582000Z,2025-09-18T16:18:28.584046Z,2025-09-18T16:18:28.584252Z,0.206,0.2392062256809338,0.179,0.571,2025-09-18T16:18:28.584255Z,2025-09-18T16:18:29.250790Z,666.535,632.0609513618671,563.484,753.325,668.79,634.6591089494165,566.293,755.9019999999999,514
2025-09-18T16:18:34.306000Z,2025-09-18T16:18:34.307714Z,2025-09-18T16:18:34.307953Z,0.23900000000000002,0.23920582524271838,0.179,0.571,2025-09-18T16:18:34.307956Z,2025-09-18T16:18:34.950748Z,642.792,632.0817883495139,563.484,753.325,644.7479999999999,634.6786990291263,566.293,755.9019999999999,515
2025-09-18T16:18:39.998000Z,2025-09-18T16:18:40.001075Z,2025-09-18T16:18:40.001296Z,0.221,0.23917054263565884,0.179,0.571,2025-09-18T16:18:40.001298Z,2025-09-18T16:18:40.627577Z,626.279,632.0705426356582,563.484,753.325,629.577,634.6688120155039,566.293,755.9019999999999,516
2025-09-18T16:18:45.675000Z,2025-09-18T16:18:45.677427Z,2025-09-18T16:18:45.677646Z,0.219,0.2391315280464216,0.179,0.571,2025-09-18T16:18:45.677648Z,2025-09-18T16:18:46.287119Z,609.471,632.0268297872334,563.484,753.325,612.1189999999999,634.6251953578338,566.293,755.9019999999999,517
2025-09-18T16:18:51.338000Z,2025-09-18T16:18:51.339781Z,2025-09-18T16:18:51.340142Z,0.361,0.23936679536679528,0.179,0.571,2025-09-18T16:18:51.340144Z,2025-09-18T16:18:51.977942Z,637.798,632.0379710424703,563.484,753.325,639.942,634.6354594594596,566.293,755.9019999999999,518
2025-09-18T16:18:57.019000Z,2025-09-18T16:18:57.020864Z,2025-09-18T16:18:57.021119Z,0.255,0.23939691714836217,0.179,0.571,2025-09-18T16:18:57.021122Z,2025-09-18T16:18:57.660839Z,639.717,632.0527668593442,563.484,753.325,641.839,634.6493391136803,566.293,755.9019999999999,519
2025-09-18T16:19:02.714000Z,2025-09-18T16:19:02.716456Z,2025-09-18T16:19:02.716657Z,0.201,0.2393230769230769,0.179,0.571,2025-09-18T16:19:02.716660Z,2025-09-18T16:19:03.336076Z,619.4159999999999,632.0284653846146,563.484,753.325,622.0759999999999,634.6251596153847,566.293,755.9019999999999,520
2025-09-18T16:19:08.386000Z,2025-09-18T16:19:08.388604Z,2025-09-18T16:19:08.388809Z,0.205,0.23925719769673698,0.179,0.571,2025-09-18T16:19:08.388814Z,2025-09-18T16:19:09.030911Z,642.097,632.0477907869474,563.484,753.325,644.9110000000001,634.6449021113245,566.293,755.9019999999999,521
2025-09-18T16:19:14.078000Z,2025-09-18T16:19:14.080600Z,2025-09-18T16:19:14.080843Z,0.243,0.2392643678160919,0.179,0.571,2025-09-18T16:19:14.080846Z,2025-09-18T16:19:14.708612Z,627.7660000000001,632.0395881226046,563.484,753.325,630.612,634.6371762452108,566.293,755.9019999999999,522
2025-09-18T16:19:19.758000Z,2025-09-18T16:19:19.759760Z,2025-09-18T16:19:19.760069Z,0.309,0.239397705544933,0.179,0.571,2025-09-18T16:19:19.760071Z,2025-09-18T16:19:20.394071Z,634.0,632.0433365200757,563.484,753.325,636.071,634.6399177820269,566.293,755.9019999999999,523
2025-09-18T16:19:25.442000Z,2025-09-18T16:19:25.444269Z,2025-09-18T16:19:25.444574Z,0.305,0.2395229007633587,0.179,0.571,2025-09-18T16:19:25.444576Z,2025-09-18T16:19:26.094215Z,649.639,632.0769160305337,563.484,753.325,652.215,634.6734580152673,566.293,755.9019999999999,524
2025-09-18T16:19:31.147000Z,2025-09-18T16:19:31.149590Z,2025-09-18T16:19:31.149883Z,0.29300000000000004,0.23962476190476178,0.179,0.571,2025-09-18T16:19:31.149885Z,2025-09-18T16:19:31.791293Z,641.408,632.0946895238087,563.484,753.325,644.293,634.6917809523811,566.293,755.9019999999999,525
2025-09-18T16:19:36.842000Z,2025-09-18T16:19:36.844229Z,2025-09-18T16:19:36.844467Z,0.23800000000000002,0.23962167300380216,0.179,0.571,2025-09-18T16:19:36.844469Z,2025-09-18T16:19:37.470620Z,626.1510000000001,632.0833897338396,563.484,753.325,628.62,634.6802376425858,566.293,755.9019999999999,526
2025-09-18T16:19:42.525000Z,2025-09-18T16:19:42.527029Z,2025-09-18T16:19:42.527296Z,0.26699999999999996,0.2396736242884249,0.179,0.571,2025-09-18T16:19:42.527299Z,2025-09-18T16:19:43.150204Z,622.9050000000001,632.0659734345344,563.484,753.325,625.204,634.6622561669831,566.293,755.9019999999999,527
2025-09-18T16:19:48.198000Z,2025-09-18T16:19:48.200261Z,2025-09-18T16:19:48.200507Z,0.24600000000000002,0.2396856060606059,0.179,0.571,2025-09-18T16:19:48.200510Z,2025-09-18T16:19:48.820934Z,620.424,632.0439242424235,563.484,753.325,622.934,634.6400435606062,566.293,755.9019999999999,528
2025-09-18T16:19:53.870000Z,2025-09-18T16:19:53.872352Z,2025-09-18T16:19:53.872603Z,0.251,0.23970699432892234,0.179,0.571,2025-09-18T16:19:53.872606Z,2025-09-18T16:19:54.542877Z,670.271,632.116187145557,563.484,753.325,672.877,634.7123251417771,566.293,755.9019999999999,529
2025-09-18T16:19:59.592000Z,2025-09-18T16:19:59.593864Z,2025-09-18T16:19:59.594098Z,0.23399999999999999,0.23969622641509422,0.179,0.571,2025-09-18T16:19:59.594101Z,2025-09-18T16:20:00.272265Z,678.164,632.20306981132,563.484,753.325,680.265,634.7982735849058,566.293,755.9019999999999,530
2025-09-18T16:20:05.322000Z,2025-09-18T16:20:05.324716Z,2025-09-18T16:20:05.325089Z,0.373,0.2399472693032014,0.179,0.571,2025-09-18T16:20:05.325091Z,2025-09-18T16:20:05.953282Z,628.191,632.1955141242931,563.484,753.325,631.282,634.7916516007534,566.293,755.9019999999999,531
2025-09-18T16:20:11.002000Z,2025-09-18T16:20:11.003829Z,2025-09-18T16:20:11.004135Z,0.306,0.24007142857142846,0.179,0.571,2025-09-18T16:20:11.004138Z,2025-09-18T16:20:11.655989Z,651.851,632.2324605263151,563.484,753.325,653.989,634.8277368421054,566.293,755.9019999999999,532
2025-09-18T16:20:16.704000Z,2025-09-18T16:20:16.706193Z,2025-09-18T16:20:16.706415Z,0.222,0.24003752345215748,0.179,0.571,2025-09-18T16:20:16.706417Z,2025-09-18T16:20:17.335521Z,629.104,632.2265909943709,563.484,753.325,631.521,634.8215328330209,566.293,755.9019999999999,533
2025-09-18T16:20:22.381000Z,2025-09-18T16:20:22.384256Z,2025-09-18T16:20:22.384494Z,0.23800000000000002,0.2400337078651684,0.179,0.571,2025-09-18T16:20:22.384497Z,2025-09-18T16:20:23.016403Z,631.906,632.2259906367035,563.484,753.325,635.403,634.8226217228467,566.293,755.9019999999999,534
2025-09-18T16:20:28.063000Z,2025-09-18T16:20:28.065110Z,2025-09-18T16:20:28.065333Z,0.223,0.2400018691588784,0.179,0.571,2025-09-18T16:20:28.065335Z,2025-09-18T16:20:28.692440Z,627.105,632.216418691588,563.484,753.325,629.44,634.8125607476638,566.293,755.9019999999999,535
2025-09-18T16:20:33.746000Z,2025-09-18T16:20:33.748241Z,2025-09-18T16:20:33.748477Z,0.236,0.23999440298507446,0.179,0.571,2025-09-18T16:20:33.748479Z,2025-09-18T16:20:34.402935Z,654.456,632.2579104477604,563.484,753.325,656.9350000000001,634.8538339552241,566.293,755.9019999999999,536
2025-09-18T16:20:39.452000Z,2025-09-18T16:20:39.454125Z,2025-09-18T16:20:39.454334Z,0.20900000000000002,0.23993668528864043,0.179,0.571,2025-09-18T16:20:39.454336Z,2025-09-18T16:20:40.119514Z,665.178,632.3192141526995,563.484,753.325,667.514,634.9146536312851,566.293,755.9019999999999,537
2025-09-18T16:20:45.169000Z,2025-09-18T16:20:45.171641Z,2025-09-18T16:20:45.171852Z,0.211,0.23988289962825257,0.179,0.571,2025-09-18T16:20:45.171855Z,2025-09-18T16:20:45.788689Z,616.834,632.2904312267651,563.484,753.325,619.6890000000001,634.8863531598514,566.293,755.9019999999999,538
2025-09-18T16:20:50.842000Z,2025-09-18T16:20:50.844843Z,2025-09-18T16:20:50.845075Z,0.232,0.23986827458256013,0.179,0.571,2025-09-18T16:20:50.845077Z,2025-09-18T16:20:51.481357Z,636.28,632.2978330241181,563.484,753.325,639.357,634.8946474953619,566.293,755.9019999999999,539
2025-09-18T16:20:56.530000Z,2025-09-18T16:20:56.532252Z,2025-09-18T16:20:56.532460Z,0.208,0.2398092592592591,0.179,0.571,2025-09-18T16:20:56.532463Z,2025-09-18T16:20:57.148576Z,616.113,632.2678611111103,563.484,753.325,618.576,634.864427777778,566.293,755.9019999999999,540
2025-09-18T16:21:02.198000Z,2025-09-18T16:21:02.200063Z,2025-09-18T16:21:02.200354Z,0.29100000000000004,0.2399038817005544,0.179,0.571,2025-09-18T16:21:02.200356Z,2025-09-18T16:21:02.844850Z,644.494,632.2904602587794,563.484,753.325,646.85,634.8865822550833,566.293,755.9019999999999,541
2025-09-18T16:21:07.894000Z,2025-09-18T16:21:07.896423Z,2025-09-18T16:21:07.896672Z,0.24899999999999997,0.23992066420664193,0.179,0.571,2025-09-18T16:21:07.896675Z,2025-09-18T16:21:08.537451Z,640.7760000000001,632.3061162361616,563.484,753.325,643.451,634.9023837638379,566.293,755.9019999999999,542
2025-09-18T16:21:13.581000Z,2025-09-18T16:21:13.583625Z,2025-09-18T16:21:13.583942Z,0.317,0.24006261510128904,0.179,0.571,2025-09-18T16:21:13.583944Z,2025-09-18T16:21:14.223836Z,639.892,632.3200865561687,563.484,753.325,642.836,634.9169944751384,566.293,755.9019999999999,543
2025-09-18T16:21:19.273000Z,2025-09-18T16:21:19.275322Z,2025-09-18T16:21:19.275516Z,0.194,0.23997794117647048,0.179,0.571,2025-09-18T16:21:19.275518Z,2025-09-18T16:21:19.901297Z,625.779,632.3080624999993,563.484,753.325,628.297,634.9048253676473,566.293,755.9019999999999,544
2025-09-18T16:21:24.971000Z,2025-09-18T16:21:24.972948Z,2025-09-18T16:21:24.973152Z,0.204,0.2399119266055045,0.179,0.571,2025-09-18T16:21:24.973154Z,2025-09-18T16:21:25.599426Z,626.272,632.2969871559626,563.484,753.325,628.426,634.892937614679,566.293,755.9019999999999,545
