notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T18:48:01.774000Z,2025-09-18T18:48:01.775798Z,2025-09-18T18:48:01.776070Z,0.272,0.24377737226277346,0.179,0.40099999999999997,2025-09-18T18:48:01.776073Z,2025-09-18T18:48:02.413368Z,637.295,636.630401459854,564.196,794.293,639.368,639.2341167883216,566.3580000000001,797.933,548
2025-09-18T18:48:07.466000Z,2025-09-18T18:48:07.467628Z,2025-09-18T18:48:07.467946Z,0.318,0.24391256830601066,0.179,0.40099999999999997,2025-09-18T18:48:07.467948Z,2025-09-18T18:48:08.095574Z,627.626,636.6140000000001,564.196,794.293,629.574,639.2165209471771,566.3580000000001,797.933,549
2025-09-18T18:48:13.146000Z,2025-09-18T18:48:13.147808Z,2025-09-18T18:48:13.148148Z,0.34,0.2440872727272725,0.179,0.40099999999999997,2025-09-18T18:48:13.148151Z,2025-09-18T18:48:13.791241Z,643.09,636.6257745454545,564.196,794.293,645.241,639.2274745454549,566.3580000000001,797.933,550
2025-09-18T18:48:18.846000Z,2025-09-18T18:48:18.848231Z,2025-09-18T18:48:18.848512Z,0.281,0.24415426497277654,0.179,0.40099999999999997,2025-09-18T18:48:18.848515Z,2025-09-18T18:48:19.487522Z,639.007,636.6300961887478,564.196,794.293,641.522,639.2316388384759,566.3580000000001,797.933,551
2025-09-18T18:48:24.534000Z,2025-09-18T18:48:24.536270Z,2025-09-18T18:48:24.536499Z,0.229,0.2441268115942027,0.179,0.40099999999999997,2025-09-18T18:48:24.536502Z,2025-09-18T18:48:25.200672Z,664.1700000000001,636.6799873188405,564.196,794.293,666.672,639.2813496376816,566.3580000000001,797.933,552
2025-09-18T18:48:30.263000Z,2025-09-18T18:48:30.264913Z,2025-09-18T18:48:30.265166Z,0.253,0.24414285714285694,0.179,0.40099999999999997,2025-09-18T18:48:30.265169Z,2025-09-18T18:48:30.900947Z,635.7779999999999,636.678356238698,564.196,794.293,637.947,639.2789367088611,566.3580000000001,797.933,553
2025-09-18T18:48:35.950000Z,2025-09-18T18:48:35.952391Z,2025-09-18T18:48:35.952589Z,0.19799999999999998,0.2440595667870034,0.179,0.40099999999999997,2025-09-18T18:48:35.952592Z,2025-09-18T18:48:36.637282Z,684.69,636.7650198555957,564.196,794.293,687.2819999999999,639.3655848375455,566.3580000000001,797.933,554
2025-09-18T18:48:41.687000Z,2025-09-18T18:48:41.689483Z,2025-09-18T18:48:41.689722Z,0.23900000000000002,0.2440504504504502,0.179,0.40099999999999997,2025-09-18T18:48:41.689725Z,2025-09-18T18:48:42.311105Z,621.38,636.7372990990991,564.196,794.293,624.105,639.3380882882886,566.3580000000001,797.933,555
2025-09-18T18:48:47.364000Z,2025-09-18T18:48:47.366009Z,2025-09-18T18:48:47.366219Z,0.21000000000000002,0.24398920863309329,0.179,0.40099999999999997,2025-09-18T18:48:47.366222Z,2025-09-18T18:48:48.030359Z,664.137,636.7865791366906,564.196,794.293,666.359,639.38668705036,566.3580000000001,797.933,556
2025-09-18T18:48:53.078000Z,2025-09-18T18:48:53.079595Z,2025-09-18T18:48:53.079863Z,0.268,0.24403231597845576,0.179,0.40099999999999997,2025-09-18T18:48:53.079865Z,2025-09-18T18:48:53.762054Z,682.1890000000001,636.8680915619389,564.196,794.293,684.0540000000001,639.4668797127472,566.3580000000001,797.933,557
2025-09-18T18:48:58.811000Z,2025-09-18T18:48:58.813357Z,2025-09-18T18:48:58.813570Z,0.213,0.24397670250896028,0.179,0.40099999999999997,2025-09-18T18:48:58.813573Z,2025-09-18T18:48:59.466989Z,653.4159999999999,636.8977473118279,564.196,794.293,655.989,639.4964892473122,566.3580000000001,797.933,558
2025-09-18T18:49:04.517000Z,2025-09-18T18:49:04.518761Z,2025-09-18T18:49:04.519041Z,0.27999999999999997,0.24404114490160975,0.179,0.40099999999999997,2025-09-18T18:49:04.519044Z,2025-09-18T18:49:05.155273Z,636.229,636.8965509838998,564.196,794.293,638.273,639.494300536673,566.3580000000001,797.933,559
2025-09-18T18:49:10.218000Z,2025-09-18T18:49:10.220310Z,2025-09-18T18:49:10.220516Z,0.206,0.24397321428571403,0.179,0.40099999999999997,2025-09-18T18:49:10.220519Z,2025-09-18T18:49:10.860021Z,639.5020000000001,636.9012035714286,564.196,794.293,642.021,639.4988125000004,566.3580000000001,797.933,560
2025-09-18T18:49:15.907000Z,2025-09-18T18:49:15.908757Z,2025-09-18T18:49:15.908956Z,0.199,0.243893048128342,0.179,0.40099999999999997,2025-09-18T18:49:15.908959Z,2025-09-18T18:49:16.517321Z,608.362,636.8503315508021,564.196,794.293,610.321,639.4468021390378,566.3580000000001,797.933,561
2025-09-18T18:49:21.571000Z,2025-09-18T18:49:21.572767Z,2025-09-18T18:49:21.572987Z,0.22,0.24385053380782892,0.179,0.40099999999999997,2025-09-18T18:49:21.572990Z,2025-09-18T18:49:22.194846Z,621.856,636.8236512455516,564.196,794.293,623.846,639.4190427046267,566.3580000000001,797.933,562
2025-09-18T18:49:27.246000Z,2025-09-18T18:49:27.248142Z,2025-09-18T18:49:27.248376Z,0.23399999999999999,0.2438330373001774,0.179,0.40099999999999997,2025-09-18T18:49:27.248379Z,2025-09-18T18:49:27.880253Z,631.874,636.814859680284,564.196,794.293,634.2529999999999,639.4098667850802,566.3580000000001,797.933,563
2025-09-18T18:49:32.927000Z,2025-09-18T18:49:32.929909Z,2025-09-18T18:49:32.930194Z,0.285,0.2439060283687941,0.179,0.40099999999999997,2025-09-18T18:49:32.930196Z,2025-09-18T18:49:33.576339Z,646.143,636.8313989361701,564.196,794.293,649.339,639.427471631206,566.3580000000001,797.933,564
2025-09-18T18:49:38.634000Z,2025-09-18T18:49:38.636224Z,2025-09-18T18:49:38.636549Z,0.325,0.24404955752212365,0.179,0.40099999999999997,2025-09-18T18:49:38.636551Z,2025-09-18T18:49:39.273930Z,637.379,636.8323681415928,564.196,794.293,639.93,639.4283610619473,566.3580000000001,797.933,565
2025-09-18T18:49:44.322000Z,2025-09-18T18:49:44.324208Z,2025-09-18T18:49:44.324402Z,0.194,0.24396113074204925,0.179,0.40099999999999997,2025-09-18T18:49:44.324404Z,2025-09-18T18:49:44.956227Z,631.823,636.8235176678444,564.196,794.293,634.227,639.4191713780922,566.3580000000001,797.933,566
2025-09-18T18:49:50.001000Z,2025-09-18T18:49:50.003525Z,2025-09-18T18:49:50.003788Z,0.263,0.2439947089947088,0.179,0.40099999999999997,2025-09-18T18:49:50.003791Z,2025-09-18T18:49:50.680026Z,676.235,636.8930264550264,564.196,794.293,679.0260000000001,639.4890246913585,566.3580000000001,797.933,567
2025-09-18T18:49:55.726000Z,2025-09-18T18:49:55.727927Z,2025-09-18T18:49:55.728162Z,0.235,0.24397887323943643,0.179,0.40099999999999997,2025-09-18T18:49:55.728164Z,2025-09-18T18:49:56.372021Z,643.857,636.9052869718311,564.196,794.293,646.021,639.5005246478878,566.3580000000001,797.933,568
2025-09-18T18:50:01.421000Z,2025-09-18T18:50:01.423222Z,2025-09-18T18:50:01.423521Z,0.299,0.2440755711775042,0.179,0.40099999999999997,2025-09-18T18:50:01.423524Z,2025-09-18T18:50:02.090228Z,666.704,636.9576572934973,564.196,794.293,669.2280000000001,639.5527697715294,566.3580000000001,797.933,569
2025-09-18T18:50:07.142000Z,2025-09-18T18:50:07.144632Z,2025-09-18T18:50:07.144898Z,0.266,0.2441140350877191,0.179,0.40099999999999997,2025-09-18T18:50:07.144900Z,2025-09-18T18:50:07.762051Z,617.151,636.9229087719298,564.196,794.293,620.051,639.5185561403513,566.3580000000001,797.933,570
2025-09-18T18:50:12.811000Z,2025-09-18T18:50:12.813304Z,2025-09-18T18:50:12.813599Z,0.29500000000000004,0.24420315236427295,0.179,0.40099999999999997,2025-09-18T18:50:12.813602Z,2025-09-18T18:50:13.467364Z,653.762,636.9523992994745,564.196,794.293,656.3639999999999,639.5480577933455,566.3580000000001,797.933,571
2025-09-18T18:50:18.523000Z,2025-09-18T18:50:18.524713Z,2025-09-18T18:50:18.524961Z,0.248,0.24420979020978997,0.179,0.40099999999999997,2025-09-18T18:50:18.524963Z,2025-09-18T18:50:19.148213Z,623.25,636.9284440559439,564.196,794.293,625.213,639.5229965034969,566.3580000000001,797.933,572
2025-09-18T18:50:24.198000Z,2025-09-18T18:50:24.200064Z,2025-09-18T18:50:24.200316Z,0.252,0.24422338568935406,0.179,0.40099999999999997,2025-09-18T18:50:24.200319Z,2025-09-18T18:50:24.830400Z,630.081,636.9164938917975,564.196,794.293,632.4,639.5105654450266,566.3580000000001,797.933,573
2025-09-18T18:50:29.882000Z,2025-09-18T18:50:29.883893Z,2025-09-18T18:50:29.884169Z,0.27599999999999997,0.2442787456445991,0.179,0.40099999999999997,2025-09-18T18:50:29.884172Z,2025-09-18T18:50:30.516443Z,632.2710000000001,636.9084006968641,564.196,794.293,634.443,639.5017369337982,566.3580000000001,797.933,574
2025-09-18T18:50:35.574000Z,2025-09-18T18:50:35.576632Z,2025-09-18T18:50:35.576949Z,0.317,0.24440521739130414,0.179,0.40099999999999997,2025-09-18T18:50:35.576952Z,2025-09-18T18:50:36.173589Z,596.637,636.8383634782607,564.196,794.293,599.589,639.4323234782612,566.3580000000001,797.933,575
2025-09-18T18:50:41.221000Z,2025-09-18T18:50:41.224125Z,2025-09-18T18:50:41.224365Z,0.24000000000000002,0.2443975694444442,0.179,0.40099999999999997,2025-09-18T18:50:41.224368Z,2025-09-18T18:50:41.851029Z,626.6610000000001,636.8206944444444,564.196,794.293,630.029,639.4159982638892,566.3580000000001,797.933,576
2025-09-18T18:50:46.898000Z,2025-09-18T18:50:46.900146Z,2025-09-18T18:50:46.900387Z,0.241,0.24439168110918522,0.179,0.40099999999999997,2025-09-18T18:50:46.900390Z,2025-09-18T18:50:47.531230Z,630.8399999999999,636.810329289428,564.196,794.293,633.2299999999999,639.4052772963607,566.3580000000001,797.933,577
2025-09-18T18:50:52.582000Z,2025-09-18T18:50:52.583787Z,2025-09-18T18:50:52.584075Z,0.28800000000000003,0.24446712802768145,0.179,0.40099999999999997,2025-09-18T18:50:52.584077Z,2025-09-18T18:50:53.238524Z,654.447,636.8408425605535,564.196,794.293,656.524,639.4348944636681,566.3580000000001,797.933,578
2025-09-18T18:50:58.284000Z,2025-09-18T18:50:58.285969Z,2025-09-18T18:50:58.286220Z,0.251,0.2444784110535404,0.179,0.40099999999999997,2025-09-18T18:50:58.286223Z,2025-09-18T18:50:58.944608Z,658.385,636.8780518134713,564.196,794.293,660.608,639.4714628670124,566.3580000000001,797.933,579
2025-09-18T18:51:03.998000Z,2025-09-18T18:51:04.000037Z,2025-09-18T18:51:04.000237Z,0.2,0.24440172413793082,0.179,0.40099999999999997,2025-09-18T18:51:04.000240Z,2025-09-18T18:51:04.634624Z,634.3839999999999,636.8737517241378,564.196,794.293,636.624,639.4665534482762,566.3580000000001,797.933,580
2025-09-18T18:51:09.687000Z,2025-09-18T18:51:09.688912Z,2025-09-18T18:51:09.689191Z,0.279,0.24446127366609274,0.179,0.40099999999999997,2025-09-18T18:51:09.689193Z,2025-09-18T18:51:10.305834Z,616.641,636.8389277108432,564.196,794.293,618.834,639.4310413080898,566.3580000000001,797.933,581
2025-09-18T18:51:15.350000Z,2025-09-18T18:51:15.352144Z,2025-09-18T18:51:15.352486Z,0.342,0.24462886597938124,0.179,0.40099999999999997,2025-09-18T18:51:15.352488Z,2025-09-18T18:51:15.970110Z,617.622,636.8059089347078,564.196,794.293,620.11,639.397843642612,566.3580000000001,797.933,582
2025-09-18T18:51:21.018000Z,2025-09-18T18:51:21.019583Z,2025-09-18T18:51:21.019779Z,0.196,0.24454545454545437,0.179,0.40099999999999997,2025-09-18T18:51:21.019782Z,2025-09-18T18:51:21.646315Z,626.533,636.7882881646653,564.196,794.293,628.3149999999999,639.3788336192113,566.3580000000001,797.933,583
2025-09-18T18:51:26.697000Z,2025-09-18T18:51:26.699548Z,2025-09-18T18:51:26.699780Z,0.232,0.2445239726027396,0.179,0.40099999999999997,2025-09-18T18:51:26.699783Z,2025-09-18T18:51:27.321962Z,622.1790000000001,636.7632722602739,564.196,794.293,624.962,639.3541472602742,566.3580000000001,797.933,584
2025-09-18T18:51:32.371000Z,2025-09-18T18:51:32.372545Z,2025-09-18T18:51:32.372743Z,0.19799999999999998,0.24444444444444427,0.179,0.40099999999999997,2025-09-18T18:51:32.372746Z,2025-09-18T18:51:33.013055Z,640.309,636.7693333333333,564.196,794.293,642.0550000000001,639.3587641025645,566.3580000000001,797.933,585
2025-09-18T18:51:38.062000Z,2025-09-18T18:51:38.064400Z,2025-09-18T18:51:38.064673Z,0.273,0.24449317406143325,0.179,0.40099999999999997,2025-09-18T18:51:38.064676Z,2025-09-18T18:51:38.685043Z,620.367,636.7413430034129,564.196,794.293,623.043,639.3309215017068,566.3580000000001,797.933,586
2025-09-18T18:51:43.738000Z,2025-09-18T18:51:43.740145Z,2025-09-18T18:51:43.740394Z,0.24899999999999997,0.24450085178875622,0.179,0.40099999999999997,2025-09-18T18:51:43.740396Z,2025-09-18T18:51:44.376234Z,635.838,636.7398040885859,564.196,794.293,638.2339999999999,639.3290528109032,566.3580000000001,797.933,587
2025-09-18T18:51:49.426000Z,2025-09-18T18:51:49.428206Z,2025-09-18T18:51:49.428390Z,0.184,0.24439795918367327,0.179,0.40099999999999997,2025-09-18T18:51:49.428392Z,2025-09-18T18:51:50.064461Z,636.069,636.7386632653061,564.196,794.293,638.4609999999999,639.3275765306125,566.3580000000001,797.933,588
2025-09-18T18:51:55.113000Z,2025-09-18T18:51:55.115588Z,2025-09-18T18:51:55.115821Z,0.23299999999999998,0.244378607809847,0.179,0.40099999999999997,2025-09-18T18:51:55.115823Z,2025-09-18T18:51:55.723991Z,608.168,636.6901561969438,564.196,794.293,610.991,639.2794668930394,566.3580000000001,797.933,589
2025-09-18T18:52:00.778000Z,2025-09-18T18:52:00.780831Z,2025-09-18T18:52:00.781079Z,0.248,0.24438474576271169,0.179,0.40099999999999997,2025-09-18T18:52:00.781082Z,2025-09-18T18:52:01.404507Z,623.425,636.6676728813559,564.196,794.293,626.5070000000001,639.2578186440682,566.3580000000001,797.933,590
2025-09-18T18:52:06.460000Z,2025-09-18T18:52:06.461930Z,2025-09-18T18:52:06.462263Z,0.333,0.24453468697123504,0.179,0.40099999999999997,2025-09-18T18:52:06.462266Z,2025-09-18T18:52:07.085321Z,623.0550000000001,636.6446395939084,564.196,794.293,625.321,639.2342368866332,566.3580000000001,797.933,591
2025-09-18T18:52:12.134000Z,2025-09-18T18:52:12.135825Z,2025-09-18T18:52:12.136161Z,0.33599999999999997,0.24468918918918903,0.179,0.40099999999999997,2025-09-18T18:52:12.136163Z,2025-09-18T18:52:12.794833Z,658.67,636.6818445945944,564.196,794.293,660.833,639.2707212837842,566.3580000000001,797.933,592
2025-09-18T18:52:17.849000Z,2025-09-18T18:52:17.851169Z,2025-09-18T18:52:17.851383Z,0.214,0.2446374367622258,0.179,0.40099999999999997,2025-09-18T18:52:17.851386Z,2025-09-18T18:52:18.472869Z,621.4830000000001,636.6562141652613,564.196,794.293,623.869,639.2447487352449,566.3580000000001,797.933,593
2025-09-18T18:52:23.522000Z,2025-09-18T18:52:23.524868Z,2025-09-18T18:52:23.525109Z,0.241,0.24463131313131295,0.179,0.40099999999999997,2025-09-18T18:52:23.525126Z,2025-09-18T18:52:24.181349Z,656.223,636.6891548821548,564.196,794.293,659.3489999999999,639.2785942760947,566.3580000000001,797.933,594
2025-09-18T18:52:29.229000Z,2025-09-18T18:52:29.231551Z,2025-09-18T18:52:29.231845Z,0.294,0.2447142857142855,0.179,0.40099999999999997,2025-09-18T18:52:29.231847Z,2025-09-18T18:52:29.871959Z,640.112,636.694907563025,564.196,794.293,642.959,639.2847798319332,566.3580000000001,797.933,595
2025-09-18T18:52:34.917000Z,2025-09-18T18:52:34.919501Z,2025-09-18T18:52:34.919829Z,0.328,0.24485402684563734,0.179,0.40099999999999997,2025-09-18T18:52:34.919832Z,2025-09-18T18:52:35.544280Z,624.448,636.6743590604025,564.196,794.293,627.28,639.2646375838931,566.3580000000001,797.933,596
2025-09-18T18:52:40.598000Z,2025-09-18T18:52:40.600501Z,2025-09-18T18:52:40.600732Z,0.231,0.24483082077051907,0.179,0.40099999999999997,2025-09-18T18:52:40.600734Z,2025-09-18T18:52:41.223903Z,623.169,636.6517370184253,564.196,794.293,625.903,639.2422562814074,566.3580000000001,797.933,597
2025-09-18T18:52:46.274000Z,2025-09-18T18:52:46.275982Z,2025-09-18T18:52:46.276338Z,0.356,0.24501672240802655,0.179,0.40099999999999997,2025-09-18T18:52:46.276341Z,2025-09-18T18:52:46.916321Z,639.98,636.657302675585,564.196,794.293,642.321,639.2474046822746,566.3580000000001,797.933,598
2025-09-18T18:52:51.962000Z,2025-09-18T18:52:51.964362Z,2025-09-18T18:52:51.964558Z,0.196,0.24493489148580946,0.179,0.40099999999999997,2025-09-18T18:52:51.964561Z,2025-09-18T18:52:52.551767Z,587.206,636.5747462437394,564.196,794.293,589.767,639.1647996661105,566.3580000000001,797.933,599
2025-09-18T18:52:57.600000Z,2025-09-18T18:52:57.602947Z,2025-09-18T18:52:57.603150Z,0.203,0.2448649999999998,0.179,0.40099999999999997,2025-09-18T18:52:57.603153Z,2025-09-18T18:52:58.269172Z,666.019,636.6238199999998,564.196,794.293,669.172,639.2148116666671,566.3580000000001,797.933,600
2025-09-18T18:53:03.317000Z,2025-09-18T18:53:03.319503Z,2025-09-18T18:53:03.319700Z,0.19699999999999998,0.2447853577371046,0.179,0.40099999999999997,2025-09-18T18:53:03.319703Z,2025-09-18T18:53:03.928159Z,608.456,636.576951747088,564.196,794.293,611.159,639.1681297836942,566.3580000000001,797.933,601
2025-09-18T18:53:08.974000Z,2025-09-18T18:53:08.976081Z,2025-09-18T18:53:08.976314Z,0.23299999999999998,0.24476578073089686,0.179,0.40099999999999997,2025-09-18T18:53:08.976317Z,2025-09-18T18:53:09.574432Z,598.115,636.5130614617938,564.196,794.293,600.432,639.1037840531565,566.3580000000001,797.933,602
2025-09-18T18:53:14.628000Z,2025-09-18T18:53:14.630315Z,2025-09-18T18:53:14.630592Z,0.277,0.2448192371475952,0.179,0.40099999999999997,2025-09-18T18:53:14.630595Z,2025-09-18T18:53:15.289066Z,658.471,636.5494759535653,564.196,794.293,661.066,639.1402056384746,566.3580000000001,797.933,603
2025-09-18T18:53:20.342000Z,2025-09-18T18:53:20.344034Z,2025-09-18T18:53:20.344266Z,0.232,0.24479801324503295,0.179,0.40099999999999997,2025-09-18T18:53:20.344270Z,2025-09-18T18:53:20.949190Z,604.92,636.4971092715231,564.196,794.293,607.19,639.0873079470202,566.3580000000001,797.933,604
2025-09-18T18:53:25.991000Z,2025-09-18T18:53:25.993042Z,2025-09-18T18:53:25.993269Z,0.22699999999999998,0.24476859504132217,0.179,0.40099999999999997,2025-09-18T18:53:25.993272Z,2025-09-18T18:53:26.621398Z,628.126,636.4832727272726,564.196,794.293,630.398,639.0729454545459,566.3580000000001,797.933,605
2025-09-18T18:53:31.676000Z,2025-09-18T18:53:31.678726Z,2025-09-18T18:53:31.679028Z,0.30200000000000005,0.24486303630363018,0.179,0.40099999999999997,2025-09-18T18:53:31.679031Z,2025-09-18T18:53:32.314627Z,635.596,636.4818085808579,564.196,794.293,638.627,639.0722095709574,566.3580000000001,797.933,606
2025-09-18T18:53:37.362000Z,2025-09-18T18:53:37.363670Z,2025-09-18T18:53:37.363957Z,0.287,0.2449324546952223,0.179,0.40099999999999997,2025-09-18T18:53:37.363959Z,2025-09-18T18:53:38.026157Z,662.198,636.5241746293244,564.196,794.293,664.157,639.1135354200992,566.3580000000001,797.933,607
2025-09-18T18:53:43.086000Z,2025-09-18T18:53:43.088051Z,2025-09-18T18:53:43.088267Z,0.216,0.24488486842105248,0.179,0.40099999999999997,2025-09-18T18:53:43.088269Z,2025-09-18T18:53:43.731711Z,643.442,636.5355526315788,564.196,794.293,645.711,639.1243865131582,566.3580000000001,797.933,608
2025-09-18T18:53:48.790000Z,2025-09-18T18:53:48.791579Z,2025-09-18T18:53:48.791775Z,0.196,0.24480459770114926,0.179,0.40099999999999997,2025-09-18T18:53:48.791778Z,2025-09-18T18:53:49.411977Z,620.199,636.5087274220032,564.196,794.293,621.977,639.0962298850578,566.3580000000001,797.933,609
2025-09-18T18:53:54.462000Z,2025-09-18T18:53:54.464000Z,2025-09-18T18:53:54.464200Z,0.2,0.2447311475409835,0.179,0.40099999999999997,2025-09-18T18:53:54.464203Z,2025-09-18T18:53:55.125727Z,661.524,636.5497360655736,564.196,794.293,663.727,639.1366081967217,566.3580000000001,797.933,610
2025-09-18T18:54:00.174000Z,2025-09-18T18:54:00.176105Z,2025-09-18T18:54:00.176344Z,0.23900000000000002,0.2447217675941079,0.179,0.40099999999999997,2025-09-18T18:54:00.176346Z,2025-09-18T18:54:00.832707Z,656.361,636.5821603927985,564.196,794.293,658.707,639.1686382978727,566.3580000000001,797.933,611
2025-09-18T18:54:05.886000Z,2025-09-18T18:54:05.888979Z,2025-09-18T18:54:05.889187Z,0.208,0.24466176470588225,0.179,0.40099999999999997,2025-09-18T18:54:05.889190Z,2025-09-18T18:54:06.476864Z,587.674,636.5022450980391,564.196,794.293,590.8639999999999,639.0897091503272,566.3580000000001,797.933,612
2025-09-18T18:54:11.527000Z,2025-09-18T18:54:11.529563Z,2025-09-18T18:54:11.529813Z,0.25,0.24467047308319723,0.179,0.40099999999999997,2025-09-18T18:54:11.529816Z,2025-09-18T18:54:12.183820Z,654.004,636.5307960848286,564.196,794.293,656.8199999999999,639.118632952692,566.3580000000001,797.933,613
2025-09-18T18:54:17.231000Z,2025-09-18T18:54:17.233519Z,2025-09-18T18:54:17.233759Z,0.24000000000000002,0.24466286644951124,0.179,0.40099999999999997,2025-09-18T18:54:17.233761Z,2025-09-18T18:54:17.868450Z,634.689,636.5277964169379,564.196,794.293,637.4499999999999,639.1159153094467,566.3580000000001,797.933,614
2025-09-18T18:54:22.916000Z,2025-09-18T18:54:22.917965Z,2025-09-18T18:54:22.918172Z,0.207,0.24460162601626004,0.179,0.40099999999999997,2025-09-18T18:54:22.918175Z,2025-09-18T18:54:23.585592Z,667.417,636.5780227642274,564.196,794.293,669.592,639.1654699186996,566.3580000000001,797.933,615
2025-09-18T18:54:28.634000Z,2025-09-18T18:54:28.636373Z,2025-09-18T18:54:28.636610Z,0.237,0.2445892857142856,0.179,0.40099999999999997,2025-09-18T18:54:28.636613Z,2025-09-18T18:54:29.217197Z,580.584,636.4871233766231,564.196,794.293,583.197,639.0746120129875,566.3580000000001,797.933,616
2025-09-18T18:54:34.268000Z,2025-09-18T18:54:34.269988Z,2025-09-18T18:54:34.270205Z,0.217,0.24454457050243097,0.179,0.40099999999999997,2025-09-18T18:54:34.270208Z,2025-09-18T18:54:34.915049Z,644.841,636.5006628849268,564.196,794.293,647.049,639.0875364667751,566.3580000000001,797.933,617
2025-09-18T18:54:39.975000Z,2025-09-18T18:54:39.977439Z,2025-09-18T18:54:39.977662Z,0.223,0.24450970873786393,0.179,0.40099999999999997,2025-09-18T18:54:39.977666Z,2025-09-18T18:54:40.622257Z,644.591,636.5137540453072,564.196,794.293,647.257,639.1007556634308,566.3580000000001,797.933,618
2025-09-18T18:54:45.670000Z,2025-09-18T18:54:45.672046Z,2025-09-18T18:54:45.672248Z,0.202,0.24444103392568645,0.179,0.40099999999999997,2025-09-18T18:54:45.672251Z,2025-09-18T18:54:46.301195Z,628.944,636.5015250403874,564.196,794.293,631.1949999999999,639.0879838449115,566.3580000000001,797.933,619
2025-09-18T18:54:51.350000Z,2025-09-18T18:54:51.351554Z,2025-09-18T18:54:51.351745Z,0.191,0.2443548387096773,0.179,0.40099999999999997,2025-09-18T18:54:51.351747Z,2025-09-18T18:54:51.966520Z,614.773,636.4664790322579,564.196,794.293,616.52,639.0515838709681,566.3580000000001,797.933,620
2025-09-18T18:54:57.013000Z,2025-09-18T18:54:57.015245Z,2025-09-18T18:54:57.015438Z,0.193,0.24427214170692416,0.179,0.40099999999999997,2025-09-18T18:54:57.015441Z,2025-09-18T18:54:57.614719Z,599.278,636.4065942028983,564.196,794.293,601.719,638.9914669887282,566.3580000000001,797.933,621
2025-09-18T18:55:02.657000Z,2025-09-18T18:55:02.659296Z,2025-09-18T18:55:02.659491Z,0.195,0.24419292604501597,0.179,0.40099999999999997,2025-09-18T18:55:02.659494Z,2025-09-18T18:55:03.265476Z,605.982,636.3576800643084,564.196,794.293,608.476,638.9424067524119,566.3580000000001,797.933,622
2025-09-18T18:55:08.313000Z,2025-09-18T18:55:08.315682Z,2025-09-18T18:55:08.315985Z,0.303,0.2442873194221507,0.179,0.40099999999999997,2025-09-18T18:55:08.315988Z,2025-09-18T18:55:08.951806Z,635.818,636.356813804173,564.196,794.293,638.806,638.9421878009633,566.3580000000001,797.933,623
2025-09-18T18:55:13.999000Z,2025-09-18T18:55:14.002098Z,2025-09-18T18:55:14.002428Z,0.33,0.24442467948717933,0.179,0.40099999999999997,2025-09-18T18:55:14.002431Z,2025-09-18T18:55:14.629866Z,627.435,636.3425160256407,564.196,794.293,630.866,638.9292451923081,566.3580000000001,797.933,624
2025-09-18T18:55:19.673000Z,2025-09-18T18:55:19.675127Z,2025-09-18T18:55:19.675416Z,0.289,0.24449599999999985,0.179,0.40099999999999997,2025-09-18T18:55:19.675418Z,2025-09-18T18:55:20.323443Z,648.025,636.3612079999997,564.196,794.293,650.443,638.9476672000003,566.3580000000001,797.933,625
2025-09-18T18:55:25.375000Z,2025-09-18T18:55:25.377674Z,2025-09-18T18:55:25.377941Z,0.26699999999999996,0.24453194888178897,0.179,0.40099999999999997,2025-09-18T18:55:25.377944Z,2025-09-18T18:55:26.016611Z,638.667,636.3648913738016,564.196,794.293,641.611,638.9519217252399,566.3580000000001,797.933,626
2025-09-18T18:55:31.059000Z,2025-09-18T18:55:31.061170Z,2025-09-18T18:55:31.061416Z,0.24600000000000002,0.24453429027113224,0.179,0.40099999999999997,2025-09-18T18:55:31.061419Z,2025-09-18T18:55:31.678145Z,616.726,636.3335693779902,564.196,794.293,619.145,638.9203317384373,566.3580000000001,797.933,627
2025-09-18T18:55:36.730000Z,2025-09-18T18:55:36.731915Z,2025-09-18T18:55:36.732199Z,0.28400000000000003,0.24459713375796163,0.179,0.40099999999999997,2025-09-18T18:55:36.732201Z,2025-09-18T18:55:37.370659Z,638.458,636.3369522292991,564.196,794.293,640.659,638.9231003184718,566.3580000000001,797.933,628
2025-09-18T18:55:42.421000Z,2025-09-18T18:55:42.423326Z,2025-09-18T18:55:42.423643Z,0.317,0.24471224165341798,0.179,0.40099999999999997,2025-09-18T18:55:42.423646Z,2025-09-18T18:55:43.087623Z,663.9770000000001,636.3808950715419,564.196,794.293,666.6229999999999,638.9671383147858,566.3580000000001,797.933,629
2025-09-18T18:55:48.135000Z,2025-09-18T18:55:48.137404Z,2025-09-18T18:55:48.137654Z,0.25,0.2447206349206348,0.179,0.40099999999999997,2025-09-18T18:55:48.137657Z,2025-09-18T18:55:48.763682Z,626.0250000000001,636.364457142857,564.196,794.293,628.682,638.9508126984132,566.3580000000001,797.933,630
2025-09-18T18:55:53.816000Z,2025-09-18T18:55:53.817956Z,2025-09-18T18:55:53.818232Z,0.27599999999999997,0.24477020602218688,0.179,0.40099999999999997,2025-09-18T18:55:53.818235Z,2025-09-18T18:55:54.431047Z,612.812,636.3271315372423,564.196,794.293,615.047,638.9129302694141,566.3580000000001,797.933,631
