notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T08:27:31.165693Z,0.311,1110.569,2025-09-19T08:27:32.289346Z,1123.653,502
2025-09-19T08:27:37.316933Z,0.5640000000000001,1108.8249999999998,2025-09-19T08:27:38.438585Z,1121.652,503
2025-09-19T08:27:43.461721Z,0.707,1118.263,2025-09-19T08:27:44.592821Z,1131.1,504
2025-09-19T08:27:49.617727Z,0.187,1113.13,2025-09-19T08:27:50.743302Z,1125.575,505
2025-09-19T08:27:55.770490Z,0.658,1061.899,2025-09-19T08:27:56.844859Z,1074.369,506
2025-09-19T08:28:01.869607Z,0.229,1122.929,2025-09-19T08:28:03.005817Z,1136.21,507
2025-09-19T08:28:08.029638Z,0.694,1175.443,2025-09-19T08:28:09.218056Z,1188.418,508
2025-09-19T08:28:14.243698Z,0.28,1140.413,2025-09-19T08:28:15.397120Z,1153.422,509
2025-09-19T08:28:20.421639Z,0.621,1132.9940000000001,2025-09-19T08:28:21.567339Z,1145.7,510
2025-09-19T08:28:26.590698Z,1.28,1115.508,2025-09-19T08:28:27.719312Z,1128.614,511
2025-09-19T08:28:32.745003Z,0.237,1151.844,2025-09-19T08:28:33.909628Z,1164.625,512
2025-09-19T08:28:38.934371Z,0.21800000000000003,1080.937,2025-09-19T08:28:40.028605Z,1094.234,513
2025-09-19T08:28:45.053577Z,0.6399999999999999,1094.2690000000002,2025-09-19T08:28:46.160921Z,1107.3439999999998,514
2025-09-19T08:28:51.186392Z,0.26,1122.504,2025-09-19T08:28:52.321853Z,1135.461,515
2025-09-19T08:28:57.346491Z,0.245,1096.769,2025-09-19T08:28:58.456193Z,1109.702,516
2025-09-19T08:29:03.481694Z,0.713,1132.899,2025-09-19T08:29:04.628145Z,1146.4509999999998,517
2025-09-19T08:29:09.652530Z,0.16099999999999998,1086.203,2025-09-19T08:29:10.752174Z,1099.644,518
2025-09-19T08:29:15.773501Z,0.29100000000000004,1118.571,2025-09-19T08:29:16.905044Z,1131.543,519
2025-09-19T08:29:21.926978Z,0.726,1161.942,2025-09-19T08:29:23.101818Z,1174.8400000000001,520
2025-09-19T08:29:28.127298Z,0.6459999999999999,1158.656,2025-09-19T08:29:29.298854Z,1171.556,521
2025-09-19T08:29:34.321705Z,0.723,1094.473,2025-09-19T08:29:35.429107Z,1107.402,522
2025-09-19T08:29:40.453927Z,0.202,1112.962,2025-09-19T08:29:41.579669Z,1125.742,523
2025-09-19T08:29:46.604458Z,0.804,1097.721,2025-09-19T08:29:47.715065Z,1110.607,524
2025-09-19T08:29:52.738803Z,0.199,1113.2640000000001,2025-09-19T08:29:53.863892Z,1125.089,525
2025-09-19T08:29:58.888921Z,0.756,1115.605,2025-09-19T08:30:00.017276Z,1128.355,526
2025-09-19T08:30:05.041624Z,0.20800000000000002,1092.255,2025-09-19T08:30:06.146229Z,1104.605,527
2025-09-19T08:30:11.169827Z,0.6260000000000001,1115.326,2025-09-19T08:30:12.298173Z,1128.346,528
2025-09-19T08:30:17.321685Z,0.21200000000000002,1147.4389999999999,2025-09-19T08:30:18.482055Z,1160.37,529
2025-09-19T08:30:23.507003Z,1.1709999999999998,1144.183,2025-09-19T08:30:24.666078Z,1159.075,530
2025-09-19T08:30:29.690739Z,1.209,1137.2400000000002,2025-09-19T08:30:30.841107Z,1150.3680000000002,531
2025-09-19T08:30:35.865807Z,0.195,1127.084,2025-09-19T08:30:37.005383Z,1139.576,532
2025-09-19T08:30:42.029828Z,0.23399999999999999,1045.398,2025-09-19T08:30:43.088133Z,1058.305,533
2025-09-19T08:30:48.111853Z,0.241,1050.113,2025-09-19T08:30:49.174768Z,1062.915,534
2025-09-19T08:30:54.197624Z,0.295,1096.263,2025-09-19T08:30:55.305504Z,1107.8799999999999,535
2025-09-19T08:31:00.332463Z,0.903,1054.24,2025-09-19T08:31:01.400437Z,1067.974,536
2025-09-19T08:31:06.425868Z,0.718,1096.445,2025-09-19T08:31:07.535544Z,1109.676,537
2025-09-19T08:31:12.561654Z,0.7130000000000001,1098.9879999999998,2025-09-19T08:31:13.673565Z,1111.911,538
2025-09-19T08:31:18.697660Z,0.212,1049.569,2025-09-19T08:31:19.759925Z,1062.265,539
2025-09-19T08:31:24.785856Z,0.21000000000000002,1112.766,2025-09-19T08:31:25.911453Z,1125.597,540
2025-09-19T08:31:30.937280Z,0.20400000000000001,1130.868,2025-09-19T08:31:32.081139Z,1143.859,541
2025-09-19T08:31:37.105594Z,0.677,1138.846,2025-09-19T08:31:38.257356Z,1151.762,542
2025-09-19T08:31:43.281778Z,0.241,1130.796,2025-09-19T08:31:44.426110Z,1144.3319999999999,543
2025-09-19T08:31:49.450997Z,0.754,1059.086,2025-09-19T08:31:50.523177Z,1072.1799999999998,544
2025-09-19T08:31:55.545562Z,1.1749999999999998,1090.415,2025-09-19T08:31:56.649694Z,1104.1319999999998,545
2025-09-19T08:32:01.674242Z,0.21500000000000002,1150.739,2025-09-19T08:32:02.837596Z,1163.354,546
2025-09-19T08:32:07.863559Z,0.288,1134.478,2025-09-19T08:32:09.011702Z,1148.1429999999998,547
2025-09-19T08:32:14.037051Z,1.153,1125.943,2025-09-19T08:32:15.189301Z,1152.25,548
2025-09-19T08:32:20.215000Z,0.874,1074.0369999999998,2025-09-19T08:32:21.301970Z,1086.97,549
2025-09-19T08:32:26.327638Z,0.7220000000000001,1177.4409999999998,2025-09-19T08:32:27.518784Z,1191.146,550
2025-09-19T08:32:32.542552Z,0.188,1068.047,2025-09-19T08:32:33.623706Z,1081.154,551
2025-09-19T08:32:38.649677Z,0.198,1106.0810000000001,2025-09-19T08:32:39.768657Z,1118.98,552
2025-09-19T08:32:44.793986Z,0.804,1093.675,2025-09-19T08:32:45.900942Z,1106.9560000000001,553
2025-09-19T08:32:50.925585Z,0.23199999999999998,1118.961,2025-09-19T08:32:52.057763Z,1132.1779999999999,554
2025-09-19T08:32:57.081879Z,0.23800000000000002,1173.213,2025-09-19T08:32:58.267585Z,1185.706,555
2025-09-19T08:33:03.293149Z,0.22799999999999998,1127.5430000000001,2025-09-19T08:33:04.433692Z,1140.5430000000001,556
2025-09-19T08:33:09.458093Z,0.216,1130.7420000000002,2025-09-19T08:33:10.601652Z,1143.559,557
2025-09-19T08:33:15.625586Z,1.222,1092.27,2025-09-19T08:33:16.731888Z,1106.302,558
2025-09-19T08:33:21.757662Z,0.735,1178.442,2025-09-19T08:33:22.949785Z,1192.123,559
2025-09-19T08:33:27.974814Z,0.216,1106.554,2025-09-19T08:33:29.093712Z,1118.898,560
2025-09-19T08:33:34.118317Z,0.662,1105.208,2025-09-19T08:33:35.237095Z,1118.778,561
2025-09-19T08:33:40.261761Z,0.75,1132.127,2025-09-19T08:33:41.406647Z,1144.886,562
2025-09-19T08:33:46.429639Z,0.711,1073.913,2025-09-19T08:33:47.516290Z,1086.651,563
2025-09-19T08:33:52.538796Z,0.623,1110.6680000000001,2025-09-19T08:33:53.662229Z,1123.433,564
2025-09-19T08:33:58.686010Z,0.7989999999999999,1074.463,2025-09-19T08:33:59.773660Z,1087.65,565
2025-09-19T08:34:04.800213Z,0.625,1160.595,2025-09-19T08:34:05.973234Z,1173.0210000000002,566
2025-09-19T08:34:10.998091Z,0.7909999999999999,1023.5529999999999,2025-09-19T08:34:12.034721Z,1036.6299999999999,567
2025-09-19T08:34:17.060907Z,0.20600000000000002,1060.953,2025-09-19T08:34:18.134841Z,1073.934,568
2025-09-19T08:34:23.160663Z,0.847,1083.8200000000002,2025-09-19T08:34:24.258061Z,1097.3980000000001,569
2025-09-19T08:34:29.282479Z,0.27,1169.172,2025-09-19T08:34:30.465748Z,1183.269,570
2025-09-19T08:34:35.487074Z,0.854,1104.821,2025-09-19T08:34:36.605305Z,1118.231,571
2025-09-19T08:34:41.631604Z,0.202,1117.017,2025-09-19T08:34:42.761740Z,1130.136,572
2025-09-19T08:34:47.785565Z,0.576,1136.104,2025-09-19T08:34:48.934420Z,1148.855,573
2025-09-19T08:34:53.957591Z,0.639,1060.455,2025-09-19T08:34:55.031018Z,1073.427,574
2025-09-19T08:35:00.053875Z,0.20899999999999996,1159.984,2025-09-19T08:35:01.227073Z,1173.1979999999999,575
2025-09-19T08:35:06.252701Z,0.208,1135.0970000000002,2025-09-19T08:35:07.401236Z,1148.535,576
2025-09-19T08:35:12.425333Z,0.17200000000000001,1102.003,2025-09-19T08:35:13.539705Z,1114.3719999999998,577
2025-09-19T08:35:18.565676Z,0.27499999999999997,1143.223,2025-09-19T08:35:19.721522Z,1155.846,578
2025-09-19T08:35:24.745758Z,0.18,1160.17,2025-09-19T08:35:25.919904Z,1174.146,579
2025-09-19T08:35:30.944591Z,0.7430000000000001,1073.6570000000002,2025-09-19T08:35:32.030857Z,1086.2659999999998,580
2025-09-19T08:35:37.054326Z,1.242,1088.027,2025-09-19T08:35:38.155169Z,1100.843,581
2025-09-19T08:35:43.177828Z,0.765,1099.2469999999998,2025-09-19T08:35:44.290702Z,1112.874,582
2025-09-19T08:35:49.313688Z,0.6930000000000001,1107.54,2025-09-19T08:35:50.440117Z,1126.4289999999999,583
2025-09-19T08:35:55.465779Z,0.679,1127.4859999999999,2025-09-19T08:35:56.605557Z,1139.778,584
2025-09-19T08:36:01.634867Z,0.191,1114.513,2025-09-19T08:36:02.762299Z,1127.432,585
2025-09-19T08:36:07.787057Z,0.185,1136.997,2025-09-19T08:36:08.936595Z,1149.538,586
2025-09-19T08:36:13.961594Z,0.193,1109.3600000000001,2025-09-19T08:36:15.083699Z,1122.105,587
2025-09-19T08:36:20.109528Z,0.677,1159.6480000000001,2025-09-19T08:36:21.281884Z,1172.356,588
2025-09-19T08:36:26.306761Z,1.1549999999999998,1116.5790000000002,2025-09-19T08:36:27.436328Z,1129.567,589
2025-09-19T08:36:32.457892Z,0.6769999999999999,1151.0520000000001,2025-09-19T08:36:33.622392Z,1164.5,590
2025-09-19T08:36:38.646413Z,0.5740000000000001,1094.213,2025-09-19T08:36:39.753153Z,1106.74,591
2025-09-19T08:36:44.780409Z,0.316,1081.7489999999998,2025-09-19T08:36:45.875493Z,1095.0839999999998,592
2025-09-19T08:36:50.900323Z,0.195,1102.3229999999999,2025-09-19T08:36:52.014994Z,1114.671,593
2025-09-19T08:36:57.038132Z,1.15,1109.452,2025-09-19T08:36:58.160135Z,1122.0030000000002,594
2025-09-19T08:37:03.181721Z,1.045,1116.249,2025-09-19T08:37:04.310817Z,1129.096,595
2025-09-19T08:37:09.335184Z,0.201,1139.321,2025-09-19T08:37:10.487181Z,1151.9969999999998,596
2025-09-19T08:37:15.512807Z,0.191,1139.871,2025-09-19T08:37:16.665151Z,1152.344,597
2025-09-19T08:37:21.689952Z,0.22099999999999997,1230.1529999999998,2025-09-19T08:37:22.933678Z,1243.726,598
2025-09-19T08:37:27.957700Z,0.677,1157.629,2025-09-19T08:37:29.128134Z,1170.434,599
2025-09-19T08:37:34.153852Z,0.16,1122.6219999999998,2025-09-19T08:37:35.289712Z,1135.8600000000001,600
2025-09-19T08:37:40.315294Z,0.7739999999999999,1089.411,2025-09-19T08:37:41.416671Z,1101.377,601
2025-09-19T08:37:46.441526Z,0.22299999999999998,1174.626,2025-09-19T08:37:47.629198Z,1187.672,602
2025-09-19T08:37:52.653906Z,0.202,1134.1689999999999,2025-09-19T08:37:53.801131Z,1147.225,603
2025-09-19T08:37:58.825821Z,0.699,1086.853,2025-09-19T08:37:59.925590Z,1099.769,604
2025-09-19T08:38:04.949695Z,0.19699999999999998,1072.5410000000002,2025-09-19T08:38:06.035040Z,1085.345,605
2025-09-19T08:38:11.061793Z,0.8250000000000001,1110.1100000000001,2025-09-19T08:38:12.185571Z,1123.778,606
2025-09-19T08:38:17.209527Z,0.168,1074.3110000000001,2025-09-19T08:38:18.296948Z,1087.421,607
2025-09-19T08:38:23.317979Z,0.148,1128.7730000000001,2025-09-19T08:38:24.460115Z,1142.136,608
2025-09-19T08:38:29.485619Z,0.172,1111.5970000000002,2025-09-19T08:38:30.609384Z,1123.7649999999999,609
2025-09-19T08:38:35.633735Z,1.098,1153.3719999999998,2025-09-19T08:38:36.800003Z,1166.268,610
2025-09-19T08:38:41.822369Z,0.21600000000000003,1142.454,2025-09-19T08:38:42.978076Z,1155.707,611
2025-09-19T08:38:48.002976Z,0.734,1106.438,2025-09-19T08:38:49.123071Z,1120.095,612
2025-09-19T08:38:54.145840Z,0.669,1142.604,2025-09-19T08:38:55.301061Z,1155.221,613
2025-09-19T08:39:00.325492Z,0.276,1120.639,2025-09-19T08:39:01.463596Z,1138.104,614
2025-09-19T08:39:06.488823Z,0.625,1054.121,2025-09-19T08:39:07.555788Z,1066.965,615
2025-09-19T08:39:12.578298Z,0.5630000000000001,1097.3319999999999,2025-09-19T08:39:13.688394Z,1110.096,616
2025-09-19T08:39:18.713914Z,0.214,1142.7820000000002,2025-09-19T08:39:19.869522Z,1155.608,617
2025-09-19T08:39:24.893412Z,0.181,1115.551,2025-09-19T08:39:26.021664Z,1128.252,618
2025-09-19T08:39:31.045723Z,0.715,1094.88,2025-09-19T08:39:32.153582Z,1107.859,619
2025-09-19T08:39:37.178999Z,0.20800000000000002,1129.0520000000001,2025-09-19T08:39:38.321857Z,1142.858,620
2025-09-19T08:39:43.346408Z,0.221,1107.806,2025-09-19T08:39:44.466566Z,1120.158,621
2025-09-19T08:39:49.489374Z,0.21,1123.7669999999998,2025-09-19T08:39:50.625931Z,1136.557,622
2025-09-19T08:39:55.649803Z,0.832,1038.203,2025-09-19T08:39:56.700900Z,1051.097,623
2025-09-19T08:40:01.725667Z,0.621,1140.242,2025-09-19T08:40:02.884061Z,1158.394,624
2025-09-19T08:40:07.909882Z,0.565,1124.689,2025-09-19T08:40:09.047122Z,1137.24,625
2025-09-19T08:40:14.074003Z,0.197,1202.089,2025-09-19T08:40:15.288497Z,1214.494,626
2025-09-19T08:40:20.314008Z,0.761,1138.2930000000001,2025-09-19T08:40:21.485635Z,1171.627,627
2025-09-19T08:40:26.510112Z,0.232,1103.0210000000002,2025-09-19T08:40:27.625616Z,1115.5040000000001,628
2025-09-19T08:40:32.649840Z,0.29700000000000004,1087.545,2025-09-19T08:40:33.750200Z,1100.36,629
2025-09-19T08:40:38.773655Z,0.764,1131.797,2025-09-19T08:40:39.918047Z,1144.392,630
2025-09-19T08:40:44.943272Z,0.771,1132.876,2025-09-19T08:40:46.089065Z,1145.7930000000001,631
2025-09-19T08:40:51.113951Z,0.246,1132.8719999999998,2025-09-19T08:40:52.259145Z,1145.194,632
2025-09-19T08:40:57.281573Z,0.16,1105.4610000000002,2025-09-19T08:40:58.399795Z,1118.222,633
2025-09-19T08:41:03.423856Z,0.6469999999999999,1084.797,2025-09-19T08:41:04.521481Z,1097.625,634
2025-09-19T08:41:09.545601Z,0.213,1166.815,2025-09-19T08:41:10.723905Z,1178.304,635
2025-09-19T08:41:15.746313Z,0.131,1108.858,2025-09-19T08:41:16.868261Z,1121.9479999999999,636
2025-09-19T08:41:21.894428Z,0.255,1145.114,2025-09-19T08:41:23.052823Z,1158.395,637
2025-09-19T08:41:28.077642Z,0.205,1110.477,2025-09-19T08:41:29.201676Z,1124.0339999999999,638
2025-09-19T08:41:34.225853Z,0.30400000000000005,1101.413,2025-09-19T08:41:35.339760Z,1113.907,639
2025-09-19T08:41:40.363274Z,0.275,1140.029,2025-09-19T08:41:41.516534Z,1153.26,640
2025-09-19T08:41:46.542563Z,0.222,1100.423,2025-09-19T08:41:47.656641Z,1114.078,641
2025-09-19T08:41:52.682389Z,0.7669999999999999,1090.4450000000002,2025-09-19T08:41:53.786364Z,1103.975,642
2025-09-19T08:41:58.812203Z,0.225,1098.411,2025-09-19T08:41:59.923550Z,1111.347,643
2025-09-19T08:42:04.949096Z,0.2,1056.24,2025-09-19T08:42:06.017503Z,1068.4070000000002,644
2025-09-19T08:42:11.041886Z,0.249,1104.985,2025-09-19T08:42:12.159600Z,1117.7140000000002,645
2025-09-19T08:42:17.185039Z,0.173,1307.017,2025-09-19T08:42:18.504357Z,1319.318,646
2025-09-19T08:42:23.525668Z,0.207,1143.006,2025-09-19T08:42:24.681238Z,1155.57,647
2025-09-19T08:42:29.705860Z,0.769,1085.8790000000001,2025-09-19T08:42:30.805089Z,1099.229,648
2025-09-19T08:42:35.829778Z,0.255,1143.089,2025-09-19T08:42:36.986139Z,1156.3609999999999,649
2025-09-19T08:42:42.009513Z,0.641,1096.6440000000002,2025-09-19T08:42:43.118998Z,1109.4850000000001,650
2025-09-19T08:42:48.143926Z,1.1749999999999998,1106.414,2025-09-19T08:42:49.262841Z,1118.9150000000002,651
2025-09-19T08:42:54.287605Z,0.56,1082.703,2025-09-19T08:42:55.383201Z,1095.596,652
2025-09-19T08:43:00.405812Z,0.808,1118.024,2025-09-19T08:43:01.537034Z,1131.222,653
2025-09-19T08:43:06.561856Z,0.268,1126.567,2025-09-19T08:43:07.700679Z,1138.8229999999999,654
2025-09-19T08:43:12.725555Z,0.237,1123.841,2025-09-19T08:43:13.861577Z,1136.0220000000002,655
2025-09-19T08:43:18.890230Z,0.16799999999999998,1107.468,2025-09-19T08:43:20.010026Z,1119.796,656
2025-09-19T08:43:25.033958Z,0.28500000000000003,1113.5569999999998,2025-09-19T08:43:26.160497Z,1126.539,657
2025-09-19T08:43:31.185719Z,0.627,1139.4270000000001,2025-09-19T08:43:32.338120Z,1152.401,658
2025-09-19T08:43:37.361792Z,0.263,1029.387,2025-09-19T08:43:38.404312Z,1042.5200000000002,659
2025-09-19T08:43:43.429726Z,0.166,1087.267,2025-09-19T08:43:44.530418Z,1100.692,660
2025-09-19T08:43:49.554534Z,0.188,1098.672,2025-09-19T08:43:50.666733Z,1112.1989999999998,661
2025-09-19T08:43:55.689719Z,0.7290000000000001,1133.778,2025-09-19T08:43:56.836196Z,1146.4769999999999,662
2025-09-19T08:44:01.861725Z,0.727,1093.142,2025-09-19T08:44:02.967472Z,1105.747,663
2025-09-19T08:44:07.994003Z,0.195,1110.094,2025-09-19T08:44:09.117538Z,1123.5349999999999,664
2025-09-19T08:44:14.141689Z,0.6619999999999999,1107.955,2025-09-19T08:44:15.263043Z,1121.354,665
2025-09-19T08:44:20.287081Z,0.892,1187.2240000000002,2025-09-19T08:44:21.487956Z,1200.875,666
2025-09-19T08:44:26.511396Z,0.25,1060.9,2025-09-19T08:44:27.585989Z,1074.5929999999998,667
2025-09-19T08:44:32.609729Z,0.185,1148.783,2025-09-19T08:44:33.772460Z,1162.731,668
2025-09-19T08:44:38.797084Z,0.186,1154.024,2025-09-19T08:44:39.964280Z,1167.1960000000001,669
2025-09-19T08:44:44.989793Z,0.6950000000000001,1098.3110000000001,2025-09-19T08:44:46.100404Z,1110.611,670
2025-09-19T08:44:51.126890Z,0.6729999999999999,1123.8400000000001,2025-09-19T08:44:52.264216Z,1137.326,671
2025-09-19T08:44:57.287681Z,0.24,1200.616,2025-09-19T08:44:58.500633Z,1212.952,672
2025-09-19T08:45:03.525736Z,0.21,1143.8890000000001,2025-09-19T08:45:04.681739Z,1156.0030000000002,673
2025-09-19T08:45:09.705529Z,1.1070000000000002,1109.09,2025-09-19T08:45:10.827172Z,1121.643,674
2025-09-19T08:45:15.849682Z,0.242,1128.5839999999998,2025-09-19T08:45:16.992180Z,1142.498,675
2025-09-19T08:45:22.018300Z,0.15300000000000002,1085.243,2025-09-19T08:45:23.115809Z,1097.509,676
2025-09-19T08:45:28.141954Z,0.183,1105.084,2025-09-19T08:45:29.259103Z,1117.149,677
2025-09-19T08:45:34.282822Z,0.314,1131.946,2025-09-19T08:45:35.427176Z,1144.354,678
2025-09-19T08:45:40.449650Z,0.739,1107.6589999999999,2025-09-19T08:45:41.570686Z,1121.0359999999998,679
2025-09-19T08:45:46.592979Z,0.602,1122.094,2025-09-19T08:45:47.727645Z,1134.666,680
2025-09-19T08:45:52.750138Z,0.432,1132.562,2025-09-19T08:45:53.896294Z,1146.156,681
2025-09-19T08:45:58.922567Z,0.24799999999999997,1119.2869999999998,2025-09-19T08:46:00.054052Z,1131.4850000000001,682
2025-09-19T08:46:05.081811Z,0.15,1057.792,2025-09-19T08:46:06.152066Z,1070.2549999999999,683
2025-09-19T08:46:11.177718Z,0.258,1085.5700000000002,2025-09-19T08:46:12.276076Z,1098.358,684
2025-09-19T08:46:17.301746Z,0.705,1115.508,2025-09-19T08:46:18.429566Z,1127.82,685
2025-09-19T08:46:23.454412Z,0.61,1157.201,2025-09-19T08:46:24.624200Z,1169.788,686
2025-09-19T08:46:29.647775Z,0.15299999999999997,1089.201,2025-09-19T08:46:30.749938Z,1102.163,687
2025-09-19T08:46:35.773602Z,0.568,1058.403,2025-09-19T08:46:36.845558Z,1071.956,688
2025-09-19T08:46:41.870180Z,1.266,1088.732,2025-09-19T08:46:42.972153Z,1101.9730000000002,689
2025-09-19T08:46:47.993628Z,0.6619999999999999,1112.7020000000002,2025-09-19T08:46:49.119121Z,1125.4930000000002,690
2025-09-19T08:46:54.145992Z,0.264,1151.2060000000001,2025-09-19T08:46:55.309615Z,1163.623,691
2025-09-19T08:47:00.334450Z,0.7799999999999999,1145.002,2025-09-19T08:47:01.493276Z,1158.826,692
2025-09-19T08:47:06.517816Z,0.189,1098.8690000000001,2025-09-19T08:47:07.628776Z,1110.96,693
2025-09-19T08:47:12.653570Z,1.213,1058.9959999999999,2025-09-19T08:47:13.725178Z,1071.608,694
2025-09-19T08:47:18.749639Z,0.21500000000000002,1170.3609999999999,2025-09-19T08:47:19.933916Z,1184.277,695
2025-09-19T08:47:24.958057Z,0.131,1097.5349999999999,2025-09-19T08:47:26.068298Z,1110.241,696
2025-09-19T08:47:31.093656Z,0.179,1146.2069999999999,2025-09-19T08:47:32.252380Z,1158.7240000000002,697
2025-09-19T08:47:37.277902Z,0.22800000000000004,1562.911,2025-09-19T08:47:38.853542Z,1575.6399999999999,698
2025-09-19T08:47:43.877725Z,0.626,1107.761,2025-09-19T08:47:44.998220Z,1120.4950000000001,699
2025-09-19T08:47:50.021727Z,0.262,1094.324,2025-09-19T08:47:51.128926Z,1107.199,700
2025-09-19T08:47:56.154433Z,0.7689999999999999,1116.607,2025-09-19T08:47:57.283604Z,1129.1709999999998,701
2025-09-19T08:48:02.305751Z,0.267,1108.835,2025-09-19T08:48:03.426779Z,1121.028,702
2025-09-19T08:48:08.449561Z,0.153,1137.717,2025-09-19T08:48:09.626438Z,1176.877,703
2025-09-19T08:48:14.650431Z,0.20800000000000002,1153.3400000000001,2025-09-19T08:48:15.817696Z,1167.265,704
2025-09-19T08:48:20.843103Z,0.155,1117.585,2025-09-19T08:48:21.973653Z,1130.55,705
2025-09-19T08:48:26.998194Z,0.246,1100.7649999999999,2025-09-19T08:48:28.111734Z,1113.54,706
2025-09-19T08:48:33.135418Z,0.261,1023.7120000000001,2025-09-19T08:48:34.171520Z,1036.102,707
2025-09-19T08:48:39.193787Z,0.221,1146.602,2025-09-19T08:48:40.352303Z,1158.516,708
2025-09-19T08:48:45.377491Z,0.23500000000000001,1121.4360000000001,2025-09-19T08:48:46.511608Z,1134.117,709
2025-09-19T08:48:51.535991Z,0.14200000000000002,1070.795,2025-09-19T08:48:52.620024Z,1084.0330000000001,710
2025-09-19T08:48:57.646449Z,0.678,1092.383,2025-09-19T08:48:58.751651Z,1105.202,711
2025-09-19T08:49:03.776763Z,0.251,1127.382,2025-09-19T08:49:04.917289Z,1140.5259999999998,712
2025-09-19T08:49:09.941616Z,0.213,1089.9569999999999,2025-09-19T08:49:11.053637Z,1112.021,713
2025-09-19T08:49:16.079267Z,0.8019999999999999,1076.679,2025-09-19T08:49:17.168886Z,1089.619,714
2025-09-19T08:49:22.197116Z,0.197,1110.9270000000001,2025-09-19T08:49:23.320477Z,1123.361,715
2025-09-19T08:49:28.343937Z,1.349,1096.9249999999997,2025-09-19T08:49:29.453893Z,1109.956,716
2025-09-19T08:49:34.477605Z,0.197,1010.638,2025-09-19T08:49:35.500384Z,1022.7790000000001,717
2025-09-19T08:49:40.521750Z,0.691,1085.681,2025-09-19T08:49:41.620320Z,1098.57,718
2025-09-19T08:49:46.645726Z,0.773,1160.962,2025-09-19T08:49:47.819380Z,1173.654,719
2025-09-19T08:49:52.842791Z,0.761,1095.1689999999999,2025-09-19T08:49:53.950842Z,1108.051,720
2025-09-19T08:49:58.977655Z,0.262,1108.3870000000002,2025-09-19T08:50:00.099596Z,1121.941,721
2025-09-19T08:50:05.125666Z,0.6890000000000001,1108.237,2025-09-19T08:50:06.246955Z,1121.289,722
2025-09-19T08:50:11.273757Z,0.7869999999999999,1092.618,2025-09-19T08:50:12.379267Z,1105.51,723
2025-09-19T08:50:17.405736Z,1.2930000000000001,1118.093,2025-09-19T08:50:18.537593Z,1131.8570000000002,724
2025-09-19T08:50:23.561746Z,0.305,1094.498,2025-09-19T08:50:24.668392Z,1106.646,725
2025-09-19T08:50:29.694180Z,0.249,1215.272,2025-09-19T08:50:30.922987Z,1228.807,726
2025-09-19T08:50:35.948182Z,0.194,1109.9589999999998,2025-09-19T08:50:37.071102Z,1122.9199999999998,727
2025-09-19T08:50:42.093508Z,1.045,1161.2069999999999,2025-09-19T08:50:43.267862Z,1174.354,728
2025-09-19T08:50:48.289465Z,0.6719999999999999,1185.069,2025-09-19T08:50:49.487206Z,1197.741,729
2025-09-19T08:50:54.509721Z,0.6589999999999999,1102.395,2025-09-19T08:50:55.624913Z,1115.192,730
2025-09-19T08:51:00.652637Z,0.28800000000000003,1176.803,2025-09-19T08:51:01.842566Z,1189.929,731
2025-09-19T08:51:06.866007Z,0.6389999999999999,1099.904,2025-09-19T08:51:07.978816Z,1112.809,732
2025-09-19T08:51:13.001839Z,0.75,1084.8400000000001,2025-09-19T08:51:14.099914Z,1098.0749999999998,733
2025-09-19T08:51:19.121776Z,0.6449999999999999,1092.9940000000001,2025-09-19T08:51:20.227497Z,1105.721,734
2025-09-19T08:51:25.251959Z,0.609,1082.222,2025-09-19T08:51:26.346951Z,1094.992,735
2025-09-19T08:51:31.373806Z,0.165,1105.5520000000001,2025-09-19T08:51:32.491207Z,1117.401,736
2025-09-19T08:51:37.513801Z,0.706,1094.855,2025-09-19T08:51:38.621528Z,1107.7269999999999,737
2025-09-19T08:51:43.645775Z,0.278,1137.383,2025-09-19T08:51:44.796539Z,1150.7640000000001,738
2025-09-19T08:51:49.821923Z,0.22700000000000004,1116.252,2025-09-19T08:51:50.951398Z,1129.475,739
2025-09-19T08:51:55.973528Z,0.185,1111.539,2025-09-19T08:51:57.098031Z,1124.503,740
2025-09-19T08:52:02.122216Z,0.6639999999999999,1124.5170000000003,2025-09-19T08:52:03.258832Z,1136.616,741
2025-09-19T08:52:08.281788Z,0.8059999999999999,1185.967,2025-09-19T08:52:09.480946Z,1199.158,742
2025-09-19T08:52:14.505455Z,0.302,1095.409,2025-09-19T08:52:15.612777Z,1107.322,743
2025-09-19T08:52:20.637661Z,0.728,1141.4370000000001,2025-09-19T08:52:21.792412Z,1154.751,744
2025-09-19T08:52:26.817545Z,0.731,1099.5610000000001,2025-09-19T08:52:27.929969Z,1112.424,745
2025-09-19T08:52:32.956079Z,0.18000000000000002,1130.597,2025-09-19T08:52:34.099209Z,1143.1299999999999,746
2025-09-19T08:52:39.122271Z,0.703,1128.533,2025-09-19T08:52:40.263411Z,1141.14,747
2025-09-19T08:52:45.285820Z,0.632,1115.08,2025-09-19T08:52:46.414156Z,1128.336,748
2025-09-19T08:52:51.438680Z,0.2,1036.0290000000002,2025-09-19T08:52:52.487662Z,1048.982,749
2025-09-19T08:52:57.513676Z,0.631,1112.696,2025-09-19T08:52:58.639321Z,1125.645,750
2025-09-19T08:53:03.666368Z,0.25,1121.368,2025-09-19T08:53:04.801300Z,1134.932,751
